Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOCE,MOCH,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VECE,VECH,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,4,0,0,0,0,3,4,2,2,0,0.26,0,0,0.5,1.1,0,0,1.73,2.6,2.65,2.49,1.61,2.53,2.77,0,0,1.87,2.97,0,1.42,0,0,2.36, 0.00373915, 0.0008944, 0.00474496, 0.00214861, 0.00412448,buy
2010-01-14,4,0,0,0,0,4,4,0,1,0,0,0,0,0.61,1.3,0,0,2.67,1.88,2.65,0.1,2.82,0,0,0.11,0,2.97,2.28,0,2.95,0,0,1.9, 0.00791418, 0.0047046, 0.00909385, 0.00515962, 0.00706437,buy
2010-01-15,4,1,0,0,0,8,2,0,1,0,0,0,0,0.65,1.34,0,0,2.49,2.89,2.77,0.26,2.72,1.21,0.59,2.77,2.95,2.14,0.79,0.23,2.04,0,0,1.55, 0.00162738, 0.0010561, 0.00324877, 0.00105609, 0.00145309,buy
2010-01-16,2,1,0,0,0,5,1,1,1,0,0,0,0,0.65,1.33,0,0,2.97,0,0,2.51,0,2.89,2.65,0,0,0.98,0.27,0.59,0.68,0,0,1.25,-0.00506883,-0.0049177,-0.00487731,-0.00171171, 0.00526910,sell
2010-01-17,5,0,1,0,0,4,3,0,1,0,0,0,0,0.6,1.2,0,0,0,2.56,0.13,2.42,2.56,2.6,2.72,0.92,0.25,0.45,0,1.48,0.23,0,0,1.01, 0.00695607, 0.0047647, 0.00434511, 0.00102020, 0.01005938,buy
2010-01-18,5,0,0,1,0,3,1,2,1,0,0.21,0,0,0.5,0.97,0,0,0,0.26,2.56,2.77,0.61,2.67,2.6,2.92,2.67,0,0,2.97,0,0,0,0.81,-0.00147498, 0.0164785,-0.00134477, 0.00460391, 0.00588926,buy
2010-01-19,2,1,0,0,0,2,3,1,2,0,0.3,0,0,0.38,0.7,0,0,2.97,0,0,0.33,0,0,0,2.82,2.74,0,0,2.32,0,0.4,0.22,0.66,-0.00212893,-0.0005969,-0.00392453,-0.00183688,-0.00206194,sell
2010-01-20,2,1,0,0,1,5,2,2,2,0,0.46,0,0.21,0.26,0.46,0,0,0,2.62,2.77,0,2.89,0.61,0.36,2.89,1.55,0,0,0.92,0,1.18,0.7,0.53,-0.00798928,-0.0035552,-0.00401376,-0.00538361,-0.00868621,sell
2010-01-21,2,2,0,0,1,3,5,2,3,0,0.77,0,0.36,0.16,0.28,0,0,2.44,2.87,1.34,2.49,2.7,2.42,2.6,0.55,2.58,0,0,0.37,0,2.95,2.14,0.43,-0.00343351, 0.0025710,-0.00353134, 0.00295693,-0.00256243,sell
2010-01-22,2,2,1,0,0,1,3,2,0,0,1.38,0,0.67,0.09,0,0,0,1.55,2.74,2.67,0,2.7,0,0,0,0,0,0,0,0,2.47,2.97,0.35, 0.00016974,-0.0101036,-0.00915281,-0.01066751,-0.01365138,sell
2010-01-23,1,3,1,1,0,2,2,2,2,0,2.65,0,1.31,0,0,0,0.28,2.84,0,2.79,2.82,0.41,2.58,2.74,2.87,2.51,0,0,0,0,0.82,1.29,0.28, 0.00561352,-0.0013615, 0.00220376, 0.00258355, 0.00459447,buy
2010-01-24,1,2,3,1,0,2,2,0,2,0,2.95,0,2.74,0,0,0,0.39,2.7,0.78,0,1.73,0.4,2.82,2.49,0,0,0,0,0,0,0.28,0.41,0.23,-0.00530707,-0.0001066,-0.00531321,-0.00546472,-0.00096026,sell
2010-01-25,1,3,1,1,0,2,2,0,3,0.21,1.62,0,3,0,0,0,0.53,0,2.6,2.79,2.84,2.95,2.38,2.89,2.6,0.34,0,0,0,0,0,0,0.18,-0.00388691,-0.0021151,-0.00193716,-0.00288750,-0.00653718,sell
2010-01-26,1,3,1,1,1,2,2,0,0,0.36,0.76,0,1.44,0,0,0,0.68,3,0,0,2.84,0,0,0.23,2.09,2.51,0,0,0,0,0,0,0.15, 0.00190532, 0.0005134, 0.00075231, 0.00252623, 0.00075231,buy
2010-01-27,1,3,2,1,1,2,2,0,1,0.64,0.34,0,0.63,0,0,0,0.84,0,2.42,2.42,0,2.34,2.89,2.51,2.95,2.58,0,0,0,0,0,0,0.12,-0.00632348,-0.0054173,-0.00516783,-0.00971117,-0.00630588,sell
2010-01-28,1,0,3,3,2,2,1,1,1,1.2,0,0,0.26,0,0,0,0.99,2.38,2.92,2.67,2.51,2.84,0.56,0.7,2.72,2.92,0.4,0,0,0,0,0,0.1,-0.00256604,-0.0005596,-0.00105756,-0.00182558,-0.00262252,sell
2010-01-29,0,0,1,4,0,2,1,2,0,2.32,0,0.37,0,0,0,0,1.14,2.97,2.82,2.47,0,2.84,2.87,2.79,0,0,0.88,0,0,0,0,0,0,-0.00435374,-0.0044484,-0.00269424,-0.00405399,-0.00452057,sell
2010-01-30,0,1,1,2,2,2,2,2,0,3,0,0.83,0,0,0,0,1.26,2.77,0,0,2.36,0,2.87,3.08,2.58,2.74,1.97,0,0,0,0,0,0,-0.00372672,-0.0015893,-0.00705955,-0.00175928,-0.00095008,sell
2010-01-31,0,1,3,0,3,3,3,1,0,1.87,0,1.9,0,0,0,0,1.36,0,2.36,2.51,2.79,2.34,3.01,3.01,0,0,2.97,0,0,0,0.3,0.3,0, 0.00553590, 0.0014878, 0.00292856, 0.00557463, 0.00541261,buy
2010-02-01,0,2,1,2,1,3,2,1,1,0.9,0,2.95,0,0,0,0,1.42,2.77,0,0.13,2.7,0,0.37,0.37,2.87,2.6,1.99,0,0,0,0.89,0.95,0,-0.00706796,-0.0070680,-0.00625467,-0.00848151,-0.00616523,sell
2010-02-02,1,1,3,3,0,2,2,1,1,0.42,0,1.9,0,0,0,0,1.44,0,2.67,2.53,0.27,2.4,3,2.7,2.67,2.44,0.89,0,0,0,2.65,3,0, 0.00236445, 0.0021876, 0.00218759, 0.00231020, 0.00151179,buy
2010-02-03,1,2,5,1,0,1,2,2,2,0,0,0.77,0,0,0,0,1.44,2.79,2.72,2.69,0.71,2.42,0.61,0.54,2.67,2.05,0.4,0,0,0,2.95,2.87,0, 0.00419754, 0.0037726, 0.00377255, 0.00372585, 0.00333532,buy
2010-02-04,2,4,2,0,0,3,3,2,1,0,0.26,0.31,0,0,0,0,1.43,2.92,2.6,2.46,2.87,2.38,1.18,1.48,0,2.38,0,0.12,0,0.09,1.09,0.91,0,-0.00571331,-0.0043899,-0.00307968,-0.00405048,-0.00405048,sell
2010-02-05,2,1,1,0,0,5,4,1,1,0,0.79,0,0.57,0,0,0,1.39,1.83,0,2.67,0,0,3.1,2.75,2.08,0,0,0.35,0,0.25,0.37,0.29,0,-0.00386039,-0.0021517,-0.00386039, 0.00290472, 0.00184318,sell
2010-02-06,2,0,0,0,0,4,2,1,4,0,2.44,0,1.8,0,0,0,1.32,2.7,2.4,0,2.72,2.77,2.56,2.58,2.77,2.74,0,1.01,0,0.75,0,0,0,-0.01644045,-0.0118912,-0.01287856,-0.00904113,-0.01149688,sell
2010-02-07,2,0,0,0,0,4,1,1,1,0,2.97,0,2.95,0,0,0,1.23,0,0,3,2.53,0,2.65,2.87,0,0,0,2.89,0,2.22,0,0,0,-0.00390884,-0.0012667,-0.00153142,-0.00366358,-0.00210196,sell
2010-02-08,3,0,0,0,0,3,1,4,0,0,1.12,0,1.46,0,0,0,1.13,2.79,0.75,0,1.56,0.59,0,0,2.67,0.27,0,2.97,0,2.95,0,0,0, 0.00059065, 0.0006203,-0.00042801, 0.00384818, 0.00043683,sell
2010-02-09,3,0,0,0,0,4,1,4,1,0,0.35,0,0.44,0,0,0,1.01,0,2.87,2.65,2.74,2.53,2.95,2.67,2.92,2.97,0,1.03,0,1.31,0,0,0, 0.00037848,-0.0034573,-0.00479260, 0.00109912,-0.00048207,sell
2010-02-10,3,0,0,0,0,2,5,1,1,0,0,0,0,0,0,0,0.89,0.61,2.58,1.23,0,2.74,0.5,0.29,1.94,2.62,0,0.36,0,0.45,0,0,0, 0.00223139, 0.0027578, 0.00340920, 0.00279655, 0.00468192,buy
2010-02-11,3,1,0,0,0,7,2,0,0,0.23,0,0,0,0.35,0.69,0,0.77,2.67,2.95,2.7,0.34,2.6,0,0,2.87,1.52,0,0.13,0,0.15,0,0,0,-0.00251669,-0.0025998,-0.00228119,-0.00251669,-0.00213562,sell
2010-02-12,1,2,0,1,0,6,2,1,0,0.62,0,0.38,0,1.22,2.6,0,0.66,2.84,0,2.53,2.65,0,2.89,2.62,0,2.7,0,0,0,0,0.23,0.49,0,-0.00354622,-0.0040713,-0.00337055,-0.00314218, 0.00194456,sell
2010-02-13,4,1,1,1,0,3,2,2,0,1.73,0,1.14,0,2.97,2.92,0,0.56,2.44,0.29,0,0,0.27,2.42,2.62,0.64,0,0,0,0.18,0,0.69,1.56,0, 0.00023433, 0.0068519, 0.00119096, 0.00890253, 0.00791951,buy
2010-02-14,6,1,0,2,0,4,1,2,0,3,0,2.97,0,1.94,0.85,0,0.47,0,2.58,1,0.88,2.44,2.97,2.95,2.82,2.89,0,0,0.44,0,2.04,2.95,0, 0.00203125, 0.0040835, 0.00118592, 0.00161271, 0.00423913,buy
2010-02-15,3,1,0,2,0,4,1,2,0,1.79,0,2.51,0,0.53,0.22,0,0.38,0,0,2.44,2.82,0,1.23,0.5,0,0.88,0,0,1.09,0,2.95,1.7,0, 0.00870573, 0.0078302, 0.00377557,-0.00224365, 0.00707070,buy
2010-02-16,1,0,0,1,0,5,2,1,1,0.63,0,0.82,0,0,0,0,0.31,2.6,2.97,0,2.49,2.97,0,0,2.62,0,0,0,2.67,0,1.39,0.53,0, 0.00589192, 0.0063949, 0.00325081, 0.00571527, 0.00596170,buy
2010-02-17,1,0,0,0,1,5,4,2,1,0.22,0,0.27,0,0,0,0,0.24,0,2.67,2.44,2.58,2.6,3,2.58,1.02,2.62,0,0,2.97,0,0.47,0,0, 0.00389157, 0.0029877, 0.00408943, 0.00473027,-0.00144294,buy
2010-02-18,1,1,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,2.77,2,2.56,1.58,1.97,0,0,2.82,1.85,0,0,1.32,0,0,0,0, 0.00929327, 0.0117272, 0.00914128, 0.00914128, 0.00827589,buy
2010-02-19,1,2,1,1,0,0,2,4,0,0,0,0,0,0,0,0,0,1.47,2.97,1.49,0,2.82,2.77,2.4,2.6,2.82,0,0,0.54,0,0,0,0, 0.00907573, 0.0150720, 0.00800335, 0.01107645, 0.01131792,buy
2010-02-20,1,1,4,0,0,0,0,2,1,0,0,0,0,0,0.3,0,0,2.42,0,2.44,2.84,0,2.11,2.4,0,2.77,0,0,0.22,0,0,0,0, 0.00403923, 0.0037327, 0.00479163, 0.00315500, 0.00586729,buy
2010-02-21,1,1,3,2,0,0,1,0,3,0,0,0,0,0.32,1.31,0,0,2.79,2.36,0,0,2.65,2.9,2.14,1.37,0,0,0,0.09,0,0,0,0,-0.00764618,-0.0040201,-0.00476662,-0.00914588,-0.00461637,sell
2010-02-22,0,1,1,1,0,0,1,0,3,0,0,0,0,1.31,2.89,0,0,0,0,2.53,0,0,2.53,2.72,2.62,2.87,0,0,0,0,0,0,0, 0.00164729, 0.0021597, 0.00165233, 0.00320317, 0.00303492,buy
2010-02-23,0,3,1,0,1,0,1,0,1,0,0,0,0,3,1.46,0,0,2.7,2.77,0,2.65,2.34,0,0,0,0.5,0,0,0,0,0,0,0,-0.00614388,-0.0047715,-0.00614388,-0.00454836,-0.00374866,sell
2010-02-24,0,3,4,0,1,0,1,1,1,0.54,0,0,0,1.55,0.33,0,0,0,2.56,2.51,2.6,2.82,2.84,2.87,2.97,0.24,0,0,0,0,0,0,0, 0.00055608, 0.0012214, 0.00226875, 0.00170302, 0.00202397,buy
2010-02-25,2,1,3,4,0,0,1,1,0,1.82,0.22,0,0.28,0.37,0,0,0,2.92,3.16,2.3,2.62,2.4,0,0,2.65,2.87,0,0,0,0,0,0,0,-0.00608019,-0.0045624,-0.00444754,-0.00755308,-0.00859733,sell
2010-02-26,2,0,2,5,0,0,0,2,0,2.97,0.9,0,1.2,0,0,0,0,2.56,0.34,2.89,0,0.27,2.67,2.89,2.62,2.62,0,0,0,0,0,0,0, 0.00413157, 0.0059040, 0.00590401, 0.00601854, 0.00435601,buy
2010-02-27,2,1,1,1,3,0,1,1,0,1.38,2.97,0,2.97,0,0,0,0,2.92,2.79,0,2.65,2.38,2.79,2.84,0,2.74,0,0,0,0,0,0,0,-0.00401131,-0.0107502,-0.01022048,-0.00925072,-0.00954737,sell
2010-02-28,2,1,0,0,5,1,0,1,0,0.4,2.22,0,1.62,0,0,0,0,0,0.34,2.49,0.46,0.25,2.74,2.28,2.49,0,0,0,0,0,0,0,0, 0.01099385, 0.0086077, 0.00993879, 0.00890772, 0.01310362,buy
2010-03-01,3,0,0,4,1,0,0,0,2,0,0.52,0,0.37,0,0.45,0,0,2.44,2.84,0,0.71,2.6,0,0.11,0,2.38,0.31,0,0,0,0,0,0, 0.00267222, 0.0009125,-0.00104740, 0.00101845, 0.00228843,buy
2010-03-02,2,0,2,6,0,2,0,1,2,0,0.12,0,0,0.28,2.26,0,0,0,2.78,2.67,2.95,2.69,2.6,2.97,2.62,0,0.73,0.23,0,0.34,0,0,0, 0.00195932, 0.0001064, 0.00140823, 0.00000120,-0.00013515,buy
2010-03-03,0,2,5,3,0,2,0,2,1,0,0,0,0,1.3,2.95,0,0,2.44,2.76,2.42,2.74,2.88,0,0,3.13,2.72,1.74,0.65,0,0.99,0,0,0,-0.00208327,-0.0002979,-0.00200433,-0.00237189, 0.00344097,sell
2010-03-04,0,5,2,1,0,3,1,3,1,0,0,0,0,2.97,0.73,0,0,3.26,0.83,2.87,2.84,0.54,3,2.6,2.45,2.58,3,1.87,0,2.92,0,0,0, 0.00013774, 0.0023190,-0.00034683, 0.00090038, 0.00026416,buy
2010-03-05,1,3,1,0,0,3,3,1,3,0,0,0.15,0,1.36,0,0,0,2.02,0.47,0.65,0,0.76,2.42,2.92,2.53,1.89,2.1,2.97,0,2.95,0,0,0,-0.00162558,-0.0004324, 0.00361751, 0.00457572,-0.00290458,buy
2010-03-06,1,1,0,0,1,4,0,2,4,0,0,0.62,0,0.28,0,0,0,2.47,2.77,0,0.92,2.77,2.7,2.72,0,2.42,0.88,1.62,0,1,0,0.18,0,-0.00045588, 0.0021804, 0.00045398,-0.00027350,-0.00027350,buy
2010-03-07,1,0,0,0,1,2,0,0,4,0,0,2.53,0,0,0,0,0,0,0,2.97,2.89,0,0,0,2.65,0,0.37,0.57,0,0.34,0,0.59,0,-0.00599500,-0.0064054,-0.00614768,-0.00413309,-0.00637820,sell
2010-03-08,3,0,0,0,1,0,0,2,2,0,0,2.97,0,0,0,0,0,2.95,2.47,0,0,2.72,0.39,2.72,0,2.44,0,0,0,0,0,1.9,0, 0.00065578, 0.0006558, 0.00057594, 0.00100592, 0.00065578,buy
2010-03-09,2,0,0,0,1,0,2,2,3,0,0,0.79,0,0,0,0,0,0,2.44,2.82,2.53,2.72,2.47,1.12,0,0.74,0,0,0,0,0.43,2.95,0, 0.00358161, 0.0078464, 0.00392847, 0.00459767, 0.00337713,buy
2010-03-10,2,0,0,0,1,3,2,2,1,0,0,0.19,0,0,0,0.16,0,0.95,1.47,1.82,2.47,2.22,0,0,2.65,0,0,0,0,0,1.27,1.39,0, 0.00176847, 0.0037693, 0.00375967, 0.00325284, 0.00277224,buy
2010-03-11,1,1,0,0,1,4,3,1,1,0,0,0,0,0,0,0.35,0,2.62,2.84,2.79,2.72,2.62,2.53,3,2.95,2.74,0,0,0,0,2.95,0.43,0, 0.00112162, 0.0012149, 0.00216687, 0.00266822, 0.00184292,buy
2010-03-12,1,0,1,0,1,3,4,0,1,0,0,0,0,0,0,0.79,0,2.89,0,2.56,1.94,0,2.95,2.51,0.79,0.79,0,0,0,0,2.24,0.13,0, 0.00002939,-0.0069003, 0.00173669, 0.00161735, 0.00326132,buy
2010-03-13,3,0,0,1,0,2,2,1,1,0,0,0,0,0,0,1.8,0,2.97,2.42,0,2.79,2.92,1.9,2.51,2.56,2.56,0,0,0,0,0.75,0,0,-0.00622581,-0.0037303,-0.00634980,-0.00482804,-0.00630330,sell
2010-03-14,2,0,0,1,0,2,1,1,1,0,0,0,0.31,0,0,2.97,0,0,0,2.67,0,0,2.58,1.62,0,2.77,0,0,0,0.22,0.25,0,0, 0.00157670,-0.0001481, 0.00008458,-0.00041438,-0.00083878,sell
2010-03-15,4,0,0,0,0,5,2,0,1,0.3,0.81,0,1.71,0,0,2.06,0,0,0.55,0.91,2.04,1.17,0,0,2.97,0,0,0.3,0.21,0.64,0,0,0, 0.00082733, 0.0031570, 0.00149187, 0.00162265,-0.00177997,buy
2010-03-16,4,0,0,0,2,5,2,0,3,1.42,2.89,0,2.95,0,0.19,0.87,0,2.92,2.7,0,3,2.89,2.87,2.89,0.87,0.16,0,0.85,0.51,1.87,0,0,0, 0.00666112, 0.0085543, 0.00888898, 0.00878540, 0.00554122,buy
2010-03-17,2,0,0,0,1,4,4,0,1,2.92,1.89,0,0.86,0,1.18,0.36,0,0,2.74,2.44,0,2.42,0,0,0,2.84,0,2.44,1.25,2.95,0,0,0,-0.00669156,-0.0064549,-0.01596861,-0.01605497,-0.01507990,sell
2010-03-18,1,2,0,1,1,4,3,2,2,1.24,0.34,0,0,0.26,2.97,0.15,0,2.84,2.82,2.72,2.97,2.53,0.56,2.47,2.65,0,0,2.95,2.95,1.58,0,0,0, 0.00345312, 0.0031262, 0.00296605, 0.00199339, 0.00256888,buy
2010-03-19,0,1,2,1,1,3,3,1,2,0.26,0,0,0,1.51,1.11,0,0,2.79,0,2.47,0.92,0,2.47,2.76,3,2.51,0,1.24,2.84,0.54,0,0,0,-0.00205017,-0.0015574,-0.00181228,-0.00155743,-0.00123877,sell
2010-03-20,0,1,3,1,1,2,4,2,3,0,0,0,0,2.92,0.17,0,0,1.82,2.38,0.38,2.58,2.58,2.56,2.73,1.53,1.31,0,0.43,1.16,0,0,0,0, 0.00260924, 0.0054822, 0.00396846, 0.00548216, 0.00512296,buy
2010-03-21,0,1,0,2,0,1,1,2,4,0,0,0,0,0.93,0,0,0,2.95,0.9,0.33,2.82,0.37,2.67,2.95,2.95,2.97,0,0,0.47,0,0,0,0, 0.00187407, 0.0013397, 0.00205838, 0.00170660, 0.00187407,buy
2010-03-22,0,2,0,0,0,0,2,1,1,0,0.22,0,0.56,0,0,0,0,0,0.29,2.42,0,0.73,0,0,0,2.87,0,0,0,0,0,0,0, 0.00308810, 0.0046543, 0.00379038, 0.00263799, 0.00581602,buy
2010-03-23,0,2,1,0,2,1,2,0,3,0,1.23,0.25,2.97,0,0,0,0,2.49,2.53,0,0.22,2.97,2.49,2.53,3,0,0,0,0,0,0,0,0,-0.00353421, 0.0012623,-0.00003572,-0.00003797,-0.00069705,buy
2010-03-24,0,1,2,0,0,1,2,0,2,0,2.92,1.16,2.62,0,0,0,0,0,2.77,2.92,2.89,2.95,0,0,0,2.7,0,0,0,0,0,0,0, 0.00814863, 0.0029133, 0.00806830, 0.00504836, 0.00914507,buy
2010-03-25,0,1,1,4,0,1,2,1,1,0,1.24,2.95,0.46,0,0,0,0,2.49,2.44,2.77,0,2.34,2.44,2.49,2.92,0.3,0,0,0,0,0,0,0, 0.00404531, 0.0056957, 0.00491442, 0.00301877, 0.00357792,buy
2010-03-26,0,2,3,1,0,1,2,0,0,0,0.23,1.56,0,0,0,0,0,2.67,0,2.84,2.87,0,2.51,2.95,2.4,0.81,0,0,0,0,0,0,0,-0.00023458,-0.0028432, 0.00067730,-0.00232717,-0.00256307,sell
2010-03-27,0,3,4,1,2,2,0,1,0,0,0,0.35,0,0,0,0,0,2.3,2.95,0,2.92,2.89,2.72,2.49,2.83,2.7,0,0,0,0.39,0,0,0,-0.00471655,-0.0044994,-0.00457856,-0.00512106,-0.00423819,sell
2010-03-28,0,1,2,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2.3,2.86,0,0.27,0,1.38,2.89,0,0.39,0,1.16,0,0,0,-0.00488082, 0.0015282, 0.00272113,-0.00006676, 0.00576891,buy
2010-03-29,2,0,0,5,1,0,0,2,2,0,0,0,0,0,0,0,0.1,2.32,2.38,0,1.59,2.36,2.84,2.3,0.52,2.4,0,1.11,0,2.95,0,0.23,0, 0.00452429,-0.0006276,-0.00054739,-0.00024003,-0.00099401,sell
2010-03-30,1,0,2,2,2,0,1,3,1,0,0,0,0.52,0,0,0,0.16,0,2.92,2.92,0.09,2.97,0.35,0,2.4,0,0,2.97,0.21,2.56,0,0.76,0,-0.00482739,-0.0018040,-0.00504963,-0.00177454,-0.00582311,sell
2010-03-31,1,3,1,1,2,1,1,6,0,0,0.73,0,2.32,0,0,0,0.24,2.34,2.97,2.51,2.42,2.77,2.74,2.42,0,2.72,0.49,2.72,0.52,0.87,0,2.44,0,-0.00497606,-0.0045318,-0.00332105,-0.00598368,-0.00484952,sell
2010-04-01,1,2,0,3,0,0,4,5,0,0,2.95,0,2.92,0,0.9,0,0.34,2.42,0,2.38,0,0,3,2.82,2.65,0,1.26,0.95,1.27,0.3,0,2.95,0, 0.00210738, 0.0049598,-0.00294174,-0.00294174,-0.00298975,sell
2010-04-02,1,3,1,4,0,2,3,4,2,0.5,2.89,0.47,0.88,0,2.97,0,0.46,2.51,2.58,0,2.56,2.84,3.19,2.4,2.58,2.65,2.95,0.33,3,0,0.28,1.1,0,-0.00231548,-0.0022454,-0.00237726,-0.00039484,-0.00174507,sell
2010-04-03,1,4,2,3,0,2,2,2,1,1.65,0.75,1.44,0.23,0,2.22,0,0.57,0.95,0,0.73,1.52,0,2.62,0,2.53,1.38,2.62,0,2.79,0,0.82,0.34,0, 0.00485863, 0.0057446, 0.00451546, 0.00563691, 0.00697073,buy
2010-04-04,1,5,2,1,0,0,2,3,2,2.95,0.21,2.95,0,0.55,0.56,0,0.66,0,2.2,2.95,2.56,2.95,0,0.94,0.26,2.42,0.99,0,1.15,0,2.47,0,0,-0.00101988, 0.0018113, 0.00044442, 0.00090792, 0.00018951,buy
2010-04-05,3,6,0,0,0,0,3,2,1,1.71,0,2.12,0,1.74,0,0,0.71,2.87,2.58,0,2.97,1.38,2.6,2.38,0,2.58,0.38,0,0.47,0,2.97,0,0, 0.00225994, 0.0061282, 0.00611463, 0.00109104, 0.00184981,buy
2010-04-06,1,3,0,0,0,0,3,1,1,0.6,0,0.81,0,2.97,0,0,0.71,0,2.6,2.65,0,2.44,0,0,2.58,0,0,0,0,0,1.16,0,0,-0.00234034, 0.0003082,-0.00228253, 0.00222830, 0.00085805,sell
2010-04-07,1,4,0,0,0,4,2,0,1,0.23,0,0.33,0,1.67,0,0,0.7,2.44,2.53,2.51,0.44,2.58,2.06,2.84,0,0,0,0,0,0,0.39,0,0,-0.00041981,-0.0016026,-0.00036789,-0.00186900, 0.00229245,sell
2010-04-08,1,1,1,0,0,3,2,1,2,0,0,0,0,0.62,0,0,0.63,1.13,0,1.1,2.77,0,2.82,2.74,0.42,2.79,0,0,0,0,0,0,0, 0.00726476, 0.0066776, 0.00734340, 0.00466061, 0.00350117,buy
2010-04-09,3,1,1,1,0,1,2,1,0,0,0,0,0,0.25,0,0,0.52,2.56,1.34,2.62,0,2.67,2.56,1.37,2.84,0,0,0,0,0,0,0,0, 0.00241351, 0.0012520,-0.00486072, 0.00136431, 0.00226563,buy
2010-04-10,3,0,1,1,0,0,1,4,0,0,0,0,0,0,0,0,0.39,2.92,2.77,0,2.58,1.12,2.65,2.44,2.97,0.49,0,0,0,0,0,0.43,0,-0.00397429,-0.0017038,-0.00563352,-0.00364249,-0.00542072,sell
2010-04-11,2,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0.27,0,0,2.72,1.33,0,0,0,2.51,2.49,0,0,0,0,0,1.34,0, 0.00881472, 0.0093700, 0.00902147, 0.00429674, 0.00801573,buy
