Date,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,a60,none,a120,a90,none,none,a150,a60,a150,none,none,none,none,none, 0.0132798, 0.0171661, 0.0008191, 0.0085120, 0.0140131,buy
2010-02-22,a60,a150,a120,a90,a90,none,a150,a60,a150,none,none,none,none,none, 0.0138326, 0.0118994, 0.0018334, 0.0046559, 0.0117565,buy
2010-02-23,none,none,none,none,none,none,none,a60,a150,none,a135,none,none,none,-0.0064320,-0.0119298,-0.0123882,-0.0133195,-0.0123882,sell
2010-02-24,none,a180,a90,a120,none,none,none,a60,none,none,a135,none,none,none, 0.0019173,-0.0136874,-0.0116989, 0.0025306,-0.0155104,sell
2010-02-25,none,none,none,none,a120,a0,none,a60,none,none,a135,none,none,none,-0.0071849,-0.0135316,-0.0122860,-0.0129386,-0.0122860,sell
2010-02-26,a0,a150,a60,a150,none,a0,none,none,none,none,a135,none,none,none, 0.0084771, 0.0094370, 0.0167298, 0.0177209, 0.0167298,buy
2010-02-27,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.0306680, 0.0280151, 0.0250031, 0.0279085, 0.0341167,buy
2010-02-28,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,-0.0134612,-0.0143308,-0.0143222,-0.0062928,-0.0137306,sell
2010-03-01,a60,none,none,none,a180,a0,none,none,none,none,none,none,none,none,-0.0103962, 0.0231602, 0.0145291,-0.0160221, 0.0187585,buy
2010-03-02,a60,a90,a0,a150,none,a0,none,none,none,none,none,none,none,none, 0.0002099, 0.0007016, 0.0010331,-0.0125249, 0.0101454,sell
2010-03-03,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.0306680, 0.0280151, 0.0250031, 0.0279085, 0.0341167,buy
2010-03-04,a90,a60,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0105642, 0.0095627, 0.0064488, 0.0131538,-0.0037865,buy
2010-03-05,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,-0.0004745,-0.0012267,-0.0030372, 0.0080103,-0.0074117,sell
2010-03-06,a120,none,a60,none,a120,none,a135,none,none,none,a120,none,none,none,-0.0001179, 0.0003905, 0.0062471, 0.0083188, 0.0065298,buy
2010-03-07,none,none,none,a90,none,none,a135,none,none,none,a120,none,a180,none, 0.0097736, 0.0038706, 0.0099576, 0.0129302, 0.0098993,buy
2010-03-08,a150,none,a90,none,a90,none,a135,none,none,none,a120,none,a180,none, 0.0055172, 0.0033821, 0.0036475, 0.0101594, 0.0042918,buy
2010-03-09,none,a0,a90,none,a90,none,none,none,none,none,a120,none,a180,none,-0.0072649,-0.0077138,-0.0013809, 0.0018113,-0.0068230,sell
2010-03-10,none,none,none,a60,none,none,none,none,none,none,none,a90,a180,none, 0.0137737, 0.0073322, 0.0031050, 0.0043142, 0.0126720,buy
2010-03-11,a180,none,a120,none,a60,none,none,none,none,none,none,a90,none,none, 0.0075722, 0.0080341, 0.0072617,-0.0026399, 0.0087250,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0198081,-0.0129891,-0.0179616,-0.0178152,-0.0122172,sell
2010-03-13,a150,none,a150,none,none,none,none,none,none,none,none,a90,none,none,-0.0207897,-0.0130657,-0.0188264,-0.0187408,-0.0111162,sell
2010-03-14,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0100541,-0.0104605,-0.0083464,-0.0118920,-0.0115129,sell
2010-03-15,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0152623,-0.0120389,-0.0093466,-0.0085205,-0.0057630,sell
2010-03-16,a120,a90,a180,a0,none,none,none,none,none,a30,none,none,none,none,-0.0006860,-0.0033131,-0.0051181,-0.0054640,-0.0144000,sell
2010-03-17,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.0038974,-0.0018081, 0.0029117,-0.0018081,-0.0026591,buy
2010-03-18,a90,a120,a150,none,none,none,none,none,none,a30,none,none,none,none, 0.0045499, 0.0050748, 0.0094569, 0.0021612, 0.0014645,buy
2010-03-19,none,a120,none,none,none,none,a120,none,none,a30,none,none,none,none,-0.0133521,-0.0127221,-0.0127221,-0.0014463,-0.0138423,sell
2010-03-20,a60,none,none,a60,none,none,a120,none,a180,a30,none,none,none,none,-0.0097742,-0.0131300,-0.0130126,-0.0085888,-0.0104491,sell
2010-03-21,a60,a150,a120,a60,none,none,a120,none,a180,none,none,none,none,none, 0.0007573,-0.0067165,-0.0083409,-0.0064102,-0.0069575,sell
2010-03-22,none,none,none,none,a60,none,a120,none,a180,none,none,none,none,none, 0.0010901,-0.0119473,-0.0090164,-0.0147643,-0.0107459,sell
2010-03-23,none,a180,a90,a90,none,none,a120,none,a180,none,none,none,none,none,-0.0052393,-0.0116939,-0.0172658,-0.0173924,-0.0130203,sell
2010-03-24,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none, 0.0008773, 0.0028585, 0.0016007,-0.0129397,-0.0040473,sell
2010-03-25,a0,a150,a60,a120,none,none,none,a90,none,none,none,none,none,none, 0.0028754, 0.0311363, 0.0315918,-0.0001364, 0.0098457,sell
2010-03-26,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.0121022, 0.0154444, 0.0132234, 0.0107491, 0.0132234,buy
2010-03-27,none,a120,none,a150,a120,none,none,a90,none,none,none,none,none,none, 0.0058708, 0.0087973, 0.0093755, 0.0044277, 0.0090538,buy
2010-03-28,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,-0.0019333, 0.0029232, 0.0028962, 0.0005276, 0.0019451,sell
2010-03-29,a60,a90,a0,a180,a150,none,none,none,none,none,none,none,none,none, 0.0158784, 0.0132473, 0.0141009, 0.0148618, 0.0161372,buy
2010-03-30,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,-0.0043910, 0.0147231,-0.0087203, 0.0106532,-0.0051976,sell
2010-03-31,a90,a60,none,none,a180,none,none,none,none,a45,none,none,a150,none,-0.0073729,-0.0078799,-0.0009572,-0.0093808,-0.0029385,sell
2010-04-01,none,a60,none,a150,none,none,none,none,none,a45,a90,none,a150,none,-0.0153324,-0.0189329,-0.0178510,-0.0195107,-0.0142212,sell
2010-04-02,a120,none,a60,none,a150,none,none,none,none,a45,a90,none,a150,none,-0.0225323,-0.0236989,-0.0159466,-0.0208126,-0.0215370,sell
2010-04-03,a120,none,none,a120,a150,none,none,none,none,a45,a90,a120,none,none,-0.0074237,-0.0005189,-0.0071955, 0.0053982,-0.0041145,sell
2010-04-04,none,none,a90,none,none,none,none,none,none,a45,a90,a120,none,none,-0.0150020,-0.0180188,-0.0109929,-0.0131655,-0.0172978,sell
2010-04-05,a150,a0,a90,none,a120,none,none,none,none,none,a90,a120,none,none,-0.0167156,-0.0226760,-0.0089363,-0.0235330,-0.0245592,sell
2010-04-06,none,none,none,a90,none,a30,none,none,none,none,none,a120,none,none, 0.0058721, 0.0183942, 0.0101939, 0.0182706, 0.0066386,buy
2010-04-07,a180,none,a120,none,none,a30,none,none,none,none,none,none,none,none,-0.0140300,-0.0107062,-0.0006986, 0.0011666,-0.0065253,sell
2010-04-08,a180,none,none,none,a90,a30,none,none,none,none,none,none,none,none,-0.0133838,-0.0055209, 0.0092438, 0.0113522,-0.0119881,sell
2010-04-09,none,none,a150,a60,none,a30,none,none,none,none,none,none,none,none,-0.0062217,-0.0044423,-0.0064970,-0.0067012,-0.0110798,sell
2010-04-10,a150,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,-0.0046664,-0.0041286,-0.0050047, 0.0002166,-0.0196151,sell
2010-04-11,none,none,none,none,a60,a30,none,none,none,none,none,none,a135,none,-0.0148772,-0.0137804,-0.0149812, 0.0011950,-0.0093055,sell
2010-04-12,a120,a90,a180,none,none,none,none,none,none,none,none,none,a135,none, 0.0136154, 0.0065442, 0.0082648, 0.0088702, 0.0079500,buy
2010-04-13,a120,a90,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0010371,-0.0007717,-0.0028516,-0.0040259,-0.0054220,sell
2010-04-14,none,none,a150,a0,none,none,none,none,none,none,none,none,a135,none, 0.0191133, 0.0115383, 0.0181563, 0.0182428, 0.0203950,buy
2010-04-15,a90,a120,a150,none,none,none,none,none,none,a60,none,a135,none,none,-0.0074825,-0.0229550,-0.0075501,-0.0050436,-0.0080336,sell
2010-04-16,none,none,none,none,a0,none,none,none,none,a60,none,a135,none,none,-0.0211897,-0.0252667,-0.0173354,-0.0160371,-0.0278849,sell
2010-04-17,a60,a150,a120,none,none,none,none,none,a150,a60,none,a135,none,none, 0.0024495,-0.0047872, 0.0081745,-0.0091795,-0.0095002,sell
2010-04-18,none,none,none,none,none,none,none,none,a150,a60,none,a135,none,none,-0.0174710,-0.0203109,-0.0224462,-0.0131732,-0.0202230,sell
2010-04-19,none,a180,a90,a60,none,none,none,none,a150,a60,none,none,none,none,-0.0095428,-0.0155627,-0.0130559,-0.0095431,-0.0196995,sell
2010-04-20,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0037615, 0.0043257, 0.0036354, 0.0037050, 0.0022558,sell
2010-04-21,none,a150,a60,a90,a60,none,none,none,a150,none,none,none,none,none, 0.0122417, 0.0059340, 0.0227648, 0.0193410, 0.0060427,buy
2010-04-22,a0,a150,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0000529,-0.0062459, 0.0029797, 0.0092735,-0.0145916,buy
2010-04-23,none,none,none,a120,a90,none,none,a120,none,none,none,none,a120,none, 0.0211020, 0.0248200, 0.0044480, 0.0250314,-0.0027198,buy
2010-04-24,none,a120,none,a120,none,none,none,a120,none,none,none,none,a120,none, 0.0175665, 0.0267954, 0.0082051, 0.0252121, 0.0067277,buy
2010-04-25,none,none,a0,none,a120,none,none,a120,none,none,none,none,a120,none, 0.0080657, 0.0121534,-0.0283532, 0.0224059,-0.0213089,buy
2010-04-26,a60,a90,none,a150,a120,a45,none,a120,none,none,none,none,none,none, 0.0193563, 0.0224585, 0.0227331, 0.0201243, 0.0232018,buy
2010-04-27,none,none,none,none,none,a45,none,a120,none,none,none,a150,none,none,-0.0145074, 0.0122146,-0.0101988,-0.0135955,-0.0139664,sell
2010-04-28,a90,a60,none,a180,a150,a45,none,none,none,none,none,a150,none,none,-0.0159249,-0.0130934,-0.0161154,-0.0079028,-0.0162031,sell
2010-04-29,none,none,a60,none,none,a45,none,none,none,none,none,a150,none,none,-0.0000110, 0.0066513, 0.0069990, 0.0057132, 0.0063423,buy
2010-04-30,a120,none,a60,a150,a180,a45,a90,none,none,none,none,a150,none,none,-0.0204016,-0.0202950,-0.0196216,-0.0147919,-0.0198833,sell
2010-05-01,a120,none,none,a150,none,a45,a90,none,none,none,none,a150,none,none,-0.0075773,-0.0052887,-0.0057402,-0.0107640,-0.0104389,sell
2010-05-02,none,a0,a90,none,none,none,a90,none,a135,none,none,none,none,none, 0.0006023,-0.0140946,-0.0140946,-0.0240448, 0.0165888,sell
2010-05-03,a150,none,none,a120,a150,none,a90,none,a135,none,none,none,none,none, 0.0033993,-0.0000056,-0.0000386,-0.0009363,-0.0067343,sell
2010-05-04,none,none,a120,none,none,none,a90,none,a135,none,none,none,none,none,-0.0006235,-0.0114642,-0.0112865,-0.0237226, 0.0183715,sell
2010-05-05,a180,none,none,none,a120,none,a90,none,a135,none,a60,none,none,none,-0.0051884,-0.0139100, 0.0060766,-0.0149017,-0.0042676,sell
2010-05-06,a180,none,none,a90,a120,none,a90,none,none,none,a60,none,none,none,-0.0340550,-0.0328565, 0.0149131,-0.0401452,-0.0302508,sell
2010-05-07,none,a60,a150,none,none,none,a90,none,none,none,a60,none,none,a30,-0.0042337,-0.0179197, 0.0122552,-0.0184186,-0.0139655,sell
2010-05-08,a150,a60,none,a60,a90,none,a90,a135,none,none,a60,none,none,a30, 0.0048777,-0.0233691, 0.0170261,-0.0152790,-0.0176053,sell
2010-05-09,none,none,a180,a60,none,none,none,a135,none,none,a60,none,none,a30, 0.0169071, 0.0188326, 0.0251954, 0.0227725, 0.0240788,buy
2010-05-10,none,a90,none,none,none,none,none,a135,none,none,a60,none,none,a30,-0.0000465, 0.0164085, 0.0225558, 0.0185902, 0.0136571,buy
2010-05-11,a120,none,none,none,a60,none,none,a135,none,none,none,none,none,a30, 0.0031110,-0.0087451, 0.0100075, 0.0107880,-0.0117701,sell
2010-05-12,none,a120,a150,none,none,none,none,a135,none,none,none,none,none,a30,-0.0093092, 0.0085858, 0.0175607, 0.0080862, 0.0098336,buy
2010-05-13,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.0122220,-0.0027053, 0.0139341, 0.0170572, 0.0179283,buy
2010-05-14,none,a150,a120,a0,none,none,none,none,none,none,none,none,none,a30,-0.0093524,-0.0082828, 0.0109766,-0.0110519,-0.0100751,sell
2010-05-15,a60,a150,none,none,none,a60,none,none,none,a90,none,none,none,a30,-0.0049492,-0.0053245, 0.0050323,-0.0038321,-0.0038321,sell
2010-05-16,a60,a180,a90,none,a0,a60,none,none,none,a90,none,none,a90,a30, 0.0048309,-0.0115603,-0.0111017,-0.0144580, 0.0051977,sell
2010-05-17,none,a180,none,none,none,a60,none,none,a120,a90,none,none,a90,a30, 0.0002753,-0.0131781,-0.0110113,-0.0166723, 0.0008593,sell
2010-05-18,none,none,a60,a60,none,a60,none,none,a120,a90,none,none,a90,a30,-0.0173168,-0.0187795,-0.0194999,-0.0190378,-0.0163304,sell
2010-05-19,none,a150,none,none,none,a60,none,none,a120,a90,none,none,a90,a30,-0.0024056,-0.0029392,-0.0036443,-0.0041127,-0.0023395,sell
2010-05-20,a0,none,none,a90,a60,a60,none,none,a120,none,none,none,none,a30,-0.0194001, 0.0145939,-0.0127917,-0.0142482,-0.0104481,sell
2010-05-21,none,a120,none,a90,a60,none,none,none,a120,none,none,none,none,a30,-0.0144128, 0.0172876, 0.0159825, 0.0146429, 0.0218185,buy
2010-05-22,none,none,a0,none,none,none,none,none,none,none,none,a180,none,a30,-0.0130838,-0.0111946,-0.0087810,-0.0123111,-0.0121240,sell
2010-05-23,none,a90,a0,a120,a90,none,none,none,none,none,none,a180,none,a30,-0.0146667,-0.0133390,-0.0126408,-0.0143202,-0.0144703,sell
2010-05-24,a60,none,none,none,none,none,none,a150,none,none,none,a180,none,a30, 0.0028775, 0.0046842, 0.0023934,-0.0107417, 0.0032575,buy
2010-05-25,none,a60,none,a150,a120,none,none,a150,none,none,a45,a180,none,none, 0.0205418, 0.0205418, 0.0045941, 0.0136599, 0.0205418,buy
2010-05-26,a90,none,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.0235707,-0.0235707,-0.0007951,-0.0200958,-0.0270654,sell
2010-05-27,a90,none,a60,a180,none,none,none,a150,none,none,a45,none,none,none,-0.0288182,-0.0337029,-0.0019899,-0.0318194,-0.0323985,sell
2010-05-28,none,none,none,a180,a150,none,none,a150,none,none,a45,none,none,none,-0.0224100,-0.0293294, 0.0026371,-0.0244649,-0.0257930,sell
2010-05-29,a120,none,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.0003782, 0.0025113, 0.0012640, 0.0118546, 0.0023636,buy
2010-05-30,none,a0,none,a150,a180,none,none,none,none,none,a45,none,none,none,-0.0029239,-0.0029239,-0.0029239, 0.0131790, 0.0135187,sell
2010-05-31,a150,none,a120,none,none,none,none,none,none,none,a45,none,none,none, 0.0075589, 0.0112492, 0.0031274,-0.0019116,-0.0039085,buy
2010-06-01,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0082333, 0.0100565,-0.0119725,-0.0120736,-0.0165925,sell
2010-06-02,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.0038300, 0.0203542, 0.0200607, 0.0055125, 0.0210441,buy
2010-06-03,a180,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0028649, 0.0003848, 0.0028649, 0.0029555,-0.0182663,buy
2010-06-04,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0242658,-0.0258083,-0.0244947,-0.0277339,-0.0074191,sell
2010-06-05,none,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,-0.0084445,-0.0197242,-0.0071490,-0.0112284,-0.0166947,sell
2010-06-06,a150,a90,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0008975,-0.0076480,-0.0172038,-0.0141831,-0.0143794,sell
2010-06-07,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.0215641,-0.0212143,-0.0261054,-0.0247240,-0.0228053,sell
2010-06-08,a120,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.0161230,-0.0153986,-0.0207544,-0.0201203,-0.0208247,sell
2010-06-09,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0054706,-0.0072445, 0.0146893,-0.0068604,-0.0065466,sell
2010-06-10,a90,none,a120,none,a60,none,none,none,none,none,none,none,a60,none, 0.0277489, 0.0228964, 0.0230540, 0.0296260, 0.0278868,buy
2010-06-11,a90,a150,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0291866, 0.0290434, 0.0196966, 0.0287311, 0.0298871,buy
2010-06-12,none,none,a90,a0,none,none,none,none,none,none,none,none,a60,none, 0.0255722, 0.0234078,-0.0182294, 0.0250030, 0.0223308,buy
2010-06-13,a60,a180,a90,none,none,none,none,none,none,a120,none,none,a60,none, 0.0150659, 0.0088798, 0.0104325, 0.0188328, 0.0150866,buy
2010-06-14,none,none,a60,none,none,none,none,none,none,a120,none,none,a60,none, 0.0206721, 0.0206721, 0.0128163, 0.0240510, 0.0232756,buy
2010-06-15,none,a150,a60,none,a0,none,none,none,none,a120,none,none,none,none, 0.0167921, 0.0126785, 0.0162252, 0.0126498, 0.0149248,buy
2010-06-16,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,none, 0.0133944, 0.0073791, 0.0000956, 0.0122393, 0.0133944,buy
2010-06-17,a0,a120,none,a60,none,none,none,none,a90,a120,a30,a150,none,none,-0.0020171,-0.0137572,-0.0116815,-0.0111343,-0.0068618,sell
2010-06-18,none,none,none,none,none,none,none,none,a90,none,a30,a150,none,none,-0.0083854,-0.0075273,-0.0052096,-0.0068682,-0.0070955,sell
2010-06-19,none,a90,a0,a90,a60,none,none,none,a90,none,a30,a150,none,none,-0.0079959,-0.0072763,-0.0049375,-0.0103358,-0.0057430,sell
2010-06-20,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.0062270,-0.0025715, 0.0014001, 0.0025369,-0.0018121,sell
2010-06-21,a60,a60,none,a120,none,a90,none,none,a90,none,a30,none,none,none,-0.0085744,-0.0076676, 0.0186206,-0.0108131,-0.0099095,sell
2010-06-22,a60,none,none,none,a90,a90,none,none,none,none,a30,none,none,none, 0.0159809, 0.0185094, 0.0044788, 0.0159314, 0.0149427,buy
2010-06-23,none,none,a60,a150,none,a90,none,a180,none,none,a30,none,none,none,-0.0058795,-0.0108568,-0.0041412,-0.0155469,-0.0140456,sell
2010-06-24,a90,none,none,a150,a120,a90,none,a180,none,none,none,none,a45,none, 0.0101040,-0.0089009,-0.0058008,-0.0089053,-0.0107706,sell
2010-06-25,none,none,a90,none,none,a90,none,a180,none,none,none,none,a45,none, 0.0149230, 0.0073858, 0.0064808, 0.0090865, 0.0044151,buy
2010-06-26,a120,a0,a90,a180,none,none,none,a180,none,none,none,none,a45,none, 0.0139916, 0.0141830, 0.0090253, 0.0130993, 0.0136854,buy
2010-06-27,a120,none,none,none,a150,none,none,a180,none,a135,none,none,a45,none, 0.0114941, 0.0129450, 0.0074631, 0.0164913, 0.0104016,buy
2010-06-28,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.0100502,-0.0090102,-0.0126968, 0.0099771,-0.0150694,sell
