Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,a45,none,a0,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,a60,none,none,none,a0,none,none,a0,a60, 0.0267846, 0.035594, 0.029388, 0.0261007, 0.02549936,buy
2010-01-12,none,none,none,none,a0,a90,none,none,a60,a120,a60,none,none,none,none,a90,none,none,a30,a0,none,none,a60,none,none,a30,a0,none,none,a0,a60, 0.0500414, 0.062635, 0.041181, 0.0160488, 0.05533765,buy
2010-01-13,none,none,none,none,a0,a90,none,none,a60,none,a60,none,a0,a90,none,none,none,none,a30,a0,none,none,a60,none,none,a30,a0,none,none,a0,a60, 0.0353839, 0.037685, 0.038983, 0.0105812, 0.00702222,buy
2010-01-14,none,none,none,none,a0,a90,none,none,none,a150,none,a0,none,none,a0,a60,none,none,a30,a0,none,none,a60,none,none,a30,a0,none,none,a0,a60, 0.0409900, 0.053776, 0.008081, 0.0271318, 0.04788343,buy
2010-01-15,none,none,none,none,a0,a90,none,none,none,none,none,a0,none,a120,a0,a60,none,none,a30,a0,none,none,a60,a30,none,a30,none,none,none,a0,a60, 0.0141765, 0.007676,-0.004847,-0.0048947, 0.00209556,sell
2010-01-16,none,none,none,none,a0,a90,none,none,none,a180,none,none,none,a120,none,none,none,none,a30,none,none,none,a60,a30,none,a30,none,none,none,a0,none, 0.0137382, 0.014641, 0.000152,-0.0112176, 0.00175911,buy
2010-01-17,none,none,none,none,a0,a90,none,none,a0,a180,a0,none,none,none,none,none,a30,none,a30,none,none,none,none,a30,none,a30,none,none,none,a0,none, 0.0356232, 0.043417, 0.036172, 0.0076128, 0.02604283,buy
2010-01-18,none,none,none,none,a0,a90,none,none,a0,none,a0,none,a60,a150,none,none,a30,none,a30,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.0383136, 0.036073, 0.031521, 0.0098229, 0.01611859,buy
2010-01-19,none,none,none,none,a0,a90,none,none,none,a150,none,a60,none,none,none,a0,a30,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,-0.0000863, 0.016056,-0.002034,-0.0032423, 0.02976837,buy
2010-01-20,none,none,a45,none,a0,a90,none,none,none,none,none,a60,a90,a180,a60,a0,a30,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none, 0.0017868, 0.003851, 0.005407, 0.0076508,-0.00612807,sell
2010-01-21,none,none,a45,none,a0,a90,none,none,none,a120,none,none,a90,a180,a60,none,a30,none,none,none,a30,a120,none,a30,none,none,none,a30,a120,a0,none, 0.0148484, 0.022272, 0.019491, 0.0156876, 0.02111315,buy
2010-01-22,none,none,a45,none,a0,none,none,none,none,a120,a60,a90,none,none,none,none,a30,none,none,none,a30,a120,none,none,none,none,none,a30,a120,a0,none, 0.0128693,-0.002019, 0.008311, 0.0119418, 0.01337135,buy
2010-01-23,none,a150,a45,none,none,none,none,none,a60,a90,a60,none,a120,a150,a90,none,a30,none,none,none,a30,a120,none,none,none,none,none,a30,a120,a0,a45, 0.0141603, 0.012392, 0.020507, 0.0070463, 0.01184344,buy
2010-01-24,none,a150,a45,none,none,none,none,none,none,a90,a90,a120,none,none,none,a60,a30,none,none,none,a30,a120,none,none,a180,none,none,a30,a120,a0,a45,-0.0371553, 0.005167, 0.015311,-0.0313242,-0.00727030,sell
2010-01-25,none,a150,a45,none,none,none,none,none,a90,none,a90,none,a150,a120,a120,a60,none,none,none,none,a30,a120,none,none,a180,none,none,none,none,a0,a45,-0.0186816,-0.013820, 0.031651,-0.0240628,-0.00940243,sell
2010-01-26,none,a150,a45,none,none,none,none,none,none,a60,none,a150,none,a120,a120,none,none,none,none,none,a30,a120,a45,none,a180,none,none,none,none,a0,a45,-0.0400338,-0.017752,-0.033188,-0.0289362,-0.01015045,sell
2010-01-27,none,a150,a45,none,none,none,none,none,a120,none,a120,a150,a180,a90,a150,a90,none,a180,none,none,a30,a120,a45,none,a180,none,none,none,none,a0,a45,-0.0315239, 0.007009,-0.014237,-0.0343857,-0.01727905,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,none,none,a180,a180,a90,a150,none,none,a180,none,none,none,none,a45,none,a180,none,none,none,none,a0,a45,-0.0462053, 0.032265,-0.014733,-0.0474118,-0.00462411,sell
2010-01-29,a45,none,none,none,none,none,none,none,a150,none,a150,a180,a150,a60,none,a120,none,a180,none,none,none,none,a45,none,a180,none,none,none,none,none,none,-0.0361950, 0.039656,-0.005528,-0.0351474, 0.02026190,buy
2010-01-30,a45,none,none,a0,none,none,none,none,none,a0,none,a150,a150,a60,a180,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0017866, 0.053301,-0.003020,-0.0187059, 0.00185970,buy
2010-01-31,a45,none,none,a0,none,none,none,none,a180,none,a180,a150,a120,none,none,a150,none,a180,none,none,none,none,a45,none,none,none,none,a45,a135,none,none, 0.0076077, 0.044458, 0.000922, 0.0005409,-0.00396845,buy
2010-02-01,a45,none,none,a0,none,none,none,none,a180,none,none,a120,a120,none,a150,a180,none,a180,none,none,none,none,a45,none,none,none,a30,a45,a135,none,none, 0.0092144, 0.029460,-0.002115, 0.0092828,-0.01185235,buy
2010-02-02,a45,none,none,a0,none,none,none,none,a150,a60,a150,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0162304, 0.014934,-0.009857, 0.0017762,-0.01212874,sell
2010-02-03,a45,none,none,a0,none,none,none,a60,a150,a60,none,a90,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0188788, 0.057425, 0.009424, 0.0154183, 0.00314155,buy
2010-02-04,a45,none,none,a0,none,none,none,a60,a120,none,a120,a90,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none,a30, 0.0402893, 0.044120, 0.035999, 0.0118747, 0.00484901,buy
2010-02-05,none,none,a30,a0,none,none,none,a60,a120,a90,none,none,a60,none,a90,none,none,none,none,a30,a45,a135,none,none,none,a0,a30,a45,a135,none,a30, 0.0267192, 0.030933, 0.025696, 0.0245551, 0.00384013,buy
2010-02-06,none,none,a30,none,none,none,none,a60,none,none,a90,a60,none,none,a90,a120,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30, 0.0026382, 0.006174,-0.003495, 0.0090281, 0.00079397,buy
2010-02-07,none,none,a30,none,none,none,none,a60,a90,a120,none,none,none,a60,none,none,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30, 0.0183012, 0.036142, 0.029965, 0.0292042, 0.01934950,buy
2010-02-08,none,none,a30,none,none,none,none,a60,none,none,a60,none,none,none,a60,a90,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30, 0.0025010, 0.023056, 0.014796, 0.0128210, 0.01418318,buy
2010-02-09,none,none,a30,none,none,none,none,none,a60,a150,a60,none,a0,a90,none,a90,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30, 0.0167972, 0.028426, 0.016797,-0.0131400, 0.04151845,buy
2010-02-10,none,none,none,none,none,none,none,none,a60,a150,none,a0,a0,a90,none,none,none,none,a0,a30,a45,a135,a30,none,none,a0,none,none,none,none,none, 0.0303188, 0.044796, 0.025042,-0.0146265, 0.03722347,buy
2010-02-11,none,a180,none,none,a30,a120,none,none,none,none,none,a0,none,none,none,a60,none,none,a0,a30,a45,none,a30,none,none,a0,none,none,none,none,none, 0.0022602, 0.015773,-0.001770,-0.0106720, 0.00396824,buy
2010-02-12,a30,a180,none,none,a30,a120,none,none,none,a180,none,none,none,a120,none,none,none,none,a0,none,none,none,a30,none,a150,none,a45,a60,a150,none,none,-0.0017802, 0.005384,-0.006318,-0.0139540, 0.00071984,sell
2010-02-13,a30,a180,none,none,a30,a120,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,none,a30,a0,a150,none,a45,a60,a150,none,none,-0.0000449, 0.019542,-0.009237,-0.0195424,-0.00220440,sell
2010-02-14,a30,a180,none,none,a30,a120,none,none,a0,a150,a0,none,a60,a150,a0,none,none,none,a0,none,none,none,a30,a0,a150,none,a45,a60,a150,none,none,-0.0021106,-0.003185,-0.013363,-0.0222445,-0.00897421,sell
2010-02-15,a30,a180,none,none,a30,a120,none,a45,a0,a150,none,a60,a60,a150,none,none,none,none,a0,none,none,none,a30,a0,a150,none,a45,a60,a150,none,none,-0.0039078, 0.003118,-0.000841,-0.0189301,-0.00722641,sell
2010-02-16,a30,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a0,none,none,a0,none,none,none,a30,a0,a150,none,a45,a60,a150,none,none,-0.0044969, 0.034344, 0.048710, 0.0160705, 0.00648274,buy
2010-02-17,a30,none,none,none,none,none,none,a45,none,a120,none,none,a90,a180,none,none,none,none,a0,none,none,none,none,a0,none,none,a45,a60,none,none,none,-0.0024942, 0.011201, 0.033692, 0.0188381,-0.00622833,buy
2010-02-18,none,none,none,none,none,none,none,a45,none,none,a60,a90,none,none,none,none,none,a150,a0,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0158783,-0.012084,-0.016267,-0.0216990,-0.01587644,sell
2010-02-19,none,none,none,none,none,none,none,a45,a60,a90,a60,none,a120,a150,a60,none,none,a150,a0,a45,none,a150,none,a0,none,none,none,none,none,none,none,-0.0160119,-0.008127,-0.014332,-0.0094137,-0.00954688,sell
2010-02-20,none,none,none,none,none,a135,none,none,a60,none,none,a120,a120,none,none,none,none,a150,none,a45,a60,a150,none,a0,none,none,none,none,none,none,none,-0.0351024,-0.022927,-0.033396,-0.0357554,-0.02293983,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,none,a60,a90,a120,a150,a120,a90,a60,none,a150,none,a45,a60,a150,none,a0,none,none,none,none,none,none,none,-0.0424252,-0.016101,-0.026838,-0.0291790,-0.02371743,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,a90,a60,none,a150,a150,a120,a90,none,none,a150,none,a45,a60,a150,none,none,a135,none,none,none,none,none,none,-0.0207799,-0.009262,-0.013647,-0.0093961,-0.01473653,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,a120,a150,none,none,none,a90,a0,a150,none,a45,a60,a150,none,none,a135,none,none,none,none,none,none,-0.0220934,-0.004005,-0.031222,-0.0103588,-0.00040345,sell
2010-02-24,none,none,none,a30,a45,a135,none,none,a120,none,none,none,a180,a90,a120,none,a0,none,none,a45,a60,a150,none,none,a135,none,a60,none,none,none,none, 0.0320083, 0.021421, 0.022602, 0.0307238,-0.00576710,buy
2010-02-25,none,none,a0,none,a45,none,none,a30,none,a0,a150,a180,none,none,none,a120,a0,none,none,a45,a60,none,none,none,a135,none,a60,none,none,none,none,-0.0405671, 0.029301,-0.057549,-0.0693375, 0.02426856,sell
2010-02-26,none,none,a0,none,none,none,none,a30,a150,a0,a150,none,a150,a60,a150,none,a0,none,none,none,a60,none,none,none,a135,none,a60,none,none,none,none,-0.0041598, 0.005689,-0.005919,-0.0313230,-0.00442110,sell
2010-02-27,none,none,a0,none,none,none,none,a30,none,none,a180,a150,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0189815, 0.029669, 0.003232,-0.0183985, 0.01909193,buy
2010-02-28,none,a150,a0,none,none,none,none,a30,a180,none,a180,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0, 0.0229265, 0.037800, 0.024972, 0.0052747, 0.01689506,buy
2010-03-01,none,a150,a0,a45,none,a150,none,none,none,a60,a150,a120,none,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0046404, 0.016132,-0.013930,-0.0034048,-0.00703793,sell
2010-03-02,none,a150,none,a45,a60,a150,none,none,a150,a60,a150,none,a90,a0,a150,a180,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0, 0.0116449, 0.020638, 0.020816, 0.0042927, 0.00169714,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,a90,a120,a90,none,none,a150,a150,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,none,a0,-0.0113412, 0.002679,-0.004671,-0.0025048,-0.01056410,sell
2010-03-04,none,none,none,a45,a60,a150,none,none,a120,a90,a120,none,a60,none,a120,a150,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,none,a0, 0.0104172, 0.023806, 0.005072,-0.0133171,-0.01653390,sell
2010-03-05,a0,none,none,a45,a60,none,none,none,a120,none,a90,a60,none,none,a120,a120,a0,a135,none,a60,none,none,none,none,a120,a30,none,none,none,none,a0,-0.0300054,-0.020193,-0.004562,-0.0293420,-0.02442003,sell
2010-03-06,a0,none,none,none,a60,none,none,none,none,a120,a90,none,none,a60,none,a120,none,a135,none,a60,none,none,none,none,a120,a30,none,none,a180,none,a0, 0.0024472, 0.040075, 0.009625,-0.0436589, 0.02628478,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a135,none,a60,none,none,none,none,a120,a30,none,none,a180,none,a0, 0.0307712, 0.047597, 0.045208, 0.0097302, 0.02980481,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,a60,none,a0,a90,none,a90,none,a135,none,a60,none,none,none,none,a120,none,none,none,a180,none,none,-0.0321345, 0.021182, 0.008579,-0.0534155,-0.02457984,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,a60,none,none,a0,a0,a90,none,none,none,a135,none,a60,none,none,none,none,a120,none,none,a90,a180,none,none,-0.0260665,-0.010644, 0.027172,-0.0399230,-0.01851816,sell
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,a180,none,a0,none,none,a60,a60,none,none,none,a60,none,none,none,none,a120,none,none,a90,a180,none,none, 0.0138494, 0.047741, 0.009664, 0.0141841, 0.03481011,buy
2010-03-11,none,a135,none,a60,none,none,a0,none,none,a180,none,none,none,a120,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,none, 0.0285267, 0.046592, 0.009922,-0.0070462, 0.03167884,buy
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0287138, 0.057640, 0.042908, 0.0175079, 0.04457750,buy
2010-03-13,none,none,none,a60,none,none,a0,a0,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none, 0.0161705, 0.049070, 0.034873, 0.0050906, 0.03868122,buy
2010-03-14,none,none,a30,none,none,none,a0,a0,a0,a150,none,none,a60,a150,none,none,none,none,a30,none,none,none,a0,none,none,a45,none,a90,none,none,none, 0.0294433, 0.022436, 0.011812, 0.0084238, 0.00741647,buy
2010-03-15,none,none,a30,none,none,none,a0,a0,a0,none,none,a60,none,none,a0,a0,none,none,a30,none,none,none,a0,a30,none,a45,none,none,none,none,none, 0.0196033, 0.040202, 0.040770, 0.0192820, 0.03621275,buy
2010-03-16,none,a120,a30,none,none,a180,a0,a0,none,a120,none,none,a90,a180,a0,a0,none,none,a30,none,none,none,a0,a30,none,a45,none,none,none,none,none, 0.0016187, 0.028719, 0.007227, 0.0088067, 0.02855964,buy
2010-03-17,none,a120,a30,none,none,a180,a0,a0,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,a0,a30,none,a45,none,none,none,none,none, 0.0144849, 0.039017, 0.026738, 0.0176166, 0.03234134,buy
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,a90,a60,none,a120,a150,none,none,none,a120,a30,none,none,a180,a0,a30,none,a45,none,none,none,none,none,-0.0026131, 0.001872,-0.001901,-0.0031665,-0.00006393,sell
2010-03-19,none,a120,none,none,a90,a180,none,none,a60,none,none,a120,a120,a150,none,none,none,a120,a30,none,none,a180,a0,a30,none,a45,a90,none,none,none,none,-0.0044030, 0.000325,-0.007124,-0.0088940, 0.00052250,sell
2010-03-20,none,none,none,none,a90,a180,none,none,a60,a60,a90,a120,none,a120,a60,a60,none,a120,a30,none,none,a180,a0,a30,none,none,a90,none,none,none,none, 0.0219193, 0.023961, 0.010299,-0.0104698, 0.02358931,buy
2010-03-21,none,none,none,none,a90,none,none,none,a90,a60,a90,none,a150,a120,a60,a60,none,a120,a30,none,none,a180,a0,a30,none,none,a90,none,none,none,none, 0.0218247, 0.001200, 0.008100,-0.0103248, 0.00351644,sell
2010-03-22,none,none,a45,none,none,none,none,none,a90,none,a120,a150,none,none,none,a90,none,a120,none,none,none,a180,none,none,none,none,a90,none,none,none,none, 0.0498854, 0.062323, 0.056993, 0.0206915, 0.05321874,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a120,none,a180,a90,a90,a90,none,a120,none,none,a90,a180,none,none,none,none,a90,none,none,none,none, 0.0364543, 0.043714, 0.031128,-0.0097724, 0.01546358,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none, 0.0316783, 0.058336, 0.021951,-0.0381909, 0.03821092,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,a0,a150,none,a150,a60,a120,a120,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none, 0.0199037, 0.016002, 0.008842, 0.0093206, 0.00455884,buy
2010-03-26,a30,none,none,a90,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0281904, 0.039630, 0.006986,-0.0222929, 0.01583934,buy
2010-03-27,a30,none,none,a90,none,none,none,none,none,none,a180,none,a120,none,a150,a150,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a30, 0.0291785, 0.001386,-0.010875,-0.0275463,-0.01599527,sell
2010-03-28,none,none,none,none,none,none,none,none,a180,none,none,a120,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a30, 0.0430209, 0.045413, 0.031120, 0.0206220, 0.03397631,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,a0,a180,a180,none,none,none,none,a90,none,none,none,none,a60,none,none,a150,none,a30, 0.0423447, 0.013491, 0.013036,-0.0063028, 0.00440626,buy
2010-03-30,none,none,a60,none,none,none,none,a30,a150,none,none,a90,a90,none,a180,none,none,none,a45,none,none,none,none,a45,none,a60,none,none,a150,none,a30,-0.0187205,-0.023543,-0.011018,-0.0141385,-0.00483624,sell
2010-03-31,none,none,a60,none,none,none,none,a30,none,a90,a120,none,a60,none,none,a150,none,none,a45,none,none,none,none,a45,a90,a60,none,none,a150,none,a30,-0.0123874,-0.011607, 0.000152,-0.0231233,-0.01539730,sell
2010-04-01,none,none,a60,none,none,a150,none,a30,a120,none,none,a60,a60,none,a150,none,none,none,a45,none,none,none,none,a45,a90,a60,none,none,a150,none,a30,-0.0180183,-0.018018, 0.002651,-0.0224722,-0.01058813,sell
2010-04-02,a45,a90,a60,none,none,a150,none,a30,none,a120,a90,none,none,a60,none,a120,none,none,a45,none,none,none,none,a45,a90,none,none,a120,a150,none,none,-0.0013365,-0.002945, 0.003005, 0.0013365,-0.00493861,sell
2010-04-03,a45,a90,a60,none,none,a150,none,none,a90,a120,none,none,none,none,a120,none,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,a150,none,none, 0.0180712, 0.025405, 0.024231, 0.0053725, 0.02106166,buy
2010-04-04,a45,a90,none,none,a120,a150,none,none,a90,none,a60,none,none,a90,a120,a90,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,none, 0.0201537, 0.040599,-0.003484,-0.0006200, 0.00447253,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,none,a150,a60,none,a0,a90,none,a90,a30,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,none, 0.0139996, 0.017780, 0.016963, 0.0046740, 0.01869538,buy
2010-04-06,a45,a90,none,none,a120,none,none,none,a60,none,none,a0,none,none,a90,none,a30,none,none,a90,none,none,none,none,a90,none,none,a120,none,none,none, 0.0145304, 0.014530, 0.017984, 0.0189859, 0.01550830,buy
2010-04-07,a45,a90,none,none,a120,none,none,none,none,a180,none,none,none,a120,none,a60,a30,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none, 0.0140230, 0.020742, 0.024087, 0.0115828, 0.02707242,buy
2010-04-08,none,a90,none,none,a120,none,none,none,none,a180,none,none,none,none,a60,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.0093087, 0.010456, 0.014406, 0.0033649, 0.02009804,buy
2010-04-09,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a150,a60,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.0158064, 0.015555, 0.014565,-0.0022320, 0.01711386,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a150,a0,none,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0318888, 0.033025, 0.032132, 0.0151985, 0.01411130,buy
2010-04-11,none,none,none,none,none,none,none,a45,a0,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a135,none,a45,-0.0002181, 0.006551, 0.010123, 0.0044144, 0.01023318,buy
2010-04-12,none,none,none,none,none,none,none,a45,a0,a120,none,none,a90,a180,none,a0,a30,none,none,none,none,none,none,none,none,none,a120,none,a135,none,a45,-0.0018565, 0.005389, 0.006491, 0.0000168, 0.00194527,buy
2010-04-13,none,none,none,none,none,a135,none,a45,none,a120,none,a90,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a135,none,a45,-0.0124953, 0.008671,-0.016313,-0.0060087,-0.01145082,sell
2010-04-14,none,none,none,none,none,a135,none,a45,none,none,a60,a90,none,a150,a0,none,none,none,none,none,none,none,none,a60,none,none,a120,a135,a135,none,none,-0.0132897,-0.011890,-0.001391,-0.0039981,-0.01691205,sell
2010-04-15,none,none,none,none,none,a135,none,a45,none,a90,a60,none,a120,a150,none,none,none,none,a60,none,none,none,a30,a60,none,none,a120,a135,none,none,none, 0.0138749,-0.002346, 0.020264, 0.0083981, 0.00138788,buy
2010-04-16,none,none,none,none,none,a135,none,a45,a60,none,a90,a120,none,none,none,a60,none,none,a60,none,none,a150,a30,a60,none,none,a120,a135,none,none,none, 0.0090216,-0.007140,-0.011208,-0.0039503,-0.00049744,sell
2010-04-17,none,none,none,none,none,a135,none,a45,none,a60,a90,none,a150,a120,none,a60,none,none,a60,none,none,a150,a30,a60,none,none,none,a135,none,none,none, 0.0049202,-0.009533,-0.005456,-0.0073812,-0.00333959,sell
2010-04-18,none,none,none,none,none,a135,none,a45,a90,a60,none,a150,none,none,none,none,none,none,a60,none,none,a150,a30,a60,none,none,none,a135,none,none,none, 0.0197463,-0.003571,-0.006423,-0.0023724, 0.00128948,sell
2010-04-19,none,none,none,none,none,a135,none,a45,a90,none,a120,none,a180,a90,a60,a90,none,none,a60,none,none,a150,a30,a60,none,none,none,a135,none,none,none, 0.0242771, 0.016239, 0.022811, 0.0154842, 0.01051654,buy
2010-04-20,none,none,none,none,none,a135,none,a45,a120,none,none,a180,a180,none,none,none,none,none,a60,none,none,a150,a30,a60,none,none,none,none,none,none,none, 0.0186020, 0.033513,-0.005496, 0.0075512, 0.03716495,buy
2010-04-21,none,a90,none,none,none,a135,none,a45,a120,none,a150,none,a150,a60,a90,a120,none,none,a60,none,none,a150,a30,none,none,a90,none,none,none,none,a60, 0.0379981, 0.034708, 0.010738, 0.0344523, 0.03470773,buy
2010-04-22,none,a90,none,none,none,a135,none,a45,none,a0,none,a150,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,a120,none,a60, 0.0386560, 0.021036, 0.005348, 0.0207451, 0.02103617,buy
2010-04-23,none,a90,none,none,none,a135,none,a45,a150,none,a180,none,a120,none,a120,a150,none,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60, 0.0344885, 0.021008, 0.015319, 0.0182298,-0.00000055,buy
2010-04-24,none,a90,none,none,none,a135,none,a45,none,none,none,a120,a120,none,a120,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60, 0.0130004, 0.023136, 0.007186, 0.0207516, 0.01598950,buy
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,a150,a120,none,a0,none,a180,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,-0.0306225, 0.023317,-0.032377,-0.0298914, 0.01896197,sell
2010-04-26,a45,a90,none,none,none,none,a0,none,none,a60,none,a90,a90,a0,a150,a180,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,-0.0122542, 0.008676,-0.013315, 0.0048204, 0.00296303,buy
2010-04-27,a45,a90,none,none,none,none,a0,none,a150,none,a120,a90,none,none,none,a150,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,-0.0075821, 0.033228,-0.034841,-0.0197100, 0.02115440,sell
