Date,MASA,MAUR,MEMA,MENE,MESA,MESU,MEUR,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,-0.1182181,-0.1146662,-0.126961,-0.0138828,-0.1198891,sell
2010-01-12,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333, 0.0293256,-0.0020292,-0.019080,-0.0177181,-0.0257979,sell
2010-01-13,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a60,none,a30,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667, 0.0222044, 0.0215734,-0.024392,-0.0241392,-0.0189494,buy
2010-01-14,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a30,none,a60,none,a30,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,-0.0016015, 0.0300531,-0.047648,-0.0476504,-0.0088030,sell
2010-01-15,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,none,a30,none,none,none,a30,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,-0.0305625, 0.0460151,-0.043886,-0.0265187,-0.0238290,sell
2010-01-16,none,none,none,none,a90,none,none,a180,none,none,a120,none,none,none,a30,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,-0.1008922,-0.1024396,-0.136266,-0.0765259,-0.0763815,sell
2010-01-17,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,-0.0474002,-0.0518789,-0.053513,-0.0100449,-0.0541049,sell
2010-01-18,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,-0.0101995,-0.0265133,-0.029591,-0.0689663,-0.0280954,sell
2010-01-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667, 0.0328102, 0.0312128, 0.010378,-0.0011189, 0.0311289,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,-0.0208848,-0.0156898, 0.000691,-0.0314519,-0.0225516,sell
2010-01-21,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,a120,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667, 0.0328422, 0.0112944, 0.028755,-0.0384717, 0.0320025,buy
2010-01-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333, 0.0208288, 0.0301899, 0.023723, 0.0055714, 0.0313102,buy
2010-01-23,none,none,none,a45,none,none,none,none,a120,none,a150,a90,none,none,none,a120,none,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667, 0.0369130, 0.0226777, 0.018905, 0.0332694, 0.0486640,buy
2010-01-24,none,none,none,a45,none,none,none,a90,a120,none,none,none,a60,none,none,a120,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333, 0.0122926, 0.0093512,-0.011529, 0.0116475,-0.0053014,buy
2010-01-25,none,none,a150,a45,none,none,none,none,none,a90,a120,a120,a60,none,none,a120,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,-0.0070183,-0.0154698,-0.009674,-0.0210864,-0.0166609,sell
2010-01-26,none,none,a150,a45,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,-0.0258221,-0.0386465,-0.019678,-0.0329024,-0.0284707,sell
2010-01-27,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,-0.0319062,-0.0392381,-0.021414,-0.0295988,-0.0267992,sell
2010-01-28,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,-0.0645428,-0.0155157,-0.068296,-0.0568453,-0.0584495,sell
2010-01-29,none,a135,none,none,none,none,none,none,none,a150,a60,none,a120,a180,none,none,a45,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,-0.0255894,-0.0097785,-0.019640,-0.0246498,-0.0214036,sell
2010-01-30,none,a135,none,none,none,none,none,a0,a150,none,none,a180,none,a180,none,none,a45,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,-0.0237286,-0.0114056,-0.027306,-0.0155368,-0.0185340,sell
2010-01-31,none,a135,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,-0.0241830, 0.0087428,-0.043671,-0.0288312,-0.0608203,sell
2010-02-01,none,a135,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,-0.0554994,-0.0004790,-0.034417,-0.0302634,-0.0419255,sell
2010-02-02,none,a135,none,none,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,none,a135,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,-0.0309522, 0.0438889,-0.007755,-0.0374964,-0.0425716,sell
2010-02-03,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667, 0.0254844, 0.0421702, 0.037787, 0.0222806, 0.0227725,buy
2010-02-04,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333, 0.0550745, 0.0870922, 0.028459, 0.0714715, 0.0643211,buy
2010-02-05,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325, 0.0044213, 0.0041839, 0.011124,-0.0050661,-0.0139531,sell
2010-02-06,none,none,none,a30,none,none,a60,none,a60,a90,none,a90,a120,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333, 0.0218200,-0.0041689, 0.032159, 0.0379222, 0.0218467,buy
2010-02-07,none,none,none,a30,none,none,a60,a120,none,none,a60,none,none,none,none,a135,none,none,a0,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,-0.0040327,-0.0028694, 0.003785,-0.0102727,-0.0362670,sell
2010-02-08,none,none,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,a135,none,none,a0,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,-0.0212651,-0.0319248, 0.010164,-0.0398623,-0.0314362,sell
2010-02-09,none,none,none,none,none,none,none,a150,none,a60,a90,none,a90,none,none,none,none,none,a0,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333, 0.0305119, 0.0264682, 0.021604, 0.0422433, 0.0291862,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725, 0.0069755, 0.0059258,-0.039481,-0.0386908,-0.0257781,sell
2010-02-12,a60,none,a180,none,a120,none,none,a180,a0,none,a120,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667, 0.0175152, 0.0099236, 0.017854, 0.0113254,-0.0160610,buy
2010-02-13,a60,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a150,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333, 0.0043863, 0.0022709, 0.002584, 0.0018449,-0.0269967,sell
2010-02-14,a60,none,a180,none,none,none,none,a150,none,a0,a150,a0,none,none,a0,none,a30,a150,none,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333, 0.0129675, 0.0044646, 0.007464, 0.0014186,-0.0102911,buy
2010-02-15,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675, 0.0426046, 0.0270783, 0.022720,-0.0225017,-0.0112648,buy
2010-02-16,a60,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,-0.0137905,-0.0005756,-0.033855,-0.0482642,-0.0134565,sell
2010-02-17,a60,none,none,none,none,none,a45,a120,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075, 0.0099999, 0.0204731,-0.007980,-0.0226389,-0.0106258,buy
2010-02-18,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667, 0.0075526, 0.0002331,-0.029920,-0.0427116,-0.0197476,sell
2010-02-19,a60,none,none,none,none,none,none,a90,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125, 0.0048127, 0.0054062,-0.009147, 0.0029279,-0.0016772,buy
2010-02-20,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,-0.0225981,-0.0298576,-0.024832,-0.0244743,-0.0269334,sell
2010-02-21,none,none,none,none,a135,none,none,a60,none,a90,none,a90,a60,a150,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333, 0.0028804,-0.0310654,-0.020495,-0.0202059, 0.0011510,sell
2010-02-22,none,none,none,none,a135,none,none,a60,none,none,a120,a90,none,none,none,a150,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,-0.0214429,-0.0232058,-0.037834,-0.0366917,-0.0115425,sell
2010-02-23,none,none,none,none,a135,none,none,none,a120,a120,none,none,a90,none,none,a150,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333, 0.0484462,-0.0413089,-0.027695,-0.0402563, 0.0534671,sell
2010-02-24,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a135,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,-0.0084857,-0.0096846, 0.006193, 0.0011053, 0.0011164,buy
2010-02-25,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375, 0.0018809,-0.0037090, 0.021528,-0.0003485, 0.0083551,buy
2010-02-26,none,none,none,none,none,none,a30,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,-0.0274554,-0.0606479,-0.061815, 0.0057916,-0.0559535,sell
2010-02-27,none,none,none,a0,none,none,a30,none,a180,a180,none,none,a150,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,-0.0078837, 0.0038846,-0.004157,-0.0191350,-0.0126353,sell
2010-02-28,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,-0.0129200,-0.0343641,-0.031851,-0.0410518,-0.0367875,sell
2010-03-01,none,none,a150,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,-0.0216310,-0.0217501,-0.013139,-0.0161510,-0.0226557,sell
2010-03-02,none,none,a150,none,a150,none,none,a60,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667, 0.0153617,-0.0054628, 0.011375,-0.0015426, 0.0155167,buy
2010-03-03,none,none,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,-0.0050280, 0.0113892,-0.001212, 0.0043861,-0.0024173,buy
2010-03-04,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334, 0.0645191, 0.0568081, 0.052449, 0.0505717, 0.0522430,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,a30,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125, 0.0541641, 0.0759374, 0.028311, 0.0445393, 0.0541271,buy
2010-03-06,none,none,none,none,none,none,none,a120,none,a90,a60,none,a120,a135,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667, 0.0116250, 0.0464135, 0.011652, 0.0105176,-0.0112157,buy
2010-03-07,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a135,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,-0.0097835, 0.0434883,-0.010632,-0.0071596,-0.0132208,sell
2010-03-08,none,none,none,none,none,none,none,a150,none,a60,a90,none,a90,none,none,none,none,a120,none,a180,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,-0.0333543,-0.0099023,-0.024837,-0.0424675,-0.0353816,sell
2010-03-09,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,-0.0109902, 0.0016488, 0.017658, 0.0001524, 0.0170547,buy
2010-03-10,none,none,a135,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a180,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,-0.0178011,-0.0032951, 0.020042,-0.0104352, 0.0125304,sell
2010-03-11,none,none,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,-0.0431395,-0.0544573,-0.050672, 0.0048552,-0.0429159,sell
2010-03-13,none,none,none,none,none,a0,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667, 0.0024604,-0.0055560, 0.005339, 0.0089340, 0.0141418,buy
2010-03-14,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333, 0.0226366, 0.0270585, 0.024878, 0.0199647,-0.0027471,buy
2010-03-15,none,none,none,a30,none,a0,a0,none,a0,none,none,a0,a0,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,-0.0348692,-0.0554059,-0.036846,-0.0371225,-0.0301714,sell
2010-03-16,none,none,none,a30,none,none,a0,a120,a0,none,a180,none,a0,none,none,none,a0,none,a45,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,-0.0306516,-0.0457045,-0.021709,-0.0095725,-0.0106831,sell
2010-03-17,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,a45,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667, 0.0210494, 0.0083568,-0.000290, 0.0076902, 0.0204428,buy
2010-03-18,a60,none,a120,none,a180,none,none,a90,none,a60,a150,none,none,none,a30,none,a0,none,a45,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333, 0.0269155, 0.0137896, 0.029181, 0.0087832, 0.0261984,buy
2010-03-19,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,-0.0979544,-0.0539890,-0.149197,-0.0381315,-0.1115187,sell
2010-03-20,a60,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205, 0.0075155, 0.0037245, 0.018706, 0.0000610, 0.0155536,buy
2010-03-21,a60,none,none,none,none,none,none,a60,a60,none,a120,a60,none,a120,none,a180,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,-0.0113852,-0.0106278,-0.011704, 0.0277942,-0.0070150,sell
2010-03-22,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,-0.0058037,-0.0172029,-0.006421, 0.0138921,-0.0024361,buy
2010-03-23,a60,none,none,a45,none,none,none,none,none,a120,a90,a90,a90,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375, 0.0083670, 0.0063351,-0.037926,-0.0399775,-0.0138073,sell
2010-03-24,a60,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333, 0.0009410, 0.0261307,-0.004450,-0.0261729, 0.0116834,buy
2010-03-25,a60,none,none,none,none,none,none,a0,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,-0.0287593,-0.0372330,-0.074102,-0.0760120,-0.0514469,sell
2010-03-26,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,-0.0487021,-0.0168482,-0.089705,-0.0803646,-0.0186924,sell
2010-03-27,a60,none,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667, 0.0184937, 0.0200315,-0.012982,-0.0138496, 0.0006218,buy
2010-03-28,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,-0.0320547,-0.0287192,-0.033589,-0.0340856,-0.0313434,sell
2010-03-29,none,none,none,none,none,none,none,a60,a150,a150,a0,none,a180,none,none,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333, 0.0088197, 0.0143319,-0.006457, 0.0221512, 0.0105891,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,-0.0290100,-0.0360690,-0.043800,-0.0374810,-0.0367727,sell
2010-03-31,none,none,none,a60,none,none,a30,a90,a180,a120,none,none,a150,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175, 0.0067686, 0.0046573, 0.008347, 0.0033347, 0.0067771,buy
2010-04-01,none,none,none,a60,none,none,a30,none,none,none,none,a150,none,none,a45,none,none,none,none,a150,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,-0.0303452, 0.0061457,-0.039916,-0.0373248,-0.0359530,sell
2010-04-02,none,none,none,none,a150,none,none,a120,a150,a90,a60,none,a120,none,a45,none,none,a90,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,-0.0035790, 0.0003959, 0.022719, 0.0174032,-0.0068752,sell
2010-04-03,none,none,none,none,a150,none,none,a120,none,none,none,a120,none,none,a45,none,none,a90,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,-0.0061498,-0.0005927,-0.001421, 0.0131646,-0.0060985,buy
2010-04-04,none,none,a90,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a90,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125, 0.0135165, 0.0187037,-0.009033, 0.0172514,-0.0005745,buy
2010-04-05,none,none,a90,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667, 0.0058654,-0.0124361,-0.000789, 0.0310182,-0.0050533,sell
2010-04-06,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055, 0.0301031,-0.0009091, 0.025702, 0.0232361, 0.0130316,buy
2010-04-07,none,none,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125, 0.0146572,-0.0017727,-0.010263,-0.0003771,-0.0068373,buy
2010-04-08,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333, 0.0114797, 0.0066971, 0.000971, 0.0051852,-0.0123419,buy
2010-04-09,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,-0.0112967, 0.0611288, 0.062742, 0.0663866, 0.0543028,buy
2010-04-10,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,-0.0043826,-0.0176228, 0.001597,-0.0026849, 0.0021636,buy
