Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MEPL,MEVS,MOCE,MOCH,MOMA,MOME,MONE,MOPL,MOVS,VECE,VECH,VEMA,VENE,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,2,0,0,0,0,3,1,1,3,0,2.44,0,1.8,0,0,2.7,2.4,0,2.72,2.77,2.56,0.23,0,1.01,0,0.75,0,0, 0.00244620, 0.002081104, 0.00002595, 0.0031559, 0.00791424,buy
2010-02-07,2,1,0,0,0,3,1,0,1,0,2.97,0,2.95,0,0,0,0,2.56,2.53,0,2.65,2.51,0,2.89,0,2.22,0,0, 0.01193027, 0.008457152, 0.00732958, 0.0084572, 0.01233484,buy
2010-02-08,3,0,1,0,0,2,1,2,0,0,1.12,0,1.46,0,0,2.79,0.75,2.77,1.56,0.59,0,0,0,2.97,0,2.95,0,0,-0.00674199, 0.001627107,-0.00047738, 0.0008031,-0.00517175,buy
2010-02-09,3,1,0,2,0,3,0,2,0,0,0.35,0,0.44,0,0.43,0,2.87,2.84,2.74,2.53,2.95,2.87,0,1.03,0,1.31,0,0,-0.00360554, 0.004492267, 0.00449227, 0.0028543, 0.00297301,buy
2010-02-10,3,0,1,2,1,1,2,0,0,0,0,0,0,0,1.89,0.61,2.58,1.14,0,2.74,0.5,2.65,0,0.36,0,0.45,0,0.49,-0.00077260,-0.000964577,-0.00249024,-0.0012414,-0.00262147,sell
2010-02-11,1,0,1,2,2,4,1,0,0,0.23,0,0.29,0,0.35,2.92,2.67,2.95,0,0.34,2.6,0,1.4,0,0,0,0,0,1.89, 0.00725117, 0.007515721, 0.00666134, 0.0073544, 0.00735441,buy
2010-02-12,1,0,0,3,3,2,2,1,0,0.62,0,1.42,0,1.22,1,2.84,0,3,2.65,0,2.89,2.47,0,0,0.27,0,0.23,2.92, 0.00082189,-0.002318910,-0.00231891, 0.0037202,-0.00231891,buy
2010-02-13,2,0,0,2,2,1,2,2,0,1.73,0,2.92,0,2.97,0.22,2.44,0.29,0,0,0.27,2.42,0,0,0,1.08,0,0.69,1.18,-0.00837477,-0.008337976,-0.00837477,-0.0083748, 0.00055703,sell
2010-02-14,2,0,0,2,3,2,1,2,0,3,0,1.23,0,1.94,0,0,2.58,2.56,0.88,2.44,2.97,2.72,0,0,2.95,0,2.04,0.31,-0.00404237,-0.004969102,-0.00569416,-0.0056942,-0.00497954,sell
2010-02-15,0,0,1,2,1,2,1,2,0,1.79,0,0.25,0,0.53,0,0,0,1.42,2.82,0,1.23,0,0,0,1.96,0,2.95,0, 0.00383468, 0.007352429, 0.00383468, 0.0033518, 0.00792099,buy
2010-02-16,0,0,1,2,0,2,2,1,1,0.63,0,0,0,0,0,2.6,2.97,2.72,2.49,2.97,0,1.84,0,0,0.49,0,1.39,0,-0.00505788,-0.004173574,-0.00417357, 0.0002925,-0.00417357,sell
2010-02-17,0,1,0,1,0,0,3,2,1,0.22,0,0,0,0,0,0,2.67,2.87,2.58,2.6,3,2.92,0,0,0,0,0.47,0, 0.00015072, 0.000538684, 0.00008473,-0.0000470, 0.00145246,sell
2010-02-18,0,1,1,0,0,0,2,3,0,0,0,0,0,0,0,2.77,2,0,1.58,1.97,0,2.89,0,0,0,0,0,0, 0.00229772, 0.001508124, 0.00244427, 0.0005398, 0.00112061,buy
2010-02-19,0,3,1,0,0,0,0,2,1,0,0,0,0,0,0,1.47,2.97,2.87,0,2.82,2.77,2.62,0,0,0,0,0,0,-0.00110079,-0.000216166,-0.00021617,-0.0003306,-0.00032180,sell
2010-02-20,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,2.42,0,0,2.84,0,2.11,0,0,0,0,0,0,0,-0.00399634,-0.002413224, 0.01387609,-0.0039963,-0.00179537,sell
2010-02-21,0,0,1,2,0,0,1,1,3,0,0,0,0,0.32,0,2.79,2.36,2.42,0,2.65,2.9,2.82,0,0,0,0,0,0, 0.00818379, 0.007574922, 0.00881039, 0.0052202, 0.00881039,buy
2010-02-22,0,0,1,1,0,0,2,1,0,0,0,0,0,1.31,0,0,0,2.64,0,0,2.53,0,0,0,0.31,0,0,0, 0.00389835, 0.002873626,-0.00014580, 0.0014130, 0.00106249,buy
2010-02-23,0,3,1,0,1,1,2,1,0,0,0,0,0,3,0,2.7,2.77,3.26,2.65,2.34,0,2.95,0,0,1.12,0,0,0,-0.00359814,-0.004372305,-0.00481924,-0.0035981,-0.00359814,sell
2010-02-24,0,0,4,0,1,1,2,2,0,0.54,0,0,0,1.55,0,0,2.56,2.56,2.6,2.82,2.84,3.1,0,0,2.92,0,0,0,-0.00505812,-0.005054476,-0.00505448,-0.0050545,-0.00505448,sell
2010-02-25,3,0,2,4,0,1,2,1,0,1.82,0.22,0,0.28,0.37,0,2.92,3.16,0.28,2.62,2.4,0,3.5,0,0,2.12,0,0,0,-0.00344144,-0.006059499,-0.00344144,-0.0019354,-0.00289169,sell
2010-02-26,3,0,2,3,1,1,0,1,0,2.97,0.9,0,1.2,0,0.73,2.56,0.34,2.62,0,0.27,2.67,0.56,0,0,0.6,0,0,0, 0.01045132, 0.010468622, 0.00666982, 0.0104686, 0.00896022,buy
2010-02-27,3,1,1,0,4,1,0,1,0,1.38,2.97,0,2.97,0,2.95,2.92,2.79,0.41,2.65,2.38,2.79,2.89,0,0,0,0,0,0, 0.00116288, 0.000635832, 0.00089935, 0.0015054, 0.00116288,buy
2010-02-28,3,1,0,1,4,1,1,1,0,0.4,2.22,0.54,1.62,0,2.03,0,0.34,2.86,0.46,0.25,2.74,0.31,0,0,0,0,0,0,-0.00548082,-0.004334106,-0.00611158,-0.0092916,-0.00595971,sell
2010-03-01,2,0,0,4,1,1,1,1,2,0,0.52,2.74,0.37,0,0.36,2.44,2.84,3.6,0.71,2.6,0,2.74,0.31,0,0,0,0,0,-0.00029382,-0.001489436,-0.00168931,-0.0011351, 0.00084438,sell
2010-03-02,0,0,2,5,0,2,1,2,2,0,0,2.97,0,0.28,0,0,2.78,2.6,2.95,2.69,2.6,2.62,0.73,0.23,0,0.34,0,0.57, 0.00592501, 0.005491491, 0.00447486, 0.0054915, 0.00363901,buy
2010-03-03,0,2,3,2,0,2,0,3,2,0,0,0.59,0,1.3,0,2.44,2.76,0.34,2.74,2.88,0,2.53,1.74,0.65,0,0.99,0,2.14, 0.00697404, 0.004387163, 0.00524007, 0.0041778, 0.00457600,buy
2010-03-04,0,3,0,1,0,2,1,4,2,0,0,0,0,2.97,0,3.26,0.83,2.77,2.84,0.54,3,0.25,3,1.87,0,2.92,0,2.97,-0.01018476,-0.006209099,-0.01017922,-0.0081075,-0.00709146,sell
2010-03-05,0,1,0,1,0,3,2,1,4,0,0,0,0,1.36,0,2.02,0.47,0,0,0.76,2.42,2.65,2.1,2.97,0.36,2.95,0,1.06, 0.00103963, 0.001891823, 0.00132285, 0.0013228, 0.00103963,buy
2010-03-06,0,2,0,1,0,4,0,1,5,0,0,0,0,0.28,0,2.47,2.77,2.53,0.92,2.77,2.7,2.06,0.88,1.62,1.15,1,0,0.29,-0.00284851,-0.002438191,-0.00335682,-0.0029033,-0.00243819,sell
2010-03-07,0,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2.51,2.89,0,0,0,0.37,0.57,2.95,0.34,0,0,-0.00199675,-0.000637138,-0.00067064,-0.0015052,-0.00114436,sell
2010-03-08,2,2,1,1,0,0,0,2,0,0,0,0.46,0,0,0,2.95,2.47,2.82,0,2.72,0.39,2.67,0,0,2.4,0,0,0,-0.00311599,-0.002508676,-0.00278850,-0.0026196,-0.00473052,sell
2010-03-09,1,1,2,0,0,0,2,1,1,0,0,2.44,0,0,0,0,2.44,0,2.53,2.72,2.47,2.44,0,0,0.77,0,0.43,0,-0.00554530,-0.005408826,-0.00477433,-0.0064492,-0.00554530,sell
2010-03-10,0,1,1,1,0,3,1,1,1,0,0,3,0,0,0,0.95,1.47,0,2.47,2.22,0,2.56,0,0,0.25,0,1.27,0,-0.00527305,-0.005585941,-0.00317352,-0.0029580,-0.00073421,sell
2010-03-11,0,0,1,1,1,4,1,0,1,0,0,0.64,0,0,0,2.62,2.84,2.6,2.72,2.62,2.53,0.24,0,0,0,0,2.95,0,-0.00101123,-0.001519874,-0.00118976,-0.0011898,-0.00151987,sell
2010-03-12,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,2.89,0,0,1.94,0,2.95,0,0,0,0,0,2.24,0.41, 0.00384251,-0.000143125, 0.00335574, 0.0027623, 0.00321698,buy
2010-03-13,2,0,1,2,1,1,1,1,1,0,0,0,0,0,1.11,2.97,2.42,2.49,2.79,2.92,1.9,2.42,0,0,0,0,0.75,1.46,-0.00107512,-0.001503100,-0.00095296,-0.0009929,-0.00178552,sell
2010-03-14,0,0,2,2,0,1,1,1,1,0,0,0,0.31,0,2.92,0,0,1.32,0,0,2.58,0,0,0,0,0.22,0.25,2.95, 0.00050256,-0.002069190, 0.00196434, 0.0026986, 0.00070672,buy
2010-03-15,1,0,2,2,0,4,2,0,1,0.3,0.81,0,1.71,0,1.14,0,0.55,2.58,2.04,1.17,0,2.65,0,0.3,0,0.64,0,1.65, 0.00576732, 0.001729672, 0.00232729, 0.0032547, 0.00391938,buy
2010-03-16,1,2,2,0,0,4,2,0,3,1.42,2.89,0.53,2.95,0,0,2.92,2.7,2.42,3,2.89,2.87,2.7,0,0.85,0,1.87,0,0.47, 0.00864454, 0.007530425, 0.00917933, 0.0091380, 0.00923699,buy
2010-03-17,0,2,1,0,0,2,4,0,1,2.92,1.89,2.87,0.86,0,0,0,2.74,0,0,2.42,0,2.07,0,2.44,0,2.95,0,0,-0.00216345,-0.001055471,-0.00113677,-0.0014339,-0.00143392,sell
2010-03-18,0,4,0,0,0,2,2,2,3,1.24,0.34,2.89,0,0.26,0,2.84,2.82,2.7,2.97,2.53,0.56,2.56,0,2.95,0,1.58,0,0, 0.00552142, 0.004407164, 0.00440716, 0.0044072, 0.00440716,buy
2010-03-19,0,2,1,0,0,1,2,0,2,0.26,0,0.53,0,1.51,0,2.79,0,0,0.92,0,2.47,0,0,1.24,0,0.54,0,0,-0.00699846, 0.000027258,-0.00800213,-0.0053606,-0.00695445,sell
2010-03-20,0,0,3,1,0,0,2,1,4,0,0,0,0,2.92,1.09,1.82,2.38,0.65,2.58,2.58,2.56,2.74,0,0.43,0,0,0,0,-0.00267779, 0.004529045, 0.00336841, 0.0027999, 0.00452905,buy
2010-03-21,0,0,1,2,0,0,0,2,3,0,0,0,0,0.93,2.97,2.95,0.9,2.77,2.82,0.37,2.67,0,0,0,0,0,0,0, 0.00064793,-0.000970173,-0.00289613,-0.0033825, 0.00064793,buy
2010-03-22,0,2,1,0,0,0,3,1,0,0,0.22,0,0.56,0,1.15,0,0.29,2.42,0,0.73,0,2.97,0,0,0,0,0,0,-0.00127801, 0.005985961,-0.00275911,-0.0027591,-0.00237156,sell
2010-03-23,0,3,1,0,2,1,3,0,1,0,1.23,0,2.97,0,0,2.49,2.53,2.44,0.22,2.97,2.49,2.84,0,0,0,0,0,0.53, 0.00299628, 0.003276318, 0.00293692, 0.0029369, 0.00299628,buy
2010-03-24,0,1,2,0,0,1,3,0,1,0,2.92,0,2.62,0,0,0,2.77,0,2.89,2.95,0,2.65,0,0,0,0,0,1.74,-0.00631098,-0.006310979,-0.00664609,-0.0086904,-0.00643986,sell
2010-03-25,1,1,0,4,0,1,2,0,0,0,1.24,0,0.46,0,0,2.49,2.44,2.65,0,2.34,2.44,0.5,0,0,0,0,0,3,-0.00093840,-0.001202279,-0.00438665,-0.0009384, 0.00110065,sell
2010-03-26,1,2,2,0,0,0,1,0,0,0,0.23,0,0,0,0,2.67,0,0,2.87,0,2.51,2.92,0,0,0,0,0,1.5, 0.00759658, 0.006050646, 0.00982772, 0.0075966, 0.00796852,buy
2010-03-27,1,4,2,0,2,1,0,1,0,0,0,0,0,0,0.69,2.3,2.95,2.92,2.92,2.89,2.72,1.03,0,0,0,0.39,0,0.46,-0.00119547,-0.000334303, 0.00057260,-0.0040062, 0.00254607,buy
2010-03-28,0,2,1,1,0,1,1,2,0,0,0,0,0,0,2.92,0,0,2.36,2.86,0,0.27,2.56,0,0.39,0,1.16,0,0, 0.00434190,-0.001848561, 0.00271839, 0.0034017, 0.00434190,buy
2010-03-29,0,1,0,3,0,1,1,3,2,0,0,0,0,0,2.18,2.32,2.38,2.84,1.59,2.36,2.84,3.5,0,1.11,0,2.95,0,0, 0.00418698, 0.001146433, 0.00487482, 0.0051928, 0.00215223,buy
2010-03-30,0,1,2,0,0,0,1,4,1,0,0,0,0.52,0,0.41,0,2.92,0,0,2.97,0.35,4.22,0,2.97,0,2.56,0,0,-0.00483021,-0.003667056,-0.00395409,-0.0036671,-0.00593977,sell
2010-03-31,0,3,0,0,1,0,0,7,2,0,0.73,0,2.32,0,0,2.34,2.97,2.56,2.42,2.77,2.74,1.71,0.49,2.72,0.32,0.87,0,0, 0.00571337, 0.005862559, 0.00606467, 0.0051285, 0.00606467,buy
2010-04-01,0,1,0,0,0,0,2,5,2,0,2.95,0,2.92,0,0,2.42,0,0,0,0,3,0.64,1.26,0.95,0.78,0.3,0,0, 0.00606072, 0.006069262, 0.00642674, 0.0059654, 0.00596540,buy
2010-04-02,0,4,0,1,0,2,1,3,5,0.5,2.89,0.29,0.88,0,0,2.51,2.58,2.7,2.56,2.84,3.19,2.95,2.95,0.33,1.89,0,0.28,0,-0.00452463,-0.004963908, 0.00330301,-0.0050016,-0.00496391,sell
2010-04-03,0,4,2,0,0,2,0,2,2,1.65,0.75,0.87,0.23,0,0,0.95,0,2.11,1.52,0,2.62,0,2.62,0,2.95,0,0.82,0,-0.00906763,-0.006784885,-0.00678488,-0.0017687,-0.00001600,sell
2010-04-04,0,5,2,0,0,0,0,3,2,2.95,0.21,2.42,0,0.55,0,0,2.2,2.82,2.56,2.95,0,3,0.99,0,1.9,0,2.47,0, 0.00249921, 0.001842592, 0.00340521, 0.0016279, 0.00351494,buy
2010-04-05,2,5,1,1,0,0,1,2,2,1.71,0,2.97,0,1.74,0,2.87,2.58,2.51,2.97,1.38,2.6,2.92,0.38,0,0.79,0,2.97,0, 0.00573387, 0.005733865, 0.00558754, 0.0008903, 0.00550184,buy
2010-04-06,0,3,0,1,0,0,2,0,2,0.6,0,1.39,0,2.97,0,0,2.6,0,0,2.44,0,2.87,0,0,0.33,0,1.16,0,-0.00103660,-0.002646545, 0.00180833,-0.0022236,-0.00545406,sell
2010-04-07,0,3,0,1,1,4,0,0,2,0.23,0,0.6,0,1.67,0,2.44,2.53,2.95,0.44,2.58,2.06,0.49,0,0,0,0,0.39,0, 0.00411311, 0.002922896, 0.00471050, 0.0061914, 0.00510127,buy
2010-04-08,0,1,0,0,1,2,1,0,2,0,0,0.29,0,0.62,0,1.13,0,1.3,2.77,0,2.82,0,0,0,0,0,0,0, 0.00249213, 0.002976720, 0.00235374, 0.0019761, 0.00357807,buy
2010-04-09,2,1,0,0,1,0,2,0,0,0,0,0,0,0.25,0,2.56,1.34,0,0,2.67,2.56,2.82,0,0,0,0,0,0, 0.00120412, 0.002245936, 0.00224594, 0.0022459,-0.00293938,buy
2010-04-10,2,0,0,1,0,0,0,3,0,0,0,0,0,0,0,2.92,2.77,2.51,2.58,1.12,2.65,0,0,0,0,0,0,0,-0.00226652,-0.002712418,-0.00226652,-0.0029187,-0.00226652,sell
2010-04-11,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2.84,1.33,0,0,2.65,0,0,0,0,0,0, 0.00821731, 0.008217307, 0.00768245, 0.0082173, 0.00715948,buy
2010-04-12,0,1,2,1,0,2,1,0,2,0,0,0,0,0,0,2.97,2.77,1.45,2.7,2.65,1.85,1.43,0,0,0,0,0,0,-0.00105616,-0.001592043,-0.00069346,-0.0003325, 0.00035150,sell
2010-04-13,0,1,2,0,0,1,2,0,2,0,0,0,0,0,0,0.77,2.95,2.7,2.74,2.79,2.95,2.6,0.27,0,0,0,0,0, 0.00042421,-0.001579850, 0.00305528,-0.0012235,-0.00128028,sell
2010-04-14,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,2.4,0,0,2.51,0,2.42,0.75,0,0,0,0.22,0, 0.00579000, 0.000690226, 0.00233525, 0.0006902, 0.00214525,buy
2010-04-15,1,2,2,0,0,0,0,2,1,0,0,0,0,0,0,2.38,1.44,2.49,2.87,0.33,3,0,2.06,0,0,0,0.66,0, 0.00137664, 0.002398045, 0.00240739, 0.0036741, 0.00381567,buy
2010-04-16,1,0,4,0,0,0,0,0,3,0,0,0,0,0,0,2.47,0,0,1.12,0.46,2.56,2.47,2.97,0,0,0,1.99,0.46,-0.00661997,-0.000359523,-0.00628207,-0.0047968,-0.00661997,sell
2010-04-17,0,0,2,2,0,0,0,1,3,0,0,0,0,0,0,2.7,2.84,2.72,0,2.74,2.79,0,1.5,0,0,0,3,1.26,-0.01064266,-0.004137394,-0.00413739,-0.0041374,-0.00414435,sell
2010-04-18,0,0,2,0,0,1,1,2,1,0,0,0,0,0,0,0,0,3.04,2.77,0,0,2.84,0.54,0,0,0,1.46,2.95,-0.00283621,-0.005634092,-0.00209368,-0.0028362,-0.00162077,sell
2010-04-19,0,2,1,0,2,1,3,1,1,0,0,0,0,0,0,2.53,2.44,2.64,2.49,2.34,2.87,2.46,0,0,0,0,0.49,2.49,-0.00224677,-0.002373862,-0.00237034,-0.0045457,-0.00233231,sell
2010-04-20,0,0,2,0,2,2,1,1,1,0,0,0,0,0,0,0.28,2.79,2.58,2.56,2.72,0.68,2.83,0,0,0,0,0,0.92, 0.00230611, 0.005051515, 0.00518341, 0.0019469, 0.00230611,buy
2010-04-21,0,0,0,4,0,1,0,0,3,0,0,0.22,0,0,0,2.49,2.7,0,0,2.62,1.15,2.56,0,0,0,0.41,0,0.34, 0.00383093, 0.002400527, 0.00306180, 0.0028504, 0.00306180,buy
2010-04-22,1,0,2,2,0,0,0,0,4,0,0,0.43,0,0,0,3.3,0,2.58,2.56,0,3.31,0,0,0.23,0,1.18,0,0,-0.00039106,-0.001530175, 0.00133671,-0.0011329,-0.00248568,sell
2010-04-23,1,2,2,0,2,0,0,0,3,0,0,0.9,0,0,0,3.37,2.47,0,0,2.4,2.97,2.79,0,0.67,0,3,0,0, 0.00599441, 0.005745035, 0.00573810, 0.0059944, 0.00574503,buy
2010-04-24,0,3,0,0,0,1,0,0,3,0,0,2.01,0,0,0,2.95,0,3,2.34,0,2.51,0,0,1.92,0,2.51,0,0,-0.00881768,-0.006955759,-0.00648308,-0.0088177,-0.00885432,sell
2010-04-25,0,0,1,2,0,1,1,0,4,0,0,2.95,0,0,0,0.21,2.49,2.38,2.34,2.34,0,2.42,0,2.97,0,0.86,0,0,-0.00229093,-0.003782476,-0.00264146,-0.0026415, 0.00263904,sell
