Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,0.37,0,0,2.36,0,0,-0.0086874,-0.0087123,-0.0086874,-0.00904647,-0.00890830,sell
2010-01-21,0.56,0,0,2.57,0,0,-0.0029890,-0.0108722,-0.0132420,-0.00669816,-0.01324195,sell
2010-01-22,0.72,0,0,2.2,0,0,-0.0070782,-0.0112665,-0.0162705,-0.01071968,-0.01350842,sell
2010-01-23,0.58,0,0,1.78,0,0,-0.0120355,-0.0080832,-0.0116561,-0.01150635,-0.01019203,sell
2010-01-24,0.59,0,0,1.38,0,0,-0.0021728,-0.0090443,-0.0034544,-0.00317441,-0.00277166,sell
2010-01-25,0.44,0,0,0.96,0,0,-0.0069192,-0.0010573,-0.0094013,-0.00562444,-0.00575565,sell
2010-01-26,0.17,0.21,0.54,0.62,0,0,-0.0080017,-0.0076136,-0.0067947, 0.00050709,-0.00768161,sell
2010-01-27,0,0.31,0.78,0.39,0,0,-0.0050648,-0.0022641, 0.0058200,-0.00448767,-0.00132323,sell
2010-01-28,0,0.46,0.53,0.46,0,0,-0.0148134,-0.0117784,-0.0134329,-0.01228084,-0.01481344,sell
2010-01-29,0,0.69,0.79,0.53,0,0,-0.0127378,-0.0030288,-0.0075147,-0.01153872,-0.00411461,sell
2010-01-30,0,1.02,0.64,0.59,0,0, 0.0059720, 0.0048646, 0.0066393, 0.00291067, 0.00825093,buy
2010-01-31,0,1.69,0.18,0.63,0,0, 0.0004162,-0.0007152, 0.0035636, 0.00100937, 0.00268152,buy
2010-02-01,0,2.5,0,0.66,0,0, 0.0074681, 0.0026587, 0.0026935, 0.00710090, 0.00613361,buy
2010-02-02,0,2.61,0,0.67,0,0, 0.0073175, 0.0023943, 0.0024292, 0.00655869, 0.00578060,buy
2010-02-03,0,1.79,0,0.67,0,0,-0.0043187,-0.0032035,-0.0031388,-0.00209839,-0.00149190,sell
2010-02-04,0,0.65,0,0.67,0.42,0, 0.0131304,-0.0008601,-0.0008069, 0.00010351,-0.00483502,buy
2010-02-05,0,0,0,1.32,1.3,0,-0.0081948,-0.0098635,-0.0086260,-0.00808358,-0.00958422,sell
2010-02-06,0,0.46,0,2.64,2,0, 0.0008130,-0.0031797, 0.0065915, 0.00009282, 0.00650068,buy
2010-02-07,0,1.17,0,3.34,0.93,0,-0.0026295, 0.0005413,-0.0018329, 0.00053991,-0.00698360,sell
2010-02-08,0,1.19,0,1.75,0.38,0, 0.0101816, 0.0131320, 0.0113718, 0.01313198, 0.01137176,buy
2010-02-09,0,0.46,0,0.47,0.51,0, 0.0061490, 0.0053679, 0.0020713, 0.00507521, 0.00503943,buy
2010-02-10,0,0,0,0.42,0.66,0, 0.0040185, 0.0076010, 0.0096363, 0.01057531, 0.00732170,buy
2010-02-11,0.14,0,0.5,0.69,0.85,0, 0.0020287,-0.0017814, 0.0037435, 0.00997070, 0.00372922,buy
2010-02-12,0.52,0,1.16,1.65,1.09,0, 0.0041539, 0.0042477, 0.0049100, 0.00842886, 0.00842886,buy
2010-02-13,0.58,0,1.09,3.57,1.84,0, 0.0031086, 0.0022429, 0.0037477, 0.00392729, 0.00397655,buy
2010-02-14,0.17,0,0.33,3.32,3.09,0, 0.0019855, 0.0020947, 0.0048848,-0.00149143,-0.00161007,buy
2010-02-15,0,0,0,1.86,3.96,0,-0.0018663,-0.0078457, 0.0019959, 0.00218579,-0.00264250,buy
2010-02-16,0,0,0.19,0.38,2.78,0, 0.0069744, 0.0040617, 0.0117558, 0.00302560, 0.01175581,sell
2010-02-17,0,0,0.59,0,1.52,0, 0.0085093, 0.0079946, 0.0058509, 0.00864697, 0.00723918,buy
2010-02-18,0,0,0.79,0,1.25,0, 0.0007359, 0.0064942, 0.0039804, 0.00136461, 0.00569235,buy
2010-02-19,0,0,0.33,0,1.04,0,-0.0015813,-0.0008856, 0.0010140,-0.00587882,-0.00088562,buy
2010-02-20,0,0,0,0,0.88,0,-0.0096181,-0.0095421,-0.0067830,-0.00961805,-0.00654130,sell
2010-02-21,0,0.52,0,0,1.2,0, 0.0034514, 0.0057030, 0.0062355, 0.00574470, 0.00340430,buy
2010-02-22,0,1.16,0,0,1.7,0, 0.0083683, 0.0114588, 0.0107166, 0.01108535, 0.01079782,buy
2010-02-23,0,1.03,0,0,2.53,0,-0.0071850,-0.0069274,-0.0071850, 0.00125756,-0.00616192,sell
2010-02-24,0,1.17,0,0,2.04,0, 0.0036870, 0.0019436, 0.0038919, 0.01059265, 0.00580203,buy
2010-02-25,0,0.85,0,0.35,1.09,0, 0.0020862,-0.0049710,-0.0094804,-0.00495694,-0.00821898,sell
2010-02-26,0,0.24,0.19,1.38,0.42,0, 0.0058479, 0.0068064, 0.0087338, 0.00685086, 0.00584790,buy
2010-02-27,0,0,0.79,1.27,0.39,0, 0.0004282, 0.0033466, 0.0002480,-0.00079733, 0.00510473,buy
2010-02-28,0,0,0.54,0.29,0.36,0, 0.0056182, 0.0049495, 0.0054888, 0.00437142, 0.00503147,buy
2010-03-01,0,0,0,0,0.34,0, 0.0028872, 0.0082714, 0.0057834, 0.00222267, 0.00623358,buy
2010-03-02,0,0,0,0,0,0, 0.0147936,-0.0003690, 0.0079030, 0.00930385, 0.00622972,buy
2010-03-03,0,0,0,0.46,0.87,0, 0.0034496,-0.0020614, 0.0020555, 0.00236062, 0.00160177,buy
2010-03-04,0,0.4,0,1.36,1.98,0,-0.0080420,-0.0060083,-0.0084013, 0.00383311,-0.00145016,sell
2010-03-05,0,1.02,0,1.38,0.9,0, 0.0073751, 0.0044934, 0.0049992, 0.00747582, 0.00852397,buy
2010-03-06,0.23,1.2,0,0.47,0,0, 0.0055413, 0.0055413, 0.0076561, 0.00619688, 0.00583704,buy
2010-03-07,0.59,0.53,0.16,0,0,0, 0.0050852, 0.0060459, 0.0063988, 0.00175991, 0.00175991,buy
2010-03-08,0.48,0.21,0.51,0,0.34,0, 0.0045395,-0.0014039, 0.0003810, 0.00156122, 0.00668830,buy
2010-03-09,0.15,0.98,0.79,0,0.36,0,-0.0028558,-0.0000937,-0.0036722,-0.00263735, 0.00157307,sell
2010-03-10,0,1.2,0.37,0,0.38,0.25,-0.0004017,-0.0041479,-0.0002216, 0.00658760, 0.00338511,buy
2010-03-11,0,0.26,0,0,0.41,0.59, 0.0067847, 0.0062886, 0.0073756, 0.00737559, 0.00685516,buy
2010-03-12,0,0,0,0,0.45,0.45,-0.0011191,-0.0001050, 0.0000636,-0.00010499, 0.00357451,buy
2010-03-13,0,0.58,0,0,0.5,0.15,-0.0084407,-0.0072213,-0.0076634,-0.00546347,-0.00208390,sell
2010-03-14,0,1.18,0,0,0.55,0,-0.0007377, 0.0013938,-0.0009706,-0.00100934,-0.00294576,buy
2010-03-15,0,0.86,0,1.04,0.63,0, 0.0053447, 0.0017547, 0.0008977, 0.00089770, 0.00089770,buy
2010-03-16,0.11,0.24,0,2.19,0.72,0, 0.0063185, 0.0073160, 0.0082067, 0.00620892, 0.00757990,buy
2010-03-17,0.57,0.27,0.31,2.31,0.82,0, 0.0048119, 0.0066502, 0.0066502, 0.00814625, 0.01023772,buy
2010-03-18,0.58,0.31,0.79,2.76,0.95,0, 0.0004285,-0.0039044,-0.0016017,-0.00321234, 0.00110817,sell
2010-03-19,0.26,0.35,0.29,1.93,1.12,0.3, 0.0037126, 0.0027964, 0.0006320, 0.00076307, 0.00290465,buy
2010-03-20,0.33,0.82,0.29,0.8,1.33,0.58,-0.0019927,-0.0019927,-0.0016560,-0.00452063,-0.00284491,sell
2010-03-21,0.6,1.62,0.75,0,1.6,0.19,-0.0093982,-0.0108746,-0.0091361,-0.00949935,-0.00850830,sell
2010-03-22,0.49,0.93,0.79,0,1.93,0,-0.0095114,-0.0095838,-0.0095838,-0.00905432,-0.00832773,sell
2010-03-23,0.34,0.52,0.32,0,2,0, 0.0022638, 0.0011171,-0.0048622,-0.00048107,-0.00042076,buy
2010-03-24,0.46,0.56,0,0.54,1.69,0.21,-0.0026863,-0.0035214, 0.0045561,-0.00244333,-0.00395460,sell
2010-03-25,0.6,0.8,0,1.38,1.38,0.51, 0.0025294, 0.0063331,-0.0000222,-0.00489793, 0.00117278,buy
2010-03-26,0.3,1.18,0,0.73,1.1,0.59,-0.0036802,-0.0036994,-0.0036802,-0.00733084,-0.00380521,sell
2010-03-27,0.14,1.85,0,0.27,0.89,0.29, 0.0043499, 0.0085608, 0.0085608, 0.00913080, 0.00549146,buy
2010-03-28,0.58,1.66,0,0.78,1.47,0.12,-0.0052421, 0.0041533,-0.0019946,-0.00524214,-0.00131578,sell
2010-03-29,0.44,1.09,0,1.38,2.51,0, 0.0019368,-0.0006159,-0.0008705,-0.00209582,-0.00311941,sell
2010-03-30,0,0.72,0,1.18,2.48,0,-0.0019371,-0.0019371, 0.0034841,-0.00281905, 0.00336652,buy
2010-03-31,0,0.73,0,1.67,2.12,0, 0.0020688, 0.0026630, 0.0013133,-0.00223303, 0.00524061,buy
2010-04-01,0,0.73,0,1.27,1.95,0.16, 0.0014582, 0.0014582, 0.0042968,-0.00417420, 0.00319278,buy
2010-04-02,0,0.73,0,0.31,0.59,0.38,-0.0001174, 0.0042809, 0.0000641,-0.00263088, 0.00564837,buy
2010-04-03,0.16,0.73,0,0,0,0.76, 0.0010083, 0.0064951, 0.0064556, 0.00506569, 0.00565391,buy
2010-04-04,0.6,0.72,0,0,0,0.86, 0.0030207, 0.0031018, 0.0030207, 0.00426277, 0.00411607,buy
2010-04-05,0.94,0.71,0,0,0,0.75, 0.0008143, 0.0027382, 0.0043383,-0.00025272, 0.00187486,buy
2010-04-06,0.82,0.7,0,0.34,0,0.28, 0.0038279, 0.0078049, 0.0079207, 0.00857560, 0.00792066,buy
2010-04-07,0.33,0.67,0,0.67,0,0.12, 0.0010468,-0.0003199,-0.0017387, 0.00104679, 0.00255827,buy
2010-04-08,0.12,0.64,0,1.33,0,0,-0.0034775,-0.0087815,-0.0064815,-0.00473457,-0.00897055,sell
2010-04-09,0.13,0.61,0,1.4,0,0,-0.0015113,-0.0040062,-0.0003462,-0.00130024,-0.00353121,buy
2010-04-10,0.31,0.58,0,0.74,0,0,-0.0005247,-0.0002657,-0.0041670, 0.00060140, 0.00278094,buy
2010-04-11,0.59,1.08,0,0.37,0,0, 0.0046437, 0.0046612, 0.0067783, 0.00484485, 0.01132100,buy
2010-04-12,0.48,1.69,0,0,0,0, 0.0094848,-0.0015100, 0.0035694, 0.00100734, 0.00126206,buy
2010-04-13,0.21,1.27,0,0,0,0, 0.0045050, 0.0016209, 0.0047505, 0.00475053, 0.00648224,buy
2010-04-14,0,0.69,0,0,0,0, 0.0081225, 0.0059436, 0.0048542,-0.00001421, 0.00424508,buy
2010-04-15,0,0.66,0,0,0.36,0, 0.0124415, 0.0124297, 0.0106494, 0.00127029, 0.00915644,buy
2010-04-16,0,1.4,0,0.39,1.5,0,-0.0003693, 0.0036654, 0.0103667, 0.00059747, 0.01036672,sell
2010-04-17,0,1.8,0,0.9,3.42,0.25, 0.0058957, 0.0058957, 0.0071231, 0.00589570, 0.00342169,buy
2010-04-18,0,1.15,0,1.4,3.75,0.59,-0.0060824,-0.0015227,-0.0057126,-0.00219782,-0.00223862,sell
2010-04-19,0,0.54,0,0.93,1.86,0.5,-0.0027142, 0.0058120, 0.0038088,-0.00129425,-0.00349352,sell
2010-04-20,0,0.49,0,0.41,0.49,0.18, 0.0053521, 0.0057318, 0.0037388,-0.00034434, 0.00027112,buy
2010-04-21,0,0.44,0,0,0,0, 0.0053464, 0.0053464,-0.0018473,-0.00133861, 0.00613853,buy
2010-04-22,0.13,0,0,0,0.62,0.24,-0.0094071,-0.0102466,-0.0098659,-0.01028533,-0.00727565,sell
2010-04-23,0.53,0,0,0,1.75,0.78, 0.0050029, 0.0035353, 0.0032364, 0.00547748, 0.00803339,buy
2010-04-24,0.91,0,0,0,2,0.9, 0.0132261, 0.0095633, 0.0101380, 0.00686558, 0.00991228,buy
2010-04-25,0.87,0,0,0,0.78,0.76, 0.0068549, 0.0119204, 0.0090394, 0.00706826, 0.00935390,buy
2010-04-26,0.44,0,0,0,0,0.37, 0.0132346, 0.0111913, 0.0094848, 0.01323458, 0.01119127,buy
2010-04-27,0.18,0,0,0,0,0.15,-0.0099539,-0.0025292,-0.0064571,-0.00646054,-0.00663824,sell
2010-04-28,0,0,0,0,0,0,-0.0014034,-0.0038543,-0.0077656,-0.00138042,-0.00700518,sell
2010-04-29,0,0.23,0,0.31,0,0, 0.0013739,-0.0024101, 0.0022260, 0.00137392, 0.01091822,buy
2010-04-30,0.15,0.32,0,1.36,0,0.1, 0.0026641, 0.0016241,-0.0053644,-0.00550764,-0.00519552,sell
2010-05-01,0.27,0.45,0,1.11,0,0.17, 0.0024094, 0.0059270,-0.0009638, 0.00500616,-0.00727543,buy
2010-05-02,0.46,1.08,0,0,0,0.28, 0.0022773, 0.0014380, 0.0006936, 0.00227734, 0.00231158,buy
2010-05-03,0.6,2.03,0,0,0,0.45,-0.0241234,-0.0221374,-0.0179758,-0.01898225,-0.02276750,sell
2010-05-04,0.47,2.39,0,0,0,0.6,-0.0209930,-0.0209930,-0.0168074,-0.01860562,-0.02214618,sell
2010-05-05,0.3,1.66,0,0,0.52,0.48,-0.0054543, 0.0061372, 0.0061372, 0.00450873,-0.00565631,sell
2010-05-06,0.2,0.84,0,0,1.03,0.3,-0.0120401,-0.0087915,-0.0027066,-0.01023500,-0.00898085,sell
2010-05-07,0.14,0.6,0,0.28,1.98,0.18, 0.0082022, 0.0080896, 0.0038518, 0.00660896, 0.00730509,buy
2010-05-08,0.11,0.63,0,0.34,1.88,0.11, 0.0117120, 0.0099998, 0.0077730, 0.01013445, 0.00908027,buy
2010-05-09,0,0.81,0,0.43,0.95,0, 0.0058765,-0.0011504,-0.0044182, 0.00099184,-0.00321730,buy
2010-05-10,0,1.4,0,0.53,0.48,0,-0.0014712,-0.0050309,-0.0043743,-0.00629363,-0.00811370,sell
2010-05-11,0,1.12,0,0.65,0,0, 0.0005111,-0.0040250,-0.0112675,-0.00754064,-0.01095246,sell
2010-05-12,0,0.47,0,0.81,0,0, 0.0070394, 0.0081729, 0.0015958, 0.00642571,-0.00104277,buy
2010-05-13,0,0.2,0,1,0,0,-0.0008004, 0.0035588, 0.0025531, 0.00318374,-0.00076552,buy
2010-05-14,0,0.31,0,1.24,0,0,-0.0055016, 0.0013808, 0.0013808, 0.00034868,-0.00667652,sell
2010-05-15,0.12,0.47,0,1.4,0.82,0.15,-0.0026272,-0.0026272,-0.0109163,-0.00379008,-0.00379008,sell
2010-05-16,0.17,0.73,0,1.27,1.76,0.69,-0.0050052,-0.0096110,-0.0043221,-0.00500518,-0.00719642,sell
2010-05-17,0.71,1.12,0,1.02,3.81,1.46, 0.0105606, 0.0089813, 0.0122309, 0.01246015, 0.01223085,sell
2010-05-18,1.56,1.2,0,0.83,4.34,2.09,-0.0011293,-0.0035149, 0.0043706, 0.01361111, 0.00437059,buy
2010-05-19,1.74,0.82,0,0.67,2.8,2.17,-0.0032830,-0.0086556,-0.0032513, 0.01060080,-0.00325128,sell
2010-05-20,0.97,0.52,0,0.54,2.87,1.29, 0.0081011, 0.0072153, 0.0110351, 0.01098024, 0.01103508,buy
2010-05-21,0.41,0.34,0,0.45,1.85,0.55,-0.0107194,-0.0049010,-0.0090234,-0.00065528,-0.00647482,sell
2010-05-22,0.16,0.22,0.22,0.36,0.81,0, 0.0018862, 0.0077857, 0.0057582, 0.00597173, 0.00787174,buy
2010-05-23,0,0,0.66,0.29,0.35,0, 0.0036037, 0.0074831, 0.0089164, 0.00596732, 0.00421587,buy
2010-05-24,0,0,0.79,0.24,0,0, 0.0058494, 0.0052577, 0.0115913, 0.00472690, 0.00534748,buy
2010-05-25,0,0,0.31,0,0,0,-0.0001024, 0.0055288, 0.0067228, 0.00746690, 0.00552883,buy
2010-05-27,0,0.45,0,0,0,0, 0.0051344, 0.0051344,-0.0018473,-0.00151032, 0.00585081,buy
2010-05-28,0,1.17,0,0,0,0, 0.0028575, 0.0032229, 0.0024405, 0.00209660, 0.00143848,buy
2010-05-29,0,1.41,0,0,0,0, 0.0005452,-0.0041762,-0.0035331,-0.00417623, 0.00234705,sell
2010-05-30,0,1.08,0,0.35,0,0, 0.0027110,-0.0005162,-0.0084504,-0.00073767,-0.00267211,buy
2010-05-31,0,1.19,0.14,0.54,0,0,-0.0028631,-0.0057977,-0.0096304,-0.00608873,-0.00823917,sell
2010-06-01,0,0.73,0.22,0.84,0,0,-0.0110589,-0.0068313,-0.0058810,-0.00588102, 0.00247232,sell
2010-06-02,0,0.89,0.35,1.33,0,0,-0.0037518,-0.0051676,-0.0024519, 0.00324788, 0.00456973,sell
2010-06-03,0,1.17,0.56,1.39,0,0, 0.0104804, 0.0075990, 0.0110761, 0.00955431, 0.00489497,buy
2010-06-04,0,0.61,0.8,0.92,0,0,-0.0136394,-0.0130867,-0.0102533,-0.01286633,-0.01493642,sell
2010-06-05,0,0,0.71,0.59,0,0, 0.0042431, 0.0047327, 0.0103480, 0.00606353, 0.00515368,buy
2010-06-06,0,0,0.44,0.37,0,0,-0.0122983,-0.0105321,-0.0110177,-0.00495841,-0.01229830,sell
2010-06-07,0.14,0,0.28,0.24,0,0,-0.0056508,-0.0058400,-0.0052543,-0.00525434,-0.00402791,sell
2010-06-08,0.59,0,0.18,0,0,0.3,-0.0008162,-0.0070216,-0.0026063,-0.00048338,-0.00634639,sell
2010-06-09,0.57,0,0,0,1.83,0.69, 0.0044229, 0.0030092, 0.0040336, 0.00478903, 0.00957652,buy
2010-06-10,0.13,0,0,0,4.26,0.58, 0.0042809, 0.0048183, 0.0025963, 0.01142414, 0.00765113,buy
2010-06-11,0.1,0,0,0,2.97,0.59, 0.0087472, 0.0064255, 0.0050162, 0.01009822, 0.00696170,buy
2010-06-12,0.17,0,0,0,1.98,0.61,-0.0005622, 0.0036624,-0.0044642, 0.00145362, 0.00016060,buy
2010-06-13,0.71,0,0,0,1.38,0.7, 0.0114107, 0.0116116, 0.0100265, 0.00787292, 0.01074863,buy
2010-06-14,1.47,0,0,0,0.49,0.38, 0.0040253, 0.0034830, 0.0053357, 0.00466358, 0.00658690,buy
2010-06-15,1.65,0,0,0,0,0,-0.0006718,-0.0036087,-0.0008267,-0.00202249, 0.00647417,buy
2010-06-16,0.95,0,0,0,0,0, 0.0033485,-0.0018670, 0.0052098, 0.01004327, 0.00746487,buy
2010-06-17,0.5,0,0,0.36,0,0.16, 0.0040560, 0.0030073, 0.0026324, 0.00092774, 0.00251124,buy
2010-06-18,0.41,0,0,0.64,0,0.37, 0.0010382, 0.0037840,-0.0037232, 0.00535559, 0.00177946,buy
2010-06-19,0.67,0,0,1.38,0,0.7, 0.0019935, 0.0040708, 0.0051599, 0.00278409, 0.00364291,buy
2010-06-20,0.59,0,0,1.95,0,0.67, 0.0137482, 0.0129225, 0.0127826, 0.01307270, 0.01307270,buy
2010-06-21,0.26,0,0,2.14,0,0.93, 0.0019780, 0.0057576, 0.0019780, 0.01129829, 0.00948844,buy
2010-06-22,0.11,0,0,1.96,0,0.97,-0.0060182,-0.0004787,-0.0060182, 0.00891405, 0.00405519,sell
2010-06-23,0.12,0,0.16,1.19,0,1,-0.0082523,-0.0046895,-0.0095091, 0.00219603,-0.00365168,sell
2010-06-24,0.58,0,0.39,0.43,0,1.26,-0.0128405,-0.0083016,-0.0073018,-0.00830163,-0.00831574,sell
2010-06-25,0.39,0,0.8,0,0,1.34,-0.0068645,-0.0061749,-0.0029811,-0.00613742,-0.00907026,sell
2010-06-26,0,0.51,1.08,0,0,0.92,-0.0014361,-0.0015756,-0.0007546,-0.00273112,-0.00398346,sell
2010-06-27,0,1.49,1.07,0,0,0.22,-0.0041365,-0.0097260,-0.0047006,-0.00426818,-0.00020764,sell
2010-06-28,0,1.72,0.2,0,0,0, 0.0059198, 0.0030675, 0.0030616, 0.00953197, 0.00187400,buy
2010-06-29,0,2.06,0,0,0,0, 0.0036034,-0.0018536,-0.0023544, 0.00548499,-0.00185365,buy
2010-06-30,0,2.22,0,0,2.07,0, 0.0109014, 0.0031664, 0.0068925, 0.00687639, 0.00776843,buy
2010-07-01,0,2.39,0,0,3.92,0, 0.0089290,-0.0084169,-0.0046056,-0.00483960, 0.00635052,sell
2010-07-02,0,0.91,0,0,1.69,0, 0.0064685, 0.0051058, 0.0023263, 0.00602222, 0.00031526,buy
2010-07-03,0,0.31,0,0,0.35,0,-0.0007661,-0.0028668, 0.0010740,-0.00124600, 0.00736017,buy
2010-07-04,0,0.73,0,0,0.56,0,-0.0051597,-0.0033197,-0.0029083, 0.00118927, 0.00018643,sell
2010-07-05,0,1.18,0,0,1.26,0, 0.0031753, 0.0056360, 0.0030252, 0.00392673, 0.00339015,buy
2010-07-06,0,0.79,0,0.39,1.95,0, 0.0114828, 0.0076898, 0.0093932, 0.00768984, 0.00839536,buy
2010-07-07,0,0.34,0.28,1.12,2.66,0, 0.0035985,-0.0070402,-0.0064848,-0.00695037,-0.00860615,sell
2010-07-08,0,0,0.77,2.06,3.89,0, 0.0111999, 0.0098471, 0.0109063, 0.01177992, 0.01177992,buy
2010-07-09,0.57,0,0.8,2.42,4.32,0, 0.0041348, 0.0050830, 0.0086221, 0.00991241, 0.00821026,buy
2010-07-10,0.91,0,0.29,1.59,3.06,0,-0.0013990, 0.0005020,-0.0012448,-0.00154011,-0.00051368,buy
2010-07-11,0.7,0,0,0.67,2.38,0, 0.0048733, 0.0028910, 0.0024812, 0.00248121, 0.00357916,buy
2010-07-12,0.47,0,0,0,1.52,0, 0.0052301, 0.0091002, 0.0098920, 0.00980551, 0.00596679,buy
2010-07-13,0.6,0,0,0,1.1,0, 0.0070826, 0.0040465, 0.0035370, 0.00185183, 0.00650363,buy
2010-07-14,0.46,0,0,0,0.78,0,-0.0015834,-0.0016306,-0.0037924,-0.00119339,-0.00091127,buy
2010-07-15,0.17,0,0,0,0.57,0,-0.0033566,-0.0080111,-0.0079015,-0.00461522,-0.00762375,sell
2010-07-16,0,0,0,0,0.41,0, 0.0036935, 0.0055826, 0.0083349, 0.00369349, 0.00109881,buy
2010-07-17,0,0.71,0,0,0,0, 0.0079569, 0.0045009, 0.0032392, 0.00004134, 0.00279564,buy
2010-07-18,0,1.63,0,0,0,0,-0.0003941,-0.0044175,-0.0032461,-0.00190282,-0.00027685,buy
2010-07-19,0,2.4,0,0,0,0,-0.0002644,-0.0064438,-0.0012935,-0.00548042,-0.00548042,sell
2010-07-20,0,2.35,0,0.42,0.39,0, 0.0015896,-0.0028288,-0.0011288,-0.00196194,-0.00196194,buy
2010-07-21,0.17,0.67,0,1.15,0.85,0, 0.0074582, 0.0097480,-0.0001831, 0.01024172, 0.00758474,buy
2010-07-22,0.41,0,0,1.39,1.86,0, 0.0011260, 0.0098772, 0.0107686, 0.00915748, 0.01116699,buy
2010-07-23,0.59,0,0,0.87,2,0,-0.0022503,-0.0048039,-0.0060803,-0.00608031,-0.00366077,sell
2010-07-24,0.52,0,0,0.77,0.95,0, 0.0089192, 0.0039270, 0.0069347, 0.00952635, 0.00881280,buy
2010-07-25,0.53,0,0.44,1.12,0.44,0,-0.0123222,-0.0113645,-0.0104238,-0.00912747,-0.01237879,sell
2010-07-26,0.59,0,0.8,1.69,0,0, 0.0051802, 0.0027739, 0.0053406, 0.00518018, 0.00518018,buy
2010-07-27,0.38,0,0.58,1.77,0,0, 0.0054445, 0.0066370, 0.0032565, 0.00544454, 0.00544454,buy
2010-07-28,0.27,0,0.33,1.8,0,0,-0.0076478,-0.0037562,-0.0088530,-0.00794039,-0.00796071,sell
2010-07-29,0.35,0,0.57,0.66,0,0, 0.0111738, 0.0069889, 0.0089339, 0.01137374, 0.00942459,buy
2010-07-30,0.59,0,0.79,0,0,0,-0.0006852,-0.0005882,-0.0000265, 0.00040699, 0.00631183,buy
2010-07-31,0.31,0,0.62,0,0,0, 0.0053952, 0.0042373, 0.0045730, 0.00378422, 0.00757876,buy
2010-08-01,0.1,0,0.58,0,0,0.17, 0.0094706, 0.0106586, 0.0083505, 0.00036187,-0.00240114,buy
2010-08-02,0,0,0.6,0,0,0.3, 0.0093506, 0.0095255, 0.0091511,-0.00353944,-0.00373650,buy
2010-08-03,0,0,0.7,0,0,0.52,-0.0003597,-0.0030371,-0.0003597,-0.00741486,-0.00692398,buy
2010-08-04,0,0,0.79,0,0,0.6,-0.0014492,-0.0051868,-0.0010971,-0.00682163,-0.00668251,sell
2010-08-05,0,0.24,0.72,0,0,0.38, 0.0026022, 0.0030126, 0.0054034,-0.00262809, 0.00250576,buy
2010-08-06,0,0.58,0.83,0,0,0.22,-0.0003678,-0.0006330,-0.0004598, 0.00090020, 0.00951922,buy
2010-08-07,0,1.2,0.95,0,0,0.12,-0.0071234,-0.0079465,-0.0079300,-0.00627336, 0.00382545,sell
2010-08-08,0,1.51,0.72,0,0,0.2, 0.0017967,-0.0026176, 0.0014914, 0.00117448, 0.00651160,buy
2010-08-09,0,1.66,0.95,0,0,0.5, 0.0036756, 0.0012551, 0.0065105, 0.00747678,-0.00287778,buy
2010-08-10,0,2.39,0.79,0,0,0.6,-0.0042112,-0.0049310,-0.0041786,-0.00116074,-0.00671024,sell
