Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.00080268,-0.0005050, 0.0005344, 0.0001887, 0.00320258,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00525599, 0.0038957, 0.0036413, 0.0039947, 0.00420631,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.00525721, 0.0077446, 0.0080864, 0.0078089, 0.00742777,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.01163652, 0.0083866, 0.0061042, 0.0134449, 0.01405588,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.01321362, 0.0122010, 0.0052335, 0.0119921, 0.01272040,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.01098698, 0.0070710, 0.0055662, 0.0078333, 0.01108503,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.01429170, 0.0112777, 0.0075871, 0.0083924, 0.01390983,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.01123238, 0.0077341,-0.0072763, 0.0120837, 0.01167612,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.01317685, 0.0073078, 0.0032662, 0.0094314, 0.01331273,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.00119084, 0.0019877,-0.0014017, 0.0003525,-0.00029925,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.00124851, 0.0018198, 0.0011039,-0.0006328, 0.00196124,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2, 0.00145416, 0.0002664, 0.0059870, 0.0007183, 0.00137441,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0, 0.00144023, 0.0005883, 0.0045187, 0.0014855, 0.00148550,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.00544653,-0.0081531,-0.0098776,-0.0054003,-0.00370536,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.00728470,-0.0098940,-0.0086370,-0.0103328,-0.01005454,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2, 0.00075693, 0.0023980, 0.0015997,-0.0005040,-0.00279022,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.00034785, 0.0000440, 0.0008607, 0.0085635, 0.00129487,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.00084711,-0.0032448, 0.0023560, 0.0053055, 0.00209405,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.00273736,-0.0093052,-0.0022322,-0.0011958,-0.00485903,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00599462, 0.0055769, 0.0007447, 0.0064139, 0.00480197,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.00088365, 0.0033815,-0.0094816, 0.0000868, 0.00323249,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.00314047, 0.0047462, 0.0049145, 0.0039106, 0.00310184,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.00100539, 0.0020821, 0.0006224, 0.0014497, 0.00117080,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2, 0.00751769,-0.0007891, 0.0031966, 0.0023888, 0.00354411,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.00787743,-0.0003405, 0.0077343, 0.0104823, 0.00865748,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.00507049, 0.0051141, 0.0012225, 0.0045412, 0.00275614,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.00082825, 0.0037802, 0.0010411, 0.0012882, 0.00098303,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,-0.00107952,-0.0012069,-0.0015506,-0.0008670,-0.00185512,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1, 0.00048946, 0.0014617,-0.0003394,-0.0000295, 0.00058694,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.00346155, 0.0016805, 0.0027522,-0.0008146, 0.00043160,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.00551944, 0.0048619, 0.0046230, 0.0042629, 0.00521231,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.00901081, 0.0023614, 0.0071155,-0.0122003, 0.00341479,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.00333046, 0.0038772, 0.0038772, 0.0035860, 0.00423297,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.00153352, 0.0059499, 0.0044412, 0.0081609, 0.00507610,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.00208658, 0.0047981, 0.0018904, 0.0020288, 0.00220568,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.00273848, 0.0030261, 0.0034364, 0.0033472, 0.00269161,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.00048243, 0.0005069, 0.0014657, 0.0007654, 0.00025348,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.01005969, 0.0059373, 0.0054873, 0.0022411, 0.00245324,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.00733406,-0.0064717,-0.0054232,-0.0070911,-0.00785010,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.00168795,-0.0005921,-0.0016189,-0.0016731,-0.00155395,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1, 0.00056433,-0.0022327,-0.0022523, 0.0002804,-0.00250677,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.00237488, 0.0037232, 0.0030718, 0.0031732, 0.00489522,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.01125172, 0.0099769, 0.0089586, 0.0112881, 0.01174648,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1, 0.00709073, 0.0013045, 0.0002391, 0.0007983, 0.00001895,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.00457731, 0.0003376,-0.0011228, 0.0000489,-0.00624249,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,-0.00389450,-0.0029721,-0.0028818,-0.0088160,-0.00482860,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2, 0.00488956, 0.0060894, 0.0059192, 0.0061946, 0.00578481,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.01117604, 0.0101146, 0.0149581, 0.0067546, 0.01159423,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.00092425, 0.0027161, 0.0027450, 0.0020828, 0.00205645,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.00672373, 0.0064980, 0.0047550, 0.0061397, 0.00617659,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.00257039,-0.0031809,-0.0026341,-0.0039729,-0.00228982,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.00027190, 0.0046324, 0.0072638, 0.0036382, 0.00618525,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.00887383, 0.0053809, 0.0072462, 0.0095935, 0.00752718,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,-0.00132163, 0.0083937, 0.0098291, 0.0092874, 0.00873377,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.00457973,-0.0001171, 0.0036001, 0.0043588, 0.00425391,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.00782758, 0.0017191, 0.0038079, 0.0032836, 0.00286522,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.00521924, 0.0088773, 0.0049345, 0.0031211, 0.00271967,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.00176529, 0.0027193, 0.0048318, 0.0042122, 0.00675980,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.00455247, 0.0043323, 0.0100755, 0.0050846, 0.00511556,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.00873276, 0.0087328, 0.0117636, 0.0019136, 0.00806984,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2, 0.00650489, 0.0058165, 0.0063807,-0.0004771, 0.00603573,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2, 0.00499478, 0.0068055, 0.0049589, 0.0015321, 0.00444258,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.00953243, 0.0096525, 0.0095257, 0.0063009, 0.00899842,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2, 0.00513898, 0.0053147, 0.0079457, 0.0043445, 0.00794477,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2, 0.00884445,-0.0010968, 0.0097724, 0.0099494, 0.00849316,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.01354699,-0.0036649,-0.0034145, 0.0026527,-0.01002254,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.00618614,-0.0077899,-0.0046854, 0.0056920,-0.00804023,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.01240051,-0.0080430,-0.0082038,-0.0005325,-0.00049973,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.00145232, 0.0040056,-0.0034475, 0.0030141,-0.00078430,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.00058646,-0.0029977,-0.0000719,-0.0017029,-0.00312958,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.00727223, 0.0091841, 0.0074074, 0.0072124, 0.00132238,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.00007989,-0.0003829,-0.0019923,-0.0045843, 0.00007119,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.00079209, 0.0042861, 0.0047987, 0.0054058, 0.00087770,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.00667771, 0.0093655, 0.0070252, 0.0067403, 0.01269469,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,-0.00190942,-0.0052377,-0.0012202,-0.0017354,-0.00239084,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.00205989, 0.0086661, 0.0012068, 0.0092582, 0.01116185,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.00381145,-0.0052093,-0.0062224,-0.0065339, 0.00541298,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.00246423, 0.0042677, 0.0005327,-0.0026318, 0.00480454,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.00486267,-0.0022554,-0.0040437,-0.0060946,-0.00225537,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.00593789, 0.0053373, 0.0080037, 0.0055369, 0.00539620,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.00346574,-0.0043460,-0.0011420,-0.0041095,-0.00459416,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.00089723,-0.0027289, 0.0000473,-0.0047977,-0.00315183,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.00150478,-0.0026310, 0.0016092,-0.0007217,-0.00149591,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.00419266,-0.0045514,-0.0045730,-0.0025184,-0.00453831,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.00899569, 0.0001526,-0.0082126,-0.0076163,-0.00778993,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.02049307,-0.0142637,-0.0210058,-0.0139720,-0.01960534,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.01877059,-0.0126437,-0.0203246,-0.0097508,-0.01788792,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.01230693,-0.0029313,-0.0103958,-0.0114674,-0.00026183,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,-0.00033607, 0.0001489, 0.0020615, 0.0005060, 0.00285204,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.00917436, 0.0110429,-0.0016712, 0.0109317, 0.01273569,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.00365307, 0.0038962,-0.0069755, 0.0056386, 0.00421958,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.00947223,-0.0011722,-0.0010986,-0.0020544, 0.00217825,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.00660660, 0.0088847, 0.0115012, 0.0105624, 0.01056245,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,-0.00333266,-0.0002913,-0.0004702, 0.0005580, 0.00310417,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1, 0.00061985,-0.0090712, 0.0056119,-0.0120485,-0.01276239,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,-0.00126872,-0.0012006,-0.0015194,-0.0009919,-0.00144648,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.00250259, 0.0020820, 0.0016967, 0.0008998, 0.00182887,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,-0.00298557,-0.0040917,-0.0030711, 0.0044177, 0.00540903,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.00675015,-0.0065477,-0.0065477,-0.0064453,-0.00714150,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,-0.00781172,-0.0081998,-0.0085716,-0.0093141,-0.00704654,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.00840159,-0.0109443,-0.0089147,-0.0080740, 0.00077804,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.00522406,-0.0028836,-0.0044968,-0.0052468,-0.00284102,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.01019993, 0.0104927, 0.0106037, 0.0094844, 0.01060374,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,-0.00091311,-0.0000834,-0.0000846,-0.0015679, 0.00126400,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.01342167, 0.0131886, 0.0134231, 0.0139108, 0.01281571,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.00056961,-0.0004563,-0.0092424,-0.0104303,-0.01037341,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3, 0.00064994, 0.0029671, 0.0042757, 0.0058721, 0.00863860,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3, 0.00486101, 0.0028739, 0.0007860, 0.0033003, 0.00267548,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.00489732, 0.0003095, 0.0050962, 0.0063816, 0.00656115,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.00747875, 0.0073869, 0.0071812, 0.0068567, 0.00774871,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2, 0.00847390, 0.0080494, 0.0088261, 0.0066799, 0.00836804,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.00374501,-0.0043370,-0.0041764, 0.0042045,-0.00364508,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.00248162,-0.0025600,-0.0027784, 0.0019412,-0.00149725,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.00899560, 0.0096990, 0.0090432, 0.0081559, 0.00909317,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.00750994, 0.0081522, 0.0086469, 0.0076996, 0.00840164,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,-0.01215559,-0.0147744,-0.0128961,-0.0116497,-0.01126848,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.01588682,-0.0159138,-0.0146487,-0.0136600,-0.01365997,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.00188135, 0.0012308, 0.0021450, 0.0018302, 0.00106575,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,-0.00094275,-0.0009826, 0.0080939, 0.0053185,-0.00130339,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.00244759, 0.0026434, 0.0024801, 0.0007657, 0.00255125,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0, 0.00503511, 0.0022664,-0.0001322, 0.0025569, 0.00444152,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.00617451, 0.0130130, 0.0133364, 0.0018304, 0.01490300,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.01002942, 0.0119034, 0.0101156, 0.0051414, 0.01207211,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.00297247, 0.0012386, 0.0042980, 0.0036645, 0.00102944,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.00832290,-0.0083802,-0.0078767,-0.0087315,-0.00647502,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1, 0.00007534, 0.0006771, 0.0032608, 0.0030134, 0.00070322,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.00805731, 0.0080573, 0.0087410, 0.0043085, 0.00805731,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0, 0.00697883, 0.0075924,-0.0003340, 0.0075478, 0.00701849,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1, 0.00991218, 0.0109212, 0.0099798, 0.0099554, 0.00986852,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1, 0.00091710, 0.0004201, 0.0004624, 0.0016895, 0.00225187,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,-0.00174128,-0.0019012,-0.0034766,-0.0027714,-0.00336030,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2, 0.01429945, 0.0122810, 0.0119392, 0.0118153, 0.01228099,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.00439959, 0.0052442, 0.0051972, 0.0045210, 0.00526324,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.00117439,-0.0024298,-0.0019951, 0.0012194,-0.00136229,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.00716763,-0.0057497,-0.0071301,-0.0052640,-0.00610943,sell
