Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00403663, 0.00358462, 0.0038790, 0.00403663,-0.00297703,buy
2010-01-18,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00589046, 0.00589046, 0.0047970, 0.00525077, 0.00255308,buy
2010-01-19,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00680721, 0.00552115, 0.0063631, 0.00683800, 0.00166611,buy
2010-01-20,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.00480317,-0.00053029,-0.0043883,-0.00459116,-0.00203927,sell
2010-01-21,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00679097,-0.00421668,-0.0066878,-0.00658155,-0.00445152,sell
2010-01-22,2,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,-0.00054649,-0.01177468,-0.0108581,-0.00862728,-0.01177468,sell
2010-01-23,2,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,-0.00054649,-0.01177468,-0.0108581,-0.00862728,-0.01177468,sell
2010-01-24,1,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00402557,-0.00480405,-0.0005490,-0.00475752,-0.00042011,sell
2010-01-25,1,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00402557,-0.00480405,-0.0005490,-0.00475752,-0.00042011,sell
2010-01-26,1,0,1,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.00368448,-0.00294776, 0.0018119,-0.00158119, 0.00205883,sell
2010-01-27,0,0,1,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00475166,-0.00241721,-0.0022782,-0.00307125,-0.00295341,sell
2010-01-28,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.01069657,-0.01069657,-0.0106966,-0.00575014,-0.01205676,sell
2010-01-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00845605,-0.00936354,-0.0095342, 0.00021069,-0.01116524,sell
2010-01-30,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00978487,-0.01205649,-0.0102921,-0.00140589,-0.01090788,sell
2010-01-31,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00978487,-0.01205649,-0.0102921,-0.00140589,-0.01090788,sell
2010-02-01,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00422299,-0.00071442, 0.0023537,-0.00065529, 0.00334268,buy
2010-02-02,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00422299,-0.00071442, 0.0023537,-0.00065529, 0.00334268,buy
2010-02-03,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00422299,-0.00071442, 0.0023537,-0.00065529, 0.00334268,buy
2010-02-04,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00405898,-0.00490734,-0.0042222,-0.00306348,-0.00457014,sell
2010-02-05,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00163799,-0.00084306,-0.0051072,-0.00084306,-0.00042349,sell
2010-02-06,0,1,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.00118752, 0.00058727, 0.0029340, 0.00066141,-0.00063938,buy
2010-02-07,0,1,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.00118752, 0.00058727, 0.0029340, 0.00066141,-0.00063938,buy
2010-02-08,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.00039890,-0.00189304, 0.0007343,-0.00184751,-0.00169879,sell
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00285323,-0.00344565,-0.0020793,-0.00190821,-0.00289813,sell
2010-02-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00359234,-0.00539858,-0.0048400,-0.00087940,-0.00447594,sell
2010-02-11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00015064, 0.00028847, 0.0018292, 0.00015064, 0.00024472,buy
2010-02-12,1,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00019272,-0.00002573,-0.0007047,-0.00093742,-0.00131750,sell
2010-02-13,1,0,2,1,3,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.00213938, 0.00275925,-0.0004179, 0.00236582, 0.00230880,buy
2010-02-14,1,0,2,1,3,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.00213938, 0.00275925,-0.0004179, 0.00236582, 0.00230880,buy
2010-02-15,0,0,2,0,3,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0, 0.00108382, 0.00289897,-0.0000192, 0.00039222,-0.00003732,buy
2010-02-16,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.00040575, 0.00205271,-0.0004235, 0.00150121,-0.00071473,buy
2010-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00137233,-0.00157543,-0.0034415, 0.00098228,-0.00244332,sell
2010-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00053792, 0.00011008,-0.0019539, 0.00025011, 0.00036282,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00113244, 0.00218864, 0.0052342, 0.00272196, 0.00284823,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00143268, 0.00114936, 0.0008407, 0.00130912, 0.00130909,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00197340,-0.00420844,-0.0052254,-0.00328715,-0.00418868,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00321112,-0.00535524,-0.0032619,-0.00507642,-0.00294415,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00364919,-0.00592810,-0.0028396,-0.00334450,-0.00410056,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00445263,-0.00105088, 0.0009009, 0.00145565, 0.00125529,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00686502, 0.00593201, 0.0033428, 0.00749220, 0.00629713,buy
2010-02-26,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00608904, 0.00601690, 0.0008505, 0.00466989, 0.00306656,buy
2010-02-27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00347511, 0.00319347, 0.0025739, 0.00277934, 0.00069552,buy
2010-02-28,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00432827, 0.00495436, 0.0042025, 0.00372029, 0.00197948,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00219708, 0.00160529, 0.0018916, 0.00119349,-0.00120853,buy
2010-03-02,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00041842,-0.00012226, 0.0009805, 0.00098054,-0.00181335,buy
2010-03-03,0,0,2,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00113238,-0.00025735, 0.0006488, 0.00201316,-0.00095349,buy
2010-03-04,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00249441,-0.00185747, 0.0023632, 0.00475955, 0.00146412,buy
2010-03-05,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00277151,-0.00399988, 0.0027715, 0.00669035, 0.00209736,buy
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00436925, 0.00426391, 0.0042811, 0.00381344, 0.00363063,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00313296, 0.00120512, 0.0028653, 0.00282371, 0.00282371,buy
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00313296, 0.00120512, 0.0028653, 0.00282371, 0.00282371,buy
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00581050,-0.00008076, 0.0052379, 0.00495217, 0.00520930,buy
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00078078,-0.00047398,-0.0045756,-0.00017745, 0.00089635,sell
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00059139,-0.00058154,-0.0043098,-0.00176528, 0.00161787,sell
2010-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00106540,-0.00012061,-0.0009621,-0.00114433,-0.00024216,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00106540,-0.00012061,-0.0009621,-0.00114433,-0.00024216,sell
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00228779, 0.00313167, 0.0022177,-0.00082967, 0.00040501,buy
2010-03-15,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00308047,-0.00305889,-0.0030805, 0.00146690,-0.00185238,sell
2010-03-16,1,0,0,0,3,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00305123,-0.00301287,-0.0030484,-0.00129166,-0.00372776,sell
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00013916,-0.00045157,-0.0005866, 0.00004365,-0.00071625,sell
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00058208,-0.00160378,-0.0017332,-0.00150282,-0.00167444,sell
2010-03-19,2,0,0,1,2,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,-0.00184761,-0.00387562,-0.0033563,-0.00461950,-0.00387562,sell
2010-03-20,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.00574065,-0.00390165,-0.0040463,-0.00434351,-0.00345773,sell
2010-03-21,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00656547,-0.00701223,-0.0075607,-0.00609021,-0.00731444,sell
2010-03-22,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00340845, 0.00388792, 0.0054414, 0.00501946, 0.00057886,buy
2010-03-23,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00340845, 0.00388792, 0.0054414, 0.00501946, 0.00057886,buy
2010-03-24,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00521454, 0.00451332, 0.0052623, 0.00245510, 0.00395757,buy
2010-03-25,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00224339, 0.00418743,-0.0034142,-0.00334659,-0.00260410,sell
2010-03-26,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00224339, 0.00418743,-0.0034142,-0.00334659,-0.00260410,sell
2010-03-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00469285,-0.00363158, 0.0049084, 0.00496290, 0.00480645,buy
2010-03-28,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00633704, 0.00153871, 0.0050417, 0.00504171, 0.00688120,buy
2010-03-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00079826,-0.00208293,-0.0022803,-0.00008982,-0.00107355,sell
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.00031911, 0.00462606, 0.0010481,-0.00015664,-0.00026851,buy
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,-0.00165590,-0.00134191,-0.0020428,-0.00087651, 0.00005832,sell
2010-04-01,0,0,2,0,1,2,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.00183902,-0.00155379,-0.0030482,-0.00134427,-0.00151646,sell
2010-04-02,0,0,2,0,1,2,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.00183902,-0.00155379,-0.0030482,-0.00134427,-0.00151646,sell
2010-04-03,1,0,1,0,0,3,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.00298755,-0.00065493, 0.0000791, 0.00008763, 0.00478356,sell
2010-04-04,2,0,1,0,0,3,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.00060028,-0.00154547, 0.0016662, 0.00124707, 0.00615973,buy
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00296528,-0.00083994, 0.0028241, 0.00131116, 0.00340569,buy
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00258039, 0.00304645, 0.0029631, 0.00271302, 0.00307075,buy
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00024842,-0.00020255,-0.0003062,-0.00042550,-0.00118406,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00450416,-0.00441046,-0.0048323,-0.00504056,-0.00129412,sell
2010-04-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00127934,-0.00227077,-0.0010906,-0.00100072,-0.00120446,sell
2010-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00127934,-0.00227077,-0.0010906,-0.00100072,-0.00120446,sell
2010-04-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.00516315,-0.00162693,-0.0033110,-0.00369109,-0.00387189,sell
2010-04-12,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00218774,-0.00231425,-0.0008512,-0.00140128,-0.00193716,sell
2010-04-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00420259,-0.00379579,-0.0033808,-0.00219056,-0.00352209,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00420259,-0.00379579,-0.0033808,-0.00219056,-0.00352209,sell
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00093105, 0.00103175,-0.0035266, 0.00072766, 0.00115632,buy
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.00233165,-0.00279572,-0.0025001,-0.00283659,-0.00212059,sell
2010-04-17,0,2,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.00491542,-0.00354277,-0.0053254,-0.00476114,-0.00424362,sell
2010-04-18,0,2,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.00491542,-0.00354277,-0.0053254,-0.00476114,-0.00424362,sell
2010-04-19,0,1,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00559171,-0.00530258,-0.0069772,-0.00736006,-0.00687216,sell
2010-04-20,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00640818,-0.00480179,-0.0064648,-0.00637249,-0.00648825,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00135321,-0.00119326,-0.0008642,-0.00011098, 0.00020530,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.00036847, 0.00680473, 0.0049781, 0.00620918, 0.00147213,buy
2010-04-23,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.00032740, 0.00481955, 0.0036961, 0.00427406, 0.00227689,buy
2010-04-24,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.00032740, 0.00481955, 0.0036961, 0.00427406, 0.00227689,buy
2010-04-25,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.00032740, 0.00481955, 0.0036961, 0.00427406, 0.00227689,buy
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00065739,-0.00105944,-0.0000254,-0.00174004,-0.00333242,sell
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00194304,-0.00269404,-0.0071498,-0.00190024,-0.00162307,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00026761, 0.00104477,-0.0085003,-0.00295726,-0.00019488,sell
2010-04-29,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00026761, 0.00104477,-0.0085003,-0.00295726,-0.00019488,sell
2010-04-30,1,0,1,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00426315, 0.00140494, 0.0007038,-0.00404901,-0.00231978,sell
2010-05-01,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00604225,-0.00329168,-0.0028370,-0.00665404,-0.00432442,sell
2010-05-02,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00459433,-0.00095378,-0.0018009, 0.00395801, 0.00140942,buy
2010-05-03,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00459433,-0.00095378,-0.0018009, 0.00395801, 0.00140942,buy
2010-05-04,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00459433,-0.00095378,-0.0018009, 0.00395801, 0.00140942,buy
2010-05-05,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.00299176, 0.00133299,-0.0005922, 0.00370638,-0.00002872,buy
2010-05-06,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00126683, 0.00073692,-0.0001685, 0.00231450, 0.00116755,buy
2010-05-07,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00007956,-0.00010257, 0.0001951, 0.00248395, 0.00076599,buy
2010-05-08,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.00025096, 0.00051078, 0.0004782, 0.00092197, 0.00240917,buy
2010-05-09,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00631876, 0.00427249, 0.0041651, 0.00516396, 0.00337415,buy
2010-05-10,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00631876, 0.00427249, 0.0041651, 0.00516396, 0.00337415,buy
2010-05-11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00738633, 0.00772231, 0.0074890, 0.00746894, 0.00431264,buy
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00738633, 0.00772231, 0.0074890, 0.00746894, 0.00431264,buy
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00699252,-0.00762879,-0.0078971,-0.00777946,-0.00761348,sell
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00699252,-0.00762879,-0.0078971,-0.00777946,-0.00761348,sell
2010-05-15,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00293746, 0.00150551, 0.0037206, 0.00222619, 0.00311832,buy
