Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-08,0,0,1,1,0,0,0,0,0,0,2, 0.00411, 0.007973, 0.00437,0.0042,0.0052,sell
2017-02-09,0,0,0,1,1,0,0,0,0,0,2, 0.00411, 0.008056, 0.00437,0.0042,0.0052,sell
2017-02-10,0,0,0,0,1,0,0,0,0,0,1, 0.00411, 0.008845, 0.00525,0.0042,0.0052,buy
2017-02-12,0,0,0,0,0,1,1,0,0,0,2, 0.00411, 0.000595, 0.00437,0.0042,0.0052,buy
2017-02-13,0,0,0,0,0,0,2,0,0,0,2, 0.00411, 0.004731, 0.00437,0.0042,0.0052,sell
2017-02-14,0,0,0,0,1,0,2,0,0,0,3, 0.00411, 0.004362, 0.00348,0.0042,0.0052,sell
2017-02-15,0,0,0,1,1,0,2,0,0,0,4, 0.00411, 0.003573, 0.00260,0.0042,0.0052,buy
2017-02-16,0,0,1,1,0,0,2,0,0,0,4, 0.00411, 0.003490, 0.00260,0.0042,0.0052,buy
2017-02-17,0,0,1,0,0,0,2,0,0,0,3, 0.00411, 0.004279, 0.00348,0.0042,0.0052,sell
2017-02-18,0,1,0,0,0,0,1,0,0,0,2, 0.00411, 0.006397, 0.00437,0.0042,0.0052,buy
2017-02-19,0,0,0,0,0,0,1,0,0,1,2,-0.00211,-0.002304,-0.00047,0.0042,0.0052,buy
2017-02-20,0,0,0,0,0,0,1,0,0,1,2,-0.00211,-0.002304,-0.00047,0.0042,0.0052,buy
2017-02-21,0,0,0,0,0,0,1,0,1,0,2, 0.01317, 0.016899, 0.01582,0.0066,0.0071,buy
2017-02-22,0,0,0,0,0,0,1,0,1,0,2, 0.01317, 0.016899, 0.01582,0.0066,0.0071,buy
2017-02-23,0,0,0,0,0,0,1,1,0,0,2, 0.00718, 0.008171, 0.00437,0.0042,0.0052,buy
2017-02-24,0,0,0,0,0,0,2,0,0,0,2, 0.00411, 0.004731, 0.00437,0.0042,0.0052,sell
2017-02-25,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2017-02-26,2,0,0,0,0,0,1,0,0,0,3,-0.00056,-0.012901, 0.00311,0.0042,0.0052,buy
2017-02-27,2,0,0,0,0,0,1,0,0,0,3,-0.00056,-0.012901, 0.00311,0.0042,0.0052,buy
2017-02-28,1,0,0,0,0,0,2,0,0,0,3, 0.00178,-0.005206, 0.00330,0.0042,0.0052,sell
2017-03-01,1,0,0,0,0,0,2,1,0,0,4, 0.00484,-0.004007, 0.00241,0.0042,0.0052,sell
2017-03-02,2,0,0,0,0,0,1,1,1,0,5, 0.01156,-0.001777, 0.01279,0.0066,0.0071,sell
2017-03-03,2,0,0,0,0,0,1,0,1,0,4, 0.00850,-0.002975, 0.01368,0.0066,0.0071,sell
2017-03-04,2,0,0,0,0,0,1,0,0,0,3,-0.00056,-0.012901, 0.00311,0.0042,0.0052,buy
2017-03-05,2,1,0,0,0,0,1,0,0,1,5,-0.00678,-0.022754,-0.00350,0.0042,0.0052,sell
2017-03-06,2,1,0,0,0,0,1,0,0,0,4,-0.00056,-0.013477, 0.00223,0.0042,0.0052,buy
2017-03-07,0,0,1,0,0,0,1,0,0,0,2, 0.00411, 0.006521, 0.00437,0.0042,0.0052,buy
2017-03-08,0,0,0,1,0,0,1,0,0,0,2, 0.00411, 0.006184, 0.00437,0.0042,0.0052,buy
2017-03-09,0,0,0,0,1,0,1,0,0,0,2, 0.00411, 0.006603, 0.00437,0.0042,0.0052,buy
2017-03-10,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2017-03-11,0,0,0,0,0,1,1,0,0,0,2, 0.00411, 0.000595, 0.00437,0.0042,0.0052,buy
2017-03-12,0,0,0,0,0,1,1,0,0,0,2, 0.00411, 0.000595, 0.00437,0.0042,0.0052,buy
2017-03-13,0,0,0,0,1,0,1,0,0,0,2, 0.00411, 0.006603, 0.00437,0.0042,0.0052,buy
2017-03-14,0,0,0,0,1,0,1,0,0,0,2, 0.00411, 0.006603, 0.00437,0.0042,0.0052,buy
2017-03-15,0,0,0,1,0,0,1,0,0,0,2, 0.00411, 0.006184, 0.00437,0.0042,0.0052,buy
2017-03-16,0,0,1,0,0,0,1,0,0,0,2, 0.00411, 0.006521, 0.00437,0.0042,0.0052,buy
2017-03-17,0,1,0,0,0,0,1,0,0,0,2, 0.00411, 0.006397, 0.00437,0.0042,0.0052,buy
2017-03-18,0,1,0,0,0,0,2,0,0,1,4,-0.00211,-0.005121,-0.00224,0.0042,0.0052,sell
2017-03-19,0,0,0,0,0,0,2,0,0,1,3,-0.00211,-0.004545,-0.00136,0.0042,0.0052,sell
2017-03-20,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2017-03-21,0,0,0,0,0,0,1,0,1,0,2, 0.01317, 0.016899, 0.01582,0.0066,0.0071,buy
2017-03-22,0,0,0,0,0,0,1,1,1,0,3, 0.01624, 0.018097, 0.01493,0.0066,0.0071,buy
2017-03-23,0,0,0,0,0,0,1,1,0,0,2, 0.00718, 0.008171, 0.00437,0.0042,0.0052,buy
2017-03-24,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2017-03-26,1,0,0,0,0,0,0,1,0,0,2, 0.00484, 0.000476, 0.00418,0.0042,0.0052,sell
2017-03-27,0,0,0,0,0,0,0,1,0,0,1, 0.00718, 0.010413, 0.00525,0.0042,0.0052,sell
2017-03-28,0,0,0,0,0,0,1,1,0,0,2, 0.00718, 0.008171, 0.00437,0.0042,0.0052,buy
2017-03-29,0,0,0,0,0,0,1,2,0,0,3, 0.01024, 0.009370, 0.00348,0.0042,0.0052,buy
2017-03-30,0,0,0,0,0,0,1,1,1,0,3, 0.01624, 0.018097, 0.01493,0.0066,0.0071,buy
2017-03-31,0,0,0,0,0,0,1,1,0,0,2, 0.00718, 0.008171, 0.00437,0.0042,0.0052,buy
2017-04-01,0,0,0,0,0,0,1,1,0,1,3, 0.00095,-0.001105,-0.00136,0.0042,0.0052,sell
2017-04-02,0,1,0,0,0,0,1,1,0,0,3, 0.00718, 0.007595, 0.00348,0.0042,0.0052,buy
2017-04-03,0,0,1,0,0,0,1,0,0,0,2, 0.00411, 0.006521, 0.00437,0.0042,0.0052,buy
2017-04-04,0,0,0,1,0,0,1,0,0,0,2, 0.00411, 0.006184, 0.00437,0.0042,0.0052,buy
2017-04-05,0,0,0,1,1,0,1,0,0,0,3, 0.00411, 0.005814, 0.00348,0.0042,0.0052,buy
2017-04-06,0,0,0,0,1,0,1,0,0,0,2, 0.00411, 0.006603, 0.00437,0.0042,0.0052,buy
2017-04-07,0,0,0,0,0,1,0,0,0,0,1, 0.00411, 0.002837, 0.00525,0.0042,0.0052,sell
2017-04-08,0,0,0,0,0,1,0,0,0,0,1, 0.00411, 0.002837, 0.00525,0.0042,0.0052,sell
2017-04-10,0,0,0,0,1,0,0,0,0,0,1, 0.00411, 0.008845, 0.00525,0.0042,0.0052,buy
2017-04-11,0,0,0,1,0,0,0,0,0,0,1, 0.00411, 0.008425, 0.00525,0.0042,0.0052,buy
2017-04-12,0,0,1,1,0,0,0,0,0,0,2, 0.00411, 0.007973, 0.00437,0.0042,0.0052,sell
2017-04-13,0,0,1,0,0,0,0,0,0,0,1, 0.00411, 0.008762, 0.00525,0.0042,0.0052,buy
2017-04-14,0,1,0,0,0,0,0,1,0,0,2, 0.00718, 0.009837, 0.00437,0.0042,0.0052,sell
2017-04-15,0,0,0,0,0,0,0,1,0,1,2, 0.00095, 0.001137,-0.00047,0.0042,0.0052,buy
2017-04-16,0,0,0,0,0,0,0,1,0,0,1, 0.00718, 0.010413, 0.00525,0.0042,0.0052,sell
2017-04-17,0,0,0,0,0,0,0,2,1,0,3, 0.01930, 0.021538, 0.01493,0.0066,0.0071,buy
2017-04-18,0,0,0,0,0,0,0,2,1,0,3, 0.01930, 0.021538, 0.01493,0.0066,0.0071,buy
2017-04-19,0,0,0,0,0,0,0,3,0,0,3, 0.01330, 0.012810, 0.00348,0.0042,0.0052,sell
2017-04-20,0,0,0,0,0,0,1,2,0,0,3, 0.01024, 0.009370, 0.00348,0.0042,0.0052,buy
2017-04-21,0,0,0,0,0,0,0,2,0,0,2, 0.01024, 0.011612, 0.00437,0.0042,0.0052,sell
2017-04-22,1,0,0,0,0,0,0,2,0,0,3, 0.00790, 0.001675, 0.00330,0.0042,0.0052,sell
2017-04-23,1,0,0,0,0,0,0,1,0,0,2, 0.00484, 0.000476, 0.00418,0.0042,0.0052,sell
2017-04-24,0,0,0,0,0,0,1,1,0,0,2, 0.00718, 0.008171, 0.00437,0.0042,0.0052,buy
2017-04-25,0,0,0,0,0,0,1,2,0,0,3, 0.01024, 0.009370, 0.00348,0.0042,0.0052,buy
2017-04-26,0,0,0,0,0,0,0,2,1,0,3, 0.01930, 0.021538, 0.01493,0.0066,0.0071,buy
2017-04-27,0,0,0,0,0,0,0,1,1,0,2, 0.01624, 0.020339, 0.01582,0.0066,0.0071,buy
2017-04-28,0,0,0,0,0,0,0,1,0,1,2, 0.00095, 0.001137,-0.00047,0.0042,0.0052,buy
2017-04-29,0,1,0,0,0,0,0,1,1,1,4, 0.01001, 0.010487, 0.00921,0.0066,0.0071,sell
2017-04-30,0,1,1,0,0,0,0,1,1,0,4, 0.01624, 0.019311, 0.01405,0.0066,0.0071,buy
2017-05-01,0,0,1,1,0,0,0,0,1,0,3, 0.01317, 0.017899, 0.01493,0.0066,0.0071,buy
2017-05-02,0,0,0,1,1,0,0,0,1,0,3, 0.01317, 0.017982, 0.01493,0.0066,0.0071,buy
2017-05-03,0,0,0,0,1,0,0,0,1,0,2, 0.01317, 0.018771, 0.01582,0.0066,0.0071,sell
2017-05-04,0,0,0,0,0,0,0,0,1,0,1, 0.01317, 0.019140, 0.01670,0.0066,0.0071,buy
2017-05-05,0,0,0,0,0,1,0,0,1,0,2, 0.01317, 0.012763, 0.01582,0.0066,0.0071,buy
2017-05-06,0,0,0,0,0,0,0,0,1,0,1, 0.01317, 0.019140, 0.01670,0.0066,0.0071,buy
2017-05-07,0,0,0,0,1,0,0,1,1,0,3, 0.01624, 0.019969, 0.01493,0.0066,0.0071,buy
2017-05-08,0,0,0,1,1,0,0,1,1,0,4, 0.01624, 0.019180, 0.01405,0.0066,0.0071,buy
2017-05-09,0,0,0,1,0,0,0,1,0,0,2, 0.00718, 0.009624, 0.00437,0.0042,0.0052,buy
2017-05-10,0,0,1,0,0,0,0,1,0,0,2, 0.00718, 0.009961, 0.00437,0.0042,0.0052,sell
2017-05-11,0,1,0,0,0,0,0,1,0,0,2, 0.00718, 0.009837, 0.00437,0.0042,0.0052,sell
2017-05-12,0,1,0,0,0,0,0,1,0,1,3, 0.00095, 0.000561,-0.00136,0.0042,0.0052,buy
2017-05-13,0,0,0,0,0,0,0,1,0,1,2, 0.00095, 0.001137,-0.00047,0.0042,0.0052,buy
2017-05-14,0,0,0,0,0,0,1,1,0,0,2, 0.00718, 0.008171, 0.00437,0.0042,0.0052,buy
2017-05-15,0,0,0,0,0,0,1,1,1,0,3, 0.01624, 0.018097, 0.01493,0.0066,0.0071,buy
2017-05-16,0,0,0,0,0,0,1,2,0,0,3, 0.01024, 0.009370, 0.00348,0.0042,0.0052,buy
2017-05-17,0,0,0,0,0,0,2,1,0,0,3, 0.00718, 0.005930, 0.00348,0.0042,0.0052,sell
2017-05-18,0,0,0,0,0,0,2,1,0,0,3, 0.00718, 0.005930, 0.00348,0.0042,0.0052,sell
2017-05-19,1,0,0,0,0,0,1,1,0,0,3, 0.00484,-0.001766, 0.00330,0.0042,0.0052,sell
2017-05-20,1,0,0,0,0,0,1,0,0,0,2, 0.00178,-0.002964, 0.00418,0.0042,0.0052,sell
2017-05-21,0,0,0,0,0,0,1,0,0,0,1, 0.00411, 0.006973, 0.00525,0.0042,0.0052,sell
2017-05-22,0,0,0,0,0,0,2,0,0,0,2, 0.00411, 0.004731, 0.00437,0.0042,0.0052,sell
2017-05-23,0,0,0,0,0,0,1,1,0,0,2, 0.00718, 0.008171, 0.00437,0.0042,0.0052,buy
2017-05-24,0,0,0,0,0,0,1,0,1,0,2, 0.01317, 0.016899, 0.01582,0.0066,0.0071,buy
2017-05-25,0,0,0,0,0,0,0,0,1,0,1, 0.01317, 0.019140, 0.01670,0.0066,0.0071,buy
2017-05-26,0,0,0,0,0,0,0,0,1,1,2, 0.00695, 0.009864, 0.01097,0.0066,0.0071,buy
2017-05-27,0,1,0,0,0,0,0,0,1,0,2, 0.01317, 0.018564, 0.01582,0.0066,0.0071,sell
2017-05-28,0,0,1,0,0,0,0,0,1,0,2, 0.01317, 0.018688, 0.01582,0.0066,0.0071,sell
2017-05-29,0,0,0,1,0,0,0,0,1,0,2, 0.01317, 0.018351, 0.01582,0.0066,0.0071,sell
2017-05-30,0,0,0,0,1,0,0,0,1,0,2, 0.01317, 0.018771, 0.01582,0.0066,0.0071,sell
2017-05-31,0,0,0,0,0,0,0,0,0,1,1,-0.00211,-0.000062, 0.00041,0.0042,0.0052,buy
2017-06-01,0,0,0,0,0,1,0,1,0,1,3, 0.00095,-0.005241,-0.00136,0.0042,0.0052,sell
2017-06-02,0,0,0,0,0,1,0,1,0,1,3, 0.00095,-0.005241,-0.00136,0.0042,0.0052,sell
2017-06-03,0,0,0,0,1,0,0,1,0,1,3, 0.00095, 0.000767,-0.00136,0.0042,0.0052,buy
2017-06-04,0,0,0,0,1,0,0,1,0,1,3, 0.00095, 0.000767,-0.00136,0.0042,0.0052,buy
2017-06-05,0,0,0,1,0,0,0,1,0,1,3, 0.00095, 0.000348,-0.00136,0.0042,0.0052,buy
2017-06-06,0,0,1,0,0,0,0,1,0,1,3, 0.00095, 0.000684,-0.00136,0.0042,0.0052,buy
2017-06-07,0,1,0,0,0,0,0,1,0,1,3, 0.00095, 0.000561,-0.00136,0.0042,0.0052,buy
2017-06-08,0,1,0,0,0,0,0,1,0,2,4,-0.00527,-0.008716,-0.00708,0.0042,0.0052,sell
2017-06-09,0,0,0,0,0,0,0,1,0,1,2, 0.00095, 0.001137,-0.00047,0.0042,0.0052,buy
2017-06-11,0,0,0,0,0,0,0,0,1,0,1, 0.01317, 0.019140, 0.01670,0.0066,0.0071,buy
2017-06-12,0,0,0,0,0,0,0,1,1,1,3, 0.01001, 0.011063, 0.01009,0.0066,0.0071,buy
2017-06-13,0,0,0,0,0,0,1,1,0,1,3, 0.00095,-0.001105,-0.00136,0.0042,0.0052,sell
2017-06-14,0,1,0,0,0,0,1,0,0,1,3,-0.00211,-0.002880,-0.00136,0.0042,0.0052,buy
2017-06-15,0,1,0,0,0,0,0,0,0,1,2,-0.00211,-0.000638,-0.00047,0.0042,0.0052,buy
2017-06-16,1,1,0,0,0,0,0,0,1,1,4, 0.00461,-0.000649, 0.00902,0.0066,0.0071,sell
2017-06-17,0,1,0,0,0,0,0,0,1,0,2, 0.01317, 0.018564, 0.01582,0.0066,0.0071,sell
2017-06-18,0,2,0,0,0,0,1,0,1,0,4, 0.01317, 0.015747, 0.01405,0.0066,0.0071,buy
2017-06-19,0,2,0,0,0,0,1,1,1,0,5, 0.01624, 0.016946, 0.01317,0.0066,0.0071,buy
2017-06-20,0,2,0,0,0,0,0,1,2,0,5, 0.02530, 0.029113, 0.02461,0.0090,0.0090,buy
2017-06-21,0,2,0,0,0,0,0,0,2,0,4, 0.02223, 0.027914, 0.02550,0.0090,0.0090,buy
2017-06-22,0,1,0,0,0,0,0,0,1,1,3, 0.00695, 0.009288, 0.01009,0.0066,0.0071,buy
2017-06-23,0,1,0,0,0,0,0,0,1,1,3, 0.00695, 0.009288, 0.01009,0.0066,0.0071,buy
2017-06-24,0,1,1,0,0,0,0,0,1,0,3, 0.01317, 0.018112, 0.01493,0.0066,0.0071,buy
2017-06-25,0,0,1,1,0,0,0,0,0,0,2, 0.00411, 0.007973, 0.00437,0.0042,0.0052,sell
2017-06-26,0,0,1,1,1,0,0,0,0,0,3, 0.00411, 0.007604, 0.00348,0.0042,0.0052,buy
2017-06-27,0,0,1,0,1,0,0,0,0,0,2, 0.00411, 0.008392, 0.00437,0.0042,0.0052,buy
2017-06-28,0,0,1,0,0,1,0,0,0,0,2, 0.00411, 0.002385, 0.00437,0.0042,0.0052,sell
2017-06-29,0,0,1,0,0,1,0,0,0,0,2, 0.00411, 0.002385, 0.00437,0.0042,0.0052,sell
2017-07-01,0,0,1,0,1,0,0,0,0,0,2, 0.00411, 0.008392, 0.00437,0.0042,0.0052,buy
2017-07-02,0,0,1,1,0,0,0,0,0,0,2, 0.00411, 0.007973, 0.00437,0.0042,0.0052,sell
2017-07-03,0,0,2,1,0,0,0,0,0,0,3, 0.00411, 0.007521, 0.00348,0.0042,0.0052,buy
2017-07-04,0,0,2,1,0,0,0,0,0,0,3, 0.00411, 0.007521, 0.00348,0.0042,0.0052,buy
2017-07-05,0,1,1,1,0,0,0,0,0,0,3, 0.00411, 0.007397, 0.00348,0.0042,0.0052,buy
2017-07-06,0,0,1,1,0,0,0,0,0,1,3,-0.00211,-0.001303,-0.00136,0.0042,0.0052,sell
2017-07-07,0,0,1,1,0,0,0,0,0,0,2, 0.00411, 0.007973, 0.00437,0.0042,0.0052,sell
2017-07-08,0,0,1,0,0,0,0,0,1,0,2, 0.01317, 0.018688, 0.01582,0.0066,0.0071,sell
2017-07-09,0,0,1,0,0,0,0,1,1,0,3, 0.01624, 0.019887, 0.01493,0.0066,0.0071,buy
2017-07-10,0,0,1,0,0,0,0,1,0,0,2, 0.00718, 0.009961, 0.00437,0.0042,0.0052,sell
2017-07-11,0,0,0,0,1,0,1,0,0,0,2, 0.00411, 0.006603, 0.00437,0.0042,0.0052,buy
2017-07-12,0,0,0,0,1,0,0,0,0,0,1, 0.00411, 0.008845, 0.00525,0.0042,0.0052,buy
2017-07-13,1,0,0,0,1,0,0,0,0,0,2, 0.00178,-0.001092, 0.00418,0.0042,0.0052,sell
2017-07-14,1,0,0,0,1,0,0,0,0,1,3,-0.00445,-0.010369,-0.00154,0.0042,0.0052,buy
2017-07-15,0,0,0,0,1,0,1,0,0,1,3,-0.00211,-0.002673,-0.00136,0.0042,0.0052,sell
2017-07-16,0,0,0,0,1,0,1,1,0,1,4, 0.00095,-0.001475,-0.00224,0.0042,0.0052,sell
2017-07-17,0,0,0,1,0,0,0,1,1,1,4, 0.01001, 0.010274, 0.00921,0.0066,0.0071,sell
2017-07-18,0,0,0,1,0,0,0,0,1,1,3, 0.00695, 0.009075, 0.01009,0.0066,0.0071,buy
2017-07-19,0,0,0,1,0,0,0,0,0,1,2,-0.00211,-0.000851,-0.00047,0.0042,0.0052,buy
2017-07-20,0,1,0,1,0,0,0,0,0,2,4,-0.00833,-0.010703,-0.00708,0.0042,0.0052,sell
2017-07-21,0,1,0,1,0,0,0,0,0,1,3,-0.00211,-0.001427,-0.00136,0.0042,0.0052,sell
2017-07-22,0,0,1,1,0,0,0,0,0,0,2, 0.00411, 0.007973, 0.00437,0.0042,0.0052,sell
2017-07-23,0,0,0,2,0,0,0,0,0,0,2, 0.00411, 0.007636, 0.00437,0.0042,0.0052,sell
2017-07-24,0,0,0,1,1,0,0,0,0,0,2, 0.00411, 0.008056, 0.00437,0.0042,0.0052,sell
2017-07-25,0,1,0,1,0,0,0,0,0,0,2, 0.00411, 0.007849, 0.00437,0.0042,0.0052,sell
2017-07-26,0,1,0,0,0,1,0,0,0,0,2, 0.00411, 0.002261, 0.00437,0.0042,0.0052,buy
2017-07-27,0,1,0,0,0,0,0,0,0,0,1, 0.00411, 0.008638, 0.00525,0.0042,0.0052,buy
2017-07-28,0,1,0,0,1,0,0,0,0,0,2, 0.00411, 0.008269, 0.00437,0.0042,0.0052,buy
2017-07-29,0,1,0,1,1,0,0,0,0,0,3, 0.00411, 0.007480, 0.00348,0.0042,0.0052,buy
2017-07-30,0,1,1,1,0,0,0,0,0,0,3, 0.00411, 0.007397, 0.00348,0.0042,0.0052,buy
2017-07-31,0,1,1,0,0,0,0,0,0,0,2, 0.00411, 0.008186, 0.00437,0.0042,0.0052,buy
2017-08-01,0,2,0,0,1,0,0,0,0,0,3, 0.00411, 0.007693, 0.00348,0.0042,0.0052,sell
2017-08-02,0,0,0,0,1,0,0,0,0,1,2,-0.00211,-0.000432,-0.00047,0.0042,0.0052,buy
2017-08-03,0,0,0,0,1,0,0,0,0,0,1, 0.00411, 0.008845, 0.00525,0.0042,0.0052,buy
2017-08-04,0,0,0,0,1,0,0,0,1,0,2, 0.01317, 0.018771, 0.01582,0.0066,0.0071,sell
2017-08-05,0,0,0,0,1,0,0,0,1,0,2, 0.01317, 0.018771, 0.01582,0.0066,0.0071,sell
2017-08-06,0,0,0,0,1,1,0,1,0,0,3, 0.00718, 0.003666, 0.00348,0.0042,0.0052,sell
2017-08-07,0,0,0,0,1,1,1,0,0,0,3, 0.00411, 0.000226, 0.00348,0.0042,0.0052,buy
2017-08-08,0,0,1,0,1,1,0,0,0,0,3, 0.00411, 0.002015, 0.00348,0.0042,0.0052,buy
2017-08-09,1,0,1,0,1,1,0,0,0,0,4, 0.00178,-0.007922, 0.00241,0.0042,0.0052,buy
2017-08-10,1,0,1,0,0,1,0,0,0,0,3, 0.00178,-0.007552, 0.00330,0.0042,0.0052,sell
2017-08-11,0,0,1,0,0,1,1,0,0,0,3, 0.00411, 0.000143, 0.00348,0.0042,0.0052,buy
2017-08-12,0,0,1,0,0,1,1,0,0,0,3, 0.00411, 0.000143, 0.00348,0.0042,0.0052,buy
2017-08-13,0,0,1,0,0,1,0,1,0,0,3, 0.00718, 0.003583, 0.00348,0.0042,0.0052,sell
2017-08-14,0,0,1,0,0,1,0,0,1,0,3, 0.01317, 0.012311, 0.01493,0.0066,0.0071,buy
2017-08-15,0,0,1,0,0,1,0,0,0,0,2, 0.00411, 0.002385, 0.00437,0.0042,0.0052,sell
2017-08-16,0,0,0,0,0,1,0,0,0,1,2,-0.00211,-0.006440,-0.00047,0.0042,0.0052,sell
2017-08-17,0,1,0,0,0,1,0,0,0,0,2, 0.00411, 0.002261, 0.00437,0.0042,0.0052,buy
2017-08-18,0,0,1,0,0,1,0,0,0,0,2, 0.00411, 0.002385, 0.00437,0.0042,0.0052,sell
2017-08-19,0,0,0,1,0,1,0,0,0,0,2, 0.00411, 0.002048, 0.00437,0.0042,0.0052,buy
2017-08-20,0,0,0,0,1,1,0,0,0,0,2, 0.00411, 0.002467, 0.00437,0.0042,0.0052,sell
2017-08-21,0,0,0,1,0,0,0,0,0,0,1, 0.00411, 0.008425, 0.00525,0.0042,0.0052,buy
2017-08-22,0,0,0,1,0,1,0,0,0,0,2, 0.00411, 0.002048, 0.00437,0.0042,0.0052,buy
2017-08-23,0,0,0,1,0,1,0,0,0,0,2, 0.00411, 0.002048, 0.00437,0.0042,0.0052,buy
2017-08-24,0,0,0,1,1,0,0,0,0,0,2, 0.00411, 0.008056, 0.00437,0.0042,0.0052,sell
