Date,MENE,MEPL,MESA,MESU,MOMA,MONE,MOPL,MOSA,MOSU,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,a45,none,none,none,a90,a60,a120,a150,a90,none,none,a30,a120,a0,33.6666666666667,279.02625,306.12375,303.35125,132.31375,-0.036410,-0.0175801,-0.0261686,-0.024050,-0.031675,sell
2010-01-24,a45,none,none,none,a90,a90,none,none,none,a180,none,a30,a120,a0,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667,-0.004242,-0.0022498,-0.0378881, 0.000167,-0.007093,sell
2010-01-25,a45,none,none,none,none,a90,a150,a120,a120,a180,none,none,none,a0,60.19625,280.745416666667,308.63625,305.385,131.529583333333,-0.000687,-0.0040377,-0.0503799,-0.007326,-0.023318,buy
2010-01-26,a45,none,none,none,a60,none,none,a120,a120,a180,none,none,none,a0,74.11625,281.692083333333,309.8925,306.40125,131.131666666667, 0.006160,-0.0054925,-0.0249227,-0.000215, 0.000871,buy
2010-01-27,a45,none,none,none,none,a120,a180,a90,a150,a180,none,none,none,a0,88.4829166666667,282.68875,311.14875,307.4175,130.735,-0.018508,-0.0483521,-0.0691663,-0.012841,-0.015374,sell
2010-01-28,a45,none,none,none,none,none,a180,a90,a150,a180,none,none,none,a0,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335, 0.001599,-0.0135261,-0.0369664,-0.005615,-0.004038,sell
2010-01-29,none,none,none,none,none,a150,a150,a60,none,a180,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935,-0.068585,-0.0789157,-0.0688993,-0.044819,-0.068322,sell
2010-01-30,none,none,none,none,a0,none,a150,a60,a180,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535,-0.003654,-0.0154537, 0.0255386,-0.005489,-0.003799,sell
2010-01-31,none,none,none,none,none,a180,a120,none,none,none,none,a45,a135,none,148.8025,287.1,316.17,311.479166666667,129.135,-0.020908,-0.0012521,-0.0026730, 0.020294, 0.033312,buy
2010-02-01,none,none,none,none,none,none,a120,none,a150,none,none,a45,a135,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375, 0.069138, 0.0780821, 0.0887780, 0.081882, 0.059362,buy
2010-02-02,none,none,none,none,a60,a150,a90,a0,none,none,none,a45,a135,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425,-0.040001,-0.0659975,-0.0034248,-0.015480, 0.009727,sell
2010-02-03,none,none,none,none,a60,none,a90,a0,a120,none,none,a45,a135,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125, 0.048534,-0.0639610, 0.0504796, 0.032796, 0.034671,buy
2010-02-04,none,none,none,none,none,a120,a60,none,none,none,a0,a45,a135,none,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667, 0.036168, 0.0493401, 0.0585912, 0.072794, 0.063554,buy
2010-02-05,a30,none,none,none,a90,none,a60,none,a90,none,a0,a45,a135,none,220.336666666667,293.3325,322.442916666667,316.55,127.18125, 0.014260, 0.0067829, 0.0249384, 0.038888,-0.027888,buy
2010-02-06,a30,none,none,none,none,a90,none,none,a90,none,a0,none,none,none,233.33625,294.653333333333,323.6975,317.564583333333,126.80375, 0.022044, 0.0368923, 0.0099795,-0.000887, 0.054907,buy
2010-02-07,a30,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325, 0.034255, 0.0876948, 0.0373447, 0.022890, 0.014128,buy
2010-02-08,a30,none,none,none,none,a60,none,none,a60,none,a0,none,none,none,258.287083333333,297.359166666667,326.205,319.59,126.07, 0.025878, 0.0588939, 0.0272875, 0.020760, 0.064229,buy
2010-02-09,a30,none,none,none,a150,a60,a0,a90,none,none,a0,none,none,none,270.38125,298.74125,327.45875,320.603333333333,125.71125, 0.045557, 0.0588886, 0.0604324, 0.023498, 0.040044,buy
2010-02-10,none,none,none,none,a150,none,a0,a90,none,none,a0,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333, 0.009090, 0.0002880, 0.0097900,-0.019782, 0.009754,sell
2010-02-11,none,a30,a120,none,none,none,none,none,none,none,a0,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667,-0.019374,-0.0417166,-0.0512342,-0.053106,-0.050497,sell
2010-02-12,none,a30,a120,none,a180,none,none,a120,none,a150,none,a60,a150,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333,-0.018621,-0.0467613,-0.0439047,-0.039994,-0.039905,sell
2010-02-13,none,a30,a120,none,none,a0,none,none,a0,a150,none,a60,a150,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875,-0.028731,-0.0571836,-0.0478465,-0.046474,-0.053767,sell
2010-02-14,none,a30,a120,none,a150,a0,a60,a150,a0,a150,none,a60,a150,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575,-0.029675,-0.0533124,-0.0502394,-0.046886,-0.053185,sell
2010-02-15,none,a30,a120,none,a150,none,a60,a150,none,a150,none,a60,a150,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575,-0.019642,-0.0528802,-0.0509967,-0.047672,-0.053943,sell
2010-02-16,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333, 0.065295, 0.0596043, 0.0508526, 0.058186, 0.063409,buy
2010-02-17,none,none,none,none,a120,none,a90,a180,none,none,none,a60,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667, 0.067207, 0.0555750, 0.0574470, 0.067670, 0.046851,buy
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333,-0.033419,-0.0320663,-0.0143809,-0.037271,-0.034447,sell
2010-02-19,none,none,none,none,a90,a60,a120,a150,a60,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875, 0.010308,-0.0371220,-0.0569141, 0.008595,-0.002804,buy
2010-02-20,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333,-0.026783,-0.0010552, 0.0252125, 0.013456,-0.038220,buy
2010-02-21,none,a45,a135,none,a60,a90,a150,a120,a90,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875,-0.042633,-0.0484121, 0.0775891,-0.000244, 0.024730,sell
2010-02-22,none,a45,a135,none,a60,none,a150,a120,a90,a135,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333,-0.021512,-0.0341702, 0.0748401,-0.006578, 0.047910,buy
2010-02-23,none,a45,a135,none,none,a120,none,none,none,a135,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667, 0.064328, 0.0739897, 0.0731630,-0.033874, 0.069642,buy
2010-02-24,none,a45,a135,none,none,none,a180,a90,a120,a135,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875, 0.084980, 0.1642271, 0.1621702, 0.086580, 0.159990,buy
2010-02-25,a0,a45,none,none,a0,a150,none,none,none,a135,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125, 0.020419, 0.0267379, 0.0206724,-0.024224, 0.049517,buy
2010-02-26,a0,none,none,none,a0,a150,a150,a60,a150,a135,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333,-0.045874,-0.0703129, 0.0162136, 0.024864, 0.010666,sell
2010-02-27,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333,-0.072216,-0.0630973,-0.0580985,-0.071215,-0.017983,sell
2010-02-28,a0,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875,-0.038253,-0.0349641,-0.0399578,-0.065306,-0.030442,sell
2010-03-01,a0,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,120.835,-0.033597,-0.0403478, 0.0210838,-0.002842,-0.016763,sell
2010-03-02,none,a60,a150,none,a60,a150,a90,a0,a150,none,a30,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225,-0.009004,-0.0135306,-0.0164193, 0.002878,-0.003136,sell
2010-03-03,none,a60,a150,none,a90,a120,none,none,a150,none,a30,none,none,none,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625, 0.017817, 0.0201219,-0.0218845, 0.011534, 0.001446,buy
2010-03-04,none,a60,a150,none,a90,a120,a60,none,a120,none,a30,none,none,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875, 0.005717,-0.0027198,-0.0167522,-0.039018,-0.012230,sell
2010-03-05,none,a60,none,none,none,a90,none,none,a120,a120,a30,none,none,none,228.97375,336.87375,357.455,344.78,120.466666666667, 0.002747, 0.0075187,-0.0168625,-0.024372, 0.004956,sell
2010-03-06,none,a60,none,none,a120,a90,none,a60,none,a120,a30,none,a180,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667, 0.007695, 0.0115870,-0.0069895,-0.038357, 0.045620,sell
2010-03-07,none,none,none,none,none,none,none,none,a90,a120,a30,none,a180,none,254.764166666667,340.48875,194.945,346.782083333333,120.36, 0.024776, 0.0180772,-0.0046919,-0.000596, 0.040653,buy
2010-03-08,none,none,none,none,a150,a60,a0,a90,none,a120,none,none,a180,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667,-0.069343,-0.0691920,-0.0650172,-0.066668,-0.043559,sell
2010-03-09,none,none,none,none,none,none,a0,a90,none,a120,none,a90,a180,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333,-0.060777,-0.0511410,-0.0587958,-0.056273,-0.029395,sell
2010-03-10,none,none,none,a0,a180,none,none,none,a60,a120,none,a90,a180,none,291.048333333333,346.0475,3.6775,349.7825,120.29625,-0.019354,-0.0253476,-0.0308598,-0.020700, 0.004651,sell
2010-03-11,none,none,none,a0,a180,none,none,a120,none,none,none,a90,a180,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3,-0.038507,-0.0240340,-0.0306441,-0.032605, 0.014171,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,a90,a180,none,314.615833333333,349.841666666667,6.16416666666667,351.78,120.314583333333,-0.013491, 0.0068420,-0.0037020, 0.013022, 0.064764,buy
2010-03-13,none,none,none,a0,a150,a0,none,a150,none,none,none,a90,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333, 0.055752, 0.0465274, 0.0316544, 0.037053, 0.066533,buy
2010-03-14,a30,none,none,a0,a150,none,a60,a150,none,none,a45,a90,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125,-0.044790,-0.0745441,-0.0594673,-0.034464,-0.068217,sell
2010-03-15,a30,none,none,a0,none,none,none,none,a0,none,a45,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667, 0.010544,-0.0213974,-0.0182971, 0.007520, 0.002175,buy
2010-03-16,a30,none,a180,a0,a120,none,a90,a180,a0,none,a45,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495, 0.014906,-0.0051015, 0.0304698,-0.032096,-0.013090,sell
2010-03-17,a30,none,a180,a0,none,none,none,none,none,none,a45,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333,-0.015564,-0.0145678, 0.0110129,-0.054566,-0.017448,sell
2010-03-18,none,a90,a180,a0,a90,a60,a120,a150,none,none,a45,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667,-0.005371,-0.0087253, 0.0069696,-0.045142,-0.020414,sell
2010-03-19,none,a90,a180,none,none,none,a120,a150,none,none,a45,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333,-0.003065,-0.0176628, 0.0155343,-0.039460,-0.017243,sell
2010-03-20,none,a90,a180,none,a60,a90,none,a120,a60,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575, 0.056491, 0.0104035, 0.0378204, 0.001728, 0.061534,buy
2010-03-21,none,a90,none,none,a60,a90,a150,a120,a60,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667,-0.018768,-0.0094277,-0.0139288,-0.018290,-0.005524,sell
2010-03-22,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667,-0.025436,-0.0033110, 0.0340276, 0.002666, 0.032019,buy
2010-03-23,a45,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 0.018432, 0.0458608, 0.0334322,-0.012349, 0.036395,buy
2010-03-24,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125,-0.036945,-0.0243458, 0.0002263,-0.013772, 0.030757,sell
2010-03-25,a45,none,none,none,a0,a150,a150,a60,a120,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55,-0.082217,-0.0819316,-0.0270521,-0.024927,-0.041593,sell
2010-03-27,none,none,none,none,none,a180,a120,none,a150,none,a60,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895,-0.006897,-0.0283917,-0.0101088,-0.015315,-0.017830,sell
2010-03-28,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125, 0.019531, 0.0059163, 0.0310596, 0.031259, 0.000119,buy
2010-03-29,none,none,none,none,a60,a150,a90,a0,a180,none,a60,none,a150,none,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667, 0.012886, 0.0709565,-0.0355425,-0.037510, 0.077537,sell
2010-03-30,a60,none,none,none,none,none,a90,none,a180,none,a60,none,a150,none,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667, 0.034053, 0.0179459, 0.0333805, 0.028186, 0.024057,buy
2010-03-31,a60,none,none,none,a90,a120,a60,none,none,a90,a60,none,a150,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333,-0.009976, 0.0010540, 0.0108269, 0.008004,-0.004046,buy
2010-04-01,a60,none,a150,none,none,none,a60,none,a150,a90,a60,none,a150,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375,-0.032732,-0.0080156, 0.0221455, 0.056899, 0.009735,sell
2010-04-02,a60,none,a150,none,a120,a90,none,a60,none,a90,none,a120,a150,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145, 0.046355, 0.0457418, 0.0581924, 0.085072, 0.045994,buy
2010-04-03,a60,none,a150,none,a120,none,none,none,a120,a90,none,a120,a150,none,250.16875,31.41,33.3833333333333,13.60375,123.385, 0.048858, 0.0571187, 0.0469246, 0.069355, 0.020516,buy
2010-04-04,none,a120,a150,none,none,a60,none,a90,a120,a90,none,a120,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667, 0.023603, 0.0499343, 0.0478407, 0.008039,-0.000139,buy
2010-04-05,none,a120,none,none,a150,a60,a0,a90,none,a90,none,a120,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875, 0.018310, 0.0511260, 0.0161539,-0.034158,-0.011600,sell
2010-04-06,none,a120,none,none,none,none,none,none,a90,a90,none,a120,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333, 0.005201, 0.0386259, 0.0025489,-0.034606,-0.023534,sell
2010-04-07,none,a120,none,none,a180,none,none,a120,none,none,none,a120,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667, 0.040225, 0.0838244, 0.0618991,-0.019426, 0.008051,buy
2010-04-08,none,a120,none,none,a180,none,none,none,a60,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667, 0.003827, 0.0345156, 0.0062363,-0.035356,-0.051172,sell
2010-04-09,none,a120,none,none,none,a0,none,a150,a60,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667, 0.010886, 0.0372702, 0.0312761,-0.053130,-0.016465,sell
2010-04-10,none,none,none,none,a150,a0,a60,a150,none,none,none,none,a135,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667, 0.025870, 0.0412592, 0.0379250, 0.044899, 0.016043,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333, 0.021994, 0.0533237,-0.0052614, 0.030203, 0.044307,buy
2010-04-12,none,none,none,none,a120,none,a90,a180,none,none,none,none,a135,none,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667, 0.025192, 0.0224935, 0.0158255, 0.013229, 0.058387,buy
2010-04-13,none,none,a135,none,a120,none,a90,none,none,none,none,none,a135,none,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667, 0.000288,-0.0043741,-0.0004772,-0.008457, 0.039114,buy
2010-04-14,none,none,a135,none,none,a60,none,a150,a0,none,none,a135,a135,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667, 0.027342, 0.0250763, 0.0225387,-0.035476,-0.016009,sell
2010-04-15,none,none,a135,none,a90,a60,a120,a150,none,none,none,a135,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667,-0.011572, 0.0126400,-0.0152699,-0.057412,-0.033627,sell
2010-04-16,none,none,a135,none,none,a90,none,none,none,none,none,a135,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667, 0.008982, 0.0035500,-0.0013855,-0.055701,-0.017911,sell
2010-04-17,none,none,a135,none,a60,a90,a150,a120,none,none,none,a135,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333,-0.026291,-0.0226471,-0.0382550,-0.060948,-0.036483,sell
2010-04-18,none,none,a135,none,a60,none,none,none,none,none,none,a135,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333,-0.035525,-0.0374714,-0.0462037,-0.069702,-0.038999,sell
2010-04-19,none,none,a135,none,none,a120,a180,a90,a60,none,none,a135,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625,-0.004375,-0.0056536,-0.0117740,-0.029885,-0.018009,sell
2010-04-20,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667, 0.028734, 0.0318350, 0.0360990, 0.013021, 0.027572,buy
2010-04-21,none,none,a135,none,none,a150,a150,a60,a90,none,a90,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855,-0.005345,-0.0133314, 0.0418697,-0.006004, 0.005713,sell
2010-04-22,none,none,a135,none,a0,none,a150,none,none,none,a90,none,a120,none,131.63875,41.7575,56.67,32.23625,129.217083333333,-0.009091, 0.0133799,-0.0195662, 0.003462,-0.002454,buy
2010-04-23,none,none,a135,none,none,a180,a120,none,a120,none,a90,none,a120,none,145.880833333333,41.335,57.8895833333333,33.2125,129.585,-0.051462,-0.0508440,-0.0550913,-0.041809,-0.034255,sell
2010-04-24,none,none,a135,none,none,none,a120,none,a120,none,a90,none,a120,none,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575,-0.015628,-0.0109884,-0.0509886,-0.004292,-0.043024,sell
2010-04-25,none,none,none,none,none,a150,none,a0,none,none,a90,none,a120,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335, 0.032159, 0.0120483,-0.0125817, 0.004653, 0.028487,buy
2010-04-26,none,none,none,a0,a60,none,a90,a0,a150,none,a90,none,a120,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667, 0.034000, 0.0327867, 0.0051783, 0.019974, 0.026699,buy
2010-04-27,none,none,none,a0,none,a120,none,none,none,none,none,a150,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333,-0.001750,-0.0315486,-0.0089812, 0.071697,-0.038963,sell
2010-04-28,none,a120,none,a0,a90,a120,a60,none,a180,none,none,a150,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625,-0.015654,-0.0311242, 0.0049345,-0.019169,-0.064996,sell
2010-04-29,none,a120,none,a0,none,a90,none,a60,none,none,none,a150,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667,-0.001300, 0.0315861,-0.0032052,-0.020496, 0.008014,buy
2010-04-30,none,a120,none,a0,a120,a90,none,a60,a150,none,none,a150,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667, 0.001978, 0.0058329, 0.0047994,-0.016839, 0.008325,sell
2010-05-01,none,a120,none,a0,a120,none,none,none,a150,none,none,a150,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667, 0.001454, 0.0034061, 0.0024499,-0.025549,-0.012125,sell
2010-05-02,none,a120,none,none,none,a60,a0,a90,none,none,none,a150,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333,-0.007508,-0.0078788,-0.0002830,-0.071905,-0.044644,sell
2010-05-03,none,a120,none,none,a150,none,a0,none,a120,none,none,none,none,a30,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.030577,-0.0271291,-0.0316665,-0.084109,-0.071055,sell
2010-05-04,none,a120,none,none,none,none,none,a120,none,a60,none,none,none,a30,295.315416666667,34.71375,71.25,43.9,133.937916666667, 0.016206, 0.0373393, 0.0726565,-0.014451,-0.001984,buy
2010-05-05,none,a120,none,none,a180,none,none,none,a90,a60,none,none,none,a30,307.267083333333,34.2229166666667,72.46,44.87,134.36, 0.006674, 0.0336605, 0.0202416,-0.026029,-0.023360,sell
2010-05-06,none,a120,none,none,a180,a0,none,none,a90,a60,none,none,none,a30,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667, 0.003486, 0.0221366, 0.0197748,-0.030021,-0.040532,sell
2010-05-07,none,a120,none,none,none,a0,a60,a150,none,a60,none,none,none,a30,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215, 0.024925, 0.0384361, 0.0635643, 0.005401, 0.001818,buy
2010-05-08,none,a120,none,none,a150,none,a60,none,a60,a60,none,none,none,a30,342.871666666667,33.12125,76.085,47.77375,135.648333333333,-0.068318, 0.0009224,-0.0237279,-0.035826,-0.041412,sell
2010-05-09,none,a120,none,none,none,none,none,a180,a60,a60,none,none,none,a30,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667, 0.023768, 0.0477332, 0.0379011,-0.013474,-0.012653,buy
