Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-16,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2017-06-17,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2017-06-18,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2017-06-19,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2017-06-20,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2017-06-21,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2017-06-22,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2017-06-23,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2017-07-16,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2017-07-17,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2017-07-18,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2017-07-19,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2017-07-20,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2017-07-21,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2017-07-22,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2017-07-23,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2017-07-24,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2017-07-25,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2017-07-30,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2017-07-31,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2017-08-01,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2017-08-02,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2017-08-03,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2017-08-04,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2017-08-05,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2017-08-06,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2017-08-07,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2017-08-17,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2017-08-18,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2017-08-19,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2017-08-20,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2017-08-21,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2017-08-22,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2017-08-23,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2017-08-24,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2017-08-25,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2017-09-01,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2017-09-02,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2017-09-03,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2017-09-04,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2017-09-05,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2017-09-06,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2017-09-07,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2017-09-08,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2017-09-09,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2017-09-16,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2017-09-17,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2017-09-18,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2017-09-19,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2017-09-20,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2017-09-21,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2017-09-22,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2017-09-23,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2017-09-24,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2017-10-15,0,0,0,0,0,1,0,0,0,0,1,-0.0149,-0.0153,-0.01332,-0.0063,-0.0156,sell
2017-10-16,0,0,0,0,0,1,0,0,0,0,1,-0.0149,-0.0153,-0.01332,-0.0063,-0.0156,sell
2017-10-17,0,0,0,0,0,1,0,0,0,0,1,-0.0149,-0.0153,-0.01332,-0.0063,-0.0156,sell
2017-10-18,0,0,0,0,0,1,0,0,0,0,1,-0.0149,-0.0153,-0.01332,-0.0063,-0.0156,sell
2017-10-19,0,0,0,0,0,1,0,0,0,0,1,-0.0149,-0.0153,-0.01332,-0.0063,-0.0156,sell
2017-10-20,0,0,0,0,0,1,0,0,0,0,1,-0.0149,-0.0153,-0.01332,-0.0063,-0.0156,sell
2017-10-21,0,0,0,0,0,1,0,0,0,0,1,-0.0149,-0.0153,-0.01332,-0.0063,-0.0156,sell
2017-10-22,0,0,0,0,0,1,0,0,0,0,1,-0.0149,-0.0153,-0.01332,-0.0063,-0.0156,sell
2017-10-23,0,0,0,0,0,1,0,0,0,0,1,-0.0149,-0.0153,-0.01332,-0.0063,-0.0156,sell
2017-11-13,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2017-11-14,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2017-11-15,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2017-11-16,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2017-11-17,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2017-11-18,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2017-11-19,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2017-11-20,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2017-11-21,0,0,0,0,1,0,0,0,0,0,1, 0.0336, 0.0202, 0.02765, 0.0098, 0.0182,sell
2017-11-28,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2017-11-29,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2017-11-30,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2017-12-01,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2017-12-02,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2017-12-03,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2017-12-04,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2017-12-05,0,0,0,1,0,0,0,0,0,0,1,-0.0093,-0.0399, 0.00561,-0.0287,-0.0321,sell
2017-12-12,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2017-12-13,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2017-12-14,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2017-12-15,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2017-12-16,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2017-12-17,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2017-12-18,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2017-12-19,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2017-12-20,0,0,1,0,0,0,0,0,0,0,1, 0.0373, 0.0032,-0.00554,-0.0123,-0.0101,buy
2017-12-29,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2017-12-30,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2017-12-31,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2018-01-01,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2018-01-02,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2018-01-03,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2018-01-04,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2018-01-05,0,1,0,0,0,0,0,0,0,0,1, 0.0099, 0.0018, 0.00956, 0.0095, 0.0072,sell
2018-01-10,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2018-01-11,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2018-01-12,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2018-01-13,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2018-01-14,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2018-01-15,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2018-01-16,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2018-01-17,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2018-01-18,0,0,0,0,0,0,0,0,0,1,1,-0.0156,-0.0274,-0.03094,-0.0269,-0.0188,buy
2018-02-10,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2018-02-11,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2018-02-12,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2018-02-13,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2018-02-14,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2018-02-15,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2018-02-16,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2018-02-17,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2018-02-18,0,0,0,0,0,0,0,0,1,0,1,-0.0074, 0.0012,-0.00012, 0.0001,-0.0067,sell
2018-02-25,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2018-02-26,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2018-02-27,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2018-02-28,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2018-03-01,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2018-03-02,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2018-03-03,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2018-03-04,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2018-03-05,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2018-03-13,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2018-03-14,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2018-03-15,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2018-03-16,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2018-03-17,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2018-03-18,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2018-03-19,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2018-03-20,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2018-03-21,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2018-04-14,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2018-04-15,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2018-04-16,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2018-04-17,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2018-04-18,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2018-04-19,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2018-04-20,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2018-04-21,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2018-04-22,1,0,0,0,0,0,0,0,0,0,1, 0.0094,-0.0166, 0.01322,-0.0180,-0.0099,buy
2018-05-17,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2018-05-18,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2018-05-19,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2018-05-20,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2018-05-21,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2018-05-22,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2018-05-23,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2018-05-24,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2018-05-25,0,0,0,0,0,0,1,0,0,0,1, 0.0318, 0.0537, 0.04421, 0.0119, 0.0434,buy
2018-06-02,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2018-06-03,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
2018-06-04,0,0,0,0,0,0,0,1,0,0,1, 0.0578, 0.0688, 0.05301, 0.0704, 0.0087,buy
