Date,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,a150,none,a0,a60,none,none,a30,a60,none,none,a30,a0,a60,-0.00361679, 0.007769,-0.0006747,-0.00188393, 0.006544,buy
2010-01-15,none,none,none,a0,a60,none,none,a30,a60,a30,none,a30,a0,a60, 0.00470535, 0.029422, 0.0212110,-0.00164419,-0.016953,sell
2010-01-16,none,a180,none,none,none,none,none,a30,a60,a30,none,a30,a0,none,-0.02349230,-0.030406,-0.0304044,-0.01296828,-0.018579,sell
2010-01-17,a0,a180,a0,none,none,a30,none,a30,none,a30,none,a30,a0,none, 0.00790636, 0.010705, 0.0108659, 0.01217072,-0.003624,buy
2010-01-18,a0,none,a0,none,none,a30,none,a30,none,a30,none,none,a0,none,-0.00485669,-0.005103,-0.0064547,-0.00329047,-0.006221,sell
2010-01-19,none,a150,none,none,a0,a30,none,none,none,a30,none,none,a0,none,-0.01322519,-0.014413,-0.0117416,-0.01174156,-0.007653,sell
2010-01-20,none,none,none,a60,a0,a30,none,none,none,a30,none,none,a0,none, 0.01385608,-0.011255, 0.0191705, 0.01677945, 0.045249,buy
2010-01-21,none,a120,none,a60,none,a30,none,none,none,a30,none,none,a0,none,-0.04745324,-0.018182,-0.0092241,-0.01094596,-0.010891,sell
2010-01-22,none,a120,a60,none,none,a30,none,none,none,none,none,none,a0,none,-0.00954329,-0.008910,-0.0095433,-0.01643439,-0.002983,sell
2010-01-23,a60,a90,a60,a90,none,a30,none,none,none,none,none,none,a0,a45, 0.00658969, 0.011994, 0.0069809,-0.00752989, 0.007388,buy
2010-01-24,none,a90,a90,none,a60,a30,none,none,none,none,a180,none,a0,a45,-0.01995488,-0.037504,-0.0108872,-0.01115425,-0.005790,sell
2010-01-25,a90,none,a90,a120,a60,none,none,none,none,none,a180,none,a0,a45,-0.03585206,-0.027288,-0.0335280,-0.02478129,-0.023974,sell
2010-01-26,none,a60,none,a120,none,none,none,none,a45,none,a180,none,a0,a45,-0.02491188,-0.027288,-0.0294282,-0.02207908,-0.012202,sell
2010-01-27,a120,none,a120,a150,a90,none,a180,none,a45,none,a180,none,a0,a45,-0.04104176,-0.042753,-0.0311731,-0.04236564,-0.041804,sell
2010-01-28,none,none,none,a150,none,none,a180,none,a45,none,a180,none,a0,a45,-0.04192935,-0.042753,-0.0175246,-0.04236564,-0.034122,sell
2010-01-29,a150,none,a150,none,a120,none,a180,none,a45,none,a180,none,none,none,-0.04230261,-0.042753,-0.0073902,-0.01512994,-0.030516,sell
2010-01-30,none,a0,none,a180,none,none,a180,none,a45,none,none,none,none,none,-0.02774700,-0.020949,-0.0025632,-0.01439562,-0.020949,sell
2010-01-31,a180,none,a180,none,a150,none,a180,none,a45,none,none,none,none,none,-0.02938655,-0.027910, 0.0080195,-0.02166199,-0.021662,sell
2010-02-01,a180,none,none,a150,a180,none,a180,none,a45,none,none,none,none,none,-0.01990621,-0.024883, 0.0004398,-0.01931251,-0.020243,sell
2010-02-02,a150,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,-0.01486545,-0.014865,-0.0189820,-0.01486545,-0.014865,sell
2010-02-03,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00659465, 0.003729, 0.0151705, 0.00372854, 0.003729,sell
2010-02-04,a120,none,a120,none,a150,none,none,none,none,none,none,a0,none,a30,-0.00454712, 0.033309, 0.0047722,-0.00101359,-0.001014,sell
2010-02-05,a120,a90,none,a90,none,none,none,none,none,none,none,a0,none,a30,-0.00223462, 0.010261, 0.0013074, 0.00892118, 0.007026,buy
2010-02-06,none,none,a90,a90,a120,none,none,none,none,none,none,a0,none,a30,-0.05739147,-0.045900,-0.0484932,-0.06685475,-0.056789,sell
2010-02-07,a90,a120,none,none,none,none,none,none,none,none,none,a0,none,a30, 0.01863441, 0.020167,-0.0000245, 0.02016739, 0.019897,buy
2010-02-08,none,none,a60,a60,a90,none,none,none,none,none,none,a0,none,a30,-0.05478030,-0.046571, 0.0364925, 0.04798140, 0.066620,buy
2010-02-09,a60,a150,a60,none,a90,none,none,none,none,none,none,a0,none,a30, 0.02970258, 0.024290, 0.0470642, 0.00243760,-0.001140,sell
2010-02-10,a60,a150,none,none,none,none,none,a0,a30,none,none,a0,none,none, 0.02027807, 0.016513, 0.0184820,-0.00898998, 0.023685,buy
2010-02-11,none,none,none,none,a60,none,none,a0,a30,none,none,a0,none,none,-0.00761748,-0.003763,-0.0075957, 0.01238943,-0.011915,sell
2010-02-12,none,a180,none,none,none,none,none,a0,a30,none,a150,none,none,none,-0.01801778, 0.004780,-0.0010931, 0.00800746, 0.006238,buy
2010-02-13,none,none,a0,a0,none,none,none,a0,a30,a0,a150,none,none,none,-0.01640592, 0.012710, 0.0099967, 0.01007679, 0.014171,buy
2010-02-14,a0,a150,a0,a0,none,none,none,a0,a30,a0,a150,none,none,none, 0.01675974, 0.027584, 0.0275838, 0.02245124, 0.020243,buy
2010-02-15,a0,a150,none,none,none,none,none,a0,a30,a0,a150,none,none,none, 0.01675974, 0.027584, 0.0231917, 0.02245124, 0.020243,buy
2010-02-16,none,none,none,none,a0,none,none,a0,a30,a0,a150,none,none,none,-0.01640592, 0.005928, 0.0059276, 0.01007679, 0.007389,buy
2010-02-17,none,a120,none,none,none,none,none,a0,none,a0,none,none,none,none,-0.06368071, 0.030070,-0.0223842, 0.00715474, 0.008631,buy
2010-02-18,none,none,a60,none,none,none,a150,a0,none,a0,none,none,none,none,-0.00369692,-0.003707,-0.0054938, 0.00541686, 0.000410,sell
2010-02-19,a60,a90,a60,a60,none,none,a150,a0,none,a0,none,none,none,none,-0.00283011,-0.003291, 0.0004787, 0.01323011, 0.003087,buy
2010-02-20,a60,none,none,none,none,none,a150,none,none,a0,none,none,none,none,-0.00402870,-0.004029,-0.0092744, 0.00218897,-0.010006,sell
2010-02-21,none,a60,a90,a90,a60,none,a150,none,none,a0,none,none,none,none,-0.00589147,-0.005891,-0.0099702, 0.00210857,-0.010074,sell
2010-02-22,a90,a60,none,a90,none,none,a150,none,none,none,a135,none,none,none,-0.01911010,-0.018665,-0.0181520,-0.02265256,-0.018669,sell
2010-02-23,none,none,a120,none,a90,a0,a150,none,none,none,a135,none,none,none, 0.00119801, 0.001703,-0.0032236, 0.00662492,-0.004496,sell
2010-02-24,a120,none,none,a120,none,a0,none,none,none,none,a135,none,none,none,-0.00576999, 0.004959, 0.0073936,-0.00348566,-0.003146,sell
2010-02-25,none,a0,a150,none,a120,a0,none,none,none,none,a135,none,none,none,-0.00013888, 0.003649, 0.0043361, 0.00272537, 0.003208,buy
2010-02-26,a150,a0,a150,a150,none,a0,none,none,none,none,a135,none,none,none, 0.00244156, 0.004931, 0.0049314, 0.00223514, 0.002235,buy
2010-02-27,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,none,-0.00294831, 0.027247, 0.0117379, 0.03678420, 0.011918,buy
2010-02-28,a180,none,a180,a180,none,a0,none,none,none,none,none,none,none,a0,-0.05950991,-0.037337, 0.0081488,-0.01194892,-0.012808,sell
2010-03-01,none,a60,a150,none,a180,a0,none,none,none,none,none,none,none,a0, 0.00088245, 0.004093, 0.0108346, 0.00331434, 0.003314,buy
2010-03-02,a150,a60,a150,a150,a180,a0,none,none,none,none,none,a30,none,a0, 0.00132186, 0.000549, 0.0014582, 0.01512198,-0.002007,sell
2010-03-03,none,a90,a120,a150,a150,a0,a135,none,none,none,none,a30,none,a0,-0.00691290,-0.007494,-0.0078411,-0.00740014,-0.005082,sell
2010-03-04,a120,a90,a120,a120,a150,a0,a135,none,none,none,none,a30,none,a0, 0.00996564, 0.012220, 0.0050294,-0.00258802,-0.004259,buy
2010-03-05,a120,none,a90,a120,a120,a0,a135,none,none,none,a120,a30,none,a0,-0.00683242,-0.015037,-0.0167902,-0.01693794,-0.006167,sell
2010-03-06,none,a120,a90,none,a120,none,a135,none,none,none,a120,a30,none,a0,-0.01533851, 0.001147, 0.0040745, 0.01802935,-0.003048,sell
2010-03-07,a90,none,none,a90,none,none,a135,none,none,none,a120,a30,none,a0,-0.00637928,-0.004705,-0.0058849,-0.01330132,-0.004791,sell
2010-03-08,none,a150,a60,none,a90,none,a135,none,none,none,a120,none,none,none,-0.00332227, 0.003518,-0.0107588,-0.00653898,-0.010689,sell
2010-03-09,a60,none,none,none,none,none,a135,none,none,none,a120,none,none,none,-0.00938516,-0.014474,-0.0145109,-0.01525463,-0.015410,sell
2010-03-10,none,a180,none,a60,a60,none,none,none,none,none,a120,none,none,none, 0.00361076, 0.001498,-0.0006826, 0.00093236, 0.002508,buy
2010-03-11,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none, 0.01493773, 0.009853, 0.0091106, 0.01649360, 0.011662,buy
2010-03-13,none,a150,a0,none,none,none,none,none,a0,none,none,none,none,none,-0.01817652, 0.038151, 0.0053542, 0.03605936, 0.037098,buy
2010-03-14,a0,a150,none,none,none,none,none,a30,a0,none,none,a45,none,none,-0.00532545, 0.009561,-0.0012591, 0.00170742,-0.000500,buy
2010-03-15,a0,none,none,a0,a0,none,none,a30,a0,a30,none,a45,none,none,-0.00600212, 0.013130, 0.0072353, 0.00071667,-0.006002,buy
2010-03-16,none,a120,none,a0,a0,none,none,a30,a0,a30,none,a45,none,none,-0.01204748, 0.022205, 0.0047861,-0.00532869,-0.012047,sell
2010-03-17,none,none,none,none,none,none,none,a30,a0,a30,none,a45,none,none,-0.01738990, 0.001930, 0.0020870, 0.00056863,-0.008031,buy
2010-03-18,none,a90,a60,none,none,none,a120,a30,a0,a30,none,a45,none,none,-0.01105421,-0.005352, 0.0033253,-0.00543415,-0.007683,buy
2010-03-19,a60,none,none,none,none,none,a120,a30,a0,a30,none,a45,none,none,-0.02086194, 0.002224,-0.0027738, 0.01037851, 0.005549,buy
2010-03-20,a60,a60,a90,a60,a60,none,a120,a30,a0,a30,none,none,none,none,-0.02158994,-0.022074,-0.0185444,-0.02107575,-0.015864,sell
2010-03-21,a90,a60,a90,a60,a60,none,a120,a30,a0,a30,none,none,none,none,-0.02939138,-0.029537,-0.0300823,-0.02918141,-0.022898,sell
2010-03-22,a90,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,-0.01096067,-0.014112,-0.0109607,-0.00295058, 0.002660,sell
2010-03-23,none,none,a120,a90,a90,none,a120,none,none,none,none,none,none,none,-0.01837687,-0.018377,-0.0190237,-0.00133941,-0.004509,sell
2010-03-24,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.01183085,-0.009778,-0.0111883, 0.00923947, 0.007615,sell
2010-03-25,none,a0,a150,a120,a120,none,a120,none,none,none,none,none,none,none,-0.00086668,-0.000988,-0.0008667,-0.00207369, 0.001791,buy
2010-03-26,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01315591, 0.004970,-0.0062452, 0.00512170, 0.005408,sell
2010-03-27,none,none,a180,a150,a150,none,none,none,none,none,none,a60,none,a30,-0.00016285,-0.000180,-0.0081026, 0.00064028,-0.006769,sell
2010-03-28,a180,none,none,a150,none,none,none,none,none,none,none,a60,none,a30, 0.00332039,-0.013807, 0.0383246, 0.00254003,-0.007063,sell
2010-03-29,none,a60,a150,a180,a180,none,none,none,none,none,none,a60,none,a30, 0.00749079, 0.002954, 0.0134145, 0.01169527, 0.007491,buy
2010-03-30,a150,none,none,a180,none,none,none,a45,none,a45,none,a60,none,a30, 0.04451846, 0.049500, 0.0499252, 0.05925244, 0.058051,buy
2010-03-31,none,a90,a120,none,a150,none,none,a45,none,a45,a90,a60,none,a30,-0.03094591,-0.015668,-0.0151691,-0.01566778,-0.028330,sell
2010-04-01,a120,none,none,a150,none,none,none,a45,none,a45,a90,a60,none,a30, 0.02589100, 0.027071, 0.0289491, 0.03422709, 0.043201,buy
2010-04-02,none,a120,a90,none,a120,none,none,a45,none,a45,a90,none,none,none,-0.00245030, 0.032087,-0.0008368, 0.02227485, 0.033929,buy
2010-04-03,a90,a120,none,a120,none,none,none,a45,none,a45,a90,none,none,none,-0.01317025, 0.034772,-0.0104573, 0.03022056, 0.029642,buy
2010-04-04,a90,none,a60,a120,a90,none,none,a45,none,a45,a90,none,none,none,-0.00155313, 0.007742, 0.0359582, 0.00349814, 0.008492,buy
2010-04-05,none,a150,a60,none,a90,a30,none,a45,none,a45,a90,none,none,none, 0.01071173, 0.034638, 0.0141947, 0.03463775, 0.034320,buy
2010-04-06,a60,none,none,a90,none,a30,none,none,none,none,a90,none,none,none,-0.00029489, 0.012128,-0.0002949,-0.00778139,-0.002581,buy
2010-04-07,none,a180,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.00548586, 0.005921, 0.0059215, 0.00610541, 0.012177,buy
2010-04-08,none,a180,none,a60,none,a30,none,none,none,none,none,none,none,a45,-0.01133522,-0.009722,-0.0084038,-0.00923780, 0.007114,sell
2010-04-09,none,none,a0,a60,none,a30,none,none,none,none,none,none,none,a45,-0.00109122,-0.009238,-0.0014618,-0.00923780, 0.014924,buy
2010-04-10,none,a150,a0,none,none,a30,none,none,none,none,none,none,none,a45,-0.00375651,-0.013920,-0.0065087,-0.01255549, 0.007325,sell
2010-04-11,a0,none,none,none,none,a30,none,none,none,none,none,none,none,a45,-0.00254672,-0.012907,-0.0065173,-0.01281881, 0.001721,sell
2010-04-12,a0,a120,none,none,a0,a30,none,none,none,none,none,none,none,a45,-0.00184119,-0.016455,-0.0062962,-0.01645490, 0.005230,sell
2010-04-13,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a45, 0.00014202,-0.016455,-0.0019150,-0.01645490, 0.010260,sell
2010-04-14,none,none,a60,a0,none,none,none,none,none,a60,none,none,none,none, 0.00678082, 0.055737, 0.0184414, 0.02127279, 0.023954,buy
2010-04-15,none,a90,a60,none,none,none,none,a60,a30,a60,none,none,none,none, 0.05341168, 0.022118, 0.0484653, 0.04228179, 0.032860,buy
2010-04-16,a60,none,a90,none,a60,none,none,a60,a30,a60,none,none,none,none, 0.03539612,-0.013504,-0.0405841,-0.04291477,-0.032877,sell
2010-04-17,none,a60,a90,none,a60,none,none,a60,a30,a60,none,none,none,none, 0.05417240, 0.003819, 0.0154419, 0.02029934, 0.001543,buy
2010-04-18,a90,a60,none,none,none,none,none,a60,a30,a60,none,none,none,none, 0.03567976,-0.010341, 0.0252402, 0.03398518, 0.003592,buy
2010-04-19,a90,none,a120,a60,a90,none,none,a60,a30,a60,none,none,none,none, 0.04668651, 0.021007, 0.0423037, 0.02941465, 0.027524,buy
2010-04-20,a120,none,none,none,none,none,none,a60,a30,a60,none,none,none,none,-0.02763258,-0.032487,-0.0098832,-0.00911688,-0.047972,sell
2010-04-21,a120,none,a150,a90,a120,none,none,a60,a30,none,none,a90,none,a60, 0.00618738, 0.007714,-0.0001578, 0.00081422, 0.000814,buy
2010-04-22,none,a0,none,none,none,none,none,none,none,none,none,a90,none,a60,-0.00604437,-0.001687,-0.0168866,-0.00650707,-0.000092,sell
2010-04-23,a150,none,a180,a120,a150,none,none,none,none,none,none,a90,none,a60, 0.02096082, 0.024357, 0.0228646, 0.02064544,-0.009313,buy
2010-04-24,none,none,none,a120,none,a45,none,none,none,none,none,a90,none,a60,-0.00026842, 0.000552, 0.0052911, 0.00219851, 0.002199,buy
2010-04-25,a180,none,a150,none,a180,a45,none,none,none,none,none,a90,none,a60, 0.00300692, 0.008913, 0.0108428,-0.00071993, 0.009034,buy
2010-04-26,none,a60,none,a150,a180,a45,none,none,none,none,none,a90,none,a60, 0.00475588, 0.002896, 0.0054357, 0.00516651, 0.004756,buy
2010-04-27,a150,none,a120,none,a150,a45,none,none,none,none,none,none,none,none,-0.01153778,-0.006661,-0.0097901,-0.00688228,-0.014490,sell
2010-04-28,none,a90,a120,a180,a150,a45,none,none,none,none,none,none,none,none,-0.00217554,-0.002689,-0.0041052, 0.00027066,-0.003591,sell
2010-04-29,a120,none,a90,none,a120,a45,a90,none,none,none,none,none,none,none, 0.02492630, 0.023057,-0.0089023, 0.02381165, 0.029016,buy
2010-04-30,none,a120,a90,a150,a120,a45,a90,none,none,none,none,none,none,none, 0.01234813, 0.016595, 0.0008531, 0.01234813, 0.026589,buy
2010-05-01,a90,a120,none,a150,none,a45,a90,none,a45,none,none,none,none,none,-0.01020878,-0.010008,-0.0078881,-0.00737765,-0.010008,sell
2010-05-02,a90,none,a60,none,a90,a45,a90,none,a45,none,none,none,none,none, 0.03278117, 0.032919, 0.0356820, 0.00940374, 0.035264,buy
2010-05-03,none,a150,none,a120,none,none,a90,none,a45,none,none,none,a30,none,-0.03038702,-0.012627, 0.0137630,-0.02131893, 0.012860,sell
2010-05-04,a60,none,none,none,a60,none,a90,none,a45,none,a60,none,a30,none,-0.01004613,-0.018475,-0.0143345,-0.02096156,-0.020962,sell
2010-05-05,none,a180,none,a90,a60,none,a90,none,a45,none,a60,none,a30,none,-0.03113308,-0.032208,-0.0322078,-0.03271531,-0.035032,sell
2010-05-06,none,a180,a0,a90,none,none,a90,none,a45,none,a60,none,a30,none,-0.00904854,-0.004490,-0.0044900,-0.01314959,-0.014032,sell
2010-05-07,none,none,a0,none,none,none,a90,none,a45,none,a60,none,a30,none,-0.01421233,-0.003050,-0.0122697,-0.00512218,-0.005122,sell
2010-05-08,none,a150,none,a60,none,none,a90,none,none,none,a60,none,a30,none,-0.02676679, 0.021524, 0.0195140, 0.01395676, 0.020368,buy
2010-05-09,a0,none,none,a60,a0,none,a90,none,none,none,a60,none,a30,none,-0.00523736, 0.005038, 0.0002686, 0.00394611, 0.004616,buy
2010-05-10,none,none,none,none,a0,none,a90,none,none,none,a60,none,a30,none,-0.01279302,-0.015350,-0.0161709,-0.01453690,-0.015350,sell
2010-05-11,none,a120,a60,none,none,none,none,none,none,none,a60,none,a30,none,-0.01663483,-0.016387,-0.0091965,-0.02538664,-0.005695,sell
2010-05-12,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.02252192,-0.003536,-0.0219955,-0.01043947,-0.010439,sell
2010-05-13,none,a90,none,a0,none,none,none,none,none,none,none,none,a30,none,-0.01424668,-0.002694, 0.0091978,-0.01537970, 0.009198,sell
2010-05-14,a60,none,a90,a0,a60,a60,none,none,none,a90,none,none,a30,none, 0.02871114, 0.033366, 0.0582999, 0.02331668, 0.023317,buy
2010-05-15,none,a60,none,none,none,a60,none,none,none,a90,none,none,a30,none, 0.03459599, 0.032908, 0.0329085, 0.02721520, 0.032224,buy
2010-05-16,a90,a60,a120,none,a90,a60,none,a90,none,a90,none,a120,a30,none, 0.03609077, 0.023912, 0.0179194, 0.01436719, 0.012547,buy
2010-05-17,none,none,none,none,none,a60,none,a90,a60,a90,none,a120,a30,a90, 0.03725510, 0.033383, 0.0330086, 0.02702866, 0.032729,buy
2010-05-18,a120,none,a150,a60,a120,a60,none,a90,a60,a90,none,a120,a30,a90,-0.03226060, 0.017519,-0.0311727,-0.00850305,-0.031456,sell
2010-05-19,none,none,none,none,a120,a60,none,a90,a60,a90,none,a120,a30,a90, 0.03875868, 0.038388, 0.0330226, 0.02770680, 0.038686,buy
2010-05-20,a150,a0,a180,a90,a150,a60,none,a90,a60,a90,none,a120,a30,a90, 0.00005963, 0.000368,-0.0071665, 0.00005963,-0.003711,sell
2010-05-21,a150,none,a180,a90,a150,a60,none,a90,a60,none,none,a120,a30,a90, 0.00077023,-0.000056,-0.0076167,-0.00022881,-0.003490,sell
2010-05-22,a180,none,a150,none,a180,none,none,a90,a60,none,none,none,a30,a90, 0.00301207,-0.004597, 0.0025355, 0.00426828, 0.001829,buy
2010-05-23,a180,none,a150,a120,a180,none,none,none,a60,none,none,none,a30,none,-0.00175057, 0.008913, 0.0004676,-0.00175057,-0.001751,buy
2010-05-24,a150,a60,a120,none,none,none,none,none,a60,none,a45,none,a30,none, 0.00148163, 0.001482, 0.0144549,-0.00603496,-0.013900,sell
2010-05-25,a150,none,a120,a150,a150,none,none,none,none,none,a45,none,a30,none, 0.00234296,-0.000640,-0.0068408,-0.00264243, 0.004657,sell
2010-05-26,none,a90,none,none,none,none,none,none,none,none,a45,none,a30,none,-0.00745225,-0.006854, 0.0038943,-0.00640431, 0.005900,buy
2010-05-27,a120,a90,a90,a180,a120,none,none,none,none,none,a45,none,a30,none,-0.00085223,-0.015824,-0.0109558,-0.01040044,-0.041620,sell
2010-05-28,none,none,none,a180,none,none,none,none,none,none,a45,none,a30,none,-0.01996396,-0.031927,-0.0219245,-0.00556993,-0.021511,sell
2010-05-29,a90,a120,a60,none,a90,none,none,none,none,none,a45,a135,none,none, 0.03869858, 0.038699, 0.0357034,-0.00696519, 0.038969,buy
2010-05-30,none,none,none,a150,a90,none,none,none,none,none,a45,a135,none,none,-0.00065282, 0.007442, 0.0137521, 0.00138315, 0.001812,buy
2010-05-31,a60,a150,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.01189256, 0.003170,-0.0187282,-0.01278711, 0.008888,buy
2010-06-01,a60,a150,none,a120,a60,none,none,none,none,none,a45,a135,none,none, 0.01537097, 0.020096, 0.0133205,-0.00697396, 0.023930,buy
2010-06-02,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,-0.02557261, 0.033944, 0.0036600, 0.03455343, 0.042218,buy
2010-06-03,none,a180,a0,none,none,none,none,none,none,none,none,a135,none,none, 0.00920422, 0.024408, 0.0127661, 0.02340062, 0.024408,buy
2010-06-04,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.01824000,-0.011053,-0.0303611,-0.02254764,-0.017831,sell
2010-06-05,a0,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,-0.00391745, 0.008266, 0.0016665,-0.00461935, 0.001666,buy
2010-06-06,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00880802, 0.013717, 0.0272132, 0.02331702, 0.044765,buy
2010-06-07,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00531785, 0.036740,-0.0040240, 0.01586070, 0.016266,buy
2010-06-08,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.02780987, 0.022216,-0.0110002, 0.00788513, 0.009606,buy
2010-06-10,a60,a90,a90,none,a60,none,none,none,none,none,none,a150,none,none,-0.02926410, 0.012829, 0.0095297, 0.01614892, 0.016149,buy
2010-06-11,a60,a90,a90,none,a60,none,none,none,none,none,none,a150,none,none,-0.02926410, 0.012829, 0.0095297, 0.01614892, 0.016149,buy
2010-06-12,a90,none,a120,a0,a90,none,none,none,none,a120,none,a150,none,a120,-0.02161382, 0.029721,-0.0489734,-0.02871899,-0.008399,sell
2010-06-13,a90,a60,a120,none,a90,none,none,none,none,a120,none,a150,none,a120,-0.02277276, 0.013595,-0.0185358,-0.02922369,-0.006513,sell
2010-06-14,none,none,a150,none,none,none,none,none,none,a120,none,a150,none,a120,-0.04908560, 0.005037,-0.0244463,-0.04193814,-0.043813,sell
2010-06-15,a120,none,a150,none,a120,none,none,none,none,a120,a30,a150,none,a120,-0.05577196,-0.005050,-0.0522317,-0.05223175,-0.057215,sell
2010-06-16,none,none,a180,a60,none,none,none,a120,none,a120,a30,none,none,a120,-0.00647678,-0.006307,-0.0158904,-0.01632058,-0.017256,sell
2010-06-17,a150,a0,a180,a60,a150,none,none,a120,none,a120,a30,none,none,a120,-0.02233065,-0.024702,-0.0145488,-0.02957772,-0.031353,sell
2010-06-18,none,none,none,none,none,none,none,a120,a90,a120,a30,none,none,none, 0.02121473, 0.005105, 0.0063205, 0.00510457, 0.006850,buy
2010-06-19,a180,none,a150,a90,a180,none,none,a120,a90,none,a30,none,none,none,-0.00779309,-0.000095, 0.0063587,-0.01066191,-0.004331,sell
2010-06-20,none,none,none,none,none,a90,none,a120,a90,none,a30,none,none,none, 0.02797346,-0.007670, 0.0010509, 0.00630183,-0.008262,buy
2010-06-21,a150,a60,a120,a120,a150,a90,none,a120,a90,none,a30,none,none,none,-0.00224709,-0.017057, 0.0010332,-0.00637916,-0.000698,sell
2010-06-22,none,a60,none,none,none,a90,none,a120,a90,none,a30,none,none,none, 0.00666804, 0.037982, 0.0379818, 0.03927012, 0.037907,buy
2010-06-23,a120,none,a90,a150,a120,a90,none,a120,a90,none,a30,none,none,none, 0.01508270, 0.009534, 0.0095339, 0.00953386,-0.004013,buy
2010-06-24,a120,a90,none,a150,a120,a90,none,none,a90,none,a30,none,none,none, 0.01063672, 0.013348, 0.0097425, 0.00769699, 0.005477,buy
2010-06-25,none,none,a60,none,a90,a90,none,none,a90,none,a30,none,none,a135, 0.00612709, 0.004712, 0.0057869, 0.00556439, 0.005062,buy
2010-06-26,a90,a120,a60,a180,a90,a90,none,none,none,a135,none,none,none,a135, 0.00348294, 0.004773, 0.0135146,-0.00396916, 0.000010,sell
2010-06-27,none,a120,none,none,none,a90,none,none,none,a135,none,none,none,a135, 0.02424707, 0.021796, 0.0217959, 0.02333771, 0.015368,buy
2010-06-28,a60,none,none,a150,a60,none,none,none,none,a135,none,none,none,a135, 0.02592760,-0.008857,-0.0021498, 0.03399633,-0.007081,buy
2010-06-29,none,a150,none,a150,none,none,none,none,none,a135,none,none,none,a135, 0.02286914, 0.008780, 0.0190389, 0.02647512, 0.015041,buy
2010-06-30,none,none,a0,none,none,none,none,none,none,a135,none,none,none,a135,-0.00575956, 0.037998, 0.0055441, 0.03685850, 0.037652,buy
2010-07-01,none,a180,a0,a120,none,none,none,none,none,a135,none,none,none,none, 0.02574491, 0.005026, 0.0336997, 0.03562390, 0.005026,buy
