Date,MEMA,MENN,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUVS,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,none,a0,none,none,a30,a135,a60,a120,a120,a90,a0,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.0050101, 0.0173825, 0.02624562, 0.0021658, 0.0201541,buy
2010-02-03,none,a0,none,none,a30,a135,a60,a90,a90,a90,a0,a120,none,none,none,none,none,none,none,a30,a45,a135,none, 0.0278198, 0.0256667, 0.02555405, 0.0289285, 0.0255319,buy
2010-02-04,none,a0,none,none,a30,none,none,a90,a90,a60,none,a120,a60,none,none,none,none,none,none,a30,a45,a135,none, 0.0760819, 0.0756593, 0.07476861, 0.0719165, 0.0747686,buy
2010-02-05,none,a0,none,none,a30,none,a90,none,none,a60,none,none,a60,none,a30,a45,a135,none,none,a30,a45,a135,none, 0.0545550, 0.0618137, 0.05291463, 0.0506026, 0.0544039,buy
2010-02-06,none,none,none,none,a30,none,none,a60,a60,none,none,a90,a90,none,a30,a45,a135,none,none,none,none,none,none, 0.0400080, 0.0416303, 0.03837863, 0.0415728, 0.0391325,buy
2010-02-07,none,none,none,none,a30,none,a120,none,none,none,a60,none,a90,none,a30,a45,a135,none,none,none,none,none,none, 0.0570096, 0.0556658, 0.03937056, 0.0381129, 0.0414242,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a30,a45,a135,none,none,none,none,none,none, 0.0349591, 0.0294185, 0.01900737, 0.0261543, 0.0309372,buy
2010-02-09,none,none,none,none,a30,a150,a150,none,none,a0,a90,a60,a120,none,a30,a45,a135,none,none,none,none,none,a180, 0.0110310, 0.0068063, 0.00793885, 0.0095040, 0.0062989,buy
2010-02-10,none,none,none,none,a30,a150,a150,none,a0,a0,a90,none,none,none,a30,a45,a135,none,none,none,none,none,a180, 0.0101418,-0.0015896, 0.01038143, 0.0020227, 0.0006271,buy
2010-02-11,a180,none,a30,a120,a30,a150,none,a0,a0,none,none,none,a150,none,a30,a45,none,none,none,none,none,none,a180, 0.0219572, 0.0270363, 0.02685289, 0.0363842, 0.0301238,buy
2010-02-12,a180,none,a30,a120,a30,a150,a180,a0,none,none,a120,none,a150,none,none,none,none,none,a150,a45,a60,a150,a180,-0.0102123,-0.0089642,-0.00854504, 0.0048456,-0.0091781,sell
2010-02-13,a180,none,a30,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,a60,a150,a180,-0.0023698,-0.0000656, 0.00099476, 0.0089382,-0.0004449,sell
2010-02-14,a180,none,a30,a120,a30,none,a150,none,none,a60,a150,a0,a180,none,none,none,none,none,a150,a45,a60,a150,a180,-0.0060407,-0.0043812,-0.00666713, 0.0028163,-0.0117529,sell
2010-02-15,a180,none,a30,a120,a30,none,a150,none,a60,a60,a150,a0,none,none,none,none,none,a180,a150,a45,a60,a150,none,-0.0082300, 0.0087289, 0.01659146, 0.0301274,-0.0006664,buy
2010-02-16,none,none,none,none,a30,none,none,none,a60,none,none,none,a150,none,none,none,none,a180,a150,a45,a60,a150,none,-0.0130521, 0.0067647,-0.00034552,-0.0118325,-0.0088324,sell
2010-02-17,none,none,none,none,a30,none,a120,a60,none,a90,a180,none,a150,none,none,none,none,a180,none,a45,a60,none,none,-0.0277544,-0.0208850,-0.00262830,-0.0353364,-0.0229066,sell
2010-02-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,-0.0085116,-0.0145493,-0.00933527,-0.0137497, 0.0105738,sell
2010-02-19,none,none,none,none,none,none,a90,none,none,a120,a150,none,a120,a150,a45,none,a150,a180,none,none,none,none,none,-0.0024902,-0.0144017,-0.00414631, 0.0014563, 0.0132112,sell
2010-02-20,none,none,none,a135,none,none,none,a90,a120,a120,none,a60,none,a150,a45,a60,a150,a180,none,none,none,none,none,-0.0161255,-0.0254695,-0.00441031,-0.0104301,-0.0217920,sell
2010-02-21,none,a30,a45,a135,none,none,a60,none,a120,a150,a120,none,a90,a150,a45,a60,a150,a180,none,none,none,none,none,-0.0080706,-0.0009171, 0.02303781,-0.0059966,-0.0025788,sell
2010-02-22,none,a30,a45,a135,none,none,a60,none,a150,a150,a120,a90,none,a150,a45,a60,a150,none,a135,none,none,none,none,-0.0081143,-0.0272460,-0.01822269,-0.0305786,-0.0213301,sell
2010-02-23,none,a30,a45,a135,none,none,none,a120,a150,none,none,a90,a60,a150,a45,a60,a150,none,a135,none,none,none,none,-0.0102716,-0.0206906,-0.01361232,-0.0241284,-0.0236199,sell
2010-02-24,none,a30,a45,a135,none,none,none,none,none,a180,a90,a120,a60,none,a45,a60,a150,none,a135,a60,none,none,none,-0.0125502,-0.0046907,-0.01305675,-0.0233042,-0.0263512,sell
2010-02-25,none,none,a45,none,none,a180,a0,a150,a180,none,none,a120,none,none,a45,a60,none,none,a135,a60,none,none,none,-0.0185384,-0.0143672,-0.02468672,-0.0230075,-0.0238449,sell
2010-02-26,none,none,none,none,none,a180,a0,none,none,a150,a60,none,none,none,none,a60,none,none,a135,a60,none,none,none,-0.0216122,-0.0261495,-0.02392961,-0.0281958,-0.0345558,sell
2010-02-27,none,none,none,none,none,a180,none,a180,a150,none,none,a150,a0,none,none,none,none,none,none,a60,none,none,none, 0.0015059, 0.0155810, 0.00632997, 0.0204474, 0.0035714,buy
2010-02-28,a150,none,none,none,none,a180,none,a180,none,a120,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.0146451,-0.0341933, 0.00096699,-0.0124234,-0.0273890,sell
2010-03-01,a150,a45,none,a150,none,a180,a60,a150,a120,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0189199, 0.0383382, 0.04064217, 0.0136577, 0.0156303,buy
2010-03-02,a150,a45,a60,a150,none,none,a60,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0311333, 0.0350594, 0.04089178,-0.0047662, 0.0118846,buy
2010-03-03,a150,a45,a60,a150,none,none,a90,none,a90,none,none,a150,a60,a135,none,none,none,none,none,none,none,none,a150, 0.0363609, 0.0293531, 0.01664120,-0.0137211,-0.0189359,buy
2010-03-04,none,a45,a60,a150,none,none,a90,a120,none,a60,none,none,a60,a135,none,none,none,none,none,none,none,none,a150,-0.0443225,-0.0294774,-0.04169616, 0.0028677,-0.0133144,sell
2010-03-05,none,a45,a60,none,none,none,none,none,a60,none,none,a120,a90,a135,a60,none,none,none,a120,none,none,none,a150,-0.0148660,-0.0203325,-0.03830068, 0.0066417,-0.0096361,sell
2010-03-06,none,none,a60,none,none,none,a120,a90,none,none,a60,a120,a90,a135,a60,none,none,none,a120,none,none,a180,a150, 0.0513708, 0.0204951,-0.03026963, 0.0135644, 0.0634122,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,a60,none,none,none,a120,none,none,a180,none, 0.0361701, 0.0200370, 0.02663020, 0.0577829, 0.0565830,buy
2010-03-08,a135,none,none,none,none,none,a150,none,none,a0,a90,a90,a120,a135,a60,none,none,none,a120,none,none,a180,none,-0.0194685,-0.0213667,-0.02476920,-0.0100118,-0.0052122,sell
2010-03-09,a135,a60,none,none,none,none,none,a60,a0,a0,a90,a90,none,a135,a60,none,none,none,a120,none,a90,a180,none,-0.0239376,-0.0131785,-0.01218587,-0.0012048, 0.0017024,sell
2010-03-10,a135,a60,none,none,none,none,a180,a60,a0,none,none,none,a150,none,a60,none,none,none,a120,none,a90,a180,none, 0.0212098,-0.0068026, 0.02365533, 0.0393619, 0.0685686,buy
2010-03-11,a135,a60,none,none,none,none,a180,none,none,none,a120,a60,a150,none,a60,none,none,a150,none,none,a90,a180,none, 0.0326687, 0.0468251, 0.02845444, 0.0465187, 0.0591080,buy
2010-03-12,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a90,a180,a135, 0.0475196, 0.0450540, 0.01502682, 0.0727275, 0.0656284,buy
2010-03-13,none,a60,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,none,a150,none,none,a90,none,a135, 0.0014563, 0.0014563, 0.00311721, 0.0068770, 0.0014563,buy
2010-03-14,none,none,none,none,none,a150,a150,none,none,a60,a150,none,none,none,none,none,none,a150,none,none,a90,none,a135, 0.0075218, 0.0075218, 0.00483986, 0.0063225, 0.0070675,buy
2010-03-15,none,none,none,none,none,a150,none,a0,a60,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a135,-0.0052149,-0.0082436,-0.00302840,-0.0085918,-0.0014438,sell
2010-03-16,a120,none,none,a180,none,none,a120,a0,none,a90,a180,a0,none,none,none,none,none,a150,none,none,none,none,a135, 0.0235197, 0.0187239, 0.01724844, 0.0023537, 0.0092514,buy
2010-03-17,a120,none,none,a180,none,none,none,none,a90,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none, 0.0063410, 0.0114490, 0.00247018, 0.0072007, 0.0139047,buy
2010-03-18,a120,none,a90,a180,none,none,a90,none,none,a120,a150,none,a120,a120,none,none,a180,none,none,none,none,none,none, 0.0002130, 0.0067116, 0.00637121, 0.0061041, 0.0137558,buy
2010-03-19,a120,none,a90,a180,none,none,none,none,a120,a120,a150,none,none,a120,none,none,a180,none,none,a90,none,none,none,-0.0031712, 0.0051154, 0.00251612, 0.0001046, 0.0075129,buy
2010-03-20,none,none,a90,a180,none,a135,a60,none,a120,none,a120,none,a90,a120,none,none,a180,none,none,a90,none,none,none,-0.0046916,-0.0031004,-0.00211992,-0.0009215, 0.0117066,sell
2010-03-21,none,none,a90,none,none,a135,a60,a60,none,a150,a120,none,none,a120,none,none,a180,none,none,a90,none,none,none, 0.0016936, 0.0030725, 0.00405518, 0.0019407, 0.0117319,buy
2010-03-22,none,none,none,none,none,a135,none,none,a150,none,none,a60,a60,a120,none,none,a180,none,none,a90,none,none,none, 0.0032616, 0.0043927,-0.00830362, 0.0213159,-0.0081809,sell
2010-03-23,none,none,none,none,none,none,none,a90,none,a180,a90,none,none,a120,none,a90,a180,none,none,a90,none,none,a120,-0.0139126,-0.0139748,-0.01637246,-0.0131767,-0.0080902,sell
2010-03-24,none,a90,none,none,none,none,none,a90,a180,none,none,a90,none,a120,none,a90,a180,none,none,none,none,none,a120,-0.0032254,-0.0031715,-0.00535864,-0.0002242,-0.0052811,sell
2010-03-25,none,a90,none,none,none,none,a0,none,none,a150,a60,a90,none,a120,none,a90,a180,a135,none,none,none,none,a120, 0.0080005, 0.0253725, 0.01686733, 0.0115061, 0.0080005,buy
2010-03-26,none,a90,none,none,none,none,none,a120,a150,none,none,a120,a0,none,none,a90,none,a135,none,none,none,none,a120, 0.0029465, 0.0079076, 0.00247235, 0.0087335, 0.0071245,buy
2010-03-27,none,a90,none,none,none,a120,none,none,none,a120,none,a120,a0,none,none,a90,none,a135,none,none,none,none,a120, 0.0090222,-0.0000876, 0.00670586, 0.0115794, 0.0082630,buy
2010-03-28,none,none,none,none,none,a120,none,a150,a120,a120,none,none,none,none,none,a90,none,a135,none,none,none,none,none, 0.0052396, 0.0148142, 0.02757224, 0.0045759, 0.0052137,buy
2010-03-29,none,none,none,none,a0,a120,a60,a150,none,a90,a0,a150,none,none,none,a90,none,a135,none,none,none,a150,none, 0.0011577, 0.0193312, 0.01293766, 0.0101048, 0.0021860,buy
2010-03-30,none,none,none,none,a0,a120,none,a180,a90,a90,none,none,a60,none,none,none,none,a135,none,none,none,a150,none, 0.0070444, 0.0047837, 0.00219407, 0.0034090, 0.0095935,buy
2010-03-31,none,none,none,none,a0,none,a90,a180,none,a60,none,a180,a60,none,none,none,none,none,a90,none,none,a150,none,-0.0021649, 0.0222611, 0.02788169, 0.0073219, 0.0058146,buy
2010-04-01,none,none,none,a150,a0,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,a90,none,none,a150,none, 0.0085186, 0.0226838, 0.01772552, 0.0105290, 0.0105648,buy
2010-04-02,a90,none,none,a150,a0,none,a120,a150,none,none,a60,a150,a90,none,none,none,none,none,a90,none,a120,a150,none, 0.0119214, 0.0272792, 0.01957052, 0.0133785, 0.0089232,buy
2010-04-03,a90,none,none,a150,a0,none,a120,none,none,none,none,a150,none,none,a90,none,none,none,a90,none,a120,a150,none, 0.0005687, 0.0164155, 0.02627819, 0.0172796,-0.0034766,buy
2010-04-04,a90,none,a120,a150,a0,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,a90,none,a120,none,none,-0.0057413, 0.0022532,-0.00219536, 0.0125912,-0.0077608,sell
2010-04-05,a90,none,a120,none,a0,none,a150,a120,none,a0,a90,a120,none,none,a90,none,none,none,a90,none,a120,none,none, 0.0060530, 0.0099828, 0.00890650, 0.0119671, 0.0044885,buy
2010-04-06,a90,none,a120,none,a0,none,none,none,a0,none,none,none,a150,none,a90,none,none,none,a90,none,a120,none,none,-0.0009537, 0.0108406, 0.00915393, 0.0097652,-0.0009165,buy
2010-04-07,a90,none,a120,none,a0,none,a180,a90,none,none,a120,none,a150,none,a90,none,none,none,none,none,a120,none,none,-0.0123604,-0.0062471,-0.00824658,-0.0055771,-0.0082735,sell
2010-04-08,a90,none,a120,none,a0,none,a180,a90,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,none,none, 0.0429140, 0.0230470, 0.01394220, 0.0300410,-0.0014394,buy
2010-04-09,none,none,a120,none,a0,none,none,none,none,none,a150,none,a180,none,a90,none,none,a120,none,none,none,none,none, 0.0229189, 0.0314734, 0.01687913, 0.0257973, 0.0133556,buy
2010-04-10,none,none,none,none,a0,none,a150,a60,none,a60,a150,a60,none,none,none,none,none,a120,none,none,none,a135,none, 0.0425980, 0.0458217, 0.02812286, 0.0425980, 0.0420073,buy
2010-04-11,none,none,none,none,a0,none,none,a60,a60,none,none,a60,a150,none,none,none,none,a120,none,a120,none,a135,none, 0.0399015, 0.0521584, 0.03248187, 0.0388232, 0.0536349,buy
2010-04-12,none,none,none,none,a0,none,a120,none,none,a90,a180,none,a150,none,none,none,none,a120,none,a120,none,a135,none, 0.0345575, 0.0501617, 0.02639682, 0.0359814, 0.0451751,buy
2010-04-13,none,none,none,a135,a0,none,a120,none,a90,a90,none,none,none,none,none,none,none,a120,none,a120,none,a135,none, 0.0276149, 0.0410942, 0.02057878, 0.0270505, 0.0343068,buy
2010-04-14,none,none,none,a135,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,a120,none,a120,a135,a135,none, 0.0107840, 0.0079876, 0.01084325, 0.0137442,-0.0001981,buy
2010-04-15,none,none,none,a135,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,a120,a135,none,none,-0.0168249,-0.0254461,-0.02569811,-0.0050678,-0.0270839,sell
2010-04-16,none,none,none,a135,none,none,none,a0,a120,none,none,a0,a90,none,none,none,a150,none,none,a120,a135,none,a90, 0.0074422, 0.0070424, 0.01375364,-0.0028806, 0.0034141,buy
2010-04-17,none,none,none,a135,none,none,a60,none,none,a150,a120,none,none,none,none,none,a150,none,none,none,a135,none,a90, 0.0105891, 0.0057611, 0.00172101, 0.0194361, 0.0032233,buy
2010-04-18,none,none,none,a135,none,none,a60,none,a150,none,none,none,a60,none,none,none,a150,none,none,none,a135,none,a90,-0.0011314,-0.0078533,-0.00178131, 0.0000321, 0.0047922,sell
2010-04-19,none,none,none,a135,none,none,none,none,none,a180,a90,none,a60,none,none,none,a150,none,none,none,a135,none,a90, 0.0233142, 0.0002706,-0.00036953, 0.0030324,-0.0034955,buy
2010-04-20,none,none,none,a135,none,none,none,a60,a180,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a90, 0.0035494, 0.0012259,-0.00017880,-0.0101229,-0.0026313,buy
2010-04-21,a90,none,none,a135,none,none,none,none,none,a150,a60,a60,none,none,none,none,a150,none,none,none,none,none,a90, 0.0172221, 0.0022602, 0.00392220, 0.0168509, 0.0060291,buy
2010-04-22,a90,none,none,a135,none,none,a0,a90,a150,a150,none,none,none,none,none,a120,a150,none,none,none,none,a120,none, 0.0231517, 0.0157965, 0.02051912, 0.0163408, 0.0246315,buy
2010-04-23,a90,none,none,a135,none,none,none,none,none,a120,none,a90,a0,none,none,a120,none,none,none,a135,none,a120,none,-0.0292663,-0.0226490,-0.02229401,-0.0255069,-0.0290417,sell
2010-04-24,a90,none,none,a135,none,none,none,a120,a120,a120,none,none,none,none,none,a120,none,none,none,a135,none,a120,none,-0.0448938,-0.0514051,-0.04892852,-0.0405135,-0.0060720,sell
2010-04-25,a90,none,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,a120,none,none,none,a135,none,a120,none,-0.0418685,-0.0333573,-0.03130797,-0.0301132, 0.0209898,sell
2010-04-26,a90,none,none,none,none,none,a60,a150,a90,a90,a0,a120,none,none,none,a120,none,none,none,a135,none,a120,none,-0.0150644,-0.0140935,-0.01175776,-0.0169617, 0.0066363,sell
2010-04-27,a90,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a120,none,none,none,a135,a150,none,none,-0.0093135,-0.0207236, 0.00208276, 0.0115506,-0.0032255,sell
2010-04-28,a90,none,a120,none,none,none,a90,a180,a60,a60,none,a150,none,none,none,a120,none,none,none,a135,a150,none,none, 0.0005752,-0.0058412, 0.03186420, 0.0422401, 0.0001588,buy
2010-04-29,none,none,a120,none,a30,none,none,none,a60,none,a60,none,a90,a90,none,none,none,none,none,none,a150,none,none,-0.0312863,-0.0205990,-0.03495363,-0.0299578,-0.0355936,sell
2010-04-30,none,none,a120,none,a30,none,a120,a150,none,none,a60,a180,none,a90,none,none,none,none,none,none,a150,none,none,-0.0082173, 0.0011236,-0.00802149, 0.0044150, 0.0019437,sell
2010-05-01,none,none,a120,none,a30,none,a120,none,none,none,none,none,a120,a90,none,none,a135,none,none,none,a150,none,none, 0.0037447, 0.0184392, 0.01776267, 0.0188101, 0.0220322,buy
2010-05-02,none,none,a120,none,a30,none,none,a120,none,a0,a90,a150,a120,a90,a120,none,a135,none,none,none,a150,none,none, 0.0068226, 0.0223755, 0.02157283, 0.0212479, 0.0155226,buy
2010-05-03,none,none,a120,none,none,none,a150,a120,a0,a0,none,a150,none,a90,a120,none,a135,none,none,none,none,none,none, 0.0066850, 0.0066162, 0.00196844, 0.0120798, 0.0142528,buy
2010-05-04,none,none,a120,none,none,none,none,none,none,none,a120,none,a150,a90,a120,none,a135,none,a60,none,none,none,none, 0.0295105, 0.0314059, 0.01961280, 0.0304210, 0.0297584,buy
2010-05-05,none,none,a120,none,none,none,a180,a90,none,none,none,a120,none,a90,a120,none,a135,none,a60,a150,none,none,none,-0.0079080,-0.0070115,-0.00559625,-0.0061185,-0.0068078,sell
2010-05-06,none,none,a120,none,none,none,a180,none,none,none,none,a120,a180,a90,a120,none,a135,none,a60,a150,none,none,none, 0.0090864, 0.0142546, 0.00719667, 0.0096418, 0.0140899,buy
2010-05-07,none,none,a120,none,a45,none,none,a60,none,a60,a150,none,a180,a90,a120,a135,none,none,a60,a150,none,none,none, 0.0071921,-0.0020842,-0.00441405, 0.0007501, 0.0015092,buy
2010-05-08,none,none,a120,none,a45,none,a150,none,a60,a60,none,a90,none,a90,a120,a135,none,none,a60,a150,none,none,none, 0.0092220,-0.0092152,-0.01778719, 0.0013943, 0.0094485,buy
2010-05-09,none,none,a120,none,a45,none,none,none,none,none,a180,a90,a150,a90,none,a135,none,none,a60,a150,none,none,none, 0.0063303,-0.0010061,-0.01662888,-0.0002565,-0.0003152,buy
2010-05-10,none,none,a120,none,a45,none,none,none,a90,a90,a180,none,none,a90,none,a135,none,none,a60,none,none,none,none, 0.0206658, 0.0047074,-0.00841889, 0.0033125, 0.0019925,buy
2010-05-11,none,none,a120,none,a45,none,a120,none,a90,none,a150,a60,a120,none,none,a135,none,none,a60,none,none,none,none,-0.0051336,-0.0001673,-0.02052865,-0.0067064,-0.0037403,sell
2010-05-12,none,none,a120,none,a45,none,none,a0,none,a120,a150,none,a120,none,none,a135,none,none,none,none,none,none,none, 0.0111737, 0.0137189,-0.02320821,-0.0133253,-0.0133253,sell
2010-05-13,none,none,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0091622, 0.0114690, 0.00567058, 0.0190051, 0.0182607,buy
2010-05-14,none,none,a120,none,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,a90,none,none,none,none,a60, 0.0254355, 0.0258390, 0.00594014, 0.0444041, 0.0481693,buy
2010-05-15,none,none,a120,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,a90,none,none,none,a90,a60, 0.0234556, 0.0372646,-0.00692871, 0.0235110, 0.0348774,buy
2010-05-16,none,none,a120,none,none,none,a60,a60,none,a180,a90,a0,a60,none,none,none,a120,a90,none,none,none,a90,a60,-0.0344356,-0.0220433,-0.03998515, 0.0147287,-0.0206889,sell
2010-05-17,none,none,a120,none,none,none,none,a60,a180,a180,none,none,none,none,a135,none,a120,a90,none,none,none,a90,a60,-0.0222317,-0.0233126,-0.04077189, 0.0224722,-0.0225167,sell
