Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,1,0,0,0,2,1,0,0,0,0.3,2.32,0,0,0,0.78,0.66,0,1.96,-0.0066152,-0.00620250,-0.00336275, 0.00046752,-0.00040864,sell
2010-01-20,2,1,0,1,0,2,2,0,0,0,0.46,0.92,0,0.21,0,1.44,0.53,0,1.47,-0.0091930,-0.00641506,-0.00919304,-0.00691757,-0.01019270,sell
2010-01-21,2,1,0,1,0,2,2,0,0,0,0.77,0.37,0,0.36,0,3.11,0.43,0,1.67,-0.0108888,-0.00619557,-0.01076944,-0.00809289,-0.01023620,sell
2010-01-22,2,1,0,1,0,1,2,0,0,0,1.38,0,0,0.67,0,2.56,0.35,0,3.27,-0.0087047,-0.00480341,-0.00870465,-0.00736528,-0.00690503,sell
2010-01-23,1,0,0,2,0,2,2,0,0,0,2.65,0,0.27,1.31,0,0.82,0.28,0.28,2.36,-0.0032182,-0.00592145,-0.00321823,-0.00133923,-0.00082786,sell
2010-01-24,1,0,0,2,1,2,2,0,0,0,2.95,0,0.93,2.74,0,0.28,0.23,0.39,0.67,-0.0014945,-0.00174593,-0.00149455,-0.00076203,-0.00202393,sell
2010-01-25,1,0,0,1,1,2,2,0,0,0.21,1.62,0,3.08,3,0,0,0.18,0.53,0,-0.0008574,-0.00079557,-0.00184811,-0.00080737,-0.00085740,sell
2010-01-26,1,0,0,1,1,2,2,0,0,0.36,0.76,0,4.96,1.44,0,0,0.15,0.68,0,-0.0007813, 0.00050220,-0.00118793,-0.00070901,-0.00078130,sell
2010-01-27,1,0,0,1,1,2,2,0,0,0.64,0.34,0,3.89,0.63,0,0,0.12,0.84,0, 0.0000829, 0.00058977,-0.00092918, 0.00008288, 0.00008288,sell
2010-01-28,1,0,0,1,1,2,1,1,0,1.6,0,0,1.24,0.26,0,0,0.1,0.99,0,-0.0026953,-0.00170694, 0.00203222, 0.00103793, 0.00073139,sell
2010-01-29,0,0,0,0,1,2,1,1,0,3.2,0,0.37,0.22,0,0,0,0,1.14,0,-0.0001978, 0.00064608, 0.00075750, 0.00098901, 0.00115242,buy
2010-01-30,1,0,1,0,0,2,1,1,0,4.97,0,0.83,0,0,0.13,0,0,1.26,0.36, 0.0038727, 0.00439909, 0.00503063, 0.00529741, 0.00372622,buy
2010-01-31,1,0,1,0,0,2,2,1,0,4.84,0,1.9,0,0,0.37,0.3,0,1.36,1.23, 0.0032712, 0.00327118, 0.00235559, 0.00507761, 0.00504398,buy
2010-02-01,1,0,1,0,0,3,2,1,0,2.89,0,2.95,0,0,1.71,0.89,0,1.42,2.97, 0.0004964,-0.00349850, 0.00002204, 0.00087286, 0.00118787,sell
2010-02-02,1,0,1,0,0,3,2,1,0,1.31,0,1.9,0,0,4.74,2.65,0,1.44,1.96, 0.0027696, 0.00387904, 0.00300596, 0.00251982, 0.00479335,buy
2010-02-03,1,0,1,0,0,2,2,1,0,0.4,0,0.77,0,0,5.33,2.95,0,1.44,0.53, 0.0013786, 0.00171269, 0.00191295, 0.00184042, 0.00252384,buy
2010-02-04,3,0,0,0,0,3,2,0,0,0,0.38,0.31,0,0.09,2.27,1.09,0,1.43,0,-0.0091916,-0.00946669, 0.00413174,-0.00923958,-0.01032044,sell
2010-02-05,3,0,0,0,0,4,1,0,0,0,1.14,0,0,0.82,0.7,0.37,0,1.39,0,-0.0095546,-0.01208926, 0.00351518,-0.00910285,-0.00933606,sell
2010-02-06,2,0,0,0,0,3,0,0,0,0,3.45,0,0,2.55,0,0,0,1.32,0, 0.0011707, 0.00022775, 0.00609374, 0.00420249, 0.00923955,buy
2010-02-07,2,0,0,0,0,3,0,0,0,0,5.86,0,0,5.17,0,0,0,1.23,0,-0.0014185, 0.00265742, 0.00165388, 0.00265742, 0.00352144,buy
2010-02-08,2,0,0,0,0,3,0,0,0,0,4.09,0,0,4.41,0,0,0,1.13,0, 0.0013620, 0.00414127, 0.00436997, 0.00341143, 0.00930295,buy
2010-02-09,2,0,0,1,1,3,0,0,0,0,1.38,0,0,1.75,0,0,0,1.01,0.56, 0.0093037,-0.00050751, 0.00940326, 0.00857815, 0.00644729,buy
2010-02-10,2,0,0,1,1,1,0,0,0,0,0.36,0,0,0.45,0,0,0,0.89,2.38, 0.0013113, 0.00044551, 0.00088472, 0.00077100, 0.00047928,buy
2010-02-11,2,0,0,1,2,2,1,0,0,0.23,0.13,0,0.29,0.15,0,0.35,0,0.77,4.81,-0.0019763,-0.00115515,-0.00210708,-0.00221333,-0.00219825,sell
2010-02-12,0,0,0,2,2,3,2,1,0,0.62,0,0.38,1.69,0,0.31,1.45,0,0.66,3.92, 0.0007452, 0.00105199, 0.00096631,-0.00003389, 0.00076408,buy
2010-02-13,1,0,0,2,2,3,2,1,0,1.73,0,1.32,4,0,0.99,3.66,0,0.56,1.4,-0.0000082, 0.00200438, 0.00204372, 0.00259007, 0.00207705,buy
2010-02-14,1,0,0,1,2,3,2,1,0,3,0,3.41,4.18,0,2.97,3.98,0,0.47,0.31, 0.0011243, 0.00141603, 0.00130328, 0.00117229, 0.00130328,buy
2010-02-15,1,0,0,1,1,3,2,1,0,1.79,0,3.6,2.21,0,2.67,3.48,0,0.38,0,-0.0004531, 0.00415521, 0.00270911, 0.00242487, 0.00242487,buy
2010-02-16,1,0,0,1,0,2,2,1,0,0.63,0,3.49,0.49,0,0.84,1.39,0,0.31,0, 0.0029274, 0.00604503, 0.00617166, 0.00493460, 0.00742217,buy
2010-02-17,1,0,0,0,0,2,2,1,0,0.22,0,3.24,0,0,0.26,0.47,0,0.24,0, 0.0032439, 0.00626031, 0.00626031, 0.00620344, 0.00786427,buy
2010-02-18,1,0,0,0,0,0,0,0,0,0,0,1.32,0,0,0,0,0,0,0, 0.0053106, 0.00051179, 0.00531056, 0.00365314, 0.00531056,buy
2010-02-19,1,0,0,0,0,0,0,0,0,0,0,0.54,0,0,0,0,0,0,0, 0.0052603, 0.00333742, 0.00513477, 0.00398883, 0.00526033,buy
2010-02-20,1,0,0,0,0,0,0,0,0,0,0,0.22,0,0,0,0,0,0,0, 0.0052603, 0.00337373, 0.00517107, 0.00402513, 0.00526033,buy
2010-02-21,1,0,0,0,0,1,1,0,0,0,0,0.09,0,0,0.81,0.32,0,0,0, 0.0007966,-0.00194040, 0.00431226,-0.00177876, 0.00055858,buy
2010-02-22,0,0,1,0,0,1,1,0,0,0,0,0,0.31,0,2.92,1.31,0,0,0,-0.0007160,-0.00159104,-0.00035064,-0.00035064,-0.00091829,sell
2010-02-23,0,0,1,0,0,1,1,0,0,0,0,0,1.12,0,2.4,3,0,0,0,-0.0040956,-0.00310842,-0.00385627,-0.00338581,-0.00385627,sell
2010-02-24,0,0,1,0,0,1,1,2,0,0.54,0,0,2.92,0,1.09,1.55,0,0,0, 0.0025215,-0.00140427, 0.00055967, 0.00086702, 0.00107662,buy
2010-02-25,2,0,1,0,1,0,1,2,0,1.82,0.22,0,2.12,0.28,1.77,0.37,0,0,0.13,-0.0020892,-0.00210209,-0.00247488,-0.00032272,-0.00247488,sell
2010-02-26,2,0,1,0,1,0,0,2,0,2.97,0.9,0,0.6,1.2,3,0,0,0,0.73,-0.0031083,-0.00470353,-0.00515898,-0.00548137,-0.00470353,sell
2010-02-27,2,0,0,0,1,0,0,2,0,1.38,2.97,0,0,2.97,1.52,0,0,0,2.95, 0.0029185, 0.00096704, 0.00305945, 0.00065353, 0.00274041,buy
2010-02-28,2,0,0,1,1,0,0,2,0,0.4,2.22,0,0.54,1.62,0.47,0,0,0,2.03, 0.0048546, 0.00151053, 0.00411974, 0.00074928, 0.00309923,buy
2010-03-01,2,0,0,1,1,0,1,0,1,0.31,0.52,0,2.74,0.37,0.25,0,0,0,0.36, 0.0052084, 0.00103666, 0.00555045, 0.00432705, 0.00512055,buy
2010-03-02,1,0,0,2,0,2,1,1,1,0.73,0.35,0,2.97,0.34,1.24,0.28,0,0,0.57, 0.0002593, 0.00141151, 0.00064934, 0.00170715, 0.00170715,buy
2010-03-03,0,0,0,2,0,2,1,1,1,1.74,0.65,0,0.59,0.99,2.97,1.3,0,0,2.14, 0.0012375, 0.00134284, 0.00165123, 0.00027426, 0.00153953,buy
2010-03-04,0,0,0,1,0,2,1,1,1,3,1.87,0,0,2.92,1.34,2.97,0,0,2.97, 0.0014447, 0.00932472, 0.00902032, 0.00878043, 0.00931138,buy
2010-03-05,1,1,0,1,0,2,1,1,1,2.1,2.97,0.15,0.36,2.95,0.27,1.36,0,0,1.06, 0.0020587, 0.00385905, 0.00434492, 0.00390570, 0.00385905,buy
2010-03-06,1,1,0,1,0,2,0,1,1,0.88,1.62,0.62,1.15,1,0,0.28,0,0,0.29, 0.0008499, 0.00414479, 0.00208584, 0.00343726, 0.00260664,buy
2010-03-07,1,1,0,0,0,2,0,0,1,0.37,0.57,2.53,2.95,0.34,0,0,0,0,0, 0.0000909, 0.00282202, 0.00318231,-0.00631598,-0.00641554,buy
2010-03-08,1,1,1,0,0,0,0,0,0,0,0,2.97,2.86,0,0,0,0,0,0,-0.0054777,-0.00025520,-0.00273782,-0.00265341,-0.00233987,sell
2010-03-09,1,1,1,0,0,0,0,1,1,0,0,0.79,3.21,0,0.21,0.43,0,0,0,-0.0030794,-0.00084275,-0.00034531,-0.00268078,-0.00375779,sell
2010-03-10,2,1,1,0,0,0,0,1,1,0,0,0.19,3.25,0,1.2,1.27,0.16,0,0,-0.0030659,-0.00136703,-0.00235096,-0.00367821,-0.00306594,sell
2010-03-11,1,0,1,0,0,0,0,1,1,0,0,0,0.64,0,2.95,2.95,0.35,0,0, 0.0045687, 0.00206077, 0.00613567, 0.00237652, 0.00237652,buy
2010-03-12,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1.23,2.24,0.79,0,0.41, 0.0105313, 0.00552332, 0.00624117, 0.00552332, 0.00552332,buy
2010-03-13,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0.21,0.75,1.8,0,2.57,-0.0053384,-0.00555138,-0.00555138,-0.00533839,-0.00533839,sell
2010-03-14,1,0,1,1,0,1,1,0,1,0,0,0,0,0.53,0,0.25,2.97,0,5.87, 0.0007051, 0.00128997, 0.00124805, 0.00128997, 0.00064603,buy
2010-03-15,1,0,1,1,0,3,2,0,1,0.3,1.11,0.21,0,2.35,0,0,2.06,0,2.79,-0.0005891,-0.00044048,-0.00317792,-0.00051927, 0.00023489,sell
2010-03-16,1,1,1,0,0,3,2,0,1,1.42,3.74,0.51,0.53,4.82,0,0,0.87,0,0.47, 0.0022958, 0.00224168, 0.00095077, 0.00224168, 0.00193756,buy
2010-03-17,1,1,0,0,0,3,2,0,1,2.92,4.33,1.25,2.87,3.81,0,0,0.36,0,0, 0.0014231,-0.00021224, 0.00120672, 0.00033381, 0.00072162,buy
2010-03-18,1,1,0,0,0,2,2,0,2,1.24,3.29,2.95,2.89,1.58,0,0.26,0.15,0,0,-0.0008754,-0.00525628,-0.00563132,-0.00107546,-0.00525628,buy
2010-03-19,0,1,0,0,0,1,2,0,3,0.26,1.24,2.84,0.53,0.54,0.48,1.51,0,0,0, 0.0042909, 0.00442834, 0.00429089, 0.00415272, 0.00548338,buy
2010-03-20,0,0,1,0,0,1,1,0,2,0,0.43,1.16,0,0,1.52,2.92,0,0,1.09, 0.0094289,-0.00195779, 0.00405068, 0.00836519, 0.00298560,buy
2010-03-21,0,0,1,0,0,1,0,0,2,0,0,0.47,0,0,2.97,0.93,0,0,2.97, 0.0028826, 0.00144226, 0.00187570, 0.00266418, 0.00266418,buy
2010-03-22,0,0,1,0,0,0,2,0,1,0,0.22,0,0,0.56,1.79,0,0,0,1.15,-0.0023513,-0.00400689,-0.00400689,-0.00471478,-0.00387795,sell
2010-03-23,0,1,0,0,0,1,2,0,1,0,1.23,0.25,0,2.97,0.57,0,0,0,0.53, 0.0052020, 0.00505552, 0.00515664, 0.00512088, 0.00505552,buy
2010-03-24,0,1,0,0,0,1,2,0,1,0,2.92,1.16,0,2.62,0.27,0,0,0,1.74, 0.0029181, 0.00247358, 0.00245298, 0.00272532, 0.00245298,buy
2010-03-25,0,1,0,0,0,1,2,0,1,0,1.24,2.95,0,0.46,1.62,0,0,0,3,-0.0028048,-0.00166792,-0.00186237,-0.00032240,-0.00054089,sell
2010-03-26,0,1,0,0,0,1,1,0,1,0,0.23,1.56,0,0,2.95,0,0,0,1.5, 0.0019875, 0.00008660, 0.00035509, 0.00035805, 0.00035509,buy
2010-03-27,0,2,0,0,0,1,0,1,1,0,0,0.35,0,0.39,0.88,0,0,0,1.15, 0.0000814, 0.00360259,-0.00049424, 0.00004951, 0.00462900,buy
2010-03-28,0,1,0,0,0,0,0,2,0,0,0.39,0,0,1.16,0,0,0,0,2.92,-0.0025891, 0.00117992,-0.00060637,-0.00556154,-0.00056977,sell
2010-03-29,1,1,0,0,0,0,0,2,0,0,1.11,0,0,2.95,0,0,0,0.1,2.18, 0.0022669, 0.00212931, 0.00245415, 0.00209347, 0.00101908,buy
2010-03-30,1,1,0,0,0,0,1,3,0,0,2.97,0.21,0,3.08,0,0,0,0.16,0.41, 0.0010100, 0.00235585, 0.00198303, 0.00186531, 0.00192162,buy
2010-03-31,1,1,0,0,0,0,1,4,1,0.49,3.45,0.52,0.32,3.19,0,0,0,0.24,0, 0.0011234, 0.00256388, 0.00051255, 0.00139592, 0.00190927,buy
2010-04-01,1,1,0,0,0,0,1,4,1,1.26,3.9,1.27,0.78,3.22,0,0,0,0.34,0, 0.0000953, 0.00296024, 0.00289785, 0.00321265, 0.00391510,buy
2010-04-02,1,3,0,0,0,0,2,3,2,3.45,3.22,3.47,2.18,0.88,0,0.28,0,0.46,0, 0.0008744,-0.00071879,-0.00058528,-0.00055995, 0.00798325,sell
2010-04-03,1,3,0,0,0,0,2,2,2,4.27,0.75,4.23,3.82,0.23,0,0.82,0,0.57,0, 0.0009115, 0.00354605, 0.00087535, 0.00133523, 0.00087535,buy
2010-04-04,1,4,0,0,0,0,2,1,2,3.94,0.21,4.1,4.32,0,0,3.02,0,0.66,0, 0.0007809,-0.00332744, 0.00078095,-0.00307894, 0.00106328,sell
2010-04-05,1,4,0,0,0,0,2,0,2,2.09,0,2.59,3.76,0,0,4.71,0,0.71,0,-0.0024870,-0.00821999,-0.00453710,-0.00423968,-0.00024059,sell
2010-04-06,1,3,0,0,0,0,1,0,2,0.6,0,0.81,1.72,0,0,4.13,0,0.71,0,-0.0047381,-0.00874984,-0.00703331,-0.00697200,-0.00191828,sell
2010-04-07,1,3,0,0,0,0,1,0,1,0.23,0,0.33,0.6,0,0,2.06,0,0.7,0,-0.0069362,-0.00898973,-0.00771914,-0.00880312,-0.00539960,sell
2010-04-08,1,1,0,0,0,0,0,0,1,0,0,0,0.29,0,0,0.62,0,0.63,0,-0.0011436, 0.00459288,-0.00389405,-0.00158586,-0.00097031,sell
2010-04-09,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.52,0, 0.0066069, 0.00656046, 0.00392274, 0.00318684, 0.00673940,buy
2010-04-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39,0, 0.0067681, 0.00374202, 0.00642825, 0.00366752, 0.00665134,buy
2010-04-11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0,0,0.27,0, 0.0080947, 0.00655635, 0.00592031, 0.00452963, 0.00816647,buy
2010-04-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.02,0,0,0.17,0, 0.0069165, 0.00662047, 0.00548957, 0.00523986, 0.00680158,buy
2010-04-13,1,1,1,0,0,0,0,0,0,0.27,0,0,0,0,2.97,0,0,0.1,0, 0.0023253, 0.00197836, 0.00265814, 0.00134788, 0.00359426,buy
2010-04-14,0,1,2,0,0,0,0,1,0,0.75,0,0.22,0,0,2.67,0.22,0,0,0,-0.0001641,-0.00176483,-0.00016407,-0.00016407,-0.00063825,sell
2010-04-15,0,1,2,0,0,0,0,1,0,2.06,0,0.54,0,0,0.86,0.66,0,0,0,-0.0038891,-0.00393217,-0.00378230,-0.00378230,-0.00397309,sell
2010-04-16,0,1,2,0,0,0,0,1,1,2.97,0,1.33,0,0,0.28,1.99,0,0,0.46,-0.0030386,-0.00296066,-0.00321312,-0.00341958,-0.00238787,sell
2010-04-17,0,0,2,0,0,0,0,1,1,1.5,0,2.97,0,0,0,3,0,0,1.26, 0.0000587, 0.00063315, 0.00303846, 0.00005869, 0.00139254,buy
2010-04-18,0,0,2,0,0,0,0,1,1,0.54,0,2.65,0,0,0,1.46,0,0,2.95,-0.0027402,-0.00285279,-0.00308995,-0.00308995,-0.00308995,sell
2010-04-19,0,0,1,0,0,0,0,1,1,0,0,1.09,0,0,0,0.49,0,0,2.49,-0.0017779,-0.00079109,-0.00177792,-0.00206055,-0.00190551,sell
2010-04-20,0,0,0,0,0,0,0,1,1,0,0,0.44,0,0,0,0,0,0,0.92,-0.0038217,-0.00221479,-0.00245599,-0.00212776,-0.00212776,sell
2010-04-21,0,0,0,0,0,0,0,0,3,0,0,0,0.22,0.41,0,0,0,0,0.34,-0.0042461,-0.00616503,-0.00487240,-0.00464676,-0.00464676,sell
2010-04-22,0,0,0,0,0,0,0,0,3,0,0.23,0,0.43,1.18,0,0,0,0,0,-0.0024328,-0.00284401,-0.00155138,-0.00291639,-0.00291639,sell
2010-04-23,0,0,1,0,0,0,0,0,3,0,0.67,0,0.9,3,0.43,0,0,0,0,-0.0001432, 0.00051070, 0.00016263, 0.00017314, 0.00000430,sell
2010-04-24,0,0,1,0,0,0,0,0,3,0,1.92,0,2.01,2.51,1.33,0,0,0,0,-0.0018556,-0.00185558,-0.00185558,-0.00307232,-0.00185558,sell
2010-04-25,0,0,1,0,0,0,1,0,3,0,2.97,0.4,2.95,0.86,2.97,0,0,0,0,-0.0053776,-0.00537760,-0.00548581,-0.00551543,-0.00504595,sell
2010-04-26,1,0,1,1,0,0,1,0,3,0.32,1.56,0.82,1.87,0.3,2.08,0,0.24,0,0,-0.0045873,-0.00336701,-0.00343456,-0.00537802,-0.00718088,sell
2010-04-27,1,0,1,2,0,0,1,0,2,0.94,0.55,1.76,0.77,0,0.66,0.52,1.03,0,0,-0.0025580, 0.00226041,-0.00298797,-0.00504889,-0.00386427,sell
2010-04-28,1,1,1,2,0,0,1,0,1,2.79,0,3,0.31,0,0.22,1.79,2.95,0,0,-0.0001760,-0.00030737,-0.00120213,-0.00132698,-0.00014867,sell
2010-04-29,1,2,0,2,0,1,1,0,0,3.19,0,2.32,0,0,0,3.38,1.94,0.66,0, 0.0058542, 0.00394526, 0.00499927, 0.00417752, 0.00450310,buy
2010-04-30,1,2,0,2,0,1,1,0,0,1.48,0,1.08,0,0,0,2.64,0.45,2.92,0, 0.0059749, 0.00099780, 0.00707211, 0.00191605, 0.00282102,buy
2010-05-01,1,2,0,2,0,1,1,0,0,1.1,0,0.5,0,0,0,1.96,0.1,2.38,0, 0.0031255,-0.00030095, 0.00110617, 0.00075391,-0.00000061,sell
2010-05-02,0,2,0,1,0,1,1,0,0,1.26,0,0.24,0,0,0,2.49,0,0.46,0, 0.0005821, 0.00039261,-0.00042764,-0.00007501, 0.00009377,sell
2010-05-03,0,2,0,0,0,1,0,0,0,2.04,0,0,0,0,0,3,0.25,0,0, 0.0001612, 0.00255008, 0.00026112, 0.00022835, 0.00034477,buy
2010-05-04,0,2,0,0,0,1,0,1,0,3,0,0,0.38,0,0,2.36,0.31,0,0,-0.0031912,-0.00050372,-0.00431142,-0.00378261,-0.00430286,sell
2010-05-05,0,2,0,1,0,1,0,1,0,2.82,0,0,0.77,0,0.51,1.51,0.39,0,0,-0.0020862,-0.00084030,-0.00641162,-0.00202966,-0.00633843,sell
2010-05-06,0,2,0,1,0,1,0,1,0,1.94,0,0,1.55,0,1.58,1.01,0.48,0,0,-0.0043868,-0.00508550,-0.00489213,-0.00511023,-0.00541725,sell
2010-05-07,0,2,0,1,0,1,1,2,0,1.41,0.28,0,2.97,0,2.95,0.71,0.6,0.24,0,-0.0043136,-0.00605428,-0.00497492,-0.00715617,-0.00476639,sell
2010-05-08,0,2,0,1,0,1,1,2,0,1.1,0.37,0,2.82,0,1.76,0.54,0.73,0.91,0,-0.0045528,-0.00692761,-0.00588792,-0.00749722,-0.00555103,sell
2010-05-09,0,2,0,1,0,1,1,2,0,0.92,0.45,0,1.42,0,0.57,0.43,0.92,3,0, 0.0147649, 0.01376975, 0.01302201, 0.01362960, 0.01371384,buy
2010-05-10,0,2,0,0,0,1,1,2,0,0.82,0.5,0,0.71,0,0,0.37,1.14,2.7,0, 0.0137139, 0.01308739, 0.01308739, 0.01385373, 0.01221713,buy
2010-05-11,0,2,0,0,0,1,1,2,0,0.82,0.53,0,0.36,0,0,0.34,1.39,0.83,0,-0.0008406,-0.00102683,-0.00105121, 0.00159972,-0.00144521,sell
2010-05-12,0,2,0,0,0,1,1,1,0,0.92,0.54,0,0,0,0,0.35,1.74,0.28,0, 0.0007989, 0.00032250,-0.00243563, 0.00079887, 0.00015927,sell
2010-05-13,0,2,0,0,0,1,0,1,0,1.12,0.52,0,0,0,0,0.4,2.14,0,0,-0.0022254,-0.00158729,-0.00467341,-0.00342369,-0.00215088,sell
2010-05-14,0,2,0,0,0,1,0,2,1,1.44,0.48,0.31,0,0,0,0.48,2.65,0,0.23,-0.0003387,-0.00048039,-0.00421381,-0.00216211,-0.00310742,sell
2010-05-15,0,2,0,0,0,1,0,2,1,2.01,0.41,0.77,0,0,0,0.62,3,0,0.53,-0.0016747,-0.00175739,-0.00501735,-0.00228404,-0.00427126,sell
2010-05-16,0,3,0,0,0,1,0,2,1,2.97,0.32,1.9,0,0.37,0,0.86,2.72,0,1.23,-0.0002364,-0.00005704,-0.00209802,-0.00087574,-0.00144563,sell
2010-05-17,0,3,0,0,0,1,0,2,1,2.95,0.24,3,0,1.08,0,1.26,2.2,0,2.84,-0.0002304,-0.00017393,-0.00065243, 0.00073164,-0.00065243,sell
2010-05-18,0,4,0,0,0,1,0,1,1,1.82,0.44,1.82,0,2.97,0,1.99,1.79,0,2.95,-0.0016283,-0.00172339, 0.00080847, 0.00040813, 0.00080847,sell
2010-05-19,0,4,0,0,1,1,0,1,1,1.21,1.26,0.73,0,2.77,0,3,1.44,0,1.33,-0.0072167,-0.00275946,-0.00341715,-0.01172792,-0.00576008,sell
2010-05-20,0,4,0,0,2,1,0,1,1,1.07,3,0.29,0,0.95,0,2.75,1.17,0,0.58,-0.0140825,-0.00744826,-0.01088642,-0.01379792,-0.01319785,sell
2010-05-21,0,4,0,0,2,1,0,1,0,1.9,2.4,0,0,0.33,0,1.79,0.96,0,0.26,-0.0133337,-0.00678888,-0.01073078,-0.01420569,-0.01312051,sell
2010-05-22,0,2,0,0,2,1,0,0,0,2.95,0.83,0,0,0,0,1.65,0.77,0,0,-0.0050132, 0.00000894, 0.00117288,-0.00359029,-0.00439078,sell
2010-05-23,0,2,0,0,2,1,0,0,0,1.61,0.29,0,0,0,0,2.88,0.62,0,0,-0.0007961,-0.00277994,-0.00042544,-0.00045956,-0.00198792,sell
2010-05-24,0,0,0,0,2,1,1,1,0,0.49,0,0,0.35,0,0,2.97,0.51,0.22,0,-0.0005723,-0.00818564,-0.00191209,-0.00106957,-0.00404338,buy
2010-05-25,0,0,0,0,2,1,1,1,0,0.15,0,0,0.66,0,0,1.18,0.41,0.28,0,-0.0068068,-0.00798656,-0.00674331,-0.00508193,-0.00674331,sell
2010-05-26,0,0,0,0,1,1,2,1,0,0,0,0.25,1.23,0,0,0.4,0.33,0.34,0, 0.0013778,-0.00101822, 0.00137780, 0.00288228,-0.00101822,buy
2010-05-27,0,1,0,0,1,1,2,1,0,0,0,0.55,2.28,0,0.45,0.13,0.27,0.39,0, 0.0057396, 0.00426068, 0.00302217, 0.00557327, 0.00423699,buy
