Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,3,0,1,0,2,1,2,2,1,0,1.54,1.75,0.22,0.09,0.51,2.32,0.09,1.5, 0.0039784,-0.0255124, 0.00312038,-0.0178569,-0.0066166,sell
2010-01-20,3,0,1,1,2,0,4,1,1,1,2.47,1.64,0,2.07,1.36,2.28,1.91,1.08, 0.0094343, 0.0049259, 0.00699263, 0.0049259,-0.0271226,buy
2010-01-21,2,1,2,0,2,0,3,3,1,2,1.13,1.96,1.66,2.04,3.88,0.66,0,2.72, 0.0025577, 0.0111434, 0.00525152, 0.0200098, 0.0104282,buy
2010-01-22,2,3,2,1,2,0,3,3,1,0,1.88,0.57,1.9,2.25,3.68,0.23,2.05,3.9,-0.0439277,-0.0412020,-0.04339311,-0.0327387,-0.0368759,sell
2010-01-23,1,1,4,0,2,0,2,3,2,2,1.86,2.1,1.88,1.14,2.27,2.1,2.22,3.39,-0.0056799,-0.0056799,-0.00567986,-0.0231752,-0.0041639,sell
2010-01-24,1,2,1,2,2,1,1,3,1,2,0,2.57,1.15,2.1,2.06,1.96,2.38,2.4,-0.0343992,-0.0365999,-0.00772490,-0.0316683,-0.0274580,sell
2010-01-25,1,2,1,1,3,1,1,2,1,3,1.86,2.06,1.9,4.43,1.65,1.85,3.61,2.16, 0.0279392, 0.0394449, 0.02282939, 0.0261095, 0.0365926,buy
2010-01-26,1,2,1,1,3,1,0,2,1,2,1.88,4.91,1.9,2.76,0.12,1.49,1.61,0.2,-0.0037407,-0.0037407, 0.01842677, 0.0020689,-0.0188129,sell
2010-01-27,1,1,2,1,2,2,0,3,1,1,1.61,4.47,0,1.98,1.93,2.05,2.89,1.7, 0.0035505,-0.0022429,-0.00373530,-0.0022429, 0.0013932,sell
2010-01-28,1,1,2,2,2,3,1,4,1,0,1.95,2.77,1.67,2.07,0.37,1.87,1.78,2.28, 0.0000669, 0.0013726, 0.00036082, 0.0054905,-0.0050488,buy
2010-01-29,0,0,1,3,3,1,1,4,0,0,1.97,0.15,0,1.97,1.91,0,1.95,2.03, 0.0249797, 0.0243482,-0.00393344, 0.0187313, 0.0243203,buy
2010-01-30,1,0,0,3,4,1,1,2,0,0,0.64,1.64,1.57,0,1.98,1.72,1.65,0.52, 0.0119987, 0.0277698,-0.00146803,-0.0066282,-0.0054943,buy
2010-01-31,1,0,1,3,1,2,1,2,0,0,2.94,0.15,1.86,1.56,2.21,0,1.8,2.59,-0.0186976,-0.0331550,-0.03380498,-0.0365197,-0.0331550,sell
2010-02-01,1,1,2,2,1,2,1,3,0,0,2.05,1.74,1.86,0,2.28,1.91,0.11,2.11,-0.0001733, 0.0016184,-0.00017333, 0.0006961, 0.0028778,buy
2010-02-02,0,2,1,2,2,1,1,3,1,1,2.96,2.21,0.71,1.6,5.37,1.78,1.72,3.18, 0.0308324, 0.0345758, 0.01427518, 0.0309312, 0.0290109,buy
2010-02-03,0,1,1,3,1,0,2,3,2,2,2.31,1.83,2.24,1.61,2.37,1.78,0.21,2.42,-0.0093208,-0.0025255,-0.01120449, 0.0075386,-0.0062242,sell
2010-02-04,1,1,2,2,1,0,2,3,3,2,1.85,0.06,1.91,1.77,1.5,1.8,2.62,2.24, 0.0070959, 0.0071758, 0.00579821, 0.0060874, 0.0107086,buy
2010-02-05,1,3,1,1,0,0,2,3,3,2,1.86,2.01,0,2.53,2.3,2.27,3.68,0.69,-0.0099727, 0.0144998, 0.00966966, 0.0096697, 0.0096697,buy
2010-02-06,1,2,1,0,0,0,2,2,2,3,1.91,1.93,1.81,3.55,1.78,1.85,5.35,0.15,-0.0042681,-0.0066650,-0.00686202,-0.0029786,-0.0082389,sell
2010-02-07,1,2,1,0,0,0,3,1,1,2,2,1.7,1.69,3.44,1.77,0,4.68,1.79, 0.0101236,-0.0032924,-0.00412916, 0.0069000,-0.0114708,sell
2010-02-08,1,2,0,1,1,0,3,1,3,1,0,1.85,1.1,3.32,0,1.78,3.27,2.02,-0.0112463,-0.0146469,-0.01118193,-0.0114439,-0.0180056,sell
2010-02-09,2,0,1,1,2,1,3,1,3,1,1.77,1.97,1.83,2.85,1.96,1.95,2.3,2.29,-0.0077014,-0.0065700,-0.00657000,-0.0126779,-0.0058798,sell
2010-02-10,2,0,0,1,2,1,3,3,1,0,0.83,0.76,0,2.22,0.41,1.29,0.09,3.36,-0.0039692,-0.0179496,-0.01125467,-0.0090165,-0.0026419,sell
2010-02-11,2,0,0,1,2,2,4,1,1,0,1.89,0.2,0.23,1.83,0.23,1.91,1.72,4.14,-0.0145749,-0.0201238,-0.00609149,-0.0090543,-0.0041251,sell
2010-02-12,1,0,0,0,3,3,4,1,1,0,1.95,3.13,1.77,0,2.89,0,1.75,4.26,-0.0009837, 0.0015002, 0.00162298,-0.0049372,-0.0045035,buy
2010-02-13,3,0,0,0,2,2,3,2,1,0,0.88,2.67,0,0.18,4.05,0.42,0.81,0.93,-0.0015170,-0.0062998, 0.00043512,-0.0104264,-0.0094538,sell
2010-02-14,4,0,0,0,2,3,4,1,2,0,2.94,4.48,0.58,1.63,4.63,1.88,2.06,2.02, 0.0278102, 0.0206797, 0.02640889, 0.0203953, 0.0215792,buy
2010-02-15,2,0,0,1,2,1,3,1,2,0,4.02,2.41,1.88,0,3.13,0,0.39,0, 0.0030917, 0.0085921, 0.00926711, 0.0019700, 0.0154697,buy
2010-02-16,2,0,0,1,2,0,4,2,1,0,2.33,2.14,1.66,1.98,1.03,1.75,3.07,1.22,-0.0131269,-0.0015623,-0.01128885,-0.0032587,-0.0066866,sell
2010-02-17,1,0,1,1,2,0,4,3,2,1,3.79,1.99,1.72,1.82,2.31,0.68,2,2.08, 0.0136853, 0.0283710, 0.02102651, 0.0024570, 0.0274841,buy
2010-02-18,1,2,0,1,0,0,1,4,3,0,2.58,1.6,1.05,1.31,1.7,1.88,1.32,1.93,-0.0059308,-0.0069380, 0.00132007,-0.0061570,-0.0114923,sell
2010-02-19,1,0,2,0,0,0,1,3,3,1,1.35,1.91,0,1.88,1.85,1.73,1.87,1.75,-0.0009485, 0.0039188,-0.00094845,-0.0016037, 0.0046995,buy
2010-02-20,1,1,1,1,0,0,0,1,1,1,1.78,0,1.9,0,1.4,0,1.83,1.73, 0.0044628, 0.0038655, 0.00305102,-0.0100760, 0.0044628,sell
2010-02-21,1,1,0,1,1,0,0,1,2,4,0.06,1.61,2.03,1.77,2.15,0.91,1.9,1.88,-0.0234361,-0.0185195,-0.02075305,-0.0188060,-0.0192983,sell
2010-02-22,0,3,1,1,1,0,0,2,1,2,1.69,1.96,0.35,1.75,2.56,2.33,0,0, 0.0052737, 0.0243202, 0.00210459, 0.0063852,-0.0023853,buy
2010-02-23,0,2,2,1,0,0,1,2,1,1,1.9,2.92,1.77,1.56,2,1.66,1.57,1.96, 0.0302231,-0.0067113, 0.03122451, 0.0256530, 0.0226641,buy
2010-02-24,0,1,3,3,0,1,2,2,1,0,1.67,3.65,1.73,1.95,2.93,1.98,1.81,2.07, 0.0150051, 0.0150051, 0.01500515, 0.0167636, 0.0382706,buy
2010-02-25,2,0,1,4,2,1,2,2,0,0,1.53,1.6,1.75,1.92,0.25,1.77,2.3,2.42,-0.0281259,-0.0279524,-0.00029867,-0.0294757,-0.0291440,sell
2010-02-26,2,0,1,2,4,1,2,1,0,0,1.93,2.15,0,0.98,1.84,1.75,4.01,0.85,-0.0410068,-0.0407299,-0.04312835,-0.0149610,-0.0421629,sell
2010-02-27,2,0,0,3,2,3,2,0,0,0,0,0.46,1.77,3.57,1.86,0,3.76,3.89,-0.0260097,-0.0220572,-0.02401738,-0.0144856,-0.0244546,sell
2010-02-28,3,0,1,0,2,5,2,1,0,0,1.66,2.26,0.3,1.24,1.83,1.66,0.55,1.56,-0.0085612,-0.0066963,-0.00466601,-0.0061210,-0.0065997,sell
2010-03-01,2,1,0,0,4,2,3,1,1,0,0,4.22,0.47,2.06,1.8,0,1.89,2.17, 0.0430558, 0.0168500, 0.01858159, 0.0238839, 0.0089351,buy
2010-03-02,1,0,0,2,6,1,2,1,2,1,1.78,3.71,2.04,2.01,1.91,1.75,0.61,2.24,-0.0123092,-0.0128133,-0.01732956,-0.0155714,-0.0119723,sell
2010-03-03,1,0,1,4,4,0,1,1,2,1,1.61,0.62,1.83,2.58,0.87,2.08,3.56,3.23,-0.0041675, 0.0022350, 0.00112947, 0.0003355, 0.0008485,buy
2010-03-04,1,2,5,3,3,0,1,0,3,1,2.03,2.52,1.9,2.69,3.98,1.64,4.09,2.15, 0.0110486, 0.0088965, 0.00878376, 0.0227012,-0.0023306,buy
2010-03-05,2,4,4,1,1,0,1,1,1,2,0.7,1.93,1.8,4.2,2.51,1.69,2.45,2.47,-0.0052230,-0.0087874, 0.00009973,-0.0083009, 0.0047158,sell
2010-03-06,2,4,3,0,1,0,2,0,1,4,2.42,2.45,1.39,2.52,1.99,1.9,2.2,3.53, 0.0175614, 0.0146201, 0.01462013, 0.0157556, 0.0147898,buy
2010-03-07,2,2,1,2,0,0,2,0,0,3,3.67,3.69,1.93,0.23,0.08,1.77,2.01,1.26,-0.0120854,-0.0074804,-0.00439257,-0.0040656,-0.0038493,sell
2010-03-08,2,0,2,1,1,0,1,0,1,3,1.98,3.79,0,1.89,0.36,0.06,1.64,1.78,-0.0209963, 0.0074975,-0.02970320,-0.0335053,-0.0209963,sell
2010-03-09,2,0,1,2,1,0,0,1,2,1,2.41,2.27,1.69,1.81,1.93,0,0,1.63,-0.0132459,-0.0132459,-0.01938117,-0.0069128,-0.0036040,sell
2010-03-10,2,0,1,1,1,1,1,2,4,1,1.43,2.25,1.64,1.58,0.85,1.87,1.98,1.7,-0.0089418,-0.0083721,-0.00733758,-0.0197770,-0.0106447,sell
2010-03-11,1,0,0,2,1,1,2,4,1,1,1.86,2.16,1.81,1.75,3.65,2.19,1,0.24,-0.0401560,-0.0363530,-0.01267406,-0.0113397, 0.0053523,sell
2010-03-12,1,0,0,2,1,1,4,3,0,1,1.7,0.08,1.29,0,3.52,1.05,1.77,0.45,-0.0254669,-0.0281146,-0.02071956,-0.0332098, 0.0072850,sell
2010-03-13,3,0,0,1,2,1,3,1,1,1,0,1.66,1.86,1.95,1.89,2.9,1.79,3.32,-0.0065539,-0.0117019,-0.00604232,-0.0026403,-0.0059286,sell
2010-03-14,3,0,0,2,2,0,2,1,1,1,1.84,0.89,0,0.35,1.89,1.98,0.4,3.91, 0.0126363, 0.0076384, 0.00381882, 0.0045632, 0.0035523,buy
2010-03-15,6,0,1,2,2,0,3,1,0,0,0.75,1.78,1.36,2.34,0,3.36,3.44,3.63, 0.0017038,-0.0062524, 0.00245238, 0.0055511, 0.0026471,buy
2010-03-16,5,0,2,2,2,0,3,2,0,1,0.34,1.96,2,5.21,1.91,1.16,3.4,2.33,-0.0049074,-0.0077345,-0.00973881,-0.0056514,-0.0068884,sell
2010-03-17,2,2,2,2,0,0,3,2,0,1,2.46,3.69,0,4.14,1.96,0.24,0.31,1.47,-0.0086663,-0.0019367,-0.01017948,-0.0123979,-0.0110494,sell
2010-03-18,1,3,3,0,0,0,5,2,1,2,3.77,3.89,1.98,2.84,0.67,1.87,1.91,1.7, 0.0071516,-0.0032906, 0.00450030, 0.0054688, 0.0073922,buy
2010-03-19,0,3,2,1,0,0,2,4,1,2,3.54,0.71,0.72,0.36,2.8,2,1.64,1.91,-0.0071808,-0.0018264, 0.00992154, 0.0101444, 0.0078565,sell
2010-03-20,0,2,1,2,0,0,1,3,4,3,1.02,1.17,1.72,1.84,4.11,1.02,1.6,2.55,-0.0294431, 0.0191859, 0.01389643, 0.0046573, 0.0177866,buy
2010-03-21,0,3,0,1,1,0,1,2,4,3,0.54,3.73,1.88,1.94,3.76,1.96,0.14,1.98, 0.0094322, 0.0215451, 0.01592275, 0.0169495, 0.0181464,buy
2010-03-22,0,4,2,1,0,0,1,2,1,3,2.01,3.57,0,1.06,2.08,0,0.8,2.85, 0.0028418,-0.0059765,-0.00844362, 0.0038084,-0.0073665,sell
2010-03-23,0,4,2,2,0,1,2,2,1,3,2.11,2.42,0.14,3.96,2.6,2,3.3,2.43,-0.0150888,-0.0176243,-0.01330895,-0.0176394,-0.0144709,sell
2010-03-24,0,7,3,1,1,0,2,2,0,1,2.72,0.36,1.99,3.77,0.38,1.85,1.71,2.93,-0.0128710,-0.0132044,-0.01299178, 0.0276646,-0.0190987,sell
2010-03-25,1,5,3,1,2,0,2,1,0,0,3.81,2.18,1.64,1.87,2.1,1.95,1.66,2.33,-0.0140764,-0.0100650,-0.01912332,-0.0098384,-0.0217180,sell
2010-03-26,1,2,4,3,2,0,2,0,1,0,2.94,1.44,1.91,0.09,3.71,1.7,1.84,3.03,-0.0104020,-0.0103092,-0.00456614,-0.0058691,-0.0045661,sell
2010-03-27,1,2,3,3,2,1,3,0,1,0,0.23,3.93,1.95,2.19,3.61,1.88,2.08,1.46, 0.0064350, 0.0082535, 0.00840679, 0.0064350, 0.0301134,buy
2010-03-28,0,3,3,1,2,1,2,1,1,0,1.53,2.13,1.9,0.77,2.42,0.92,1.11,3.74, 0.0051687,-0.0159375,-0.01423243,-0.0159375,-0.0107568,sell
2010-03-29,0,3,1,0,2,2,3,2,3,1,0.06,2.03,1.06,3.6,3.16,0.35,3.97,3.78,-0.0175217,-0.0188398,-0.01726083,-0.0156721, 0.0124191,sell
2010-03-30,0,0,1,1,1,2,2,2,3,2,2.09,0.09,0.06,4.03,0.24,1.6,1.68,3.08, 0.0175214, 0.0266005, 0.02625508, 0.0339556, 0.0262551,buy
2010-03-31,0,0,1,1,1,1,2,1,4,2,2.02,1.91,1.61,3.97,1.83,0,4.11,1.14, 0.0182608, 0.0305480,-0.00219225, 0.0027546, 0.0084087,buy
2010-04-01,0,2,2,1,1,0,2,3,3,4,2.54,2.62,0,4.05,2.05,1.77,3.82,0.43,-0.0066390,-0.0130095,-0.00663897, 0.0057644,-0.0102974,sell
2010-04-02,0,2,4,1,1,0,2,3,2,4,3.07,3.25,1.7,2.56,2.3,1.72,2.12,2.59,-0.0017919,-0.0181855,-0.02307555, 0.0047016,-0.0205728,sell
2010-04-03,0,3,4,2,1,0,2,2,1,3,4.92,3.94,1.13,0.15,2.4,1.69,1.81,1.7,-0.0294378,-0.0213903,-0.02189472,-0.0300849,-0.0213903,sell
2010-04-04,0,3,4,2,0,0,0,2,1,4,4.68,4.76,1.7,1.96,2,0.29,1.85,2.09,-0.0162448,-0.0283209,-0.02477604,-0.0139637,-0.0229024,sell
2010-04-05,1,3,3,1,1,0,0,3,1,3,1.72,4.18,1.98,0.91,4.87,1.73,0.4,2.3, 0.0115808,-0.0250796,-0.01780668, 0.0043711,-0.0258545,sell
2010-04-06,0,3,2,0,1,0,0,3,1,3,2.44,1.15,1.8,1.63,2.75,1.72,0,2.96, 0.0559535, 0.0480557, 0.06317281, 0.0620147, 0.0568084,buy
2010-04-07,0,3,2,0,1,1,2,3,1,3,1.89,2.45,1.49,1.72,2.75,0,1.81,2.83,-0.0233547,-0.0114680,-0.01227923,-0.0028353,-0.0125669,sell
2010-04-08,0,2,2,0,0,1,2,5,1,2,0.83,1.06,1.85,0,2.46,0.28,2.11,2.82, 0.0047867, 0.0079189, 0.00255700, 0.0046699, 0.0053252,buy
2010-04-09,1,2,1,0,0,1,2,3,1,1,1.75,0.1,0,1.78,1.87,1.9,2.21,4.37, 0.0031621, 0.0162591, 0.02756004, 0.0159892, 0.0222015,buy
2010-04-10,1,2,1,0,1,0,1,3,2,0,0,1.67,1.72,0.74,1.84,1.98,2.25,1.5, 0.0033058,-0.0028251, 0.00329992,-0.0035812,-0.0009542,buy
2010-04-11,1,2,0,1,1,0,1,3,1,0,1.81,1.9,0.88,0,0,1.67,2.2,2.49,-0.0162221,-0.0208241,-0.01359595,-0.0294291,-0.0164246,sell
2010-04-12,2,1,1,2,1,0,2,3,0,1,0.1,0.97,1.8,1.77,1.24,0.73,3.05,1.3, 0.0105870, 0.0078225, 0.01513092, 0.0145404, 0.0082189,buy
2010-04-13,0,2,1,1,0,0,2,3,1,1,0.22,1.8,1.83,1.86,2.74,0,0.9,1.95, 0.0123425, 0.0036081, 0.01239763, 0.0040413, 0.0076443,buy
2010-04-14,1,3,1,1,0,0,2,2,2,0,1.75,1.67,0,1.67,2.13,1.61,2.5,1.76,-0.0160548,-0.0015111,-0.00752780, 0.0179983,-0.0075278,sell
2010-04-15,1,2,1,1,0,0,1,3,2,2,2.21,1.66,1.91,0.22,2.44,0,2.77,1.85,-0.0034499, 0.0067946, 0.00998811, 0.0106028, 0.0117815,buy
2010-04-16,1,1,0,2,0,0,1,2,3,3,2.61,0,0.74,0.31,3.03,1.01,2.9,2.03, 0.0015880, 0.0042152, 0.00246055,-0.0040338, 0.0014142,buy
2010-04-17,0,2,0,1,1,0,2,2,3,2,1.98,1.81,0.11,2.22,3.86,1.69,3.07,0.93,-0.0324695, 0.0308818, 0.01308610, 0.0204952, 0.0235335,buy
2010-04-18,0,2,0,1,0,0,1,3,3,2,3.6,2.03,1.85,1.75,0.97,1.72,1.08,3.96, 0.0003739,-0.0037074, 0.00755899, 0.0021048, 0.0002525,buy
2010-04-19,0,2,1,1,0,1,1,4,3,3,2.61,1.77,1.66,1.56,2.23,1.69,2.81,3.42, 0.0187094,-0.0264481, 0.02092429, 0.0133151, 0.0191280,buy
2010-04-20,0,3,1,2,0,1,2,2,3,3,1.06,1.8,1.7,1.9,0.56,0,2.62,2.66,-0.0150886,-0.0110843,-0.02394360,-0.0159388,-0.0155608,sell
2010-04-21,0,1,2,1,2,0,1,1,2,4,1.88,0.15,0,2.02,0.76,1.7,2.75,2.16,-0.0124091,-0.0016600,-0.00515222,-0.0033193,-0.0033193,sell
2010-04-22,1,2,0,3,2,0,0,1,1,5,1.68,2.01,1.7,0.78,2.21,2.08,2.87,0.44, 0.0004876, 0.0006763,-0.00557479,-0.0030100,-0.0056919,buy
2010-04-23,1,3,2,1,2,1,0,2,1,2,1.77,0.6,1.98,3.6,1.98,0.98,3.99,2.47, 0.0120921, 0.0132846, 0.00676910, 0.0025318, 0.0143801,buy
2010-04-24,0,1,3,1,0,0,1,2,1,2,0.13,3.34,1.56,1.67,1.67,1.91,2.21,1.08,-0.0045346,-0.0166661, 0.00206788,-0.0134853,-0.0163054,sell
2010-04-25,0,2,0,2,2,2,1,3,1,3,2.22,3.55,1.56,2.13,1.64,1.7,2.76,3.57,-0.0093014, 0.0144504,-0.00852361,-0.0165578,-0.0061878,sell
2010-04-26,1,1,0,1,4,1,0,3,2,3,0.55,3.08,1.61,1.8,1.98,2.07,0.43,3.66,-0.0227916,-0.0028152,-0.00883875,-0.0127760,-0.0171212,sell
2010-04-27,1,1,2,1,3,0,0,1,2,2,2.92,0.51,0,1.93,0.44,0.69,1.67,2.89, 0.0109250, 0.0174961, 0.00292261, 0.0029226, 0.0086711,buy
2010-04-28,1,2,2,2,2,2,1,1,1,2,3.63,1.9,1.8,0.96,2.73,3.74,2.09,0.48,-0.0129404,-0.0108272,-0.01531761,-0.0046158,-0.0141654,sell
2010-04-29,1,3,3,1,1,0,1,2,0,4,3.47,1.93,0,3.25,3.86,1.36,1.68,2.01, 0.0008850,-0.0077205,-0.00772048, 0.0049110,-0.0072950,sell
2010-04-30,1,4,3,0,3,0,2,1,0,1,2.67,0.77,1.78,1.8,3.68,2.05,1.69,1.91,-0.0396352,-0.0396352,-0.04003383,-0.0415514,-0.0399272,sell
2010-05-01,1,3,3,3,2,0,1,1,0,1,2.75,1.82,1.6,0.11,1.32,1.08,1.67,1.67, 0.0025385, 0.0071006, 0.00482175, 0.0073737, 0.0122787,buy
2010-05-02,1,1,3,4,1,0,1,1,2,2,1.18,1.87,1.88,2.25,3.59,1.83,1.88,1.28, 0.0203311, 0.0158366, 0.01802849, 0.0189745, 0.0181421,buy
2010-05-03,1,2,3,1,1,0,1,2,1,0,0.08,1.98,0.56,2.83,2.33,2.13,0,1.8, 0.0164365, 0.0166834, 0.01643655, 0.0025900, 0.0170381,buy
2010-05-04,0,4,1,0,1,0,2,0,3,1,1.81,0.36,1.76,3.84,1.57,1.75,1.9,1.81, 0.0169964, 0.0140375, 0.01578564, 0.0156487, 0.0250271,buy
2010-05-05,0,3,1,0,0,1,3,2,2,2,1.66,1.23,1.64,1.57,2.71,2.25,0.9,0,-0.0292884,-0.0279550,-0.02814419,-0.0299626,-0.0288960,sell
2010-05-06,1,2,1,0,0,2,2,3,1,1,1.8,3.21,0,0.56,2.42,2.12,1.6,1.7, 0.0279896, 0.0193029, 0.02918595, 0.0226365, 0.0447424,buy
2010-05-07,1,2,1,0,0,1,4,0,3,0,1.52,2.92,1.7,1.86,2.44,0.4,2.04,1.53,-0.0055289, 0.0006900,-0.00335917, 0.0005937,-0.0033592,sell
2010-05-08,0,2,1,0,1,0,2,1,4,0,0,5.42,1.87,0.06,0.71,2.35,0.07,0, 0.0085106, 0.0141578, 0.00099714, 0.0106056, 0.0085534,buy
2010-05-09,2,1,1,1,2,0,4,2,2,0,1.63,4.29,1.05,1.73,0.29,1.65,1.9,1.73, 0.0356171,-0.0055994, 0.03344309, 0.0442034, 0.0348946,buy
2010-05-10,1,1,2,2,0,0,4,2,1,1,0,3.78,1.95,1.56,1.86,2.54,0.46,1.63,-0.0038105, 0.0015775, 0.00382503,-0.0058519,-0.0072600,sell
2010-05-11,0,2,3,1,0,0,5,1,2,0,1.86,2.94,0,2.02,1.83,2.56,0.19,1.76, 0.0034423, 0.0007690, 0.00375072, 0.0084350, 0.0003220,buy
2010-05-12,1,2,3,0,0,0,4,1,2,0,1.59,2.53,1.78,1.83,2.01,1.16,1.89,1.56, 0.0206083, 0.0147804, 0.01738385, 0.0161463, 0.0464593,buy
2010-05-13,1,2,1,1,0,0,2,2,2,2,1.81,2.14,0,0,1.87,2.2,1.72,1.67, 0.0172327, 0.0235172, 0.02205930, 0.0220593, 0.0160478,buy
2010-05-14,1,1,1,1,1,0,3,0,3,3,1.97,0.26,1.6,1.85,2.27,3.7,1.69,1.88,-0.0124132,-0.0093475,-0.01235742,-0.0081645,-0.0045816,sell
2010-05-15,0,2,2,0,1,0,3,1,2,1,0.51,1.93,1.76,1.92,1.24,2,0.09,0.35,-0.0007676,-0.0195617,-0.00000190,-0.0014942,-0.0057804,sell
2010-05-16,0,1,3,0,0,1,3,2,4,4,3.17,1.78,1.73,1.86,0.91,3.69,2.07,2.72,-0.0089108,-0.0092696,-0.01140867,-0.0112648,-0.0091523,sell
2010-05-17,0,3,2,1,0,1,2,3,2,3,3.8,1.91,1.96,2.52,2.44,3.13,1.89,3.71, 0.0159969, 0.0156523, 0.03127318, 0.0204762, 0.0191463,buy
2010-05-18,0,1,4,1,2,0,3,0,2,3,3.02,2.03,0.09,3.87,1.39,3.09,2.43,3.68,-0.0074234,-0.0190010,-0.02136630,-0.0008610,-0.0148139,sell
2010-05-19,0,2,3,2,2,0,2,0,2,3,2.44,0.16,2.14,1.98,3.61,1.03,4.18,0.95, 0.0034247,-0.0094697, 0.00441633, 0.0025305, 0.0016008,buy
2010-05-20,2,2,2,3,2,2,1,0,1,3,2.01,2.04,1.98,2.36,3.81,2.19,3.89,2.2,-0.0026115, 0.0029783,-0.00155471,-0.0005887, 0.0049320,buy
2010-05-21,1,2,4,0,2,2,1,0,1,3,0.29,0.23,1.85,0.82,2.86,4.07,2.19,0.63,-0.0160124,-0.0160124,-0.01570729,-0.0140168,-0.0156824,sell
2010-05-22,0,3,3,1,1,3,3,1,1,1,1.85,1.96,1.91,0.95,3,2.02,0.52,0.78, 0.0031027, 0.0060201,-0.00394643, 0.0117134,-0.0076713,buy
2010-05-23,0,1,2,1,2,3,2,3,0,2,1.28,2.36,1.95,1.98,3.72,2.15,1.66,2.2,-0.0293295,-0.0260210,-0.02236363,-0.0418386,-0.0067896,sell
