Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-01-11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,3,0,0,2,1,1,1,2,3,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0, 0.02097068, 0.0298748, 0.037311, 0.01782375, 0.01849298846,buy
2017-01-12,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,2,2,2,2,0,1,1,1,3,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0, 0.03124023,-0.0071140, 0.015239, 0.01891399, 0.04423675016,buy
2017-01-13,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,4,4,0,0,1,1,1,3,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0, 0.00961678,-0.0130699, 0.001846,-0.01635251, 0.01208898315,sell
2017-01-14,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,3,1,6,0,0,1,1,1,3,0,0,0,0,1,1,0,2,0,0,0,0,2,0,0, 0.03240541, 0.0211211, 0.015912,-0.02674239, 0.02222881681,buy
2017-01-15,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,2,4,1,2,0,1,1,1,2,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0, 0.04491778, 0.0065544, 0.002459,-0.01253369, 0.00898487320,buy
2017-01-16,0,0,0,0,0,0,0,1,0,0,1,2,0,1,2,2,2,2,4,0,1,1,0,2,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0, 0.02775324, 0.0010447,-0.001381,-0.00052680, 0.04978451865,buy
2017-01-17,0,0,0,0,1,0,0,0,0,0,1,0,1,2,2,1,0,2,2,0,1,1,0,1,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0, 0.03876878, 0.0521867, 0.027017, 0.01271488, 0.04756834303,buy
2017-01-18,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.03077810, 0.0138564, 0.017313, 0.00894932,-0.02524656728,buy
2017-01-19,0,0,0,0,1,0,0,0,0,1,0,0,1,3,1,0,2,3,2,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.02715745, 0.0279665, 0.025748, 0.00432676,-0.00763064079,buy
2017-01-20,0,0,1,0,1,0,0,0,0,0,0,1,1,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.01168648, 0.0269289, 0.026134, 0.00096614,-0.02426869700,buy
2017-01-21,0,0,1,0,1,0,0,0,0,0,2,1,1,0,2,5,1,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.05658263, 0.0028282,-0.023724,-0.02456494,-0.01126188857,sell
2017-01-22,0,0,1,0,1,0,0,0,0,0,3,3,1,0,3,3,1,2,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.00677743, 0.0324066, 0.055158,-0.01069476,-0.01735557320,buy
2017-01-23,0,0,1,0,2,0,0,0,0,0,2,3,1,3,3,1,3,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.00297412, 0.0073911, 0.003473,-0.01228123,-0.01126188857,sell
2017-01-24,0,0,1,0,2,0,0,0,0,1,1,1,1,3,0,2,0,1,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.01034457, 0.0328618, 0.015644, 0.01558222,-0.00065086714,buy
2017-01-25,0,0,1,0,2,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,-0.01034457, 0.0328618, 0.015644, 0.01709270, 0.00450807044,buy
2017-01-26,0,0,1,0,1,0,0,0,0,2,1,1,3,3,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,-0.04405837,-0.0345995,-0.034594,-0.04117458,-0.03876454404,sell
2017-01-27,0,0,1,0,1,0,0,0,0,1,2,4,3,2,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,2,1,0,1,0,1,0,1,0,-0.00137493,-0.0345995,-0.034594,-0.02044691,-0.05543896860,sell
2017-01-28,0,0,0,0,1,0,0,0,0,1,4,4,2,0,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,2,1,0,1,0,1,0,1,0,-0.00846121,-0.0167161,-0.021318, 0.00098349,-0.01209521617,sell
2017-01-29,0,0,0,1,1,0,0,0,0,0,4,3,3,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,-0.01137844,-0.0345995,-0.034594, 0.02965456,-0.01209521617,sell
2017-01-30,0,0,1,2,1,0,0,0,0,1,3,4,2,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,-0.01547896, 0.0269522,-0.012209, 0.00801876, 0.00843695779,buy
2017-01-31,1,0,1,2,1,0,0,0,1,3,2,1,2,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.02536775,-0.0306001,-0.018405, 0.01880249, 0.04495652528,buy
2017-02-01,1,1,1,2,0,0,0,0,1,2,2,1,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.03338216,-0.0095287, 0.005096,-0.00832484, 0.04495652528,buy
2017-02-02,1,1,1,2,0,0,0,0,1,2,2,1,1,3,2,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.03338216,-0.0095287, 0.005096,-0.05695508,-0.02614112043,sell
2017-02-03,1,1,1,2,0,0,0,0,1,1,2,3,1,1,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.02582704, 0.0160084, 0.050900,-0.00490467,-0.02520488161,buy
2017-02-04,1,1,1,3,0,0,0,0,1,0,2,2,3,1,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00169829,-0.0003271, 0.016358,-0.04579046,-0.02520488161,sell
2017-02-05,1,1,2,2,0,0,0,0,1,0,1,2,3,1,1,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.01294967, 0.0387546, 0.038508, 0.03037907, 0.04514072583,buy
2017-02-06,1,1,1,1,0,0,0,0,0,0,1,2,1,2,1,2,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01716962, 0.0133742, 0.024794,-0.02172486,-0.00843640437,buy
2017-02-07,0,1,1,1,0,0,0,0,0,0,1,0,1,3,3,2,1,1,1,0,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.01380055, 0.0072967, 0.013535,-0.03556943,-0.01140529169,sell
2017-02-08,0,0,1,1,1,0,0,0,0,1,0,0,0,3,3,2,1,2,1,0,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.05872815, 0.0418783, 0.030987,-0.01286282,-0.01628539982,buy
2017-02-09,0,1,1,1,1,0,0,0,0,1,0,0,0,3,2,3,3,3,1,0,2,1,2,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.03226975, 0.0249587, 0.047543,-0.04641896,-0.01628539982,buy
2017-02-10,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,4,4,3,1,0,2,1,2,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.02552821,-0.0118068, 0.039176,-0.03972772,-0.01140529169,sell
2017-02-11,0,2,1,1,1,0,0,0,0,0,1,2,1,0,0,3,4,4,1,0,1,1,2,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.02552821,-0.0118068, 0.039176, 0.00521024,-0.01140529169,buy
2017-02-12,1,2,2,0,1,0,0,0,0,0,0,2,1,0,1,2,3,4,1,0,1,1,2,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.02329391, 0.0100381, 0.025692, 0.00015625, 0.01911400766,buy
2017-02-13,1,2,2,0,1,0,0,0,0,0,1,0,1,1,0,1,2,3,1,0,1,1,2,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.03397728, 0.0150487, 0.023520,-0.00856192, 0.02584282820,buy
2017-02-14,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0,-0.01063209,-0.0110573, 0.008973,-0.00584130,-0.02996016980,sell
2017-02-15,1,2,2,0,0,0,0,0,0,1,0,0,1,2,0,2,2,2,2,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.03312261, 0.0048167, 0.008827, 0.00166200,-0.02996016980,buy
2017-02-16,2,1,1,0,0,0,0,0,0,1,0,1,1,0,2,2,2,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.03529309, 0.0133742, 0.024794,-0.02299918,-0.04127042895,buy
2017-02-17,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,3,1,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.00995733, 0.0160084, 0.050900,-0.00566633,-0.04754530325,sell
2017-02-18,1,0,2,0,0,0,0,1,0,0,2,1,1,1,1,2,2,2,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.00803969,-0.0085336,-0.014267, 0.01352643, 0.00748279697,buy
2017-02-19,2,0,2,0,0,1,0,1,0,0,0,2,0,2,1,2,3,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.00473841, 0.0241413,-0.009198, 0.02315126, 0.01132133889,buy
2017-02-20,2,0,2,0,0,1,0,1,0,1,1,0,2,2,1,2,1,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.00700808,-0.0013993, 0.016322,-0.00018618, 0.01161953761,buy
2017-02-21,2,1,3,0,0,1,0,1,0,1,0,1,3,2,3,1,0,0,0,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.00094184, 0.0237370, 0.048190, 0.02803586, 0.01333028966,buy
2017-02-22,1,1,2,0,0,1,0,1,0,1,0,2,2,4,3,1,0,0,1,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0, 0.01189064, 0.0302006, 0.038974,-0.01167070,-0.03817130062,buy
2017-02-23,1,1,2,0,0,1,0,0,0,1,3,2,1,4,2,0,0,0,1,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0, 0.00668986, 0.0208603, 0.022748, 0.01470943,-0.00690769121,buy
2017-02-24,1,1,1,0,0,1,0,0,0,0,3,2,1,1,1,0,0,0,0,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.01236150, 0.0208603, 0.022748,-0.00426553,-0.01131261848,sell
2017-02-25,0,2,1,0,0,0,0,0,0,1,2,1,3,0,0,1,0,1,0,0,0,3,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.01478971, 0.0035760,-0.006090,-0.02510631, 0.01807975025,sell
2017-02-26,0,2,1,0,0,0,1,0,0,3,1,4,2,0,0,0,2,0,0,1,0,3,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.05332544, 0.0067224, 0.014068,-0.00258514, 0.01437570049,buy
2017-02-27,0,2,1,0,0,0,2,0,0,2,3,1,1,1,0,1,0,1,0,1,0,2,1,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0, 0.01457264, 0.0058678, 0.017865,-0.02380122, 0.03387055289,buy
2017-02-28,0,3,1,0,0,0,2,0,0,2,4,0,0,1,2,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.01569341, 0.0226939, 0.010898,-0.02128252,-0.00464070864,buy
2017-03-01,0,3,1,0,0,0,2,0,0,3,4,3,0,2,2,1,0,0,1,1,0,2,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.02983550, 0.0226939, 0.010898, 0.01922931, 0.01170198133,buy
2017-03-02,0,3,1,0,0,0,2,0,0,3,1,4,3,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.04264130, 0.0222808, 0.034912,-0.03203931, 0.03831517886,buy
2017-03-03,1,2,1,0,0,0,2,0,0,1,3,1,5,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.03380134,-0.0033324, 0.020474,-0.02351833,-0.03046727366,sell
2017-03-04,1,2,1,0,0,0,1,0,0,0,3,4,2,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.02012109, 0.0191353, 0.029051,-0.00316475,-0.03046727366,buy
2017-03-05,1,1,0,0,0,0,0,0,0,0,2,4,2,4,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,-0.01927149,-0.0311036, 0.029255, 0.02159239,-0.02401735024,sell
2017-03-06,1,1,1,0,0,1,0,0,0,0,1,1,3,1,5,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0, 0.00453988, 0.0095061, 0.035208, 0.03377196, 0.02483688539,buy
2017-03-07,1,1,1,0,0,1,0,1,0,1,0,0,1,3,2,3,0,0,1,0,0,1,1,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0, 0.01752932, 0.0204320, 0.011454, 0.01219056,-0.01076012703,buy
2017-03-08,1,0,1,0,0,1,0,1,0,1,0,0,0,3,2,3,3,1,1,0,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,-0.02545252, 0.0117240, 0.016791, 0.03150508, 0.03389061442,buy
2017-03-09,1,1,1,0,0,1,0,1,0,0,1,0,0,1,2,1,4,3,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.00234770,-0.0025314, 0.008514, 0.01216047, 0.02722814243,buy
2017-03-10,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,3,2,4,0,1,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.00809471, 0.0031346, 0.005501,-0.03073272, 0.02722814243,buy
2017-03-11,1,1,0,1,0,0,0,1,0,0,0,2,0,0,1,3,4,1,1,1,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,-0.02237278,-0.0181190, 0.008514,-0.02589099,-0.00375384920,sell
2017-03-12,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,2,2,2,4,1,1,1,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.00505562, 0.0048167, 0.008827, 0.00144716,-0.00824756332,buy
2017-03-13,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,3,3,1,1,1,1,1,0,1,0,1,0,0,2,0,0,0,2,0,0,0,0, 0.01580222, 0.0317181, 0.044607, 0.01306439, 0.00075756637,buy
2017-03-14,1,1,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,4,2,1,1,1,0,1,0,1,0,1,0,0,2,0,0,0,2,0,0,0,0, 0.04563477, 0.0199874, 0.031047,-0.00361580,-0.01095530917,buy
2017-03-15,1,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,1,3,2,1,1,1,0,1,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0, 0.06502660, 0.0483138, 0.037203,-0.00499462,-0.01095530917,buy
2017-03-16,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.05220844, 0.0509793, 0.036974,-0.01466675, 0.01294180201,buy
2017-03-17,1,0,0,0,2,0,0,0,0,0,2,0,1,0,1,3,2,1,1,1,1,1,0,1,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0, 0.05158315, 0.0528868, 0.035810,-0.04876122, 0.03472317512,buy
2017-03-18,3,0,0,0,2,0,0,0,0,0,1,2,0,1,2,4,2,2,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.05819761, 0.0436809, 0.015211,-0.01200483, 0.02996618993,buy
2017-03-19,3,0,0,0,2,0,0,0,0,0,1,0,1,2,3,3,2,3,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.05158315, 0.0528868, 0.035810, 0.06339327, 0.02996618993,buy
2017-03-20,2,0,0,0,1,0,0,0,0,1,1,0,1,3,2,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.06184061, 0.0509793, 0.036974,-0.04815737,-0.03682312319,buy
2017-03-21,2,0,0,1,1,0,0,0,0,1,0,0,1,3,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.05234904, 0.0407994, 0.037378,-0.05525656, 0.00229728104,buy
2017-03-22,2,0,0,2,0,0,0,0,1,1,1,1,2,3,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0, 0.01434376,-0.0024673, 0.004610,-0.02150557,-0.02599507233,sell
2017-03-23,1,0,0,2,0,0,0,0,1,0,2,3,3,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00035321,-0.0134613,-0.002363,-0.00442659, 0.01642098934,sell
2017-03-24,1,0,0,2,0,0,0,0,1,0,3,4,3,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.05056205,-0.0375658,-0.002363, 0.00789725, 0.02311780937,buy
2017-03-25,1,0,0,2,0,0,0,0,1,0,3,3,3,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.03385895,-0.0274241,-0.021358,-0.00508141, 0.00021651609,sell
2017-03-26,1,1,0,2,0,1,0,0,1,1,4,3,3,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.05366372, 0.0448743,-0.021358, 0.00373053, 0.00645175525,buy
2017-03-27,1,1,0,1,0,1,0,0,0,3,2,2,1,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00425377, 0.0484708, 0.037606,-0.00431868,-0.01280465426,buy
2017-03-28,1,1,0,1,0,1,0,0,0,3,3,1,0,2,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01856188, 0.0290615,-0.006644,-0.01642911, 0.02945806912,buy
2017-03-29,1,1,0,0,0,1,0,0,0,2,3,1,0,2,1,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.01298951, 0.0290615,-0.006644, 0.01819793, 0.02487081143,buy
2017-03-30,2,1,0,0,1,1,0,0,0,2,2,2,2,0,1,1,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.00656141, 0.0098397, 0.017080,-0.02531791,-0.03221180158,sell
2017-03-31,2,1,0,0,1,1,0,0,0,1,2,3,3,0,0,1,2,2,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.01121725, 0.0133550,-0.021031,-0.02110342,-0.03221180158,sell
2017-04-01,1,1,0,0,1,1,0,0,0,0,3,3,2,1,0,1,2,1,0,0,2,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.02105573, 0.0172045, 0.012461,-0.00390786, 0.02669716057,buy
2017-04-02,1,1,0,0,1,1,0,0,0,0,3,3,2,2,2,1,0,1,1,0,2,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.02123264, 0.0210145,-0.018405,-0.03103780, 0.00303244409,buy
2017-04-03,1,0,0,0,1,0,0,0,0,0,0,2,3,3,3,1,0,0,1,0,2,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.01210320,-0.0063913,-0.034594, 0.01891724,-0.02416330770,sell
2017-04-04,1,0,0,0,1,0,0,0,0,1,0,0,2,4,1,2,1,1,1,0,2,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.00404221,-0.0063467,-0.033588,-0.01397391,-0.02416330770,sell
2017-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,4,2,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00882687, 0.0078673, 0.003900,-0.03304844,-0.02621646382,sell
2017-04-06,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,3,3,4,0,0,3,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.02346244, 0.0028232, 0.009054,-0.00751683, 0.03416365969,sell
2017-04-07,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,3,3,2,1,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.01733943,-0.0200513,-0.003589,-0.01724411,-0.04803943853,sell
2017-04-08,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,3,2,2,2,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.01727006, 0.0182852, 0.022500,-0.01802663,-0.03773470690,sell
2017-04-09,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,3,2,2,1,2,0,0,2,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.00011039,-0.0117820,-0.025388,-0.01746369,-0.00052499709,sell
2017-04-10,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,2,2,1,1,2,0,0,2,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.01538728,-0.0046575, 0.003281,-0.01899089,-0.00564201881,sell
2017-04-11,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,1,4,2,1,2,0,0,2,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0, 0.00888864,-0.0076292,-0.010078,-0.01065666,-0.02108912744,sell
2017-04-12,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,3,1,1,1,3,0,0,2,0,0,0,0,0,1,2,0,2,1,0,1,0,0,0,-0.00015505, 0.0056017,-0.019037,-0.00325714,-0.01501514602,sell
2017-04-13,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,4,2,2,2,1,3,0,0,2,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.05494939, 0.0382592, 0.014604, 0.00047422,-0.03801585068,buy
2017-04-14,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3,3,3,2,1,3,1,0,1,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.07171506, 0.0499631, 0.036845,-0.00371536,-0.05094480225,buy
2017-04-15,0,0,0,0,1,0,0,0,0,0,1,1,1,1,2,0,4,1,0,1,3,1,0,1,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.05210155, 0.0637629, 0.050098,-0.00567063,-0.00879315986,buy
2017-04-16,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,3,1,3,0,1,3,1,0,1,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.05226121, 0.0675976, 0.050947, 0.01617936,-0.00879315986,buy
2017-04-17,0,1,0,0,1,0,0,0,0,1,0,0,1,2,2,2,2,1,0,1,3,1,0,1,0,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.05709910, 0.0696780, 0.036324,-0.02462363,-0.01179154478,buy
2017-04-18,1,1,0,0,1,1,0,0,0,1,1,0,3,2,3,1,2,0,1,1,3,1,0,1,1,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.05972768, 0.0732963, 0.014519,-0.00787619,-0.00745923834,buy
2017-04-19,3,1,0,0,1,1,0,0,0,0,1,1,2,3,1,2,0,0,1,0,3,1,0,1,1,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.04135683, 0.0630254,-0.031255,-0.00170547,-0.00741210482,buy
2017-04-20,4,1,0,1,1,1,0,0,0,0,2,3,0,0,2,1,0,0,0,0,3,1,0,1,1,1,0,0,0,1,2,0,2,1,0,1,0,0,0,-0.00199074, 0.0266633, 0.030864, 0.00247004,-0.00755193950,buy
