Date,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,a45,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a0,none,a0,a60,a135,-0.0258623,-0.00481277,-0.0036057,-0.0067382,-0.0173964,sell
2010-01-12,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a0,none,a0,a60,a135,-0.0109254,-0.02207433,-0.0010177,-0.0270050,-0.0210956,sell
2010-01-13,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a120,none,a0,none,a0,a60,a135, 0.0004457,-0.01110940,-0.0015905,-0.0123516,-0.0073447,sell
2010-01-14,none,none,none,none,none,none,a120,none,a0,none,a0,a60,none,none,none,a0,none,a0,a60,a135,-0.0051979, 0.00153299, 0.0148651,-0.0049702, 0.0066774,buy
2010-01-15,none,none,none,none,none,none,a120,none,a0,a120,a0,a60,a0,none,none,none,none,a0,a60,none,-0.0145806,-0.00416662, 0.0007975,-0.0045955, 0.0028765,sell
2010-01-16,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,-0.0098008,-0.00213574,-0.0045397,-0.0039762,-0.0127388,sell
2010-01-17,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0326703, 0.03842552, 0.0316430, 0.0326703, 0.0259245,buy
2010-01-18,none,none,none,none,none,none,a120,a0,none,a150,none,none,none,a180,none,none,none,a0,none,none, 0.0053742, 0.00291159, 0.0385719, 0.0103354, 0.0040804,buy
2010-01-19,none,none,none,none,none,none,a120,none,a60,none,none,a0,none,a180,none,none,a120,a0,none,none, 0.0115788,-0.00597223, 0.0079686,-0.0012551,-0.0132932,buy
2010-01-20,a45,none,none,none,none,none,a120,none,a60,a180,a60,a0,a60,none,none,none,a120,a0,none,a150,-0.0350139,-0.01187840,-0.0342974,-0.0371512,-0.0092323,sell
2010-01-21,a45,none,none,none,none,none,a120,none,none,a180,a60,none,a60,a150,none,none,a120,a0,none,a150, 0.0010954,-0.00616654,-0.0052226,-0.0095432,-0.0067880,sell
2010-01-22,a45,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a120,a0,none,a150,-0.0017440, 0.00892726,-0.0028127,-0.0071839, 0.0061796,sell
2010-01-23,a45,none,none,none,none,none,none,a60,none,a150,none,none,none,a120,none,none,a120,a0,a45,a150, 0.0081774, 0.00821757, 0.0124955, 0.0084889, 0.0122746,buy
2010-01-24,a45,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a120,a0,a45,a150,-0.0119124,-0.01469828,-0.0117045,-0.0102782,-0.0146983,sell
2010-01-25,a45,none,none,none,none,none,none,none,none,a120,a120,a60,a120,none,none,none,none,a0,a45,none,-0.0196363,-0.01617270,-0.0256276,-0.0208108,-0.0208108,sell
2010-01-26,a45,none,none,none,none,none,none,none,a150,a120,a120,none,a120,none,none,none,none,a0,a45,none,-0.0521409,-0.05424036,-0.0465273,-0.0429825,-0.0479461,sell
2010-01-27,a45,none,none,none,none,none,none,a120,a150,none,a150,none,none,a60,none,none,none,a0,a45,none,-0.0267089,-0.02658962,-0.0259196,-0.0267836,-0.0265896,sell
2010-01-28,a45,none,none,none,none,none,none,none,a180,none,a150,none,a150,a60,none,none,none,a0,a45,none,-0.0272336,-0.03045970,-0.0250319,-0.0137935,-0.0310979,sell
2010-01-29,none,none,none,none,none,none,none,a150,a180,a60,none,a120,none,none,none,none,none,none,none,none, 0.0013746,-0.00061378,-0.0039587,-0.0007630, 0.0045056,buy
2010-01-30,none,a0,none,none,none,none,a135,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none,-0.0009904,-0.00063589,-0.0020246, 0.0014554,-0.0017779,sell
2010-01-31,none,a0,none,none,none,none,a135,a180,a150,none,none,a150,none,a0,none,none,a135,none,none,none, 0.0129402, 0.02066061, 0.0051112, 0.0119318, 0.0051112,buy
2010-02-01,none,a0,none,none,none,none,a135,none,a120,none,a150,a180,a150,a0,none,none,a135,none,none,none, 0.0067871, 0.00563803, 0.0052459, 0.0069158, 0.0068221,buy
2010-02-02,none,a0,none,none,none,none,a135,a150,a120,a0,none,a180,none,none,none,none,a135,none,none,none, 0.0020069, 0.00109074,-0.0124529, 0.0029859, 0.0008643,sell
2010-02-03,none,a0,none,none,a60,none,a135,none,none,a0,a120,none,a120,none,none,none,a135,none,none,none,-0.0036621, 0.01623046,-0.0094971,-0.0051505,-0.0036299,sell
2010-02-04,none,a0,none,none,a60,none,none,a120,none,none,none,a150,a120,a60,a0,none,a135,none,none,none,-0.0117593,-0.01574195,-0.0121642,-0.0155933,-0.0073362,sell
2010-02-05,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a60,a0,none,a135,none,none,none, 0.0178183,-0.00108967,-0.0046010,-0.0117953,-0.0047409,sell
2010-02-06,none,none,none,none,a60,none,none,none,a60,none,none,a120,none,none,a0,none,none,none,none,none, 0.0098786, 0.00963958, 0.0098786, 0.0046546, 0.0095204,buy
2010-02-07,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none, 0.0155920, 0.01703663, 0.0160881, 0.0237259, 0.0152605,buy
2010-02-08,none,none,none,none,a60,none,none,a60,none,none,a60,none,a60,none,a0,none,none,none,none,none,-0.0213263,-0.01991159,-0.0125700,-0.0199786,-0.0271113,sell
2010-02-09,none,none,none,none,none,none,a150,a60,none,none,none,none,a60,a120,a0,none,none,none,none,a180, 0.0026704, 0.01358736, 0.0127497, 0.0155946, 0.0026704,buy
2010-02-10,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a0,none,none,none,none,a180, 0.0217676, 0.02297767, 0.0107280, 0.0073733, 0.0237775,buy
2010-02-11,none,none,a120,none,none,none,a150,none,a0,none,none,a60,none,a150,a0,none,none,none,none,a180, 0.0151200, 0.01567895, 0.0226333, 0.0233977, 0.0113001,buy
2010-02-12,none,none,a120,none,none,none,a150,none,none,a120,none,none,none,a150,none,a45,a150,none,none,a180, 0.0118990, 0.01527365, 0.0238451, 0.0163992, 0.0055011,buy
2010-02-13,none,none,a120,none,none,none,a150,a0,none,none,a0,none,none,none,none,a45,a150,none,none,a180, 0.0234310, 0.01208623, 0.0298100, 0.0330073, 0.0254959,buy
2010-02-14,none,none,a120,none,none,none,none,a0,none,a150,a0,none,a0,a180,none,a45,a150,none,none,a180, 0.0116479, 0.00851152, 0.0111437, 0.0105246, 0.0035194,buy
2010-02-15,none,none,a120,none,a45,none,none,none,a60,a150,none,none,a0,none,none,a45,a150,none,none,none,-0.0017578,-0.00200797,-0.0002689,-0.0029138,-0.0011511,sell
2010-02-16,none,none,none,none,a45,none,none,none,a60,none,none,a0,none,a150,none,a45,a150,none,none,none, 0.0005088,-0.00535013, 0.0005088, 0.0049655, 0.0089918,buy
2010-02-17,none,none,none,none,a45,none,none,none,none,a180,none,none,none,a150,none,a45,none,none,none,none, 0.0000376,-0.01700415, 0.0013473, 0.0297267, 0.0264254,buy
2010-02-18,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0001012,-0.00001874, 0.0000072,-0.0003177,-0.0010007,sell
2010-02-19,none,none,none,none,a45,none,none,a60,none,a150,a60,none,none,a120,none,none,none,none,none,none, 0.0057060,-0.00425866,-0.0008946,-0.0063124, 0.0000834,sell
2010-02-20,none,none,a135,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.0007682,-0.01670663,-0.0160506,-0.0086481,-0.0133772,sell
2010-02-21,none,none,a135,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,none,-0.0195945,-0.03031378,-0.0300240,-0.0354804,-0.0354804,sell
2010-02-22,none,none,a135,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.0225316,-0.02595162,-0.0220514,-0.0280349,-0.0276423,sell
2010-02-23,none,none,a135,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,-0.0121266,-0.01647050,-0.0127805,-0.0020015,-0.0035997,sell
2010-02-24,none,none,a135,none,none,none,none,none,none,none,a120,none,a120,a60,none,a60,none,none,none,none,-0.0161927,-0.02319820,-0.0164992,-0.0115274,-0.0053643,sell
2010-02-25,a0,none,none,none,none,none,a180,a150,a180,none,none,a120,a120,none,none,a60,none,none,none,none,-0.0180801,-0.01626008,-0.0180801,-0.0215902, 0.0125195,sell
2010-02-26,a0,none,none,none,none,none,a180,a150,none,a60,a150,none,none,none,none,a60,none,none,none,none,-0.0017839,-0.00388014,-0.0018589, 0.0104347, 0.0113436,buy
2010-02-27,a0,none,none,none,none,none,a180,a180,a150,none,none,a150,a150,a0,none,a60,none,none,none,none, 0.0243073, 0.02165996, 0.0216600, 0.0270879, 0.0345002,buy
2010-02-28,a0,none,none,none,none,none,a180,a180,none,none,a180,none,none,a0,none,a60,none,none,a0,none,-0.0067372,-0.03947384,-0.0231381,-0.0336421,-0.0383963,sell
2010-03-01,a0,a45,a150,none,none,none,a180,a150,a120,a0,none,a180,a180,none,none,none,none,none,a0,none,-0.0201567,-0.02109276,-0.0202446,-0.0266826,-0.0201567,sell
2010-03-02,none,a45,a150,none,none,none,none,a150,none,a0,a150,a180,none,none,none,none,none,none,a0,a150,-0.0279399, 0.00418066,-0.0000367, 0.0017387,-0.0000367,sell
2010-03-03,none,a45,a150,none,none,none,none,a120,none,none,a150,a150,a150,a60,none,none,none,none,a0,a150, 0.0493905, 0.05266387,-0.0013827, 0.0395852, 0.0399122,buy
2010-03-04,none,a45,a150,none,none,none,none,a120,none,none,a120,a150,none,a60,none,none,none,none,a0,a150, 0.0000682, 0.02573584,-0.0289121,-0.0203481,-0.0052063,sell
2010-03-05,none,a45,none,none,none,none,none,none,a60,none,a120,a120,a120,none,none,none,none,none,a0,a150, 0.0462479, 0.05868103, 0.0373472, 0.0462479, 0.0443554,buy
2010-03-06,none,none,none,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,a180,none,a0,a150,-0.0038793,-0.00944732,-0.0056432,-0.0022820,-0.0126608,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none, 0.0001437,-0.01375660,-0.0039771,-0.0011025,-0.0138094,sell
2010-03-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a180,none,none,none,-0.0035694,-0.00414558,-0.0048500,-0.0032563,-0.0039451,sell
2010-03-09,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,-0.0041489, 0.00355627,-0.0030975,-0.0018488,-0.0001689,sell
2010-03-10,none,a60,none,a0,none,none,none,none,a0,none,a60,a60,none,a150,none,none,a180,none,none,none, 0.0021414,-0.02497257,-0.0154028, 0.0030750,-0.0181120,sell
2010-03-11,none,a60,none,a0,none,none,none,none,none,a120,none,a60,a60,a150,none,none,a180,none,none,none,-0.0014875,-0.00341641,-0.0034164, 0.0036579,-0.0133404,sell
2010-03-12,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,a135,-0.0170960,-0.01819781,-0.0146993,-0.0194239,-0.0156142,sell
2010-03-13,none,a60,none,a0,a0,none,a150,a0,none,a150,none,none,none,a180,none,none,none,none,none,a135, 0.0066878, 0.00628364, 0.0062836, 0.0040724, 0.0062745,buy
2010-03-14,none,none,none,a0,a0,none,a150,none,none,a150,none,none,none,none,a45,none,none,none,none,a135,-0.0068417,-0.00579072,-0.0039457,-0.0110056,-0.0014357,sell
2010-03-15,none,none,none,a0,a0,none,a150,none,a60,none,a0,a0,none,a150,a45,none,none,none,none,a135,-0.0050704,-0.00447406,-0.0043262,-0.0040206,-0.0022782,sell
2010-03-16,none,none,a180,a0,a0,none,none,none,none,a180,a0,a0,a0,none,a45,none,none,none,none,a135,-0.0249748,-0.01802696,-0.0082181,-0.0157853,-0.0360687,sell
2010-03-17,none,none,a180,a0,a0,none,none,none,none,none,none,none,a0,a120,a45,none,none,none,none,none, 0.0035714, 0.00893124, 0.0027000,-0.0057724, 0.0076905,buy
2010-03-18,none,none,a180,a0,none,none,none,a60,none,a150,none,none,none,a120,a45,none,none,none,none,none,-0.0246576,-0.02030072,-0.0244923,-0.0131657,-0.0193001,sell
2010-03-19,none,none,a180,none,none,none,none,none,a120,a150,none,none,none,none,a45,none,none,none,none,none,-0.0289744,-0.01835645,-0.0305973,-0.0329160,-0.0293720,sell
2010-03-20,none,none,a180,none,none,none,a135,none,a120,a120,a60,a60,none,none,none,none,none,none,none,none,-0.0221178,-0.02293895,-0.0228714,-0.0195798,-0.0219180,sell
2010-03-21,none,none,none,none,none,none,a135,none,none,a120,a60,a60,none,none,none,none,none,none,none,none, 0.0020107, 0.00270353, 0.0049758, 0.0006811, 0.0022590,buy
2010-03-22,a45,none,none,none,none,none,a135,a120,a150,none,none,none,a60,a60,none,none,none,none,none,none, 0.0044692, 0.00399944,-0.0020070,-0.0023233,-0.0002751,sell
2010-03-23,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0270483, 0.00888195, 0.0083703, 0.0082154,-0.0002988,buy
2010-03-24,a45,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a120, 0.0461191, 0.01108394, 0.0068888, 0.0183464, 0.0141323,buy
2010-03-25,a45,none,none,none,none,none,none,a150,none,a60,a120,a120,none,none,none,none,none,none,none,a120,-0.0125480,-0.02390273,-0.0277338, 0.0003501,-0.0269043,sell
2010-03-26,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a0,none,none,none,none,none,a120, 0.0164483, 0.01644828, 0.0159903, 0.0219520, 0.0197878,buy
2010-03-27,none,none,none,none,none,none,a120,a180,none,none,a150,a150,a120,a0,a60,none,none,none,none,a120, 0.0034089, 0.00367677,-0.0002579, 0.0115168,-0.0007613,buy
2010-03-28,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,a60,none,none,none,none,none,-0.0052932, 0.00281196, 0.0005853,-0.0052932,-0.0091822,sell
2010-03-29,none,none,none,none,none,a0,a120,a150,none,a0,a180,a180,a150,none,a60,none,a150,none,none,none,-0.0084942, 0.00710564, 0.0062141, 0.0112738, 0.0071056,buy
2010-03-30,a60,none,none,none,none,a0,a120,none,none,none,a180,none,none,a60,a60,none,a150,none,none,none, 0.0042402, 0.03444382, 0.0349088, 0.0338917, 0.0371288,buy
2010-03-31,a60,none,none,none,none,a0,none,a120,none,none,none,a150,a180,a60,a60,none,a150,none,none,none,-0.0043158, 0.01989716, 0.0159072, 0.0235310, 0.0220080,buy
2010-04-01,a60,none,a150,none,none,a0,none,none,a60,none,a150,none,none,none,a60,none,a150,none,none,none,-0.0057970,-0.00587057,-0.0065846,-0.0050920,-0.0046549,sell
2010-04-02,a60,none,a150,none,none,a0,none,none,none,a60,none,a120,a150,none,none,none,a150,none,none,none,-0.0173415,-0.01788837,-0.0073062,-0.0139213,-0.0109479,sell
2010-04-03,a60,none,a150,none,none,a0,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,none,-0.0132049,-0.01320487,-0.0088468,-0.0070567,-0.0149345,sell
2010-04-04,none,none,a150,none,none,a0,none,a60,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.0044650, 0.01811913, 0.0161907, 0.0181191, 0.0194142,buy
2010-04-05,none,none,none,none,none,a0,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0002445,-0.00287511, 0.0019560, 0.0009105, 0.0034859,buy
2010-04-06,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,-0.0028398, 0.00144395,-0.0034665,-0.0014637, 0.0056224,buy
2010-04-07,none,none,none,none,none,a0,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none, 0.0204631, 0.02744885, 0.0219739, 0.0129712, 0.0168745,buy
2010-04-08,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0185392,-0.02768696,-0.0056031,-0.0279299,-0.0185392,sell
2010-04-09,none,none,none,none,none,a0,none,a0,none,a150,a60,none,none,a180,none,none,none,none,a45,none,-0.0026087,-0.01953348, 0.0013927,-0.0195335, 0.0003201,sell
2010-04-10,none,none,none,none,none,a0,none,a0,none,a150,none,none,a60,none,none,none,a135,none,a45,none, 0.0253719, 0.03773569, 0.0291698, 0.0240483, 0.0353105,buy
2010-04-11,none,none,none,none,a45,a0,none,none,a60,none,none,none,a60,a150,none,a120,a135,none,a45,none,-0.0069432,-0.00530955,-0.0065127,-0.0111510,-0.0037412,sell
2010-04-12,none,none,none,none,a45,a0,none,none,none,a180,none,a0,none,a150,none,a120,a135,none,a45,none,-0.0054337,-0.00224246,-0.0002157, 0.0135272,-0.0181378,buy
2010-04-13,none,none,a135,none,a45,a0,none,none,none,none,none,none,none,none,none,a120,a135,none,a45,none,-0.0068008,-0.00732294,-0.0055653, 0.0080033, 0.0006352,sell
2010-04-14,none,none,a135,none,a45,none,none,a60,none,a150,a0,none,none,a120,none,a120,a135,none,none,none,-0.0136033,-0.01337640,-0.0087080,-0.0142752,-0.0128927,sell
2010-04-15,none,none,a135,none,a45,none,none,a60,none,a150,none,none,none,none,none,a120,none,none,none,none,-0.0094278,-0.00977102,-0.0094278, 0.0014730, 0.0008837,sell
2010-04-16,none,none,a135,none,a45,none,none,none,a120,none,none,a60,a0,none,none,a120,none,none,none,none,-0.0078963,-0.00126532,-0.0146217,-0.0063198,-0.0147843,sell
2010-04-17,none,none,a135,none,a45,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.0205600,-0.02770129,-0.0258214,-0.0301656,-0.0303786,sell
2010-04-18,none,none,a135,none,a45,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,-0.0213390,-0.02105470,-0.0216248,-0.0173793,-0.0189890,sell
2010-04-19,none,none,a135,none,a45,none,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.0078825,-0.00788251,-0.0211763,-0.0063016,-0.0067662,sell
2010-04-20,none,none,a135,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0069777,-0.01814123,-0.0108940, 0.0034326, 0.0030052,sell
2010-04-21,none,none,a135,none,a45,none,none,a150,none,a60,none,a120,a60,none,none,none,none,none,a60,none, 0.0156364, 0.01663781, 0.0173336, 0.0159060, 0.0170497,buy
2010-04-22,none,none,a135,none,a45,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a60,none, 0.0267999, 0.00731533, 0.0056207, 0.0081589, 0.0003765,buy
2010-04-23,none,none,a135,none,a45,none,none,a180,none,none,a120,a150,none,a0,none,a135,a120,none,a60,none,-0.0103187,-0.01921875,-0.0106544,-0.0192475,-0.0173656,sell
2010-04-24,none,none,a135,none,a45,none,none,none,a120,none,a120,none,none,none,none,a135,a120,none,a60,none, 0.0159739,-0.01123241,-0.0036746,-0.0155420, 0.0001446,sell
2010-04-25,none,none,none,none,none,none,none,a150,a120,a0,none,a180,a120,none,none,a135,a120,none,a60,none,-0.0036032,-0.00449927,-0.0087958,-0.0113485,-0.0142185,sell
2010-04-26,none,none,none,a0,none,none,none,none,none,a0,a150,a180,a120,none,none,a135,a120,none,a60,none,-0.0055446,-0.00255076,-0.0011844,-0.0087218,-0.0168100,sell
2010-04-27,none,none,none,a0,none,none,none,a120,none,none,none,a150,none,a60,none,a135,none,none,none,none, 0.0248302,-0.01893241, 0.0240047,-0.0116798,-0.0059463,sell
2010-04-28,none,none,none,a0,none,none,none,a120,a60,none,a180,a150,a150,none,none,a135,none,none,none,none,-0.0136501,-0.01526151,-0.0169710,-0.0068015,-0.0104000,sell
2010-04-29,none,none,none,a0,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none, 0.0131395, 0.01316816, 0.0120739, 0.0127362, 0.0127362,buy
2010-04-30,none,none,none,a0,none,none,none,none,none,a60,a150,a120,a180,none,none,none,none,none,none,none, 0.0131687,-0.00075126, 0.0081570, 0.0188977,-0.0024360,buy
2010-05-01,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.0002022,-0.02852403,-0.0047186,-0.0072334,-0.0225040,sell
2010-05-02,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a120,none,none,none,none,none,none, 0.0069200,-0.00339069,-0.0079071,-0.0074348,-0.0116412,sell
2010-05-03,none,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,none, 0.0411299, 0.03659191, 0.0246460, 0.0362381, 0.0246460,buy
2010-05-04,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none, 0.0165139, 0.02349957, 0.0109876, 0.0169550, 0.0161458,buy
2010-05-05,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a150,none,none,none,none,-0.0118083,-0.01567424, 0.0002932,-0.0159928,-0.0107244,sell
2010-05-06,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a180,none,a150,none,none,none,none, 0.0066814,-0.00598027,-0.0050404,-0.0017089,-0.0115896,sell
2010-05-07,none,none,none,none,none,a45,none,a0,none,a150,none,none,none,a180,none,a150,none,none,none,none,-0.0239284,-0.01984015,-0.0173779,-0.0230897,-0.0200948,sell
2010-05-08,none,none,none,none,none,a45,none,none,a60,none,a60,none,none,none,none,a150,none,none,none,none, 0.0104054, 0.03514116, 0.0563297, 0.0271951, 0.0148719,buy
2010-05-09,none,none,none,none,none,a45,none,none,none,a180,a60,a0,none,a150,none,a150,none,none,none,none,-0.0113946,-0.00898332, 0.0264518,-0.0084709, 0.0136330,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none, 0.0375485, 0.03686204, 0.0357827, 0.0359475, 0.0356586,buy
2010-05-11,none,none,none,none,none,a45,none,a60,none,a150,none,none,a60,a120,none,none,none,none,none,none, 0.0417344,-0.00570079, 0.0334068, 0.0191542, 0.0349266,buy
2010-05-12,none,none,none,none,none,a45,none,a60,none,a150,none,none,none,a120,none,none,none,none,none,none, 0.0477544,-0.00124841, 0.0384705, 0.0369583, 0.0439731,buy
2010-05-13,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none, 0.0564321, 0.04557977, 0.0543026, 0.0574078, 0.0564321,buy
2010-05-14,none,none,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,a60,-0.0108575,-0.01801370,-0.0211689,-0.0163718,-0.0174573,sell
2010-05-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,-0.0234777,-0.04584651,-0.0279947,-0.0475157,-0.0380899,sell
2010-05-16,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a60,a120,none,none,none,none,a60,-0.0216535,-0.05288566,-0.0486006,-0.0683525,-0.0589238,sell
2010-05-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,a60,-0.0046831,-0.01564131,-0.0065691,-0.0121696,-0.0129284,sell
2010-05-18,none,none,none,none,none,none,none,a150,a180,a60,a60,a120,none,none,a120,none,none,none,none,a60,-0.0112442,-0.01141753,-0.0114175,-0.0115907,-0.0031359,sell
2010-05-19,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,a60,-0.0202886,-0.02548359,-0.0196694,-0.0263164,-0.0392094,sell
2010-05-20,none,none,none,none,none,none,none,a180,a150,none,none,a150,a60,a0,a120,none,none,none,none,a60, 0.0608872, 0.06199127, 0.0628237, 0.0612811, 0.0619913,buy
2010-05-21,none,none,none,none,none,none,none,a180,a120,none,none,a150,a60,a0,a120,none,none,none,none,a60, 0.0645804, 0.06725132, 0.0672513, 0.0563540, 0.0672513,buy
2010-05-22,none,none,none,none,none,none,none,a150,a120,a0,none,a180,none,none,none,none,none,none,none,none,-0.0238683,-0.02443901,-0.0067600,-0.0238683,-0.0244390,sell
2010-05-23,none,none,none,none,none,none,none,a150,none,a0,a120,a180,none,none,none,none,none,none,none,none,-0.0138672,-0.01972463,-0.0165947,-0.0120998,-0.0207039,sell
2010-05-24,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0264828, 0.03712773, 0.0139427, 0.0332749, 0.0391908,buy
2010-05-25,none,none,none,none,none,a60,none,a120,none,none,a150,a150,a120,a60,none,none,none,none,none,none, 0.0087885, 0.01510151, 0.0088814, 0.0087885, 0.0128514,buy
2010-05-26,none,none,a135,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0274000,-0.02243734,-0.0135199,-0.0241941,-0.0216935,sell
2010-05-27,none,a120,a135,none,none,a60,none,none,none,a60,a180,a120,a150,none,none,none,none,none,none,none,-0.0556807,-0.01366346,-0.0556759,-0.0500289,-0.0518556,sell
2010-05-28,none,a120,a135,none,a45,a60,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,-0.0534529,-0.00832725,-0.0534529,-0.0425220,-0.0611279,sell
2010-05-29,none,a120,a135,none,a45,a60,none,a60,none,none,none,none,none,a120,a135,a180,none,none,none,none,-0.0083593,-0.00683815,-0.0018647,-0.0031269,-0.0125325,sell
2010-05-30,none,a120,a135,none,a45,a60,none,none,a0,none,a150,none,a180,a120,a135,a180,none,none,none,none,-0.0205914,-0.02003603,-0.0188280,-0.0200675,-0.0217524,sell
2010-05-31,none,a120,a135,none,a45,a60,none,none,a0,a120,none,none,a180,none,a135,a180,none,none,none,a45,-0.0088032,-0.00146047,-0.0074195, 0.0006593,-0.0035800,sell
