Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,0.0887689043629638,-0.0372756,-0.018456,-0.0252196,-0.0019716,-0.0258032,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0920171000616545, 0.0281926, 0.026843, 0.0151311, 0.0297402, 0.0370836,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0954708108173455,-0.0044581, 0.001133, 0.0015731,-0.0019847,-0.0023328,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0991224809294116, 0.0075074, 0.020922,-0.0048078, 0.0177381, 0.0203196,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.102978154958353, 0.0318174, 0.023943, 0.0239209, 0.0285673, 0.0120152,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.107024988213107, 0.0310057, 0.020322, 0.0174861, 0.0268733, 0.0219661,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.111270536394299, 0.0238927, 0.024272, 0.0092396, 0.0255247, 0.0217527,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.115703465950991,-0.0001264,-0.004211,-0.0059967, 0.0175027, 0.0004429,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.12032604359337, 0.0158925, 0.014435,-0.0012266, 0.0170570, 0.0145988,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.125131469190875,-0.0079576,-0.000159,-0.0006969, 0.0023359, 0.0019820,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.130120498313568, 0.0149174, 0.017871, 0.0086364, 0.0184204, 0.0218884,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.135286330830885, 0.0207356, 0.033124, 0.0380112, 0.0163564, 0.0242326,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.140630477882953, 0.0389168, 0.024270, 0.0308663, 0.0203860, 0.0281585,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.146144628199084, 0.0146573, 0.017489, 0.0203439, 0.0147127, 0.0198135,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.151825759499027,-0.0045537,-0.000856,-0.0026927,-0.0099391,-0.0038932,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.157672360642658,-0.0077961,-0.009295,-0.0061613,-0.0093361,-0.0076337,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.163679898209601, 0.0000569,-0.000815,-0.0070601, 0.0008985, 0.0004562,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.169845349919607, 0.0022601, 0.006304, 0.0070157,-0.0006529, 0.0068117,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.176164937922364, 0.0084556, 0.002168, 0.0153364, 0.0247453, 0.0162965,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.182636395507683, 0.0017187,-0.009077, 0.0023540, 0.0007533, 0.0044221,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.189249900264752,-0.0138200,-0.000984,-0.0011779,-0.0158135,-0.0036743,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.196009985613946, 0.0118826, 0.018368, 0.0238931, 0.0224930, 0.0169849,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.202908340284578,-0.0056333,-0.000821, 0.0019417, 0.0041514, 0.0048687,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.209943453136522,-0.0225950,-0.001366,-0.0032402,-0.0012736,-0.0083502,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.217110035179342, 0.0111438, 0.043947, 0.0284025, 0.0566538, 0.0290807,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.224405064132787,-0.0034874, 0.011005, 0.0062168, 0.0115353, 0.0033075,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.231822495436357,-0.0027985, 0.018762, 0.0218928, 0.0175348, 0.0171260,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.239361573519989,-0.0408778,-0.023960,-0.0331661,-0.0249152,-0.0375110,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.247015498253122, 0.0077724, 0.010080, 0.0108732, 0.0083662, 0.0100876,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.254781247355505, 0.0095398, 0.021120, 0.0200986, 0.0168920, 0.0154254,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.262657309687013, 0.0049458, 0.027693, 0.0247808, 0.0155407, 0.0181866,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.270635373976958, 0.0163295, 0.026094, 0.0128397, 0.0256246, 0.0259855,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.278715440225341, 0.0146392, 0.015600, 0.0133195, 0.0121093, 0.0133280,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.286892975011787,-0.0015889,-0.008010,-0.0029234,-0.0018953,-0.0030233,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.295161178205733,-0.0260941,-0.004087,-0.0007662,-0.0017732,-0.0048928,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.303513249676616,-0.0037401,-0.007849,-0.0109165,-0.0097268,-0.0028310,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.311955989554999, 0.0088620, 0.010750, 0.0103061,-0.0002910, 0.0141153,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.320475797579758,-0.0043460, 0.007400, 0.0005717,-0.0077696,-0.0021216,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.329074940461079,-0.0054439,-0.003657,-0.0011341,-0.0099337,-0.0023318,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.3377405735079,-0.0083319,-0.009480,-0.0081386,-0.0084942,-0.0032183,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.346483274701096,-0.0120731,-0.007988,-0.0091811,-0.0066817, 0.0019376,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.355286421499293, 0.0099037, 0.004163, 0.0113458, 0.0197138, 0.0383483,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.364150769472552, 0.0267879,-0.000317, 0.0135629, 0.0169509, 0.0150960,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.373073296340623,-0.0056009, 0.009510, 0.0122617, 0.0075869, 0.0047559,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.382047957543007,-0.0441919,-0.039511,-0.0228013,-0.0332896,-0.0389940,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.391072486369516,-0.0381466,-0.035940,-0.0213426,-0.0375576,-0.0376108,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.400143104969838,-0.0027062,-0.004318,-0.0067480,-0.0091277,-0.0060688,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.409252257643347, 0.0038007, 0.001969,-0.0302974,-0.0137891, 0.0133703,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.418405988950543, 0.0202398, 0.014355, 0.0199810, 0.0060273, 0.0183624,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.427591454200365,-0.0175419,-0.009537,-0.0108876,-0.0110032, 0.0112125,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.436808653392812, 0.0000803, 0.022720,-0.0036979, 0.0175929, 0.0186486,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.446053808677571,-0.0247337,-0.020433,-0.0117057,-0.0239220,-0.0209632,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.455320875494143, 0.0042054, 0.000895,-0.0064580, 0.0100936,-0.0133072,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.464609853842527, 0.0506634, 0.052453, 0.0280510, 0.0320502, 0.0507794,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.473915454732286, 0.0135970, 0.015190,-0.0113314, 0.0036508, 0.0104914,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.483232389172983,-0.0083427,-0.010010,-0.0381216,-0.0155605,-0.0157819,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.49255839045443, 0.0119766,-0.000807,-0.0396453, 0.0103269, 0.0156598,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.501891191866439, 0.0174001, 0.020090, 0.0160688, 0.0165452, 0.0169901,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.511223993278449, 0.0076764,-0.000104, 0.0062093,-0.0002325, 0.0050549,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.520554527980271,-0.0495269,-0.036100,-0.0455436,-0.0373669,-0.0485384,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.52987826255153, 0.0001419,-0.016521,-0.0066217, 0.0005411,-0.0111541,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.539193685852102, 0.0022721, 0.012223,-0.0167569, 0.0018449, 0.0115318,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.548493997751424, 0.0030606,-0.003149, 0.0013537,-0.0045495,-0.0037467,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.55777768710937, 0.0402593, 0.005162, 0.0192148,-0.0007831, 0.0273358,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.567039464935505, 0.0335315, 0.017807, 0.0295974, 0.0167202, 0.0338710,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.576277820089701, 0.0167898, 0.014309, 0.0132880, 0.0146796, 0.0160622,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.585487463581523,-0.0176672,-0.010310,-0.0116457,-0.0207659,-0.0178041,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.594663106420532, 0.0073767, 0.026906, 0.0184720, 0.0189291, 0.0242303,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.603803993036666, 0.0093329, 0.006172, 0.0077793, 0.0042699, 0.0098763,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.61290559000955, 0.0241162, 0.016553, 0.0151699, 0.0143506, 0.0254151,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.621963363918809,-0.0161878,-0.007048,-0.0099025,-0.0049319,-0.0052537,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.630972025774006, 0.0100668,-0.000803,-0.0000477, 0.0099966, 0.0004571,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.639933842285327, 0.0172974, 0.013795, 0.0095700, 0.0234597, 0.0317036,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.648835968761711,-0.0006925, 0.018870, 0.0115773, 0.0073384, 0.0011145,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.65768218305347,-0.0115511,-0.012798,-0.0001208,-0.0161250,-0.0152086,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.666465685030041,-0.0082797,-0.002015,-0.0006234,-0.0033282,-0.0003852,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.675183452411175,-0.0121262,-0.000789,-0.0027876,-0.0027701,-0.0174075,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.683830951776496,-0.0320014,-0.024419,-0.0352497,-0.0311411,-0.0306533,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.692405160845755, 0.0092332, 0.003620, 0.0066593, 0.0090890, 0.0084594,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.700903057338701,-0.0260346,-0.022743,-0.0089850,-0.0156200,-0.0189419,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.709318596694834, 0.0243901, 0.022615, 0.0281363, 0.0191773, 0.0283631,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.71765329005428,-0.0040686,-0.004369, 0.0148199,-0.0026219,-0.0080281,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.725898070576288, 0.0206082, 0.018279, 0.0221793, 0.0067818, 0.0161955,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.734052182690797, 0.0239685, 0.021915, 0.0277113, 0.0103329, 0.0201639,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.742109581837305,-0.0121884,-0.024240,-0.0199363,-0.0229771,-0.0183788,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.750068756875688,-0.0411938,-0.017341,-0.0006938,-0.0399498,-0.0206540,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.75792517438557, 0.0081035, 0.009731, 0.0009531, 0.0111144, 0.0155698,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.765674300946578, 0.0030636,-0.000217,-0.0053167,-0.0026374,-0.0056669,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.773311603138336, 0.0025608,-0.003582,-0.0040631,-0.0021580,-0.0079086,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.780834814250656,-0.0028666,-0.005269,-0.0001534, 0.0003483, 0.0040388,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.788240912003288, 0.0016552,-0.004485,-0.0012142,-0.0001417,-0.0057552,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.795522340695608,-0.0204145,-0.023488,-0.0207564,-0.0182774,-0.0225362,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.802679100327615,-0.0010286,-0.004556,-0.0029809, 0.0080342,-0.0024499,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.80970514633881, 0.0365177, 0.025152, 0.0354101, 0.0053790,-0.0038257,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.816600478729192, 0.0120879, 0.005849, 0.0082482,-0.0130356,-0.0113445,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.823359808508323, 0.0066157,-0.004760, 0.0090328, 0.0014092, 0.0029210,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.829976335545642,-0.0012044,-0.009284,-0.0146223,-0.0002345,-0.0027478,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.836447793130961,-0.0261663,-0.008178,-0.0252612,-0.0183773,-0.0070070,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.842772670124155, 0.0099236, 0.022998, 0.0114860, 0.0214914, 0.0019724,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.848944166394661, 0.0119179, 0.011470, 0.0120461, 0.0112448, 0.0132164,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.854964548652668, 0.0207604, 0.023936, 0.0176959, 0.0084654, 0.0132931,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.860825505627486, 0.0124601, 0.014730, 0.0080670,-0.0251816,-0.0246377,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.866520237188554, 0.0319171, 0.017572, 0.0217944, 0.0035190,-0.0140404,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.872056299036497, 0.0173004, 0.015846, 0.0144843,-0.0272030,-0.0164907,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.877420846480252, 0.0310480, 0.032588, 0.0306655, 0.0009757,-0.0045105,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.882616146230008, 0.0336906, 0.035802, 0.0287149, 0.0230328, 0.0105787,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.8876353981552, 0.0284323, 0.031078, 0.0266901, 0.0148749, 0.0011272,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.89247860225583, 0.0068460, 0.006172, 0.0049698,-0.0134384,-0.0030848,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.897138958401335,-0.0003847, 0.000168,-0.0000877,-0.0137992,-0.0153877,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.901617977731839,-0.0091504,-0.000920,-0.0047847,-0.0234990,-0.0200098,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.905911126826968, 0.0054995, 0.021737, 0.0012643,-0.0000657,-0.0012878,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.910016138976535,-0.0197337,-0.009163,-0.0043919,-0.0099154,-0.0083989,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.913929991900289, 0.0023659,-0.000735, 0.0108896, 0.0180752, 0.0268044,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.917647396607793,-0.0049283,-0.012627,-0.0032371,-0.0034451,-0.0111501,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.921172886519421,-0.0037258,-0.003541,-0.0026217,-0.0117001,-0.0157272,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.924495128084237,-0.0145243,-0.015157,-0.0132277,-0.0028142,-0.0132406,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.927615632442365,-0.0013094,-0.005533,-0.0038580,-0.0028383,-0.0021805,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.930539688584243,-0.0035480,-0.003510, 0.0023295, 0.0028181, 0.0019627,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.933257474099058,-0.0072758,-0.000781, 0.0036163,-0.0003333, 0.0005183,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.935764455566436,-0.0099843,-0.007710,-0.0013348,-0.0088876,-0.0114484,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.938068944257063,-0.0078946,-0.015429, 0.0061675,-0.0120818,-0.0154287,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.94015885104994, 0.0203189,-0.005812, 0.0223276, 0.0176817, 0.0226074,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.942038709365442,-0.0067608,-0.000541, 0.0004530,-0.0030581,-0.0003734,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.943711541483819, 0.0175539, 0.004198,-0.0009943, 0.0120998, 0.0001588,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.945164502714008,-0.0288936, 0.002889,-0.0279133,-0.0264691,-0.0331714,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.946409682177009,-0.0331436,-0.015719,-0.0269270,-0.0180211,-0.0167702,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.94743725746201,-0.0038896, 0.006087, 0.0020785, 0.0005123,-0.0201799,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.948251006419323, 0.0293250, 0.031600, 0.0275860, 0.0160446, 0.0205921,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.948847151198636, 0.0102765, 0.011589, 0.0108827,-0.0042578,-0.0138134,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.949229469650262,-0.0342229,-0.020993,-0.0201737,-0.0336160,-0.0239967,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.949394183923887,-0.0180375,-0.014510,-0.0135076,-0.0145299,-0.0117636,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.949346583009949,-0.0139123,-0.000901,-0.0090205,-0.0060644,-0.0085763,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.949079111207824,-0.0028144,-0.006096,-0.0043857,-0.0064292,-0.0111985,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,0.948600835358261, 0.0005372, 0.015634, 0.0086504,-0.0012779, 0.0100764,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,0.947904955330698,-0.0295415,-0.033614,-0.0281811,-0.0224875,-0.0250024,sell
