Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00100360,-0.00093516,-0.0000049, 0.000915685, 0.00000140,buy
2010-02-01,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00100360,-0.00093516,-0.0000049, 0.000915685, 0.00000140,buy
2010-02-02,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00149567, 0.00071454, 0.0024112, 0.001977035, 0.00203765,buy
2010-02-03,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.00087358, 0.00041658, 0.0007735, 0.000559144, 0.00147613,buy
2010-02-04,1,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.00427659,-0.00243623,-0.0019628,-0.004492235,-0.00325394,sell
2010-02-05,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.00431652,-0.00231381,-0.0019694,-0.004591907,-0.00325394,sell
2010-02-06,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.00289931,-0.00240220, 0.0009487,-0.004968911,-0.00245005,sell
2010-02-07,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00009530, 0.00015105, 0.0002622,-0.002243647,-0.00063985,buy
2010-02-08,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00076971, 0.00076971, 0.0003193,-0.002168238,-0.00012418,buy
2010-02-09,0,2,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00164199, 0.00146127, 0.0006284, 0.000652252, 0.00142398,buy
2010-02-10,0,3,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00173574, 0.00145674, 0.0004857, 0.001333225, 0.00190966,buy
2010-02-11,0,3,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.00134083, 0.00126966, 0.0013853, 0.001000878, 0.00142961,buy
2010-02-12,0,3,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1, 0.00066929, 0.00046709, 0.0003009, 0.000638034, 0.00095386,buy
2010-02-13,0,3,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1, 0.00135535, 0.00132931, 0.0014395, 0.001224727, 0.00132931,buy
2010-02-14,0,3,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1, 0.00143954, 0.00155090, 0.0014946, 0.001218820, 0.00155090,buy
2010-02-15,0,3,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0, 0.00186228, 0.00193677, 0.0015369, 0.001658294, 0.00194033,buy
2010-02-16,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0, 0.00270349, 0.00213391, 0.0018291, 0.001603203, 0.00232253,buy
2010-02-17,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,2,0, 0.00334345, 0.00267926, 0.0028423, 0.002368035, 0.00330480,buy
2010-02-18,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0, 0.00171982,-0.00079543, 0.0022727,-0.004993781, 0.00354971,buy
2010-02-19,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00081496,-0.00202618, 0.0009367,-0.006326393, 0.00166938,buy
2010-02-20,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.00015885,-0.00077466,-0.0003666,-0.005363819,-0.00036657,buy
2010-02-21,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00094082,-0.00070568, 0.0009835,-0.003544039, 0.00117568,buy
2010-02-22,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00450735,-0.00322458,-0.0032458,-0.004266520,-0.00247870,sell
2010-02-23,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.00489400,-0.00507450,-0.0046225,-0.005783757,-0.00177773,sell
2010-02-24,0,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.00436026,-0.00517217,-0.0047201,-0.005324119,-0.00192374,sell
2010-02-25,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00550730,-0.00528951,-0.0053262,-0.005565664,-0.00350236,sell
2010-02-26,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00125188,-0.00288725,-0.0030128,-0.003594096,-0.00203675,sell
2010-02-27,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00204977,-0.00351815,-0.0035264,-0.003938445,-0.00246732,sell
2010-02-28,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00219535,-0.00229947,-0.0018534,-0.001738153,-0.00044716,sell
2010-03-01,1,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.00118066,-0.00103632,-0.0013554,-0.000553530, 0.00017524,sell
2010-03-02,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00053919,-0.00078470,-0.0006349, 0.000687315, 0.00036163,buy
2010-03-03,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00053919,-0.00078470,-0.0006349, 0.000687315, 0.00036163,buy
2010-03-04,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00004005, 0.00047296, 0.0002369, 0.000918956, 0.00112232,buy
2010-03-05,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.00012757,-0.00026051,-0.0002436,-0.000148713, 0.00008012,sell
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1, 0.00029213, 0.00026087,-0.0012859, 0.000260867, 0.00241811,buy
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.00146303, 0.00192042,-0.0010519, 0.002524359, 0.00273528,buy
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.00161467, 0.00186878,-0.0020116, 0.001587857, 0.00145807,buy
2010-03-09,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00010972,-0.00060248,-0.0012056, 0.000137648, 0.00249123,sell
2010-03-10,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00152140, 0.00129446, 0.0010703, 0.001768619, 0.00386196,buy
2010-03-11,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00117271, 0.00039835, 0.0007089, 0.001239612, 0.00192801,buy
2010-03-12,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00113947, 0.00120215, 0.0011489, 0.001446078, 0.00250155,buy
2010-03-13,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00081003,-0.00046434, 0.0007280,-0.000464335, 0.00017778,sell
2010-03-14,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.00175275,-0.00233268,-0.0009701,-0.002246020,-0.00175275,sell
2010-03-15,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00109399,-0.00191138,-0.0010940,-0.001911382,-0.00109948,sell
2010-03-16,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00076743,-0.00170174,-0.0007674,-0.001058219,-0.00123986,sell
2010-03-17,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00046310,-0.00068267, 0.0004631, 0.000463097, 0.00017932,buy
2010-03-18,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.00030131, 0.00005900,-0.0002459, 0.000365351,-0.00184997,sell
2010-03-19,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,-0.00077268, 0.00055538, 0.0001534, 0.000690743,-0.00203861,buy
2010-03-20,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,-0.00077268, 0.00055538, 0.0001534, 0.000690743,-0.00203861,buy
2010-03-21,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0,-0.00012794, 0.00110382, 0.0001029, 0.000079925,-0.00024933,buy
2010-03-22,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,2,1,0,0,0,-0.00035867, 0.00055213,-0.0003397,-0.000348884, 0.00017842,sell
2010-03-23,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0,-0.00002783, 0.00092218,-0.0002060,-0.000027833, 0.00013422,buy
2010-03-24,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0,-0.00047373, 0.00097350, 0.0005980, 0.000127904,-0.00191350,buy
2010-03-25,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.00031640, 0.00122986, 0.0007550, 0.000208122,-0.00012474,buy
2010-03-26,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00019038, 0.00019860, 0.0014665, 0.001169648, 0.00116781,sell
2010-03-27,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00006863,-0.00006863, 0.0010116, 0.001011591, 0.00101159,sell
2010-03-28,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.00003646, 0.00000480, 0.0010117, 0.001011653, 0.00101793,sell
2010-03-29,1,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.00248727,-0.00090276,-0.0011069, 0.001170371, 0.00078401,sell
2010-03-30,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.00161702,-0.00115915,-0.0007255, 0.001346823, 0.00134183,buy
2010-03-31,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.00332993, 0.00183731, 0.0011696, 0.003393819, 0.00348527,buy
2010-04-01,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0, 0.00381304, 0.00267577, 0.0034857, 0.004142247, 0.00358068,buy
2010-04-02,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.00419083, 0.00300813, 0.0035009, 0.004190833, 0.00373322,buy
2010-04-03,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.00332192, 0.00343317, 0.0030010, 0.003321915, 0.00352573,buy
2010-04-04,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.00055451, 0.00055194,-0.0009329, 0.000554511, 0.00057783,buy
2010-04-05,1,0,1,0,1,2,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00049399,-0.00049399,-0.0022753,-0.000493990,-0.00049399,sell
2010-04-06,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00181286,-0.00181928,-0.0029175,-0.001819283,-0.00181286,sell
2010-04-07,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00303473,-0.00302281,-0.0033239,-0.002572292,-0.00278599,sell
2010-04-08,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00317638,-0.00281703,-0.0030050,-0.002492798,-0.00281703,sell
2010-04-09,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00348830,-0.00164477,-0.0016448,-0.001616797,-0.00167419,sell
2010-04-10,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.00339501,-0.00241747,-0.0024810,-0.002480999,-0.00248100,sell
2010-04-11,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.00196142,-0.00181705,-0.0018171,-0.002024711,-0.00181705,sell
2010-04-12,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00145536,-0.00092309,-0.0011982,-0.001270316,-0.00092309,sell
2010-04-13,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.00018066,-0.00013177,-0.0004612, 0.000045978, 0.00015636,sell
2010-04-14,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,2,0,0, 0.00041321, 0.00059746,-0.0000976, 0.000190895, 0.00063377,buy
2010-04-15,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,2,0,0,-0.00373144,-0.00038262,-0.0023402,-0.002340181, 0.00035173,sell
2010-04-16,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.00350764,-0.00020296,-0.0030676,-0.003092530, 0.00101325,sell
2010-04-17,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.00343764,-0.00068678,-0.0030023,-0.003054365, 0.00095336,sell
2010-04-18,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00374190,-0.00110535,-0.0028916,-0.002891611, 0.00117372,sell
2010-04-19,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00374190,-0.00110535,-0.0028916,-0.002891611, 0.00117372,sell
2010-04-20,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,2,2,0,0,1,0,0,-0.00012517, 0.00329994, 0.0029289, 0.001696811, 0.00373027,buy
2010-04-21,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,2,2,0,1,0,0,0, 0.00001464, 0.00268319, 0.0016172, 0.000694565, 0.00298026,buy
2010-04-22,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,2,0,1,1,0,0,-0.00045947, 0.00286527, 0.0005897,-0.000201966, 0.00257900,buy
2010-04-23,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.00025991, 0.00274559, 0.0030037, 0.003734778, 0.00371961,buy
2010-04-24,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00056061, 0.00230711, 0.0021524, 0.002204242, 0.00215238,buy
2010-04-25,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00056061, 0.00230711, 0.0021524, 0.002204242, 0.00215238,buy
2010-04-26,1,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.00014235, 0.00108256, 0.0009541, 0.001279654, 0.00098116,buy
2010-04-27,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.00043794,-0.00093412,-0.0009122,-0.000437936,-0.00043794,sell
2010-04-28,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00034751,-0.00090612, 0.0005061, 0.000173021, 0.00026776,buy
2010-04-29,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00099504,-0.00070796, 0.0013766, 0.000826108, 0.00092526,buy
2010-04-30,1,1,1,0,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00097030,-0.00053563, 0.0011089, 0.001462650, 0.00065080,buy
2010-05-01,1,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.00197614, 0.00060162, 0.0017520, 0.001921344, 0.00167263,buy
2010-05-02,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.00169810, 0.00041938,-0.0001327, 0.000748725, 0.00110716,buy
2010-05-03,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00166919, 0.00039398,-0.0001617, 0.000831335, 0.00111720,buy
2010-05-04,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0, 0.00144249, 0.00037200,-0.0019083,-0.000295305, 0.00041179,buy
2010-05-05,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0, 0.00144249, 0.00037200,-0.0019083,-0.000295305, 0.00041179,buy
2010-05-06,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1,0,1,0,2,0,0,1,0, 0.00095624, 0.00015254,-0.0023968,-0.000950823, 0.00003210,buy
2010-05-07,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,2,0,0,0,1,0,1,0,2,0,0,1,0, 0.00066422, 0.00058479,-0.0014328,-0.000133788,-0.00039877,sell
2010-05-08,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,2,0,0,1,0, 0.00091661, 0.00096525,-0.0011836, 0.000330315,-0.00091293,sell
2010-05-09,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.00045009, 0.00093780,-0.0008497, 0.000050155,-0.00059541,sell
