Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,1,1,1,0,3,2,1,1,0,4,4,7,4,3,0,1, 0.0042323, 0.003359, 0.0088620, 0.00256676, 0.011130,buy
2010-02-01,1,1,1,1,0,2,2,1,1,7,0,6,0,3,2,1, 0.0051493, 0.003343,-0.0042627, 0.00334295,-0.004183,buy
2010-02-02,0,0,2,2,0,2,2,2,1,4,2,4,2,6,1,4, 0.0116893, 0.015445, 0.0185128, 0.01700567, 0.018603,buy
2010-02-03,0,1,3,0,0,1,2,4,1,3,1,1,1,6,0,7, 0.0165120,-0.010517, 0.0032937,-0.00296107,-0.016347,sell
2010-02-04,2,2,0,0,0,1,3,4,1,5,3,3,0,4,0,4,-0.0250446,-0.023437,-0.0167474,-0.02072526,-0.022874,sell
2010-02-05,2,0,0,0,0,3,4,3,2,7,3,3,3,10,3,1,-0.0187588,-0.019620,-0.0124677, 0.01926865,-0.013379,sell
2010-02-06,2,0,0,0,0,3,2,1,4,4,6,0,6,6,3,3,-0.0029524,-0.002739,-0.0044364,-0.00380273,-0.003270,sell
2010-02-07,2,1,0,1,0,3,1,1,1,1,3,0,3,8,0,3, 0.0241465, 0.031648, 0.0229764, 0.03133986, 0.010587,buy
2010-02-08,3,0,2,1,0,2,1,4,0,2,4,1,4,5,1,0, 0.0014187, 0.030940, 0.0298781, 0.00421987, 0.029878,buy
2010-02-09,3,1,1,2,0,2,2,3,0,2,4,2,4,5,3,0, 0.0047249, 0.006797, 0.0042243, 0.00562821, 0.008524,buy
2010-02-10,5,0,2,3,0,1,4,1,0,5,3,2,3,5,3,3, 0.0078610, 0.009280, 0.0083453, 0.00995896, 0.008066,buy
2010-02-11,4,0,1,3,1,5,2,1,0,8,3,0,3,8,3,8, 0.0071005, 0.006833, 0.0017451,-0.00162969,-0.000800,buy
2010-02-12,2,0,1,3,3,2,2,1,0,7,0,8,0,9,0,8,-0.0083188,-0.001645,-0.0042113, 0.00661441,-0.001606,buy
2010-02-13,5,0,1,2,2,1,2,2,0,5,0,6,0,9,0,4, 0.0273232, 0.027973, 0.0262015, 0.02446330, 0.009957,buy
2010-02-14,5,0,1,3,2,1,1,2,0,4,0,8,0,7,0,4,-0.0002592,-0.004586,-0.0037910,-0.00566311,-0.001903,sell
2010-02-15,2,0,1,3,0,1,1,2,0,3,0,5,0,7,0,0, 0.0025227, 0.005270, 0.0047496, 0.00527015, 0.008439,buy
2010-02-16,2,0,1,2,1,3,1,1,1,6,3,1,3,3,3,6,-0.0175506,-0.022734,-0.0167545,-0.01699949,-0.017071,sell
2010-02-17,2,1,0,2,1,1,4,1,1,3,3,0,3,6,6,6, 0.0183073, 0.005685, 0.0061106, 0.02042036, 0.007799,buy
2010-02-18,2,1,1,1,1,0,3,2,0,0,4,0,4,2,3,5, 0.0225815,-0.007159, 0.0209629,-0.00122978,-0.006918,buy
2010-02-19,2,3,1,1,1,0,0,3,1,1,1,5,1,0,1,4, 0.0011958, 0.000196, 0.0001963,-0.00391941,-0.002872,sell
2010-02-20,0,1,2,1,0,0,0,1,0,1,0,2,0,2,0,0, 0.0014121, 0.003941,-0.0033221, 0.00334690, 0.003108,buy
2010-02-21,0,0,1,2,0,0,1,2,4,2,3,3,3,5,3,3,-0.0121132,-0.006251,-0.0158765,-0.00981608,-0.005516,sell
2010-02-22,0,0,0,2,0,0,2,2,1,0,0,6,0,6,3,0,-0.0176739,-0.011140,-0.0089225,-0.00892253,-0.019042,sell
2010-02-23,0,2,1,0,1,1,2,2,0,4,0,7,0,4,0,1, 0.0095205,-0.002663, 0.0006555, 0.00117292, 0.003209,buy
2010-02-24,0,1,3,0,1,1,2,3,0,1,1,4,1,8,0,4, 0.0008272, 0.001069,-0.0016036, 0.00666438,-0.001581,buy
2010-02-25,3,0,2,3,0,1,2,2,0,3,2,1,2,4,1,6,-0.0044188,-0.004436,-0.0071354,-0.00317002, 0.000189,sell
2010-02-26,3,0,2,2,1,1,0,2,0,2,0,1,0,3,2,7,-0.0166012,-0.018022,-0.0112229,-0.01087538,-0.009295,sell
2010-02-27,3,1,1,0,3,1,0,1,0,1,4,3,4,1,0,4,-0.0007759,-0.004142,-0.0025061,-0.00414178,-0.001924,sell
2010-02-28,3,1,0,1,2,1,1,1,1,4,0,8,0,0,4,4, 0.0129138, 0.004392,-0.0001719,-0.00088820, 0.003094,buy
2010-03-01,2,0,0,3,0,1,1,1,2,6,2,6,2,0,0,3, 0.0047781, 0.004778,-0.0123130,-0.00674861,-0.003993,sell
2010-03-02,1,0,2,3,0,2,1,2,2,3,4,3,4,4,2,5,-0.0036692,-0.009822,-0.0123877,-0.00863686,-0.014599,sell
2010-03-03,0,2,1,2,0,2,0,3,2,4,3,5,3,1,1,3,-0.0173180,-0.015448,-0.0168342,-0.01943512,-0.021053,sell
2010-03-04,0,3,2,1,0,2,1,4,2,7,3,4,3,2,1,3,-0.0128233, 0.000249,-0.0115106,-0.01151250,-0.017942,sell
2010-03-05,0,2,1,1,0,3,2,1,4,9,6,1,6,4,0,5,-0.0000536, 0.000283,-0.0008093,-0.00134595,-0.002922,sell
2010-03-06,0,2,1,0,0,4,0,1,4,6,6,1,6,4,0,3,-0.0126809,-0.007336,-0.0072598,-0.00527524,-0.005699,sell
2010-03-07,0,1,2,0,0,2,0,0,2,3,3,2,3,0,3,0, 0.0075814, 0.003411, 0.0036086, 0.00686305, 0.003148,buy
2010-03-08,2,2,1,1,0,0,0,2,3,3,1,3,1,3,3,0, 0.0069071, 0.006761, 0.0064860, 0.00690705, 0.006468,buy
2010-03-09,1,1,2,0,0,0,2,0,1,0,3,1,3,3,0,1,-0.0225161,-0.021284,-0.0142537,-0.01492422,-0.016355,sell
2010-03-10,1,1,1,1,0,3,1,1,1,3,6,1,3,3,1,2, 0.0183995, 0.013829, 0.0197010, 0.00416854, 0.017617,buy
2010-03-11,1,0,1,0,1,4,1,0,1,3,3,5,3,6,3,0,-0.0124670,-0.010652,-0.0066773,-0.01065162,-0.006554,sell
2010-03-12,1,0,0,2,0,1,3,0,1,5,0,0,0,6,6,2, 0.0056503,-0.004504,-0.0054037,-0.01507242,-0.012574,sell
2010-03-13,3,0,1,4,1,1,1,1,1,3,0,2,0,6,3,9,-0.0104988,-0.007594,-0.0053173,-0.01042530,-0.011923,sell
2010-03-14,1,0,2,3,0,2,1,1,1,2,0,1,9,4,0,5,-0.0299429,-0.040349,-0.0262365,-0.02130988,-0.022156,sell
2010-03-15,2,0,2,4,0,6,2,0,3,11,12,1,12,0,0,7, 0.0060497, 0.006853, 0.0082374, 0.00406276, 0.023708,buy
2010-03-16,2,2,1,2,0,6,2,0,4,11,12,0,12,3,0,3, 0.0193667, 0.018257, 0.0182575, 0.02006876, 0.023718,buy
2010-03-17,1,2,1,1,0,4,4,0,3,8,12,0,12,3,0,1, 0.0089017, 0.015285, 0.0144611, 0.01446110, 0.001518,buy
2010-03-18,1,5,0,1,0,4,2,2,4,8,10,3,7,3,3,0,-0.0060527, 0.013246, 0.0132462, 0.01324624, 0.012794,buy
2010-03-19,0,3,1,1,0,2,3,0,4,9,6,3,6,3,3,0, 0.0105101, 0.014498, 0.0154976, 0.00894748, 0.005855,buy
2010-03-20,0,1,3,2,0,2,2,2,5,8,9,1,6,4,4,4,-0.0082808, 0.006723, 0.0100808, 0.02452835, 0.000921,buy
2010-03-21,0,1,1,3,0,2,0,2,4,7,6,1,6,5,1,1, 0.0073277,-0.002414,-0.0044661, 0.00698006,-0.004698,buy
2010-03-22,0,3,1,1,0,1,3,1,3,5,6,3,3,6,0,2, 0.0069202, 0.006482, 0.0089748, 0.01048944, 0.004591,buy
2010-03-23,0,4,0,1,2,1,3,0,3,9,3,3,3,7,3,3, 0.0188528, 0.003530, 0.0029030, 0.00677890, 0.007987,buy
2010-03-24,0,2,2,1,0,1,3,0,2,5,4,0,4,3,0,6, 0.0096005, 0.012372, 0.0126879, 0.01071439, 0.013010,buy
2010-03-25,1,3,1,5,0,1,2,0,2,7,5,0,5,5,0,4, 0.0008372, 0.002914, 0.0112127, 0.00564882, 0.011213,buy
2010-03-26,1,1,4,1,0,0,1,0,2,6,3,0,0,4,1,1,-0.0044648,-0.003093, 0.0044628,-0.00446483,-0.001954,sell
2010-03-27,1,4,1,2,2,1,0,1,1,2,4,3,5,3,2,1,-0.0093876,-0.012074,-0.0132862,-0.01207441,-0.012074,sell
2010-03-28,0,2,1,2,0,1,1,2,1,2,1,3,1,3,2,4, 0.0029476,-0.003618, 0.0023258, 0.00294762, 0.002326,buy
2010-03-29,0,1,1,3,1,1,1,3,3,5,3,1,3,6,4,7, 0.0003470, 0.010587, 0.0138737, 0.01321905, 0.006231,buy
2010-03-30,0,1,2,1,1,0,2,4,3,2,2,3,6,6,4,4, 0.0045621, 0.002579, 0.0040020, 0.00400197,-0.029153,buy
2010-03-31,0,3,0,1,0,0,2,7,2,3,5,6,5,1,0,1,-0.0087256,-0.008726,-0.0058360,-0.00872558,-0.001023,sell
2010-04-01,0,1,0,2,0,0,4,5,4,5,5,9,5,4,2,3,-0.0121628, 0.009530, 0.0034468, 0.00455945, 0.006388,buy
2010-04-02,0,4,1,1,0,2,3,3,5,5,8,6,7,6,1,3, 0.0034505, 0.003026, 0.0037374, 0.00543511,-0.000993,buy
2010-04-03,0,5,0,2,0,2,2,2,2,5,4,6,4,5,0,0, 0.0022567, 0.009920, 0.0016749, 0.00961825, 0.006951,buy
2010-04-04,0,6,1,2,0,0,2,3,2,2,5,7,4,2,0,0, 0.0106592,-0.000348, 0.0180982, 0.00106051,-0.001115,buy
2010-04-05,2,4,1,3,0,0,3,2,2,2,4,8,7,2,0,1, 0.0113794, 0.005907, 0.0054356, 0.00590166, 0.011379,buy
2010-04-06,0,3,0,3,0,0,3,0,3,2,6,6,3,2,3,2, 0.0020168,-0.000100, 0.0024052,-0.00029926, 0.004419,buy
2010-04-07,0,3,0,2,1,4,1,0,2,5,6,10,3,5,0,0, 0.0126964, 0.000513, 0.0063055,-0.00716063,-0.001153,buy
2010-04-08,0,2,0,2,1,2,1,1,1,8,0,7,0,5,1,0, 0.0189949, 0.007157, 0.0060896, 0.01947481, 0.026572,buy
2010-04-09,2,2,0,2,1,0,2,1,1,5,0,3,0,5,1,4, 0.0155511, 0.012643, 0.0007026, 0.00509035, 0.006730,buy
2010-04-10,2,1,0,3,0,0,1,2,0,3,0,2,0,3,3,0, 0.0198182, 0.020872,-0.0037850, 0.00469736, 0.019704,buy
2010-04-11,0,1,1,3,0,1,0,0,0,2,0,1,0,2,3,2,-0.0066203,-0.006923,-0.0069228,-0.00662025,-0.007599,sell
2010-04-12,0,2,1,3,0,3,0,0,2,5,3,0,3,5,3,3,-0.0167934, 0.000902,-0.0184043,-0.01640790,-0.015099,sell
2010-04-13,0,2,1,1,0,0,2,0,2,3,3,0,3,5,0,1, 0.0083286, 0.011770, 0.0061525, 0.00832856, 0.011684,buy
2010-04-14,1,2,1,1,0,0,0,2,0,1,1,0,1,2,0,0, 0.0073317,-0.005630, 0.0014417, 0.00028864, 0.000570,sell
2010-04-15,0,2,2,1,0,0,0,3,2,1,1,3,2,3,0,3, 0.0091052,-0.001427, 0.0070382, 0.00835333, 0.000149,buy
2010-04-16,0,0,4,1,0,1,0,1,4,2,3,0,4,4,3,6,-0.0071376,-0.010197,-0.0048367,-0.00365848,-0.000612,sell
2010-04-17,0,0,2,3,0,1,0,3,3,3,4,1,4,5,3,3,-0.0103040,-0.023562,-0.0098159,-0.02355483,-0.022631,sell
2010-04-18,0,0,2,0,0,0,2,4,1,1,1,4,1,1,3,4,-0.0090159, 0.001868,-0.0021192,-0.00432492,-0.008946,sell
2010-04-19,0,2,0,0,2,1,2,4,1,4,1,6,1,4,1,7, 0.0293591, 0.029359, 0.0281362, 0.02903014, 0.028062,buy
2010-04-20,0,0,2,0,1,2,1,2,3,0,2,6,5,4,0,9, 0.0077430, 0.017019,-0.0032726, 0.00831602, 0.019327,buy
2010-04-21,0,1,0,4,0,1,0,2,4,2,3,3,6,2,3,6, 0.0070294,-0.009266, 0.0098741, 0.00939702, 0.009874,buy
2010-04-22,1,2,2,2,0,0,0,1,5,3,4,3,3,3,3,3,-0.0184067,-0.011421,-0.0106633, 0.00463902,-0.002084,sell
2010-04-23,1,5,2,0,2,0,0,1,3,1,8,3,7,1,0,0,-0.0012309,-0.008548,-0.0085484,-0.01218566, 0.009265,sell
2010-04-24,0,5,0,0,0,1,0,0,3,0,3,6,3,0,0,0, 0.0010968,-0.010386,-0.0056391,-0.00635446,-0.001908,sell
2010-04-25,0,2,1,2,0,1,1,0,5,3,5,6,5,3,1,3,-0.0217768, 0.001169, 0.0011693, 0.00784632, 0.005167,buy
2010-04-26,1,2,2,1,0,0,1,1,5,3,4,4,4,3,2,3,-0.0169229,-0.017260,-0.0171481, 0.00973884,-0.000182,sell
2010-04-27,1,4,1,2,0,0,0,1,4,2,4,6,3,2,0,1,-0.0135398,-0.013034,-0.0140358,-0.01341999,-0.014157,sell
2010-04-28,1,5,0,2,1,0,0,2,4,3,3,9,0,3,4,0,-0.0043586,-0.012111, 0.0005330,-0.01146768,-0.004082,sell
2010-04-29,1,2,0,2,0,0,2,0,6,5,3,9,3,5,0,3, 0.0089725, 0.009553, 0.0097021, 0.01253947, 0.006066,buy
2010-04-30,1,3,0,3,0,2,0,0,3,5,3,3,3,5,2,0,-0.0011496, 0.012181,-0.0041995, 0.00109510, 0.011995,buy
2010-05-01,1,4,0,2,0,0,0,0,1,0,0,3,0,2,2,0, 0.0155652, 0.018641, 0.0185344, 0.01750925, 0.016793,buy
2010-05-02,2,3,2,0,0,0,0,2,1,0,1,4,1,0,1,0, 0.0104197, 0.009762, 0.0091492, 0.00093358, 0.001089,buy
2010-05-03,2,3,1,1,0,1,2,0,1,0,3,5,3,0,3,1, 0.0333226, 0.031310, 0.0351715, 0.03268994, 0.031526,buy
2010-05-04,0,2,0,1,0,3,0,1,1,0,3,4,3,0,3,2,-0.0055406,-0.018352,-0.0015075,-0.00557096,-0.005602,sell
2010-05-05,0,2,0,0,1,4,0,1,2,3,3,8,0,3,6,0,-0.0145775,-0.008702,-0.0086996,-0.00811970,-0.013253,sell
2010-05-06,1,2,0,0,2,1,2,1,2,3,0,8,0,3,6,4,-0.0097679,-0.005793,-0.0052423,-0.00967876,-0.002550,sell
2010-05-07,2,2,0,0,1,1,0,4,1,1,1,4,0,1,3,4,-0.0017617,-0.002833,-0.0036814,-0.00153714,-0.003666,sell
2010-05-08,0,2,2,1,0,1,0,5,1,2,1,6,0,2,4,0, 0.0022833,-0.009802,-0.0126236,-0.01969435,-0.010378,sell
2010-05-09,0,2,3,1,0,3,0,3,2,4,4,5,3,1,4,2,-0.0135252,-0.002259,-0.0139777,-0.02443128,-0.018820,sell
2010-05-10,0,2,4,0,0,3,3,2,3,4,7,5,6,4,6,1, 0.0192837, 0.008750, 0.0115509, 0.03160622, 0.016829,buy
2010-05-11,0,4,3,0,0,2,2,3,1,2,4,4,4,1,6,0, 0.0439778, 0.034038, 0.0386516, 0.03757258, 0.033101,buy
2010-05-12,0,5,2,0,0,1,0,3,1,1,2,3,1,1,3,0, 0.0068922, 0.008685, 0.0053955,-0.00901363, 0.004250,buy
2010-05-13,1,2,4,0,0,1,0,1,2,2,1,3,0,2,3,3, 0.0028529, 0.002721, 0.0038031,-0.00377788,-0.004633,buy
2010-05-14,1,2,2,2,0,1,0,2,4,3,4,0,3,3,3,7,-0.0088145,-0.033699,-0.0336864,-0.01133037,-0.017067,sell
2010-05-15,0,2,2,1,0,1,0,3,2,1,1,1,3,3,3,4,-0.0059172,-0.027531,-0.0191522,-0.02969782,-0.022558,sell
2010-05-16,0,5,2,0,2,2,1,4,2,5,1,4,3,5,6,5, 0.0253710, 0.002282, 0.0042795, 0.02623651, 0.025705,buy
2010-05-17,0,4,4,0,2,2,3,2,3,5,5,6,4,5,6,7,-0.0126536, 0.004022, 0.0054311, 0.00596425,-0.012817,buy
2010-05-18,0,4,3,2,0,3,0,2,3,1,6,3,5,1,4,7, 0.0011671,-0.010992, 0.0010070,-0.01099180, 0.003950,sell
2010-05-19,0,4,1,3,0,1,0,1,3,2,5,0,3,3,3,4, 0.0077161, 0.009676, 0.0036790, 0.00087629, 0.003858,buy
2010-05-20,2,4,3,0,2,1,0,1,4,1,7,0,7,2,6,4, 0.0111538, 0.010658, 0.0086976, 0.01038853, 0.010658,buy
2010-05-21,1,6,1,0,3,1,0,1,4,4,7,0,7,1,6,4, 0.0002304, 0.005034,-0.0000709, 0.00503434, 0.000014,buy
2010-05-22,0,2,1,2,2,3,0,0,3,6,3,3,5,5,3,6,-0.0094587, 0.002073,-0.0129226,-0.01208235, 0.002073,sell
2010-05-23,0,3,1,3,2,2,2,0,5,9,5,3,6,7,3,9,-0.0074651,-0.000828,-0.0008280,-0.00163718,-0.000828,sell
2010-05-24,0,1,3,2,1,1,2,1,2,2,4,4,1,6,4,6, 0.0083369, 0.008573, 0.0072649, 0.01273821, 0.011720,buy
2010-05-25,0,2,0,3,1,1,1,3,1,3,3,3,0,7,5,1, 0.0054245, 0.017364, 0.0175090, 0.00046383, 0.000061,buy
2010-05-26,0,0,0,1,0,1,3,0,2,3,3,6,0,5,3,0, 0.0169729, 0.001732, 0.0010549, 0.00149063,-0.006252,buy
2010-05-27,0,0,0,1,1,3,1,0,4,3,3,6,3,5,7,3,-0.0251931,-0.020874,-0.0002824,-0.00079501,-0.020552,sell
2010-05-28,0,0,0,1,1,2,1,0,0,0,0,3,0,5,7,0,-0.0320243,-0.030900,-0.0238536,-0.02919179,-0.027150,sell
2010-05-29,2,2,1,0,0,0,1,2,0,0,1,3,2,0,0,0, 0.0037005,-0.001867, 0.0057074, 0.00544051, 0.002000,buy
2010-05-30,2,1,4,1,0,0,3,1,0,1,4,4,4,0,2,1, 0.0130972, 0.013620, 0.0059430, 0.01309724, 0.014573,buy
2010-05-31,0,0,5,1,1,1,4,0,0,1,4,5,11,0,1,4,-0.0183605,-0.020267,-0.0223409,-0.02275165,-0.023047,sell
2010-06-01,0,1,4,2,1,4,2,0,0,4,4,5,8,3,1,5,-0.0097704,-0.012972,-0.0119194,-0.03073493,-0.012126,sell
2010-06-02,0,1,4,0,1,0,3,0,0,4,1,0,5,4,0,3,-0.0002480,-0.007353, 0.0059687,-0.00122232,-0.007383,sell
2010-06-03,2,1,2,0,3,0,2,2,0,1,1,4,4,5,0,7, 0.0062659, 0.005721, 0.0054228, 0.00572137, 0.005721,buy
2010-06-04,1,1,2,0,2,0,1,2,1,1,1,0,4,2,3,7,-0.0039869, 0.003768, 0.0006692,-0.00235770,-0.002361,sell
2010-06-05,1,1,0,0,2,1,1,0,2,3,4,0,7,0,3,3, 0.0180622, 0.016861, 0.0039179, 0.01735217, 0.015734,buy
2010-06-06,1,1,0,2,2,2,1,0,3,3,7,2,10,3,0,5,-0.0025145,-0.002923,-0.0025945,-0.00352179,-0.002923,sell
2010-06-07,1,1,2,0,2,0,3,1,1,0,7,1,10,0,1,4, 0.0200362, 0.019442, 0.0239565, 0.02003620, 0.019442,buy
2010-06-08,1,5,0,1,2,0,1,2,3,2,8,3,8,0,3,0, 0.0083589, 0.008359, 0.0011194, 0.00835892, 0.013787,buy
2010-06-09,1,3,1,1,1,1,1,0,3,3,7,3,3,0,6,0, 0.0031406, 0.019899, 0.0032944,-0.00892749, 0.003141,buy
2010-06-10,1,2,1,2,1,1,0,0,7,4,10,6,6,1,3,3, 0.0003883, 0.005360, 0.0011195, 0.00808991, 0.003381,buy
2010-06-11,1,2,0,6,1,0,0,0,8,6,10,6,8,4,0,6,-0.0147363,-0.018108,-0.0213507, 0.00224825,-0.015409,sell
2010-06-12,2,3,0,3,2,0,0,0,3,6,7,3,2,2,0,3, 0.0067117, 0.006611,-0.0011093, 0.00692060, 0.006611,buy
2010-06-13,1,3,1,4,2,0,0,2,3,6,5,4,3,6,0,4,-0.0073741, 0.007746,-0.0132048, 0.00113341,-0.015552,sell
2010-06-14,1,1,2,5,0,1,2,0,2,4,3,6,5,0,3,6, 0.0088594, 0.005498,-0.0050387, 0.00600809,-0.000668,buy
2010-06-15,1,1,1,5,0,3,1,0,1,3,4,6,2,2,3,6, 0.0252016, 0.025420, 0.0243962, 0.00145377, 0.025771,buy
2010-06-16,1,3,2,2,0,1,1,1,1,1,2,3,0,3,4,3, 0.0078606, 0.000048, 0.0074857, 0.00722893, 0.007363,buy
2010-06-17,3,4,0,1,3,1,0,1,0,4,4,3,4,2,1,0, 0.0092156, 0.002420, 0.0026328,-0.00497765, 0.002420,buy
2010-06-18,2,2,0,1,1,2,0,0,2,7,0,3,0,2,3,3, 0.0042721, 0.004819,-0.0052448,-0.00479712,-0.002420,sell
2010-06-19,1,3,0,3,1,4,0,0,3,7,2,6,2,5,3,6,-0.0007645, 0.003838,-0.0005292, 0.00029121,-0.000517,buy
2010-06-20,1,3,2,0,1,4,2,0,0,4,1,9,1,0,0,9,-0.0040025,-0.009330,-0.0079280,-0.01119741,-0.006069,sell
2010-06-21,1,5,0,0,0,2,2,4,0,1,0,7,0,1,0,7,-0.0098127,-0.008397,-0.0092950,-0.00499940,-0.010020,sell
2010-06-22,1,2,2,0,0,2,2,3,0,4,0,4,0,4,1,4,-0.0411533,-0.033263,-0.0332627,-0.03693775,-0.039868,sell
2010-06-23,1,3,1,1,2,4,1,0,2,8,3,3,3,10,2,3, 0.0049399,-0.003668,-0.0045197,-0.00623930,-0.005126,sell
2010-06-24,1,3,1,1,2,3,0,0,3,5,3,6,0,7,2,6, 0.0026608, 0.001547,-0.0037476,-0.00290538,-0.000928,sell
2010-06-25,3,3,1,0,1,2,0,2,0,1,1,3,1,4,0,3,-0.0191504,-0.012322,-0.0271776,-0.00863879,-0.030356,sell
2010-06-26,4,4,0,0,3,1,1,2,0,0,1,0,4,8,4,3, 0.0008768,-0.002303, 0.0027116, 0.00287376, 0.000812,buy
2010-06-27,2,3,0,0,2,1,2,0,0,3,3,0,3,8,0,0, 0.0077238, 0.001863,-0.0004069, 0.00186282, 0.009817,buy
2010-06-28,2,0,2,0,1,4,0,0,0,3,3,1,3,7,0,1,-0.0006280,-0.010520,-0.0069608,-0.00794519,-0.011273,sell
2010-06-29,2,0,1,3,0,1,2,2,0,3,0,3,0,7,2,3, 0.0045900,-0.009615,-0.0063793,-0.00155300, 0.001668,sell
2010-06-30,4,0,3,0,0,0,1,3,0,1,0,1,1,4,1,1,-0.0244896,-0.018242,-0.0190345,-0.01809852,-0.017860,sell
2010-07-01,4,1,3,0,0,0,0,3,0,0,1,1,1,2,0,1,-0.0078265,-0.015187,-0.0086056,-0.00112394,-0.000925,sell
2010-07-02,1,1,3,0,2,0,0,3,1,3,1,5,1,1,0,6,-0.0016510,-0.005170,-0.0001581,-0.00517040,-0.005352,sell
