Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,2,0,1,0,0,2,4,4,1,3,1,2,2,1,3,2,-0.0003364,-0.00020521,-0.0005763, 0.00136055,-0.0008126,sell
2010-02-20,1,0,1,3,0,1,1,4,0,2,0,0,3,3,1,2, 0.0051940, 0.00792942, 0.0032339, 0.00947038, 0.0092476,buy
2010-02-21,1,0,1,3,0,0,1,4,1,1,1,1,3,4,1,0, 0.0028943, 0.00477408, 0.0019791, 0.00641610, 0.0078039,buy
2010-02-22,0,1,1,2,0,0,2,3,2,1,3,1,2,3,0,1,-0.0021910,-0.00587661,-0.0030651,-0.00303910,-0.0028323,sell
2010-02-23,1,3,1,2,0,1,2,2,3,2,3,1,2,4,1,2,-0.0076241,-0.00328987, 0.0010824,-0.01109369,-0.0034462,sell
2010-02-24,1,2,3,3,1,2,1,2,1,2,2,2,3,3,2,2,-0.0030860,-0.00671804,-0.0025676,-0.00073052,-0.0023201,buy
2010-02-25,3,0,2,3,0,1,1,2,0,2,2,2,2,1,2,1, 0.0005697, 0.00077139, 0.0062711, 0.00143787, 0.0007714,buy
2010-02-26,3,0,1,3,0,1,1,3,0,1,2,1,2,2,3,1, 0.0047177, 0.00471769, 0.0060999, 0.00464994, 0.0046728,buy
2010-02-27,2,0,0,3,1,2,1,2,0,1,2,2,2,2,2,0, 0.0056808, 0.00568078, 0.0078912, 0.00526420, 0.0065160,buy
2010-02-28,3,0,1,0,2,3,1,1,0,2,2,2,1,2,2,0, 0.0046421, 0.00399602, 0.0046421, 0.00237802, 0.0042391,buy
2010-03-01,4,1,0,0,2,2,1,2,0,1,2,2,1,2,3,1,-0.0078711,-0.00742894,-0.0074289,-0.00060422,-0.0083796,sell
2010-03-02,3,0,0,2,1,1,0,3,1,1,2,2,2,2,2,0, 0.0052791, 0.00527906, 0.0068079, 0.00567343, 0.0052791,buy
2010-03-03,2,0,1,3,0,1,0,2,1,2,2,3,1,1,1,0,-0.0055987, 0.00110683, 0.0035610, 0.00110683, 0.0011068,buy
2010-03-04,2,2,3,4,0,2,0,3,1,3,4,3,2,2,2,1,-0.0010486,-0.00082808, 0.0031125,-0.00020226,-0.0002023,buy
2010-03-05,3,3,4,3,0,1,2,2,1,4,3,3,2,2,3,2, 0.0109394,-0.00421904, 0.0105600, 0.01066040, 0.0119411,buy
2010-03-06,2,1,4,1,1,2,0,3,2,3,3,2,2,3,2,1,-0.0091123,-0.00884505, 0.0020918,-0.01010177, 0.0022543,sell
2010-03-07,2,2,1,4,1,2,0,1,1,3,4,1,1,2,2,1, 0.0005381, 0.00120112, 0.0015728, 0.00120112, 0.0005381,buy
2010-03-08,2,1,1,3,1,1,0,2,4,2,3,2,2,3,1,2, 0.0016123,-0.00406781, 0.0015654,-0.00174893,-0.0001233,buy
2010-03-09,2,1,1,3,1,0,1,2,3,3,3,1,2,4,0,1,-0.0007424,-0.00200409, 0.0012181, 0.00221751,-0.0005001,sell
2010-03-10,1,1,1,3,2,1,2,3,1,4,4,2,1,3,1,0,-0.0048171, 0.00112835, 0.0031557, 0.00489407, 0.0048941,buy
2010-03-11,0,0,1,2,2,2,2,3,1,2,2,1,2,3,2,1, 0.0040311, 0.00733596, 0.0044596, 0.00446023, 0.0054356,buy
2010-03-12,0,0,1,3,1,2,3,2,1,2,1,0,3,3,2,2,-0.0019532, 0.00733737, 0.0034473, 0.00615831, 0.0061583,buy
2010-03-13,3,0,1,2,0,2,2,2,1,1,0,2,3,2,4,1, 0.0003731, 0.00126788, 0.0003731, 0.00263917, 0.0012663,buy
2010-03-14,3,0,1,2,0,4,1,2,1,3,1,3,2,1,3,1, 0.0110915, 0.01194457, 0.0110915, 0.01115681,-0.0007464,buy
2010-03-15,4,0,2,2,0,4,1,1,0,3,2,4,0,1,4,0,-0.0003396,-0.00040192, 0.0029674, 0.00589177, 0.0023729,buy
2010-03-16,4,0,3,1,2,4,2,1,1,2,2,5,1,3,4,1, 0.0036149, 0.00243649, 0.0012731, 0.00294314, 0.0032784,buy
2010-03-17,3,2,3,1,1,4,2,1,1,3,3,4,2,2,3,1, 0.0019447,-0.00072530, 0.0008649, 0.00003950,-0.0023473,buy
2010-03-18,1,3,4,1,2,4,2,2,2,3,5,4,3,3,3,0, 0.0070011, 0.00594601, 0.0059960, 0.00801625, 0.0153327,buy
2010-03-19,1,2,3,2,2,3,2,2,2,3,4,2,3,4,2,1, 0.0050841, 0.00519934, 0.0058415, 0.00959903, 0.0029038,buy
2010-03-20,1,2,3,3,2,3,2,4,2,3,4,3,3,5,2,2,-0.0003874, 0.00073482,-0.0003607, 0.00765183, 0.0017209,buy
2010-03-21,1,3,2,1,1,2,3,3,3,3,4,4,2,3,2,1, 0.0020422, 0.00906032,-0.0012632, 0.00121148, 0.0020764,buy
2010-03-22,0,5,2,1,1,2,2,2,4,4,3,4,3,3,1,1, 0.0044599, 0.00276498, 0.0001038, 0.00018718, 0.0045471,buy
2010-03-23,0,4,2,2,2,2,1,1,3,3,3,3,3,3,2,0, 0.0108335, 0.00908238, 0.0117403, 0.00800254, 0.0098320,buy
2010-03-24,0,5,3,2,1,1,1,1,2,3,3,2,3,2,2,1, 0.0009043, 0.00090428,-0.0013103,-0.00246581,-0.0037809,sell
2010-03-25,1,5,2,2,1,1,1,2,2,3,4,1,3,3,1,2, 0.0051541, 0.00643812, 0.0076834, 0.00526702, 0.0052670,buy
2010-03-26,0,3,2,3,0,2,1,2,1,2,2,1,3,2,2,2, 0.0066168,-0.00115738,-0.0008964,-0.00217565,-0.0006029,sell
2010-03-27,0,2,2,3,1,4,0,2,1,2,2,2,4,2,1,2, 0.0057067, 0.00776640, 0.0024559, 0.00751216, 0.0082308,buy
2010-03-28,0,3,1,2,1,1,1,2,1,2,2,1,4,1,1,1, 0.0029885, 0.00728193, 0.0036290, 0.00457595, 0.0070110,buy
2010-03-29,2,3,0,1,1,2,2,4,2,2,2,3,4,2,3,1,-0.0057373,-0.00327575,-0.0057373,-0.00574583,-0.0041683,sell
2010-03-30,1,0,0,2,0,2,2,3,3,2,1,4,2,1,2,1, 0.0060397, 0.00648419, 0.0055647, 0.00151891, 0.0063135,buy
2010-03-31,1,0,1,2,1,3,2,4,2,3,2,4,1,2,2,2,-0.0006273,-0.00052032,-0.0006273,-0.00062735,-0.0003627,sell
2010-04-01,1,2,2,2,0,2,5,4,3,4,4,4,3,2,3,1, 0.0077836, 0.00677900, 0.0075171, 0.00784416, 0.0021087,buy
2010-04-02,1,1,4,1,0,2,4,4,3,5,3,4,3,2,2,1, 0.0148253, 0.01531747, 0.0146312, 0.01475935, 0.0115084,buy
2010-04-03,1,2,3,3,0,3,3,3,3,6,4,2,3,2,2,2,-0.0047353,-0.00602831,-0.0047540,-0.00546355,-0.0057006,sell
2010-04-04,1,2,2,3,0,1,3,2,5,5,3,2,3,2,2,2,-0.0022897,-0.00248091,-0.0024809,-0.00223878,-0.0021691,sell
2010-04-05,2,2,3,1,0,1,4,2,4,4,2,3,4,3,1,2, 0.0061580, 0.00789706, 0.0045128, 0.00643720, 0.0053717,buy
2010-04-06,1,3,2,1,0,1,4,2,2,5,2,2,3,2,0,2, 0.0060345, 0.00682269, 0.0072293, 0.00682269, 0.0062596,buy
2010-04-07,1,3,3,1,1,3,3,1,3,4,4,1,4,1,2,3, 0.0024868, 0.00126143, 0.0013337, 0.00092274, 0.0110317,sell
2010-04-08,1,2,2,2,1,3,5,0,2,5,3,0,5,1,2,2, 0.0098043, 0.00920384,-0.0023187, 0.00943051, 0.0120646,buy
2010-04-09,2,2,1,3,0,3,3,0,1,3,2,1,3,2,3,1, 0.0114503, 0.00637215, 0.0080914, 0.00747600, 0.0080914,buy
2010-04-10,2,2,1,2,0,2,2,2,0,2,1,1,3,1,3,2, 0.0033953, 0.00307219, 0.0032467, 0.00245710, 0.0033953,buy
2010-04-11,2,2,0,3,0,1,2,1,0,3,2,0,1,1,2,2, 0.0023975,-0.00185302, 0.0022141, 0.00189582, 0.0023606,buy
2010-04-12,3,2,1,4,1,2,3,0,1,3,3,1,2,3,3,2, 0.0088219, 0.00950735, 0.0092990, 0.00950735, 0.0097406,buy
2010-04-13,1,2,1,3,0,3,3,1,1,4,2,1,2,2,2,2, 0.0072778, 0.00717631, 0.0077319, 0.00887861, 0.0072773,buy
2010-04-14,0,3,0,4,0,5,2,3,0,4,2,2,2,2,4,1, 0.0033103, 0.01566615, 0.0062552, 0.01293172, 0.0121984,buy
2010-04-15,0,1,1,5,0,2,3,3,1,3,2,2,2,3,4,0,-0.0002245,-0.00006622,-0.0063865,-0.00037583,-0.0077509,buy
2010-04-16,1,1,1,5,0,1,2,4,1,3,1,2,2,3,4,1,-0.0058446,-0.00389492,-0.0077567,-0.00593380,-0.0086205,sell
2010-04-17,0,2,1,3,0,1,1,4,1,2,2,3,1,2,3,0,-0.0011420,-0.00201865, 0.0049243,-0.00205192,-0.0069091,sell
2010-04-18,0,3,0,3,0,2,2,3,1,3,3,2,1,2,2,1, 0.0064730, 0.00120870, 0.0006310, 0.00080677, 0.0008075,sell
2010-04-19,0,2,1,3,1,3,3,2,3,4,3,2,2,2,3,2,-0.0054657,-0.00546566,-0.0054657,-0.00013436,-0.0070379,sell
2010-04-20,0,2,1,4,1,2,2,3,2,4,2,3,2,1,4,1, 0.0027158, 0.01030783, 0.0075261, 0.01064724, 0.0076126,buy
2010-04-21,0,0,4,3,0,1,1,5,2,4,1,2,1,3,4,1,-0.0031857,-0.00805695,-0.0044593,-0.00780825,-0.0044776,sell
2010-04-22,1,0,2,5,0,1,2,2,2,2,2,2,2,3,4,0,-0.0005533, 0.00201741,-0.0047802,-0.00103148,-0.0047802,sell
2010-04-23,0,0,3,4,1,1,3,1,3,3,1,2,3,3,3,1, 0.0145042, 0.01343482, 0.0134348, 0.01343482, 0.0172704,buy
2010-04-24,0,1,3,3,0,1,4,1,2,3,2,1,2,3,3,1, 0.0025353, 0.00210079, 0.0018695, 0.00087719, 0.0021326,buy
2010-04-25,1,1,3,3,2,0,5,1,3,4,2,1,3,4,4,1,-0.0022879,-0.00023471,-0.0014923, 0.00829370,-0.0013332,sell
2010-04-26,1,0,3,5,1,0,4,2,3,3,2,2,2,4,4,2,-0.0030030,-0.00570952, 0.0017677, 0.00587419,-0.0028553,buy
2010-04-27,0,0,4,4,0,1,3,1,3,3,2,3,2,3,2,1, 0.0158145, 0.00290779, 0.0027818, 0.00276996, 0.0171991,sell
2010-04-28,0,1,3,4,0,2,4,1,3,4,3,2,3,3,2,1,-0.0073369,-0.00023513,-0.0001724,-0.00005242, 0.0023074,buy
2010-04-29,0,2,4,3,0,1,5,1,4,4,4,2,3,3,3,1,-0.0058599, 0.00580745, 0.0058075, 0.00595686, 0.0058075,buy
2010-04-30,0,2,3,3,1,2,4,1,2,4,3,1,2,3,3,2,-0.0056329,-0.00582575,-0.0055319,-0.00546871,-0.0055504,sell
2010-05-01,0,3,2,4,0,1,4,0,2,5,3,1,1,2,3,1,-0.0045630,-0.00407348,-0.0028660,-0.00380506,-0.0042906,sell
2010-05-02,1,1,1,4,0,1,4,2,4,4,3,2,2,3,3,1,-0.0032850,-0.00306932,-0.0034542,-0.00197773,-0.0035555,sell
2010-05-03,1,2,1,2,0,1,5,1,1,2,2,2,2,3,2,1,-0.0005358, 0.00117517, 0.0027841,-0.00053578,-0.0015473,buy
2010-05-04,0,3,2,3,0,1,2,3,1,1,3,2,1,4,3,1,-0.0039089,-0.00692780,-0.0051816,-0.00441319,-0.0047705,sell
2010-05-05,0,3,3,3,1,2,4,2,1,1,4,2,2,5,4,1,-0.0216802,-0.01382780,-0.0237677,-0.01342468,-0.0139499,sell
2010-05-06,1,3,2,4,1,1,5,1,1,2,4,2,3,4,3,1,-0.0117341,-0.00229226,-0.0194829,-0.00772591,-0.0073805,sell
2010-05-07,1,4,1,3,0,3,3,2,1,1,3,2,3,3,4,2,-0.0144486,-0.01802660,-0.0121924,-0.00151949,-0.0149394,sell
2010-05-08,0,3,1,2,0,1,3,2,2,0,3,1,3,2,3,2, 0.0014503,-0.00108412,-0.0011361, 0.00155695, 0.0004336,buy
2010-05-09,2,2,1,4,1,2,3,1,2,1,4,1,3,3,4,2, 0.0053782, 0.00692139, 0.0108375, 0.00988036, 0.0088790,buy
2010-05-10,1,2,2,4,1,2,3,1,2,0,5,2,4,3,3,1, 0.0069433, 0.01048991, 0.0063330, 0.01063685, 0.0100975,buy
2010-05-11,0,3,2,3,0,3,3,3,1,1,4,2,4,2,3,2,-0.0073997,-0.01101898,-0.0049959, 0.00723475,-0.0007707,sell
2010-05-12,0,2,2,3,0,3,3,3,1,3,4,1,4,0,3,2, 0.0134168, 0.01288430, 0.0126529, 0.01097327, 0.0151354,buy
2010-05-13,0,1,1,5,0,2,4,2,2,3,3,0,4,1,3,3, 0.0003844, 0.00226285, 0.0019044, 0.00755203, 0.0003844,buy
2010-05-14,0,1,2,4,0,2,0,3,2,3,1,1,4,1,3,1,-0.0160772,-0.01295338,-0.0212409,-0.01669796,-0.0147085,sell
2010-05-15,0,3,3,1,0,1,0,2,3,2,2,3,2,3,1,0, 0.0093050, 0.00620980, 0.0062761, 0.00650778, 0.0060924,buy
2010-05-16,1,1,4,1,1,1,1,3,7,3,3,3,3,3,4,1, 0.0036495, 0.00651982, 0.0036495, 0.00026101, 0.0040813,buy
2010-05-17,0,3,3,2,1,1,1,2,5,3,3,3,3,2,4,0,-0.0034795,-0.00236076,-0.0022624,-0.00245329,-0.0023608,sell
2010-05-18,0,1,5,2,0,2,0,3,4,3,2,3,2,3,3,1,-0.0047848, 0.00021601,-0.0042505,-0.00659928,-0.0036909,sell
2010-05-19,0,1,4,3,0,1,2,3,4,3,1,2,2,4,4,2,-0.0062146,-0.00571488,-0.0056907,-0.00470127,-0.0055741,sell
2010-05-20,1,1,3,4,2,1,2,3,4,3,2,3,4,4,3,2, 0.0064743, 0.00310720, 0.0061299, 0.00612992, 0.0172145,buy
2010-05-21,0,1,4,1,2,1,0,3,4,2,1,3,4,3,2,1,-0.0042650, 0.00073517,-0.0075434,-0.00583940,-0.0051880,sell
2010-05-22,1,2,3,1,3,1,1,3,2,2,3,2,4,2,3,1, 0.0093843, 0.01046934, 0.0104678, 0.01053182, 0.0105318,buy
2010-05-23,1,1,2,2,3,0,2,3,4,2,3,2,4,2,3,2, 0.0048728, 0.00690903, 0.0061543, 0.00227433, 0.0065041,buy
2010-05-24,0,2,2,2,1,1,1,3,0,0,3,2,3,1,1,2, 0.0110788, 0.01046889, 0.0115984, 0.00455522, 0.0050315,buy
2010-05-25,0,1,3,3,1,1,3,4,0,2,3,1,4,3,1,2,-0.0130639, 0.00318116,-0.0124503,-0.00389419,-0.0010501,sell
2010-05-26,0,3,1,5,1,1,4,1,1,3,3,1,3,3,1,3, 0.0043601, 0.00624338, 0.0040122, 0.00592808, 0.0003959,buy
2010-05-27,0,4,2,2,2,2,4,2,2,3,4,2,3,3,3,2, 0.0102539, 0.00279451, 0.0085978, 0.00226165, 0.0017553,buy
2010-05-28,0,6,0,2,1,2,3,1,0,3,3,2,1,2,3,1, 0.0031439, 0.01045291, 0.0044347, 0.00415124, 0.0037294,buy
2010-05-29,1,5,1,2,1,1,3,2,3,3,3,4,1,3,4,1, 0.0082448, 0.01043908, 0.0089635, 0.01021415, 0.0102141,buy
2010-05-30,1,5,0,3,2,1,4,1,2,3,3,4,1,3,3,2, 0.0080429, 0.00521436, 0.0045338, 0.00464037, 0.0048659,buy
2010-05-31,0,4,1,4,2,2,4,3,0,3,3,5,1,3,3,2,-0.0021947, 0.00243286,-0.0001852,-0.00063914, 0.0044554,buy
2010-06-01,0,5,1,4,1,3,3,3,0,3,2,4,2,5,3,1,-0.0008066, 0.00686090,-0.0000273,-0.00259711, 0.0086980,sell
2010-06-02,0,5,0,3,1,1,6,1,0,3,2,3,2,3,3,1, 0.0054843, 0.01088959, 0.0105816, 0.00539500, 0.0054821,buy
2010-06-03,1,3,0,3,2,3,3,2,0,1,2,4,3,2,3,2,-0.0048059,-0.00146596, 0.0033330, 0.00460449, 0.0092103,buy
2010-06-04,0,2,0,2,1,3,0,2,0,1,0,2,2,2,1,2,-0.0167921,-0.01704816,-0.0014037,-0.01384965,-0.0132687,sell
2010-06-05,2,2,1,1,2,2,0,1,0,1,0,3,1,3,1,2,-0.0002551, 0.00545727, 0.0076823, 0.00545727, 0.0029390,buy
2010-06-06,2,3,1,1,2,2,0,1,2,1,0,4,2,4,1,2, 0.0058328, 0.00582286, 0.0063508, 0.00615080, 0.0061370,buy
2010-06-07,0,3,1,1,1,1,1,3,2,1,1,3,1,3,1,3,-0.0026654, 0.00457533, 0.0051557,-0.00380888, 0.0051538,buy
2010-06-08,0,1,4,0,1,3,0,4,3,2,2,3,2,3,2,2, 0.0025624, 0.00284822,-0.0004334,-0.00069125,-0.0012525,sell
2010-06-09,0,2,4,2,1,1,2,3,2,2,3,2,3,5,2,0,-0.0000779, 0.00592561, 0.0011019, 0.00544504,-0.0005073,buy
2010-06-10,0,1,3,1,1,1,2,6,4,3,3,3,2,4,3,1, 0.0092253, 0.01390665, 0.0064263, 0.00922527, 0.0139066,buy
2010-06-11,0,2,5,0,1,0,1,5,4,3,2,4,1,4,3,1,-0.0016583, 0.00431671,-0.0016583, 0.00041124, 0.0055525,buy
2010-06-12,0,2,4,0,1,1,1,3,4,3,1,3,1,3,3,2, 0.0030641,-0.00050126,-0.0012245,-0.00073559,-0.0004230,sell
2010-06-13,0,2,4,1,1,1,0,3,4,4,2,2,2,2,3,1,-0.0077297,-0.00033202,-0.0076031,-0.00611683,-0.0073414,sell
2010-06-14,1,3,4,1,0,1,1,2,1,2,3,2,1,2,3,1, 0.0048873, 0.00533532, 0.0081529, 0.00895660, 0.0149811,buy
2010-06-15,1,1,6,1,0,2,1,2,1,2,2,2,1,4,3,1,-0.0022413, 0.00755378, 0.0064122, 0.00540615, 0.0054995,buy
2010-06-16,0,2,4,3,1,2,1,1,1,2,1,3,2,5,2,0, 0.0073103, 0.00919596, 0.0100771, 0.01022184, 0.0091960,buy
2010-06-17,1,2,5,0,1,3,0,0,2,1,2,3,2,3,2,1, 0.0025883,-0.00105621, 0.0011482, 0.00331199, 0.0013567,buy
2010-06-18,1,3,4,0,0,1,1,0,3,2,1,2,2,3,2,1, 0.0033289, 0.00410536, 0.0083135, 0.00287771, 0.0033782,buy
2010-06-19,1,2,3,0,2,2,1,1,4,3,2,1,3,3,2,2,-0.0050684,-0.00480793,-0.0035326,-0.00612297,-0.0044657,sell
2010-06-20,0,1,2,1,0,2,2,1,3,1,3,2,1,2,1,2,-0.0148922,-0.00745550,-0.0125176,-0.01085610,-0.0044677,sell
2010-06-21,0,0,3,0,1,2,2,2,4,1,3,2,3,2,1,2,-0.0044882, 0.00223667,-0.0053305, 0.00259278,-0.0042321,buy
2010-06-22,0,2,3,2,1,1,4,2,5,2,2,3,4,4,2,3,-0.0056229,-0.00361931,-0.0062480,-0.00378038,-0.0038836,sell
2010-06-23,0,1,4,1,1,2,3,1,6,3,1,3,3,4,3,2,-0.0048013,-0.00494863,-0.0057398,-0.00271223,-0.0057398,sell
2010-06-24,0,2,5,1,1,2,2,0,6,4,2,2,2,2,5,2,-0.0053782,-0.00352112,-0.0087552,-0.00524802,-0.0053560,sell
2010-06-25,0,3,2,3,2,1,2,1,8,5,2,2,2,3,5,3,-0.0061852,-0.00414948,-0.0000323,-0.00012627,-0.0001263,sell
2010-06-26,1,1,2,3,2,1,3,1,8,4,2,3,3,4,4,2,-0.0027985,-0.00157999, 0.0003858, 0.00286848, 0.0020879,buy
2010-06-27,0,1,1,4,2,1,3,0,3,3,3,1,3,2,2,1,-0.0032942,-0.00193820,-0.0070372,-0.00595363,-0.0047074,sell
2010-06-28,0,0,1,4,2,2,1,2,2,4,1,1,4,2,2,0, 0.0045903, 0.00292899, 0.0031374, 0.00566455, 0.0052921,buy
