Date,MEJU,MEMA,MENE,MEVE,MEVS,MOJU,MOMA,MONE,MOVE,MOVS,SUJU,SUMA,SUNE,SUVS,VEJU,VEMA,VENE,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,none,a150,a45,a30,none,a120,none,a120,none,a60,none,a180,none,a150,none,a180,none,none,-0.0023447,-0.00276304, 0.0008307,-0.00224559,-0.00119289,sell
2010-01-28,none,a150,a45,a30,none,none,none,none,a150,a60,none,a180,none,none,none,a180,none,none,-0.0026711,-0.00406532,-0.0007943,-0.00378397,-0.00191873,sell
2010-01-29,a45,none,none,a30,none,a150,none,a150,none,none,none,a180,none,none,none,a180,none,none,-0.0026128,-0.00117807, 0.0074130,-0.00261284, 0.00414488,sell
2010-01-30,a45,none,none,a30,a135,none,a0,none,a180,none,none,a180,none,none,none,none,none,none,-0.0023000,-0.00027990,-0.0002621,-0.00034388,-0.00036765,sell
2010-01-31,a45,none,none,a30,a135,a180,none,a180,none,a0,none,a180,none,none,none,none,none,none,-0.0022823,-0.00025051, 0.0000582,-0.00009543, 0.00005817,sell
2010-02-01,a45,none,none,a30,a135,a180,none,none,a150,a0,none,a180,none,none,none,none,none,none,-0.0023241,-0.00069713,-0.0009196,-0.00107317,-0.00035094,sell
2010-02-02,a45,none,none,a30,a135,a150,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.0019911, 0.00488595, 0.0040461, 0.00476497, 0.00504147,buy
2010-02-03,a45,none,none,a30,a135,a150,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.0026220, 0.00426507, 0.0046308, 0.00479821, 0.00471000,buy
2010-02-04,a45,none,none,a30,none,a120,none,a120,a120,a60,none,none,none,none,none,none,a0,none,-0.0029519,-0.00295186,-0.0094689,-0.00801888,-0.00716850,sell
2010-02-05,none,none,a30,a30,none,a120,a90,none,none,a60,none,none,none,none,none,none,a0,none,-0.0037773,-0.00377735, 0.0021452,-0.00286646,-0.00255417,sell
2010-02-06,none,none,a30,a30,none,none,none,a90,a90,a90,none,none,none,none,none,none,a0,none, 0.0024407, 0.00332764, 0.0051264, 0.00261506, 0.00691468,buy
2010-02-07,none,none,a30,a30,none,a90,a120,none,none,a90,none,none,none,none,none,none,a0,none,-0.0012287,-0.00079577, 0.0046679,-0.00258944,-0.00015654,sell
2010-02-08,none,none,a30,a30,none,none,none,a60,a60,none,none,none,none,none,none,none,a0,none, 0.0019660, 0.00285588, 0.0032324, 0.00271057, 0.00209788,buy
2010-02-09,none,none,a30,a30,a150,a60,a150,a60,a60,a120,none,none,none,none,none,none,a0,a180, 0.0036680, 0.00298692, 0.0014313, 0.00011366, 0.00535167,buy
2010-02-10,none,none,none,a30,a150,a60,a150,none,none,none,none,none,a0,none,none,none,a0,a180,-0.0006568, 0.00109061,-0.0006450,-0.00040712, 0.00417401,sell
2010-02-11,none,a180,none,a30,a150,none,none,none,none,a150,none,none,a0,none,none,none,a0,a180, 0.0022487,-0.00010619,-0.0004283, 0.00172215,-0.00007453,buy
2010-02-12,a30,a180,none,a30,a150,none,a180,none,none,a150,none,none,a0,none,none,a150,none,a180, 0.0027069, 0.00237838, 0.0009092, 0.00276031, 0.00199191,buy
2010-02-13,a30,a180,none,a30,a150,none,none,a0,none,none,none,none,a0,none,a0,a150,none,a180, 0.0030035, 0.00360406, 0.0024919, 0.00254277, 0.00280508,buy
2010-02-14,a30,a180,none,a30,none,a0,a150,a0,a0,a180,none,none,a0,none,a0,a150,none,a180, 0.0022116, 0.00293709, 0.0024058, 0.00202094, 0.00220863,buy
2010-02-15,a30,a180,none,a30,none,a0,a150,none,a0,none,none,none,a0,a180,a0,a150,none,none, 0.0092209, 0.00978963, 0.0041523, 0.00715956, 0.00861693,buy
2010-02-16,a30,none,none,a30,none,none,none,none,none,a150,none,none,a0,a180,a0,a150,none,none, 0.0081219, 0.00669876, 0.0032979, 0.00854471, 0.00847623,buy
2010-02-17,a30,none,none,a30,none,none,a120,none,none,a150,none,none,a0,a180,a0,none,none,none, 0.0068872, 0.00698064, 0.0025150, 0.00648141, 0.00640069,buy
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,a150,a0,a180,a0,none,none,none, 0.0028252, 0.00356211, 0.0041555, 0.00363634, 0.00397634,buy
2010-02-19,none,none,none,none,none,a60,a90,a60,none,a120,none,a150,a0,a180,a0,none,none,none, 0.0020733, 0.00217531, 0.0021753, 0.00258563, 0.00206684,buy
2010-02-20,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,a180,a0,none,none,none, 0.0024477, 0.00273464, 0.0027346, 0.00293554, 0.00273464,buy
2010-02-21,none,none,none,none,none,none,a60,a90,none,a90,none,a150,none,a180,a0,none,none,none, 0.0035122, 0.00268775, 0.0030962, 0.00364550, 0.00272045,buy
2010-02-22,none,none,none,none,none,a90,a60,none,a90,none,none,a150,none,none,none,a135,none,none,-0.0005913,-0.00027480,-0.0002748, 0.00224995,-0.00346501,sell
2010-02-23,none,none,none,none,none,none,none,a120,a90,a60,a0,a150,none,none,none,a135,none,none,-0.0034213,-0.00334035,-0.0031739, 0.00087942,-0.00433343,sell
2010-02-24,none,none,none,none,none,a120,none,none,a120,a60,a0,none,none,none,none,a135,none,none, 0.0024428, 0.00306776, 0.0007241, 0.00133537, 0.00320993,buy
2010-02-25,none,none,a0,none,a180,none,a0,a150,a120,none,a0,none,none,none,none,a135,none,none,-0.0002401,-0.00021633, 0.0025817, 0.00075798,-0.00075252,sell
2010-02-26,none,none,a0,none,a180,a150,a0,a150,none,none,a0,none,none,none,none,a135,none,none, 0.0027834, 0.00267305, 0.0041602, 0.00243147, 0.00220519,buy
2010-02-27,none,none,a0,none,a180,none,none,a180,a150,a0,a0,none,none,none,none,none,none,none, 0.0001799, 0.00034106, 0.0017948, 0.00197319, 0.00163360,buy
2010-02-28,none,a150,a0,none,a180,a180,none,a180,none,a0,a0,none,none,none,none,none,none,none, 0.0058239, 0.00779155, 0.0061208, 0.00715497, 0.00631357,buy
2010-03-01,none,a150,a0,none,a180,none,a60,a150,a180,none,a0,none,none,none,none,none,none,none, 0.0064770, 0.00775517, 0.0060141, 0.00688585, 0.00666814,buy
2010-03-02,none,a150,none,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,a30,a150, 0.0064021, 0.00781479, 0.0076477, 0.00660836, 0.00598487,buy
2010-03-03,none,a150,none,none,none,none,a90,a120,a150,a60,a0,a135,none,none,none,none,a30,a150, 0.0022705, 0.00529983, 0.0020115, 0.00326905, 0.00529453,buy
2010-03-04,none,none,none,none,none,a120,a90,a120,none,a60,a0,a135,none,none,none,none,a30,a150, 0.0036039, 0.00479873, 0.0030258, 0.00508657, 0.00509855,buy
2010-03-05,a0,none,none,none,none,a120,none,a90,a120,a90,a0,a135,none,none,none,a120,a30,a150, 0.0049487, 0.00567581, 0.0071463, 0.00627617, 0.00594587,buy
2010-03-06,a0,none,none,none,none,none,a120,a90,a120,a90,none,a135,none,none,none,a120,a30,a150, 0.0067882, 0.00718466, 0.0078187, 0.00850952, 0.00651410,buy
2010-03-07,a0,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,a120,a30,none, 0.0073042, 0.00864688, 0.0091316, 0.00887737, 0.00824875,buy
2010-03-08,a0,a135,none,none,none,none,a150,a60,a90,a120,none,a135,none,none,none,a120,none,none, 0.0034485, 0.00085420, 0.0003940, 0.00270433, 0.00288054,buy
2010-03-09,a0,a135,none,none,none,a60,none,none,a90,none,none,a135,none,none,none,a120,none,none, 0.0025606, 0.00133554, 0.0003478, 0.00297879, 0.00215316,buy
2010-03-10,a0,a135,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a120,none,none, 0.0042473, 0.00341490, 0.0021724, 0.00306635, 0.00294591,buy
2010-03-11,none,a135,none,none,none,none,a180,none,a60,a150,none,none,none,a150,none,none,none,none, 0.0044499, 0.00182229, 0.0035908, 0.00334641, 0.00340909,buy
2010-03-12,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a135, 0.0043921, 0.00539179, 0.0034843, 0.00663900, 0.00445765,buy
2010-03-13,none,none,none,none,a150,none,a150,a0,none,a180,none,none,none,a150,none,none,none,a135,-0.0001515, 0.00343854, 0.0027895, 0.00231829, 0.00278946,buy
2010-03-14,none,none,a30,none,a150,a0,a150,none,none,none,none,none,a30,a150,none,none,a45,a135, 0.0006373, 0.00134474, 0.0033369,-0.00019864, 0.00125164,buy
2010-03-15,none,none,a30,none,a150,a0,none,none,none,a150,none,none,a30,a150,a30,none,a45,a135, 0.0004465, 0.00065271, 0.0046039, 0.00355809, 0.00086353,buy
2010-03-16,none,a120,a30,none,none,none,a120,none,a0,none,none,none,a30,a150,a30,none,a45,a135, 0.0013998, 0.00256095, 0.0030397, 0.00295121, 0.00262679,buy
2010-03-17,none,a120,a30,none,none,none,none,none,a0,a120,none,none,a30,none,a30,none,a45,none, 0.0015011, 0.00327502, 0.0024578, 0.00327502, 0.00267701,buy
2010-03-18,none,a120,none,none,none,none,a90,a60,none,a120,none,a120,a30,none,a30,none,a45,none, 0.0006667, 0.00052797, 0.0015836, 0.00042183, 0.00064970,buy
2010-03-19,none,a120,none,none,none,a60,none,none,none,none,none,a120,a30,none,a30,none,a45,none, 0.0007185, 0.00005244, 0.0009383,-0.00049801, 0.00071849,buy
2010-03-20,none,none,none,none,a135,a60,a60,a90,none,a90,none,a120,a30,none,a30,none,none,none, 0.0052646, 0.00536821, 0.0028795, 0.00289041, 0.00414150,buy
2010-03-21,none,none,none,none,a135,a90,a60,a90,none,none,none,a120,a30,none,a30,none,none,none, 0.0052646, 0.00538164, 0.0037952, 0.00379521, 0.00480511,buy
2010-03-22,none,none,a45,none,a135,a90,none,a120,a60,a60,none,a120,none,none,none,none,none,none, 0.0017148, 0.00178046, 0.0016984, 0.00333398, 0.00227906,buy
2010-03-23,a30,none,a45,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a120, 0.0058885, 0.00572345, 0.0051678, 0.00490436, 0.00427774,buy
2010-03-24,a30,none,a45,none,none,a120,none,none,a90,none,none,a120,none,none,none,none,none,a120, 0.0060883, 0.00167713, 0.0045247, 0.00552019, 0.00396570,buy
2010-03-25,a30,none,a45,none,none,none,a0,a150,a90,none,none,a120,none,a135,none,none,none,a120, 0.0038184, 0.00268568, 0.0037517, 0.00362221, 0.00366678,buy
2010-03-26,a30,none,none,none,none,a150,none,none,a120,a0,none,none,none,a135,none,none,none,a120,-0.0016698,-0.00476854,-0.0034465,-0.00141037,-0.00389612,sell
2010-03-27,a30,none,none,none,a120,none,none,a180,a120,a0,none,none,none,a135,none,none,a60,a120, 0.0000146, 0.00101157, 0.0007952,-0.00035062, 0.00075413,sell
2010-03-28,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a135,none,none,a60,none, 0.0035897, 0.00415840, 0.0038522, 0.00274178, 0.00316582,buy
2010-03-29,none,none,none,a0,a120,none,a60,a150,a150,none,none,none,none,a135,none,none,a60,none, 0.0037272, 0.00277962, 0.0060880, 0.00249936, 0.00303341,buy
2010-03-30,none,none,a60,a0,a120,a150,none,none,none,a60,none,none,a45,a135,a45,none,a60,none,-0.0001188, 0.00086913, 0.0010397, 0.00145594, 0.00097625,buy
2010-03-31,none,none,a60,a0,none,none,a90,a120,a180,a60,none,none,a45,none,a45,a90,a60,none,-0.0023230, 0.00153548, 0.0016228, 0.00070511, 0.00263885,sell
2010-04-01,none,none,a60,a0,none,a120,none,none,none,a90,none,none,a45,none,a45,a90,a60,none,-0.0021379,-0.00214856,-0.0023557,-0.00137462,-0.00130935,sell
2010-04-02,a45,a90,a60,a0,none,none,a120,a90,a150,a90,none,none,a45,none,a45,a90,none,none, 0.0053567, 0.00351756, 0.0035176, 0.00330564, 0.00604114,buy
2010-04-03,a45,a90,a60,a0,none,a90,a120,none,a150,none,none,none,a45,none,a45,a90,none,none, 0.0041188, 0.00202020, 0.0025188, 0.00255162, 0.00467999,buy
2010-04-04,a45,a90,none,a0,none,a90,none,a60,none,a120,none,none,a45,none,a45,a90,none,none, 0.0078967, 0.01006459, 0.0105072, 0.00474075, 0.00845491,buy
2010-04-05,a45,a90,none,a0,none,none,a150,a60,a120,none,a30,none,a45,none,a45,a90,none,none, 0.0040346, 0.00394120, 0.0032973, 0.00324791, 0.00373581,buy
2010-04-06,a45,a90,none,a0,none,a60,none,none,none,a150,a30,none,none,none,none,a90,none,none, 0.0016462, 0.00104989, 0.0013136, 0.00144152,-0.00065265,buy
2010-04-07,a45,a90,none,a0,none,none,a180,none,none,a150,a30,none,none,none,none,none,none,none, 0.0013317, 0.00228500, 0.0013351, 0.00143146, 0.00057533,buy
2010-04-08,none,a90,none,a0,none,none,a180,none,a90,none,a30,none,none,a120,none,none,none,none, 0.0012931, 0.00052605, 0.0021180, 0.00083204, 0.00104010,buy
2010-04-09,none,none,none,a0,none,none,none,a0,none,a180,a30,none,none,a120,none,none,none,none, 0.0054791, 0.00360988, 0.0054791, 0.00622450, 0.00499557,buy
2010-04-10,none,none,none,a0,none,none,a150,a0,a60,none,a30,none,none,a120,none,none,none,none, 0.0028775, 0.00115478, 0.0029782, 0.00251000, 0.00226405,buy
2010-04-11,none,none,none,a0,none,a0,none,none,a60,a150,a30,none,none,a120,none,none,none,none, 0.0034376, 0.00120442, 0.0034602, 0.00259200, 0.00237181,buy
2010-04-12,none,none,none,a0,none,a0,a120,none,none,a150,a30,none,none,a120,none,none,none,none, 0.0037431, 0.00175598, 0.0032444, 0.00279808, 0.00198580,buy
2010-04-13,none,none,none,a0,none,none,a120,none,none,none,a30,none,none,a120,none,none,none,none, 0.0029324, 0.00159884, 0.0023087, 0.00218969, 0.00058783,buy
2010-04-14,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a120,a60,none,none,none, 0.0093092, 0.00490520, 0.0046617, 0.00518676, 0.00932868,buy
2010-04-15,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,a60,none,none,none, 0.0041627, 0.00451318, 0.0050316, 0.00428358, 0.00540609,buy
2010-04-16,none,none,none,none,none,a60,none,a90,a0,a90,none,none,a60,none,a60,none,none,a90, 0.0060802,-0.00153206,-0.0032022,-0.00146621,-0.00122866,sell
2010-04-17,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,a60,none,none,a90, 0.0063909, 0.00186732,-0.0029295, 0.00168876, 0.00190479,buy
2010-04-18,none,none,none,none,none,a90,a60,none,none,a60,none,none,a60,none,a60,none,none,a90, 0.0069556,-0.00064721,-0.0025855,-0.00089360,-0.00073628,sell
2010-04-19,none,none,none,none,none,a90,none,a120,none,a60,none,none,a60,none,a60,none,none,a90, 0.0052898,-0.00083466,-0.0031815,-0.00116115,-0.00145574,sell
2010-04-20,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a60,none,none,a90, 0.0059871, 0.00137339,-0.0027513, 0.00137349, 0.00173196,buy
2010-04-21,none,a90,none,none,none,a120,none,a150,a60,none,none,none,a60,none,none,none,a90,a90,-0.0001210, 0.00346325,-0.0010218, 0.00199499, 0.00052229,buy
2010-04-22,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,-0.0003513, 0.00370236,-0.0008775, 0.00341996,-0.00208411,buy
2010-04-23,none,a90,none,none,none,a150,none,a180,a90,a0,none,none,none,none,none,none,a90,none, 0.0006124, 0.00214531, 0.0007368, 0.00186787,-0.00020585,buy
2010-04-24,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,-0.0000168, 0.00663302,-0.0002867, 0.00308360,-0.00039076,sell
2010-04-25,a45,a90,none,none,none,a180,none,a150,a120,none,a45,none,none,none,none,none,a90,none,-0.0046179,-0.00619391,-0.0074345,-0.00168166,-0.00804508,sell
2010-04-26,a45,a90,none,none,none,none,a60,none,a120,none,a45,none,none,none,none,none,a90,none,-0.0034436,-0.00474929,-0.0074199,-0.00146637,-0.00695088,sell
2010-04-27,a45,a90,none,none,none,a150,none,a120,none,a60,a45,none,none,none,none,none,none,none,-0.0014770,-0.00584587,-0.0068037,-0.00641468,-0.00553419,sell
2010-04-28,a45,a90,none,none,none,none,a90,a120,a150,none,a45,none,none,none,none,none,none,none,-0.0031347,-0.00545896,-0.0063430,-0.00512316,-0.00538007,sell
2010-04-29,a45,none,none,a30,none,a120,none,a90,none,a90,a45,a90,none,none,none,none,none,none, 0.0047441, 0.00406864,-0.0021065, 0.00424103, 0.00397064,buy
2010-04-30,a45,none,none,a30,none,none,a120,a90,a180,none,a45,a90,none,none,none,none,none,none, 0.0013131, 0.00053388,-0.0023718, 0.00053388, 0.00064295,sell
2010-05-01,a45,none,none,a30,none,a90,a120,none,none,a120,a45,a90,none,none,none,none,none,none, 0.0007618, 0.00017711,-0.0027200, 0.00017711, 0.00035630,sell
2010-05-02,a45,none,none,a30,none,a90,none,a60,a150,a120,a45,a90,none,none,none,none,none,none, 0.0052401, 0.00488909, 0.0009914, 0.00376505, 0.00448854,buy
2010-05-03,none,none,none,none,none,none,a150,none,a150,none,none,a90,none,none,none,none,none,none, 0.0024977, 0.00337587, 0.0021856, 0.00230481, 0.00247082,buy
2010-05-04,none,none,none,none,none,a60,none,none,none,a150,none,a90,none,none,none,a60,none,none,-0.0138484,-0.01187891,-0.0146158,-0.01086014,-0.01384083,sell
2010-05-05,none,none,none,none,none,none,a180,none,a120,none,none,a90,none,none,none,a60,none,none,-0.0127811,-0.00660164,-0.0109409,-0.00910687,-0.01276361,sell
2010-05-06,none,none,none,none,none,none,a180,a0,a120,a180,none,a90,none,none,none,a60,none,none,-0.0124575,-0.00815197,-0.0128765,-0.00824555,-0.01238457,sell
2010-05-07,none,none,none,a45,none,none,none,a0,none,a180,none,a90,none,none,none,a60,none,none,-0.0141112,-0.01133364,-0.0144250,-0.01028412,-0.01412803,sell
2010-05-08,none,none,none,a45,none,none,a150,none,a90,none,none,a90,none,none,none,a60,none,none,-0.0129471,-0.01025536,-0.0109295,-0.00550250,-0.01315364,sell
2010-05-09,none,none,none,a45,none,a0,none,none,a90,a150,none,a90,none,none,none,a60,none,none,-0.0147683,-0.01212084,-0.0152436,-0.01188408,-0.01476831,sell
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,-0.0142541,-0.01145495,-0.0143181,-0.01106467,-0.01425412,sell
2010-05-11,none,none,none,a45,none,none,a120,a60,a60,a120,none,none,none,none,none,a60,none,none, 0.0030527, 0.00530892, 0.0072264, 0.00305271, 0.00305271,buy
2010-05-12,none,none,none,a45,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.0087745, 0.00863347, 0.0083474, 0.00858829, 0.00877454,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0046144, 0.00437169, 0.0041322, 0.00414506, 0.00363274,buy
2010-05-14,none,none,none,none,none,a60,none,a90,none,a90,a60,none,none,a90,a90,none,none,a60,-0.0001145,-0.00568514,-0.0076798,-0.00328246,-0.00793416,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,a90,none,none,a60,-0.0002450,-0.00522845,-0.0049212, 0.00433208,-0.00584797,sell
2010-05-16,none,none,none,none,none,a90,a60,a120,a0,a60,a60,none,a90,a90,a90,none,a120,a60,-0.0022997,-0.00678139,-0.0069493,-0.00488669,-0.00896619,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a90,none,a120,a60,-0.0029704,-0.00673776,-0.0094171,-0.00272164,-0.00860549,sell
2010-05-18,none,none,none,none,none,a120,none,a150,none,none,a60,none,a90,a90,a90,none,a120,a60,-0.0017762,-0.00546333,-0.0044338,-0.00353259,-0.00531143,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a90,none,a120,a60,-0.0029704,-0.00673776,-0.0094171,-0.00272164,-0.00860549,sell
2010-05-20,none,none,none,none,none,a150,a0,a180,a60,a0,a60,none,a90,a90,a90,none,a120,a60,-0.0047911,-0.00737316,-0.0080157,-0.00049567,-0.00840286,sell
2010-05-21,none,none,none,none,none,a150,none,a180,a60,a0,a60,none,a90,a90,none,none,a120,a60,-0.0048872,-0.00788478,-0.0078848,-0.00365064,-0.00851970,sell
2010-05-22,none,none,none,none,none,a180,none,a150,none,none,none,none,a90,a90,none,none,none,none, 0.0014853, 0.00083313, 0.0010902, 0.00275143, 0.00229063,buy
2010-05-23,none,none,none,none,none,a180,none,a150,a90,none,none,none,none,a90,none,none,none,none, 0.0035581, 0.00359634, 0.0025104, 0.00435973, 0.00356794,buy
2010-05-24,none,none,none,a60,none,a150,a60,a120,none,none,none,none,none,none,none,a45,none,none,-0.0000858,-0.00571237, 0.0010156, 0.00239285, 0.00101563,buy
2010-05-25,none,none,none,a60,none,a150,none,a120,a120,a60,none,none,none,none,none,a45,none,none,-0.0041556,-0.00588733,-0.0040306, 0.00382534,-0.00424844,sell
2010-05-26,a45,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.0010103, 0.00876977, 0.0070760, 0.00864449, 0.00842204,buy
2010-05-27,a45,none,none,a60,none,a120,a90,a90,a150,a90,none,none,none,none,none,a45,none,none, 0.0071363, 0.01135564, 0.0062830, 0.01073354, 0.01135564,buy
2010-05-28,a45,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.0023736, 0.00551284, 0.0038832, 0.00894901, 0.00547900,buy
2010-05-29,a45,none,none,a60,none,a90,a120,a60,none,a120,none,none,none,none,none,a45,a135,none,-0.0042221, 0.00731702, 0.0073084, 0.00495394, 0.00526998,buy
2010-05-30,a45,none,none,a60,none,none,none,none,a180,a120,none,none,none,none,none,a45,a135,none,-0.0064519, 0.00354944, 0.0033142, 0.00489051, 0.00300220,buy
2010-05-31,a45,none,none,a60,none,a60,a150,none,a180,none,none,none,none,none,none,a45,a135,a45,-0.0022461, 0.00535755, 0.0064892, 0.00123065, 0.00041342,buy
2010-06-01,a45,none,none,a60,none,a60,a150,none,none,a150,none,none,none,none,none,a45,a135,a45,-0.0031473, 0.00601428, 0.0078397, 0.00127613, 0.00115239,buy
2010-06-02,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a135,a45,-0.0002104, 0.00084422, 0.0040794, 0.00354470, 0.00569198,buy
2010-06-03,none,none,none,a60,none,none,a180,a0,none,a180,none,none,none,none,none,none,a135,a45,-0.0018893,-0.00005813, 0.0063969, 0.00576000, 0.00347293,buy
2010-06-04,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45, 0.0041675, 0.00529944, 0.0083809, 0.00849593, 0.00816633,buy
2010-06-05,none,none,none,a60,none,a0,a150,none,a120,none,none,none,none,none,none,none,none,a45,-0.0007669, 0.00326807, 0.0025001, 0.00290205, 0.00212555,buy
