Date,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-03,a60,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a0, 0.0030012,-0.0030825, 0.00374190,-0.0053863, 0.00237189,buy
2010-03-04,a60,a150,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,a0,-0.0004424,-0.0000859,-0.00305852,-0.0043465,-0.00044242,sell
2010-03-05,a60,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,a0,-0.0042931,-0.0041038,-0.00756571,-0.0058798,-0.00431533,sell
2010-03-06,none,none,none,none,none,none,a90,none,a60,none,a120,a120,none,none,none,none,none,-0.0247406,-0.0258968,-0.02461943,-0.0240037,-0.02487004,sell
2010-03-07,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,a180,none,none,-0.0076309,-0.0077893,-0.00790328,-0.0076309,-0.00790285,sell
2010-03-08,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,a180,none,none,-0.0083239,-0.0088665,-0.00906089,-0.0080343,-0.00908331,sell
2010-03-09,none,none,none,none,none,a60,a60,a0,a90,none,none,a90,none,none,a180,none,none,-0.0083097,-0.0078769,-0.00847606,-0.0083097,-0.00884114,sell
2010-03-10,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,a90,a180,none,none,-0.0068347,-0.0073169,-0.00728723,-0.0073169,-0.00641574,sell
2010-03-11,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,a90,none,none,none,-0.0114940,-0.0103521,-0.00719120,-0.0093018,-0.00954984,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0104431,-0.0112986,-0.00605919,-0.0088259,-0.00683897,sell
2010-03-13,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,-0.0058803,-0.0107747,-0.00341671,-0.0087762,-0.00292091,sell
2010-03-14,none,none,a0,a0,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,-0.0069350,-0.0024423,-0.00752579,-0.0079052,-0.00587780,sell
2010-03-15,none,none,a0,a0,none,a0,a0,none,none,a0,a0,none,none,none,none,none,none,-0.0083196, 0.0025719,-0.00333238,-0.0071103,-0.00378372,sell
2010-03-16,none,none,a0,a0,none,none,a0,a90,a180,a0,a0,none,a30,none,none,none,none,-0.0058305,-0.0035323,-0.00565213,-0.0026449,-0.00592096,sell
2010-03-17,none,a180,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,-0.0050695,-0.0037988,-0.00362581,-0.0054809,-0.00500243,sell
2010-03-18,none,a180,none,none,none,none,none,a120,a150,none,none,none,a30,none,none,none,none,-0.0053212,-0.0053212,-0.00418978,-0.0050050,-0.00754854,sell
2010-03-19,a90,a180,none,none,none,a60,none,a120,none,none,none,none,a30,none,none,none,none,-0.0126275,-0.0131678,-0.01155938,-0.0122914,-0.01113363,sell
2010-03-20,a90,none,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none, 0.0078998, 0.0096064, 0.00920658, 0.0095400, 0.01009147,buy
2010-03-21,a90,none,none,none,none,none,a60,a150,a120,a60,none,none,none,none,none,none,none, 0.0054582, 0.0051567,-0.00066038, 0.0043677, 0.00388571,buy
2010-03-22,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,none, 0.0006741, 0.0000553,-0.00362886, 0.0017799, 0.00289339,buy
2010-03-23,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,none,none,none, 0.0082647, 0.0133852, 0.01329366, 0.0133852, 0.01253999,buy
2010-03-24,none,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,none,-0.0067663,-0.0072156,-0.00878745, 0.0018057,-0.00668458,sell
2010-03-25,none,none,none,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,-0.0003298, 0.0006438, 0.00131954, 0.0026384,-0.00033443,buy
2010-03-26,none,none,none,none,none,a150,a120,none,none,none,none,a120,none,none,none,none,none,-0.0037196,-0.0049295,-0.00425894,-0.0032939,-0.00425007,sell
2010-03-27,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,a30, 0.0114562, 0.0147676, 0.01153203, 0.0115621, 0.01154772,buy
2010-03-28,none,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,a30, 0.0193051, 0.0142431, 0.01457279, 0.0140933, 0.01164696,buy
2010-03-29,none,none,none,none,none,none,a150,a90,a0,a180,a180,a150,none,none,none,none,a30, 0.0059734, 0.0068669, 0.00929095, 0.0068939, 0.00704442,buy
2010-03-30,none,none,none,a30,none,a150,none,none,none,a180,none,none,none,none,a150,none,a30, 0.0013431, 0.0029963,-0.00040382, 0.0014422, 0.00316131,buy
2010-03-31,none,none,none,a30,none,none,a180,a60,none,none,a150,a180,a45,none,a150,none,a30, 0.0013967, 0.0041366, 0.00044748, 0.0019130, 0.00620298,buy
2010-04-01,none,a150,none,a30,none,a120,none,a60,none,a150,none,none,a45,none,a150,none,none,-0.0077539,-0.0028383,-0.00657889,-0.0068760, 0.00022666,sell
2010-04-02,none,a150,none,a30,none,none,a150,none,a60,none,a120,a150,a45,none,a150,none,none,-0.0077026,-0.0038625,-0.00757597,-0.0046794, 0.00070615,sell
2010-04-03,none,a150,none,none,a0,a90,none,none,none,a120,none,a150,a45,a120,none,none,none, 0.0023482, 0.0051492,-0.00017446, 0.0030688,-0.00026641,buy
2010-04-04,a120,a150,none,none,a0,a90,none,none,a90,none,a90,none,a45,a120,none,none,none,-0.0074051,-0.0106799,-0.01092672,-0.0109267,-0.00751848,sell
2010-04-05,a120,none,none,none,a0,none,a120,a0,a90,none,a90,a120,none,a120,none,none,none,-0.0103104,-0.0098115,-0.01258063,-0.0104619,-0.00296546,sell
2010-04-06,a120,none,none,none,a0,a60,none,none,none,a90,none,none,none,a120,none,none,none,-0.0133599,-0.0144575,-0.01616917,-0.0143271, 0.00198429,sell
2010-04-07,a120,none,none,none,a0,none,none,none,a120,none,a60,none,none,none,none,none,none,-0.0043614,-0.0055648,-0.00524358,-0.0055812,-0.00705722,sell
2010-04-08,a120,none,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,none,none, 0.0004709,-0.0027174, 0.00465892, 0.0007807,-0.00020073,sell
2010-04-09,none,none,none,none,a0,none,none,none,a150,a60,none,none,none,none,none,none,a45, 0.0079907, 0.0091919, 0.00550141, 0.0099163, 0.00999083,buy
2010-04-10,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,a45, 0.0028011, 0.0040934, 0.00424609, 0.0071654, 0.00424970,buy
2010-04-11,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,a135,none,a45,-0.0157314,-0.0190032,-0.01441311,-0.0248329,-0.00699332,sell
2010-04-12,none,none,none,a45,none,none,none,a90,a180,none,a0,none,none,none,a135,none,a45, 0.0040239, 0.0028583,-0.00010800, 0.0000380, 0.00285833,buy
2010-04-13,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a135,none,none, 0.0015346, 0.0022221, 0.00105477, 0.0014887, 0.00222206,buy
2010-04-14,none,none,none,a45,none,none,none,none,a150,a0,none,none,none,none,a135,none,none,-0.0038171,-0.0012425, 0.00013787,-0.0019162,-0.00414221,sell
2010-04-15,none,none,none,a45,none,none,a0,a120,a150,none,none,none,a60,a135,none,none,none,-0.0009576,-0.0005577,-0.00046586, 0.0003560,-0.00043070,buy
2010-04-16,none,a135,none,a45,none,a60,a0,none,none,none,none,a0,a60,a135,none,none,none, 0.0058602, 0.0058602, 0.00682342, 0.0057454, 0.00719385,buy
2010-04-17,none,a135,none,a45,none,none,none,a150,a120,none,a60,none,a60,a135,none,none,none, 0.0110779, 0.0068114, 0.00906476, 0.0110779, 0.00907820,buy
2010-04-18,none,a135,none,a45,none,a90,none,none,none,none,none,none,a60,a135,none,none,none, 0.0063851, 0.0067454, 0.00639870, 0.0063853, 0.00695119,buy
2010-04-19,none,a135,none,a45,none,none,none,a180,a90,a60,a90,none,a60,none,none,none,none, 0.0040123, 0.0039131, 0.00387328, 0.0063338, 0.00530054,buy
2010-04-20,none,a135,none,a45,none,a120,a60,a180,none,none,none,none,none,none,none,none,none,-0.0088730,-0.0062906,-0.00527620,-0.0070603,-0.00524174,sell
2010-04-21,none,a135,none,a45,none,a120,none,a150,a60,a90,a120,a60,none,none,none,none,none,-0.0104170,-0.0077371,-0.00874965,-0.0075155,-0.00883539,sell
2010-04-22,none,none,none,a45,none,none,a90,a150,none,none,none,none,none,none,a120,none,a60, 0.0110700, 0.0124753, 0.01153069, 0.0126558, 0.00595959,buy
2010-04-23,none,none,none,none,none,a150,none,none,none,a120,a150,a90,none,none,a120,none,a60,-0.0139346,-0.0164827,-0.01750569,-0.0146926,-0.01446998,sell
2010-04-24,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,a120,none,a60,-0.0058405,-0.0093105,-0.01183585,-0.0017108,-0.00514027,sell
2010-04-25,none,none,none,none,none,a180,none,none,a0,none,a180,a120,none,none,a120,none,a60,-0.0017037,-0.0026375,-0.01260905,-0.0136274,-0.00320662,buy
2010-04-26,none,none,none,none,none,none,a150,a90,none,a150,none,a120,none,none,none,none,none, 0.0068226, 0.0051166, 0.00553645, 0.0051361, 0.00556541,buy
2010-04-27,none,none,a0,none,none,a150,none,none,none,none,a150,none,none,a150,none,none,none,-0.0079320,-0.0091373,-0.01034744,-0.0071246, 0.00723453,sell
2010-04-28,none,none,a0,none,none,none,a180,a60,none,a180,none,a150,none,a150,none,none,none, 0.0043579, 0.0044629, 0.00408211, 0.0029905, 0.00529377,buy
2010-04-29,none,none,a0,none,a30,a120,none,none,a60,none,a120,none,none,a150,none,none,none,-0.0001791,-0.0093127,-0.01301347, 0.0029200, 0.00763204,buy
2010-04-30,a120,none,none,none,a30,none,a150,none,a60,a150,a120,a180,none,a150,none,none,none, 0.0037024, 0.0077599, 0.00319321,-0.0006461, 0.00619346,buy
2010-05-01,a120,none,none,none,a30,a90,none,none,none,a150,none,none,none,a150,none,none,none,-0.0009869, 0.0030234,-0.00125668,-0.0035935,-0.00170573,sell
2010-05-02,a120,none,none,none,none,a90,a120,a0,a90,none,a90,none,none,none,none,none,none,-0.0033768, 0.0042838, 0.00203135, 0.0042356, 0.00461068,buy
2010-05-03,a120,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,-0.0093685,-0.0066061,-0.00660605,-0.0082923,-0.00561224,sell
2010-05-04,a120,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none, 0.0036425,-0.0005394, 0.00135029, 0.0026755, 0.00077849,buy
2010-05-05,a120,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,-0.0075081,-0.0077635,-0.01256101,-0.0076790,-0.00072518,sell
2010-05-06,a120,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.0189838,-0.0201774,-0.01966215,-0.0208471, 0.00713173,buy
2010-05-07,a120,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,a30,none, 0.0128868, 0.0113297, 0.01213882,-0.0015222, 0.01117449,buy
2010-05-08,a120,none,none,none,a45,none,none,a60,none,a60,none,a90,none,none,none,a30,none, 0.0069411, 0.0063361, 0.01388311, 0.0054395, 0.00987319,buy
2010-05-09,none,none,none,none,a45,a0,none,none,a180,a60,a0,none,none,none,none,a30,none, 0.0058110, 0.0064381, 0.00455319, 0.0047745, 0.00526698,buy
2010-05-10,none,none,none,none,a45,none,none,a90,none,none,a0,none,none,none,none,a30,none,-0.0004160, 0.0004508,-0.00385124,-0.0025709,-0.00356225,sell
2010-05-11,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.0032126,-0.0043396,-0.00590075, 0.0009566,-0.00096837,sell
2010-05-12,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,a30,none,-0.0043108, 0.0047634,-0.00255209,-0.0065994,-0.00499907,sell
2010-05-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.0001943, 0.0078176,-0.00195219,-0.0049050,-0.00195219,sell
2010-05-14,none,none,none,none,none,a60,none,a150,a120,a0,a60,none,none,none,none,a30,none,-0.0044408,-0.0084901,-0.01048222,-0.0096696,-0.00726914,sell
2010-05-15,a120,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a30,none,-0.0044786,-0.0063969,-0.00311076,-0.0051810, 0.00234402,sell
2010-05-16,a120,none,none,none,none,a90,a60,a180,a90,none,a90,a0,a90,none,a90,a30,none,-0.0024409,-0.0043656,-0.00250514,-0.0047420, 0.00239433,sell
2010-05-17,a120,none,none,none,none,none,a60,a180,none,none,none,none,a90,none,a90,a30,none, 0.0022784,-0.0061645,-0.00618102,-0.0065125,-0.00878235,sell
2010-05-18,a120,none,none,none,none,a120,none,none,a60,a60,a120,none,a90,none,a90,a30,a90,-0.0128868,-0.0104457,-0.01115946,-0.0132964,-0.01029890,sell
2010-05-19,a120,none,none,none,none,none,a90,a150,none,none,a120,none,a90,none,a90,a30,a90,-0.0062429,-0.0069762,-0.01101541,-0.0094557,-0.00709208,sell
2010-05-20,a120,none,none,none,none,a150,none,none,none,a90,a150,a60,none,none,none,a30,a90,-0.0011672, 0.0112987,-0.00283832,-0.0008742,-0.00086399,sell
2010-05-21,a120,none,none,none,none,none,a120,a120,none,a90,a150,a60,none,none,none,a30,a90, 0.0091602, 0.0100558, 0.00661418,-0.0034951, 0.00882716,buy
2010-05-22,a120,none,none,none,none,a180,none,none,a0,none,none,none,none,a180,none,a30,none, 0.0055058,-0.0069661, 0.00109390, 0.0011562, 0.00343035,buy
2010-05-23,none,none,none,none,none,a180,a150,a90,a0,a120,a180,a90,none,a180,none,a30,none, 0.0104323,-0.0013752, 0.00342782, 0.0041809, 0.00674328,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.0057889,-0.0070388, 0.00102126, 0.0012362, 0.00307018,buy
2010-05-25,none,none,none,none,none,a150,a180,a60,none,a150,a150,a120,none,a180,none,none,none,-0.0043691,-0.0087572,-0.00870388,-0.0060602,-0.00669901,sell
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0101697,-0.0051539,-0.00921317,-0.0083299,-0.00775110,sell
2010-05-27,none,a135,none,none,none,a120,none,none,a60,a180,a120,none,none,none,none,none,none,-0.0111584, 0.0080691, 0.00856536, 0.0018694, 0.00829357,buy
2010-05-28,none,a135,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,-0.0033139, 0.0097966, 0.00893934, 0.0047011, 0.01183984,buy
2010-05-29,none,a135,none,a45,none,a90,none,none,a90,none,a90,none,none,none,none,none,none, 0.0026964,-0.0134541, 0.00395018, 0.0065498, 0.00519228,buy
2010-05-30,none,a135,none,a45,none,none,a120,a0,none,a150,none,a180,none,none,none,none,none,-0.0109642,-0.0108976,-0.00969555,-0.0111021,-0.00389408,sell
2010-05-31,none,none,none,a45,none,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.0061335,-0.0025169, 0.00737269, 0.0073070, 0.00606470,buy
2010-06-01,none,none,none,a45,none,a60,none,none,a120,none,a60,none,none,none,none,none,none, 0.0108006, 0.0013377, 0.01390305, 0.0147118, 0.01231646,buy
2010-06-02,a135,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none, 0.0051827, 0.0058592,-0.00442869,-0.0105314, 0.00437565,buy
2010-06-03,a135,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.0023923, 0.0001800, 0.00308631,-0.0012199,-0.00078482,buy
2010-06-04,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.0001726,-0.0092302,-0.00210503,-0.0106658,-0.00856633,sell
2010-06-05,none,none,none,none,none,none,a60,none,a180,a90,none,a120,none,none,none,none,none, 0.0064249,-0.0080401,-0.00166122,-0.0046878,-0.00237938,sell
2010-06-06,none,none,none,none,none,a0,none,a90,a180,none,a0,none,none,none,none,none,none, 0.0158094, 0.0052928, 0.00861601, 0.0149141, 0.00376481,buy
2010-06-07,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.0027858, 0.0060994, 0.00125344, 0.0043798,-0.00008088,buy
2010-06-08,none,a120,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none, 0.0086147, 0.0071602,-0.00019263, 0.0070004,-0.00049153,buy
2010-06-09,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0016283,-0.0020210,-0.00517461,-0.0050642,-0.00352136,sell
2010-06-10,none,a120,none,a60,none,a60,a0,none,a120,none,a60,a60,none,none,a60,none,none, 0.0046265, 0.0018023,-0.00617713,-0.0023813,-0.00174633,sell
2010-06-11,a150,none,none,a60,none,a60,a0,a150,none,none,a60,none,none,none,a60,none,none, 0.0073341, 0.0027984,-0.00618716,-0.0035369,-0.00321183,sell
2010-06-12,a150,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,none, 0.0084875, 0.0063857, 0.00511670, 0.0020765, 0.00061563,buy
