Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,none,none,none,none,none,none,none,a0,a150,none,a150,a60,a180,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,133.55875,310.464166666667, 0.0074007, 0.007061428, 0.0114801, 0.0080380, 0.0097878,buy
2010-01-31,none,none,none,none,none,none,a180,none,none,a180,a120,none,none,a150,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none,148.8025,311.479166666667,-0.0050464, 0.003812652, 0.0051099,-0.0000066, 0.0010084,buy
2010-02-01,none,none,none,none,none,none,a180,none,a120,none,a120,none,a150,a180,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none,163.88125,312.494166666667,-0.0025142, 0.002053969, 0.0062834, 0.0033577, 0.0018754,buy
2010-02-02,none,none,none,none,none,none,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,a45,a135,none,none,178.650416666667,313.508333333333, 0.0025619, 0.004537728, 0.0113060, 0.0071349,-0.0025415,buy
2010-02-03,none,none,none,none,none,a60,a150,a60,a90,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,193.007916666667,314.522916666667,-0.0051726, 0.000456221, 0.0029799,-0.0008009,-0.0070563,sell
2010-02-04,none,none,none,none,none,a60,a120,none,a90,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,a0,a45,a135,none,a30,206.90625,315.536666666667,-0.0102994,-0.008463625,-0.0102926,-0.0108021,-0.0129197,sell
2010-02-05,none,a30,none,none,none,a60,a120,a90,none,none,a60,none,a90,none,none,none,none,a45,a135,none,none,none,a0,a45,a135,none,a30,220.336666666667,316.55,-0.0086452,-0.011569720,-0.0110531,-0.0107890,-0.0138389,sell
2010-02-06,none,a30,none,none,none,a60,none,none,a60,a90,none,none,a90,a120,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,233.33625,317.564583333333,-0.0001181,-0.004274982,-0.0067166,-0.0067727,-0.0077356,sell
2010-02-07,none,a30,none,none,none,a60,a90,a120,none,none,none,a60,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,245.962916666667,318.5775, 0.0009915,-0.002282959,-0.0032875,-0.0021984,-0.0097836,sell
2010-02-08,none,a30,none,none,none,a60,none,none,none,a60,none,none,a60,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,258.287083333333,319.59, 0.0018013,-0.003593088,-0.0027317,-0.0018212,-0.0102356,sell
2010-02-09,none,a30,none,none,none,none,a60,a150,none,a60,a0,a90,none,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,270.38125,320.603333333333, 0.0038336, 0.004166162, 0.0021766, 0.0033940,-0.0080735,buy
2010-02-10,none,none,none,none,none,none,a60,a150,none,none,a0,a90,none,none,none,none,a0,a45,a135,a30,none,none,a0,none,none,none,none,282.315833333333,321.615416666667, 0.0047559, 0.011870117, 0.0050944, 0.0139288,-0.0015828,buy
2010-02-11,a180,none,a30,a120,none,none,none,none,a0,none,none,none,none,a60,none,none,a0,a45,none,a30,none,none,a0,none,none,none,none,294.15125,322.6275, 0.0003203,-0.006468622, 0.0017396, 0.0021805, 0.0009253,buy
2010-02-12,a180,none,a30,a120,none,none,none,a180,a0,none,none,a120,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,305.944583333333,323.639166666667, 0.0022394,-0.002577182, 0.0068914,-0.0001672,-0.0003533,sell
2010-02-13,a180,none,a30,a120,none,none,none,none,none,a0,none,none,a0,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none,317.7375,324.650833333333, 0.0017333,-0.001857687, 0.0067749, 0.0005473,-0.0001005,sell
2010-02-14,a180,none,a30,a120,none,none,a0,a150,none,a0,a60,a150,a0,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none,329.567083333333,325.662083333333, 0.0021903,-0.001431270, 0.0062903, 0.0003097, 0.0003912,sell
2010-02-15,a180,none,a30,a120,none,a45,a0,a150,none,none,a60,a150,none,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none,341.464583333333,326.6725, 0.0022109,-0.001472532, 0.0071458, 0.0008611, 0.0007772,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none,353.457083333333,327.682916666667, 0.0050886, 0.004771214, 0.0005101, 0.0065781, 0.0048575,buy
2010-02-17,none,none,none,none,none,a45,none,a120,a60,none,a90,a180,none,none,none,none,a0,none,none,none,a0,none,none,a60,none,none,none,20.5754166666667,328.6925, 0.0051839, 0.000305371, 0.0056079, 0.0071804, 0.0037463,buy
2010-02-18,none,none,none,none,none,a45,none,none,a60,a60,none,none,none,none,none,a150,a0,none,none,none,a0,none,none,none,none,none,none,17.8483333333333,329.701666666667, 0.0065654, 0.007100214, 0.0065219, 0.0099613, 0.0048624,buy
2010-02-19,none,none,none,none,none,a45,a60,a90,none,a60,a120,a150,a60,none,none,a150,a0,none,a150,none,a0,none,none,none,none,none,none,30.3158333333333,330.710833333333, 0.0061021, 0.002621219, 0.0039508, 0.0059897, 0.0029979,buy
2010-02-20,none,none,none,a135,none,none,a60,none,a90,none,a120,none,none,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none,43.0191666666667,331.719166666667, 0.0017550,-0.004467860, 0.0004077,-0.0111233, 0.0004543,sell
2010-02-21,none,none,a45,a135,none,none,none,a60,none,a90,a150,a120,a90,a60,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none,56.0095833333333,332.727083333333,-0.0049560,-0.005703926,-0.0005420,-0.0064136,-0.0018149,sell
2010-02-22,none,none,a45,a135,none,none,a90,a60,none,none,a150,a120,a90,none,none,a150,none,a60,a150,none,none,a135,none,none,none,none,none,69.3320833333333,333.734166666667,-0.0093005,-0.005745858,-0.0030213,-0.0056682,-0.0004087,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a120,a120,none,none,none,a90,a0,a150,none,a60,a150,none,none,a135,none,none,none,none,none,83.0316666666667,334.740833333333,-0.0100010,-0.008432764,-0.0051644,-0.0081030,-0.0051902,sell
2010-02-24,none,none,a45,a135,none,none,a120,none,none,none,a180,a90,a120,none,a0,none,none,a60,a150,none,none,a135,none,none,none,none,none,97.1283333333333,335.747083333333,-0.0093785,-0.005365476,-0.0023359,-0.0028945,-0.0015826,sell
2010-02-25,none,a0,a45,none,none,a30,none,a0,a150,a150,none,none,none,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,111.619583333333,336.7525,-0.0099041,-0.008411831,-0.0070670,-0.0039672, 0.0006260,sell
2010-02-26,none,a0,none,none,none,a30,a150,a0,none,a150,a150,a60,a150,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,126.454166666667,337.758333333333,-0.0038149,-0.002835296,-0.0031769,-0.0016192, 0.0059028,sell
2010-02-27,none,a0,none,none,none,a30,none,none,a180,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333, 0.0029794,-0.001205830,-0.0007034, 0.0029386,-0.0037001,sell
2010-02-28,a150,a0,none,none,none,a30,a180,none,a180,a180,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,156.730833333333,339.766666666667, 0.0028619, 0.006533321, 0.0079638, 0.0094457, 0.0017194,buy
2010-03-01,a150,a0,none,a150,none,none,none,a60,a150,a150,none,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a0,171.864166666667,340.77, 0.0093175, 0.009759659, 0.0095434, 0.0081168, 0.0071579,buy
2010-03-02,a150,none,a60,a150,none,none,a150,a60,a150,a150,a90,a0,a150,a180,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,186.767916666667,341.772916666667, 0.0083329, 0.007939176, 0.0085919, 0.0078663, 0.0061479,buy
2010-03-03,a150,none,a60,a150,none,none,none,a90,none,a120,none,none,a150,a150,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0,201.306666666667,342.77625, 0.0077585, 0.006928858, 0.0080138, 0.0069398, 0.0075570,buy
2010-03-04,none,none,a60,a150,none,none,a120,a90,a120,a120,a60,none,a120,a150,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0,215.387083333333,343.778333333333, 0.0033546, 0.003622429, 0.0049330, 0.0039290, 0.0039683,buy
2010-03-05,none,none,a60,none,none,none,a120,none,none,a90,none,none,a120,a120,a0,a135,none,none,none,none,none,a120,a30,none,none,none,a0,228.97375,344.78, 0.0057784, 0.003180759, 0.0069355, 0.0079525, 0.0063811,buy
2010-03-06,none,none,a60,none,none,none,none,a120,a90,a90,none,a60,none,a120,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0,242.082916666667,345.781666666667, 0.0074314, 0.004241765, 0.0053501, 0.0070556, 0.0070424,buy
2010-03-07,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0,254.764166666667,346.782083333333, 0.0087089, 0.005821100, 0.0075751, 0.0080960, 0.0079284,buy
2010-03-08,a135,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,267.094583333333,347.783333333333, 0.0031913, 0.003674532, 0.0033393, 0.0036990, 0.0038398,buy
2010-03-09,a135,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,none,a135,none,none,none,none,none,a120,none,a90,a180,none,none,279.159583333333,348.783333333334, 0.0033630, 0.002743501, 0.0042040, 0.0046196, 0.0038843,buy
2010-03-10,a135,none,none,none,a0,none,none,a180,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,291.048333333333,349.7825, 0.0042838, 0.002402539, 0.0037731, 0.0039757, 0.0009657,buy
2010-03-11,a135,none,none,none,a0,none,none,a180,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a90,a180,none,none,302.842083333333,350.781666666667, 0.0017711, 0.002036539, 0.0020198, 0.0017445, 0.0002264,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,314.615833333333,351.78, 0.0073171, 0.004479203, 0.0063967, 0.0073889, 0.0045421,buy
2010-03-13,none,none,none,none,a0,a0,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,326.431666666667,352.777916666667, 0.0094565, 0.006916001, 0.0097810, 0.0098046, 0.0089146,buy
2010-03-14,none,a30,none,none,a0,a0,a0,a150,none,none,a60,a150,none,none,none,none,a30,none,none,a0,none,none,a45,a90,none,none,none,338.336666666667,353.775833333333, 0.0030388,-0.003909836,-0.0013070,-0.0064129,-0.0050266,sell
2010-03-15,none,a30,none,none,a0,a0,a0,none,a0,none,none,none,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,350.364166666667,354.773333333333, 0.0040754, 0.004783435, 0.0011910, 0.0070864,-0.0002962,buy
2010-03-16,a120,a30,none,a180,a0,a0,none,a120,a0,none,a90,a180,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,107.540416666667,355.769583333333, 0.0028552, 0.000119638,-0.0019398, 0.0012496, 0.0015369,buy
2010-03-17,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,14.8766666666667,356.765416666667, 0.0026964, 0.001301110,-0.0016827, 0.0011200, 0.0010001,buy
2010-03-18,a120,none,a90,a180,a0,none,none,a90,none,a60,a120,a150,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none,27.3858333333333,357.760833333333, 0.0011279, 0.002467418,-0.0015710, 0.0008655, 0.0010646,buy
2010-03-19,a120,none,a90,a180,none,none,a60,none,none,none,a120,a150,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none,40.0741666666667,358.755833333333,-0.0008801, 0.003259510,-0.0031744,-0.0008397,-0.0012079,sell
2010-03-20,none,none,a90,a180,none,none,a60,a60,none,a90,none,a120,a60,a60,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none,52.95875,269.75, 0.0004534, 0.006462492, 0.0001098, 0.0002853, 0.0009751,buy
2010-03-21,none,none,a90,none,none,none,a90,a60,a60,a90,a150,a120,a60,a60,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none,66.0566666666667,0.74375, 0.0052632, 0.008093513, 0.0067000, 0.0065508, 0.0080881,buy
2010-03-22,none,a45,none,none,none,none,a90,none,none,a120,none,none,none,a90,none,a120,none,none,a180,none,none,none,none,none,none,none,none,79.39625,1.73666666666667, 0.0040396, 0.005812470, 0.0035465, 0.0050659, 0.0055645,buy
2010-03-23,none,a45,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,93.00625,2.72875, 0.0029233, 0.004791187, 0.0056349, 0.0029590, 0.0046764,buy
2010-03-24,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333, 0.0016609, 0.003411329, 0.0016281, 0.0013873, 0.0032523,buy
2010-03-25,none,a45,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,121.12,4.71208333333333, 0.0018127, 0.006362901, 0.0030593,-0.0003567, 0.0039896,buy
2010-03-26,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025, 0.0036992, 0.004739626, 0.0010104, 0.0061339, 0.0028068,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,150.345833333333,6.69208333333333, 0.0061423, 0.006856445, 0.0046429, 0.0064764, 0.0066257,buy
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,a120,none,a150,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,165.212916666667,7.68083333333333, 0.0078536, 0.007051779, 0.0067697, 0.0079192, 0.0071401,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,none,none,none,a90,none,none,none,none,a60,none,a150,none,a30,180.08625,8.66958333333333, 0.0118116, 0.008584266, 0.0094324, 0.0095446, 0.0087308,buy
2010-03-30,none,a60,none,none,none,a30,a150,none,a180,none,a90,none,a180,none,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30,194.822083333333,9.6575, 0.0050878, 0.003004682, 0.0043261, 0.0010440, 0.0033205,buy
2010-03-31,none,a60,none,none,none,a30,none,a90,a180,a120,a60,none,none,a150,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30,209.280416666667,10.645, 0.0038356,-0.000941676,-0.0012918,-0.0023237,-0.0010072,sell
2010-04-01,none,a60,none,a150,none,a30,a120,none,none,none,a60,none,a150,none,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30,223.358333333333,11.63125, 0.0008999,-0.000149878,-0.0080081,-0.0020741,-0.0006889,sell
2010-04-02,a90,a60,none,a150,none,a30,none,a120,a150,a90,none,a60,none,a120,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none,236.990833333333,12.61875, 0.0026228, 0.000485789,-0.0060067, 0.0010687, 0.0020359,sell
2010-04-03,a90,a60,none,a150,none,none,a90,a120,none,none,none,none,a120,none,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none,250.16875,13.60375, 0.0017696, 0.002124464,-0.0061943, 0.0006282, 0.0012581,sell
2010-04-04,a90,none,a120,a150,none,none,a90,none,none,a60,none,a90,a120,a90,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,262.920416666667,14.5895833333333, 0.0031721, 0.002455141, 0.0010577, 0.0039679, 0.0027966,buy
2010-04-05,a90,none,a120,none,none,none,none,a150,a120,a60,a0,a90,none,a90,a30,none,a45,none,none,none,a45,a90,none,a120,none,none,none,275.310416666667,15.57375, 0.0001021,-0.002700851,-0.0036876,-0.0003848,-0.0007484,sell
2010-04-06,a90,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,a90,none,a120,none,none,none,287.415,16.5583333333333,-0.0028212,-0.004051482,-0.0068595,-0.0028194,-0.0028194,sell
2010-04-07,a90,none,a120,none,none,none,none,a180,a90,none,none,a120,none,a60,a30,none,none,none,none,none,none,none,none,a120,none,none,none,299.332083333333,17.5416666666667,-0.0067577,-0.004484236,-0.0074022,-0.0064182,-0.0064182,sell
2010-04-08,a90,none,a120,none,none,none,none,a180,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,311.146666666667,18.5258333333333,-0.0063933,-0.001501241,-0.0017579,-0.0040248,-0.0046779,sell
2010-04-09,none,none,a120,none,none,none,none,none,none,a0,none,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,322.949166666667,19.50875, 0.0009565, 0.004250911, 0.0067621, 0.0050102, 0.0008880,buy
2010-04-10,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,334.815833333333,20.4908333333333, 0.0024618, 0.003083374, 0.0029871, 0.0043674, 0.0039753,buy
2010-04-11,none,none,none,none,none,a45,a0,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,-0.0006239, 0.000380756,-0.0017740, 0.0003169, 0.0002543,sell
2010-04-12,none,none,none,none,none,a45,a0,a120,none,none,a90,a180,none,a0,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375, 0.0038635, 0.001108098, 0.0025774, 0.0038240, 0.0010878,buy
2010-04-13,none,none,none,a135,none,a45,none,a120,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,11.35125,23.4345833333333, 0.0024357, 0.000464891, 0.0034581, 0.0023148, 0.0005756,buy
2010-04-14,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,a60,none,none,a135,a135,none,none,23.9441666666667,24.415, 0.0035523, 0.002439736, 0.0033825, 0.0035484, 0.0014852,buy
2010-04-15,none,none,none,a135,none,a45,none,a90,a0,a60,a120,a150,none,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,36.7533333333333,25.395, 0.0036137, 0.001838900, 0.0034470, 0.0035058, 0.0030558,buy
2010-04-16,none,none,none,a135,none,a45,a60,none,a0,a90,none,none,none,a60,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,49.7708333333333,26.3741666666667,-0.0006122,-0.002336841,-0.0023451,-0.0021347,-0.0047632,sell
2010-04-17,none,none,none,a135,none,a45,none,a60,none,a90,a150,a120,none,a60,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,62.9783333333333,27.3529166666667,-0.0018993,-0.002520770,-0.0016469,-0.0012112,-0.0029548,sell
2010-04-18,none,none,none,a135,none,a45,a90,a60,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,76.36625,28.3308333333333,-0.0023277,-0.004014737,-0.0032171,-0.0035743,-0.0039244,sell
2010-04-19,none,none,none,a135,none,a45,a90,none,none,a120,a180,a90,a60,a90,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,89.92375,29.3075, 0.0021028, 0.000251759, 0.0007979, 0.0017235,-0.0003136,buy
2010-04-20,none,none,none,a135,none,a45,a120,none,a60,none,a180,none,none,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none,103.653333333333,30.285,-0.0025351,-0.001361092,-0.0005675,-0.0010724,-0.0020939,sell
2010-04-21,a90,none,none,a135,none,a45,a120,none,none,a150,a150,a60,a90,a120,none,none,a60,none,a150,a30,none,none,a90,none,none,none,a60,117.55875,31.26125,-0.0074937,-0.006283100,-0.0068029,-0.0053838,-0.0067843,sell
