Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,2,0,1,0,1,5,1,0,1,0.3,0.7,3.56,1.6,4.03,1.97,1.73,0.17,-0.0337085, 0.0172718, 0.0217781, 0.0193723, 0.0172718,buy
2010-01-18,2,0,0,1,0,2,1,0,1,0,0,0.82,1.86,2.92,3.03,0,1.78, 0.0036180, 0.0054540,-0.0091874, 0.0025905, 0.0054540,sell
2010-01-19,2,1,0,1,0,0,2,1,2,0.99,2.62,0,1.32,0.38,2.76,0.17,1.83,-0.0168362,-0.0166229,-0.0164008,-0.0138371,-0.0129887,sell
2010-01-20,2,1,1,0,1,1,1,3,1,0,3.29,2.07,1.95,0.73,2.64,3.83,1.03,-0.0051430, 0.0171090,-0.0158719,-0.0178459,-0.0361341,sell
2010-01-21,1,3,0,0,1,0,2,2,1,1.63,1.96,2.04,0,2.39,0.94,0,1.72, 0.0006627, 0.0152742, 0.0141779, 0.0067581, 0.0334075,buy
2010-01-22,1,3,1,0,0,1,1,1,1,1.8,0.3,2.25,0.84,1.98,0.47,1.95,0,-0.0204045,-0.0024154,-0.0030551,-0.0077324, 0.0031958,sell
2010-01-23,1,1,1,2,0,1,3,1,3,3.79,0.4,1.14,0,3.6,1.33,2.15,1.02, 0.0296561, 0.0329112, 0.0184200, 0.0052227, 0.0055068,buy
2010-01-24,1,2,1,2,1,1,3,1,2,2.7,1.84,1.96,1.88,3.6,0.3,2.38,0.26,-0.0017368, 0.0070927, 0.0118838, 0.0060513, 0.0046471,buy
2010-01-25,1,3,1,1,1,2,2,1,1,0.14,2.77,2.98,3.17,1.93,1.98,3.61,0.58, 0.0205712, 0.0052908,-0.0090632, 0.0169419, 0.0054369,buy
2010-01-26,1,3,2,2,2,2,2,1,0,1.24,5.23,0.96,3.46,0.16,2.44,1.48,2.12,-0.0096929, 0.0151956, 0.0151956, 0.0172436, 0.0025193,buy
2010-01-27,1,1,2,3,1,2,3,0,2,0.42,3.82,1.98,0.97,0.84,3.98,1.44,4,-0.0171482,-0.0026182,-0.0082523,-0.0218274,-0.0165534,sell
2010-01-28,1,0,1,4,2,3,2,1,1,3.44,2.54,3.96,0.79,0.23,2.85,0.17,3.58,-0.0172035,-0.0119030,-0.0113788,-0.0017020,-0.0024247,sell
2010-01-29,0,1,1,1,2,2,0,2,0,6.08,0.07,2.84,0.44,1.86,0,1.8,0.76,-0.0095826,-0.0097022,-0.0145401,-0.0071267,-0.0098853,sell
2010-01-30,2,1,1,1,2,2,1,2,0,5.17,3.29,0,2.7,2.05,0.86,3.09,1.75, 0.0017209,-0.0049441,-0.0060457,-0.0066626,-0.0021165,sell
2010-01-31,1,0,2,2,1,4,1,1,0,3.23,0.15,0.78,4.7,2.4,0,2.7,0.9, 0.0251978, 0.0445267, 0.0282296, 0.0364777, 0.0159765,buy
2010-02-01,1,1,2,2,1,5,1,1,1,2.85,1.74,0,4.5,1.52,2.87,0.06,3.55, 0.0053407, 0.0234381, 0.0072066, 0.0072066, 0.0086750,buy
2010-02-02,2,1,3,1,1,3,1,2,0,0.87,2.21,2.4,5.6,7.59,3.56,0.86,4.22, 0.0151491, 0.0193991, 0.0128482, 0.0168163, 0.0084347,buy
2010-02-03,2,2,3,0,0,2,0,4,1,2.13,1.83,3.23,6.04,4.55,1.78,0.14,2.71, 0.0242516, 0.0199502, 0.0222660, 0.0165441, 0.0266514,buy
2010-02-04,2,2,1,1,0,4,1,2,1,1.95,0,1.7,2.65,2.2,0,3.62,2.54, 0.0086888,-0.0140039,-0.0193443, 0.0075292,-0.0127844,sell
2010-02-05,2,0,2,0,0,6,2,1,2,1.21,0.96,0.72,0.61,2.22,0.69,5.5,0.93,-0.0024178,-0.0013612,-0.0002640, 0.0200116, 0.0016451,buy
2010-02-06,1,1,0,0,0,4,1,2,3,1.8,0,3.12,1.75,1.72,0.92,5.35,1.79, 0.0135423, 0.0008623, 0.0147055, 0.0303292, 0.0118920,buy
2010-02-07,1,1,0,0,0,3,1,2,0,0,1.7,4.91,1.96,1.91,0,2.91,0.82,-0.0016112,-0.0075904,-0.0131768,-0.0111523,-0.0099267,sell
2010-02-08,2,0,1,0,0,4,0,4,1,3.72,3.69,5.29,1.96,0,1.78,1.72,0.93, 0.0360238, 0.0144550, 0.0202786,-0.0075425, 0.0175491,buy
2010-02-09,1,0,0,1,0,3,1,2,2,0,2.84,3.73,0,0.89,1.95,1.23,2.65,-0.0047987,-0.0097434,-0.0082944,-0.0055751,-0.0049039,sell
2010-02-10,2,0,0,1,0,2,3,0,1,0.41,1.14,2.42,1.08,0.1,1.29,0,2.34,-0.0088008,-0.0112581,-0.0088008,-0.0157549,-0.0115921,sell
2010-02-11,2,1,0,0,1,5,1,1,0,1.93,0.1,1.93,3.93,0.46,1.91,1.72,1.54, 0.0519415, 0.0707344, 0.0715676, 0.0719665, 0.0715676,buy
2010-02-12,0,2,0,2,2,2,4,0,0,2.32,1.74,0,0.21,3.97,0,1.75,2.24, 0.0213899,-0.0056520,-0.0039695, 0.0195641, 0.0213285,buy
2010-02-13,2,1,1,2,1,3,3,1,0,2.78,2.05,0.35,2.44,7.01,0.85,0.81,0.37,-0.0003715,-0.0108491,-0.0170674,-0.0110961,-0.0003715,sell
2010-02-14,3,1,0,4,1,2,3,0,0,2,5.92,3.26,3.98,6.47,3.76,1.95,4.17,-0.0070242,-0.0103770,-0.0132624,-0.0043736,-0.0091556,sell
2010-02-15,1,1,1,4,1,1,4,1,0,1.19,3.74,0,2.64,2.34,0,0.39,1.44, 0.0112660, 0.0152782, 0.0170180, 0.0249025, 0.0047661,buy
2010-02-16,1,0,1,2,0,3,3,1,1,1.29,4.12,1.98,2.56,0.53,1.75,4.7,0.21, 0.0278386, 0.0263674, 0.0269019, 0.0242750, 0.0176770,buy
2010-02-17,0,1,0,0,1,3,5,0,0,0.15,1.91,1.73,0.18,0.86,0.68,2,1.91,-0.0310954,-0.0310954,-0.0306125,-0.0372657,-0.0283561,sell
2010-02-18,0,1,0,0,0,1,4,1,1,1.85,0,1.31,0.94,0,1.88,1.32,1.24, 0.0267926, 0.0262784, 0.0238698, 0.0252046, 0.0232814,buy
2010-02-19,0,1,1,1,0,1,2,2,1,1.6,0.96,1.88,0,2.4,1.73,1.8,1.88, 0.0046474, 0.0155850, 0.0074983, 0.0191283, 0.0049246,buy
2010-02-20,0,1,3,0,0,0,1,1,0,3.23,0,0,1.6,3.6,0,1.83,1.85, 0.0266766, 0.0100471, 0.0265698, 0.0268285, 0.0308501,buy
2010-02-21,0,2,3,1,0,1,0,2,2,2.79,1.61,0.88,2.52,3.78,0.46,1.9,0, 0.0110546,-0.0092729,-0.0120581,-0.0165565,-0.0243163,sell
2010-02-22,0,1,3,1,0,1,1,1,2,0,2.16,0,5.75,5.67,0.87,0,0.96,-0.0037314, 0.0036174, 0.0041799,-0.0009100, 0.0058284,sell
2010-02-23,0,1,2,1,1,2,1,0,2,0.9,3.67,1.56,4.27,1.94,0,0.79,0.17, 0.0120103, 0.0169467, 0.0137110, 0.0137110, 0.0112947,buy
2010-02-24,0,2,3,0,0,2,0,2,1,0.36,5.59,3.76,0.73,1.39,1.98,0,0.16,-0.0171538,-0.0087201,-0.0097723,-0.0075621,-0.0094379,sell
2010-02-25,2,2,2,2,1,1,0,2,0,4.13,3.21,2.77,2.05,0,3.53,2.3,1.91,-0.0188498,-0.0193745,-0.0178401,-0.0147877,-0.0170558,sell
2010-02-26,2,0,4,2,0,1,0,3,0,5.39,4.3,1.87,2,1.93,2.62,5.92,3.5,-0.0027694, 0.0156079, 0.0252121,-0.0081039, 0.0101174,buy
2010-02-27,1,1,0,3,1,2,1,2,0,2.87,0.28,4.75,3.79,1.9,0,4.63,2.74,-0.0239303,-0.0258725,-0.0217454,-0.0244656,-0.0255906,sell
2010-02-28,2,0,1,1,2,3,1,2,0,0.26,2.44,2.24,3.38,1.52,0.83,0.55,0, 0.0276040, 0.0218687, 0.0150526, 0.0252048, 0.0267918,buy
2010-03-01,3,1,0,3,2,0,2,1,2,0.91,5.13,3.09,2.03,0.59,0,1.18,0.79,-0.0013514, 0.0112905,-0.0022985,-0.0023757,-0.0026498,sell
2010-03-02,2,0,1,4,1,1,1,1,1,0.24,4.7,3.74,0.83,6.22,2.62,1.13,0, 0.0067966, 0.0097719, 0.0023540, 0.0047465,-0.0141317,buy
2010-03-03,1,1,2,5,0,1,1,1,3,2.21,0.7,2.77,2.79,2.95,4.02,6.15,2.72,-0.0169559, 0.0060418, 0.0102881,-0.0173795, 0.0028506,sell
2010-03-04,1,2,3,2,0,2,2,1,2,3.17,0.92,2.31,0.9,2.46,3.01,8.12,3.44,-0.0068721, 0.0105955,-0.0316986,-0.0521974,-0.0287255,sell
2010-03-05,1,4,2,0,0,2,3,1,2,2.04,0.24,2.21,1.98,1.95,1.69,3.71,2.34, 0.0106512, 0.0110015, 0.0073164, 0.0126524, 0.0206655,buy
2010-03-06,1,4,0,0,1,2,1,1,2,1.93,2.45,1.59,1.64,1.87,0,2.49,1.61, 0.0066105,-0.0096908,-0.0235831,-0.0031376,-0.0037080,sell
2010-03-07,1,1,1,0,1,2,0,0,2,0.12,5.31,0.23,2,0.2,0.88,0.2,0, 0.0025207,-0.0045683,-0.0044360, 0.0002476,-0.0046332,sell
2010-03-08,1,1,1,1,1,0,0,1,3,3.93,5.04,1.81,0,1.54,0,0.82,0.81,-0.0249256, 0.0095472,-0.0092401,-0.0085080,-0.0166979,sell
2010-03-09,1,1,1,0,1,0,1,1,2,0,3.77,1.81,0.38,1.35,0,0,0.25,-0.0049929, 0.0009086, 0.0117405, 0.0043213, 0.0083190,buy
2010-03-10,2,1,1,0,2,2,0,3,0,0.63,4.21,1.48,4.24,0.46,1.98,1.98,0, 0.0064939,-0.0023541,-0.0412319,-0.0412750,-0.0473379,sell
2010-03-11,1,1,1,0,2,2,2,3,0,1.75,1.73,1.75,1.96,2.14,2.43,1,1.83, 0.0008034,-0.0012759,-0.0311657,-0.0010892, 0.0156663,sell
2010-03-12,1,0,1,0,1,2,4,1,0,1.93,0,0,2.68,3.39,1.57,1.77,0.53, 0.0138113,-0.0089704, 0.0020882, 0.0048323,-0.0123555,sell
2010-03-13,3,0,0,2,0,3,2,2,0,1.98,2.49,3.89,1.35,2.51,4.11,1.87,1.7, 0.0231341,-0.0077456, 0.0223496, 0.0225682,-0.0096066,buy
2010-03-14,2,0,1,2,0,2,2,0,0,0,1.63,0.35,1.66,1.62,3.96,0.8,1.85,-0.0148175,-0.0116016,-0.0116016,-0.0093592,-0.0124489,sell
2010-03-15,4,0,1,0,0,2,1,1,1,0.1,3.44,2.34,1.72,0,6.71,6.87,0,-0.0102684,-0.0176868, 0.0081243, 0.0083224,-0.0182487,sell
2010-03-16,5,2,0,0,2,2,1,0,2,1.44,1.96,5.14,0,1.02,2.32,6.82,0.21, 0.0200603,-0.0026556, 0.0122666, 0.0136107, 0.0120213,buy
2010-03-17,3,1,0,0,1,1,2,0,2,0.97,1.91,4.14,0.92,0.39,0.48,0.62,3.79,-0.0037939,-0.0060130,-0.0033153,-0.0029420,-0.0050634,sell
2010-03-18,1,2,0,1,1,2,1,1,2,2.31,2.83,2.74,0,3.46,1.97,1.91,0,-0.0282874, 0.0092272, 0.0022609, 0.0005948,-0.0142748,sell
2010-03-19,0,2,2,1,1,1,3,0,2,3.81,0.35,0.36,0.79,3.94,2,1.64,1.67,-0.0022770, 0.0079282, 0.0099242, 0.0138319, 0.0116193,buy
2010-03-20,0,2,2,1,1,1,2,3,2,2.05,0.44,0.86,2.17,3.41,1.02,1.6,0.88, 0.0063663,-0.0031755,-0.0065877,-0.0128733,-0.0073845,sell
2010-03-21,0,1,1,1,0,0,1,3,2,2.95,1.85,0.12,4.85,1.96,1.96,0.14,1.98,-0.0086590,-0.0083075,-0.0064875,-0.0055740,-0.0147754,sell
2010-03-22,0,1,0,1,0,0,2,1,2,0,1.61,0.85,3.49,0,0,0.4,1.91,-0.0312143,-0.0305337,-0.0436862,-0.0298979,-0.0414822,sell
2010-03-23,0,1,1,0,1,1,1,0,4,0.83,1.63,4.12,0.19,0.84,1,0.91,0,-0.0004415, 0.0034870,-0.0045126, 0.0018767, 0.0034870,sell
2010-03-24,0,0,1,0,1,0,1,0,2,0,0,5.68,1.02,0,0,0,0.9,-0.0164411,-0.0025161,-0.0025649, 0.0004449,-0.0038634,sell
2010-03-25,1,2,0,2,0,0,1,1,2,2.49,3.53,2.65,0.54,1.66,1.95,1.66,0.1,-0.0119462,-0.0070561,-0.0051504, 0.0216235, 0.0062010,sell
2010-03-26,0,1,3,1,0,0,1,0,1,3.56,0,0,3.9,1.96,3.2,3.41,0.54,-0.0189284,-0.0138183,-0.0138183,-0.0107925,-0.0061659,sell
2010-03-27,0,2,3,2,1,3,0,1,1,1.53,1.95,1.22,3.58,1.66,2.99,2.92,1.95, 0.0226438, 0.0298930, 0.0234040, 0.0227946, 0.0161240,buy
2010-03-28,0,1,1,1,0,1,1,1,0,0,1.57,0.77,1.54,0,1.38,1.11,3.86,-0.0230776,-0.0217685,-0.0234229,-0.0127840,-0.0240557,sell
2010-03-29,2,0,0,3,2,1,0,2,1,0.77,1.9,4.32,0,3.29,0.17,2.91,2.53, 0.0072018,-0.0090606, 0.0059739, 0.0150010, 0.0107064,buy
2010-03-30,1,0,1,1,1,2,0,2,1,0,0,6.01,0.98,0.76,0.8,1.68,0.21,-0.0165530,-0.0226694,-0.0237171,-0.0225433,-0.0225433,sell
2010-03-31,1,2,0,2,1,3,0,3,2,1.88,0.96,3.97,0,4.05,0,4.98,1.23,-0.0157439,-0.0022395,-0.0041397,-0.0036819, 0.0174343,sell
2010-04-01,1,1,1,3,0,2,2,3,1,2.45,0.26,2.15,1.56,5.73,2.65,5.68,0.46,-0.0022457, 0.0079512,-0.0034537, 0.0087242, 0.0028921,sell
2010-04-02,1,4,1,3,0,2,1,2,3,3.97,2.53,1.54,1.93,5.67,3.44,2.12,3.26,-0.0210176,-0.0152164,-0.0255839,-0.0179158, 0.0000608,sell
2010-04-03,1,4,2,3,0,2,1,1,2,3.48,2.97,0.15,1.74,2.56,1.69,0,2.24,-0.0137118,-0.0245058,-0.0236545,-0.0225621,-0.0236545,sell
2010-04-04,1,3,2,1,0,1,0,1,4,2.62,5.2,1.96,1.72,0.87,0.17,0.79,4.12, 0.0111664,-0.0051897,-0.0022480,-0.0037268, 0.0087124,sell
2010-04-05,2,3,0,1,0,0,1,1,4,5.22,3.76,0.91,0,0.79,0,0.2,2.66, 0.0089163,-0.0054645,-0.0020319,-0.0256285,-0.0191115,sell
2010-04-06,2,1,0,0,0,0,1,0,3,0.4,0.57,1.63,3.69,0,0.86,0,0.95, 0.0212029, 0.0294588,-0.0000412, 0.0284790, 0.0245076,buy
2010-04-07,1,2,0,0,1,2,0,1,1,1.78,1.18,1.72,0,1.9,0,1.75,0.94,-0.0205460, 0.0013280, 0.0001048,-0.0220481, 0.0010266,sell
2010-04-08,1,0,1,0,1,2,3,1,2,0.76,0.53,0,1.77,3.66,0.28,2.11,1.77,-0.0057550,-0.0190760,-0.0080237,-0.0071496,-0.0052889,sell
2010-04-09,2,0,1,1,0,2,3,1,0,1.7,0,3.56,1.12,1.49,1.9,2.14,0.7,-0.0242562, 0.0031731,-0.0237340,-0.0235562,-0.0306621,sell
2010-04-10,2,0,1,2,0,1,3,2,0,1.95,2.51,1.49,1.66,3.01,1.98,2.12,0.84, 0.0215755, 0.0060311, 0.0086996, 0.0181852, 0.0171861,buy
2010-04-11,1,1,2,0,0,1,2,2,0,0,3.79,0,1.85,1.79,1.67,2.2,2.02,-0.0017457,-0.0010928, 0.0011044,-0.0012867,-0.0007091,sell
2010-04-12,2,2,2,0,1,2,3,0,1,0.99,1.2,1.77,0.68,4.86,0.73,4.77,1.87, 0.0011335, 0.0143234, 0.0010789, 0.0020198, 0.0055722,buy
2010-04-13,1,2,3,0,0,1,3,0,2,0.62,1.8,1.86,2.89,3,0,0.9,1.88,-0.0370699,-0.0366836,-0.0332934,-0.0100112,-0.0363171,sell
2010-04-14,1,1,3,1,0,2,1,1,1,1,0,1.67,2,4.28,3.23,2.38,0.5,-0.0224898,-0.0326280,-0.0336921,-0.0010129,-0.0334129,sell
2010-04-15,0,2,3,1,0,1,2,1,1,4.34,0.83,0.22,0.57,2.86,0,2.77,0, 0.0005393,-0.0108002,-0.0102765,-0.0114592,-0.0102982,sell
2010-04-16,1,2,4,0,0,1,2,1,1,7.25,0,0.15,1.91,4.24,1.01,2.9,3.44,-0.0344942,-0.0371260,-0.0461977,-0.0381050,-0.0385504,sell
2010-04-17,0,1,3,1,0,1,1,2,1,4.7,1.81,0.91,3.89,2.85,1.6,3.07,0,-0.0022222,-0.0337333,-0.0047181,-0.0340941,-0.0368955,sell
2010-04-18,0,0,2,1,0,1,3,1,0,0.72,2.03,0,2.65,0.94,1.72,1.08,1.91,-0.0143783,-0.0158755,-0.0181361,-0.0136025,-0.0205242,sell
2010-04-19,0,1,1,0,1,2,3,1,2,0.84,1.77,1.56,0,1.81,1.69,1.91,1.13, 0.0246320, 0.0237497, 0.0211170, 0.0274691, 0.0216751,buy
2010-04-20,0,0,2,0,2,1,2,0,0,0.09,1.72,3.63,0.86,0.88,0,0.85,1.93,-0.0037115,-0.0066678, 0.0117472,-0.0066678,-0.0066678,sell
2010-04-21,0,1,1,2,0,0,1,3,3,2.49,0.07,2.76,0,2.64,0.85,2.75,1.61,-0.0015590,-0.0061518,-0.0014513,-0.0010709,-0.0041495,sell
2010-04-22,1,1,3,2,0,0,2,1,2,3.67,3.58,0.39,2.4,2.59,0,4.63,0, 0.0375855, 0.0412066, 0.0437167, 0.0316143, 0.0394789,buy
2010-04-23,0,3,4,1,1,1,1,1,3,4.09,0.3,1.8,3.63,3.43,0.87,4.95,0.91, 0.0138779, 0.0063920, 0.0075873, 0.0158139, 0.0252129,buy
2010-04-24,0,4,4,0,0,1,1,1,2,1.96,2.67,0.84,3.75,2.3,2.13,2.21,0,-0.0068720,-0.0241706,-0.0221787,-0.0324562,-0.0215281,sell
2010-04-25,1,3,2,1,1,0,1,1,3,0.07,2.57,2.63,4.25,4.25,3.29,1.71,1.7, 0.0005328, 0.0158939,-0.0035139,-0.0025900, 0.0119693,buy
2010-04-26,2,2,3,2,1,0,0,2,4,1.28,2.45,3.19,3.74,0.49,3.2,0.31,2.18, 0.0046205,-0.0038750,-0.0034894, 0.0038444,-0.0149632,sell
2010-04-27,1,1,2,2,0,1,0,0,2,0.94,0.26,1.75,1.25,1.69,1.37,2.36,3.93,-0.0232718,-0.0239379,-0.0359285,-0.0096995,-0.0224486,sell
2010-04-28,1,1,2,3,1,1,1,2,2,4.43,0.95,0.21,1.05,2.19,4.79,4.03,2.51, 0.0099365, 0.0039907,-0.0068792,-0.0064532, 0.0031395,buy
2010-04-29,1,2,1,1,0,1,3,2,1,4.84,0,0.67,2.1,1.8,2.58,2.48,0.44,-0.0112427, 0.0121208,-0.0074285, 0.0120751,-0.0054111,sell
2010-04-30,1,3,0,2,1,2,1,1,1,3.25,0.68,0.9,1.83,1.88,3.09,1.69,2.79,-0.0022129,-0.0030202,-0.0022129,-0.0022129,-0.0057209,sell
2010-05-01,1,2,1,2,0,2,0,0,0,0.85,1.75,0,1.7,0,1.61,0,1.59,-0.0167957,-0.0172291,-0.0233363,-0.0189084,-0.0220531,sell
2010-05-02,1,1,2,1,0,1,0,1,2,4.47,3.63,1.93,0,0.93,3.38,0.94,0.59,-0.0036128,-0.0036128, 0.0139642, 0.0139642,-0.0072873,buy
2010-05-03,2,2,0,2,0,1,1,0,0,1.72,2.77,1.91,3.44,0,2.13,0,2.62,-0.0088073,-0.0064088,-0.0057286,-0.0024221,-0.0073076,sell
2010-05-04,0,2,1,0,0,2,0,2,0,2,0.26,1.88,0,1.72,0.21,1.9,3.35,-0.0047363,-0.0087391,-0.0051370, 0.0113675,-0.0083502,sell
2010-05-05,0,2,1,1,1,3,1,2,1,3.81,0.76,0,0.83,2.83,0.38,0.9,1.86,-0.0072151, 0.0037559,-0.0082356,-0.0073165, 0.0052942,sell
2010-05-06,1,2,1,1,1,2,2,1,1,3.14,1.88,0.14,3.44,3.66,1.22,1.6,1.45, 0.0003237, 0.0050155,-0.0015733, 0.0000424,-0.0001704,sell
2010-05-07,1,1,0,2,0,2,2,2,0,2.57,1.98,3.38,4.59,2.84,0.4,1.98,0.16, 0.0005506, 0.0067508, 0.0003664,-0.0025547,-0.0000472,sell
2010-05-08,0,1,0,2,0,1,1,4,1,0.9,4.53,0,3.37,0,2.35,0,1.48,-0.0192376,-0.0175418,-0.0106827,-0.0230621,-0.0187836,sell
2010-05-09,1,1,1,1,1,2,1,2,1,0.61,3.44,1.73,0.57,0.98,1.56,3.63,2.12,-0.0099092, 0.0167361, 0.0042212, 0.0039061,-0.0053868,buy
2010-05-10,1,1,1,0,1,2,3,1,2,1.45,4.37,1.56,0.24,0.06,2.54,0.72,1.8,-0.0161878, 0.0179229,-0.0138161,-0.0178183, 0.0061771,sell
2010-05-11,0,2,0,1,0,2,2,3,1,0.55,2.17,2.02,0.98,0.38,2.56,0,2.19,-0.0227755,-0.0095449,-0.0155046,-0.0231131,-0.0081834,sell
2010-05-12,0,2,0,1,0,2,2,1,0,2.34,0,1.83,0,2.58,1.16,1.78,1.87, 0.0133744, 0.0162721, 0.0141288, 0.0211514, 0.0153693,buy
2010-05-13,1,2,2,0,0,2,2,0,1,3.88,0.87,0,1.7,3.79,2.97,1.61,1.25,-0.0293733, 0.0099075,-0.0078172,-0.0246285,-0.0027184,sell
2010-05-14,1,2,1,1,0,2,0,1,1,3.78,0,0.92,3.14,1.85,5.63,1.59,1.69,-0.0093649,-0.0062068,-0.0060581,-0.0066823,-0.0035870,sell
2010-05-15,0,1,0,2,0,1,0,1,1,1.75,1.72,0,2.79,0.07,2,0,0, 0.0191061, 0.0253865, 0.0170754, 0.0229652, 0.0056182,buy
2010-05-16,1,3,0,0,1,2,1,1,3,2.58,1.6,1.86,0,1.07,3.69,0.95,3.53,-0.0088748,-0.0095153, 0.0016196,-0.0095153,-0.0005584,sell
2010-05-17,0,2,1,0,2,2,2,0,2,2.96,1.75,4.31,0.78,0.66,3.13,0.15,0, 0.0244804, 0.0175776, 0.0211322, 0.0105573, 0.0035945,buy
2010-05-18,0,3,0,2,1,3,0,2,2,1.6,1.88,4.72,0.06,2.62,3.09,2.02,1.59,-0.0247653,-0.0017235,-0.0025732, 0.0033936, 0.0080688,sell
2010-05-19,0,3,1,2,1,2,2,0,2,3.49,0,1.85,2.49,2.44,0.96,5.08,1.83,-0.0012699,-0.0278859,-0.0234551, 0.0090046,-0.0307395,sell
2010-05-20,1,2,3,2,2,2,2,1,3,4.47,3.69,1.5,4.06,1.89,1.49,4.55,1.36,-0.0065943, 0.0190202,-0.0098487,-0.0063593,-0.0094172,buy
2010-05-21,0,4,1,1,2,2,0,1,2,2.52,0,0.52,3.16,0.3,1.51,2.69,1.93,-0.0168444,-0.0186671,-0.0196519,-0.0198149,-0.0252051,sell
2010-05-22,1,1,0,1,2,2,0,0,1,0.98,1.6,1.31,1.96,3.56,0.52,0.26,0,-0.0106578,-0.0070129,-0.0062313,-0.0168972,-0.0123758,sell
2010-05-23,1,1,1,1,2,1,1,0,3,1.34,1.86,3.16,0.14,2.65,2.15,0.79,0.85,-0.0185014,-0.0141091,-0.0274747,-0.0185014,-0.0128707,sell
2010-05-24,0,1,2,0,1,2,1,2,1,0.16,1.79,3.78,0.91,0.32,3.97,0,0.15,-0.0011515,-0.0005974,-0.0011515, 0.0024290,-0.0001175,sell
2010-05-25,0,2,0,2,1,2,1,2,0,1.65,0.44,1.98,0,1.6,2.84,2.82,2.04, 0.0016146, 0.0089551, 0.0038886, 0.0063341, 0.0059551,buy
2010-05-26,0,0,3,0,0,1,3,2,1,1.61,1.2,0,1.67,2.32,0.22,3.23,3.92, 0.0006136,-0.0113519, 0.0008335,-0.0258559,-0.0043351,sell
2010-05-27,0,2,2,1,1,2,2,2,2,1.91,2.5,0.96,2.08,3.15,1.13,1.8,3.22, 0.0145216, 0.0162962, 0.0143422, 0.0129707, 0.0143422,buy
2010-05-28,0,1,1,1,2,2,2,1,0,0,2,0,2.49,3.89,0.82,0.28,3.26,-0.0030871,-0.0016966,-0.0115712,-0.0105674,-0.0220033,sell
