Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOCE,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,3,1,1,0,1,5,2,1,2,0,3,0,0,3,3,3,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,3,3,3,0,-0.0155164,-0.0291589,-0.0120368,-0.0291589,-0.0281623,sell
2010-01-21,2,3,0,0,1,3,5,1,2,0,3,0,0,3,3,3,0,0,3,3,6,3,3,3,3,3,0,0,0,3,0,0,3,3,3,0, 0.0078052,-0.0140840, 0.0137892, 0.0145512, 0.0191702,buy
2010-01-22,2,3,1,0,0,2,3,2,0,0,3,0,0,3,3,0,0,0,6,3,3,3,3,0,0,0,3,0,0,0,0,0,3,3,3,0,-0.0049920,-0.0050226,-0.0024408, 0.0031347, 0.0025182,sell
2010-01-23,1,2,1,2,0,1,4,2,2,0,3,0,3,3,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,3,3,3,3, 0.0098828, 0.0112230, 0.0146804, 0.0093355, 0.0159650,buy
2010-01-24,1,1,2,2,1,1,4,1,3,0,3,0,3,3,0,0,0,0,3,3,0,3,3,3,3,0,6,0,0,0,3,0,3,3,3,3,-0.0362080,-0.0268385,-0.0264318, 0.0000038,-0.0264318,sell
2010-01-25,1,2,0,2,1,1,3,1,3,3,3,0,3,3,0,0,0,0,0,3,3,0,3,3,3,3,3,0,0,0,3,0,0,0,3,3, 0.0539604, 0.0528327,-0.0341061, 0.0563520, 0.0230749,buy
2010-01-26,1,2,1,1,2,1,3,1,0,3,3,0,3,3,0,0,0,0,3,0,0,3,0,0,3,6,0,0,0,0,3,0,0,0,3,3, 0.0349095, 0.0345023, 0.0359983, 0.0043456, 0.0386490,buy
2010-01-27,1,3,1,2,2,1,4,0,2,3,3,0,3,3,0,0,0,0,0,3,3,3,3,3,3,6,3,0,0,0,3,0,0,0,3,3, 0.0137795, 0.0140944,-0.0020408, 0.0328200, 0.0440429,buy
2010-01-28,1,0,3,3,2,2,2,1,1,3,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,3,0,0,0,3,3, 0.0193241, 0.0007090, 0.0048077, 0.0048077, 0.0048077,buy
2010-01-29,0,1,1,4,1,1,1,2,0,3,0,3,0,0,0,0,0,0,3,3,3,0,3,3,3,0,3,3,0,0,3,0,0,0,0,0,-0.0376144,-0.0218268,-0.0223313,-0.0280532,-0.0223313,sell
2010-01-30,1,1,2,1,1,1,2,2,0,3,0,3,0,0,0,0,0,0,3,0,0,3,0,6,6,3,3,3,0,0,0,0,0,0,0,0,-0.0476156,-0.0483211,-0.0486410,-0.0468557,-0.0468557,sell
2010-01-31,0,1,2,1,3,3,3,1,0,3,0,3,0,0,0,0,0,0,0,3,3,3,3,6,6,0,3,3,0,0,0,0,3,3,0,0, 0.0388203, 0.0497289, 0.0542939, 0.0098016, 0.0571866,buy
2010-02-01,0,1,1,1,2,3,3,1,1,3,0,3,0,0,0,0,0,0,3,0,3,6,0,3,3,3,3,3,0,0,0,0,3,3,0,0,-0.0044161, 0.0008844,-0.0044161,-0.0051336,-0.0102644,sell
2010-02-02,1,0,2,3,1,1,3,2,1,3,0,3,0,0,0,0,0,0,0,3,3,6,3,3,3,3,3,3,0,0,0,0,3,3,0,0,-0.0200528,-0.0619627,-0.0635079,-0.0570109,-0.0575472,sell
2010-02-03,1,1,4,1,0,0,2,4,1,0,0,3,0,0,0,0,0,3,3,3,6,3,3,3,3,3,0,3,0,0,0,0,3,3,0,0,-0.0098514,-0.0145814,-0.0168808,-0.0112539,-0.0007058,sell
2010-02-04,2,3,2,1,0,3,3,3,0,0,3,3,0,0,0,0,0,3,6,3,6,0,3,3,3,0,3,0,3,0,0,3,3,3,0,3, 0.0112462,-0.0206047, 0.0217021,-0.0206047,-0.0254493,sell
2010-02-05,2,1,2,0,0,5,4,2,2,0,3,0,0,3,0,0,0,3,6,0,3,3,0,6,6,3,3,0,3,0,0,3,3,3,0,3,-0.0100344, 0.0503384, 0.0440410, 0.0501330, 0.0100163,buy
2010-02-06,2,1,0,0,0,4,2,1,3,0,3,0,0,3,0,0,0,3,3,3,0,0,3,3,3,3,3,0,3,0,0,3,0,0,0,3, 0.0259745, 0.0259745, 0.0070484, 0.0460899, 0.0460899,buy
2010-02-07,2,1,0,0,0,4,0,2,1,0,3,0,0,3,0,0,0,3,0,0,3,3,0,3,3,0,0,0,3,0,0,3,0,0,0,3,-0.0048377,-0.0002104,-0.0002104,-0.0048377,-0.0063810,sell
2010-02-08,3,0,1,0,0,3,0,4,1,0,3,0,0,3,0,0,0,3,3,3,0,3,3,0,0,3,3,0,3,0,0,3,0,0,0,3,-0.0074570,-0.0074570,-0.0044197,-0.0074570,-0.0062805,sell
2010-02-09,3,0,0,1,0,3,1,3,2,0,3,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,3,0,0,0,3, 0.0175896, 0.0217996, 0.0011982, 0.0175896, 0.0277995,buy
2010-02-10,3,0,0,1,0,1,4,1,1,0,0,0,0,0,0,0,0,0,3,3,6,3,3,3,3,3,0,0,3,0,0,3,0,0,0,0,-0.0202888, 0.0058021,-0.0248364,-0.0208778,-0.0250354,sell
2010-02-11,2,1,0,0,1,5,2,1,0,3,0,0,3,0,3,3,0,0,3,3,3,0,3,0,0,3,3,0,3,0,0,3,0,0,0,0, 0.0168553, 0.0147798, 0.0105917, 0.0178167, 0.0071840,buy
2010-02-12,0,2,0,2,2,4,3,1,0,3,0,3,3,0,3,3,0,0,3,0,3,3,0,3,3,0,3,0,0,0,3,0,3,3,0,0, 0.0316332, 0.0316332, 0.0168180, 0.0316332, 0.0332039,buy
2010-02-13,4,1,1,2,1,3,3,2,0,3,0,3,3,0,3,3,0,0,3,3,0,0,3,3,3,3,6,0,0,3,3,0,3,3,0,0, 0.0185012, 0.0031756, 0.0220551, 0.0196575, 0.0026553,buy
2010-02-14,5,1,0,4,1,3,1,2,0,3,0,3,3,0,3,3,0,0,0,3,3,3,3,3,3,3,3,0,0,3,3,0,3,3,0,0,-0.0060119,-0.0069458,-0.0060119, 0.0034628,-0.0095916,sell
2010-02-15,2,1,1,4,1,2,2,2,0,3,0,3,3,0,3,3,0,3,0,0,3,6,0,3,3,0,0,0,0,3,3,0,3,3,0,0,-0.0101310,-0.0116743,-0.0111902,-0.0122594,-0.0204477,sell
2010-02-16,2,0,1,2,0,4,2,1,1,3,0,3,0,0,0,0,0,3,3,3,0,3,3,0,0,3,3,0,0,3,3,0,3,3,0,0, 0.0010700, 0.0009934, 0.0002802, 0.0028232,-0.0050050,sell
2010-02-17,1,1,0,0,1,3,5,1,1,3,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,6,0,0,0,3,0,0,3,0,0,0, 0.0018902, 0.0244135, 0.0061679, 0.0001785, 0.0001785,buy
2010-02-18,1,1,0,0,0,1,5,2,0,0,0,0,0,0,0,0,0,3,3,6,3,0,6,0,0,3,3,0,0,3,0,0,0,0,0,0,-0.0050034,-0.0071724,-0.0050034,-0.0022183,-0.0050034,sell
2010-02-19,1,2,1,1,0,1,2,4,1,0,0,0,0,0,0,0,0,3,6,3,6,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0, 0.0143713, 0.0414288, 0.0158727, 0.0165345, 0.0526197,buy
2010-02-20,1,1,4,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,3,0,3,0,0,6,3,0,3,0,0,3,0,0,0,0,0,0,-0.0021607,-0.0028440,-0.0027795,-0.0008883,-0.0013994,sell
2010-02-21,1,1,3,2,0,0,1,2,3,0,0,0,0,0,3,3,0,0,3,3,0,3,3,6,6,3,3,0,0,3,0,0,0,0,0,0,-0.0292847,-0.0292847,-0.0446859,-0.0384381,-0.0618589,sell
2010-02-22,0,1,2,1,0,0,2,1,2,0,0,0,0,0,3,3,0,0,0,0,3,6,0,3,3,3,0,0,0,0,3,0,0,0,0,0,-0.0036558,-0.0229995,-0.0012042,-0.0036558,-0.0036558,sell
2010-02-23,0,2,2,0,1,1,2,0,1,0,0,0,0,0,3,3,0,0,3,3,0,6,3,0,0,0,3,0,0,0,3,0,0,0,0,0, 0.0138647, 0.0307248, 0.0307248, 0.0300582, 0.0341585,buy
2010-02-24,0,2,4,0,1,1,1,1,1,3,0,0,0,0,3,3,0,0,0,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0,0,0,-0.0317006,-0.0414349,-0.0463074,-0.0281506,-0.0324635,sell
2010-02-25,3,1,4,3,0,1,1,1,0,3,3,0,0,3,3,0,0,3,3,6,3,3,3,0,0,3,3,0,0,0,3,0,0,0,0,0,-0.0234636,-0.0234636,-0.0573622,-0.0539602,-0.0234636,sell
2010-02-26,3,0,3,5,0,1,0,2,0,3,3,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0,0, 0.0018193, 0.0080936,-0.0065750,-0.0074362, 0.0087306,sell
2010-02-27,2,1,1,1,2,2,1,1,0,3,3,0,0,3,0,0,0,3,3,3,0,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0, 0.0274840, 0.0102864, 0.0115817, 0.0171444, 0.0157144,buy
2010-02-28,3,1,0,1,4,3,1,1,0,3,3,0,3,3,0,0,0,3,0,3,3,6,3,3,3,3,0,0,0,0,0,0,0,0,0,3, 0.0110211,-0.0012903,-0.0121038,-0.0005977,-0.0121038,sell
2010-03-01,4,0,0,4,1,0,1,1,2,0,3,0,3,3,0,3,0,0,3,3,0,6,3,0,3,0,3,3,0,0,0,0,0,0,0,3,-0.0111474,-0.0055295,-0.0071801, 0.0287931, 0.0164381,sell
2010-03-02,3,0,2,6,1,2,0,2,2,0,3,0,3,0,3,3,0,0,0,6,3,3,6,3,3,3,3,3,3,0,0,3,0,0,0,3, 0.0485222, 0.0501812, 0.0558911, 0.0514277, 0.0450153,buy
2010-03-03,1,2,4,4,0,2,0,2,2,0,0,0,3,0,3,3,0,0,3,6,3,3,6,0,0,6,3,3,3,0,0,3,0,0,0,3, 0.0130286, 0.0092530, 0.0091461, 0.0130286, 0.0091461,buy
2010-03-04,1,4,2,2,0,3,1,3,2,0,0,0,0,0,3,3,0,0,6,3,3,3,3,3,3,6,6,3,3,0,0,3,0,0,0,3, 0.0399471, 0.0316867, 0.0367145, 0.0389665, 0.0276811,buy
2010-03-05,2,4,1,0,0,3,3,1,3,0,0,3,0,0,3,0,0,0,6,3,3,0,3,3,3,3,6,3,3,0,3,3,0,0,0,3,-0.0064271,-0.0125492,-0.0076398,-0.0072428,-0.0038684,sell
2010-03-06,2,3,0,0,1,4,0,2,3,0,0,3,0,0,3,0,0,0,3,3,0,3,3,3,3,0,3,3,3,0,3,3,0,3,0,3, 0.0078173, 0.0042515, 0.0067632,-0.0131661, 0.0215199,buy
2010-03-07,2,1,1,0,1,2,0,0,3,0,0,3,0,0,0,0,0,0,0,0,3,3,0,0,0,3,0,3,3,0,3,3,0,3,0,3, 0.0053892, 0.0169246, 0.0029454, 0.0208173, 0.0018310,buy
2010-03-08,3,1,1,1,1,0,0,2,2,0,0,3,3,0,0,0,0,0,3,3,0,3,3,3,3,0,3,0,0,0,3,0,0,3,0,0, 0.0268155, 0.0205104, 0.0241528, 0.0250371, 0.0241528,buy
2010-03-09,2,1,1,0,1,0,2,1,2,0,0,3,3,0,0,0,0,0,0,3,3,0,3,3,3,0,0,0,0,0,3,0,3,3,0,0, 0.0356121,-0.0020851, 0.0348775, 0.0531993, 0.0348775,buy
2010-03-10,2,1,1,0,2,3,2,2,1,0,0,3,3,0,0,0,3,0,3,6,3,3,3,0,0,3,3,0,0,0,3,0,3,3,0,0,-0.0358749,-0.0232741,-0.0373982,-0.0211937,-0.0349041,sell
2010-03-11,1,1,1,0,2,4,3,1,1,0,0,0,3,0,0,0,3,0,3,3,3,3,3,3,3,3,6,0,0,0,0,0,3,3,0,0, 0.0444809, 0.0352633, 0.0246910, 0.0455361, 0.0409475,buy
2010-03-12,1,0,1,0,1,2,4,0,1,0,0,0,0,0,0,0,3,0,3,0,3,0,0,3,3,6,3,0,0,0,0,0,3,3,0,0, 0.0048876, 0.0018091,-0.0009611, 0.0029077, 0.0022711,buy
2010-03-13,4,0,0,2,0,2,1,1,1,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0,3,0,0,0, 0.0408466, 0.0297108, 0.0492899, 0.0107277, 0.0636958,buy
2010-03-14,3,0,1,2,0,1,1,1,1,0,0,0,0,3,0,0,3,3,0,0,3,6,0,3,3,0,0,0,0,0,0,3,3,0,0,0,-0.0441463,-0.0393824,-0.0037170,-0.0471768,-0.0416526,sell
2010-03-15,5,0,1,0,0,5,2,0,1,3,3,0,0,3,0,0,3,3,0,3,3,3,3,0,0,3,3,0,3,3,0,3,0,0,0,0, 0.0314947, 0.0226701, 0.0349614, 0.0226402, 0.0239354,buy
2010-03-16,4,2,0,0,2,5,2,0,3,3,3,0,3,3,0,3,3,3,3,3,0,3,3,3,3,3,3,0,3,3,0,3,0,0,0,0,-0.0266389, 0.0005513,-0.0203438,-0.0185068,-0.0153748,sell
2010-03-17,2,1,0,0,1,4,4,0,1,3,3,0,3,3,0,3,3,3,0,3,3,0,3,0,0,0,0,0,3,3,0,3,0,0,0,0,-0.0246030,-0.0252516,-0.0292189,-0.0292189,-0.0248190,sell
2010-03-18,1,3,0,1,1,4,3,2,3,3,3,0,3,0,3,3,3,0,3,3,3,3,3,3,3,3,3,0,3,3,0,3,0,0,0,0,-0.0100232,-0.0131506,-0.0004039,-0.0011548,-0.0131506,sell
2010-03-19,0,2,2,1,1,1,4,1,2,3,0,0,3,0,3,3,0,0,3,0,3,0,0,3,6,3,3,0,3,3,0,3,0,0,0,0,-0.0294814,-0.0262085,-0.0258498,-0.0555912,-0.0352852,sell
2010-03-20,0,1,3,1,1,1,2,4,3,0,0,0,0,0,3,3,0,0,6,3,3,3,3,3,6,6,3,0,3,3,0,0,0,0,0,0,-0.0336938,-0.0323608,-0.0394397,-0.0322224,-0.0187000,sell
2010-03-21,0,1,0,2,0,1,0,3,4,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0,-0.0045174,-0.0332745,-0.0148586,-0.0194890,-0.0530820,sell
2010-03-22,0,2,0,0,0,0,3,0,2,0,3,0,0,3,0,0,0,0,0,3,3,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0, 0.0276841, 0.0326746, 0.0173810, 0.0165461, 0.0128053,buy
2010-03-23,0,2,1,0,2,2,2,0,3,0,3,3,0,3,0,0,0,0,3,3,0,3,6,3,3,3,3,0,0,0,0,0,0,0,0,0, 0.0432136, 0.0427291, 0.0399010, 0.0374349, 0.0415811,buy
2010-03-24,0,1,2,0,0,1,2,0,0,0,3,3,0,3,0,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0368251, 0.0129429, 0.0198665, 0.0085868,-0.0133446,buy
2010-03-25,1,2,1,4,0,1,2,1,0,0,3,3,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,-0.0097339,-0.0036659,-0.0263749,-0.0146740,-0.0132671,sell
2010-03-26,0,0,4,1,0,1,2,0,0,0,3,3,0,0,0,0,0,0,3,0,3,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,-0.0503940,-0.0309102,-0.0502705,-0.0326503,-0.0457117,sell
2010-03-27,0,2,2,2,2,4,0,1,0,0,0,3,0,0,0,0,0,0,3,3,0,3,3,6,3,6,3,0,0,0,0,3,0,0,0,3,-0.0724452,-0.0518206,-0.0658566,-0.0651683,-0.0487200,sell
2010-03-28,0,1,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,0,0,3,0,0,3,0,0,0,3, 0.0205856, 0.0078151, 0.0188185, 0.0348754, 0.0059319,buy
2010-03-29,1,0,0,3,2,1,0,3,2,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,3,0,0,3,0,3,0,3,-0.0506760,-0.0511625,-0.0281246,-0.0354992,-0.0503711,sell
2010-03-30,0,0,2,2,1,2,1,3,1,0,0,0,0,3,0,0,0,3,0,3,3,0,3,3,0,3,0,0,3,3,0,3,0,3,0,3, 0.0107966,-0.0399473, 0.0033408, 0.0166972,-0.0094504,buy
2010-03-31,0,3,1,2,0,3,1,6,2,0,3,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,0,3,0,3, 0.0633284, 0.0633284, 0.0023619, 0.0647138, 0.0639133,buy
2010-04-01,0,2,1,3,0,2,4,5,1,0,3,0,0,3,0,3,0,3,3,0,3,0,0,6,3,3,3,3,3,3,3,3,0,3,0,3, 0.0196332, 0.0359282, 0.0196332, 0.0217920, 0.0215798,buy
2010-04-02,0,5,1,2,0,3,3,4,4,3,3,3,3,3,0,3,0,3,3,3,0,3,3,6,3,3,3,3,3,3,3,0,3,3,0,0,-0.0154687,-0.0176469,-0.0011621,-0.0065178, 0.0115814,sell
2010-04-03,0,5,1,2,0,2,2,2,3,3,3,3,3,3,0,3,0,0,3,0,3,6,0,3,0,3,0,3,0,3,3,0,3,3,0,0,-0.0103611,-0.0010125, 0.0032597,-0.0010125,-0.0103611,sell
2010-04-04,0,5,1,1,0,0,2,3,5,3,3,3,3,0,3,3,0,0,0,3,3,3,3,0,3,3,3,3,0,3,3,0,3,0,0,0,-0.0087849,-0.0013612,-0.0071302,-0.0120902,-0.0256716,sell
2010-04-05,2,4,0,1,0,0,3,2,4,3,0,3,3,0,3,0,0,0,3,3,0,3,6,3,3,0,3,3,0,3,3,0,3,0,0,0, 0.0237850, 0.0111011, 0.0116914, 0.0111011, 0.0025808,buy
2010-04-06,0,3,0,0,0,0,3,1,3,3,0,3,3,0,3,0,0,0,0,3,3,0,3,0,0,3,0,0,0,0,3,0,3,0,0,0, 0.0022055,-0.0038420,-0.0045297,-0.0241561,-0.0323937,sell
2010-04-07,0,4,0,0,1,4,2,1,1,3,0,3,3,0,3,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,3,0,0,0, 0.0402021, 0.0385064, 0.0267862, 0.0385064, 0.0385064,buy
2010-04-08,0,1,1,0,1,3,4,1,1,0,0,0,3,0,3,0,0,0,6,0,6,3,0,3,3,3,3,0,0,0,0,0,0,0,0,3,-0.0162307,-0.0210417,-0.0110519,-0.0107772,-0.0107772,sell
2010-04-09,2,1,1,1,0,2,3,1,0,0,0,0,0,0,3,0,0,0,3,3,3,0,3,3,6,3,3,0,0,0,0,0,0,0,0,3,-0.0010044,-0.0038506, 0.0188120, 0.0155903, 0.0236555,buy
2010-04-10,2,0,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,3,0,3,-0.0064357, 0.0045192,-0.0078073, 0.0033838,-0.0102007,sell
2010-04-11,1,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,0,0,3,0,0,0,0,0,0,0,3,0,3,-0.0004918, 0.0018460, 0.0100592,-0.0004918,-0.0020604,sell
2010-04-12,2,1,2,0,1,3,2,0,2,0,0,0,0,0,0,0,0,3,3,3,3,6,3,3,3,3,3,0,0,0,0,0,0,3,0,3,-0.0127222,-0.0252729,-0.0097110,-0.0171143,-0.0095511,sell
2010-04-13,0,1,3,0,0,1,4,0,2,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0,0,3,0,3, 0.0069137, 0.0110527,-0.0099210,-0.0113310,-0.0103905,sell
2010-04-14,1,0,4,1,0,2,1,3,0,0,0,0,0,0,0,3,0,3,0,3,3,0,3,0,3,3,3,3,0,3,0,0,3,3,0,0, 0.0188255, 0.0433631, 0.0287164, 0.0036672, 0.0179357,buy
2010-04-15,0,2,4,1,0,1,3,3,1,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,6,0,6,3,0,3,0,0,3,0,0,0,-0.0037662,-0.0037662,-0.0078072,-0.0091708,-0.0081757,sell
2010-04-16,0,0,6,0,0,1,2,3,1,0,0,0,0,0,0,3,0,3,3,0,3,0,3,3,3,3,6,3,0,3,0,0,3,0,0,0,-0.0086672,-0.0086183,-0.0086672,-0.0087649,-0.0086183,sell
2010-04-17,0,1,3,2,0,1,1,3,2,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,3,3,3,3,0,3,0,0,3,0,0,0,-0.0172040,-0.0148269,-0.0181509, 0.0026042,-0.0188210,sell
2010-04-18,0,0,3,0,0,0,3,2,1,0,0,0,0,0,0,3,0,3,0,0,3,6,0,0,0,3,0,3,0,3,0,0,3,0,0,0, 0.0119686, 0.0298632, 0.0178214, 0.0169069, 0.0264570,buy
2010-04-19,0,2,2,0,2,1,2,2,3,0,0,0,0,0,0,3,0,3,3,3,3,6,3,3,3,3,3,0,0,3,0,0,3,0,0,0,-0.0242996,-0.0147766,-0.0289117,-0.0215022,-0.0188371,sell
2010-04-20,0,1,3,0,2,1,1,1,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,0,0,0,0,-0.0145725,-0.0060582,-0.0309791,-0.0315151,-0.0288366,sell
2010-04-21,0,2,2,4,0,0,1,2,3,0,0,0,3,0,0,3,0,3,3,3,6,0,3,3,3,3,3,0,0,0,0,3,0,0,0,3,-0.0327528, 0.0413791,-0.0259170, 0.0008952,-0.0407705,sell
2010-04-22,1,1,5,2,0,0,2,1,3,0,0,0,3,0,0,3,0,3,6,0,3,3,0,6,3,0,3,0,3,0,0,3,0,3,0,3, 0.0193213, 0.0189945, 0.0176948, 0.0098523,-0.0072731,buy
2010-04-23,0,4,3,2,2,1,1,1,3,0,0,0,3,0,0,3,0,3,6,3,3,0,3,6,3,3,3,0,3,0,0,3,0,3,0,3,-0.0236666,-0.0236666,-0.0231877,-0.0302266,-0.0236666,sell
2010-04-24,0,4,2,0,1,1,1,1,3,0,0,0,3,0,0,3,0,3,3,3,0,3,0,3,0,6,0,0,3,0,0,3,0,3,0,3,-0.0431718,-0.0433732,-0.0433732,-0.0431718,-0.0341243,sell
2010-04-25,1,1,1,2,2,0,2,1,4,0,0,3,3,0,0,0,0,0,3,3,3,3,3,0,3,3,3,0,3,0,0,3,0,3,0,3,-0.0146660,-0.0151873,-0.0075846,-0.0108713,-0.0201875,sell
2010-04-26,2,1,2,3,1,0,1,2,5,0,0,3,3,0,0,0,3,0,3,6,0,3,3,3,3,3,3,3,3,0,0,3,0,3,0,3, 0.0200186, 0.0083542, 0.0202418, 0.0037800, 0.0200186,buy
