Date,MENE,MEPL,MEUR,MEVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,a45,none,none,a30,none,none,a30,none,a180,none,none,a45,-0.032399, 0.031880, 0.031880, 0.024154, 0.035799,buy
2010-01-26,a45,none,none,a30,none,none,a30,a45,a180,none,none,a45,-0.032399, 0.031880, 0.031880, 0.030624, 0.035799,buy
2010-01-27,a45,none,none,a30,a180,none,a30,a45,a180,none,none,a45,-0.032399, 0.019370, 0.026286, 0.030624, 0.035799,buy
2010-01-28,a45,none,none,a30,a180,none,none,a45,a180,none,none,a45,-0.032399, 0.019370, 0.023527, 0.030624, 0.030032,buy
2010-01-29,none,none,none,a30,a180,none,none,a45,a180,none,none,none,-0.028775,-0.051412,-0.039579,-0.031160,-0.033221,sell
2010-01-30,none,none,none,a30,a180,none,none,a45,none,none,none,none,-0.045112,-0.045112,-0.023904, 0.013129,-0.058320,sell
2010-01-31,none,none,none,a30,a180,none,none,a45,none,none,a45,none,-0.045605,-0.045605,-0.060115, 0.027311,-0.058320,sell
2010-02-01,none,none,none,a30,a180,none,none,a45,none,none,a45,none,-0.045605,-0.045605,-0.060115, 0.027311,-0.058320,sell
2010-02-02,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.076499,-0.033803,-0.091050,-0.016774,-0.022485,sell
2010-02-03,none,none,a60,a30,none,none,none,none,none,none,a45,none,-0.045905, 0.027442, 0.035584,-0.018773, 0.034820,buy
2010-02-04,none,none,a60,a30,none,none,none,none,none,a0,a45,a30,-0.035160, 0.020862, 0.032918, 0.034820, 0.034820,buy
2010-02-05,a30,none,a60,a30,none,none,a45,none,none,a0,a45,a30,-0.043589, 0.043360, 0.000974,-0.013807,-0.013807,sell
2010-02-06,a30,none,a60,a30,none,none,a45,none,none,a0,none,a30,-0.029460, 0.042874, 0.046695, 0.042874, 0.043360,buy
2010-02-07,a30,none,a60,a30,none,none,a45,none,none,a0,none,a30,-0.029460, 0.042874, 0.046695, 0.042874, 0.043360,buy
2010-02-08,a30,none,a60,a30,none,none,a45,none,none,a0,none,a30,-0.029460, 0.042874, 0.046695, 0.042874, 0.043360,buy
2010-02-09,a30,none,none,a30,none,none,a45,none,none,a0,none,a30, 0.046144, 0.008686,-0.043492,-0.011106,-0.006706,sell
2010-02-10,none,none,none,a30,none,a0,a45,a30,none,a0,none,none,-0.072545,-0.072564,-0.074014,-0.072564,-0.070594,sell
2010-02-11,none,a30,none,a30,none,a0,a45,a30,none,a0,none,none,-0.058905,-0.060283,-0.058905,-0.037041,-0.046320,sell
2010-02-12,none,a30,none,a30,none,a0,none,a30,a150,none,a60,none,-0.054770,-0.063457,-0.055642,-0.044058,-0.055642,sell
2010-02-13,none,a30,none,a30,none,a0,none,a30,a150,none,a60,none,-0.054770,-0.063457,-0.055642,-0.044058,-0.055642,sell
2010-02-14,none,a30,none,a30,none,a0,none,a30,a150,none,a60,none,-0.054770,-0.063457,-0.055642,-0.044058,-0.055642,sell
2010-02-15,none,a30,a45,a30,none,a0,none,a30,a150,none,a60,none,-0.060962,-0.065514,-0.055642,-0.039808,-0.055642,sell
2010-02-16,none,none,a45,a30,none,a0,none,a30,a150,none,a60,none, 0.055708, 0.079335, 0.121701, 0.051821, 0.119887,buy
2010-02-17,none,none,a45,a30,none,a0,none,none,none,none,a60,none, 0.005028, 0.008032, 0.007576, 0.013189, 0.019571,buy
2010-02-18,none,none,a45,none,a150,a0,none,none,none,none,none,none,-0.032779,-0.023197,-0.064397,-0.040491,-0.069722,sell
2010-02-19,none,none,a45,none,a150,a0,none,none,none,none,none,none,-0.032779,-0.023197,-0.064397,-0.040491,-0.069722,sell
2010-02-20,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.058134,-0.039156,-0.063422,-0.044236,-0.088515,sell
2010-02-21,none,a45,none,none,a150,none,a60,none,none,none,none,none,-0.050510,-0.026496, 0.003153,-0.012301,-0.068280,sell
2010-02-22,none,a45,none,none,a150,none,a60,none,a135,none,none,none,-0.032667,-0.028543,-0.034471, 0.008360, 0.000383,sell
2010-02-23,none,a45,none,none,a150,none,a60,none,a135,none,none,none,-0.032667,-0.028543,-0.034471, 0.008360, 0.000383,sell
2010-02-24,none,a45,none,none,none,none,a60,none,a135,none,none,none, 0.018718,-0.018113,-0.005991, 0.023634, 0.004854,sell
2010-02-25,a0,a45,a30,none,none,none,a60,none,a135,none,none,none,-0.013394, 0.012788,-0.005991, 0.021611, 0.006474,buy
2010-02-26,a0,none,a30,none,none,none,a60,none,a135,none,none,none, 0.003217, 0.009727,-0.014066, 0.021611, 0.003414,buy
2010-02-27,a0,none,a30,none,none,none,none,none,none,none,none,none, 0.098739, 0.000767, 0.014682, 0.036666, 0.004737,buy
2010-02-28,a0,none,a30,none,none,none,none,none,none,none,none,a0,-0.041169,-0.045930,-0.022359,-0.016049,-0.045191,sell
2010-03-01,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.028466,-0.046979,-0.011478, 0.000539,-0.025665,sell
2010-03-02,none,a60,none,none,none,none,none,none,none,a30,none,a0,-0.038029,-0.039881,-0.037448,-0.014170,-0.026318,sell
2010-03-03,none,a60,none,none,a135,none,none,none,none,a30,none,a0,-0.045746,-0.037996,-0.042865,-0.018496,-0.053860,sell
2010-03-04,none,a60,none,none,a135,none,none,none,none,a30,none,a0,-0.024640,-0.021890,-0.022058,-0.021890,-0.013909,sell
2010-03-05,none,a60,none,none,a135,none,none,none,a120,a30,none,a0,-0.022584,-0.017798,-0.008284,-0.021183,-0.005270,sell
2010-03-06,none,a60,none,none,a135,none,none,none,a120,a30,none,a0,-0.022584,-0.017798,-0.008284,-0.021183,-0.005270,sell
2010-03-07,none,none,none,none,a135,none,none,none,a120,a30,none,a0,-0.015800,-0.009058, 0.000283,-0.011417,-0.020044,sell
2010-03-08,none,none,none,none,a135,none,none,none,a120,none,none,none,-0.074837,-0.081734,-0.078093,-0.031638,-0.086309,sell
2010-03-09,none,none,none,none,a135,none,none,none,a120,none,a90,none,-0.074837,-0.079377,-0.024080,-0.042175,-0.081734,sell
2010-03-10,none,none,none,none,none,none,none,none,a120,none,a90,none, 0.044945, 0.060778, 0.052159, 0.000963, 0.012657,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,a90,none, 0.115457, 0.119358, 0.154195,-0.006301, 0.061674,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,a90,none, 0.115457,-0.007061,-0.006324, 0.004894,-0.006301,sell
2010-03-13,none,none,a0,none,none,none,none,a0,none,none,a90,none, 0.115457, 0.049719,-0.006324, 0.000211, 0.004894,buy
2010-03-14,a30,none,a0,none,none,a30,none,a0,none,a45,a90,none,-0.060922,-0.070325, 0.026073,-0.031384,-0.031721,sell
2010-03-15,a30,none,a0,none,none,a30,none,a0,none,a45,none,none,-0.043980,-0.064194, 0.034380,-0.020649,-0.030549,sell
2010-03-16,a30,none,a0,none,none,a30,none,a0,none,a45,none,none,-0.059457,-0.050912,-0.021883,-0.066985,-0.066586,sell
2010-03-17,a30,none,a0,none,none,a30,none,a0,none,a45,none,none,-0.059457,-0.050912,-0.021883,-0.066985,-0.066586,sell
2010-03-18,none,a90,none,none,a120,a30,none,a0,none,a45,none,none,-0.042377,-0.003415,-0.008122,-0.052482,-0.045145,sell
2010-03-19,none,a90,none,none,a120,a30,none,a0,none,a45,none,none,-0.042377,-0.003415,-0.008122,-0.052482,-0.045145,sell
2010-03-20,none,a90,none,none,a120,a30,none,a0,none,none,none,none, 0.000766,-0.037536,-0.019407,-0.037536,-0.029520,sell
2010-03-21,none,a90,none,none,a120,a30,none,a0,none,none,none,none, 0.000766,-0.037536,-0.019407,-0.037536,-0.029520,sell
2010-03-22,a45,none,none,none,a120,none,none,none,none,none,none,none,-0.054158, 0.006573, 0.008900, 0.005656,-0.111501,buy
2010-03-23,a45,none,none,none,a120,none,a90,none,none,none,none,none, 0.037190, 0.009643,-0.019703, 0.005656,-0.095421,buy
2010-03-24,a45,none,none,none,a120,none,a90,none,none,none,none,none, 0.037190, 0.009643,-0.019703, 0.005656,-0.095421,buy
2010-03-25,a45,none,none,none,a120,none,a90,none,none,none,none,none, 0.037190, 0.009643,-0.019703, 0.005656,-0.095421,buy
2010-03-26,none,none,none,none,none,none,a90,none,none,none,none,none, 0.133852,-0.002910,-0.002910,-0.011482, 0.021343,buy
2010-03-27,none,none,none,none,none,none,a90,none,none,a60,none,a30, 0.048052, 0.124534, 0.023421, 0.057107, 0.115203,buy
2010-03-28,none,none,none,none,none,none,a90,none,none,a60,none,a30, 0.048052, 0.124534, 0.023421, 0.057107, 0.115203,buy
2010-03-29,none,none,none,a0,none,none,a90,none,none,a60,none,a30, 0.115203, 0.124534, 0.054157, 0.073843, 0.073843,buy
2010-03-30,a60,none,a30,a0,none,a45,none,none,none,a60,none,a30,-0.030486,-0.021706,-0.038800,-0.019253,-0.041536,sell
2010-03-31,a60,none,a30,a0,none,a45,none,none,a90,a60,none,a30,-0.030486,-0.021706,-0.038800,-0.012226,-0.041536,sell
2010-04-01,a60,none,a30,a0,none,a45,none,none,a90,a60,none,a30,-0.030486,-0.021706,-0.038800,-0.012226,-0.041536,sell
2010-04-02,a60,none,a30,a0,none,a45,none,none,a90,none,a120,none, 0.118722, 0.077971, 0.118722, 0.090022, 0.112925,buy
2010-04-03,a60,none,none,a0,none,a45,none,none,a90,none,a120,none, 0.108014, 0.077971, 0.111684, 0.073924, 0.108014,buy
2010-04-04,none,a120,none,a0,none,a45,none,none,a90,none,a120,none, 0.074585, 0.066483, 0.100924, 0.066389, 0.086487,buy
2010-04-05,none,a120,none,a0,none,a45,none,none,a90,none,a120,none, 0.074585, 0.066483, 0.100924, 0.066389, 0.086487,buy
2010-04-06,none,a120,none,a0,none,none,none,none,a90,none,a120,none,-0.047695,-0.007987,-0.008933,-0.023961,-0.054136,sell
2010-04-07,none,a120,none,a0,none,none,none,none,none,none,a120,none,-0.047695,-0.007987,-0.008933,-0.023961,-0.054136,sell
2010-04-08,none,a120,none,a0,none,none,none,none,none,none,none,a45,-0.080533,-0.066767,-0.068885,-0.093319,-0.027859,sell
2010-04-09,none,a120,none,a0,none,none,none,none,none,none,none,a45,-0.038125,-0.043367,-0.038725,-0.038415,-0.038125,sell
2010-04-10,none,none,none,a0,none,none,none,none,none,none,none,a45,-0.053454,-0.076667,-0.087668,-0.087883,-0.090897,sell
2010-04-11,none,none,a45,a0,none,none,none,none,none,none,none,a45,-0.049472,-0.028192,-0.041755,-0.034045,-0.012245,sell
2010-04-12,none,none,a45,a0,none,none,none,none,none,none,none,a45,-0.049472,-0.028192,-0.041755,-0.034045,-0.012245,sell
2010-04-13,none,none,a45,a0,none,none,none,none,none,none,none,a45,-0.049472,-0.028192,-0.041755,-0.034045,-0.012245,sell
2010-04-14,none,none,a45,none,none,none,none,none,none,none,a135,none, 0.151806,-0.030995,-0.001008,-0.025579,-0.010168,sell
2010-04-15,none,none,a45,none,none,a60,none,a30,none,none,a135,none, 0.048566, 0.027988, 0.044650, 0.016887,-0.001361,buy
2010-04-16,none,none,a45,none,none,a60,none,a30,none,none,a135,none, 0.048566, 0.027988, 0.044650, 0.016887,-0.001361,buy
2010-04-17,none,none,a45,none,none,a60,none,a30,none,none,a135,none, 0.048566, 0.027988, 0.044650, 0.016887,-0.001361,buy
2010-04-18,none,none,a45,none,none,a60,none,a30,none,none,a135,none, 0.048566, 0.027988, 0.044650, 0.016887,-0.001361,buy
2010-04-19,none,none,a45,none,none,a60,none,a30,none,none,a135,none, 0.048566, 0.027988, 0.044650, 0.016887,-0.001361,buy
2010-04-20,none,none,a45,none,none,a60,none,a30,none,none,none,none, 0.051895, 0.103927, 0.108520, 0.089960, 0.048893,buy
2010-04-21,none,none,a45,none,none,a60,none,a30,none,a90,none,a60, 0.027697,-0.034326, 0.025493, 0.009106,-0.032546,sell
2010-04-22,none,none,a45,none,none,none,a120,none,none,a90,none,a60, 0.007233, 0.035035, 0.042061,-0.004035, 0.031078,buy
2010-04-23,none,none,a45,none,none,none,a120,none,none,a90,none,a60, 0.007233, 0.035035, 0.042061,-0.004035, 0.031078,buy
2010-04-24,none,none,a45,none,none,none,a120,none,none,a90,none,a60, 0.007233, 0.035035, 0.042061,-0.004035, 0.031078,buy
2010-04-25,none,none,none,none,none,none,a120,none,none,a90,none,a60, 0.057451,-0.000358, 0.081594, 0.055910, 0.047720,buy
2010-04-26,none,none,none,none,none,none,a120,none,none,a90,none,a60, 0.057451,-0.000358, 0.081594, 0.055910, 0.047720,buy
2010-04-27,none,none,none,none,none,none,a120,none,none,none,a150,none,-0.041262, 0.059499, 0.085273,-0.041262, 0.040961,sell
2010-04-28,none,a120,none,none,none,none,a120,none,none,none,a150,none,-0.041262, 0.076407, 0.035726,-0.041262, 0.034796,sell
2010-04-29,none,a120,none,a30,a90,none,none,none,none,none,a150,none,-0.024989,-0.041125,-0.030529,-0.027966,-0.041724,sell
2010-04-30,none,a120,none,a30,a90,none,none,none,none,none,a150,none,-0.024989,-0.041125,-0.030529,-0.027966,-0.041724,sell
2010-05-01,none,a120,none,a30,a90,none,none,a45,none,none,a150,none, 0.059478, 0.078749, 0.032421, 0.002072, 0.073535,buy
2010-05-02,none,a120,none,a30,a90,none,none,a45,none,none,a150,none, 0.059478, 0.078749, 0.032421, 0.002072, 0.073535,buy
2010-05-03,none,a120,none,none,a90,none,none,a45,none,none,none,none, 0.070337, 0.083379, 0.043280, 0.016598, 0.084394,buy
2010-05-04,none,a120,none,none,a90,none,none,a45,a60,none,none,none, 0.095804, 0.116688, 0.112283, 0.053492, 0.120253,buy
2010-05-05,none,a120,none,none,a90,none,none,a45,a60,none,none,none, 0.095804, 0.116688, 0.112283, 0.053492, 0.120253,buy
2010-05-06,none,a120,none,none,a90,none,none,a45,a60,none,none,none, 0.095804, 0.116688, 0.112283, 0.053492, 0.120253,buy
2010-05-07,none,a120,none,a45,a90,none,a135,a45,a60,none,none,none, 0.070776, 0.111972, 0.095099, 0.027843, 0.095410,buy
2010-05-08,none,a120,none,a45,a90,none,a135,none,a60,none,none,none,-0.051637,-0.055861,-0.070735,-0.067735,-0.063222,sell
2010-05-09,none,a120,none,a45,a90,none,a135,none,a60,none,none,none,-0.051637,-0.055861,-0.070735,-0.067735,-0.063222,sell
2010-05-10,none,a120,none,a45,a90,none,a135,none,a60,none,none,none,-0.051637,-0.055861,-0.070735,-0.067735,-0.063222,sell
2010-05-11,none,a120,none,a45,none,none,a135,none,a60,none,none,none,-0.057443,-0.057443,-0.061573,-0.072473,-0.067446,sell
2010-05-12,none,a120,none,a45,none,none,a135,none,none,none,none,none,-0.072374,-0.066568,-0.085883,-0.072374,-0.072374,sell
2010-05-13,none,a120,none,none,none,none,a135,none,none,none,none,none,-0.050134,-0.050134,-0.008339,-0.049768,-0.048543,sell
2010-05-14,none,a120,none,none,none,none,none,none,none,none,none,none,-0.002965,-0.018934,-0.008339,-0.019533,-0.008339,sell
2010-05-15,none,a120,none,none,none,none,none,none,none,none,none,none,-0.002965,-0.018934,-0.008339,-0.019533,-0.008339,sell
2010-05-16,none,a120,none,none,none,a90,none,none,none,a120,none,none, 0.057520, 0.066434, 0.015730, 0.007092,-0.006771,sell
2010-05-17,none,a120,none,none,none,a90,none,a60,none,a120,none,a90, 0.000864, 0.064923, 0.081866, 0.036671,-0.019656,buy
2010-05-18,none,a120,none,none,none,a90,none,a60,none,a120,none,a90, 0.000864, 0.064923, 0.081866, 0.036671,-0.019656,buy
2010-05-19,none,a120,none,none,none,a90,none,a60,none,a120,none,a90, 0.000864, 0.064923, 0.081866, 0.036671,-0.019656,buy
2010-05-20,none,a120,none,none,none,a90,none,a60,none,a120,a180,a90,-0.080534,-0.061062,-0.073690,-0.021459,-0.069770,sell
2010-05-21,none,a120,none,none,none,a90,none,a60,none,a120,a180,a90,-0.080534,-0.061062,-0.073690,-0.021459,-0.069770,sell
2010-05-22,none,a120,none,none,none,a90,none,a60,none,none,a180,a90, 0.013250, 0.081050, 0.014614, 0.037143,-0.052119,buy
2010-05-23,none,a120,none,none,none,none,a150,a60,none,none,a180,none,-0.029261, 0.009713,-0.026062,-0.034359,-0.026719,sell
2010-05-24,none,none,none,a60,none,none,a150,a60,a45,none,a180,none,-0.065651,-0.052517,-0.061852,-0.054948,-0.051379,sell
2010-05-25,none,none,none,a60,none,none,a150,none,a45,none,a180,none,-0.045411,-0.016446,-0.016059,-0.016837,-0.024007,sell
2010-05-26,none,none,none,a60,none,none,a150,none,a45,none,a180,none,-0.045411,-0.016446,-0.016059,-0.016837,-0.024007,sell
2010-05-27,none,none,none,a60,none,none,a150,none,a45,none,a180,none,-0.045411,-0.016446,-0.016059,-0.016837,-0.024007,sell
2010-05-28,none,none,a45,a60,none,none,a150,none,a45,none,none,none,-0.040344, 0.046393,-0.045764,-0.045764,-0.009519,sell
2010-05-29,none,none,a45,a60,none,none,a150,none,a45,a135,none,none,-0.040344, 0.046393,-0.045764,-0.045764,-0.009519,sell
2010-05-30,none,none,a45,a60,none,none,none,none,a45,a135,none,none,-0.027071,-0.052279, 0.030821, 0.037515,-0.005502,sell
2010-05-31,none,none,a45,a60,none,none,none,none,a45,a135,none,none,-0.027071,-0.052279, 0.030821, 0.037515,-0.005502,sell
2010-06-01,none,a135,a45,a60,none,none,none,none,a45,a135,none,none,-0.108815,-0.150862,-0.124602,-0.136399,-0.099327,sell
2010-06-02,none,a135,a45,a60,none,none,none,none,none,a135,none,none,-0.106032,-0.116850,-0.107876,-0.133762,-0.110325,sell
2010-06-03,none,a135,none,a60,none,none,none,none,none,a135,none,none,-0.103641,-0.102354,-0.107876,-0.130877,-0.136399,sell
2010-06-04,none,a135,none,a60,none,none,none,none,none,none,none,none,-0.103641,-0.102354,-0.102354,-0.136399,-0.102354,sell
2010-06-05,none,a135,none,a60,none,none,none,none,none,none,none,none,-0.103641,-0.102354,-0.102354,-0.136399,-0.102354,sell
2010-06-07,a90,none,none,none,none,none,none,none,none,none,none,none, 0.042239, 0.042239,-0.099430,-0.005931, 0.042239,buy
2010-06-08,a90,none,a60,none,none,none,none,none,none,none,none,none,-0.031113,-0.065007,-0.008879,-0.023196,-0.009226,sell
2010-06-09,a90,none,a60,none,none,none,none,none,none,none,none,none,-0.031113,-0.065007,-0.008879,-0.023196,-0.009226,sell
2010-06-10,a90,none,a60,none,none,none,none,none,none,a150,none,none,-0.039222,-0.049705,-0.024528,-0.023196,-0.053918,sell
2010-06-11,a90,a150,a60,none,none,none,none,none,none,a150,none,none,-0.042553,-0.037556,-0.040473,-0.039346,-0.041036,sell
2010-06-12,none,a150,a60,none,none,none,none,none,none,a150,none,a120,-0.027231,-0.064134,-0.064631,-0.071662,-0.025364,sell
2010-06-13,none,a150,none,none,none,none,none,none,none,a150,none,a120,-0.020699,-0.068898,-0.067043,-0.092494,-0.022063,sell
2010-06-14,none,a150,none,none,none,none,none,none,none,a150,none,a120,-0.023317,-0.068561,-0.031849,-0.090948,-0.024123,sell
2010-06-15,none,none,none,none,none,none,none,none,a30,a150,a150,a120,-0.090929,-0.123965,-0.123965,-0.171496,-0.102092,sell
2010-06-16,none,none,none,none,none,a120,none,none,a30,none,a150,a120, 0.029613, 0.018294,-0.018604, 0.035011, 0.068265,buy
2010-06-17,none,none,none,none,none,a120,none,none,a30,none,a150,a120, 0.029613, 0.018294,-0.018604, 0.035011, 0.068265,buy
2010-06-18,none,none,none,none,none,a120,none,a90,a30,none,a150,none,-0.003945,-0.032075, 0.045434,-0.025702, 0.078696,buy
2010-06-19,none,none,none,none,none,a120,none,a90,a30,none,a150,none,-0.003945,-0.032075, 0.045434,-0.025702, 0.078696,buy
2010-06-20,none,none,none,a45,none,a120,none,a90,a30,none,a150,none,-0.050563,-0.040975, 0.028016,-0.059106, 0.077190,sell
2010-06-21,none,none,none,a45,none,a120,a180,a90,a30,none,none,none,-0.076062,-0.064541,-0.056631,-0.070599,-0.073164,sell
2010-06-22,none,none,none,a45,none,a120,a180,a90,a30,none,none,none,-0.076062,-0.064541,-0.056631,-0.070599,-0.073164,sell
2010-06-23,a120,none,none,a45,none,a120,a180,a90,a30,none,none,none, 0.470001, 0.203558, 0.203671, 0.203671, 0.457769,buy
2010-06-24,a120,none,a90,a45,none,none,a180,a90,a30,none,none,none, 0.025463, 0.035423, 0.035596, 0.023753, 0.002344,buy
2010-06-25,a120,a180,a90,a45,none,none,a180,a90,a30,none,none,a135, 0.073116, 0.065833, 0.071158, 0.034000, 0.034000,buy
2010-06-26,a120,a180,a90,a45,none,none,a180,none,none,none,none,a135, 0.058130, 0.018530, 0.016728,-0.002665,-0.002665,buy
2010-06-27,none,a180,a90,none,none,none,a180,none,none,none,none,a135,-0.057318,-0.062744,-0.048041,-0.045743,-0.053680,sell
2010-06-28,none,a180,none,none,none,none,a180,none,none,none,a135,a135, 0.030950,-0.059061,-0.065772,-0.038135,-0.038161,sell
2010-06-29,none,a180,none,none,none,none,a180,none,none,none,a135,a135, 0.036488,-0.056756,-0.053062,-0.037859,-0.028726,sell
2010-06-30,a135,none,none,none,none,none,none,none,none,none,a135,a135,-0.040133,-0.002513,-0.030631,-0.060580,-0.050633,sell
2010-07-01,a135,none,none,none,none,none,none,none,none,none,a135,none,-0.027974,-0.030369,-0.027959,-0.047335,-0.041286,sell
2010-07-02,a135,none,none,none,none,a135,none,none,none,none,a135,none,-0.028687, 0.010090, 0.005306,-0.036529,-0.036529,sell
2010-07-03,a135,none,none,none,a60,a135,none,none,none,none,a135,none,-0.014531, 0.018032, 0.006919,-0.033723,-0.030201,sell
2010-07-04,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.050194, 0.071848, 0.021674, 0.025343, 0.051854,buy
2010-07-05,none,none,none,a30,a60,a135,none,none,none,a180,none,none, 0.065530, 0.069480, 0.077170, 0.087475, 0.043066,buy
2010-07-06,none,none,none,a30,a60,a135,none,none,none,a180,none,none, 0.065530, 0.069480, 0.077170, 0.087475, 0.043066,buy
2010-07-07,a150,none,none,a30,a60,a135,none,none,none,a180,none,none, 0.063242, 0.069480, 0.076705, 0.059084, 0.057022,buy
2010-07-08,a150,none,a120,a30,a60,a135,none,none,none,a180,none,a150,-0.017272, 0.009399, 0.007042,-0.022380,-0.018537,sell
2010-07-09,a150,none,a120,a30,a60,none,none,none,none,a180,none,a150,-0.022003,-0.014964,-0.024360,-0.043897,-0.013639,sell
2010-07-10,a150,a150,a120,a30,a60,none,none,none,none,a180,none,a150,-0.011076, 0.003095,-0.001631,-0.007938, 0.045531,buy
2010-07-11,none,a150,a120,a30,a60,none,none,none,none,a180,a120,a150,-0.026497,-0.033712,-0.024273,-0.028940, 0.010289,sell
2010-07-12,none,a150,none,a30,a60,none,none,none,none,a180,a120,a150,-0.013255,-0.033092,-0.006427,-0.022159, 0.009945,sell
2010-07-13,none,a150,none,none,a60,none,none,none,none,none,a120,a150,-0.007074, 0.006291, 0.002715, 0.007174,-0.056289,buy
2010-07-14,none,none,none,none,a60,none,none,none,none,none,a120,none,-0.016543, 0.007039, 0.018012, 0.007039,-0.076259,buy
2010-07-15,none,none,none,none,a60,none,none,none,none,none,a120,none,-0.100048,-0.003551,-0.047162, 0.010405,-0.099729,sell
2010-07-16,none,none,a135,none,a60,none,none,none,none,none,a120,none,-0.100048, 0.010405,-0.053114, 0.010405,-0.099729,sell
2010-07-17,none,none,a135,none,a60,a150,none,none,none,none,none,none,-0.004234, 0.022391,-0.000694,-0.010433,-0.040038,sell
2010-07-18,none,a135,a135,none,a60,a150,none,none,none,none,none,none,-0.144646,-0.141892,-0.132544,-0.142975,-0.147270,sell
2010-07-19,none,a135,a135,none,a60,a150,none,none,none,none,none,none,-0.144646,-0.141892,-0.132544,-0.142975,-0.147270,sell
2010-07-20,none,a135,a135,none,none,a150,none,a120,none,none,none,none,-0.096402,-0.138787,-0.109999,-0.111748,-0.123739,sell
2010-07-21,none,a135,none,none,none,a150,none,a120,none,none,none,none,-0.124329,-0.110264,-0.109999,-0.112393,-0.113767,sell
2010-07-22,none,a135,none,none,none,a150,none,a120,none,none,none,none, 0.004691, 0.035466, 0.044114, 0.005959,-0.042329,buy
