Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,1,0,1,1,1,2,0,0,3.36,0.76,0,2.84,0,0.23,2.22, 0.00178948, 0.00221497, 0.0013206, 0.00223608, 0.00221497,buy
2010-01-27,0,2,0,0,1,1,2,0,2,0.64,2.76,2.42,0,2.89,2.51,3.57, 0.00256891, 0.00262439, 0.0026244, 0.00262439, 0.00345766,buy
2010-01-28,0,0,2,1,2,1,1,1,1,3.98,2.92,2.67,2.51,0.56,0.7,0.25,-0.00014440,-0.00001639, 0.0003292,-0.00014440,-0.00014440,sell
2010-01-29,0,1,1,3,0,1,1,2,0,6.17,2.82,2.84,0,2.87,2.79,2.7,-0.00174656, 0.00191204, 0.0019457, 0.00084206, 0.00191204,buy
2010-01-30,0,1,2,2,0,1,2,2,0,7.74,0,0.83,2.36,2.87,3.08,2.32,-0.00263530,-0.00172249,-0.0005726,-0.00181899,-0.00249749,sell
2010-01-31,0,1,3,1,2,2,3,1,0,4.84,2.36,4.41,2.79,3.31,3.31,2.7,-0.00214009,-0.00187623,-0.0017812,-0.00222962,-0.00214009,sell
2010-02-01,0,2,1,0,2,2,2,1,1,5.66,0,3.08,2.7,1.26,1.32,0.17,-0.00037404,-0.00165397,-0.0006580,-0.00165397,-0.00168363,sell
2010-02-02,1,1,1,2,1,1,2,1,1,1.31,2.67,4.43,0.27,5.65,5.7,2.58, 0.00101565,-0.00180758,-0.0021982,-0.00058125,-0.00205157,sell
2010-02-03,1,0,3,1,0,0,2,3,2,3.19,2.72,3.46,0.71,3.56,3.41,0.21, 0.00047904, 0.00009572, 0.0000957, 0.00062588, 0.00150152,buy
2010-02-04,1,2,2,1,0,3,3,3,1,2.92,2.98,2.77,2.87,2.27,2.39,3.94,-0.00209366, 0.00272953, 0.0028185, 0.00272953, 0.00298398,buy
2010-02-05,1,1,2,0,0,4,4,2,0,1.83,1.14,2.67,0,3.47,3.04,5.54, 0.00091963, 0.00019078,-0.0015357,-0.00103086,-0.00133700,sell
2010-02-06,1,1,0,0,0,3,2,2,1,2.7,5.85,0,2.72,2.56,2.58,8.02,-0.00236866,-0.00201930,-0.0019426,-0.00201930,-0.00192413,sell
2010-02-07,1,0,0,0,0,3,1,2,1,0,5.86,3,2.53,2.65,2.87,4.36, 0.00306029, 0.00377825, 0.0027141, 0.00368173, 0.00368173,buy
2010-02-08,2,0,0,0,0,2,1,2,1,2.79,4.84,0,1.56,0,0,3.57, 0.00187732, 0.00082685, 0.0015654, 0.00082685, 0.00082685,buy
2010-02-09,2,0,0,0,0,3,0,2,2,0,4.25,2.65,2.74,2.95,2.67,3.32, 0.00285239,-0.00024906,-0.0002934,-0.00028179,-0.00024906,buy
2010-02-10,2,0,0,0,0,1,2,1,1,0.61,2.94,1.23,0,0.5,0.29,0, 0.00167402,-0.00068145, 0.0020754, 0.00176485,-0.00133041,buy
2010-02-11,2,1,0,0,0,3,2,1,0,2.9,3.08,2.7,0.34,0.35,0.69,2.58,-0.00393879,-0.00006033,-0.0037452,-0.00446054,-0.00388258,sell
2010-02-12,1,2,0,1,0,4,3,1,0,3.46,0,2.91,2.65,4.34,5.71,2.62,-0.00074384,-0.00074384,-0.0007438,-0.00096480,-0.00259029,sell
2010-02-13,2,1,1,1,0,3,3,2,0,4.17,0.29,1.32,0,6.08,7.1,1.22, 0.00306450, 0.00122589, 0.0033622, 0.00375559, 0.00329936,buy
2010-02-14,3,1,0,2,0,4,1,2,0,3,2.58,4.41,0.88,6.95,6.75,2.92, 0.00116319, 0.00086209, 0.0023177, 0.00101456, 0.00154786,buy
2010-02-15,2,1,0,2,0,3,2,2,0,1.79,0,6.04,2.82,4.71,2.42,0.59,-0.00010248,-0.00107514,-0.0013725,-0.00035205,-0.00083011,sell
2010-02-16,2,0,0,1,0,2,3,1,1,3.23,2.97,3.49,2.49,1.39,0.53,4.6,-0.00139543,-0.00115397,-0.0011540,-0.00173986,-0.00124165,sell
2010-02-17,1,0,0,0,1,2,3,2,1,0.22,2.67,5.68,2.58,3.47,2.58,3,-0.00005843,-0.00044510,-0.0002317, 0.00045055,-0.00044510,sell
2010-02-18,1,1,0,0,0,1,3,2,0,2.77,2,3.88,1.58,0,0,1.99, 0.00197454, 0.00197454, 0.0019745, 0.00182583, 0.00197454,buy
2010-02-19,1,2,1,1,0,1,2,2,0,1.47,2.97,2.03,0,2.77,2.4,2.7, 0.00042194, 0.00042194, 0.0029646, 0.00057393, 0.00048288,buy
2010-02-20,1,1,4,0,0,0,1,1,1,2.42,0,2.66,2.84,2.11,2.7,2.74,-0.00115545,-0.00178936,-0.0026878,-0.00091982,-0.00179675,sell
2010-02-21,1,1,3,2,0,0,1,1,1,2.79,2.36,0.09,0,3.22,3.45,2.84,-0.00031413,-0.00055056, 0.0004932, 0.00013739, 0.00074008,buy
2010-02-22,0,1,1,1,0,0,1,0,1,0,0,2.53,0,3.84,5.61,0,-0.00157083,-0.00281822, 0.0016366,-0.00079647,-0.00116622,sell
2010-02-23,0,2,1,0,1,0,1,0,1,2.7,2.77,0,2.65,3,1.46,2.36, 0.00352640,-0.00018748, 0.0030457, 0.00352640, 0.00304569,buy
2010-02-24,0,1,3,0,1,0,1,1,1,0.54,2.56,2.51,2.6,4.39,3.2,0, 0.00162211, 0.00161307,-0.0013125, 0.00164732,-0.00122179,buy
2010-02-25,1,1,2,3,0,1,1,1,0,4.74,3.38,2.3,2.62,0.37,0,3.45, 0.00010609, 0.00020091,-0.0021086, 0.00031243, 0.00057168,sell
2010-02-26,1,0,2,3,0,1,0,2,0,5.53,1.24,2.89,0,2.67,2.89,5.92, 0.00184594, 0.00177810, 0.0024142, 0.00067570, 0.00177810,buy
2010-02-27,1,1,1,1,2,1,1,1,0,4.3,5.76,0,2.65,2.79,2.84,5.54,-0.00020574,-0.00189253,-0.0026794,-0.00229140, 0.00057646,sell
2010-02-28,2,1,0,0,3,2,0,1,0,0.4,2.56,2.49,0.46,2.74,2.28,0.73,-0.00067279,-0.00159520, 0.0024934,-0.00109941,-0.00153291,sell
2010-03-01,3,0,0,3,1,0,0,0,2,2.75,3.36,0,0.71,0,0.56,2.69,-0.00128308,-0.00367872,-0.0040353,-0.00369417,-0.00096882,sell
2010-03-02,3,0,1,4,1,1,0,1,2,0.73,3.13,2.67,2.95,2.88,5.23,0.91,-0.00123665,-0.00506413,-0.0050260,-0.00506413,-0.00516860,sell
2010-03-03,1,1,3,2,0,1,0,2,1,4.18,3.41,2.42,2.74,1.3,2.95,5.35, 0.00204215,-0.00208561,-0.0042580,-0.00154500,-0.00056237,sell
2010-03-04,1,3,1,2,0,2,1,3,1,6.26,2.7,2.87,2.84,5.97,3.33,6.15,-0.00179132,-0.00306678, 0.0005794,-0.00155984, 0.00042739,sell
2010-03-05,2,2,1,0,0,2,3,1,2,4.12,3.44,0.8,0,3.78,2.92,3.67, 0.00014698,-0.00076835,-0.0003129,-0.00050567,-0.00031290,sell
2010-03-06,2,1,0,0,1,3,0,2,3,3.35,4.39,0.62,0.92,2.98,2.9,3.3, 0.00139060, 0.00081998, 0.0014579, 0.00155990, 0.00189568,buy
2010-03-07,2,0,0,0,1,1,0,0,3,0.37,0.57,5.5,2.89,0,0.59,0.15, 0.00238348, 0.00236748, 0.0008680, 0.00262825, 0.00214586,buy
2010-03-08,3,0,0,0,1,0,0,1,2,2.95,2.47,2.97,0,0.39,4.62,2.47,-0.00152338,-0.00100586,-0.0002195,-0.00177672,-0.00162536,sell
2010-03-09,2,0,0,0,1,0,1,2,2,0,2.44,3.61,2.53,2.9,4.07,0, 0.00069551,-0.00016239, 0.0005830,-0.00038055,-0.00016239,buy
2010-03-10,1,0,0,0,1,2,2,2,1,0.95,1.47,2.01,2.47,1.27,1.39,2.97, 0.00015803, 0.00038417,-0.0004016, 0.00019183, 0.00038417,buy
2010-03-11,0,1,0,0,1,3,3,1,1,2.62,2.84,2.79,2.72,5.48,3.43,1.49,-0.00066986,-0.00081971,-0.0008444,-0.00059435,-0.00057418,sell
2010-03-12,0,0,1,0,1,2,3,0,1,2.89,0,2.56,1.94,5.19,2.64,2.65,-0.00207377,-0.00207377,-0.0014395,-0.00204455, 0.00016878,sell
2010-03-13,2,0,0,1,0,2,1,1,1,2.97,2.42,0,2.79,2.65,2.51,2.69, 0.00117338, 0.00246873, 0.0022029, 0.00246873, 0.00273363,buy
2010-03-14,2,0,0,1,0,0,0,1,1,0,0,2.67,0,2.83,1.62,0.6,-0.00201671,-0.00004155, 0.0001104,-0.00013492,-0.00012981,sell
2010-03-15,4,0,0,0,0,3,1,0,1,0.3,1.66,1.12,2.04,0,0,5.16, 0.00268446, 0.00018651,-0.0006163, 0.00042327, 0.00094440,buy
2010-03-16,3,0,0,0,2,3,1,0,3,4.34,6.44,0.51,3,2.87,3.08,5.12, 0.00057110, 0.00189556,-0.0010817, 0.00004067, 0.00250019,buy
2010-03-17,1,0,0,0,1,3,2,0,1,2.92,7.07,3.69,0,0,1.18,0.46,-0.00243177,-0.00232643,-0.0024503,-0.00059584,-0.00246262,sell
2010-03-18,0,2,0,1,1,4,2,1,2,4.08,6.11,5.67,2.97,0.82,5.44,2.87, 0.00058070, 0.00209663, 0.0021096, 0.00296134, 0.00210958,buy
2010-03-19,0,1,2,1,1,2,2,1,2,3.05,1.24,5.31,0.92,3.98,3.87,2.47, 0.00082719,-0.00116719,-0.0001120, 0.00007655, 0.00273822,buy
2010-03-20,0,1,3,1,1,1,2,2,2,1.82,2.81,1.54,2.58,5.48,2.9,2.4,-0.00142090,-0.00088375,-0.0007465,-0.00078156,-0.00084160,sell
2010-03-21,0,1,0,2,0,1,0,2,3,2.95,0.9,0.8,2.82,3.6,2.95,0.21, 0.00439632, 0.00292100, 0.0038549, 0.00173357, 0.00328037,buy
2010-03-22,0,1,0,0,0,0,1,0,2,0,0.51,2.42,0,0,0,1.2, 0.00038783, 0.00164918, 0.0015472, 0.00038783, 0.00053233,buy
2010-03-23,0,1,0,0,2,1,1,0,3,2.49,3.76,0.25,0.22,2.49,2.53,2.72, 0.00209769, 0.00703196, 0.0023390, 0.00397619, 0.00233895,buy
2010-03-24,0,1,1,0,0,1,1,0,1,0,5.69,4.08,2.89,0,0,0, 0.00030003, 0.00025189, 0.0002519, 0.00030003, 0.00144538,buy
2010-03-25,0,1,1,3,0,1,1,1,0,2.49,3.68,5.72,0,2.44,2.49,2.49, 0.00211253, 0.00128747, 0.0015991, 0.00152213, 0.00230429,buy
2010-03-26,0,1,3,1,0,1,2,0,0,2.67,0.23,4.4,2.87,2.51,2.95,2.56, 0.00288877, 0.00327919, 0.0032060, 0.00397844, 0.00327919,buy
2010-03-27,0,2,2,1,1,3,0,0,0,2.3,2.95,0.35,2.92,2.72,2.49,3.11,-0.00076108, 0.00384010,-0.0003060, 0.00326644, 0.00004095,buy
2010-03-28,0,1,1,1,1,1,0,1,0,0,0.39,2.3,2.86,0.27,0,1.67, 0.00195591, 0.00124790, 0.0017603, 0.00154119, 0.00176032,buy
2010-03-29,1,0,0,3,1,1,0,1,2,2.32,3.49,0,1.59,2.84,2.53,5.79,-0.00021125,-0.00021125,-0.0000849, 0.00036237, 0.00000799,sell
2010-03-30,0,0,1,2,1,2,1,1,1,0,5.89,3.13,0.09,0.35,0.76,2.52,-0.00272269,-0.00294612,-0.0029117,-0.00214737,-0.00268321,sell
2010-03-31,0,2,1,2,1,3,1,4,0,2.83,6.42,3.03,2.42,2.74,4.86,6.18,-0.00312835,-0.00128259,-0.0015153,-0.00227325,-0.00171693,sell
2010-04-01,0,2,1,2,0,2,4,3,0,3.68,3.9,3.65,0,3,6.67,5.73,-0.00187657, 0.00153666,-0.0019325,-0.00164247,-0.00117723,sell
2010-04-02,0,4,0,3,0,3,3,3,1,5.96,5.8,3.47,2.56,3.47,6.47,3.18, 0.00047079, 0.00048228, 0.0005156, 0.00051845, 0.00119937,buy
2010-04-03,0,3,1,2,0,2,2,1,1,5.22,0.75,4.96,1.52,3.44,2.56,0, 0.00191583, 0.00048303,-0.0013120, 0.00064986, 0.00048303,buy
2010-04-04,0,4,1,1,0,0,2,2,3,3.94,2.41,7.05,2.56,3.02,1.5,2.38, 0.00062939, 0.00037872, 0.0015218, 0.00164296, 0.00123152,buy
2010-04-05,2,5,0,0,0,0,2,1,2,4.96,2.58,2.59,2.97,7.31,2.38,0.6,-0.00231391,-0.00265883,-0.0019444,-0.00194444,-0.00258035,sell
2010-04-06,0,3,0,0,0,0,2,1,0,0.6,2.6,3.46,0,4.13,0,0, 0.00156580, 0.00034655, 0.0002621,-0.00139859,-0.00147489,buy
2010-04-07,0,4,0,0,0,3,2,1,1,2.67,2.53,2.84,0.44,4.12,2.84,2.62, 0.00123221, 0.00124709, 0.0002227,-0.00312671, 0.00039843,buy
2010-04-08,0,1,1,0,0,3,4,0,1,1.13,0,1.1,2.77,3.44,2.74,3.15,-0.00008914,-0.00008914, 0.0006438,-0.00230591, 0.00023087,sell
2010-04-09,1,1,1,1,0,2,3,0,0,2.56,1.34,2.62,0,2.81,1.37,3.22,-0.00088144,-0.00211740,-0.0015699,-0.00012971,-0.00152896,sell
2010-04-10,1,0,1,1,0,1,1,3,0,2.92,2.77,0,2.58,2.65,2.87,3.18,-0.00367119,-0.00363637,-0.0019422,-0.00293481,-0.00360748,sell
2010-04-11,1,0,1,0,0,0,3,1,0,0,0,2.72,1.33,0,1.34,3.3,-0.00087755,-0.00098601,-0.0008775, 0.00030706, 0.00011915,sell
2010-04-12,2,0,1,0,1,1,3,0,2,2.97,2.77,0.15,2.7,1.85,5.74,4.58, 0.00059127, 0.00016203, 0.0005321, 0.00053211, 0.00136651,buy
2010-04-13,0,0,3,0,0,2,3,0,2,1.04,2.95,0.24,2.74,2.95,2.25,1.36, 0.00011546, 0.00090418, 0.0001675,-0.00062043,-0.00006921,sell
2010-04-14,0,0,4,1,0,2,1,2,0,0.75,2.4,2.62,0,0.22,3.95,3.58,-0.00147503,-0.00181799,-0.0018853,-0.00194475,-0.00071584,sell
2010-04-15,1,2,4,1,0,1,3,2,0,4.44,1.44,3.31,2.87,3.66,2.43,4.15,-0.00159873,-0.00031936,-0.0014115, 0.00074847,-0.00166023,sell
2010-04-16,1,0,6,0,0,0,2,3,0,5.44,0,3.91,1.12,4.55,3.18,4.35, 0.00243418, 0.00243418,-0.0009934, 0.00516537,-0.00020163,buy
2010-04-17,0,1,3,2,0,0,1,2,1,4.2,2.84,2.97,0,5.79,3.6,4.61,-0.00054896, 0.00129433, 0.0009191, 0.00244904, 0.00129013,buy
2010-04-18,0,0,3,0,0,1,1,1,1,0.54,0,5.39,2.77,1.46,0.7,1.62,-0.00087133,-0.00063139,-0.0006762,-0.00032397,-0.00019399,sell
2010-04-19,0,1,2,0,2,0,2,1,3,2.53,2.44,1.54,2.49,3.36,3.32,4.22, 0.00201151, 0.00206185, 0.0025389, 0.00407427, 0.00253888,buy
2010-04-20,0,1,2,0,2,0,1,2,0,0.28,2.79,1.29,2.56,0.68,0.66,1.27,-0.00346387,-0.00346094,-0.0028490,-0.00329869,-0.00300915,sell
2010-04-21,0,2,2,3,0,0,1,2,0,2.49,2.7,2.65,0,1.15,3.39,4.12,-0.00437918,-0.00183191,-0.0014281,-0.00353197,-0.00162179,sell
2010-04-22,0,1,5,2,0,0,2,1,2,3.3,0.23,2.4,2.56,3.31,3.44,4.3,-0.00335069,-0.00438871,-0.0009407,-0.00241649,-0.00142437,sell
2010-04-23,0,3,3,2,1,1,1,1,1,3.37,3.14,2.56,0,2.97,4.8,5.98,-0.00026695, 0.00022438, 0.0020193, 0.00165292, 0.00191225,buy
2010-04-24,0,4,1,0,1,0,1,1,1,2.95,2.09,0,2.34,2.51,3.21,3.31, 0.00176568,-0.00260737, 0.0029425, 0.00351451, 0.00174012,buy
2010-04-25,1,1,1,1,2,0,1,1,2,0.21,5.46,3.35,2.34,0,3.88,3.96, 0.00004021, 0.00220292,-0.0025150, 0.00323312, 0.00198448,buy
2010-04-26,1,1,1,3,1,0,1,1,3,3.21,4.57,0.82,2.42,2.79,0.59,0.54, 0.00009918,-0.00083138,-0.0000824, 0.00066339,-0.00083138,sell
2010-04-27,0,1,1,4,0,1,1,0,1,0.94,4.4,4.38,0,0.52,2.53,2.36, 0.00401679, 0.00037975, 0.0039931, 0.00399310, 0.00401883,buy
2010-04-28,0,2,2,3,1,1,2,2,0,5.26,1.76,5.44,2.7,4.11,3.27,3.14, 0.00165313, 0.00165313, 0.0016531, 0.00121150, 0.00152470,buy
2010-04-29,0,4,1,2,0,0,4,1,1,5.79,0.36,5.21,0,5.8,2.71,2.52,-0.00296344,-0.00321481,-0.0032770,-0.00353179,-0.00338101,sell
2010-04-30,0,3,0,3,0,2,1,1,1,4.35,2.62,1.08,2.67,5.51,2.82,2.53,-0.00079306, 0.00128372, 0.0019085, 0.00190853, 0.00206410,buy
2010-05-01,0,2,1,2,0,0,1,0,1,1.1,0,2.97,2.4,1.96,0,0,-0.00027095,-0.00066285,-0.0002710,-0.00027095,-0.00017759,sell
2010-05-02,2,3,0,1,0,0,1,1,3,3.98,2.82,1.78,2.7,5.38,2.79,2.82,-0.00059111,-0.00172662,-0.0023400,-0.00039704,-0.00297411,sell
2010-05-03,2,3,0,0,0,0,1,0,0,2.31,2.97,0,0.63,3.49,0,0, 0.00125880, 0.00064264,-0.0004420, 0.00179442, 0.00173063,buy
2010-05-04,0,3,0,0,0,1,0,2,0,3,2.89,2.72,0,2.36,2.58,2.84,-0.00077174, 0.00109935,-0.0003195,-0.00358860, 0.00008092,sell
2010-05-05,0,2,1,0,0,3,2,1,1,5.71,1.2,2.49,2.47,4.07,2.12,1.36, 0.00319508, 0.00655233, 0.0059581, 0.00637315, 0.00610683,buy
2010-05-06,0,2,1,0,0,1,3,0,0,4.71,0,2.58,0,3.63,2.74,2.4,-0.00202288,-0.00169363,-0.0012499,-0.00130008,-0.00052580,sell
2010-05-07,1,2,0,1,0,2,0,4,0,3.85,3,2.28,2.56,3.66,2.84,2.97,-0.00127765,-0.00246956, 0.0013049,-0.00040387, 0.00132781,sell
2010-05-08,0,2,0,0,0,0,1,3,0,1.35,0.37,0,2.72,1.06,0,0,-0.00136458,-0.00113030,-0.0011911,-0.00113030,-0.00187412,sell
2010-05-09,2,2,0,0,1,2,1,1,0,0.92,3.19,2.44,1.59,0.43,2.95,2.72,-0.00074447, 0.00234362, 0.0019640, 0.00029383, 0.00219769,buy
2010-05-10,1,2,0,0,1,2,1,1,2,3.52,2.55,0,2.92,2.79,0.19,0.54, 0.00061456,-0.00028945, 0.0012089,-0.00122644,-0.00028945,buy
2010-05-11,0,2,0,1,0,1,1,1,0,0.82,3.32,2.79,0,0.34,0.38,0, 0.00214054,-0.00417450,-0.0010050,-0.00365016,-0.00365016,sell
2010-05-12,1,4,0,1,0,2,1,2,0,3.5,3.33,2.39,2.67,3,2.58,2.67, 0.00121677,-0.00065867,-0.0002463,-0.00048030,-0.00024627,sell
2010-05-13,0,2,3,0,0,0,2,1,0,3.48,0.52,2.6,0,2.82,2.84,2.42,-0.00199565,-0.00215769,-0.0027578,-0.00386526,-0.00199565,sell
2010-05-14,0,3,1,2,0,1,0,3,2,4.26,3.04,2.96,2.4,3.41,2.77,2.38, 0.00446118,-0.00148017, 0.0044612, 0.00013537, 0.00075817,buy
2010-05-15,0,2,0,2,0,0,1,1,2,2.42,0.41,0.77,2.44,1.87,0.22,0,-0.00089442,-0.00089442,-0.0008467,-0.00042184,-0.00071168,sell
2010-05-16,0,3,0,0,2,0,1,2,5,4.76,3.06,4.74,2.59,1.37,3.22,2.84, 0.00695607, 0.00648617, 0.0074755, 0.00600776, 0.00696727,buy
2010-05-17,0,3,1,0,2,0,0,2,3,5.95,3.44,3,2.95,3.66,1.97,0.44, 0.00362673, 0.00247294, 0.0044374,-0.00078853, 0.00343414,buy
2010-05-18,0,5,1,2,0,0,0,1,3,2.21,3.45,4.54,0,1.99,5.41,3.65, 0.00248698, 0.00244452, 0.0015929, 0.00223533, 0.00111006,buy
2010-05-19,0,4,2,3,1,0,1,0,4,3.95,2.68,3.68,2.97,5.42,4.39,6.27, 0.00332533, 0.00256453, 0.0022660, 0.00232239, 0.00216374,buy
2010-05-20,0,3,3,2,3,1,1,0,3,4.02,3.82,2.87,0,5.72,3.08,5.84,-0.00418592,-0.00410822,-0.0043356,-0.00395179,-0.00369265,sell
2010-05-21,0,6,0,2,3,1,0,0,1,4.57,4.74,0.32,2.77,4.28,0.46,3.28,-0.00214907, 0.00213201, 0.0025450, 0.00182116, 0.00202215,buy
2010-05-22,1,2,1,0,4,0,0,0,1,2.95,0.83,2.77,2.87,1.65,2.67,0.78, 0.00004224,-0.00048369, 0.0003956,-0.00241666, 0.00013149,sell
2010-05-23,1,2,0,2,4,0,0,0,2,4.01,2.73,1.92,2.92,5.6,1.99,2.38, 0.00436168, 0.00213892, 0.0032820, 0.00350309, 0.00348733,buy
2010-05-24,0,0,1,1,2,1,0,0,0,0.49,2.97,0.36,0,2.97,0.47,0,-0.00222247,-0.00220158,-0.0008227,-0.00264199,-0.00222247,sell
2010-05-25,0,1,0,2,3,1,0,2,0,2.55,2.87,2.79,2.67,3.8,2.4,2.82, 0.00282731,-0.00021235, 0.0032870, 0.00304359, 0.00282731,buy
2010-05-26,0,0,3,0,2,0,4,0,0,2.42,0,2.76,2.1,3.27,3.05,2.42, 0.00107449, 0.00182790, 0.0038471, 0.00635696, 0.00159539,buy
2010-05-27,0,2,1,0,1,2,1,1,1,2.87,2.97,3.06,0,3.08,3.61,2.7,-0.00374303,-0.00374303,-0.0033650,-0.00347795,-0.00393194,sell
2010-05-28,0,0,1,1,0,1,2,0,0,0,0,1.25,2.44,0.41,2.92,0.41,-0.00409572,-0.00423920,-0.0031488,-0.00390984,-0.00097868,sell
2010-05-29,2,0,3,0,0,0,2,1,3,3.25,2.49,5.53,2.87,0.31,5.46,3.88,-0.00514446,-0.00301871,-0.0043575,-0.00344026,-0.00400405,sell
2010-05-30,2,1,3,0,0,0,3,1,1,2.03,1.78,2.89,2.04,2.74,1.07,3.27,-0.00212505,-0.00181484,-0.0005941,-0.00130556,-0.00170150,sell
2010-05-31,0,2,3,0,0,0,3,1,0,2.97,3.01,1.52,2.92,0,1.69,2.74,-0.00056660,-0.00027161,-0.0007049,-0.00269525,-0.00067277,sell
2010-06-01,0,1,3,0,0,3,2,2,0,5.42,4.63,3.06,0,2.9,2.77,3.47, 0.00098385, 0.00022058, 0.0006422, 0.00079107, 0.00014806,buy
2010-06-02,0,0,4,0,0,0,5,0,1,3.36,2.97,2.84,2.7,4.16,2.82,2.73, 0.00054628, 0.00054628, 0.0005463, 0.00008675, 0.00455385,buy
2010-06-03,1,0,2,1,0,2,1,2,1,2.74,4.18,2.79,0.38,4.13,2.77,2.89,-0.00297554,-0.00297554,-0.0029852,-0.00230293,-0.00028859,sell
