Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,-0.01392580,-0.011801,-0.0087321,-0.013925802,-0.0120804,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2, 0.00313895,-0.027377,-0.0266317,-0.020893821,-0.0265821,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.03205520, 0.000235, 0.0026746, 0.005938221, 0.0059382,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3, 0.02270858, 0.032054, 0.0387001, 0.019828087, 0.0229960,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.01433484, 0.019163, 0.0154021, 0.018763146, 0.0105977,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0, 0.01205449, 0.013996, 0.0033019, 0.016708045, 0.0496944,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,-0.01199902,-0.043546,-0.0005881, 0.000248301, 0.0047942,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,-0.00576417, 0.001945, 0.0085679, 0.006460550, 0.0110363,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,-0.01545589,-0.003435, 0.0012458,-0.009777364,-0.0127928,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.01155991,-0.003594,-0.0125996, 0.003066460,-0.0112803,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,-0.01427055,-0.008123,-0.0132214,-0.013221361,-0.0132214,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.02256980, 0.010560, 0.0109132, 0.012703917, 0.0150255,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0, 0.02204924, 0.018946, 0.0114515, 0.022049236, 0.0342476,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,-0.01971798,-0.014709,-0.0142602,-0.004572853,-0.0030658,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,-0.00450445, 0.011157,-0.0024504,-0.004449692,-0.0045477,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2, 0.00128847, 0.002139,-0.0001015,-0.017147886,-0.0109317,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2, 0.00896882, 0.008969, 0.0210807, 0.017910188, 0.0063698,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.00840969,-0.000764, 0.0062459, 0.001652606, 0.0016526,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.03016001,-0.030160,-0.0241611,-0.006872495,-0.0567380,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2, 0.00237119, 0.019715, 0.0148609, 0.015491859, 0.0179441,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2, 0.00725254, 0.011718, 0.0092535, 0.013997547, 0.0197275,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3, 0.01194079, 0.015409, 0.0130756, 0.013256790,-0.0008292,buy
