Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.032438,-0.0574880,-0.03333529,-0.041353,-0.0343631,sell
2010-01-13,1,2,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,-0.024080,-0.0170569,-0.02562464,-0.023644,-0.0234397,sell
2010-01-14,1,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.045113,-0.0519337,-0.04425175,-0.051736, 0.0041275,sell
2010-01-15,1,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.045113,-0.0519337,-0.04425175,-0.051736, 0.0041275,sell
2010-01-16,1,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.013512, 0.0221301, 0.01911674, 0.015643, 0.0184725,buy
2010-01-17,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.001739,-0.0044318, 0.00566201,-0.014434,-0.0049992,buy
2010-01-18,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.002392,-0.0042587,-0.01004378,-0.013432,-0.0042587,sell
2010-01-19,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.011345,-0.0116568,-0.01300389,-0.011657, 0.0051215,sell
2010-01-20,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.028805,-0.0263428,-0.03682058,-0.032014,-0.0355224,sell
2010-01-21,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.003034,-0.0130769,-0.01992240,-0.012837,-0.0251667,sell
2010-01-22,0,0,1,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.004893,-0.0049107,-0.03479219,-0.005599,-0.0147463,sell
2010-01-23,0,0,2,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.017295,-0.0190869,-0.02057977,-0.019184,-0.0194063,sell
2010-01-24,0,0,3,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.028044,-0.0247575,-0.02217488,-0.021811,-0.0132947,sell
2010-01-25,0,0,2,0,2,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.057001,-0.0650494,-0.06688986,-0.066774,-0.0648059,sell
2010-01-26,0,0,2,1,2,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.049869, 0.0481699, 0.04870328, 0.033528, 0.0213875,buy
2010-01-27,0,0,1,1,1,3,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.027811, 0.0300975, 0.02691802, 0.019831, 0.0242854,buy
2010-01-28,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.005667,-0.0176937,-0.00628008,-0.000034,-0.0097310,sell
2010-01-29,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.006900,-0.0197878,-0.02353583, 0.003478,-0.0197878,sell
2010-01-30,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.011454, 0.0315524, 0.01230223, 0.012473, 0.0114543,buy
2010-01-31,0,1,0,1,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.024392, 0.0290282, 0.02592708, 0.025859, 0.0227856,buy
2010-02-01,0,1,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.015933,-0.0061936, 0.01228934, 0.002061, 0.0102939,buy
2010-02-02,0,1,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.015933,-0.0061936, 0.01228934, 0.002061, 0.0102939,buy
2010-02-03,0,1,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.015933,-0.0061936, 0.01228934, 0.002061, 0.0102939,buy
2010-02-04,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019357,-0.0234493, 0.02149500, 0.008684,-0.0318127,sell
2010-02-05,0,0,0,0,3,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.016829, 0.0069273, 0.01767223,-0.011864,-0.0142469,buy
2010-02-06,0,0,0,0,3,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.010980, 0.0116361, 0.01261363, 0.000839,-0.0057769,buy
2010-02-07,0,0,0,0,3,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.010980, 0.0116361, 0.01261363, 0.000839,-0.0057769,buy
2010-02-08,0,0,0,0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.033824,-0.0103237, 0.01485687,-0.048037,-0.0423717,sell
2010-02-09,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.093841,-0.0599489,-0.08188896,-0.078165,-0.0845937,sell
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.027090,-0.0432548,-0.04277574,-0.036065,-0.0439576,sell
2010-02-11,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.001824,-0.0052968, 0.01428198,-0.006486,-0.0043327,sell
2010-02-12,0,0,1,2,3,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.021680, 0.0295271, 0.04334936, 0.028962, 0.0260550,buy
2010-02-13,0,0,1,2,4,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.029793, 0.0198898, 0.03008892,-0.007576, 0.0080549,buy
2010-02-14,0,0,1,1,3,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.007366,-0.0228195,-0.01006491,-0.023599,-0.0184602,sell
2010-02-15,0,0,1,0,3,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.014501,-0.0155763,-0.01557635,-0.018568,-0.0185683,sell
2010-02-16,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.041719,-0.0132083,-0.00477260,-0.040396,-0.0351416,sell
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.028410, 0.0338237, 0.04854464, 0.036543, 0.0407478,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.011058, 0.0035258, 0.00085602,-0.004440,-0.0080325,sell
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.014248, 0.0252813, 0.02610220,-0.011229,-0.0015967,sell
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002303, 0.0178732, 0.02145879, 0.020676, 0.0217706,buy
2010-02-21,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.027359,-0.0153458,-0.02650190,-0.008814,-0.0072778,sell
2010-02-22,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.057019, 0.0518070, 0.05878098, 0.064337, 0.0214635,buy
2010-02-23,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.034838, 0.0383376, 0.05987740,-0.008434,-0.0131725,buy
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.034838, 0.0383376, 0.05987740,-0.008434,-0.0131725,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.046616, 0.0574612, 0.05605381, 0.056054, 0.0357043,buy
2010-02-26,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.032606, 0.0361092, 0.02157282, 0.006510, 0.0309034,buy
2010-02-27,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.015838,-0.0144216,-0.01131154,-0.011312,-0.0168467,sell
2010-02-28,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.012747, 0.0089144, 0.01158766, 0.028935, 0.0102918,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.032478, 0.0324776, 0.02909911, 0.032478, 0.0324776,buy
2010-03-02,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.007226,-0.0070301, 0.00661964, 0.014260,-0.0003413,buy
2010-03-03,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.027620, 0.0177781, 0.00678747, 0.010168, 0.0040281,buy
2010-03-04,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.048395,-0.0372766,-0.03650643,-0.040683,-0.0406827,sell
2010-03-05,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.048395,-0.0372766,-0.03650643,-0.040683,-0.0406827,sell
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.003423,-0.0051978,-0.00446691,-0.005693,-0.0044669,buy
2010-03-07,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.002861,-0.0083058,-0.00800294,-0.004289,-0.0080029,sell
2010-03-08,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.002861,-0.0083058,-0.00800294,-0.004289,-0.0080029,sell
2010-03-09,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.005216,-0.0106610,-0.00875342,-0.005216,-0.0087534,sell
2010-03-10,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.037274, 0.0242633, 0.03416564, 0.027874, 0.0281043,buy
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.037274, 0.0242633, 0.03416564, 0.027874, 0.0281043,buy
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.004777, 0.0074535,-0.00626963,-0.004592, 0.0052820,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.005672,-0.0177525, 0.00204409, 0.010098, 0.0150203,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.000222, 0.0344009,-0.00716397, 0.011834, 0.0134699,sell
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,-0.016556,-0.0666926,-0.04900270,-0.005347,-0.0619167,sell
2010-03-16,1,0,1,0,3,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.070371, 0.0491429, 0.05340054, 0.070371, 0.0298417,buy
2010-03-17,1,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.002017, 0.0018038,-0.00634006,-0.007041, 0.0020171,buy
2010-03-18,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.008743, 0.0130197, 0.01616753, 0.008525, 0.0085246,buy
2010-03-19,2,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.016437, 0.0051235, 0.00399494, 0.009147, 0.0117679,buy
2010-03-20,1,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.001314, 0.0073250, 0.02186809, 0.001314, 0.0022040,sell
2010-03-21,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.016851, 0.0136519, 0.01065116, 0.005391, 0.0142031,buy
2010-03-22,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.007883, 0.0078180, 0.01206657, 0.017227, 0.0061971,buy
2010-03-23,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.008787, 0.0091739, 0.01439972, 0.013000, 0.0109416,buy
2010-03-24,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.005089,-0.0043283, 0.00913498,-0.004713, 0.0045271,buy
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.062014,-0.0479936,-0.07530372,-0.062679,-0.0646444,sell
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.062014,-0.0479936,-0.07530372,-0.062679,-0.0646444,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.008892, 0.0028269,-0.01719386,-0.014831,-0.0047735,sell
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.036355,-0.0327821,-0.03702033,-0.045325,-0.0329938,sell
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.015645,-0.0169439,-0.02915345,-0.029153,-0.0150379,sell
2010-03-30,0,0,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.014514,-0.0149801, 0.00097780,-0.019055,-0.0077095,sell
2010-03-31,0,0,0,0,2,2,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.018079,-0.0342775,-0.02400140,-0.015141,-0.0265793,sell
2010-04-01,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.009984, 0.0016537, 0.01936586, 0.012411,-0.0158845,buy
2010-04-02,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.009984, 0.0016537, 0.01936586, 0.012411,-0.0158845,buy
2010-04-03,1,0,0,0,0,3,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.011838, 0.0118377, 0.02686731, 0.017765, 0.0118377,buy
2010-04-04,2,0,0,0,0,3,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.005134, 0.0146360,-0.02070087, 0.017303,-0.0195834,buy
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.044974, 0.0462671, 0.03765988, 0.046267, 0.0163295,buy
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.070504,-0.0444616,-0.07010035,-0.044462,-0.0666247,sell
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.061678,-0.0484049,-0.06083874,-0.056606,-0.0627605,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.021576,-0.0359784,-0.02555844,-0.025738,-0.0297034,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.012421, 0.0110354, 0.02802696,-0.009125,-0.0173867,sell
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.018132, 0.0056315, 0.00487707, 0.016879, 0.0182084,buy
2010-04-11,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.018132, 0.0056315, 0.00487707, 0.016879, 0.0182084,buy
2010-04-12,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031846, 0.0387964, 0.01531140, 0.031060, 0.0337169,buy
2010-04-13,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.006422,-0.0344306,-0.03506593,-0.027322,-0.0166582,sell
2010-04-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012751, 0.0184486, 0.03118716, 0.009258, 0.0179698,buy
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.017849, 0.0123945, 0.04987385,-0.000767, 0.0125659,buy
2010-04-16,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.034353, 0.0309977, 0.05463082, 0.043255, 0.0411568,buy
2010-04-17,0,1,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,-0.010378,-0.0103779, 0.00458851,-0.002843,-0.0052438,sell
2010-04-18,0,1,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,-0.010378,-0.0103779, 0.00458851,-0.002843,-0.0052438,sell
2010-04-19,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.026640,-0.0308955,-0.02455130,-0.026528,-0.0282456,sell
2010-04-20,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.008351,-0.0064330, 0.00546742,-0.008111, 0.0071503,buy
2010-04-21,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012751, 0.0184486, 0.03118716, 0.009258, 0.0179698,buy
2010-04-22,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.016730,-0.0088593, 0.00911963,-0.001136, 0.0048135,sell
2010-04-23,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.016610,-0.0252990,-0.01476883,-0.019191,-0.0187023,sell
2010-04-24,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.016610,-0.0252990,-0.01476883,-0.019191,-0.0187023,sell
2010-04-25,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.016610,-0.0252990,-0.01476883,-0.019191,-0.0187023,sell
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.009786, 0.0132916, 0.05063813, 0.015778, 0.0097857,buy
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.012542, 0.0165784, 0.01768068, 0.018954, 0.0105863,buy
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.014010,-0.0095312,-0.00808816,-0.007119,-0.0156789,sell
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.015536,-0.0159742,-0.01789006,-0.008473,-0.0172042,sell
2010-04-30,1,0,1,0,1,2,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.026118,-0.0323749,-0.04461885,-0.026926,-0.0727179,sell
2010-05-01,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.046628,-0.0344172,-0.04508932,-0.035973,-0.0726670,sell
2010-05-02,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.048410, 0.0507086, 0.05070862, 0.033571, 0.0607386,buy
2010-05-03,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.048410, 0.0507086, 0.05070862, 0.033571, 0.0607386,buy
2010-05-04,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.048410, 0.0507086, 0.05070862, 0.033571, 0.0607386,buy
2010-05-05,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.009795,-0.0132848,-0.02252457, 0.009149,-0.0130115,sell
2010-05-06,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.009795,-0.0132848,-0.02252457, 0.009149,-0.0130115,sell
2010-05-07,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.014296,-0.0182312,-0.01978432,-0.009258,-0.0187302,sell
2010-05-08,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.028792,-0.0216803,-0.02822518,-0.027722,-0.0271339,sell
2010-05-09,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.006894,-0.0175049,-0.01947462,-0.020979,-0.0209900,sell
2010-05-10,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.006894,-0.0175049,-0.01947462,-0.020979,-0.0209900,sell
2010-05-11,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.029171,-0.0414966,-0.04688092,-0.040913,-0.0480686,sell
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.031415,-0.0345216,-0.02670545,-0.029715,-0.0594936,sell
2010-05-15,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.001961,-0.0114819,-0.02091183,-0.007728,-0.0114819,sell
2010-05-16,1,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.039640, 0.0377941, 0.03944297, 0.038861, 0.0413499,buy
2010-05-17,2,0,0,0,0,0,2,3,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,-0.030127,-0.0110688,-0.03012720,-0.001892, 0.0080175,sell
2010-05-18,2,0,0,0,0,0,3,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.049166,-0.0420043,-0.04916558,-0.034545,-0.0475513,sell
2010-05-19,2,0,0,0,0,0,3,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.049166,-0.0420043,-0.04916558,-0.034545,-0.0475513,sell
2010-05-20,2,0,0,0,0,0,3,3,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,-0.029148,-0.0132308,-0.02914757,-0.027447,-0.0416609,sell
2010-05-21,1,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.037584, 0.0369789, 0.00900350, 0.005465, 0.0034676,buy
2010-05-22,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.005346, 0.0065836, 0.00408352, 0.006677, 0.0076936,buy
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.012748, 0.0150003, 0.00709241, 0.012202, 0.0163244,buy
