Date,MEMA,MESU,MEUR,MOJU,MOMA,MOME,MOSU,MOUR,VEJU,VEMA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,none,none,none,none,a150,a60,none,a0,a30,none,a0,none,344.445416666667,299.280416666667, 0.07739484, 0.077395, 0.066824, 0.0644915, 0.0709773,buy
2010-01-20,none,none,none,none,none,none,a60,a0,a30,none,a0,none,281.428333333333,300.298333333333, 0.02724252, 0.013106, 0.011827, 0.0123685, 0.0421752,buy
2010-01-21,none,none,none,none,a120,a90,a60,none,a30,none,a0,none,8.585,301.31625,-0.04284142,-0.048012,-0.041310,-0.0439810,-0.0472656,sell
2010-01-22,none,none,none,none,a120,none,none,none,none,none,a0,none,20.975,302.334166666667,-0.03279947,-0.072000,-0.064998,-0.0609421,-0.0794760,sell
2010-01-23,a150,none,none,a60,a90,a120,a90,none,none,none,a0,a45,33.6666666666667,303.35125,-0.00047478, 0.001363,-0.002212,-0.0058211,-0.0221417,sell
2010-01-24,a150,none,none,none,a90,a120,none,a60,none,a180,a0,a45,46.7241666666667,304.368333333333, 0.00069378, 0.033468, 0.002765, 0.0172863, 0.0245605,buy
2010-01-25,a150,none,none,a90,none,none,a120,a60,none,a180,a0,a45,60.19625,305.385, 0.01611798, 0.052812, 0.008117, 0.0085647, 0.0335992,buy
2010-01-26,a150,none,none,none,a60,a150,a120,none,none,a180,a0,a45,74.11625,306.40125, 0.01368711, 0.053737, 0.013349, 0.0120566, 0.0288914,buy
2010-01-27,a150,none,none,a120,none,none,a150,a90,none,a180,a0,a45,88.4829166666667,307.4175, 0.01343281, 0.058230, 0.018934, 0.0141908, 0.0289333,buy
2010-01-28,a150,none,none,none,none,a180,a150,none,none,a180,a0,a45,103.247083333333,308.43375, 0.00844863, 0.048563, 0.005866, 0.0120284, 0.0303598,buy
2010-01-29,none,none,none,a150,none,none,none,a120,none,a180,none,none,118.31875,309.44875,-0.04576450, 0.016893,-0.040146,-0.0421780,-0.0158774,sell
2010-01-30,none,none,none,none,a0,a150,a180,none,none,none,none,none,133.55875,310.464166666667, 0.01874471, 0.020651,-0.006091, 0.0234099, 0.0326324,buy
2010-01-31,none,none,none,a180,none,none,none,a150,none,none,none,none,148.8025,311.479166666667, 0.08520033, 0.063989, 0.065474, 0.0625046, 0.0825286,buy
2010-02-01,none,none,none,a180,none,a120,a150,a180,none,none,none,none,163.88125,312.494166666667, 0.06664024, 0.055626, 0.030857,-0.0062827, 0.0289246,buy
2010-02-02,none,none,none,a150,a60,a120,none,a180,none,none,none,none,178.650416666667,313.508333333333, 0.03232852,-0.001609, 0.034710, 0.0020743, 0.0165279,buy
2010-02-03,none,none,a60,a150,a60,a90,a120,none,none,none,none,none,193.007916666667,314.522916666667, 0.04023428, 0.066484, 0.027380, 0.0020460, 0.0223416,buy
2010-02-04,none,none,a60,a120,none,a90,none,a150,none,none,none,a30,206.90625,315.536666666667, 0.03281769, 0.038930, 0.042183, 0.0329595, 0.0357603,buy
2010-02-05,none,none,a60,a120,a90,none,a90,none,none,none,none,a30,220.336666666667,316.55,-0.02518305,-0.023669,-0.018321,-0.0366840,-0.0346853,sell
2010-02-06,none,none,a60,none,none,a60,a90,a120,none,none,none,a30,233.33625,317.564583333333, 0.01581617, 0.025947,-0.069719, 0.0232570, 0.0209767,buy
2010-02-07,none,none,a60,a90,a120,none,none,none,none,none,none,a30,245.962916666667,318.5775, 0.03952976, 0.023934, 0.039333, 0.0242852, 0.0426183,buy
2010-02-08,none,none,a60,none,none,none,a60,a90,none,none,none,a30,258.287083333333,319.59,-0.02508130, 0.013725, 0.012287, 0.0101121,-0.0221285,sell
2010-02-09,none,none,none,a60,a150,none,none,a90,none,none,none,a30,270.38125,320.603333333333,-0.01423376,-0.034981, 0.006085,-0.0279014, 0.0515893,sell
2010-02-10,none,none,none,a60,a150,none,none,none,none,none,none,none,282.315833333333,321.615416666667, 0.00165635,-0.000606,-0.002565, 0.0012186, 0.0070986,sell
2010-02-11,a180,none,none,none,none,a0,none,a60,none,none,none,none,294.15125,322.6275, 0.02831867, 0.029530, 0.046597, 0.0565161, 0.0518729,buy
2010-02-12,a180,none,none,none,a180,a0,none,none,none,a150,none,none,305.944583333333,323.639166666667, 0.02972522, 0.008120, 0.038811, 0.0538181, 0.0488505,buy
2010-02-13,a180,none,none,none,none,none,a0,none,a0,a150,none,none,317.7375,324.650833333333, 0.03193256, 0.009648, 0.040648, 0.0556893, 0.0488505,buy
2010-02-14,a180,none,none,a0,a150,none,a0,none,a0,a150,none,none,329.567083333333,325.662083333333, 0.03034761, 0.006988, 0.040632, 0.0541044, 0.0490313,buy
2010-02-15,a180,none,a45,a0,a150,none,none,none,a0,a150,none,none,341.464583333333,326.6725, 0.03065855, 0.007856, 0.040632, 0.0545926, 0.0489684,buy
2010-02-16,none,none,a45,none,none,none,none,a0,a0,a150,none,none,353.457083333333,327.682916666667, 0.04289633, 0.051502, 0.035691, 0.0228207, 0.0459843,buy
2010-02-17,none,none,a45,none,a120,a60,none,none,a0,none,none,none,20.5754166666667,328.6925, 0.07960170, 0.066760, 0.024742, 0.0377373, 0.0274530,buy
2010-02-18,none,none,a45,none,none,a60,none,none,a0,none,none,none,17.8483333333333,329.701666666667, 0.08802134, 0.087732, 0.050256, 0.0616213, 0.0564788,buy
2010-02-19,none,none,a45,a60,a90,none,a60,none,a0,none,none,none,30.3158333333333,330.710833333333, 0.01726866, 0.037668, 0.027868, 0.0251337, 0.0262120,buy
2010-02-20,none,none,none,a60,none,a90,none,none,a0,none,none,none,43.0191666666667,331.719166666667, 0.01732100, 0.036027, 0.036225, 0.0201490, 0.0318399,buy
2010-02-21,none,none,none,none,a60,none,a90,a60,a0,none,none,none,56.0095833333333,332.727083333333, 0.02845416, 0.007998, 0.026387, 0.0203382, 0.0004145,buy
2010-02-22,none,none,none,a90,a60,none,a90,none,none,a135,none,none,69.3320833333333,333.734166666667, 0.02066418,-0.012567,-0.012515, 0.0134200,-0.0208347,sell
2010-02-23,none,none,none,none,none,a120,none,a90,none,a135,none,none,83.0316666666667,334.740833333333, 0.00892487,-0.012096, 0.003808, 0.0028816,-0.0013827,buy
2010-02-24,none,none,none,a120,none,none,a120,none,none,a135,none,none,97.1283333333333,335.747083333333, 0.00502519,-0.020373,-0.010911,-0.0145957,-0.0202676,sell
2010-02-25,none,none,a30,none,a0,a150,none,a120,none,a135,none,none,111.619583333333,336.7525, 0.02302673,-0.005696,-0.002276, 0.0209045,-0.0037942,buy
2010-02-26,none,none,a30,a150,a0,none,a150,none,none,a135,none,none,126.454166666667,337.758333333333, 0.00507307,-0.023032,-0.017916,-0.0186597,-0.0244949,sell
2010-02-27,none,none,a30,none,none,a180,none,a150,none,none,none,none,141.53875,338.762083333333,-0.02937039,-0.024170,-0.000625,-0.0003561, 0.0003333,sell
2010-02-28,a150,none,a30,a180,none,a180,a180,none,none,none,none,a0,156.730833333333,339.766666666667,-0.00861863, 0.016088, 0.002358, 0.0202918,-0.0095616,buy
2010-03-01,a150,none,none,none,a60,a150,none,a180,none,none,none,a0,171.864166666667,340.77, 0.01436304, 0.028711, 0.017649, 0.0323474,-0.0000400,buy
2010-03-02,a150,none,none,a150,a60,a150,a150,a180,none,none,none,a0,186.767916666667,341.772916666667, 0.01126796, 0.027732, 0.014136, 0.0360593, 0.0015720,buy
2010-03-03,a150,none,none,none,a90,none,a150,a150,none,none,none,a0,201.306666666667,342.77625, 0.01713596, 0.023456, 0.014993, 0.0305944,-0.0082398,buy
2010-03-04,none,none,none,a120,a90,a120,a120,a150,none,none,none,a0,215.387083333333,343.778333333333,-0.09229811,-0.091610,-0.096506,-0.0861872,-0.0920682,sell
2010-03-05,none,none,none,a120,none,none,a120,a120,none,a120,none,a0,228.97375,344.78, 0.01583733,-0.000181, 0.006517,-0.0151908, 0.0238012,buy
2010-03-06,none,none,none,none,a120,a90,none,a120,none,a120,none,a0,242.082916666667,345.781666666667, 0.01219200, 0.001730,-0.041812,-0.0132146,-0.0521341,sell
2010-03-07,none,none,none,a90,none,a90,a90,none,none,a120,none,a0,254.764166666667,346.782083333333,-0.01720510, 0.020752, 0.023931, 0.0009987, 0.0000896,buy
2010-03-08,a135,none,none,none,a150,none,none,a90,none,a120,none,none,267.094583333333,347.783333333333,-0.06184823,-0.060115,-0.052986, 0.0051388,-0.0617743,sell
2010-03-09,a135,none,none,a60,none,a60,none,none,none,a120,none,none,279.159583333333,348.783333333334,-0.03498401,-0.040721,-0.043014,-0.0028273,-0.0369509,sell
2010-03-10,a135,a0,none,none,a180,a60,a60,a60,none,a120,none,none,291.048333333333,349.7825,-0.03555570,-0.036879,-0.042231, 0.0014842,-0.0357578,sell
2010-03-11,a135,a0,none,none,a180,none,none,a60,none,none,none,none,302.842083333333,350.781666666667,-0.03410545,-0.041565,-0.060059, 0.0006887,-0.0368380,sell
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,314.615833333333,351.78, 0.03560497, 0.037044, 0.032919, 0.0377129, 0.0377187,buy
2010-03-13,none,a0,a0,none,a150,none,none,none,none,none,none,none,326.431666666667,352.777916666667, 0.04161889, 0.040527, 0.032939, 0.0379278, 0.0365403,buy
2010-03-14,none,a0,a0,a0,a150,none,none,none,none,none,none,none,338.336666666667,353.775833333333, 0.03446608, 0.022251, 0.027348, 0.0309828, 0.0237728,buy
2010-03-15,none,a0,a0,a0,none,a0,a0,a0,a30,none,none,none,350.364166666667,354.773333333333, 0.04565649, 0.041212, 0.041131, 0.0331224, 0.0498516,buy
2010-03-16,a120,a0,a0,none,a120,a0,a0,a0,a30,none,none,none,107.540416666667,355.769583333333, 0.02368513, 0.011323, 0.000545, 0.0212560, 0.0234270,buy
2010-03-17,a120,a0,a0,none,none,none,none,none,a30,none,none,none,14.8766666666667,356.765416666667, 0.01817223, 0.009809, 0.003862, 0.0179291, 0.0175365,buy
2010-03-18,a120,a0,none,none,a90,none,none,none,a30,none,none,none,27.3858333333333,357.760833333333, 0.01383031, 0.006630, 0.005077, 0.0188805, 0.0185922,buy
2010-03-19,a120,none,none,a60,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333, 0.01230619,-0.003651,-0.004937, 0.0126801, 0.0110726,buy
2010-03-20,none,none,none,a60,a60,none,a60,a60,a30,none,none,none,52.95875,269.75, 0.01544650, 0.014006, 0.016537, 0.0051698, 0.0279855,buy
2010-03-21,none,none,none,a90,a60,a60,a60,a60,a30,none,none,none,66.0566666666667,0.74375, 0.06071011, 0.059926, 0.081739, 0.0390833, 0.0631743,buy
2010-03-22,none,none,none,a90,none,none,none,a90,none,none,none,none,79.39625,1.73666666666667, 0.07592139, 0.065367, 0.002629, 0.0698084, 0.0793956,buy
2010-03-23,none,none,none,none,none,a90,a90,a90,none,none,none,none,93.00625,2.72875, 0.00058736,-0.020076, 0.001283,-0.0037403, 0.0018967,sell
2010-03-24,none,none,none,a120,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333,-0.00045476, 0.004901,-0.011598, 0.0138681, 0.0402413,buy
2010-03-25,none,none,none,none,a0,none,a120,a120,none,none,none,none,121.12,4.71208333333333,-0.03157563,-0.035006,-0.025168,-0.0330624,-0.0331555,sell
2010-03-26,none,none,none,a150,none,a120,none,none,none,none,none,none,135.615833333333,5.7025, 0.01828145, 0.013218, 0.017707, 0.0227246, 0.0141443,buy
2010-03-27,none,none,none,none,none,none,a150,a150,none,none,none,a30,150.345833333333,6.69208333333333,-0.02975070,-0.059679,-0.035559,-0.0359218,-0.0314226,sell
2010-03-28,none,none,none,a180,none,a150,a150,none,none,none,none,a30,165.212916666667,7.68083333333333,-0.03072047, 0.012357,-0.000901,-0.0016686,-0.0357839,sell
2010-03-29,none,none,none,none,a60,a150,a180,a180,none,none,none,a30,180.08625,8.66958333333333,-0.03980882,-0.025406,-0.023471,-0.0301414,-0.0314629,sell
2010-03-30,none,none,a30,a150,none,a180,a180,none,a45,none,none,a30,194.822083333333,9.6575,-0.00348517,-0.024135, 0.020293, 0.0162678, 0.0063445,buy
2010-03-31,none,none,a30,none,a90,a180,none,a150,a45,a90,none,a30,209.280416666667,10.645,-0.02241649,-0.036290,-0.005772,-0.0172271,-0.0259124,sell
2010-04-01,none,none,a30,a120,none,none,a150,none,a45,a90,none,a30,223.358333333333,11.63125, 0.00487871, 0.002756, 0.006081,-0.0112602, 0.0003144,buy
2010-04-02,a90,none,a30,none,a120,a150,none,a120,a45,a90,none,none,236.990833333333,12.61875,-0.00552485,-0.011481,-0.015424,-0.0149659,-0.0177715,sell
2010-04-03,a90,none,none,a90,a120,none,a120,none,a45,a90,none,none,250.16875,13.60375, 0.01824810, 0.006203, 0.013756, 0.0066136, 0.0114965,buy
2010-04-04,a90,none,none,a90,none,none,a120,a90,a45,a90,none,none,262.920416666667,14.5895833333333, 0.00194242,-0.001170,-0.001797, 0.0094140, 0.0170591,buy
2010-04-05,a90,none,none,none,a150,a120,none,a90,a45,a90,none,none,275.310416666667,15.57375, 0.02077171, 0.014144, 0.015585, 0.0321359,-0.0135905,buy
2010-04-06,a90,none,none,a60,none,none,a90,none,none,a90,none,none,287.415,16.5583333333333, 0.01333507, 0.010094, 0.016876, 0.0103786, 0.0044056,buy
2010-04-07,a90,none,none,none,a180,a90,none,a60,none,none,none,none,299.332083333333,17.5416666666667, 0.03675375, 0.039356, 0.047515, 0.0182399, 0.0588570,buy
2010-04-08,a90,none,none,none,a180,a90,a60,none,none,none,none,a45,311.146666666667,18.5258333333333,-0.03765702,-0.014451,-0.007720,-0.0239927,-0.0369430,sell
2010-04-09,none,none,none,none,none,none,a60,none,none,none,none,a45,322.949166666667,19.50875,-0.03035456,-0.044138,-0.022398,-0.0362435,-0.0204009,sell
2010-04-10,none,none,none,none,a150,a60,none,none,none,none,none,a45,334.815833333333,20.4908333333333,-0.01440680,-0.019959,-0.023645,-0.0095291,-0.0254151,sell
2010-04-11,none,none,a45,a0,none,a60,none,none,none,none,none,a45,346.809166666667,21.4729166666667, 0.09134748, 0.101743, 0.082140, 0.0883954, 0.0874798,buy
2010-04-12,none,none,a45,a0,a120,none,none,a0,none,none,none,a45,208.977083333333,22.45375, 0.06633834, 0.078785, 0.056818, 0.0622194, 0.0613512,buy
2010-04-13,none,none,a45,none,a120,none,none,none,none,none,none,a45,11.35125,23.4345833333333, 0.07706211, 0.077467, 0.061448, 0.0663819, 0.0617918,buy
2010-04-14,none,none,a45,none,none,none,a0,none,a60,none,none,none,23.9441666666667,24.415, 0.07223180, 0.072184, 0.058711, 0.0584573, 0.0430795,buy
2010-04-15,none,none,a45,none,a90,a0,none,none,a60,none,none,none,36.7533333333333,25.395, 0.06435192, 0.061478, 0.041536, 0.0457588, 0.0422824,buy
2010-04-16,none,none,a45,a60,none,a0,none,a60,a60,none,none,none,49.7708333333333,26.3741666666667, 0.03742788, 0.044290, 0.036895, 0.0252296, 0.0240336,buy
2010-04-17,none,none,a45,none,a60,none,none,a60,a60,none,none,none,62.9783333333333,27.3529166666667, 0.01666767, 0.040497,-0.004940, 0.0213342, 0.0265990,buy
2010-04-18,none,none,a45,a90,a60,none,none,none,a60,none,none,none,76.36625,28.3308333333333, 0.05056156, 0.053458, 0.048058, 0.0490146, 0.0541552,buy
2010-04-19,none,none,a45,a90,none,none,a60,a90,a60,none,none,none,89.92375,29.3075, 0.08493130, 0.083076, 0.106368, 0.0474518, 0.0985494,buy
2010-04-20,none,none,a45,a120,none,a60,none,none,a60,none,none,none,103.653333333333,30.285, 0.07272478, 0.052960, 0.070634, 0.0564055, 0.0641531,buy
2010-04-21,a90,none,a45,a120,none,none,a90,a120,none,none,none,a60,117.55875,31.26125, 0.02874368, 0.030628, 0.030070, 0.0386261, 0.0283964,buy
2010-04-22,a90,none,a45,none,a0,a90,none,none,none,none,none,a60,131.63875,32.23625, 0.01726332, 0.031215, 0.030027, 0.0419340, 0.0131807,buy
2010-04-23,a90,none,a45,a150,none,none,a120,a150,none,none,none,a60,145.880833333333,33.2125, 0.07206299, 0.059696, 0.016429, 0.0330199, 0.0264136,buy
2010-04-24,a90,none,a45,none,none,a120,a120,none,none,none,none,a60,160.257916666667,34.1858333333333, 0.06129866, 0.064698, 0.049242, 0.0433565, 0.0479969,buy
2010-04-25,a90,none,none,a180,none,none,none,a180,none,none,none,a60,174.710833333333,35.1595833333333, 0.07144391, 0.050895, 0.012160, 0.0032281, 0.0719099,buy
2010-04-26,a90,a0,none,none,a60,a150,a150,a180,none,none,none,a60,189.156666666667,36.1333333333333, 0.01113437, 0.016723, 0.027702, 0.0248848,-0.0055960,buy
2010-04-27,a90,a0,none,a150,none,none,none,a150,none,none,none,none,203.49625,37.1054166666667,-0.04509737,-0.054765,-0.056469,-0.0464150,-0.0593272,sell
2010-04-28,a90,a0,none,none,a90,a180,a180,a150,none,none,none,none,217.627083333333,38.0770833333333, 0.03366795, 0.035882, 0.033841, 0.0402917, 0.0365691,buy
2010-04-29,none,a0,none,a120,none,none,none,a120,none,none,none,none,231.46125,39.04875,-0.04785038,-0.020242,-0.001597,-0.0121683,-0.0201390,sell
2010-04-30,none,a0,none,none,a120,a150,a150,a120,none,none,none,none,244.942083333333,40.0208333333333,-0.03401898, 0.000140,-0.008808, 0.0036876,-0.0135795,sell
2010-05-01,none,a0,none,a90,a120,none,a150,none,none,none,none,none,258.0425,40.99125, 0.00337279,-0.001641, 0.036422, 0.0354316, 0.0291240,buy
2010-05-02,none,none,none,a90,none,a120,none,a90,none,none,none,none,270.774166666667,41.96125, 0.03774831, 0.006710,-0.010698, 0.0080103, 0.0273611,buy
2010-05-03,none,none,none,none,a150,a120,a120,none,none,none,a30,none,283.176666666667,42.9308333333333,-0.03127339,-0.026991,-0.026964,-0.0224624,-0.0274939,sell
2010-05-04,none,none,none,a60,none,none,none,a60,none,a60,a30,none,295.315416666667,43.9, 0.00974047, 0.016265, 0.016343, 0.0094707, 0.0140898,buy
2010-05-05,none,none,none,none,a180,a90,a90,a60,none,a60,a30,none,307.267083333333,44.87, 0.06648431, 0.058054, 0.059827,-0.0032771, 0.0524402,buy
2010-05-06,none,none,none,none,a180,none,a90,none,none,a60,a30,none,319.119583333333,45.83875, 0.00778385,-0.002568, 0.022104,-0.0186053, 0.0018332,buy
2010-05-07,none,none,none,none,none,a60,none,none,none,a60,a30,none,330.959583333333,46.8066666666667,-0.00075752,-0.001858,-0.004459,-0.0028002,-0.0082988,sell
2010-05-08,none,none,none,none,a150,none,a60,none,none,a60,a30,none,342.871666666667,47.77375,-0.01663608,-0.021078,-0.018109,-0.0209478,-0.0194590,sell
2010-05-09,none,none,none,a0,none,none,a60,a0,none,a60,a30,none,324.932083333333,48.74,-0.00584662,-0.009899,-0.002172,-0.0135345,-0.0121340,sell
2010-05-10,none,none,none,none,none,none,none,a0,none,a60,a30,none,7.20416666666667,49.71,-0.03218267,-0.030638,-0.018704,-0.0239387,-0.0223702,sell
2010-05-11,none,none,none,none,a120,none,none,none,none,a60,a30,none,19.7329166666667,50.675,-0.01902686,-0.043464,-0.038342,-0.0389415,-0.0437303,sell
2010-05-12,none,none,none,none,none,a0,none,none,none,none,a30,none,32.5433333333333,51.64,-0.04085631,-0.044307,-0.045815,-0.0380630,-0.0318497,sell
2010-05-13,none,none,none,none,a90,none,a0,none,none,none,a30,none,45.6379166666667,52.60875, 0.04784949, 0.040135, 0.047849, 0.0482837, 0.0487760,buy
2010-05-14,none,none,none,a60,none,none,a0,a60,a90,none,a30,none,59.0008333333334,53.57, 0.01560301, 0.016470, 0.013828, 0.0112500, 0.0135477,buy
2010-05-15,none,none,none,none,a60,none,none,none,a90,none,a30,none,72.5954166666667,54.54, 0.01129728, 0.012615, 0.011432, 0.0131149, 0.0095596,buy
2010-05-16,none,none,none,a90,a60,a60,none,a90,a90,none,a30,none,86.38375,55.5, 0.00432185,-0.005740,-0.011563,-0.0004361,-0.0046416,sell
2010-05-17,none,none,none,none,none,a60,none,none,a90,none,a30,a90,100.319166666667,56.4679166666667, 0.02741593, 0.048408, 0.038248, 0.0337717, 0.0462763,buy
2010-05-18,none,none,none,a120,none,none,a60,a120,a90,none,a30,a90,114.361666666667,57.43, 0.00066423, 0.004068,-0.010801,-0.0168365,-0.0057902,sell
2010-05-19,none,none,none,none,none,a90,none,a120,a90,none,a30,a90,128.475833333333,58.39,-0.00092394, 0.034912,-0.001414,-0.0000900, 0.0025411,buy
2010-05-20,none,none,none,a150,a0,none,a90,a150,a90,none,a30,a90,142.63375,59.3583333333333, 0.02627507, 0.033152, 0.007648,-0.0059763, 0.0004269,buy
2010-05-21,none,none,none,a150,none,a120,a90,a150,none,none,a30,a90,156.81,60.32, 0.03993554, 0.047424, 0.045633, 0.0391061, 0.0281266,buy
2010-05-22,none,none,none,a180,none,none,none,a180,none,none,a30,a90,170.972916666667,61.28, 0.00872345, 0.043453, 0.013820, 0.0102331, 0.0180927,buy
2010-05-23,none,none,none,a180,none,a150,a120,a180,none,none,a30,none,185.089583333333,62.24, 0.00513029,-0.002752, 0.001478,-0.0010950, 0.0057625,sell
2010-05-24,none,none,none,a150,a60,none,none,none,none,a45,a30,none,199.114166666667,63.2, 0.07274723, 0.075403, 0.060093, 0.0011128,-0.0674928,buy
2010-05-25,none,none,none,a150,none,a180,a150,a150,none,a45,a30,none,212.995416666667,64.16,-0.05965788,-0.032622, 0.030563,-0.0699922,-0.0337428,sell
2010-05-26,none,none,none,none,a90,a180,none,none,none,a45,a30,none,226.680416666667,65.12,-0.05087070,-0.067615, 0.039994,-0.0910991,-0.0589534,sell
2010-05-27,none,none,none,a120,a90,none,a180,a120,none,a45,a30,none,240.123333333333,66.08, 0.02951074, 0.037584, 0.054744, 0.0185376, 0.0555512,buy
2010-05-28,none,none,a45,none,none,a150,a180,none,none,a45,a30,none,253.290416666667,67.04, 0.06218487, 0.060599, 0.020885, 0.0063697, 0.0396354,buy
2010-05-29,none,none,a45,a90,a120,none,none,a90,none,a45,none,none,266.164583333333,68, 0.13141781, 0.134969, 0.107028, 0.1052894, 0.1041019,buy
2010-05-30,none,none,a45,none,none,a120,a150,a90,none,a45,none,none,278.751666666667,68.96, 0.08273000, 0.092629, 0.077580, 0.0675740, 0.0654194,buy
2010-05-31,none,none,a45,a60,a150,a120,none,none,none,a45,none,none,291.07875,69.92, 0.08467616, 0.091866, 0.066595, 0.0445961, 0.0621951,buy
2010-06-01,none,none,a45,a60,a150,none,a120,a60,none,a45,none,none,303.19,70.88, 0.03300727, 0.058746, 0.028467, 0.0326895, 0.0373617,buy
2010-06-02,none,none,a45,none,none,a90,a120,none,none,none,none,none,315.141666666667,71.8345833333333, 0.08873257, 0.090916, 0.069845, 0.0690478, 0.0734328,buy
2010-06-03,none,none,none,none,a180,a90,none,none,none,none,none,none,327.009583333333,72.79, 0.05626125, 0.071295, 0.029121, 0.0736740, 0.0630464,buy
2010-06-04,none,none,none,none,none,none,a90,none,none,none,none,none,338.8675,73.75,-0.00700266,-0.015492,-0.013550,-0.0084325, 0.0084483,sell
2010-06-05,none,none,none,a0,a150,a60,a90,a0,none,none,none,none,350.797916666667,74.71, 0.02008829, 0.010381,-0.004589, 0.0169174, 0.0058405,buy
2010-06-06,none,none,none,a0,a150,none,none,a0,none,none,none,none,92.8820833333334,75.6654166666667,-0.00099738,-0.021482,-0.016204,-0.0188014,-0.0192755,sell
2010-06-07,none,none,none,none,none,none,a60,none,none,none,none,none,15.1925,76.62, 0.00468668, 0.002609,-0.000985,-0.0112659, 0.0040081,sell
2010-06-08,a90,none,a60,none,a120,none,none,none,none,none,none,none,27.7883333333333,77.58,-0.03690447,-0.037516,-0.074868,-0.0326758,-0.0501927,sell
2010-06-09,a90,none,a60,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.03690505,-0.021806,-0.049951,-0.0312013,-0.0124394,sell
2010-06-10,a90,none,a60,a60,a90,a0,none,a60,none,none,none,none,53.99375,79.49,-0.00007338,-0.008246,-0.007000,-0.0024305, 0.0069687,sell
2010-06-11,a90,none,a60,a60,a90,a0,none,a60,none,none,none,none,67.6175,80.45, 0.00005527,-0.008277,-0.008101,-0.0024305, 0.0070754,sell
2010-06-12,a90,none,a60,a90,none,none,a0,a90,a120,none,none,a120,81.5570833333334,81.4054166666667, 0.02930713, 0.020680,-0.003003, 0.0684107, 0.0072428,buy
2010-06-13,a90,none,none,a90,a60,none,none,a90,a120,none,none,a120,95.7491666666667,82.36, 0.13248432, 0.159915, 0.020272, 0.1565204, 0.1066068,buy
