Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-16,4,0,3,1,1,2,4,2,1,2,2,2,6,2,3,4,1, 0.002224323, 0.00185279, 0.0018528, 0.00097401, 0.00205935,buy
2010-03-17,3,2,3,1,1,1,4,2,1,2,3,3,5,3,2,3,1, 0.002397181, 0.00092168, 0.0023972,-0.00220006, 0.00064687,buy
2010-03-18,1,3,4,1,2,2,4,2,2,3,3,5,5,4,4,3,0, 0.000223831,-0.00083562,-0.0011384, 0.00022257,-0.00010748,sell
2010-03-19,1,2,3,2,2,2,3,2,2,3,3,4,3,4,5,2,1,-0.001748548,-0.00014019,-0.0008130,-0.00216718,-0.00078357,sell
2010-03-20,1,2,3,3,2,2,3,2,4,3,3,4,5,4,5,2,2, 0.000962529, 0.00038540,-0.0003641, 0.00098286, 0.00314670,buy
2010-03-21,1,3,2,1,3,1,2,3,3,4,3,4,6,4,3,2,1, 0.000525228, 0.00006831,-0.0000247, 0.00080974, 0.00081540,buy
2010-03-22,0,5,2,1,2,1,2,2,2,4,4,3,6,3,3,1,1, 0.000619350,-0.00004305,-0.0024868,-0.00149118,-0.00008218,sell
2010-03-23,0,4,2,2,2,2,2,1,1,3,3,3,5,3,3,2,0, 0.001865233, 0.00125254,-0.0047359, 0.00028170,-0.00059589,buy
2010-03-24,0,5,3,2,4,1,1,1,1,2,3,3,5,4,2,2,1,-0.003592843,-0.00300223,-0.0018025,-0.00265380,-0.00355588,sell
2010-03-25,1,5,2,2,5,2,1,1,2,2,3,4,4,5,3,2,2,-0.004634322,-0.00341146,-0.0035841,-0.00389476,-0.00402845,sell
2010-03-26,0,3,2,3,4,1,2,1,2,1,3,2,2,5,2,3,2, 0.000507342,-0.00014631, 0.0014186, 0.00073451,-0.00009389,buy
2010-03-27,0,2,2,3,3,2,4,0,2,1,2,2,3,5,2,3,2, 0.000778937,-0.00022397, 0.0009624, 0.00198810, 0.00133873,buy
2010-03-28,0,3,1,2,2,2,1,1,2,1,2,2,2,5,1,2,1, 0.001471997, 0.00121172, 0.0016532, 0.00165355, 0.00155899,buy
2010-03-29,2,3,0,1,5,2,2,2,4,2,2,2,5,5,3,4,2, 0.001372547, 0.00288520, 0.0005942, 0.00299643, 0.00137255,buy
2010-03-30,1,0,0,2,4,1,2,2,3,3,3,1,5,3,2,3,1, 0.002248886, 0.00574409, 0.0031876, 0.00262901, 0.00262901,buy
2010-03-31,1,0,1,2,5,2,3,2,4,2,3,2,5,2,4,4,2, 0.000104737, 0.00049903, 0.0000387,-0.00008376, 0.00004503,buy
2010-04-01,1,2,2,2,4,1,2,5,4,3,4,4,5,4,4,4,1,-0.004864377,-0.00187386,-0.0027282,-0.00565855,-0.00280873,sell
2010-04-02,1,1,4,1,5,1,2,4,4,3,5,3,5,4,4,3,2,-0.001105770,-0.00148726,-0.0004825,-0.00076586,-0.00092336,sell
2010-04-03,1,2,3,3,5,1,3,3,3,3,6,4,3,4,4,3,3, 0.000178518,-0.00185546,-0.0005487, 0.00001417,-0.00081609,sell
2010-04-04,1,2,2,3,4,1,1,3,2,5,5,3,3,4,4,3,2,-0.002404963,-0.00143148,-0.0016523,-0.00540003,-0.00671124,sell
2010-04-05,2,2,3,1,4,1,1,4,2,4,4,3,4,5,4,2,2,-0.001577288,-0.00371916,-0.0020938,-0.00219472,-0.00313334,sell
2010-04-06,1,3,2,1,2,1,1,4,2,2,5,2,3,4,2,1,2,-0.001911596, 0.00010191, 0.0007709,-0.00040155, 0.00108436,sell
2010-04-07,1,3,3,1,2,2,3,3,1,3,4,4,2,5,1,3,3,-0.000314760, 0.00005959, 0.0006496,-0.00218033, 0.00058197,sell
2010-04-08,1,2,2,2,2,2,3,5,0,2,5,3,1,6,1,3,2, 0.000830551, 0.00080754, 0.0024304,-0.00002987, 0.00069410,buy
2010-04-09,2,2,1,3,3,1,3,3,0,1,3,2,2,4,3,4,1,-0.000618656,-0.00050590,-0.0001885, 0.00044976,-0.00037700,sell
2010-04-10,2,2,1,2,4,1,2,2,2,0,2,2,2,4,2,4,2, 0.000204815, 0.00024333, 0.0014824, 0.00028415, 0.00019913,buy
2010-04-11,2,2,0,3,2,1,1,2,1,0,3,2,1,2,1,3,2,-0.002908526,-0.00234388,-0.0007008,-0.00211389,-0.00236423,sell
2010-04-12,3,2,1,4,2,2,2,3,0,1,3,3,2,3,3,4,2, 0.000826883, 0.00091329, 0.0009133, 0.00091329, 0.00085321,buy
2010-04-13,1,2,1,3,2,1,3,3,1,1,4,2,2,3,2,3,2,-0.002374823,-0.00225152,-0.0016574,-0.00178438,-0.00156315,sell
2010-04-14,0,3,0,4,3,1,5,2,3,0,4,2,3,3,3,5,1,-0.001358460, 0.00230265,-0.0041744,-0.00047814, 0.00003987,sell
2010-04-15,0,1,1,5,4,1,2,3,3,1,3,2,3,3,5,5,0,-0.000868615,-0.00086862,-0.0008686,-0.00522125,-0.00086862,sell
2010-04-16,1,1,1,5,3,1,1,2,4,1,3,1,3,3,4,5,1,-0.002153702,-0.00303753,-0.0021776,-0.00311026,-0.00207854,sell
2010-04-17,0,2,1,3,4,1,1,1,4,1,2,2,4,3,3,4,0,-0.000764808,-0.00031381,-0.0014698,-0.00066908, 0.00060762,sell
2010-04-18,0,3,0,3,3,1,2,2,3,1,3,3,3,2,3,3,1,-0.001814442, 0.00229865,-0.0022765,-0.00190209,-0.00152003,sell
2010-04-19,0,2,1,3,3,2,3,3,2,3,4,3,3,3,3,4,2,-0.000000092,-0.00218204,-0.0020064, 0.00129671,-0.00218204,sell
2010-04-20,0,2,1,4,3,2,2,2,3,2,4,2,4,3,2,5,1,-0.002913641,-0.00079478, 0.0006880,-0.00121435,-0.00092473,sell
2010-04-21,0,0,4,3,5,1,1,1,5,2,4,1,4,3,4,5,1,-0.001722947,-0.00320223,-0.0032022,-0.00320223,-0.00353050,sell
2010-04-22,1,0,2,5,5,1,1,2,2,2,3,2,3,4,4,5,0,-0.001837107,-0.00178484,-0.0018470,-0.00290495,-0.00183711,sell
2010-04-23,0,0,3,4,4,2,1,3,1,3,4,1,3,3,4,5,1,-0.006332135,-0.00400642,-0.0046606,-0.00409542,-0.00400642,sell
2010-04-24,0,1,3,3,1,1,1,4,1,2,3,2,2,2,3,4,1, 0.001878482, 0.00233084, 0.0019687, 0.00191007, 0.00286371,buy
2010-04-25,1,1,3,3,2,3,0,5,1,3,4,2,3,3,4,5,1,-0.002560083, 0.00275576, 0.0017623, 0.00275576, 0.00275576,buy
2010-04-26,1,0,3,5,3,2,0,4,2,3,3,2,4,3,4,5,2,-0.012427867,-0.00583270,-0.0024547,-0.00553116,-0.00582461,sell
2010-04-27,0,0,4,4,5,1,1,3,1,3,4,2,4,3,3,4,2,-0.002641428,-0.00230740, 0.0014730, 0.00176903,-0.00122599,sell
2010-04-28,0,1,3,4,4,1,2,4,1,3,4,3,3,4,3,4,2, 0.000005640,-0.00337737, 0.0016885, 0.00248106,-0.00042635,buy
2010-04-29,0,2,4,3,2,1,1,5,1,4,4,4,3,4,3,4,1, 0.000180043,-0.00411622,-0.0000622, 0.00006121,-0.00006220,buy
2010-04-30,0,2,3,3,2,2,2,4,1,2,4,3,2,3,3,4,2,-0.000156406,-0.00083277,-0.0008328,-0.00080369,-0.00118655,sell
2010-05-01,0,3,2,4,2,1,1,4,0,2,5,3,2,2,2,4,1,-0.000308278,-0.00046710, 0.0000147,-0.00046672,-0.00182674,sell
2010-05-02,1,1,1,4,3,1,1,4,2,4,4,3,3,3,3,4,2, 0.000392807,-0.00059483,-0.0006529, 0.00032683,-0.00167116,sell
2010-05-03,1,2,1,2,3,1,1,5,1,1,2,3,3,2,3,3,2,-0.000033318, 0.00154493, 0.0041477,-0.00004477, 0.00154493,buy
2010-05-04,0,3,2,3,1,1,1,2,3,1,1,3,3,1,4,4,1,-0.006423345,-0.00555229,-0.0040119,-0.00423467,-0.00555229,sell
2010-05-05,0,3,3,3,1,2,2,4,2,1,1,4,3,2,5,5,1,-0.009630437,-0.00987033,-0.0092801,-0.00945668,-0.00983923,sell
2010-05-06,1,3,2,4,2,2,1,5,1,1,2,4,3,3,5,4,1,-0.007459991,-0.00745999,-0.0074732,-0.00745999,-0.00744820,sell
2010-05-07,1,4,1,3,2,1,3,3,2,1,1,3,3,3,4,5,2,-0.003232636,-0.00378350,-0.0027173,-0.00338007,-0.00315688,sell
2010-05-08,0,3,1,2,2,1,1,3,2,2,0,4,2,3,2,4,2,-0.001099381,-0.00098479,-0.0007694,-0.00087357,-0.00053312,sell
2010-05-09,2,2,1,4,2,2,2,3,1,2,1,5,2,3,3,5,2, 0.005098266, 0.00440110, 0.0007616, 0.00010543, 0.00065284,buy
2010-05-10,1,2,2,4,1,2,2,3,1,2,0,5,3,4,3,4,1, 0.009869738, 0.00994658, 0.0070865, 0.00437008, 0.00711613,buy
2010-05-11,0,3,2,3,2,1,3,3,3,1,1,4,3,4,3,4,2,-0.001590218,-0.00128749,-0.0017985,-0.00114374,-0.00156620,sell
2010-05-12,0,2,2,3,2,1,3,3,3,1,3,4,2,4,1,4,2,-0.001061711,-0.00151780,-0.0011905,-0.00149296,-0.00013525,sell
2010-05-13,0,1,1,5,1,1,2,4,2,2,3,3,1,4,1,4,3,-0.000221372, 0.00055514, 0.0011117, 0.00065790, 0.00250261,buy
2010-05-14,0,1,2,4,2,1,2,0,3,2,3,1,2,5,1,4,1,-0.002356367,-0.00386557,-0.0039405,-0.00244561,-0.00458699,sell
2010-05-15,0,3,3,1,2,1,1,0,2,3,2,2,4,3,3,2,0, 0.001082340, 0.00272901, 0.0006487, 0.00130854, 0.00136310,buy
2010-05-16,1,1,4,1,1,2,1,1,3,7,3,3,4,3,3,5,1,-0.002760797,-0.00341968,-0.0026782,-0.00890377,-0.00314805,sell
2010-05-17,0,3,3,2,1,2,1,1,2,5,3,3,4,3,2,5,0, 0.000132133,-0.00496194,-0.0050722,-0.00509563,-0.00516045,sell
2010-05-18,0,1,5,2,3,1,2,0,3,4,3,2,5,3,3,4,1, 0.001886065,-0.00281101,-0.0017843,-0.00463038,-0.00584426,sell
2010-05-19,0,1,4,3,3,1,1,2,3,4,3,1,4,3,4,5,2,-0.011024520,-0.01059206,-0.0097353,-0.01249273,-0.01324761,sell
2010-05-20,1,1,3,4,3,3,1,2,3,4,4,2,4,4,4,5,2,-0.012748710,-0.00962778,-0.0010964,-0.01020085,-0.00962158,sell
2010-05-21,0,1,4,1,3,3,1,0,3,4,3,1,4,4,3,4,1,-0.003992612,-0.00268571,-0.0051804,-0.00564322,-0.00192816,sell
2010-05-22,1,2,3,1,3,4,1,1,3,2,2,3,4,5,2,4,1,-0.001675788,-0.00142315,-0.0007206,-0.00142315,-0.00059475,sell
2010-05-23,1,1,2,2,3,4,0,2,3,4,2,3,4,5,2,4,2,-0.012253048,-0.00700199,-0.0055188,-0.00714869,-0.00548169,sell
2010-05-24,0,2,2,2,3,2,1,1,3,0,1,3,3,4,1,2,2, 0.001710602, 0.00145957, 0.0019988, 0.00176403, 0.00190548,buy
2010-05-25,0,1,3,3,4,2,1,3,4,0,3,3,2,5,3,3,2,-0.003126755,-0.00300844,-0.0038979,-0.00300844,-0.00267157,sell
2010-05-26,0,3,1,5,2,2,1,4,1,1,3,3,2,4,3,2,3, 0.002633349, 0.00271874, 0.0025352, 0.00078271, 0.00244939,buy
2010-05-27,0,4,2,2,4,3,2,4,2,2,4,4,3,4,3,4,3, 0.003493427,-0.00346645,-0.0033685, 0.00460327, 0.00288370,buy
2010-05-28,0,6,0,2,4,2,2,3,1,0,4,3,3,2,2,4,2, 0.002706345, 0.00391803,-0.0013243, 0.00691198,-0.00383921,sell
2010-05-29,1,5,1,2,3,2,1,3,2,3,4,3,5,2,3,5,1, 0.001259847, 0.00122065, 0.0006367, 0.00265449, 0.00121880,buy
2010-05-30,1,5,0,3,4,3,1,4,1,2,4,3,5,2,3,5,2, 0.000313169, 0.00242104,-0.0016309, 0.00347377,-0.00153913,sell
2010-05-31,0,4,1,4,4,3,2,4,3,0,4,4,6,1,3,5,2,-0.003255852,-0.00073949,-0.0015879,-0.00072437,-0.00325585,sell
2010-06-01,0,5,1,4,4,2,3,3,3,0,4,3,5,2,5,5,1,-0.003404619, 0.00275737,-0.0016555, 0.00145316,-0.00340462,sell
2010-06-02,0,5,0,3,4,2,1,6,1,0,4,2,4,2,3,5,2, 0.001854124, 0.00199697,-0.0014571, 0.00284160,-0.00151010,buy
2010-06-03,1,3,0,3,4,3,3,3,2,0,2,2,5,3,3,5,2, 0.003634485, 0.00152297, 0.0044782, 0.00484033, 0.00453825,buy
2010-06-04,0,2,0,2,3,2,3,0,2,0,2,0,3,2,2,3,2,-0.003688857,-0.00371929, 0.0000804,-0.00419496,-0.00415456,sell
2010-06-05,2,2,1,1,4,3,2,0,1,0,2,1,4,1,3,3,2,-0.002853858,-0.00322580,-0.0004567,-0.00207150,-0.00349951,sell
2010-06-06,2,3,1,1,4,3,2,0,1,2,2,1,5,2,4,3,2,-0.001505003,-0.00338116,-0.0016578,-0.00101799,-0.00039402,sell
2010-06-07,0,3,1,1,3,2,1,1,3,2,2,1,4,1,3,3,3,-0.007766846,-0.00777709,-0.0078136,-0.00772350, 0.00255661,sell
2010-06-08,0,1,4,0,4,2,3,0,4,3,3,2,4,2,4,4,2,-0.001046281, 0.00154242, 0.0005796, 0.00164001, 0.00138942,buy
2010-06-09,0,2,4,2,4,2,1,2,3,2,3,3,4,3,5,4,0, 0.000427009, 0.00005109, 0.0000511, 0.00097268, 0.00039335,buy
2010-06-10,0,1,3,1,5,2,1,2,6,4,4,3,5,3,4,5,1, 0.003569276, 0.00367962, 0.0035361,-0.00262119, 0.00501631,buy
2010-06-11,0,2,5,0,6,2,0,1,5,4,4,2,6,3,4,5,1, 0.005538812, 0.00585833, 0.0058583, 0.00285589, 0.00585833,buy
2010-06-12,0,2,4,0,5,2,1,1,3,4,4,1,5,2,3,5,2, 0.002727153, 0.00386772, 0.0043589,-0.00133706, 0.00397585,buy
2010-06-13,0,2,4,1,5,2,1,0,3,4,5,2,4,3,2,5,1,-0.002116466,-0.00372850,-0.0047029,-0.00836950,-0.00760588,sell
2010-06-14,1,3,4,1,7,1,1,1,2,1,3,3,5,3,2,5,1, 0.005995349, 0.00626258, 0.0031392,-0.00094236, 0.00499538,buy
2010-06-15,1,1,6,1,7,1,2,1,2,1,3,2,5,3,4,5,1, 0.002649307, 0.00291767, 0.0028606,-0.00241858, 0.00165551,buy
2010-06-16,0,2,4,3,4,2,2,1,1,1,3,1,5,3,5,3,0,-0.001281708, 0.00209329, 0.0020933, 0.00218759, 0.00246573,buy
2010-06-17,1,2,5,0,5,2,3,0,0,2,3,2,4,3,3,4,1, 0.003555103, 0.00374136, 0.0027732, 0.00227780,-0.00111383,buy
2010-06-18,1,3,4,0,2,1,1,1,0,3,2,1,3,3,3,3,1,-0.000285173, 0.00228588, 0.0027266, 0.00096741, 0.00098710,buy
2010-06-19,1,2,3,0,3,3,2,1,1,4,3,2,3,4,3,3,2, 0.001006444, 0.00199381, 0.0021297, 0.00214268, 0.00123146,buy
2010-06-20,0,1,2,1,2,1,2,2,1,3,1,3,3,2,2,2,2,-0.000987090,-0.00086212,-0.0015151,-0.00040895,-0.00043640,sell
2010-06-21,0,0,3,0,4,2,2,2,2,4,2,3,3,4,2,3,2,-0.002915741, 0.00335998, 0.0023370, 0.00233700, 0.00224929,buy
2010-06-22,0,2,3,2,1,2,1,4,2,5,2,2,4,4,4,3,3,-0.002081665,-0.00128842,-0.0011381,-0.00155732,-0.00106975,sell
2010-06-23,0,1,4,1,1,2,2,3,1,6,3,1,4,3,4,4,2,-0.002109641,-0.00210964,-0.0046035,-0.00315887,-0.00341087,sell
