Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,-0.0239355,-0.02521666,-0.0190270,-0.022493,-0.0252486,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381, 0.0308731, 0.03169979, 0.0428056, 0.038026, 0.0495008,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,-0.0049075,-0.03670305,-0.0369695,-0.029584,-0.0208409,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837, 0.0223783, 0.00297111,-0.0158910, 0.004091, 0.0111199,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,-0.0028463,-0.00644497,-0.0049265,-0.005226,-0.0026370,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566, 0.0011913, 0.00090093,-0.0057457,-0.001162, 0.0040745,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923, 0.0086014, 0.00738010, 0.0073156, 0.012728, 0.0123026,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403, 0.0141086, 0.02871620, 0.0164517, 0.035248, 0.0150468,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,-0.0327251,-0.03201748,-0.0358000,-0.016932,-0.0366498,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,-0.0025815,-0.02010923,-0.0206877,-0.004722,-0.0161962,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,-0.0186748,-0.02206235, 0.0043213,-0.025263,-0.0080765,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,-0.0228000,-0.01200757,-0.0239107,-0.023883,-0.0232719,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897, 0.0208323, 0.02098814, 0.0182031, 0.023422, 0.0067024,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907, 0.0075138,-0.00611449,-0.0007721,-0.013411,-0.0008687,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267, 0.0167327, 0.01951960, 0.0199515, 0.024628, 0.0207127,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,-0.0151834,-0.01489688,-0.0273132,-0.012775,-0.0289377,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449, 0.0135449, 0.01118473, 0.0096447, 0.018817, 0.0175646,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304, 0.0246881, 0.02240307, 0.0226938, 0.023696, 0.0245942,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,-0.0191188,-0.01887702,-0.0217235,-0.025039,-0.0211350,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,-0.0161691,-0.01246125,-0.0087956,-0.002590,-0.0161212,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637, 0.0017679, 0.01053806, 0.0123548, 0.009159, 0.0187780,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,-0.0024472, 0.01003263, 0.0027950, 0.010528, 0.0028737,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,-0.0038920,-0.00366852,-0.0000109,-0.005062, 0.0009439,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,-0.0050498,-0.00916846,-0.0020328,-0.004241,-0.0073079,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,-0.0288932,-0.02614265,-0.0137334,-0.009968,-0.0286883,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,-0.0115132, 0.00079873,-0.0098853,-0.010504,-0.0111889,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928, 0.0005416, 0.00212693, 0.0107870, 0.009641, 0.0005781,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203, 0.0209255, 0.01829670, 0.0268338, 0.024161, 0.0207859,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515, 0.0039977, 0.00882401, 0.0089541, 0.007262, 0.0121444,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,-0.0063143,-0.00426081,-0.0064069,-0.003035,-0.0045495,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,-0.0272529,-0.00498299,-0.0133220,-0.001479,-0.0066437,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,-0.0039684,-0.00417547,-0.0016053,-0.003642, 0.0032267,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787, 0.0247847, 0.01548407, 0.0283177, 0.031114, 0.0416168,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797, 0.0034898,-0.00634265,-0.0011589, 0.009766, 0.0035521,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558, 0.0081777, 0.01865903, 0.0235031, 0.041266, 0.0332983,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341, 0.0333432, 0.03103355, 0.0366544, 0.037158, 0.0264054,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508, 0.0066077,-0.00110032,-0.0011059,-0.002887,-0.0028867,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578, 0.0066715,-0.00314882, 0.0007384,-0.020804,-0.0040575,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279, 0.0253339, 0.02210170, 0.0257248, 0.022976, 0.0145291,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031, 0.0237803, 0.02932121, 0.0247214, 0.030031, 0.0266837,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162, 0.0241085, 0.02057396, 0.0243214, 0.023173, 0.0247007,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613, 0.0210280,-0.00578718, 0.0095231,-0.008513,-0.0026983,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,-0.0017245,-0.01502416,-0.0034119,-0.006099,-0.0106272,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583, 0.0055483,-0.00113359,-0.0035700,-0.006678,-0.0105121,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,-0.0056971,-0.00252995,-0.0071440,-0.007058,-0.0103955,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,-0.0056981, 0.01047521, 0.0017698,-0.001350,-0.0009930,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,-0.0242740,-0.02126560,-0.0307263,-0.025233,-0.0336434,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317, 0.0083886, 0.00239872, 0.0084886, 0.003181, 0.0060939,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042, 0.0032265,-0.01054023,-0.0015436,-0.014234,-0.0122334,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,-0.0100941,-0.00321748,-0.0082052,-0.008217,-0.0094590,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,-0.0085355, 0.00916462, 0.0044905, 0.007665,-0.0100006,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,-0.0002062,-0.00983274, 0.0030315, 0.000505, 0.0177368,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,-0.0022817,-0.01982816,-0.0057287,-0.004493, 0.0041056,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,-0.0044820, 0.00282519,-0.0033975, 0.000340,-0.0013835,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,-0.0284816,-0.02339521,-0.0309206,-0.022825,-0.0203941,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,-0.0059624, 0.00165015,-0.0024119, 0.004885,-0.0246181,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,-0.0287915,-0.02795409,-0.0381421,-0.010462,-0.0346917,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,-0.0053412,-0.00682377,-0.0038070,-0.006194, 0.0031690,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,-0.0068955, 0.00084074,-0.0170659,-0.006767,-0.0076671,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,-0.0139823,-0.03121766,-0.0075381,-0.022279,-0.0062897,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342, 0.0028131, 0.00076810,-0.0027038, 0.003976,-0.0002757,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315, 0.0174352, 0.01194227, 0.0150018, 0.022079,-0.0053003,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148, 0.0299017,-0.01515387, 0.0078437, 0.008227, 0.0252092,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,-0.0103136,-0.00502928,-0.0070062,-0.005627,-0.0060556,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,-0.0183178,-0.01125849,-0.0187007,-0.014442,-0.0137965,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,-0.0084045,-0.00471755,-0.0064080,-0.010100,-0.0232912,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,-0.0201032,-0.00460419,-0.0042558,-0.007852,-0.0101436,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,-0.0051238, 0.00722637, 0.0034267,-0.003333,-0.0041914,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,-0.0399170,-0.04260283,-0.0371010,-0.041986,-0.0409337,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,-0.0102399,-0.01720494, 0.0060992,-0.019398,-0.0080614,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,-0.0053884,-0.00508834,-0.0057116,-0.003742,-0.0135109,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,-0.0172303,-0.00389586,-0.0062176,-0.012361,-0.0094926,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,-0.0581413,-0.03018770,-0.0236518,-0.050294,-0.0487076,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401, 0.0020639, 0.00731881, 0.0022076,-0.004811,-0.0025867,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183, 0.0045576, 0.00465473, 0.0087036, 0.003853, 0.0046025,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,-0.0019837,-0.00307545,-0.0040133,-0.002406,-0.0079150,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,-0.0040352,-0.01022110,-0.0048747,-0.005136, 0.0084682,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,-0.0046241,-0.03241765,-0.0254630,-0.022827,-0.0272598,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,-0.0160191,-0.00650525,-0.0128929,-0.008368,-0.0241632,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,-0.0006060, 0.01106410, 0.0076971, 0.020137, 0.0018310,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939, 0.0085578, 0.00772189,-0.0072660, 0.017802, 0.0032697,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125, 0.0234852, 0.02215186, 0.0261093, 0.021732, 0.0061354,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,-0.0105744,-0.01423992,-0.0042779,-0.021258,-0.0025176,sell
