Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,1,3,1,4,1,4,3,1,1,3,3,3,6,3,12,9,3,6,3,6,-0.0000968, 0.00144601,-0.0031492, 0.0017354448, 0.00124661,buy
2010-01-25,1,2,1,3,1,3,3,1,1,6,3,0,6,3,9,6,3,6,3,3,-0.0053657,-0.00558733,-0.0106454,-0.0057977695,-0.01030273,sell
2010-01-26,1,2,1,3,1,3,4,1,1,6,3,0,6,3,9,6,3,9,3,3,-0.0035277,-0.00525566,-0.0109076,-0.0052556572,-0.01073226,sell
2010-01-27,1,1,1,3,2,3,4,1,1,3,3,0,9,3,9,6,3,9,3,3,-0.0005462,-0.00060571,-0.0047987,-0.0005960749,-0.00352340,sell
2010-01-28,1,0,1,2,2,2,3,2,1,6,0,0,9,3,6,3,3,9,3,0,-0.0005391, 0.00055907,-0.0027460,-0.0004503948,-0.00022024,sell
2010-01-29,0,0,1,1,2,2,2,2,1,6,0,3,6,0,6,3,0,6,3,0,-0.0004034, 0.00000093,-0.0023060,-0.0016395032, 0.00000093,sell
2010-01-30,0,0,2,1,1,2,2,2,1,6,0,3,3,0,6,3,0,6,3,3, 0.0017170, 0.00171697,-0.0013420, 0.0016200245, 0.00129092,buy
2010-01-31,0,0,3,1,1,2,3,2,1,6,0,3,3,0,9,6,0,6,3,3, 0.0022866, 0.00158421, 0.0005223, 0.0020687370, 0.00157477,buy
2010-02-01,0,0,3,1,1,2,3,2,1,6,0,3,3,0,9,6,0,6,3,3, 0.0022866, 0.00158421, 0.0005223, 0.0020687370, 0.00157477,buy
2010-02-02,0,0,3,1,0,2,2,2,1,6,0,3,0,0,9,6,0,3,3,3, 0.0035233, 0.00326692, 0.0025134, 0.0028364286, 0.00340133,buy
2010-02-03,0,0,3,1,0,1,2,4,1,6,0,3,0,0,9,6,0,6,3,3, 0.0020550, 0.00363260, 0.0008183, 0.0008183468, 0.00205498,buy
2010-02-04,2,0,2,2,0,3,2,3,1,3,6,3,0,3,12,6,0,9,3,0,-0.0131854,-0.00676666,-0.0133526,-0.0133525895,-0.01354590,sell
2010-02-05,2,0,3,3,0,4,2,4,1,3,6,3,0,6,15,12,0,9,3,0,-0.0090377,-0.00817367,-0.0079337,-0.0079336661,-0.01062775,sell
2010-02-06,2,0,2,3,0,4,1,4,1,3,6,3,0,6,12,9,0,9,3,0,-0.0089677,-0.00488520,-0.0065890,-0.0067147140,-0.00946248,sell
2010-02-07,2,0,3,3,0,4,1,4,1,6,6,3,0,6,12,9,0,9,3,0,-0.0072992,-0.00523546,-0.0051787,-0.0051787208,-0.00730972,sell
2010-02-08,2,0,2,3,0,4,1,4,1,6,6,3,0,6,12,9,0,6,3,0,-0.0072311,-0.00394476,-0.0056571,-0.0056571249,-0.00825466,sell
2010-02-09,2,0,2,4,1,4,1,3,1,6,6,3,0,6,12,9,0,3,3,6, 0.0036266, 0.00592295, 0.0036470, 0.0035202058, 0.00380669,buy
2010-02-10,4,0,2,4,1,2,1,3,1,6,6,3,0,6,12,9,0,3,3,6, 0.0035603, 0.00641707, 0.0040582, 0.0040582352, 0.00430993,buy
2010-02-11,4,1,1,4,2,3,2,3,1,9,6,3,3,6,15,9,0,3,3,6, 0.0111048, 0.01062875, 0.0074295, 0.0074295284, 0.01094811,buy
2010-02-12,2,1,1,6,2,4,1,3,1,6,3,6,6,3,15,12,0,3,3,6, 0.0121929, 0.01195843, 0.0119588, 0.0117061932, 0.01166969,buy
2010-02-13,3,1,1,6,2,4,1,3,1,6,3,9,6,3,15,12,0,3,3,6, 0.0121445, 0.01135050, 0.0111764, 0.0111763589, 0.01230877,buy
2010-02-14,3,1,1,5,2,4,1,3,1,6,3,9,6,3,15,12,0,3,3,3, 0.0123539, 0.01014512, 0.0102996, 0.0101733242, 0.01235394,buy
2010-02-15,3,1,1,5,2,4,2,3,1,6,3,9,6,3,15,12,0,6,3,3, 0.0119860, 0.01126246, 0.0101050, 0.0106007144, 0.01248580,buy
2010-02-16,3,0,1,3,1,3,2,3,1,6,3,6,3,3,12,6,0,6,3,3, 0.0029914, 0.00899465, 0.0039675, 0.0093685915, 0.00299145,buy
2010-02-17,3,0,0,1,1,2,2,3,1,3,3,6,0,3,12,3,0,3,3,3, 0.0019880,-0.00460407,-0.0069750, 0.0042225592, 0.00198804,sell
2010-02-18,3,0,0,2,1,0,1,2,1,0,3,3,3,3,9,3,0,3,0,3,-0.0004158, 0.00285163,-0.0018727,-0.0004158058,-0.00041581,sell
2010-02-19,3,0,0,3,1,0,1,2,1,0,3,3,3,3,9,6,0,3,0,3, 0.0048164, 0.00419354, 0.0021129, 0.0041629610, 0.00481637,buy
2010-02-20,1,0,1,3,1,0,0,3,1,0,0,3,3,0,12,9,0,0,0,3,-0.0047547,-0.00633614,-0.0058867,-0.0062176395,-0.00644298,sell
2010-02-21,1,0,1,3,1,0,1,2,1,0,0,3,3,0,12,9,0,0,0,3,-0.0047547,-0.00858321,-0.0082102,-0.0067179345,-0.00671793,sell
2010-02-22,0,0,2,3,0,0,1,2,1,0,0,0,6,0,12,9,0,0,0,0,-0.0006354,-0.00338245,-0.0024889,-0.0032060344,-0.00383027,sell
2010-02-23,1,0,2,2,0,0,1,2,1,0,0,3,6,0,9,9,0,0,0,0,-0.0055551,-0.00632226,-0.0051232,-0.0065198433,-0.00718844,sell
2010-02-24,1,0,2,1,0,0,1,3,1,3,0,3,3,0,9,9,0,0,0,0,-0.0021385,-0.00505846,-0.0034064,-0.0044971283,-0.00481730,sell
2010-02-25,3,0,1,0,1,1,1,3,1,3,3,3,3,3,9,3,0,3,0,3,-0.0006188, 0.00645680,-0.0014128,-0.0039124028,-0.00055516,sell
2010-02-26,3,0,1,0,1,1,0,3,1,3,3,3,3,3,6,3,0,3,0,3, 0.0064371, 0.00748679, 0.0064907, 0.0027668429, 0.00649071,buy
2010-02-27,3,0,0,0,1,1,0,2,1,3,3,3,0,3,3,3,0,3,0,3, 0.0042701, 0.00555100, 0.0043213, 0.0046856816, 0.00432132,buy
2010-02-28,4,0,0,1,1,1,0,2,1,3,3,3,3,3,3,3,0,6,0,3, 0.0090573, 0.01115322, 0.0092757, 0.0092757027, 0.00927570,buy
2010-03-01,4,0,0,2,1,0,0,1,2,3,3,3,3,3,3,6,0,3,0,3, 0.0094914, 0.00521049, 0.0086947, 0.0095412045, 0.00949139,buy
2010-03-02,3,0,0,3,0,2,0,2,2,3,6,3,3,3,6,6,0,3,0,3, 0.0063221, 0.00588274, 0.0066915, 0.0069895644, 0.00690428,buy
2010-03-03,2,0,1,3,0,2,0,2,2,3,3,3,6,3,6,6,0,3,0,3, 0.0057831, 0.00605308, 0.0061695, 0.0041410390, 0.00620265,buy
2010-03-04,2,0,1,2,0,2,0,2,2,3,3,3,3,3,6,6,0,3,0,3, 0.0035668, 0.00364041, 0.0036865, 0.0042482690, 0.00368646,buy
2010-03-05,3,1,1,1,0,2,0,2,2,3,3,6,6,3,6,3,0,3,0,3, 0.0013789, 0.00793094, 0.0061617, 0.0054799969, 0.00616169,buy
2010-03-06,2,1,1,2,1,2,0,2,2,3,6,3,6,3,6,6,0,3,0,3, 0.0046785, 0.00566807, 0.0054745, 0.0032426980, 0.00563488,buy
2010-03-07,2,1,1,1,1,2,0,1,2,3,6,3,6,3,3,6,0,3,0,0, 0.0022202, 0.00349171, 0.0029134, 0.0024400027, 0.00349171,buy
2010-03-08,1,1,2,2,1,0,0,1,1,3,3,3,9,0,3,6,0,0,0,0,-0.0033185,-0.00347523,-0.0035641,-0.0082965692,-0.00368335,sell
2010-03-09,1,1,2,2,1,0,0,1,2,3,3,3,9,0,6,6,0,0,0,0,-0.0031502,-0.00323808,-0.0033519,-0.0075799231,-0.00325010,sell
2010-03-10,2,1,1,2,1,0,0,1,2,3,3,3,6,0,6,6,3,0,0,0,-0.0003374,-0.00396454,-0.0037028,-0.0061383177,-0.00353049,sell
2010-03-11,1,0,2,3,1,0,0,1,1,3,3,3,3,0,3,6,3,0,0,3, 0.0026475,-0.00211479, 0.0086127, 0.0081818072,-0.00880477,buy
2010-03-12,1,0,2,3,1,0,0,1,1,3,3,3,0,0,3,6,3,0,0,6, 0.0077101,-0.00184156, 0.0088860, 0.0089360201,-0.00852855,buy
2010-03-13,3,0,2,4,0,0,0,1,1,3,3,3,0,0,3,3,3,6,0,9, 0.0116999, 0.00547261, 0.0117569, 0.0118152907, 0.00547261,buy
2010-03-14,3,0,2,4,0,2,1,1,1,3,3,3,0,9,3,3,3,6,0,9, 0.0111456, 0.00802804, 0.0079499, 0.0080302358, 0.00803024,buy
2010-03-15,3,0,2,4,0,5,2,1,1,6,12,6,0,9,0,3,3,6,0,9,-0.0012951, 0.00210771,-0.0015791, 0.0029563012, 0.00194127,buy
2010-03-16,3,1,2,3,1,5,2,1,1,6,12,6,3,9,0,6,3,6,0,6, 0.0001598, 0.00289633, 0.0004719, 0.0018467610, 0.00359215,buy
2010-03-17,3,1,1,2,1,5,2,1,2,9,12,6,3,9,0,6,3,6,0,0, 0.0020112, 0.00174486, 0.0016677, 0.0019843355, 0.00388648,buy
2010-03-18,2,2,1,2,2,4,2,1,3,9,12,6,6,6,3,9,3,3,0,0, 0.0008563, 0.00085629, 0.0005761, 0.0007838027, 0.00280204,buy
2010-03-19,1,2,1,2,2,3,2,1,3,9,9,6,6,6,3,9,0,3,0,0, 0.0005349,-0.00056531,-0.0001630, 0.0005349396, 0.00030722,sell
2010-03-20,1,1,2,3,2,3,1,1,2,6,12,6,3,3,3,9,0,3,0,3, 0.0060005, 0.00180508, 0.0060005, 0.0044879233, 0.00243069,buy
2010-03-21,1,1,2,3,1,3,0,1,2,6,9,6,3,3,3,6,0,3,0,3, 0.0032818,-0.00484799, 0.0028479, 0.0059159889,-0.00496380,buy
2010-03-22,0,1,2,3,1,1,2,1,1,6,12,3,3,3,0,6,0,0,0,3, 0.0044658, 0.00237205, 0.0016624, 0.0017796695, 0.00237205,buy
2010-03-23,0,2,1,3,1,1,2,1,2,6,9,6,3,3,3,6,0,0,0,3, 0.0072962, 0.00392758, 0.0065333, 0.0066760858, 0.00330531,buy
2010-03-24,0,2,1,3,1,1,2,1,2,6,9,6,3,3,3,6,0,0,0,3, 0.0072962, 0.00392758, 0.0065333, 0.0066760858, 0.00330531,buy
2010-03-25,0,2,2,3,2,1,2,1,1,3,9,6,3,3,3,6,0,3,0,6, 0.0040731,-0.00196862, 0.0043879,-0.0013907791,-0.00009901,sell
2010-03-26,0,1,2,3,1,1,1,1,1,3,9,6,0,0,3,3,0,3,0,6,-0.0002017, 0.00107228, 0.0022084,-0.0003773144,-0.00297388,sell
2010-03-27,0,2,2,2,1,2,0,2,1,3,3,6,0,3,3,3,0,6,0,9, 0.0009794, 0.00156267, 0.0016552, 0.0044423658, 0.00241840,buy
2010-03-28,0,1,2,2,1,1,0,3,1,3,6,3,0,3,3,3,0,6,0,6,-0.0019404,-0.01100079,-0.0105733,-0.0056253917,-0.00348829,sell
2010-03-29,1,1,2,4,1,1,0,3,1,3,6,3,0,6,3,6,0,6,3,6, 0.0096987, 0.00923759, 0.0100352, 0.0091278514, 0.01011647,buy
2010-03-30,1,1,2,5,1,2,2,4,0,3,6,6,0,12,3,6,0,9,3,6, 0.0046565, 0.00482097, 0.0071104, 0.0039938793, 0.00433400,buy
2010-03-31,1,1,1,5,1,2,3,5,1,6,12,6,3,12,3,6,0,9,3,0,-0.0014379, 0.00095175,-0.0024722, 0.0012729121, 0.00209605,buy
2010-04-01,1,1,1,6,1,2,3,5,1,6,12,6,3,12,3,9,0,9,3,0,-0.0002529, 0.00488673,-0.0006811, 0.0052270749, 0.00268998,buy
2010-04-02,1,3,1,6,1,1,4,4,2,9,12,9,6,9,6,9,0,6,3,0,-0.0031679, 0.00192202,-0.0047698, 0.0030925673, 0.00304381,sell
2010-04-03,1,3,1,6,1,0,4,3,2,9,9,9,6,9,6,9,0,3,3,0,-0.0048384, 0.00271860,-0.0004950, 0.0027500527, 0.00459756,buy
2010-04-04,1,4,1,5,1,0,4,1,2,9,9,9,6,6,9,3,0,3,3,0, 0.0004636,-0.00040470, 0.0028351, 0.0005350007, 0.00597128,buy
2010-04-05,1,4,1,4,1,1,4,0,2,9,6,12,6,6,9,0,0,3,3,0,-0.0000570, 0.00035468, 0.0030316, 0.0006978532, 0.00567838,buy
2010-04-06,1,3,1,4,1,1,2,0,2,6,6,9,6,3,9,0,0,3,3,0,-0.0005561,-0.00222342, 0.0017896,-0.0025156659, 0.00285468,sell
2010-04-07,1,3,1,4,1,1,2,0,1,6,6,9,3,3,9,0,0,3,3,0,-0.0018347,-0.00373281, 0.0002802,-0.0014602093, 0.00136058,sell
2010-04-08,1,2,1,4,1,1,1,0,1,3,3,6,3,3,6,0,0,6,3,3, 0.0028443, 0.00208342, 0.0020494, 0.0051800319, 0.00880953,buy
2010-04-09,1,2,1,4,1,1,1,0,0,3,3,6,0,3,6,0,0,6,3,3, 0.0039411, 0.00382866, 0.0039712, 0.0039347308, 0.00641618,buy
2010-04-10,1,1,2,4,1,1,1,0,0,3,3,6,0,3,3,3,0,6,3,3, 0.0078395, 0.00615178, 0.0077713, 0.0036267271, 0.00470422,buy
2010-04-11,1,1,2,4,1,1,2,0,0,3,3,6,0,3,3,3,0,9,3,3, 0.0113472, 0.01099339, 0.0118348, 0.0092105050, 0.00947124,buy
2010-04-12,1,1,2,4,1,1,2,0,0,3,3,6,0,3,3,3,0,9,3,3, 0.0113472, 0.01099339, 0.0118348, 0.0092105050, 0.00947124,buy
2010-04-13,1,1,4,4,1,1,2,0,0,6,3,6,0,3,3,6,0,9,3,3, 0.0035992, 0.00432559, 0.0036124,-0.0018171636,-0.00102072,buy
2010-04-14,0,1,5,4,1,0,1,1,0,6,3,6,0,3,6,6,0,6,0,3, 0.0040462, 0.00086711, 0.0038024, 0.0023710050, 0.00012846,buy
2010-04-15,0,0,4,4,1,1,1,2,0,6,3,6,0,6,6,3,0,9,0,0, 0.0035130, 0.00506256, 0.0041759, 0.0035129766,-0.00402808,buy
2010-04-16,0,0,4,5,1,1,1,2,1,6,3,6,0,6,6,6,0,9,0,3, 0.0007341, 0.00326759, 0.0021179, 0.0007341194,-0.00245126,buy
2010-04-17,0,0,4,4,1,1,1,3,1,3,6,6,0,6,6,6,0,9,0,3,-0.0013427, 0.00354002, 0.0029968,-0.0013427080,-0.00294416,sell
2010-04-18,0,0,4,4,1,1,1,3,1,3,6,6,0,6,6,6,0,9,0,3,-0.0013427, 0.00354002, 0.0029968,-0.0013427080,-0.00294416,sell
2010-04-19,0,0,3,4,1,1,1,3,1,0,6,6,0,6,6,6,0,9,0,3,-0.0010851, 0.00430453, 0.0054073,-0.0010850876,-0.00197402,buy
2010-04-20,0,0,2,4,1,1,1,3,1,0,6,6,0,6,3,6,0,9,0,3, 0.0023894, 0.00362929, 0.0043920, 0.0017759129, 0.00198317,buy
2010-04-21,0,1,2,3,1,1,1,3,3,3,6,3,3,9,0,6,0,12,0,3, 0.0027173, 0.00333795, 0.0062403,-0.0002399072, 0.00311588,buy
2010-04-22,0,3,2,3,1,0,1,2,3,3,9,3,3,6,3,9,0,9,0,0, 0.0105019, 0.00457476, 0.0052263, 0.0034815552, 0.01050188,buy
2010-04-23,0,3,2,2,1,0,1,2,3,3,9,3,3,6,3,6,0,9,0,0, 0.0075327, 0.00625519, 0.0069486, 0.0006647325, 0.00761910,buy
2010-04-24,0,3,2,2,1,0,2,1,3,3,6,6,3,6,3,6,0,9,0,0, 0.0055819, 0.00481195, 0.0045994,-0.0032654400, 0.00512134,buy
2010-04-25,0,3,1,2,1,0,2,1,3,3,6,9,3,6,3,3,0,6,0,0,-0.0021969,-0.00198206,-0.0019821,-0.0064447817,-0.00203200,sell
2010-04-26,1,3,2,3,1,0,3,1,3,6,6,9,3,6,3,6,3,9,0,0,-0.0099733,-0.00710017,-0.0099733,-0.0083377639,-0.00898500,sell
2010-04-27,1,2,2,4,1,0,3,0,2,6,6,9,3,3,6,3,3,6,0,0,-0.0096195,-0.01058456,-0.0113682,-0.0113681516,-0.01029804,sell
2010-04-28,1,3,1,4,1,0,3,0,1,6,3,6,3,3,9,3,3,6,0,0,-0.0079199,-0.01014420,-0.0118211,-0.0111196237,-0.00664449,sell
2010-04-29,1,2,1,4,1,1,3,0,1,6,3,6,3,3,6,3,3,6,3,0,-0.0006774,-0.01077538,-0.0101544,-0.0105159002,-0.00286683,sell
2010-04-30,1,2,1,4,1,1,3,0,1,6,3,6,3,3,6,3,3,6,3,0,-0.0006774,-0.01077538,-0.0101544,-0.0105159002,-0.00286683,sell
2010-05-01,1,2,2,4,1,1,4,0,1,6,3,6,3,3,6,6,3,9,3,0,-0.0022359,-0.01200195,-0.0113601,-0.0118891489,-0.00236163,sell
2010-05-02,0,2,2,3,1,1,4,0,1,3,3,6,3,3,6,6,0,9,3,0,-0.0057642,-0.00886971,-0.0087782,-0.0120304635,-0.00662552,sell
2010-05-03,0,2,2,2,1,1,2,0,1,3,3,0,3,3,3,6,3,9,0,0,-0.0103230,-0.00673469,-0.0064104,-0.0102183328,-0.01273114,sell
2010-05-04,0,2,2,2,2,1,2,1,1,3,3,0,6,3,3,9,3,9,0,0,-0.0163273,-0.01360064,-0.0136006,-0.0173813695,-0.01728981,sell
2010-05-05,0,2,2,2,2,1,2,1,1,3,3,0,6,3,3,9,3,9,0,0,-0.0163273,-0.01360064,-0.0136006,-0.0173813695,-0.01728981,sell
2010-05-06,0,2,2,2,2,1,2,1,1,3,3,0,6,3,3,9,3,9,0,0,-0.0163273,-0.01360064,-0.0136006,-0.0173813695,-0.01728981,sell
2010-05-07,0,2,3,2,2,1,3,2,1,6,6,0,6,3,6,6,3,9,3,0,-0.0117583,-0.01032833,-0.0113082,-0.0146311747,-0.01247073,sell
2010-05-08,1,2,3,2,2,1,2,2,1,6,6,0,6,3,6,6,3,9,3,0,-0.0104735,-0.01050241,-0.0105024,-0.0157048761,-0.01117022,sell
2010-05-09,1,2,4,2,2,1,2,2,1,9,6,0,6,3,6,6,3,9,3,0, 0.0013852,-0.00828831,-0.0095003,-0.0088696596,-0.00673947,sell
2010-05-10,1,2,4,2,2,2,1,2,1,9,6,0,6,6,6,3,3,9,3,0, 0.0010245,-0.00450229,-0.0074836,-0.0070702599,-0.00479057,sell
2010-05-11,1,2,5,2,2,2,1,2,0,9,6,0,3,6,9,3,3,9,3,0, 0.0022829, 0.00233028,-0.0025806,-0.0031404066, 0.00152312,sell
2010-05-12,1,2,5,2,2,2,1,1,0,9,6,0,0,6,9,3,3,9,3,0, 0.0084556, 0.00789213,-0.0020149,-0.0025109309, 0.00717660,buy
2010-05-13,1,2,3,2,2,2,0,1,0,6,6,0,0,6,9,3,3,6,0,0, 0.0056633, 0.00433424, 0.0004702, 0.0000379661, 0.00560724,buy
2010-05-14,1,2,2,2,2,2,0,3,2,6,6,6,0,6,6,3,3,6,0,6, 0.0099965,-0.00359365, 0.0104972, 0.0094385995, 0.01000757,buy
2010-05-15,1,2,2,2,2,2,0,3,3,6,6,6,0,6,6,6,3,6,0,6, 0.0086792,-0.00618471, 0.0074452, 0.0080544732, 0.00872206,buy
2010-05-16,1,4,2,2,2,2,0,3,4,6,6,6,0,12,6,9,3,6,0,6,-0.0088398,-0.01050949,-0.0083500,-0.0066991498,-0.00863128,sell
2010-05-17,1,4,2,2,2,2,0,4,5,6,6,6,0,12,6,9,3,12,0,6,-0.0068413,-0.00819249,-0.0059500,-0.0039750002,-0.00673190,sell
2010-05-18,1,5,2,2,2,2,0,3,6,6,9,6,0,12,6,9,3,12,0,6,-0.0027848,-0.00633803,-0.0024919,-0.0020358701,-0.00247718,sell
2010-05-19,1,5,2,2,3,2,0,3,6,9,9,6,0,12,6,9,3,12,0,6,-0.0046189,-0.00577619,-0.0034721,-0.0029037749,-0.00314470,sell
2010-05-20,1,5,2,2,4,2,0,3,6,9,9,6,0,12,9,9,3,12,0,6,-0.0028480,-0.00836931,-0.0028302,-0.0092588586,-0.00276458,sell
2010-05-21,1,5,1,3,4,2,0,3,4,9,9,3,0,12,9,6,3,12,0,6,-0.0059981,-0.00568592,-0.0059981,-0.0048714422,-0.00599814,sell
2010-05-22,1,3,1,3,4,2,0,1,4,6,9,0,0,9,9,6,3,12,0,3,-0.0040231,-0.00217838,-0.0025482,-0.0004934555,-0.00202571,sell
2010-05-23,1,2,1,3,4,3,0,1,2,6,9,0,0,6,12,3,3,9,0,3, 0.0063406,-0.00021399,-0.0002140, 0.0028182507, 0.00727068,buy
2010-05-24,1,0,1,3,4,3,1,2,1,6,6,0,3,6,9,3,3,9,3,0, 0.0026974, 0.00367342, 0.0031513,-0.0053161779, 0.00295191,buy
2010-05-25,1,0,0,3,4,3,1,1,1,6,6,0,3,6,6,3,3,6,3,0, 0.0048410, 0.00493144, 0.0053018,-0.0021970095, 0.00606020,buy
2010-05-26,1,0,1,3,3,3,2,1,0,3,3,3,3,6,6,6,3,6,3,0,-0.0069467,-0.00474497, 0.0053576, 0.0053158843, 0.00692076,buy
2010-05-27,1,0,1,2,4,3,2,1,0,0,3,3,3,9,6,6,3,6,3,0, 0.0048409, 0.00458792, 0.0133436, 0.0111268173, 0.01582015,buy
2010-05-28,1,0,1,2,3,4,3,1,0,0,3,3,3,9,3,9,3,9,3,0, 0.0038015, 0.00405117, 0.0079612, 0.0060447764, 0.00969349,buy
2010-05-29,1,0,3,2,3,3,3,1,0,3,3,3,3,12,3,9,0,9,3,0,-0.0027211,-0.00190181,-0.0009282,-0.0016055657, 0.00146260,sell
2010-05-30,1,0,4,2,3,3,3,1,0,3,6,6,3,12,0,9,0,9,3,0,-0.0066380,-0.00363075,-0.0035744,-0.0061121564,-0.00195155,sell
2010-05-31,1,0,4,2,3,3,4,1,0,3,6,6,3,12,0,9,0,9,3,3,-0.0053887,-0.00399768,-0.0041205,-0.0052570866,-0.00258667,sell
2010-06-01,1,0,4,3,4,3,4,1,0,3,9,6,3,12,3,6,0,12,3,3,-0.0073189,-0.00435682,-0.0047148,-0.0076254402,-0.00342261,sell
2010-06-02,1,0,4,3,4,3,2,1,0,3,9,3,0,12,3,6,0,12,3,3,-0.0054474, 0.00144237, 0.0014424,-0.0033844583, 0.00286755,sell
2010-06-03,1,1,3,3,4,3,1,1,0,3,9,3,0,12,3,6,0,9,3,3,-0.0015742, 0.00749471, 0.0062532,-0.0017167660, 0.00619648,buy
2010-06-04,1,1,2,3,4,3,1,1,0,3,9,3,0,9,3,6,0,9,3,3, 0.0025777, 0.00998849, 0.0094743, 0.0030749075, 0.00904874,buy
2010-06-05,2,1,2,3,4,3,1,1,0,3,9,3,0,9,3,6,0,9,3,6, 0.0058504, 0.01339851, 0.0089772, 0.0069675686, 0.01073822,buy
2010-06-06,2,1,0,3,4,3,1,0,0,3,6,3,0,9,0,6,0,9,0,6,-0.0090969,-0.00648250,-0.0117534,-0.0125807347,-0.01239191,sell
2010-06-07,2,2,0,3,4,3,1,0,1,3,6,3,0,12,0,9,0,9,0,6,-0.0096513,-0.00742234,-0.0080031,-0.0080578158,-0.00771936,sell
2010-06-08,2,2,0,4,4,3,0,2,2,6,6,6,3,12,0,9,0,12,0,3, 0.0000230, 0.00282166, 0.0028589, 0.0028588913, 0.00285889,buy
