Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,2,0,1,0,0,1,0,0,-0.055923, 0.000241,-0.0283621,-0.04648804,-0.008270,sell
2010-01-14,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0, 0.064542, 0.049468, 0.0429669, 0.05130100, 0.082472,buy
2010-01-15,0,0,0,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0, 0.008796,-0.023958, 0.0449354, 0.05375579, 0.033650,buy
2010-01-16,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0, 0.053790, 0.037279, 0.0552354, 0.01998861, 0.043227,buy
2010-01-17,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.044857, 0.066338,-0.0029328,-0.05245323, 0.069147,buy
2010-01-18,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.123763, 0.100648, 0.0050090,-0.03148774, 0.086089,buy
2010-01-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.036825, 0.012597, 0.0067550, 0.03099305, 0.006493,buy
2010-01-20,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.038061,-0.044898,-0.0250145,-0.04750701,-0.068068,sell
2010-01-21,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.069998,-0.076513,-0.0625143,-0.07009318,-0.058541,sell
2010-01-22,0,2,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.008623,-0.014770, 0.0090111, 0.01255503, 0.008623,buy
2010-01-23,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.017751,-0.023742,-0.0151299,-0.00899855,-0.025084,sell
2010-01-24,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.007657,-0.058135,-0.0002218,-0.02591199,-0.025501,sell
2010-01-25,0,2,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.078912, 0.063924, 0.0750942, 0.07814069,-0.039966,buy
2010-01-26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.016320,-0.015381,-0.0711635, 0.04912869,-0.015381,sell
2010-01-27,0,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0, 0.007701,-0.014328,-0.0086387,-0.03419644,-0.013904,sell
2010-01-28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0, 0.015953, 0.031517,-0.0465019, 0.02754703, 0.045841,buy
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,-0.108662,-0.040004,-0.0396160,-0.04011729,-0.067583,sell
2010-01-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.029961, 0.030272,-0.0770920, 0.02969449, 0.030804,buy
2010-01-31,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0, 0.118482, 0.092246, 0.1327986, 0.10073100, 0.136272,buy
2010-02-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.027424, 0.005957,-0.0040812, 0.03816505, 0.014078,buy
2010-02-02,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,-0.004497, 0.002397,-0.0696348,-0.02687144, 0.000414,sell
2010-02-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0, 0.037706, 0.062721,-0.0480101, 0.06123861, 0.062721,buy
2010-02-04,0,0,1,0,0,0,0,0,0,0,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,-0.082423,-0.085963,-0.0857350,-0.10893602,-0.074705,sell
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.042789,-0.025773,-0.0239384,-0.04308203,-0.047758,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,1,0,0,0,0,0,0,0,-0.044748,-0.042081,-0.0120795,-0.04367646,-0.042081,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.031384,-0.032975,-0.0212209,-0.03138354,-0.027654,sell
2010-02-08,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.031576, 0.029527, 0.0195505, 0.02690074, 0.026404,buy
2010-02-09,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,2,0,0,0,0,0,0,0,0, 0.035637, 0.033092, 0.0260785, 0.02073845, 0.020295,buy
2010-02-10,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.019621,-0.064125,-0.0528628,-0.06155400,-0.041589,sell
2010-02-11,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.037907,-0.031985, 0.0056914, 0.02394410,-0.029350,buy
2010-02-12,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.054127, 0.068088, 0.1058053, 0.08682837, 0.029109,buy
2010-02-13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.002533,-0.006675, 0.0634424, 0.00534944,-0.019558,buy
2010-02-14,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.097127, 0.043821, 0.0524076, 0.05365806, 0.040947,buy
2010-02-15,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.020607,-0.018696, 0.0112737,-0.01673198,-0.008387,sell
2010-02-16,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.012738,-0.003243,-0.0290765,-0.02931958,-0.020199,sell
2010-02-17,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.018605, 0.059179, 0.0374904,-0.00666089, 0.005907,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.050859, 0.070650, 0.0546726, 0.00578683, 0.024268,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.043851,-0.019117, 0.0091405, 0.01097546,-0.024952,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021395, 0.002854,-0.0348355, 0.00703342, 0.017728,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.028574,-0.041461,-0.0563365,-0.04146116,-0.078063,sell
2010-02-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020822,-0.051125,-0.0127831,-0.02680859, 0.028670,sell
2010-02-23,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.066385, 0.040885, 0.0410806,-0.00197677, 0.059762,buy
2010-02-24,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.005576, 0.013799,-0.0397382,-0.05163059,-0.093647,sell
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,-0.112051,-0.027197,-0.0647165,-0.02719652,-0.039802,sell
2010-02-26,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.012115, 0.010613,-0.0067998,-0.04964260,-0.012456,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.023938, 0.026125, 0.0445323,-0.01605642, 0.019416,buy
2010-02-28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.011523,-0.000290, 0.0317065,-0.02993873,-0.011523,sell
2010-03-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.062877, 0.035239, 0.0318677,-0.07894630, 0.048680,buy
2010-03-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,-0.098541,-0.106553,-0.1101617,-0.09257216,-0.098527,sell
2010-03-03,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,2,0,0,0,0,0,1,0,-0.041580,-0.095984,-0.0580227,-0.07007003,-0.081060,sell
2010-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,2,0,0,0,0,0,1,0,-0.029818,-0.093264,-0.0587169,-0.04515602,-0.045846,sell
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,2,0,0,0,0,0,1,0,-0.044012,-0.046432,-0.0626593,-0.05150724,-0.046103,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.009148,-0.019744,-0.0016801,-0.00706514,-0.021284,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.011997, 0.016029, 0.0391489,-0.00859902, 0.004828,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.010769,-0.021275,-0.0076191,-0.01384570,-0.016866,sell
2010-03-09,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.005236,-0.017302,-0.0215963,-0.02159629,-0.014823,sell
2010-03-10,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.092277, 0.087912, 0.0777667, 0.07604636, 0.100272,buy
2010-03-11,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.032614, 0.075138, 0.0593589, 0.08980937, 0.038453,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000842, 0.037114, 0.0093528,-0.01397997,-0.002827,buy
2010-03-13,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.060320,-0.002842, 0.0609176, 0.06972767, 0.073318,buy
2010-03-14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.025248,-0.043573, 0.0042696, 0.00230557, 0.012407,buy
2010-03-15,2,0,0,0,0,0,1,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.014017, 0.110257, 0.0035693, 0.00557501, 0.011424,buy
2010-03-16,2,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,-0.025629,-0.031425,-0.0268359,-0.02519343,-0.024262,sell
2010-03-17,2,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,-0.028891,-0.074633,-0.0761905,-0.09864028,-0.028891,sell
2010-03-18,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,1,2,0,0,0,0,0,0, 0.018386,-0.013160,-0.0281551, 0.00299111,-0.005139,sell
2010-03-19,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.055099, 0.056930, 0.0240380, 0.04419242, 0.056190,buy
2010-03-20,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.051305,-0.004635,-0.0091325,-0.00753738,-0.019027,sell
2010-03-21,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.019442, 0.035869, 0.0312380,-0.01944187,-0.018818,buy
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.032948, 0.015658, 0.0303603, 0.00764355,-0.004276,sell
2010-03-23,0,2,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.004517,-0.018589,-0.0088394,-0.04916534,-0.018589,sell
2010-03-24,1,2,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.000269,-0.004744,-0.0283198,-0.04150479,-0.018262,sell
2010-03-25,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0, 0.059156, 0.091072, 0.0676327, 0.01505386, 0.108198,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.003545, 0.026408, 0.0229279,-0.00911300, 0.037877,buy
2010-03-27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,-0.007228,-0.033736,-0.0465408,-0.09410089,-0.056676,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.014579, 0.003901,-0.0148001, 0.02575393, 0.003901,sell
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,2,0,0,0,0,0,-0.030002,-0.026537,-0.0222518, 0.00329727,-0.015160,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,1,0,2,0,0,0,0,0, 0.117058, 0.090161, 0.1170578, 0.11475032, 0.117157,buy
2010-03-31,1,0,2,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,1,2,0,0,0,0,0, 0.109711, 0.064829, 0.1180803, 0.12308545, 0.138668,buy
2010-04-01,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.010646,-0.017463, 0.0129334,-0.05235769, 0.048985,sell
2010-04-02,1,0,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.013642, 0.006774,-0.0155961, 0.06826523,-0.022835,buy
2010-04-03,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.062818, 0.073143,-0.0195641, 0.07758697,-0.038611,buy
2010-04-04,0,1,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.042709,-0.010756,-0.0163869,-0.02790172,-0.009620,sell
2010-04-05,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002812,-0.016520,-0.0018822,-0.01108696, 0.011208,sell
2010-04-06,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.005848, 0.006594, 0.0092188, 0.04381971, 0.002949,buy
2010-04-07,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.032614, 0.075138, 0.0593589, 0.08980937, 0.038453,buy
2010-04-08,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.052359, 0.038955,-0.0526849,-0.03350721,-0.032912,sell
2010-04-09,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.042915,-0.027540,-0.0361096, 0.03813352,-0.052629,sell
2010-04-10,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.015956,-0.008959,-0.0140771, 0.05502259,-0.031477,sell
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.044241,-0.054692,-0.0136059,-0.10141040,-0.099715,sell
2010-04-12,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.108161,-0.105915,-0.1101495,-0.06872173,-0.103159,sell
2010-04-13,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.039341,-0.026104,-0.0282326,-0.02670796,-0.028332,sell
2010-04-14,0,1,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.007433, 0.003594,-0.0002031, 0.03599724,-0.000236,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.059190,-0.056541,-0.0580953, 0.04260366, 0.002908,sell
2010-04-16,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.009276,-0.034805,-0.0050410,-0.02345557,-0.034892,sell
2010-04-17,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.024218,-0.001014, 0.0287126, 0.00878852, 0.008789,buy
2010-04-18,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.065038, 0.037508, 0.0556391, 0.05565888, 0.057876,buy
2010-04-19,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0, 0.073008, 0.062174, 0.0763711, 0.06697124, 0.067320,buy
2010-04-20,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0, 0.091053, 0.049458,-0.0205716, 0.04945780, 0.055353,buy
2010-04-21,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0, 0.027084, 0.005552,-0.0157012, 0.03469773, 0.006317,buy
2010-04-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0, 0.105696, 0.096707, 0.0913670, 0.08690240, 0.094011,buy
2010-04-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,1,2,0,0,0,0, 0.101673, 0.107379, 0.1047449, 0.09388901, 0.094783,buy
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.136729, 0.068580, 0.0881778, 0.08817778, 0.087427,buy
2010-04-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,1,2,0,0,0,0, 0.099941, 0.107379, 0.1047449, 0.09388901, 0.091684,buy
2010-04-26,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.046069,-0.054178,-0.0686341,-0.05417795,-0.069366,sell
2010-04-27,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,2,0,0,0,0,0,1,0,0,0,0, 0.030845, 0.006380, 0.0275085, 0.08977254, 0.004957,buy
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.029475, 0.033168,-0.0876154, 0.02830411, 0.028304,buy
2010-04-29,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.017308,-0.055877,-0.0588885,-0.05988094,-0.057898,sell
2010-04-30,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.021355,-0.062676,-0.0481406,-0.05064362,-0.052235,sell
2010-05-01,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.059578,-0.015285, 0.0538773, 0.03158260, 0.015829,buy
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.042709, 0.044427, 0.0366849, 0.01776632, 0.038431,buy
2010-05-03,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.048202,-0.029347,-0.0325155,-0.02385474,-0.024993,sell
2010-05-04,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.033921, 0.025929, 0.0194742, 0.07503998, 0.034001,buy
2010-05-05,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.039691, 0.024561,-0.0312511,-0.01022559, 0.001714,sell
2010-05-06,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.002466,-0.053745,-0.0735908,-0.05937604, 0.010405,sell
2010-05-07,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.021105, 0.023029, 0.0226885,-0.01409664, 0.008045,buy
2010-05-09,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.075497,-0.074708,-0.0044322,-0.07623723,-0.056385,sell
2010-05-10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.075797, 0.049686, 0.0394287, 0.04472541, 0.045749,buy
2010-05-11,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.061442,-0.016691,-0.0640475,-0.00987894,-0.066114,sell
2010-05-12,0,0,1,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.043139, 0.026374, 0.0221393, 0.03281905, 0.055816,buy
2010-05-13,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.075837,-0.056367,-0.0784720,-0.13220917,-0.129900,sell
2010-05-14,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016620,-0.036419,-0.0280633,-0.03610921,-0.043909,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.022809, 0.030021, 0.0386863, 0.03986509, 0.037510,buy
2010-05-16,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,1,1,0,0,0,0, 0.110712,-0.027305, 0.0894577,-0.03419682,-0.019229,sell
2010-05-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,-0.032404,-0.028582,-0.0383324,-0.04001760,-0.034986,sell
2010-05-18,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,1,2,1,0,0,0,-0.016544,-0.032860,-0.0072082,-0.02197334,-0.032860,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,2,2,0,0,0,-0.014890,-0.013692,-0.0001110,-0.01489031,-0.014890,sell
2010-05-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,0,1,1,2,0,0,0,-0.009342,-0.011465,-0.0152465, 0.00099261,-0.010181,sell
2010-05-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0, 0.104945, 0.120763, 0.0975489, 0.12673228, 0.130928,buy
2010-05-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.025182,-0.020447,-0.0365216,-0.04026563,-0.022354,sell
2010-05-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0, 0.006660,-0.004728, 0.0045756, 0.05768140, 0.075660,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.095049,-0.095049,-0.0678061,-0.04480823,-0.051730,sell
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,-0.015845,-0.007348, 0.0604108,-0.04675594,-0.031457,sell
2010-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.039864,-0.035385,-0.0629989, 0.00496403,-0.004088,sell
