Date,MASA,MEPL,MESA,MESU,MOME,MOPL,MOSA,MOSU,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,none,none,none,none,none,a120,none,none,none,none,none,none,none,148.8025,311.479166666667,-0.0293151,-0.032860,-0.0237406,-0.0257097,-0.021750,sell
2010-02-01,none,none,none,none,a120,none,none,a150,none,none,none,none,none,163.88125,312.494166666667,-0.0689696,-0.071444,-0.0721003,-0.0745952,-0.070443,sell
2010-02-02,none,none,none,none,none,a90,a0,none,none,none,a45,a135,none,178.650416666667,313.508333333333, 0.0194305,-0.089612,-0.0975520, 0.0286140, 0.043742,sell
2010-02-03,none,none,none,none,none,none,none,a120,none,none,a45,a135,none,193.007916666667,314.522916666667, 0.0640784, 0.060721, 0.0634066, 0.0999561, 0.094092,buy
2010-02-04,none,none,none,none,a90,none,none,none,none,none,none,none,none,206.90625,315.536666666667, 0.0527347, 0.052375, 0.0637247, 0.0523753,-0.018389,buy
2010-02-05,none,none,none,none,none,a60,none,a90,none,none,none,none,none,220.336666666667,316.55,-0.0112787, 0.024822,-0.0552623,-0.0519375,-0.073513,sell
2010-02-06,none,none,none,none,a60,none,none,a90,none,none,none,none,none,233.33625,317.564583333333, 0.0377771,-0.070648, 0.0155391, 0.0288758,-0.082545,sell
2010-02-07,none,none,none,none,none,none,a60,none,a45,a135,none,none,none,245.962916666667,318.5775,-0.0069750, 0.002078, 0.0151175,-0.0008888, 0.029015,buy
2010-02-08,none,none,none,none,none,none,none,a60,a45,a135,none,none,none,258.287083333333,319.59,-0.0073232, 0.002718,-0.0095177,-0.0007371,-0.003355,buy
2010-02-09,none,none,none,none,none,a0,a90,none,a45,none,none,none,none,270.38125,320.603333333333, 0.0041248, 0.007162, 0.0073539, 0.0004293, 0.016482,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.0095161,-0.006934,-0.0117888,-0.0241498, 0.006442,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,-0.0063387,-0.005894, 0.0024412,-0.0220177, 0.011623,sell
2010-02-12,a60,none,a120,none,a0,none,a120,none,none,none,none,none,none,305.944583333333,323.639166666667,-0.0102450,-0.005484,-0.0082137,-0.0106924,-0.000697,sell
2010-02-13,a60,a30,a120,none,none,none,none,none,none,none,none,a150,none,317.7375,324.650833333333, 0.0391293,-0.007553, 0.0461628,-0.0245792, 0.008906,sell
2010-02-14,a60,a30,none,none,none,a60,a150,a0,none,none,a60,a150,none,329.567083333333,325.662083333333, 0.0733365, 0.022929, 0.0758251, 0.0158110,-0.001561,buy
2010-02-15,a60,none,none,none,none,a60,none,none,none,none,a60,a150,none,341.464583333333,326.6725, 0.0621413, 0.009875, 0.0366340,-0.0175124, 0.000340,buy
2010-02-16,a60,none,none,none,none,none,none,none,none,none,a60,none,none,353.457083333333,327.682916666667, 0.0739930, 0.034247, 0.0444302, 0.0354128, 0.035559,buy
2010-02-17,a60,none,none,none,a60,a90,a180,none,none,none,none,none,none,20.5754166666667,328.6925, 0.0005956,-0.014047, 0.0043289,-0.0041119, 0.004516,sell
2010-02-18,a60,none,none,none,a60,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667, 0.0008297,-0.009560, 0.0021838,-0.0000951, 0.004101,sell
2010-02-19,a60,none,none,none,none,a120,a150,a60,none,none,none,none,none,30.3158333333333,330.710833333333,-0.0065865,-0.007300,-0.0159792,-0.0030656,-0.003298,sell
2010-02-20,a60,none,none,none,a90,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667, 0.0222703, 0.023033, 0.0016850, 0.0202071, 0.023717,buy
2010-02-21,none,none,a135,none,none,none,none,a90,none,a150,none,none,none,56.0095833333333,332.727083333333, 0.0120317,-0.013285,-0.0004679,-0.0120037, 0.010344,sell
2010-02-22,none,a45,a135,none,none,a150,a120,a90,a60,a150,none,none,none,69.3320833333333,333.734166666667, 0.0704890, 0.042142, 0.0739465, 0.0581279, 0.064491,buy
2010-02-23,none,a45,a135,none,a120,none,none,none,a60,a150,none,none,none,83.0316666666667,334.740833333333, 0.0370483, 0.024259, 0.0445602, 0.0400867, 0.056663,buy
2010-02-24,none,a45,none,none,none,a180,a90,a120,a60,none,none,none,none,97.1283333333333,335.747083333333, 0.1057932, 0.107752, 0.0890788, 0.1046753, 0.098965,buy
2010-02-25,none,none,none,none,a150,none,none,none,none,none,none,none,none,111.619583333333,336.7525,-0.0247340,-0.032814,-0.0502262,-0.0324212,-0.033237,sell
2010-02-26,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,126.454166666667,337.758333333333,-0.0176548,-0.014574, 0.0092626, 0.0115552, 0.003949,sell
2010-02-27,none,none,none,none,a180,none,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.0163925,-0.014983,-0.0262010,-0.0154644,-0.024707,sell
2010-02-28,none,none,none,none,none,a120,none,a180,none,none,none,none,none,156.730833333333,339.766666666667, 0.0253920, 0.005084, 0.0312467,-0.0050547, 0.022894,buy
2010-03-02,none,none,a150,none,a150,a90,a0,a150,none,none,none,none,none,186.767916666667,341.772916666667,-0.0046527, 0.001909,-0.0000164, 0.0145769,-0.002988,buy
2010-03-03,none,a60,a150,none,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,-0.0259757,-0.044206,-0.0299607,-0.0202410,-0.028722,sell
2010-03-04,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,215.387083333333,343.778333333333,-0.0630783,-0.034646,-0.0633720,-0.0545597,-0.063045,sell
2010-03-05,none,a60,none,none,none,none,none,a120,none,none,none,none,none,228.97375,344.78,-0.0657284,-0.064552,-0.0744759,-0.0647717,-0.066923,sell
2010-03-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,242.082916666667,345.781666666667,-0.0188407, 0.026183, 0.0363903, 0.0252729, 0.019505,buy
2010-03-07,none,none,none,none,a90,none,none,a90,none,none,none,none,none,254.764166666667,346.782083333333, 0.0142446, 0.018380, 0.0112799,-0.0096278,-0.022886,sell
2010-03-08,none,none,none,none,none,none,a90,none,none,none,none,a180,none,267.094583333333,347.783333333333, 0.0303432, 0.017908, 0.0059686, 0.0094989,-0.029169,buy
2010-03-09,none,none,none,none,a60,a0,none,none,none,none,none,a180,none,279.159583333333,348.783333333334, 0.0336098,-0.013682,-0.0227404,-0.0257377,-0.036919,sell
2010-03-10,none,none,none,none,a60,none,none,a60,none,none,a90,a180,none,291.048333333333,349.7825,-0.0006629,-0.023557,-0.0219995,-0.0372676,-0.037138,sell
2010-03-11,none,none,none,none,none,none,a120,none,none,none,a90,none,none,302.842083333333,350.781666666667,-0.0073121,-0.003011, 0.0158950,-0.0129232,-0.008525,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,-0.0071251,-0.000457, 0.0161571,-0.0094768,-0.004821,sell
2010-03-13,none,none,none,a0,none,none,a150,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.0360457,-0.021722, 0.0005560, 0.0077599, 0.013919,sell
2010-03-14,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,338.336666666667,353.775833333333, 0.0021140, 0.035852, 0.0075397, 0.0131307, 0.030406,buy
2010-03-15,none,none,none,a0,a0,none,none,a0,none,none,none,none,none,350.364166666667,354.773333333333, 0.0047512, 0.029980, 0.0370458, 0.0444764, 0.012935,buy
2010-03-16,none,none,none,none,a0,a90,a180,none,none,none,none,none,none,107.540416666667,355.769583333333, 0.0461155, 0.036748, 0.0138957, 0.0258314, 0.038840,buy
2010-03-17,a60,none,none,none,none,none,none,none,none,none,none,none,none,14.8766666666667,356.765416666667, 0.0003935,-0.009267, 0.0026022,-0.0114686,-0.002258,sell
2010-03-18,a60,none,a180,none,none,none,a150,none,none,none,none,none,none,27.3858333333333,357.760833333333, 0.0447724, 0.031282, 0.0280128, 0.0338207, 0.036644,buy
2010-03-19,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,40.0741666666667,358.755833333333, 0.0283350, 0.024230, 0.0146020, 0.0252978, 0.020917,buy
2010-03-20,a60,a90,none,none,none,none,none,none,none,none,none,none,none,52.95875,269.75, 0.0030286,-0.012298,-0.0034109,-0.0056244,-0.017333,sell
2010-03-21,a60,none,none,none,a60,a150,a120,a60,none,a180,none,none,none,66.0566666666667,0.74375,-0.0200370,-0.009709,-0.0051777,-0.0118893,-0.005878,sell
2010-03-22,a60,none,none,none,none,none,none,none,none,a180,none,none,none,79.39625,1.73666666666667,-0.0263619,-0.017121,-0.0015773,-0.0146452,-0.006723,sell
2010-03-23,a60,none,none,none,none,a180,a90,a90,none,none,none,none,none,93.00625,2.72875,-0.0239754,-0.026562,-0.0263922,-0.0282763, 0.014232,sell
2010-03-24,a60,none,none,none,a90,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333, 0.0223742, 0.021630, 0.0021420, 0.0195181, 0.024085,buy
2010-03-25,a60,none,none,none,none,a150,a60,a120,a90,none,none,none,none,121.12,4.71208333333333,-0.0043877,-0.036359,-0.0035791,-0.0086460,-0.003745,sell
2010-03-26,a60,none,none,none,a120,none,none,none,a90,none,none,none,none,135.615833333333,5.7025, 0.0037066,-0.002422, 0.0049243,-0.0077794,-0.004655,sell
2010-03-27,a60,none,none,none,none,a120,none,a150,a90,none,none,none,none,150.345833333333,6.69208333333333,-0.0040238,-0.012538,-0.0076890,-0.0059936, 0.002412,sell
2010-03-28,none,none,none,none,a150,none,none,a150,none,none,none,none,none,165.212916666667,7.68083333333333,-0.0130128, 0.009852, 0.0112996, 0.0265726,-0.011906,sell
2010-03-29,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,180.08625,8.66958333333333,-0.0792292,-0.014997, 0.0055373,-0.0102566, 0.010831,sell
2010-03-30,none,none,none,none,none,none,none,a180,none,none,none,none,none,194.822083333333,9.6575, 0.0186622, 0.034837, 0.0172330, 0.0207099, 0.028990,buy
2010-03-31,none,none,none,none,a180,a60,none,none,none,none,none,a150,none,209.280416666667,10.645, 0.1341613, 0.074554, 0.0210872, 0.1221717, 0.001005,buy
2010-04-01,none,none,none,none,none,none,none,a150,none,none,none,a150,none,223.358333333333,11.63125, 0.0209952, 0.066708, 0.0321057, 0.0488960,-0.012249,buy
2010-04-02,none,none,a150,none,a150,none,a60,none,none,none,none,none,none,236.990833333333,12.61875,-0.0160888,-0.003764,-0.0032802, 0.0079411,-0.010755,sell
2010-04-03,none,none,a150,none,none,none,none,a120,none,none,none,none,none,250.16875,13.60375,-0.0171110,-0.010529,-0.0076897,-0.0003140,-0.014178,sell
2010-04-04,none,none,none,none,none,none,none,none,none,none,a120,none,none,262.920416666667,14.5895833333333, 0.0036411, 0.033428,-0.0347388,-0.0300758,-0.011808,sell
2010-04-05,none,a120,none,none,a120,a0,a90,none,none,none,a120,none,none,275.310416666667,15.57375, 0.0055997, 0.015612,-0.0030120,-0.0118828,-0.005760,sell
2010-04-06,none,a120,none,none,none,none,none,a90,none,none,none,none,none,287.415,16.5583333333333, 0.0434691,-0.007817, 0.0231637, 0.0315559, 0.045482,buy
2010-04-07,none,a120,none,none,none,none,a120,none,none,none,none,none,none,299.332083333333,17.5416666666667,-0.0011619, 0.004613, 0.0028755,-0.0046037, 0.014859,sell
2010-04-08,none,none,none,none,a90,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,-0.0242898,-0.025386,-0.0236074,-0.0369337,-0.003366,sell
2010-04-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,322.949166666667,19.50875, 0.0094725, 0.012524, 0.0121764,-0.0007492, 0.020719,buy
2010-04-10,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,334.815833333333,20.4908333333333,-0.0050515,-0.006023, 0.0013493,-0.0124930,-0.003311,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,-0.0064410,-0.002289,-0.0064866,-0.0202822, 0.014770,sell
2010-04-12,none,none,none,none,none,a90,a180,none,none,none,none,a135,none,208.977083333333,22.45375,-0.0280802,-0.026280,-0.0337091,-0.0381993,-0.023902,sell
2010-04-13,none,none,none,none,none,a90,none,none,none,none,none,a135,none,11.35125,23.4345833333333,-0.0222131,-0.020846,-0.0261607,-0.0351983,-0.020851,sell
2010-04-14,none,none,none,none,none,none,a150,a0,none,none,none,none,none,23.9441666666667,24.415,-0.0162401,-0.013732,-0.0169014,-0.0254672,-0.006135,sell
2010-04-15,none,none,none,none,a0,a120,none,none,none,none,none,none,none,36.7533333333333,25.395, 0.0063434,-0.001236,-0.0003672, 0.0066333, 0.033813,buy
2010-04-16,none,none,none,none,none,none,none,none,none,none,a135,none,none,49.7708333333333,26.3741666666667, 0.0150543, 0.011066, 0.0183013, 0.0177747, 0.012851,buy
2010-04-17,none,none,none,none,none,a150,a120,none,none,none,a135,none,none,62.9783333333333,27.3529166666667,-0.0053831, 0.003006,-0.0112945, 0.0005111,-0.007232,buy
2010-04-18,none,none,none,none,none,none,none,none,none,a150,a135,none,none,76.36625,28.3308333333333,-0.0463232,-0.042943,-0.0414877,-0.0519341,-0.021792,sell
2010-04-19,none,none,none,none,none,a180,a90,a60,none,a150,none,none,none,89.92375,29.3075,-0.0448442,-0.044584,-0.0413126,-0.0496158,-0.025122,sell
2010-04-20,none,none,none,none,a60,none,none,none,none,a150,none,none,none,103.653333333333,30.285,-0.0368111,-0.029884,-0.0334744,-0.0508575,-0.020445,sell
2010-04-21,none,none,none,none,none,none,a60,a90,none,none,none,none,none,117.55875,31.26125,-0.0842707,-0.090991,-0.0762910,-0.0927304,-0.022423,sell
2010-04-22,none,none,none,none,a90,a150,none,none,none,none,none,none,none,131.63875,32.23625, 0.0477065, 0.060354, 0.0605863, 0.0598427, 0.062129,buy
2010-04-23,none,none,none,none,none,none,none,a120,none,none,none,a120,none,145.880833333333,33.2125, 0.0337499,-0.003293, 0.0330152, 0.0322095, 0.029778,buy
2010-04-24,none,none,none,none,a120,a120,none,a120,a120,none,none,a120,none,160.257916666667,34.1858333333333, 0.0621322, 0.064843, 0.0691689, 0.0598058, 0.049519,buy
2010-04-25,none,none,none,none,none,none,a0,none,a120,none,none,a120,none,174.710833333333,35.1595833333333, 0.0157607, 0.015337, 0.0153634,-0.0229687,-0.020880,sell
2010-04-26,none,none,none,none,a150,a90,none,a150,a120,none,none,none,none,189.156666666667,36.1333333333333, 0.0375971, 0.030516, 0.0360354, 0.0189071, 0.023506,buy
2010-04-28,none,none,none,a0,a180,a60,none,a180,none,none,a150,none,none,217.627083333333,38.0770833333333, 0.0063424, 0.015056, 0.0128666, 0.0099024, 0.015528,buy
2010-04-29,none,none,none,a0,none,none,a60,none,none,none,a150,none,none,231.46125,39.04875,-0.0111974,-0.028787, 0.0126382, 0.0034706, 0.008264,sell
2010-04-30,none,none,none,none,a150,none,a60,a150,none,none,a150,none,none,244.942083333333,40.0208333333333,-0.0027294,-0.017868, 0.0097630,-0.0078763,-0.003658,sell
2010-05-01,a45,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,-0.0132660,-0.030729,-0.0190224,-0.0163915, 0.028050,sell
2010-05-02,a45,a120,none,none,a120,a0,a90,none,none,none,none,none,none,270.774166666667,41.96125,-0.0269959,-0.028233,-0.0117968,-0.0131944, 0.008458,sell
2010-05-03,a45,a120,none,none,none,none,none,a120,none,a135,none,none,none,283.176666666667,42.9308333333333, 0.0069074,-0.003070, 0.0071162, 0.0061498, 0.010816,buy
2010-05-04,a45,a120,none,none,none,none,a120,none,none,a135,none,none,none,295.315416666667,43.9,-0.0026333,-0.015698, 0.0051173,-0.0009866, 0.015151,buy
2010-05-05,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,307.267083333333,44.87,-0.0123033,-0.029634,-0.0216378,-0.0176080, 0.022567,sell
2010-05-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,319.119583333333,45.83875,-0.0622097,-0.087680,-0.0986895,-0.0445403,-0.051241,sell
2010-05-07,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,330.959583333333,46.8066666666667,-0.0252049,-0.012836, 0.0089319,-0.0174821,-0.026235,sell
2010-05-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,342.871666666667,47.77375,-0.0457049,-0.033983,-0.0342614,-0.0335212,-0.037875,sell
2010-05-09,none,none,none,none,none,none,a180,a60,a135,none,none,none,none,324.932083333333,48.74, 0.0175542, 0.024183, 0.0180705, 0.0150451,-0.005120,buy
2010-05-10,none,none,none,none,none,a90,none,none,a135,none,none,none,none,7.20416666666667,49.71, 0.0014482, 0.024796, 0.0108292,-0.0023978, 0.000269,buy
2010-05-11,none,none,none,none,none,none,none,none,a135,none,none,none,a30,19.7329166666667,50.675,-0.0228470,-0.003264,-0.0265642,-0.0281397,-0.023059,sell
2010-05-12,none,none,none,none,a0,a120,a150,none,none,none,none,none,a30,32.5433333333333,51.64,-0.0531416,-0.016846,-0.0293214,-0.0377443,-0.042906,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,-0.0268446,-0.009183,-0.0173456,-0.0026398,-0.017202,sell
2010-05-14,none,none,none,none,none,a150,a120,a0,none,none,none,none,a30,59.0008333333334,53.57,-0.0239320,-0.017526,-0.0290328,-0.0068279,-0.029313,sell
2010-05-15,none,none,none,none,none,a150,none,none,none,none,none,none,a30,72.5954166666667,54.54,-0.0393489,-0.032097,-0.0387554,-0.0325015,-0.040258,sell
2010-05-16,none,none,none,none,a60,none,a90,none,none,none,none,none,a30,86.38375,55.5, 0.0325707, 0.022440, 0.0479426, 0.0425645, 0.028621,buy
2010-05-17,none,a120,none,none,a60,a180,none,none,none,none,none,a90,a30,100.319166666667,56.4679166666667, 0.0266197, 0.015692, 0.0323086, 0.0800847, 0.011100,buy
2010-05-18,none,a120,none,none,none,none,a60,a60,none,a120,none,a90,a30,114.361666666667,57.43,-0.0048327, 0.000191, 0.0183662, 0.0368051,-0.010296,sell
2010-05-19,none,a120,none,none,a90,a150,none,none,none,a120,none,a90,a30,128.475833333333,58.39,-0.0046965,-0.001249, 0.0645750, 0.0393867, 0.003095,sell
2010-05-20,none,a120,none,none,none,none,none,a90,none,a120,none,none,none,142.63375,59.3583333333333, 0.0170929, 0.017397, 0.0089946, 0.0227065,-0.000418,buy
2010-05-21,none,a120,none,none,a120,a120,none,a90,none,none,none,none,none,156.81,60.32, 0.0210593,-0.013538, 0.0078497, 0.0289505, 0.014632,buy
2010-05-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,170.972916666667,61.28, 0.0045856,-0.009017,-0.0032445, 0.0151145, 0.003531,sell
2010-05-23,none,none,none,none,a150,a90,a0,a120,none,none,a180,none,none,185.089583333333,62.24, 0.0302371, 0.011140, 0.0063446, 0.0015787, 0.008210,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2, 0.0237298, 0.030038, 0.0244456, 0.0165302, 0.027631,buy
2010-05-25,none,none,none,none,a180,a60,none,a150,a150,none,none,none,none,212.995416666667,64.16,-0.0363628,-0.010344,-0.0180358,-0.0303942,-0.014529,sell
2010-05-26,none,none,none,none,a180,none,none,none,a150,none,none,none,none,226.680416666667,65.12,-0.0308311,-0.014974,-0.0351057,-0.0194001,-0.024711,sell
2010-05-27,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,240.123333333333,66.08,-0.0037227, 0.009636,-0.0012913, 0.0057995, 0.007061,sell
2010-05-28,none,none,a135,none,a150,none,none,a180,none,none,none,none,none,253.290416666667,67.04, 0.0341799, 0.045589,-0.0013993, 0.0116843, 0.002521,buy
2010-05-29,none,none,a135,none,none,none,a90,none,none,none,none,none,none,266.164583333333,68, 0.0068296, 0.041951, 0.0117910, 0.0034584, 0.016794,buy
2010-05-30,none,none,none,none,a120,a0,none,a150,none,none,none,none,none,278.751666666667,68.96,-0.0258201,-0.026155,-0.0265438, 0.0040931,-0.026155,sell
2010-05-31,none,none,none,none,a120,none,a120,none,none,none,none,none,none,291.07875,69.92, 0.0771805, 0.082000, 0.0776739, 0.0714369, 0.077180,buy
2010-06-01,a30,none,none,none,none,none,a120,none,none,none,none,none,none,303.19,70.88, 0.0501353, 0.044587, 0.0582532, 0.0285949, 0.037244,buy
2010-06-02,a30,a135,none,none,a90,none,none,a120,none,none,none,none,none,315.141666666667,71.8345833333333, 0.0376463, 0.042971, 0.0080934, 0.0130089, 0.001814,buy
2010-06-03,a30,a135,none,none,none,none,a150,none,none,none,none,none,none,327.009583333333,72.79, 0.0441900, 0.045766, 0.0297330, 0.0259402, 0.017447,buy
2010-06-04,a30,a135,none,none,none,a60,none,a90,none,none,none,none,none,338.8675,73.75, 0.0288144, 0.019953, 0.0065979, 0.0077390, 0.021592,buy
2010-06-05,a30,none,none,none,a60,none,none,a90,none,none,none,none,none,350.797916666667,74.71, 0.0438180, 0.030947, 0.0399835, 0.0363909, 0.013382,buy
2010-06-06,none,none,none,none,none,a90,a180,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.0178584,-0.001125, 0.0230037,-0.0278509, 0.032449,sell
2010-06-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,15.1925,76.62,-0.0911734,-0.038125,-0.0378208,-0.0226461,-0.060196,sell
2010-06-08,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,27.7883333333333,77.58, 0.0063411,-0.023218, 0.0158912, 0.0085644, 0.007807,sell
2010-06-09,none,none,a120,none,none,a120,none,none,none,none,none,none,none,40.71375,78.5375, 0.0129380,-0.021048, 0.0161578, 0.0123370, 0.017679,buy
2010-06-10,none,none,none,none,a0,none,a120,none,none,none,none,none,none,53.99375,79.49, 0.0456510, 0.028999, 0.0382646, 0.0338399, 0.037088,buy
2010-06-11,none,none,none,none,a0,a150,none,none,none,none,none,a60,none,67.6175,80.45,-0.0391698,-0.024373,-0.0013306, 0.0162825,-0.037327,sell
2010-06-12,none,a150,none,none,none,none,a90,a0,none,none,none,a60,none,81.5570833333334,81.4054166666667, 0.0316695, 0.040099, 0.0458622, 0.0492147, 0.052984,buy
2010-06-13,none,a150,none,none,none,a180,a90,none,none,none,none,a60,none,95.7491666666667,82.36, 0.0905249, 0.025077, 0.1006300, 0.0862769, 0.103875,buy
2010-06-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,110.120416666667,83.3195833333333,-0.0107698, 0.000887,-0.0036784,-0.0043391,-0.001550,sell
2010-06-15,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,124.5875,84.27, 0.0042556, 0.012188, 0.0071525, 0.0093974, 0.008356,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,139.065833333333,85.23,-0.0252143, 0.002304, 0.0040394, 0.0084555, 0.005314,sell
