Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-17,1,0,0,2,1,3,1,1,2,2,1,2,1,3,2,0,-0.0105127,-0.009872,-0.011855,-0.0098721,-0.0160163,sell
2017-01-18,0,0,0,3,1,1,1,1,2,1,0,2,2,1,2,1, 0.0225658, 0.021090, 0.017699, 0.0248139, 0.0416571,buy
2017-01-19,1,0,2,3,1,2,1,2,2,2,1,2,2,2,3,2, 0.0030767,-0.007490, 0.001611,-0.0054920,-0.0010861,sell
2017-01-20,0,1,2,1,0,2,1,2,1,1,1,2,1,2,2,1,-0.0433732, 0.003476,-0.043373,-0.0417285,-0.0397497,sell
2017-01-21,0,3,1,3,0,4,0,3,1,3,2,2,2,2,3,1,-0.0024445,-0.003982,-0.002444, 0.0055164, 0.0177819,buy
2017-01-22,0,1,1,3,0,3,2,2,2,4,1,1,2,3,3,0, 0.0167004, 0.025986, 0.029782, 0.0207628, 0.0167004,buy
2017-01-23,0,1,1,2,0,2,2,2,4,3,0,2,3,2,3,1, 0.0193514, 0.019520, 0.023813, 0.0213509, 0.0168360,buy
2017-01-24,1,1,0,2,0,2,1,3,4,3,1,1,2,4,2,1, 0.0105957, 0.026010, 0.017309, 0.0243631, 0.0072921,buy
2017-01-25,0,0,0,1,0,1,1,3,3,1,1,2,1,3,1,0, 0.0263775, 0.034619, 0.025169, 0.0263775, 0.0261885,buy
2017-01-26,2,0,0,1,0,3,2,3,3,2,0,4,2,3,2,1, 0.0074685, 0.000183, 0.028603, 0.0010059,-0.0063128,buy
2017-01-27,1,0,0,1,0,4,4,3,2,2,1,4,1,4,1,2, 0.0255033, 0.005578, 0.045764, 0.0227859, 0.0069303,buy
2017-01-28,1,1,0,1,0,4,4,2,1,2,1,2,2,4,2,1,-0.0253533,-0.020467,-0.025126,-0.0269386,-0.0188932,sell
2017-01-29,1,1,0,1,0,4,3,2,2,2,1,1,3,3,3,1,-0.0207951, 0.002987, 0.004939, 0.0051878, 0.0186429,buy
2017-01-30,2,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.0021833, 0.023949, 0.012566, 0.0125662, 0.0129126,buy
2017-01-31,3,0,0,2,0,3,1,1,4,3,1,1,2,4,2,1, 0.0047286,-0.021421,-0.014455, 0.0121690,-0.0219389,sell
2017-02-01,3,0,0,0,0,3,2,0,4,1,1,3,2,3,1,1,-0.0175290,-0.017772, 0.006392, 0.0089598, 0.0036936,sell
2017-02-02,1,1,0,0,1,4,3,0,4,2,0,3,2,4,2,1,-0.0258338,-0.028591, 0.000379,-0.0191942, 0.0011649,sell
2017-02-03,0,0,1,0,0,5,3,1,2,1,1,4,1,2,1,2, 0.0097641, 0.006574, 0.024135, 0.0016122,-0.0030471,buy
2017-02-04,0,1,1,2,0,3,3,1,2,2,1,2,2,3,2,1,-0.0294807,-0.039752,-0.024006,-0.0367772,-0.0392468,sell
2017-02-05,0,0,2,1,0,2,2,4,2,2,1,2,2,2,2,2,-0.0534472,-0.039864,-0.036941,-0.0531442,-0.0351648,sell
2017-02-06,0,1,1,1,1,3,2,3,1,2,1,3,2,2,2,1,-0.0242074, 0.025018,-0.024786,-0.0202675,-0.0227446,sell
2017-02-07,0,3,0,0,1,2,2,2,2,2,2,3,1,1,1,2, 0.0168750, 0.021415, 0.016875, 0.0138767, 0.0063684,buy
2017-02-08,0,2,1,1,1,2,1,2,3,2,2,3,2,1,2,1, 0.0302391, 0.033529, 0.032731, 0.0421105, 0.0380577,buy
2017-02-09,0,3,2,2,0,2,1,3,2,2,2,3,1,3,2,2, 0.0206186, 0.017210, 0.026302, 0.0205467, 0.0237762,buy
2017-02-10,0,5,3,2,0,2,1,4,0,2,3,2,2,3,2,3, 0.0107748, 0.000532, 0.000677, 0.0112041,-0.0110059,sell
2017-02-11,0,3,4,2,0,1,3,4,0,3,2,1,2,3,3,3,-0.0103828,-0.003698,-0.003002, 0.0090077,-0.0252212,sell
2017-02-12,0,2,2,3,1,2,3,4,0,2,3,3,2,2,3,2,-0.0256888,-0.026873,-0.037981,-0.0319783,-0.0121885,sell
2017-02-13,0,2,0,1,0,4,2,4,1,2,2,3,1,3,2,1,-0.0237507, 0.011625,-0.025258,-0.0147193,-0.0237507,sell
2017-02-14,0,1,0,1,2,3,2,3,0,1,3,4,0,2,0,2, 0.0633342, 0.060505, 0.056072, 0.0542537, 0.0635324,buy
2017-02-15,1,1,1,1,2,3,2,4,1,2,3,5,1,3,1,1, 0.0506647, 0.052566, 0.050953, 0.0509529, 0.0515842,buy
2017-02-16,1,1,1,1,0,4,3,3,1,1,2,5,2,4,0,1,-0.0111485,-0.007630,-0.005975,-0.0081840,-0.0105945,sell
2017-02-17,0,1,0,3,0,5,3,3,1,1,3,4,3,3,1,1, 0.0095733,-0.036817, 0.007368,-0.0524884,-0.0502751,sell
2017-02-18,0,0,2,1,0,4,3,4,1,1,3,1,5,2,2,1, 0.0020401, 0.000921,-0.006329, 0.0020401, 0.0033389,sell
2017-02-19,0,3,2,0,0,2,4,2,2,2,4,2,4,0,2,1, 0.0022387,-0.003120, 0.005105, 0.0041225,-0.0047829,sell
2017-02-20,1,3,0,0,0,3,2,3,2,2,3,2,4,1,2,0, 0.0482679, 0.047212, 0.043541,-0.0112968,-0.0023721,buy
2017-02-21,2,1,0,0,0,2,4,5,2,2,2,2,3,2,3,2,-0.0347532,-0.020203,-0.015182,-0.0094864,-0.0166347,sell
2017-02-22,2,1,1,0,1,1,4,3,5,4,2,2,3,1,4,2, 0.0098804,-0.008367, 0.007144, 0.0064634, 0.0297108,buy
2017-02-23,2,1,1,0,1,2,5,2,4,4,2,2,3,2,4,1,-0.0450414,-0.038926,-0.045061,-0.0391399,-0.0340609,sell
2017-02-24,1,1,1,0,1,3,5,2,1,3,1,2,3,2,2,2,-0.0357003,-0.026332,-0.032253,-0.0313402,-0.0266488,sell
2017-02-25,1,1,1,0,1,2,6,4,1,3,2,1,4,2,3,2,-0.0040678,-0.007052, 0.011249,-0.0088298,-0.0092478,sell
2017-02-26,3,0,2,0,1,2,9,2,1,3,2,3,4,2,3,3, 0.0079066, 0.004430, 0.008640, 0.0044303, 0.0061975,buy
2017-02-27,3,1,2,1,1,4,5,1,2,4,2,4,3,2,4,1,-0.0513517,-0.048741,-0.058362,-0.0555291,-0.0435715,sell
2017-02-28,3,1,2,0,1,2,6,0,2,3,2,4,2,2,3,1,-0.0523208,-0.051913,-0.049064,-0.0579706,-0.0310433,sell
2017-03-01,5,2,2,0,2,2,7,0,1,4,3,5,2,2,4,1,-0.0435149, 0.001892,-0.033989,-0.0319063,-0.0178247,sell
2017-03-02,5,2,2,0,2,1,6,1,0,3,3,6,1,3,3,0,-0.0146388, 0.009487, 0.003987, 0.0079317, 0.0083897,buy
2017-03-03,3,2,2,2,1,5,4,1,0,3,3,5,1,3,3,2,-0.0268290,-0.043626,-0.022929,-0.0218069,-0.0375096,sell
2017-03-04,3,1,3,2,1,4,7,0,0,4,4,4,1,2,4,2,-0.0147371,-0.012379,-0.015916,-0.0235422,-0.0214245,sell
2017-03-05,2,2,1,1,0,2,5,3,1,2,3,5,2,1,2,2, 0.0030556, 0.003946, 0.004854, 0.0032539, 0.0029272,buy
2017-03-06,2,2,0,1,1,2,3,4,0,1,3,4,3,2,1,1,-0.0003156, 0.000345,-0.013811,-0.0001010,-0.0002044,sell
2017-03-07,0,2,0,1,1,2,3,2,3,2,2,3,3,1,1,2, 0.0112752, 0.011835, 0.011275, 0.0204332, 0.0117954,buy
2017-03-08,0,1,1,3,1,3,1,2,3,3,1,3,3,2,3,0, 0.0013458, 0.013034, 0.014887, 0.0008545, 0.0046328,buy
2017-03-09,0,2,1,4,0,3,1,2,0,2,0,3,3,2,2,1,-0.0056607,-0.008038, 0.010808,-0.0197814,-0.0092353,sell
2017-03-10,0,4,2,3,0,3,1,3,1,3,1,2,4,3,3,1,-0.0059930,-0.012652,-0.010021,-0.0157586, 0.0019429,sell
2017-03-11,0,3,4,3,1,3,2,1,1,3,2,3,2,3,3,2,-0.0023965, 0.008418, 0.009353, 0.0099474,-0.0028669,buy
2017-03-12,0,1,1,3,1,5,0,1,2,2,2,2,2,2,3,1,-0.0130513,-0.011074,-0.004837,-0.0072649,-0.0102940,sell
2017-03-13,0,0,0,3,1,3,0,1,3,1,2,2,1,3,1,1,-0.0119690,-0.012346,-0.011025,-0.0110248,-0.0106174,sell
2017-03-14,1,0,0,2,2,3,0,0,3,2,1,2,1,2,2,1,-0.0015548,-0.000909, 0.001282, 0.0012822,-0.0031846,sell
2017-03-15,1,0,1,1,2,3,0,1,2,2,2,2,1,2,2,0, 0.0078629, 0.007863, 0.011086, 0.0057683,-0.0054596,buy
2017-03-16,1,1,0,1,1,3,1,1,1,0,2,2,1,2,1,2,-0.0149858,-0.008449,-0.017011,-0.0067600,-0.0173569,sell
2017-03-17,1,0,1,1,0,6,0,1,1,1,2,1,1,2,2,2,-0.0155974, 0.015433, 0.016854, 0.0180856,-0.0169451,buy
2017-03-18,1,1,1,1,0,5,2,0,2,1,3,3,1,2,1,2,-0.0321547, 0.003728,-0.007588,-0.0083738,-0.0440578,sell
2017-03-19,1,2,2,1,0,5,0,1,2,1,4,3,1,1,2,2,-0.0188156, 0.035192, 0.040414, 0.0323502,-0.0138631,buy
2017-03-20,2,1,1,0,0,3,0,1,2,1,2,1,1,2,1,2,-0.0270705,-0.008482,-0.045798,-0.0179217,-0.0270705,sell
2017-03-21,1,1,0,0,0,2,0,2,3,0,2,3,2,1,0,1, 0.0195834, 0.007006, 0.019583, 0.0238948, 0.0055722,buy
2017-03-22,1,0,1,0,1,3,1,2,4,2,1,4,2,3,1,0,-0.0025960,-0.005670,-0.008951,-0.0025960,-0.0109139,sell
2017-03-23,0,0,1,0,1,3,2,2,2,1,2,3,1,3,0,1,-0.0060897,-0.013666,-0.009468,-0.0071479,-0.0105946,sell
2017-03-24,1,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.0069532, 0.009154,-0.006953,-0.0069532,-0.0069532,sell
2017-03-25,1,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.0047446,-0.016697,-0.000991,-0.0138982,-0.0048233,sell
2017-03-26,2,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,-0.0018442,-0.001965,-0.004243,-0.0083413,-0.0018442,sell
2017-03-27,2,1,1,1,0,1,2,2,1,1,1,2,1,3,2,1, 0.0234887, 0.005506, 0.000415, 0.0360202,-0.0103878,buy
2017-03-28,3,1,1,0,1,2,1,1,1,1,1,3,1,2,2,1, 0.0577346, 0.032802, 0.055407, 0.0628938, 0.0198015,buy
2017-03-29,2,2,1,0,1,2,3,1,1,1,1,4,1,3,2,1,-0.0159660,-0.008527,-0.025065,-0.0119677,-0.0179398,sell
2017-03-30,1,2,2,1,0,3,3,2,1,1,2,4,1,4,0,3,-0.0179036,-0.017553,-0.007476,-0.0175534,-0.0333655,sell
2017-03-31,0,3,3,3,0,3,3,2,1,3,1,3,3,4,1,3,-0.0338805,-0.030810,-0.034053,-0.0104002,-0.0309562,sell
2017-04-01,0,3,3,2,0,4,3,2,2,3,3,4,3,3,1,2, 0.0338275, 0.002208, 0.019114,-0.0229574, 0.0253694,buy
2017-04-02,0,3,1,2,1,4,3,2,2,2,4,3,2,4,1,2, 0.0025656,-0.025401, 0.001852,-0.0245888,-0.0243324,sell
2017-04-03,0,2,0,1,1,3,2,1,3,2,4,2,2,1,0,2,-0.0068080,-0.003885,-0.003885,-0.0080839,-0.0061686,sell
2017-04-04,0,2,1,2,2,3,1,1,4,3,3,2,3,2,1,2,-0.0289310,-0.025769,-0.022645,-0.0108604,-0.0232501,sell
2017-04-05,0,2,3,3,1,2,0,0,2,2,1,3,2,3,0,2, 0.0067353, 0.008080, 0.018936, 0.0034672, 0.0034672,buy
2017-04-06,0,3,2,4,1,2,0,1,3,3,2,2,3,3,1,2,-0.0066037,-0.007513,-0.009366,-0.0136014,-0.0111363,sell
2017-04-07,0,3,2,2,2,3,1,0,2,3,1,1,3,2,4,1,-0.0095145, 0.034536, 0.034107, 0.0074293, 0.0188077,buy
2017-04-08,0,3,1,2,2,4,0,0,2,3,2,1,3,1,4,0, 0.0143181, 0.010527, 0.022574, 0.0108348, 0.0072529,buy
2017-04-09,1,2,1,2,2,3,0,0,3,2,3,0,2,2,4,1,-0.0163750,-0.009893,-0.013117,-0.0067881,-0.0235899,sell
2017-04-10,2,1,1,1,1,3,0,0,3,2,2,1,3,1,3,0, 0.0193671, 0.023883, 0.003973, 0.0048627,-0.0055138,buy
2017-04-11,2,1,1,2,2,3,0,2,3,2,3,1,3,2,4,1,-0.0057147,-0.002667, 0.001711, 0.0043160, 0.0002888,sell
2017-04-12,1,1,2,2,0,3,1,2,2,0,2,2,1,4,3,2,-0.0248349,-0.022648,-0.024690,-0.0214238,-0.0211974,sell
2017-04-13,1,3,1,2,1,5,1,2,2,1,3,1,2,5,4,2, 0.0139179, 0.020280, 0.014165, 0.0086265, 0.0202798,buy
2017-04-14,1,2,1,2,1,4,3,1,1,1,3,1,1,4,5,1, 0.0247241, 0.012962, 0.020728, 0.0218504, 0.0208994,buy
2017-04-15,1,1,1,1,0,4,2,2,2,1,2,2,2,3,4,0, 0.0031576, 0.013724, 0.002242, 0.0055223,-0.0010404,buy
2017-04-16,2,2,0,2,0,4,1,2,2,1,3,1,1,4,4,1, 0.0224407, 0.007295, 0.022459, 0.0237130, 0.0205811,buy
2017-04-17,2,1,1,2,0,3,2,2,2,0,4,3,0,4,3,1,-0.0363475,-0.009725,-0.042390,-0.0438931,-0.0412488,sell
2017-04-18,2,2,2,1,0,5,2,3,3,2,4,3,1,5,4,1, 0.0031728, 0.017111,-0.030735,-0.0492508, 0.0031728,sell
2017-04-19,0,3,1,1,0,6,3,2,2,1,4,3,0,5,3,2, 0.0132182, 0.011450,-0.000037,-0.0170810, 0.0083377,sell
2017-04-20,0,3,1,1,0,6,4,1,1,2,3,3,1,5,1,2,-0.0267058,-0.033792,-0.006276,-0.0307475,-0.0269337,sell
2017-04-21,0,3,2,1,0,6,3,3,2,3,4,2,2,5,2,2,-0.0015852,-0.005834, 0.006734,-0.0106369,-0.0033572,sell
2017-04-22,2,1,3,2,0,4,4,1,2,3,4,3,2,3,3,1,-0.0324378,-0.025060,-0.029744,-0.0572785,-0.0494739,sell
2017-04-23,3,1,2,2,0,5,1,3,2,2,4,2,2,4,3,2,-0.0438199,-0.033251,-0.043265,-0.0438199,-0.0485956,sell
2017-04-24,2,1,2,0,1,4,2,2,2,2,4,2,1,3,2,2,-0.0522873,-0.044477,-0.049945,-0.0519027,-0.0531496,sell
2017-04-25,2,2,2,0,1,5,3,1,2,2,3,3,2,3,3,2,-0.0196562,-0.017666, 0.007497,-0.0444174,-0.0530610,sell
2017-04-26,2,2,3,1,0,5,3,1,1,2,2,3,1,4,3,3,-0.0574872,-0.059595,-0.030157,-0.0463644,-0.0580851,sell
2017-04-27,1,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,-0.0449133,-0.045119,-0.045312,-0.0376806,-0.0040773,sell
2017-04-28,2,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,-0.0014776,-0.017528,-0.006364,-0.0270372,-0.0063637,sell
2017-04-29,1,2,2,1,1,1,3,2,3,1,2,3,2,4,3,1,-0.0206854,-0.020663,-0.014600,-0.0307233,-0.0320698,sell
2017-04-30,1,2,2,0,1,2,3,2,3,1,3,3,1,4,3,1,-0.0163787,-0.014202, 0.002614,-0.0107639,-0.0076967,sell
2017-05-01,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,0,-0.0447717,-0.011658,-0.028225,-0.0150573,-0.0174539,sell
2017-05-02,1,2,4,3,0,0,2,2,1,1,2,3,1,4,3,1,-0.0078690,-0.023508,-0.007869, 0.0019195, 0.0036136,sell
2017-05-03,1,3,4,3,0,0,2,3,0,2,2,2,2,4,3,1, 0.0016125, 0.004557, 0.000741, 0.0190471, 0.0008675,sell
2017-05-04,1,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,-0.0168438,-0.001049,-0.017273,-0.0297820,-0.0143978,sell
2017-05-05,1,3,3,1,1,1,2,1,2,2,2,3,3,2,3,0,-0.0312513,-0.026845,-0.032840,-0.0271717,-0.0252755,sell
2017-05-06,1,3,1,2,1,0,2,1,2,1,1,2,2,3,3,1,-0.0184490,-0.000848,-0.055469,-0.0159031, 0.0028530,sell
2017-05-07,2,4,0,2,1,0,3,1,1,3,2,4,1,1,2,1, 0.0031047,-0.007521, 0.002372, 0.0057561,-0.0013012,sell
2017-05-08,2,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,-0.0187695,-0.018770, 0.003800, 0.0120305, 0.0064231,sell
2017-05-09,1,3,2,3,1,0,4,1,1,2,3,3,1,3,3,1, 0.0495358, 0.013684, 0.037711, 0.0146923, 0.0369274,buy
2017-05-10,1,4,1,2,0,1,4,1,1,2,2,3,2,2,2,2, 0.0195736, 0.033733, 0.019574, 0.0104661, 0.0281387,buy
2017-05-11,1,3,1,1,0,1,5,1,1,2,1,2,3,2,3,1,-0.0251488,-0.012113,-0.028128,-0.0275323,-0.0124859,sell
2017-05-12,1,4,1,0,1,1,4,1,2,2,2,3,2,1,4,1, 0.0150418, 0.042865, 0.010953,-0.0051441,-0.0138661,buy
2017-05-13,2,4,0,2,1,2,3,1,2,2,2,3,3,3,4,0,-0.0248952, 0.007669, 0.006887, 0.0036787,-0.0061882,sell
2017-05-14,2,3,0,2,0,2,2,0,2,1,1,3,1,3,3,1, 0.0176147, 0.016190, 0.018355, 0.0044073,-0.0282267,buy
2017-05-15,2,2,1,3,1,2,2,1,3,4,2,4,2,2,2,1, 0.0055041, 0.022592,-0.002333,-0.0026332, 0.0055041,buy
2017-05-16,2,2,2,2,1,3,3,0,2,3,2,4,2,3,3,0,-0.0163494, 0.000809,-0.002906, 0.0129745, 0.0118758,buy
2017-05-17,0,3,2,2,1,3,3,1,1,4,3,4,1,2,1,1,-0.0020778,-0.015988, 0.001670,-0.0201899,-0.0145029,sell
2017-05-18,0,2,2,2,1,4,4,3,0,4,2,3,2,3,2,2,-0.0113019,-0.013442,-0.011928,-0.0106330,-0.0165583,sell
2017-05-19,1,0,2,3,1,3,5,2,0,4,1,3,2,2,3,2,-0.0127961,-0.013257,-0.011629,-0.0071232,-0.0124243,sell
2017-05-20,1,0,1,3,1,4,2,1,2,3,2,2,2,2,3,1,-0.0258115,-0.023507,-0.023507,-0.0292985,-0.0287144,sell
2017-05-21,0,0,2,2,1,3,1,0,2,2,1,1,3,2,2,0, 0.0173841, 0.018074, 0.020637, 0.0205836,-0.0045421,buy
2017-05-22,1,0,2,1,2,2,1,1,2,3,2,2,4,0,0,1, 0.0160679, 0.014576, 0.011441, 0.0144325, 0.0297071,buy
2017-05-23,1,1,3,1,2,1,3,1,2,2,3,2,4,3,1,0, 0.0075708, 0.024963, 0.021057, 0.0065747, 0.0479774,buy
2017-05-24,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1, 0.0158552, 0.031959, 0.030151, 0.0160365, 0.0336784,buy
2017-05-25,0,1,4,3,1,3,2,2,1,2,2,1,5,3,2,2,-0.0082697, 0.017509, 0.000343,-0.0118591, 0.0149186,buy
2017-05-26,1,1,3,2,2,0,3,4,2,2,3,2,4,3,2,2, 0.0125104, 0.018140, 0.011935, 0.0080109, 0.0198508,buy
2017-05-27,1,0,2,2,2,0,1,5,1,1,3,1,3,3,2,1, 0.0452192, 0.048788, 0.051383, 0.0452463, 0.0437148,buy
2017-05-28,0,3,2,2,2,1,1,3,3,2,3,2,4,4,1,1,-0.0032910,-0.000917,-0.002496, 0.0067186, 0.0043271,sell
2017-05-29,1,2,2,2,2,1,1,3,3,1,2,2,4,3,4,1,-0.0085363, 0.007340, 0.001376,-0.0052821,-0.0117196,sell
2017-05-30,1,4,1,3,1,0,2,4,1,3,2,2,3,3,3,1, 0.0155268, 0.011326, 0.018431, 0.0148778, 0.0188435,buy
2017-05-31,1,6,1,1,1,0,2,3,1,2,2,1,3,3,4,1, 0.0027656,-0.048647,-0.018341,-0.0248823,-0.0288835,sell
2017-06-01,1,4,3,0,2,1,2,2,1,2,1,3,3,2,4,1,-0.0264934,-0.039238,-0.029751,-0.0465810,-0.0277795,sell
2017-06-02,1,4,0,3,2,2,2,2,3,2,2,3,2,4,4,2,-0.0121176,-0.010854,-0.005389,-0.0035249,-0.0035942,sell
2017-06-03,2,2,1,4,1,2,2,2,2,3,2,3,0,3,5,2,-0.0157939,-0.013148,-0.020296,-0.0047267,-0.0060363,sell
2017-06-04,2,2,1,2,1,3,2,3,2,3,2,3,1,3,5,1, 0.0251044,-0.004081, 0.024550, 0.0290034, 0.0259020,buy
2017-06-05,1,3,2,2,2,3,2,3,1,2,3,3,1,3,5,2,-0.0454071,-0.052359,-0.048727,-0.0621306,-0.0301715,sell
2017-06-06,1,2,3,2,0,4,3,3,1,3,3,3,3,2,4,1,-0.0408326,-0.009994,-0.034893,-0.0287586,-0.0432311,sell
2017-06-07,1,1,3,4,0,4,3,2,1,3,4,2,4,1,3,2,-0.0444367,-0.027289,-0.043872,-0.0454526,-0.0215239,sell
2017-06-08,0,0,3,4,0,2,3,2,2,3,3,3,3,0,2,2,-0.0588512,-0.065772,-0.064090,-0.0627251,-0.0314906,sell
2017-06-09,1,1,3,1,0,3,1,2,1,1,2,2,3,1,2,2,-0.0166541,-0.004261,-0.001379,-0.0015904,-0.0211508,sell
2017-06-10,1,2,1,1,1,2,0,1,0,0,3,0,2,1,1,2,-0.0107960,-0.011698,-0.009139,-0.0105184,-0.0117923,sell
2017-06-11,1,2,0,1,2,2,1,2,1,2,3,1,2,1,1,2,-0.0103849,-0.010385,-0.019889,-0.0185624,-0.0101798,sell
2017-06-12,1,1,1,1,1,1,2,2,2,1,1,3,2,3,2,0,-0.0122891,-0.011428,-0.013138,-0.0143019,-0.0188985,sell
2017-06-13,0,2,1,2,1,1,3,1,3,2,2,3,1,3,2,1,-0.0691156,-0.061380,-0.055299,-0.0554289,-0.0581171,sell
2017-06-14,0,2,2,1,1,2,2,4,1,2,2,2,2,4,3,0,-0.0151843,-0.000679,-0.015423,-0.0143897,-0.0148666,sell
2017-06-15,0,2,3,2,1,0,2,5,1,3,3,1,2,3,3,1, 0.0027991,-0.002040,-0.026308, 0.0027319,-0.0073381,sell
2017-06-16,1,1,1,3,1,0,2,5,1,2,2,3,3,2,2,1, 0.0099019, 0.038407,-0.011941, 0.0099019, 0.0099019,buy
2017-06-17,0,0,1,2,2,1,1,4,1,1,1,1,2,4,2,1, 0.0596975, 0.062102, 0.064081, 0.0656111, 0.0578547,buy
2017-06-18,0,0,1,2,3,2,1,4,3,3,2,2,2,3,2,2,-0.0305449,-0.032584,-0.033422,-0.0224231,-0.0290015,sell
2017-06-19,1,1,1,1,3,1,2,4,2,3,1,3,1,4,3,1,-0.0145107,-0.027813,-0.006804,-0.0028548,-0.0111297,sell
2017-06-20,2,3,1,2,1,0,2,6,1,3,2,4,2,2,3,2, 0.0532939, 0.065184, 0.055351, 0.0549026, 0.0523246,buy
2017-06-21,1,3,2,3,0,1,2,4,1,4,1,3,3,1,3,2, 0.0538124, 0.001584, 0.004293, 0.0554759, 0.0052802,buy
2017-06-22,0,3,2,2,0,3,2,3,2,4,1,3,3,0,4,2,-0.0004573, 0.029927, 0.028232, 0.0313848,-0.0101367,buy
2017-06-23,0,3,0,2,1,2,3,3,2,3,1,3,2,1,3,3, 0.0104294, 0.012310, 0.026054, 0.0208212,-0.0021902,buy
2017-06-24,1,3,0,0,1,0,2,3,2,2,1,3,2,0,1,3, 0.0438900, 0.038118, 0.039518, 0.0381180, 0.0321131,buy
2017-06-25,1,3,1,2,1,0,1,1,4,3,1,3,2,2,1,2, 0.0170009,-0.018177,-0.028086,-0.0240425,-0.0228193,sell
2017-06-26,1,3,2,3,1,1,0,1,3,3,2,4,3,2,1,0,-0.0132709, 0.024293, 0.005560, 0.0038059, 0.0239743,buy
2017-06-27,1,5,0,3,1,1,2,1,3,4,3,3,3,2,1,1, 0.0021483, 0.004737, 0.001309, 0.0042893, 0.0087162,buy
2017-06-28,1,4,2,1,3,1,2,1,2,4,3,3,4,1,2,0, 0.0003868, 0.003978, 0.005750, 0.0032848, 0.0033805,buy
2017-06-29,1,4,1,2,3,2,0,1,3,3,2,3,3,2,3,1,-0.0074740,-0.005813, 0.000307, 0.0042004, 0.0023212,sell
2017-06-30,1,2,2,3,2,1,0,0,2,2,1,1,2,3,2,2, 0.0555436,-0.000971,-0.004325,-0.0219031,-0.0010570,sell
2017-07-01,2,2,2,3,2,1,0,1,4,4,2,3,3,3,1,1, 0.0271688, 0.029253, 0.021911, 0.0227649, 0.0291991,buy
2017-07-02,0,2,2,3,2,1,0,2,4,2,1,3,2,3,3,2,-0.0031213,-0.020522,-0.013441,-0.0122063,-0.0123570,sell
2017-07-03,0,2,2,2,1,2,1,2,2,3,0,3,2,3,2,1,-0.0141872,-0.013705,-0.018294,-0.0158811,-0.0233376,sell
