Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,3,1,1,0,1,5,2,1,1,7,0,4,5,3,4,6,3,3,-0.0113057,-0.011305724,-0.012613639,-0.0119547,-0.0151112,sell
2010-01-18,3,1,0,1,1,6,0,2,1,7,0,3,7,4,4,3,3,3,-0.0254445,-0.025444516,-0.025771042,-0.0138118,-0.0206709,sell
2010-01-19,3,2,0,1,0,3,2,1,1,6,1,3,4,6,5,1,4,3, 0.0220783, 0.024169068, 0.022078294, 0.0225619, 0.0222763,buy
2010-01-20,3,3,1,0,0,5,1,2,2,9,0,0,10,9,4,1,7,3, 0.0309525, 0.032477399, 0.033467803, 0.0315664, 0.0266855,buy
2010-01-21,2,4,0,2,1,6,1,2,3,13,3,3,10,9,4,0,6,5,-0.0005189, 0.000602288, 0.000602288,-0.0004115,-0.0077990,sell
2010-01-22,2,4,1,1,0,6,2,0,1,10,3,0,7,9,1,7,3,4,-0.0402273,-0.040797545,-0.041529921,-0.0411087,-0.0349925,sell
2010-01-23,1,6,0,3,0,5,2,1,3,6,3,3,9,7,4,11,6,8,-0.0020116, 0.015074892, 0.013532749, 0.0039184, 0.0064194,buy
2010-01-24,1,3,2,3,0,4,2,1,2,3,4,3,6,6,1,11,6,2,-0.0123114,-0.009791829,-0.012327832,-0.0196767,-0.0357590,sell
2010-01-25,1,5,1,3,0,4,2,1,2,6,1,0,7,9,4,11,6,4,-0.0023560,-0.002369778,-0.007265730,-0.0071780,-0.0023782,sell
2010-01-26,1,4,2,3,1,2,2,1,2,0,4,1,3,6,4,11,6,4,-0.0019264,-0.004842027,-0.006038680,-0.0295834,-0.0072572,sell
2010-01-27,1,2,3,1,2,2,3,1,2,3,5,0,3,6,1,11,3,3,-0.0604556,-0.070458504,-0.063221034,-0.0579528,-0.0381509,sell
2010-01-28,1,3,2,2,4,3,4,1,1,7,3,0,3,6,2,11,4,7,-0.0034381,-0.013564288,-0.013564288,-0.0155528,-0.0135643,sell
2010-01-29,0,1,1,2,1,2,4,1,0,5,0,0,1,3,0,11,3,7, 0.0019997,-0.018417281,-0.023281619, 0.0096605,-0.0220382,sell
2010-01-30,1,0,3,2,3,2,4,1,0,4,1,1,5,7,0,4,3,3,-0.0078402,-0.001151328,-0.007942163,-0.0047235,-0.0075101,sell
2010-01-31,1,1,3,1,2,3,4,0,0,4,3,0,7,7,0,5,3,1,-0.0028322,-0.018879243,-0.018690322,-0.0203758,-0.0205922,sell
2010-02-01,1,2,3,2,0,3,4,0,0,4,7,3,7,3,1,4,4,1,-0.0001433,-0.003560528,-0.000143329,-0.0003004,-0.0020345,buy
2010-02-02,1,1,5,1,1,2,4,2,1,5,7,3,7,4,0,4,3,3,-0.0175488,-0.016868689,-0.040347988,-0.0272488,-0.0044228,sell
2010-02-03,1,2,5,0,0,3,3,3,2,4,3,3,7,4,3,6,6,7,-0.0075311,-0.002742185,-0.017135189,-0.0252157,-0.0104132,sell
2010-02-04,0,2,3,1,0,3,4,4,2,7,3,3,11,6,0,7,6,7,-0.0127642,-0.012516079,-0.010052046,-0.0326001,-0.0146899,sell
2010-02-05,0,1,1,0,0,3,5,4,2,7,3,0,15,10,3,6,3,3,-0.0059349,-0.022888282,-0.007712053,-0.0164724,-0.0077121,sell
2010-02-06,0,1,1,0,0,2,4,3,3,0,0,3,12,7,3,9,6,3,-0.0231346,-0.029373514,-0.028485800,-0.0174045,-0.0238471,sell
2010-02-07,0,1,1,2,0,3,2,3,2,4,3,4,8,6,0,6,3,3, 0.0007737, 0.003157399,-0.001842592, 0.0030460,-0.0027578,buy
2010-02-08,0,0,2,2,0,3,2,4,1,1,0,7,5,3,3,9,6,0,-0.0258779,-0.025877865,-0.028034807,-0.0035616,-0.0159830,sell
2010-02-09,1,1,1,3,0,5,2,4,2,4,1,3,6,6,4,12,6,6, 0.0069415, 0.009254736, 0.003313247,-0.0008367,-0.0074076,buy
2010-02-10,1,1,1,4,0,5,4,2,1,8,1,0,9,9,4,6,7,4, 0.0223669, 0.025331480, 0.020492384, 0.0225409, 0.0231049,buy
2010-02-11,1,1,0,4,1,7,2,2,0,8,0,1,8,6,3,6,6,5, 0.0095239, 0.012369050, 0.011880987,-0.0035517, 0.0118480,buy
2010-02-12,1,2,0,4,3,8,2,2,0,7,0,1,14,9,0,7,6,5, 0.0033500, 0.002547778, 0.002317557, 0.0040078,-0.0023229,buy
2010-02-13,2,1,1,4,2,6,2,2,0,5,1,0,11,7,1,10,3,3,-0.0000515, 0.002667730, 0.002591703, 0.0029388,-0.0044403,buy
2010-02-14,4,1,0,5,2,7,1,3,0,5,2,3,10,8,1,10,4,3,-0.0105227,-0.012589701,-0.015929690,-0.0123172,-0.0170721,sell
2010-02-15,3,1,1,4,0,6,1,3,0,5,2,3,10,7,0,7,4,3,-0.0166055,-0.016605496,-0.006877246,-0.0088748,-0.0086269,sell
2010-02-16,2,0,1,3,1,6,2,2,0,4,0,4,7,4,3,8,3,4, 0.0007606,-0.006393538,-0.004729689, 0.0020598,-0.0041093,sell
2010-02-17,1,1,0,2,2,7,2,3,1,7,3,3,7,3,7,7,6,4,-0.0019936,-0.001221904,-0.004333846,-0.0089916,-0.0016063,sell
2010-02-18,1,0,1,1,1,4,4,3,0,5,0,3,4,3,4,7,10,3,-0.0264011,-0.022811201,-0.024931892,-0.0228112,-0.0259559,sell
2010-02-19,1,2,0,2,1,3,4,4,1,8,4,0,6,4,3,11,7,6,-0.0083637,-0.019335698,-0.008205726,-0.0013464,-0.0035346,sell
2010-02-20,1,1,2,2,0,2,1,4,1,4,1,3,6,4,0,4,6,3, 0.0027071, 0.003103308, 0.002707056, 0.0033562,-0.0054589,buy
2010-02-21,1,1,3,2,0,1,1,4,3,1,4,3,7,7,3,3,0,6, 0.0778990, 0.079126765, 0.023002083, 0.0620995, 0.0154756,buy
2010-02-22,0,2,1,3,0,1,2,3,3,3,8,3,8,7,3,0,3,3,-0.0138304,-0.013605046,-0.003599657, 0.0038258,-0.0145325,sell
2010-02-23,1,1,2,1,0,2,2,3,3,1,7,3,7,7,0,3,3,6, 0.0068397, 0.009195765, 0.022132088, 0.0082888, 0.0068397,buy
2010-02-24,1,3,2,0,1,3,2,3,1,4,3,0,7,6,3,3,3,10,-0.0169625, 0.002298462,-0.016903964,-0.0028030,-0.0169625,sell
2010-02-25,2,2,3,1,0,3,2,2,0,1,1,1,7,3,0,6,3,10,-0.0239239,-0.025046516,-0.024359617,-0.0252127, 0.0000834,sell
2010-02-26,2,1,3,3,1,3,1,3,0,2,1,0,8,6,1,6,0,6, 0.0237290, 0.020881656, 0.015409756, 0.0179654, 0.0223318,buy
2010-02-27,2,0,1,2,2,2,1,2,0,1,3,0,3,7,0,4,1,1,-0.0002225, 0.002286824, 0.003659131, 0.0036591, 0.0044683,buy
2010-02-28,3,1,0,1,3,3,1,1,0,1,8,0,3,6,0,4,0,1,-0.0020939, 0.003754130, 0.015371843, 0.0126785, 0.0006648,buy
2010-03-01,3,0,0,2,2,2,1,2,0,1,8,1,0,4,0,4,0,3,-0.0067823,-0.002336164, 0.012280065, 0.0038255,-0.0016913,buy
2010-03-02,3,0,0,6,0,1,1,3,1,2,4,1,6,5,1,1,0,8,-0.0114617,-0.017853421,-0.008818508,-0.0260732,-0.0079507,sell
2010-03-03,2,0,3,5,0,0,1,3,1,1,4,0,3,4,0,2,1,8, 0.0011619, 0.001768889, 0.006343412,-0.0030171, 0.0008416,buy
2010-03-04,2,4,4,2,0,1,0,4,1,4,6,3,6,7,3,1,0,4, 0.0088800, 0.001878979,-0.011543111, 0.0410341,-0.0123653,sell
2010-03-05,3,5,3,1,0,0,2,2,1,5,3,0,7,7,3,4,3,4,-0.0155459,-0.015469089,-0.017108546, 0.0018889,-0.0244288,sell
2010-03-06,2,4,1,0,0,1,0,3,3,4,6,3,6,6,0,4,3,3,-0.0070583, 0.002945046, 0.001139770, 0.0002018,-0.0009467,buy
2010-03-07,2,1,2,0,1,1,0,1,3,4,3,3,3,3,3,1,0,0, 0.0216705, 0.036864415, 0.018022278, 0.0180223, 0.0180223,buy
2010-03-08,2,2,1,1,1,0,0,1,5,1,4,0,4,6,3,3,3,3, 0.0155854, 0.008862781, 0.010970842, 0.0219013, 0.0219013,buy
2010-03-09,2,1,2,0,1,0,0,3,3,4,3,3,4,6,0,0,3,0, 0.0183351, 0.018510458, 0.018541850, 0.0185418, 0.0205015,buy
2010-03-10,2,1,1,1,1,0,1,5,1,8,3,3,3,3,4,3,0,1,-0.0246379,-0.018943565,-0.013711558,-0.0261070,-0.0164119,sell
2010-03-11,1,1,1,0,1,1,4,3,1,4,0,4,6,6,5,7,3,0, 0.0152875, 0.015287533, 0.008539880,-0.0058625, 0.0080936,buy
2010-03-12,1,1,1,1,0,4,4,2,1,3,0,3,10,3,8,7,7,1,-0.0185301,-0.020265634,-0.018530071,-0.0160537,-0.0187947,sell
2010-03-13,3,1,1,4,1,3,2,2,1,0,1,3,10,4,4,8,4,2,-0.0058972,-0.005897191, 0.002682283, 0.0044140,-0.0167951,sell
2010-03-14,4,1,2,3,0,2,0,2,1,4,0,0,6,4,1,5,3,2,-0.0058393,-0.020927380,-0.019071740,-0.0163712,-0.0047711,sell
2010-03-15,7,2,3,3,0,1,0,1,0,4,3,1,0,3,2,6,0,3,-0.0206495,-0.023995996,-0.024363195,-0.0211591,-0.0119964,sell
2010-03-16,7,3,2,1,1,1,0,1,1,3,6,1,3,3,2,6,1,1,-0.0133128,-0.016999267,-0.019022782,-0.0169993,-0.0055866,sell
2010-03-17,4,4,2,0,1,2,0,1,1,6,6,0,3,3,1,5,1,3,-0.0107329,-0.010732866,-0.010611365,-0.0063151,-0.0060715,sell
2010-03-18,2,5,1,1,1,4,1,1,2,7,9,3,6,4,4,7,0,3, 0.0138199, 0.012555669,-0.002999410, 0.0108403, 0.0150122,buy
2010-03-19,1,3,2,0,1,3,3,2,2,6,9,7,6,3,4,5,3,0,-0.0079868,-0.007986839, 0.004004645,-0.0154434,-0.0111961,sell
2010-03-20,1,3,4,0,1,2,3,5,2,6,9,4,3,6,7,4,7,3,-0.0181785, 0.022402481,-0.020908180,-0.0295998,-0.0176163,sell
2010-03-21,1,2,2,1,1,1,2,5,2,6,10,3,4,6,3,4,4,0,-0.0178275,-0.022758603,-0.022277002,-0.0222770,-0.0235969,sell
2010-03-22,0,2,2,0,1,1,1,3,4,6,7,0,6,3,0,3,3,6,-0.0273677,-0.029596029,-0.008275687,-0.0294795,-0.0299523,sell
2010-03-23,0,2,1,0,2,2,1,2,5,3,6,3,3,6,3,3,0,10,-0.0276272,-0.006858672,-0.006335262,-0.0077759,-0.0090344,sell
2010-03-24,0,4,1,0,0,2,1,1,3,6,3,3,3,3,0,3,3,10,-0.0031898,-0.001238818,-0.009756658,-0.0114745, 0.0060881,sell
2010-03-25,1,4,3,1,0,2,0,2,2,3,4,0,4,6,3,3,3,6,-0.0233023,-0.025526094,-0.020196437,-0.0218508,-0.0157771,sell
2010-03-26,1,6,5,1,0,2,1,1,1,4,3,3,3,7,3,3,3,7,-0.0049132,-0.019550779,-0.017894634,-0.0193242,-0.0275447,sell
2010-03-27,1,4,3,2,0,4,0,1,1,3,3,0,6,6,1,4,3,7,-0.0324776,-0.030185973,-0.030137668,-0.0303127,-0.0075180,sell
2010-03-28,0,3,3,2,1,2,1,1,1,0,4,1,6,3,1,3,0,9, 0.0101390,-0.016942630,-0.007822763,-0.0084822,-0.0078228,sell
2010-03-29,2,1,2,2,2,3,2,2,2,4,3,1,6,4,0,6,2,10, 0.0038844, 0.003793074, 0.004569668, 0.0023901, 0.0027084,buy
2010-03-30,1,1,1,2,1,2,2,2,3,5,3,0,6,4,0,6,1,10,-0.0135904,-0.003210917,-0.000388863,-0.0124886,-0.0111209,sell
2010-03-31,1,0,2,2,2,3,1,3,2,4,6,0,3,7,0,7,1,3, 0.0125079, 0.011572083, 0.015401513, 0.0116069, 0.0024691,buy
2010-04-01,1,2,2,3,0,2,4,2,4,11,9,0,10,9,1,6,1,3, 0.0160709, 0.016490551,-0.010642466,-0.0081801, 0.0160709,buy
2010-04-02,1,4,2,4,0,2,3,2,3,11,9,1,10,8,0,6,2,3, 0.0190614, 0.012318168,-0.008096753,-0.0042959, 0.0182971,buy
2010-04-03,1,4,2,3,0,3,2,2,3,14,9,0,10,7,3,3,2,0,-0.0043130, 0.003054161,-0.006104277,-0.0061043,-0.0025890,sell
2010-04-04,1,4,4,2,0,1,2,1,5,14,6,0,7,7,3,3,1,3,-0.0387333,-0.007940555,-0.037741809,-0.0060301,-0.0114393,sell
2010-04-05,2,4,2,2,0,1,2,1,4,11,7,3,8,6,0,3,4,0,-0.0074867,-0.011679649,-0.014591116,-0.0196884,-0.0081823,sell
2010-04-06,1,2,1,2,0,1,2,2,3,14,6,0,7,3,3,0,1,1,-0.0218639,-0.005224871,-0.009716116,-0.0218639,-0.0215213,sell
2010-04-07,1,4,1,1,1,2,3,1,4,11,6,3,10,3,0,7,4,3, 0.0207479,-0.000468686,-0.006256852, 0.0129190, 0.0133355,buy
2010-04-08,1,3,2,1,1,3,5,1,3,14,3,3,14,0,3,8,4,3,-0.0036189, 0.003487708, 0.004122801,-0.0028041, 0.0073613,buy
2010-04-09,1,2,1,2,1,3,3,1,1,6,3,0,8,1,3,11,1,3,-0.0001901,-0.000593577, 0.000318286, 0.0009020,-0.0174270,sell
2010-04-10,1,2,1,3,0,2,3,3,0,3,1,3,7,1,4,11,4,3, 0.0180435, 0.017750876, 0.015499718, 0.0177509,-0.0119185,buy
2010-04-11,2,1,3,2,0,2,3,2,0,4,0,7,1,0,3,8,4,4, 0.0027081,-0.001530700, 0.005019615,-0.0013878, 0.0056897,buy
2010-04-12,3,2,3,2,1,2,4,0,1,4,3,4,4,0,3,9,5,4,-0.0140007,-0.001488370,-0.006872103,-0.0061983,-0.0009423,sell
2010-04-13,1,2,3,1,0,4,2,1,1,9,3,3,4,0,0,8,4,3,-0.0225503,-0.020579454,-0.017728093,-0.0215520,-0.0208823,sell
2010-04-14,1,2,2,2,0,5,2,1,0,9,0,0,1,1,1,14,3,6,-0.0028193,-0.002746417,-0.011780276,-0.0020145, 0.0041865,sell
2010-04-15,1,2,3,2,0,2,3,1,2,7,3,1,4,1,0,14,0,6,-0.0197146,-0.008885719,-0.018036883,-0.0193238,-0.0202788,sell
2010-04-16,2,2,5,1,0,2,2,3,2,6,0,1,1,3,3,14,1,9, 0.0084570, 0.018269223, 0.009071952, 0.0018023, 0.0136984,buy
2010-04-17,0,1,3,3,0,3,2,3,1,3,3,3,2,4,7,10,0,3,-0.0067912,-0.007587061, 0.005620803,-0.0058280,-0.0069151,sell
2010-04-18,0,0,3,1,0,3,3,3,2,6,7,3,0,1,4,7,3,6, 0.0128072, 0.014441671, 0.015757864, 0.0116945, 0.0129911,buy
2010-04-19,0,0,2,1,1,3,5,3,4,6,7,4,0,4,3,10,7,10, 0.0523372, 0.030407984, 0.046795262, 0.0384520, 0.0412995,buy
2010-04-20,0,1,2,1,1,3,3,3,2,6,6,3,0,1,0,10,4,10, 0.0052424, 0.006538172, 0.000582150, 0.0030051, 0.0280883,buy
2010-04-21,0,4,2,2,0,2,1,4,3,6,3,0,4,7,3,13,3,6, 0.0094396,-0.000187482, 0.011599278, 0.0176177, 0.0122252,buy
2010-04-22,1,2,3,1,0,1,2,1,4,0,4,3,4,7,3,10,0,3,-0.0187064, 0.008639029,-0.012738129,-0.0104804,-0.0124934,sell
2010-04-23,1,4,1,2,0,1,3,1,2,9,3,0,6,6,3,8,3,1,-0.0045657,-0.003878842,-0.001648811,-0.0016488,-0.0049072,sell
2010-04-24,0,5,0,0,0,1,4,1,1,8,6,3,6,7,3,7,0,0,-0.0211829, 0.002573795,-0.013923435,-0.0210255,-0.0206555,sell
2010-04-25,1,3,2,0,2,1,5,1,2,8,7,0,6,8,0,7,3,3,-0.0591781,-0.047143935,-0.059759914,-0.0598722,-0.0586235,sell
2010-04-26,2,3,1,2,0,0,5,2,2,8,6,1,6,8,2,7,3,4, 0.0072670, 0.008570989, 0.009631541, 0.0126070, 0.0136222,buy
2010-04-27,1,3,1,3,0,1,3,2,2,9,6,0,7,10,1,4,0,3, 0.0122278, 0.008442119, 0.006424164, 0.0029901, 0.0137861,buy
2010-04-28,1,2,2,2,2,3,4,1,3,8,9,0,10,11,4,0,4,0,-0.0127358,-0.014823496,-0.020488555,-0.0165070,-0.0148235,sell
2010-04-29,1,4,2,1,0,2,5,1,4,11,9,0,11,11,4,3,3,3,-0.0077913,-0.009301476, 0.006263769,-0.0040857,-0.0052080,sell
2010-04-30,1,3,1,3,1,3,4,1,1,8,6,1,7,7,5,7,3,0,-0.0045474, 0.001121338,-0.005661074,-0.0057039,-0.0079700,sell
2010-05-01,1,3,2,2,0,2,4,0,2,11,6,0,4,4,5,4,3,3, 0.0354670, 0.027470027, 0.036385619, 0.0414966, 0.0413737,buy
2010-05-02,1,3,4,0,0,2,4,1,4,11,6,3,4,7,3,7,3,3,-0.0022787, 0.035377202, 0.029289033, 0.0351411, 0.0120812,buy
2010-05-03,1,3,3,2,0,2,4,1,1,8,7,3,4,4,6,4,4,0, 0.0083600,-0.006156697, 0.003419875, 0.0075973, 0.0102786,buy
2010-05-04,0,2,3,1,0,1,2,3,2,3,6,3,3,7,3,7,0,1, 0.0204976, 0.008921571, 0.010905596, 0.0106434, 0.0120088,buy
2010-05-05,0,3,3,0,1,2,4,2,3,4,6,3,6,7,6,11,3,0, 0.0105562, 0.001596556,-0.006731118,-0.0051551, 0.0027737,sell
2010-05-06,0,2,2,0,2,2,5,1,2,7,6,0,7,4,6,8,3,0,-0.0071794,-0.000639670,-0.005395273,-0.0071610,-0.0136848,sell
2010-05-07,0,1,1,1,1,4,3,3,1,3,6,3,6,5,3,10,4,0, 0.0003968,-0.003762343,-0.004592532,-0.0035814,-0.0057223,sell
2010-05-08,0,1,2,1,0,2,4,4,2,0,7,7,6,4,6,7,7,0,-0.0201291,-0.035714112,-0.022526380,-0.0166516,-0.0163127,sell
2010-05-09,2,1,3,1,1,3,5,2,2,1,6,7,3,4,10,8,7,1, 0.0012702,-0.027081290,-0.002862743, 0.0022904, 0.0007693,buy
2010-05-10,1,2,4,0,0,3,3,1,2,0,9,3,6,4,7,4,4,0,-0.0220373,-0.022440722,-0.037076448,-0.0426422,-0.0235558,sell
2010-05-11,0,3,1,0,0,5,2,2,1,3,9,0,3,4,6,6,7,3,-0.0068449,-0.007742107, 0.012319664, 0.0099777, 0.0151857,buy
2010-05-12,1,3,1,1,0,4,3,2,1,10,6,1,6,1,3,6,8,3, 0.0213554, 0.024322489, 0.022296745, 0.0227721, 0.0328198,buy
2010-05-13,1,1,3,0,0,3,4,3,3,10,6,0,3,0,4,7,11,6, 0.0300053, 0.011537395, 0.000203128, 0.0310871, 0.0419392,buy
2010-05-14,1,2,1,1,0,4,0,4,3,9,0,3,4,3,4,6,3,9,-0.0079969,-0.009267638, 0.003273880,-0.0010413, 0.0149941,buy
2010-05-15,0,2,1,1,0,3,1,3,3,6,3,7,4,6,3,3,0,6, 0.0312518, 0.015811182, 0.011300920, 0.0203636, 0.0272195,buy
2010-05-16,1,2,1,0,1,3,2,6,7,9,7,7,3,9,6,12,1,9,-0.0512327,-0.050663710,-0.052253953,-0.0115135,-0.0503993,sell
2010-05-17,0,2,1,0,1,2,3,4,5,6,7,3,3,6,7,9,0,10,-0.0031220, 0.011018670,-0.008180271, 0.0120439,-0.0044706,buy
2010-05-18,0,4,1,0,0,4,0,5,5,9,3,3,3,9,6,9,3,9,-0.0272838,-0.028735811,-0.006057704,-0.0234268,-0.0091320,sell
2010-05-19,0,3,3,1,0,3,2,5,5,6,0,3,4,13,6,9,7,9,-0.0029053, 0.015988236, 0.012869362, 0.0091435, 0.0075481,buy
2010-05-20,2,2,3,2,0,2,2,4,5,7,1,0,3,13,6,7,7,7, 0.0172982, 0.025848457, 0.026004526, 0.0181688, 0.0260689,buy
2010-05-21,1,4,1,1,0,2,0,4,5,6,0,3,6,9,6,7,3,7,-0.0388034,-0.035449239,-0.018332398,-0.0187631,-0.0034040,sell
2010-05-22,1,3,2,0,2,3,1,4,2,3,7,0,3,4,6,6,3,9, 0.0135141,-0.001874234, 0.000618340, 0.0123376, 0.0123376,buy
2010-05-23,1,3,0,1,3,2,3,3,4,3,8,1,6,4,6,6,6,10, 0.0070359, 0.001063865,-0.000232518, 0.0056549, 0.0086713,buy
2010-05-24,0,1,1,1,1,2,2,4,1,0,7,0,4,3,3,3,3,10,-0.0240240,-0.031869767,-0.024462352,-0.0268798,-0.0298943,sell
2010-05-25,0,2,0,4,2,2,3,5,0,5,7,0,7,7,4,4,6,3, 0.0266794, 0.023246491, 0.024810594, 0.0581353, 0.0101242,buy
2010-05-26,0,1,3,1,1,2,4,1,1,4,7,0,5,7,3,0,6,0,-0.0251145,-0.009812321,-0.023594934,-0.0186760,-0.0144507,sell
2010-05-27,0,2,2,1,1,3,4,2,2,7,7,0,8,6,3,7,3,3,-0.0098765,-0.006675427,-0.015516689,-0.0115302,-0.0028809,sell
2010-05-28,0,0,1,3,1,3,3,1,0,4,4,1,4,3,3,4,4,0, 0.0176261,-0.000085671, 0.017150587, 0.0295172, 0.0171506,buy
2010-05-29,1,2,2,0,0,2,3,1,3,7,7,0,1,6,3,7,3,3, 0.0170211, 0.011397146, 0.008114852, 0.0170211, 0.0196763,buy
2010-05-30,1,2,3,1,1,2,4,1,2,7,4,3,1,3,4,7,3,7,-0.0093007,-0.009435889,-0.012351010,-0.0079763,-0.0055828,sell
2010-05-31,0,2,2,1,0,2,4,3,0,7,5,3,0,6,3,7,3,4,-0.0004403,-0.007698433, 0.006191744, 0.0188620,-0.0078744,sell
2010-06-01,0,2,1,2,0,3,4,3,0,7,5,0,3,6,6,7,3,5,-0.0008549, 0.007807903, 0.007696196, 0.0120652, 0.0008616,buy
2010-06-02,0,1,2,2,0,1,7,1,1,9,4,3,4,3,3,8,4,4, 0.0421953, 0.039050303, 0.041541105, 0.0401644, 0.0394670,buy
2010-06-03,0,0,2,3,2,3,4,2,1,4,4,3,7,4,0,8,3,4, 0.0022668, 0.004667560, 0.003254233, 0.0008525, 0.0033916,buy
2010-06-04,0,0,2,2,1,3,1,2,1,4,0,0,3,3,3,4,3,4,-0.0100021, 0.003431307,-0.007409730,-0.0066988,-0.0155455,sell
2010-06-05,3,1,0,2,1,1,1,2,1,2,0,3,0,3,3,2,6,5, 0.0110510,-0.012089547, 0.002191483, 0.0015255, 0.0139951,buy
2010-06-06,3,1,0,4,1,1,2,2,1,2,1,7,3,6,0,2,3,6, 0.0266800, 0.001445882, 0.026608859,-0.0010173, 0.0266800,buy
2010-06-07,1,1,2,2,0,1,2,4,1,4,0,4,0,6,3,4,6,5, 0.0213299, 0.005131657,-0.000776958, 0.0213299, 0.0211329,buy
2010-06-08,1,5,0,3,0,4,2,3,2,7,6,3,6,7,4,7,6,8, 0.0244374, 0.031038672, 0.029742567, 0.0257391, 0.0235631,buy
2010-06-09,1,5,1,2,0,2,3,3,1,8,6,0,6,9,7,8,0,4, 0.0112437, 0.019627096, 0.013279128, 0.0132791, 0.0159644,buy
2010-06-10,2,3,1,2,0,2,2,6,3,11,6,1,3,12,3,11,3,4, 0.0014916, 0.010054349, 0.010772504, 0.0055805, 0.0108066,buy
2010-06-11,2,5,0,4,0,0,1,5,4,10,6,1,5,9,0,10,4,7,-0.0103018,-0.015668879,-0.001489888, 0.0069956,-0.0107911,sell
2010-06-12,2,3,0,2,0,1,1,3,5,10,3,0,4,6,1,9,7,4, 0.0471539, 0.017085751, 0.025758738, 0.0302481, 0.0248964,buy
2010-06-13,1,3,0,1,1,2,0,4,5,9,6,3,4,6,0,6,3,7, 0.0344009,-0.030008205,-0.010026477, 0.0077749,-0.0018385,buy
2010-06-14,2,4,0,0,0,2,3,2,2,3,10,4,3,6,3,6,1,8, 0.0001534,-0.002302066,-0.004124661, 0.0040630, 0.0049054,buy
2010-06-15,2,5,0,1,0,4,2,3,2,6,6,3,4,13,7,6,1,7,-0.0047419,-0.006263382,-0.003399631,-0.0075712,-0.0061895,sell
2010-06-16,1,3,3,1,0,2,2,3,2,3,3,3,4,13,7,3,0,4,-0.0121606,-0.011606667,-0.011385889,-0.0113859,-0.0076077,sell
2010-06-17,3,4,0,3,0,4,0,1,3,4,4,3,7,6,3,7,3,5, 0.0117091, 0.011876797, 0.010668914, 0.0139538, 0.0012696,buy
2010-06-18,3,3,0,1,0,2,1,0,5,6,3,3,4,4,3,6,4,5, 0.0120224, 0.016263904, 0.012048965, 0.0139783, 0.0117129,buy
2010-06-19,2,2,0,1,2,4,1,1,5,6,6,0,7,4,3,3,7,7,-0.0134474,-0.022415117,-0.020978240,-0.0237235,-0.0203344,sell
