Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,2,2,4,1,0,3,2,0,0,4,0,0,0,0,4,1,0,-0.00097586, 0.00230078,-0.000975860, 0.0030297, 0.002538976,buy
2010-02-02,2,2,4,2,1,3,2,1,0,5,0,1,0,4,7,0,0, 0.00758486, 0.00030688, 0.007511169, 0.0082086, 0.006370836,buy
2010-02-03,2,1,6,0,0,4,2,2,2,4,4,0,4,4,4,0,4, 0.00130085,-0.00254918, 0.001300846, 0.0036542, 0.003446585,buy
2010-02-04,2,3,3,1,0,6,2,3,2,4,4,0,4,4,5,0,8,-0.00048061,-0.00162144,-0.001549097, 0.0001162,-0.000567969,sell
2010-02-05,2,1,1,0,0,6,2,4,0,4,0,0,4,8,4,0,4, 0.00052512, 0.00071673, 0.002609823, 0.0045794, 0.003875782,buy
2010-02-06,1,1,1,0,0,5,1,4,3,0,4,4,4,8,4,4,4,-0.00548091,-0.00167146,-0.000688759,-0.0025253,-0.008803381,sell
2010-02-07,1,0,1,1,0,4,2,3,2,5,4,0,4,8,4,0,4, 0.00167060, 0.00193234, 0.001932344,-0.0002184, 0.003582500,buy
2010-02-08,1,0,1,1,0,6,1,4,1,1,4,4,0,4,8,4,0,-0.00509558,-0.00055456,-0.004391272,-0.0034567,-0.005262162,sell
2010-02-09,1,1,1,1,0,7,0,5,2,5,0,4,0,8,8,4,0,-0.00464723,-0.00175509,-0.004429577,-0.0062149,-0.004596422,sell
2010-02-10,3,1,1,2,0,6,3,2,1,9,0,4,0,8,0,4,1, 0.00567654, 0.00223560, 0.002545917, 0.0052038, 0.005607067,buy
2010-02-11,4,1,0,3,1,7,2,2,0,5,0,0,4,4,4,0,5, 0.01071808, 0.00834827, 0.010578001, 0.0077866, 0.009796149,buy
2010-02-12,2,2,0,3,1,7,2,1,0,1,0,0,4,4,4,0,5, 0.00812858, 0.00802364, 0.008314378, 0.0025966, 0.008128575,buy
2010-02-13,3,1,1,2,1,6,2,1,0,1,0,0,4,5,4,0,3, 0.00930114, 0.00615586, 0.009517991, 0.0087837, 0.009301137,buy
2010-02-14,5,1,0,2,1,6,3,1,0,0,0,0,8,6,4,0,3,-0.00003104,-0.00019888,-0.000198881, 0.0005073,-0.000133269,sell
2010-02-15,4,1,0,1,0,5,3,2,0,0,0,0,12,5,4,0,0, 0.00034338,-0.00038335, 0.000683768, 0.0006895, 0.000471542,sell
2010-02-16,3,0,0,2,1,5,3,2,0,0,4,0,8,5,4,0,4,-0.00049376,-0.00049376, 0.002124765,-0.0001265,-0.000634258,sell
2010-02-17,2,0,0,1,2,7,3,2,0,0,4,4,4,7,4,0,4, 0.00745199, 0.00636379, 0.008858364, 0.0068732, 0.006363787,buy
2010-02-18,2,0,1,0,1,4,5,3,1,4,4,8,8,4,4,4,3, 0.00712903, 0.00693815, 0.007785504, 0.0079744, 0.008035837,buy
2010-02-19,2,1,0,1,1,3,5,3,0,8,0,4,4,5,8,4,3, 0.00329590, 0.00790787, 0.011045590, 0.0122177, 0.003235344,buy
2010-02-20,1,1,1,1,0,3,2,3,1,4,4,0,4,5,4,4,0, 0.00280770, 0.00192831,-0.001195259,-0.0013376, 0.003452632,buy
2010-02-21,1,2,3,1,0,2,1,2,3,0,4,4,4,5,4,0,4,-0.00013709,-0.00095445,-0.000954447, 0.0050472, 0.004801638,buy
2010-02-22,0,2,2,1,0,2,1,1,2,4,0,0,4,5,0,4,0, 0.00595784, 0.00370303, 0.004064412, 0.0037414, 0.004064412,buy
2010-02-23,1,2,1,2,0,2,1,3,3,0,0,0,9,9,4,4,4, 0.00083984, 0.00299727, 0.002809811, 0.0006797, 0.001121059,buy
2010-02-24,1,3,2,0,0,3,2,3,1,0,0,0,8,8,0,0,8,-0.00457093,-0.00571863, 0.000942699,-0.0026098,-0.003874347,sell
2010-02-25,2,2,1,2,1,4,2,2,0,0,1,1,11,4,0,0,4,-0.00299533,-0.00229220,-0.004140117,-0.0042393,-0.003210121,sell
2010-02-26,2,1,2,1,1,3,1,3,0,1,0,0,8,8,0,0,3,-0.00235414,-0.00247169,-0.002360133,-0.0022862,-0.002560611,sell
2010-02-27,3,0,0,3,3,1,1,2,0,0,3,3,5,8,1,1,3, 0.00113312,-0.00592836,-0.001633700,-0.0051829,-0.006724224,sell
2010-02-28,4,0,1,0,2,2,0,2,0,3,0,0,4,4,0,0,3, 0.00559380, 0.00505792, 0.005014920, 0.0048596, 0.005310404,buy
2010-03-01,4,1,0,2,2,3,1,2,0,0,1,1,8,4,3,3,0, 0.00069157,-0.00085201,-0.000783204,-0.0044078,-0.001429607,sell
2010-03-02,3,0,1,4,0,2,2,1,0,1,1,0,4,5,0,0,5, 0.00045498, 0.00096181, 0.001121016, 0.0031300, 0.000656271,buy
2010-03-03,2,1,2,4,0,1,2,2,1,0,0,0,8,5,1,1,9,-0.00057524, 0.00049726, 0.000401228, 0.0016370, 0.000363166,buy
2010-03-04,2,3,2,2,0,2,1,2,0,0,0,0,4,5,0,0,5,-0.00112441,-0.00072382,-0.000010981,-0.0003736,-0.000098010,sell
2010-03-05,3,3,2,1,0,1,2,3,2,0,0,4,12,8,0,0,5, 0.00599611, 0.00269972, 0.011001522, 0.0044472, 0.004740020,buy
2010-03-06,2,2,0,0,0,1,1,3,4,4,4,4,8,8,0,0,4,-0.00651790,-0.00587256, 0.001896982,-0.0026153,-0.006865978,sell
2010-03-07,2,0,0,0,1,2,0,2,2,4,4,0,4,7,0,0,0,-0.00299884,-0.00202778,-0.001688847,-0.0028713,-0.000345198,sell
2010-03-08,1,1,0,0,1,2,0,3,3,0,0,4,4,11,4,4,0, 0.00118658, 0.00217805, 0.002810500, 0.0020111,-0.001116627,buy
2010-03-09,2,0,1,0,1,0,1,5,2,4,4,4,8,11,0,4,0, 0.00985904, 0.00633467, 0.002459832, 0.0063347, 0.008080181,buy
2010-03-10,2,0,0,1,1,1,2,6,0,8,4,4,8,7,4,0,1, 0.00448132, 0.00463442, 0.004444256, 0.0044443, 0.013875206,buy
2010-03-11,0,1,0,0,0,1,3,5,0,4,4,0,8,4,8,4,0, 0.00232021, 0.00180387,-0.000309413, 0.0023960, 0.002396019,buy
2010-03-12,0,1,1,1,0,3,2,4,0,0,0,0,8,4,4,8,1, 0.00580829, 0.00402371, 0.002206775, 0.0055756,-0.000022572,buy
2010-03-13,3,1,1,3,1,4,2,2,0,0,0,0,8,5,0,4,5,-0.00047075, 0.00253766,-0.001146683,-0.0026889,-0.000271672,sell
2010-03-14,3,1,1,3,0,4,2,2,0,0,0,4,8,5,0,0,2, 0.00416318, 0.00410115, 0.004101149, 0.0041011, 0.003673808,buy
2010-03-15,5,1,2,3,0,4,1,2,0,0,0,4,4,4,0,0,3,-0.00207864,-0.00098507,-0.000607494,-0.0005079,-0.000086919,sell
2010-03-16,5,1,2,1,1,4,2,1,0,0,0,8,0,7,0,0,1, 0.00560438, 0.00222487, 0.002341434, 0.0009343, 0.002420147,buy
2010-03-17,3,2,2,0,1,4,2,1,1,0,0,8,4,7,0,0,0, 0.00694202, 0.00708477, 0.007338513, 0.0070116, 0.006287113,buy
2010-03-18,1,2,1,1,1,5,2,2,2,4,0,8,8,8,0,0,0,-0.00118458,-0.00133924,-0.001184581, 0.0001785,-0.001339243,sell
2010-03-19,1,1,2,0,1,4,3,2,1,4,4,4,4,7,4,0,0,-0.00077420,-0.00150295,-0.001968570,-0.0034552, 0.001402182,sell
2010-03-20,1,2,3,0,1,3,3,3,3,4,4,8,4,7,4,4,4,-0.00065791, 0.00414146, 0.009235437, 0.0027258, 0.002776622,buy
2010-03-21,1,1,3,0,1,2,2,3,3,4,4,8,4,7,4,4,0,-0.00106082, 0.00691046, 0.008533722, 0.0004989, 0.000743051,sell
2010-03-22,0,2,2,1,1,2,1,3,3,4,0,4,5,7,4,4,4,-0.00120669,-0.00186863,-0.002708543,-0.0042904,-0.003892993,sell
2010-03-23,0,2,1,0,1,1,2,2,4,0,4,4,4,11,4,0,8,-0.00245301,-0.00284723,-0.000788928,-0.0005996,-0.002760466,sell
2010-03-24,0,3,2,0,1,2,2,1,4,0,4,4,11,4,0,4,4,-0.00429522,-0.00242387,-0.002360094,-0.0009791,-0.003643962,sell
2010-03-25,0,2,3,1,0,2,1,2,2,0,0,5,4,8,0,4,0, 0.00355223, 0.00076656, 0.000766562,-0.0013721, 0.000953343,buy
2010-03-26,1,4,3,2,0,2,1,2,1,1,0,4,5,8,0,0,0, 0.00568872, 0.00351632, 0.006605143, 0.0037540, 0.003482809,buy
2010-03-27,1,3,4,1,1,3,0,2,1,0,0,7,4,4,1,0,0, 0.00378555, 0.00751997, 0.001753014, 0.0031182, 0.003048926,buy
2010-03-28,0,3,3,1,1,2,0,2,1,3,1,4,4,4,0,0,0, 0.00387624, 0.00664111, 0.003200941, 0.0024374, 0.003471588,buy
2010-03-29,2,1,2,3,1,3,3,3,0,4,1,13,0,4,3,1,4, 0.00044426, 0.00182089, 0.001266645,-0.0001647, 0.001266645,buy
2010-03-30,1,1,2,2,0,2,3,4,1,5,0,12,4,5,0,0,8, 0.00962890, 0.00955597, 0.010042956, 0.0095406, 0.008107400,buy
2010-03-31,1,1,2,2,2,3,2,4,0,4,3,12,0,5,1,3,4,-0.00006338, 0.00221964, 0.002298623, 0.0005686, 0.002298623,buy
2010-04-01,1,1,2,2,0,2,4,4,1,8,0,12,4,10,0,0,4, 0.00084961, 0.00574943, 0.004417368, 0.0056974, 0.005132299,buy
2010-04-02,1,2,1,4,0,1,4,5,3,8,1,16,12,10,0,1,4, 0.00844315, 0.00700796, 0.009753829, 0.0080755, 0.006543834,buy
2010-04-03,1,0,2,2,0,3,4,3,2,12,0,8,8,9,0,1,0,-0.00236591, 0.00068561,-0.005341728,-0.0000271,-0.005012008,sell
2010-04-04,1,1,3,1,0,2,3,2,4,12,0,8,4,9,4,0,0,-0.00261944, 0.00248888, 0.001183294, 0.0023563, 0.000663519,buy
2010-04-05,1,2,2,0,0,1,4,2,3,8,0,12,4,8,4,0,0,-0.00179556, 0.00498347, 0.001898972, 0.0048987, 0.003062827,buy
2010-04-06,2,0,1,1,0,1,4,2,1,12,0,8,4,4,0,0,1, 0.00359741, 0.00428106, 0.003137555, 0.0036510, 0.009004089,buy
2010-04-07,1,2,1,0,0,2,3,1,3,8,4,0,4,0,8,4,0,-0.00164968,-0.00164968,-0.003650593,-0.0046487,-0.003650593,sell
2010-04-08,1,1,2,0,0,3,4,0,3,8,4,0,4,0,8,4,0,-0.00287791,-0.00303710,-0.004004413,-0.0029228,-0.004113992,sell
2010-04-09,2,1,1,1,1,4,3,0,1,0,0,0,8,1,8,0,3,-0.00041353, 0.00142707, 0.001427072, 0.0001567, 0.001997955,buy
2010-04-10,2,2,1,1,0,2,3,2,1,0,4,0,8,1,8,4,0,-0.00005442, 0.00507632,-0.002638754,-0.0030535, 0.000059703,sell
2010-04-11,2,2,2,1,0,1,3,3,0,0,8,0,4,0,8,4,1,-0.00010196, 0.00456931, 0.001374636, 0.0017575,-0.002108254,buy
2010-04-12,3,2,3,1,1,2,4,0,0,0,4,0,0,3,8,4,1, 0.00499406, 0.00269718, 0.006680513, 0.0040971, 0.005412569,buy
2010-04-13,1,2,3,0,0,4,3,1,1,4,0,4,4,0,8,0,0,-0.00510206,-0.00098454,-0.001644449,-0.0045369,-0.004909735,sell
2010-04-14,0,3,2,1,0,5,2,3,1,4,0,8,4,1,8,0,0,-0.00270205, 0.00264123,-0.000677747,-0.0009739,-0.002329052,sell
2010-04-15,1,4,2,1,0,2,3,3,1,8,0,8,0,1,8,0,4, 0.00070655, 0.00052813, 0.001153178, 0.0010496, 0.000528126,buy
2010-04-16,2,5,3,0,0,1,2,4,3,8,0,8,0,0,12,0,8,-0.00233382,-0.00202561,-0.004339042,-0.0019708,-0.001970776,sell
2010-04-17,0,3,3,1,0,2,1,3,2,4,0,8,0,1,8,0,4, 0.00869255, 0.00983438, 0.006865867, 0.0094761, 0.010807119,buy
2010-04-18,0,1,2,2,0,3,1,3,2,8,0,4,1,1,4,0,8, 0.00271756,-0.00618739,-0.007823173,-0.0025705,-0.001842146,sell
2010-04-19,0,2,2,1,0,2,4,3,4,8,4,4,0,5,8,4,12,-0.00062423,-0.00366877,-0.000082640, 0.0005703, 0.000723008,sell
2010-04-20,0,2,3,1,1,2,3,4,2,4,4,8,3,1,8,4,8,-0.00037823,-0.00028393, 0.001708473, 0.0008852, 0.001214028,sell
2010-04-21,0,4,2,2,0,2,1,5,2,4,0,9,0,5,8,4,4, 0.00883796, 0.00879623, 0.008333912, 0.0091561, 0.007113036,buy
2010-04-22,0,2,2,1,0,1,2,2,3,0,4,8,1,4,8,0,4,-0.00293142,-0.00341565,-0.007297222,-0.0007035,-0.000341265,sell
2010-04-23,1,1,1,2,1,1,3,1,2,9,0,7,0,0,9,4,0,-0.00219946,-0.00074336,-0.002199456,-0.0021995,-0.004591283,sell
2010-04-24,0,3,1,0,0,0,4,1,1,8,0,4,0,4,8,0,0, 0.00162306, 0.00609542, 0.002032906, 0.0071593, 0.007588836,buy
2010-04-25,1,3,2,1,2,1,4,1,1,11,0,5,0,4,11,0,0, 0.00447473,-0.00206648, 0.005804700, 0.0044747, 0.004226739,buy
2010-04-26,1,2,3,1,0,0,5,1,2,8,1,4,4,4,8,0,4, 0.00919356, 0.00838823, 0.009213233, 0.0099794, 0.009186599,buy
2010-04-27,0,2,2,2,0,1,3,2,2,9,0,4,4,4,5,0,4, 0.00336117, 0.00004723, 0.000172826,-0.0001632,-0.000211904,buy
2010-04-28,0,1,2,1,1,2,4,1,0,8,3,0,4,8,0,1,0,-0.00982938,-0.00616787,-0.006468941,-0.0069190,-0.004272719,sell
2010-04-29,0,2,2,0,0,1,5,2,2,8,0,4,8,12,0,0,4,-0.00395721,-0.00267793,-0.000180953,-0.0023493,-0.003846947,sell
2010-04-30,0,1,1,1,1,2,5,1,1,8,1,4,4,8,4,3,0,-0.00580922, 0.00140583,-0.000150744, 0.0017164,-0.000150744,buy
2010-05-01,0,2,2,0,0,2,4,0,1,12,0,0,0,4,4,0,0,-0.00288944,-0.00127491,-0.000133195,-0.0029389,-0.002305724,sell
2010-05-02,0,3,2,1,0,1,4,1,3,12,0,4,1,8,8,0,0, 0.00686886, 0.00581169, 0.006267454, 0.0068689, 0.005585407,buy
2010-05-03,1,2,3,2,0,1,5,0,0,8,0,4,1,4,4,1,0, 0.00648079, 0.00839169, 0.005715967, 0.0057160, 0.005316010,buy
2010-05-04,0,2,3,2,0,1,2,2,1,4,4,0,1,4,8,0,1, 0.00007118, 0.00115930, 0.000872008, 0.0000650,-0.002699415,buy
2010-05-05,0,3,3,2,0,2,4,1,1,4,4,0,2,4,12,0,0, 0.00022852, 0.00358936, 0.000035580,-0.0007658,-0.007071106,sell
2010-05-06,1,2,2,2,1,2,4,0,0,4,0,0,2,4,8,0,3, 0.00008625, 0.00050974,-0.001964045, 0.0040588,-0.001615475,sell
2010-05-07,1,1,1,3,1,3,4,1,0,0,4,0,6,5,4,4,3, 0.00506356, 0.00613552, 0.002309407, 0.0050095, 0.002486504,buy
2010-05-08,0,1,1,2,0,1,4,2,1,0,8,0,6,4,4,8,0,-0.00244773,-0.00000745,-0.000351269,-0.0004325, 0.003142180,sell
2010-05-09,2,1,1,3,1,3,4,0,1,0,4,0,2,7,4,8,1, 0.00266749, 0.00393089, 0.000951988, 0.0033583, 0.000763932,buy
2010-05-10,1,0,2,1,0,3,3,0,1,0,0,4,5,4,0,4,0, 0.00350047, 0.00227715, 0.003840247, 0.0046188, 0.003840247,buy
2010-05-11,0,1,0,0,0,3,3,2,1,0,0,8,4,4,0,8,0, 0.00092662, 0.00103109, 0.001413530, 0.0024072, 0.001025690,buy
2010-05-12,1,1,0,1,0,3,3,2,0,8,0,4,0,1,0,8,0,-0.00483798, 0.00275507,-0.004837984,-0.0023659,-0.004837984,sell
2010-05-13,0,1,1,0,0,2,4,2,2,12,0,0,0,0,4,8,8, 0.00076011, 0.00234649, 0.002075030,-0.0000667, 0.002056909,buy
2010-05-14,0,1,1,0,0,3,0,4,4,12,0,4,0,0,4,0,12,-0.00517479,-0.00255193,-0.003341997,-0.0005377,-0.003458427,sell
2010-05-15,0,2,0,1,0,2,1,2,4,8,4,4,1,4,0,0,8,-0.00239105,-0.00855573,-0.000102716, 0.0024537, 0.000959567,sell
2010-05-16,1,3,0,0,0,1,1,5,8,12,8,4,0,8,12,0,12,-0.00710876,-0.00789017,-0.006882714,-0.0108646,-0.007399486,sell
2010-05-17,0,2,1,0,1,0,1,4,6,8,4,4,3,4,12,0,12,-0.00902080,-0.01067608,-0.006694217,-0.0109557,-0.010955746,sell
2010-05-18,0,4,1,1,0,2,0,4,6,8,4,5,0,8,8,0,8,-0.00694903,-0.00644678,-0.003672901,-0.0067185,-0.006949031,sell
2010-05-19,0,3,3,1,0,2,2,4,6,8,4,4,1,12,8,4,8,-0.00559133,-0.00557783,-0.004301873,-0.0087905,-0.006213554,sell
2010-05-20,1,2,3,3,1,1,2,4,5,9,0,7,1,8,9,8,8,-0.00382768,-0.00744321,-0.003516811,-0.0044554,-0.004531438,sell
2010-05-21,1,4,2,1,1,1,0,4,5,8,0,7,0,4,9,4,8, 0.00219820,-0.00192160, 0.002307780,-0.0012961,-0.004255654,buy
2010-05-22,1,3,2,1,1,1,0,4,3,7,0,5,0,0,8,4,8,-0.00511563,-0.00511563,-0.004088371,-0.0064497,-0.001858160,sell
2010-05-23,1,1,1,2,2,1,1,3,5,7,1,5,4,0,11,8,8,-0.00870572,-0.00355940,-0.006570377,-0.0089039,-0.008477039,sell
2010-05-24,0,1,1,0,0,1,1,3,2,0,0,0,4,0,4,4,12,-0.00310226,-0.00322527,-0.003832756,-0.0032253,-0.002951911,sell
2010-05-25,0,2,0,2,1,1,2,3,0,5,3,0,0,4,5,4,4, 0.00416700, 0.00343506,-0.000189261, 0.0045742, 0.002754620,buy
2010-05-26,0,2,3,0,1,1,2,2,0,4,3,0,4,4,0,4,0,-0.00257946,-0.00124147,-0.001241471,-0.0012415,-0.000821622,sell
2010-05-27,0,3,2,0,0,1,3,2,2,4,0,4,4,4,4,4,4, 0.00191728, 0.00103568, 0.000531107,-0.0020370, 0.001051060,buy
2010-05-28,0,1,1,2,0,2,2,1,0,4,1,0,0,0,4,5,0, 0.00093940, 0.00149103,-0.000565571, 0.0005230,-0.000095090,sell
2010-05-29,0,2,3,0,1,1,2,2,3,8,0,4,3,4,8,4,0, 0.00283893, 0.00251854, 0.001316771, 0.0024496, 0.002594911,buy
2010-05-30,1,3,3,0,2,1,4,1,2,8,0,4,3,0,8,7,4, 0.00046017, 0.00260718, 0.000895793,-0.0002557,-0.000523062,buy
2010-05-31,1,3,3,0,2,2,4,3,0,8,0,7,3,0,8,4,4,-0.00073453,-0.00029238, 0.000073508,-0.0024525,-0.000894725,sell
2010-06-01,0,2,2,1,2,2,3,3,0,8,0,3,3,0,8,4,5,-0.00100974,-0.00123088,-0.001206074,-0.0025412,-0.000823900,sell
2010-06-02,0,0,3,3,2,2,5,1,1,9,4,3,4,0,8,5,4,-0.00533751,-0.00352109,-0.003407026,-0.0053375,-0.003347658,sell
2010-06-03,1,0,2,4,2,3,3,1,1,1,4,3,5,1,5,4,7, 0.00641419, 0.01375234, 0.011629285, 0.0083916, 0.011629285,buy
2010-06-04,0,0,2,3,2,3,1,2,0,1,0,3,5,0,1,4,7, 0.00460142, 0.00339917, 0.004598889, 0.0044271, 0.004321199,buy
2010-06-05,3,1,1,3,2,2,1,3,0,1,4,3,5,3,1,4,4,-0.00141603,-0.00141603,-0.001416032,-0.0005036,-0.000313944,sell
2010-06-06,3,1,1,4,2,2,2,2,1,1,8,7,1,3,1,4,5,-0.00076336, 0.00406200, 0.003807424, 0.0023480, 0.004180313,buy
2010-06-07,1,1,3,2,1,1,3,3,3,5,4,11,4,0,5,8,4, 0.00171917, 0.00202761, 0.002997177, 0.0002313, 0.001840625,buy
2010-06-08,1,2,1,3,1,4,1,4,2,5,0,11,0,1,5,8,4,-0.00651685,-0.00432769,-0.005373558,-0.0035259,-0.002697126,sell
2010-06-09,1,3,2,2,0,1,2,3,1,9,0,4,0,4,9,0,0, 0.00105208, 0.00071094, 0.006269216, 0.0020086, 0.001211179,buy
2010-06-10,2,2,2,2,0,1,2,6,3,13,0,8,0,4,13,4,4, 0.00047329, 0.00279293, 0.002591598, 0.0015132, 0.002173694,buy
2010-06-11,2,4,0,4,0,0,1,5,4,9,0,9,1,4,9,4,8, 0.00055456,-0.00195858,-0.001578322,-0.0015783,-0.001202569,sell
2010-06-12,1,3,0,3,0,1,1,3,4,9,0,1,1,8,8,4,4, 0.00315805,-0.00466508,-0.004694471,-0.0049827,-0.004556302,sell
2010-06-13,1,3,1,1,1,2,0,3,4,8,0,1,3,8,4,0,8,-0.01354796,-0.01353580,-0.008252738,-0.0129418,-0.012195352,sell
2010-06-14,2,3,1,2,1,0,2,2,1,0,4,2,3,8,0,0,8, 0.00724373, 0.00708884, 0.008454134, 0.0083499, 0.007360619,buy
2010-06-15,2,5,0,2,0,1,1,3,2,0,4,1,1,16,0,0,4, 0.00592630, 0.00509749, 0.006645837, 0.0096084, 0.007350818,buy
2010-06-16,1,3,3,2,0,1,1,2,2,0,4,0,2,12,0,0,4, 0.01066347, 0.00473883, 0.004990453, 0.0118219, 0.011328172,buy
2010-06-17,2,4,1,3,1,3,0,0,3,1,4,3,1,4,5,0,0,-0.00242758,-0.00052252,-0.003316825,-0.0024649,-0.002286835,sell
2010-06-18,3,4,0,1,0,1,1,0,4,4,4,0,1,4,4,4,0, 0.00123991,-0.00063996, 0.001030541, 0.0010305, 0.001800520,buy
2010-06-19,2,2,0,1,2,2,1,1,3,7,0,1,0,4,7,8,0,-0.00239313,-0.00239313,-0.002393128,-0.0028552,-0.000823510,sell
2010-06-20,1,2,1,0,0,2,2,1,4,4,0,0,4,4,4,8,4,-0.00543862, 0.00382155, 0.003609339, 0.0033450, 0.003396237,buy
2010-06-21,1,3,1,2,0,2,2,1,4,5,0,0,0,4,5,8,8, 0.00314626, 0.00883819, 0.007413703, 0.0072275, 0.009782702,buy
2010-06-22,1,2,3,0,0,1,3,2,5,4,0,0,4,16,4,8,4, 0.00033525,-0.00076185, 0.002412309, 0.0003353,-0.001781205,sell
2010-06-23,1,5,0,2,0,1,3,1,6,4,1,4,5,16,8,4,0,-0.01073601,-0.00334429,-0.005365717,-0.0107990,-0.010093261,sell
