Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,0,1,0,1,0,4,3,1,1,2,1,2,2,2,2,1,1,-0.0054048,-0.0034320,-0.0038926,-0.00892019,-0.009352809,sell
2010-01-20,2,0,2,1,0,1,6,2,2,2,3,1,2,1,4,4,1,2,-0.0082749,-0.0095254,-0.0041830,-0.00827491,-0.008274914,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,0,5,4,0,2,-0.0091073,-0.0081300,-0.0031814,-0.00843468,-0.009498418,sell
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,1,4,3,3,1, 0.0028651,-0.0057401,-0.0064377, 0.00286515,-0.006796409,sell
2010-01-23,0,2,3,1,2,0,5,3,2,2,2,3,2,1,3,3,4,2,-0.0017056,-0.0090617,-0.0113744,-0.00233196,-0.009772951,sell
2010-01-24,0,1,3,3,1,1,4,3,1,3,1,3,2,1,3,3,4,3,-0.0041602,-0.0023017,-0.0055336,-0.00391603,-0.002837264,sell
2010-01-25,0,2,5,2,2,1,4,3,1,2,2,2,3,2,3,3,4,3,-0.0079511,-0.0075316,-0.0061002,-0.00795105,-0.007951051,sell
2010-01-26,0,3,3,2,3,1,2,3,1,1,1,3,2,2,2,3,4,2,-0.0040543,-0.0105822,-0.0021611,-0.00446776,-0.007297597,sell
2010-01-27,0,2,3,2,2,3,2,4,0,2,1,4,2,1,2,3,5,2,-0.0074815,-0.0050598,-0.0085179,-0.00197517,-0.008246812,sell
2010-01-28,0,2,3,3,2,4,3,4,0,1,3,4,2,1,2,3,5,2,-0.0070232,-0.0065922,-0.0081605,-0.00383528,-0.008795493,sell
2010-01-29,0,1,1,3,3,3,1,4,1,0,3,2,2,1,1,2,5,1, 0.0098662,-0.0005096,-0.0010191, 0.00087420, 0.001296768,buy
2010-01-30,2,1,0,4,4,2,1,4,1,0,2,2,0,2,3,4,4,2, 0.0077273, 0.0062984, 0.0071271, 0.00725814, 0.006298410,buy
2010-01-31,1,1,1,4,2,3,4,4,0,0,2,2,1,4,3,4,3,1,-0.0009807,-0.0013584,-0.0019452,-0.00008535,-0.000582041,sell
2010-02-01,1,2,2,3,1,3,4,4,0,0,2,3,0,4,3,3,3,2, 0.0037170, 0.0052692, 0.0034789, 0.00279620, 0.005340370,buy
2010-02-02,2,3,1,3,4,1,2,4,2,1,2,2,1,4,4,4,3,3,-0.0007388,-0.0028315,-0.0003403,-0.00033971,-0.000339706,sell
2010-02-03,2,2,1,5,3,0,3,2,3,2,4,1,1,4,3,4,3,3,-0.0019982,-0.0029480,-0.0045905,-0.00462093,-0.004620934,sell
2010-02-04,2,0,3,4,3,0,6,3,3,2,4,1,3,4,4,4,4,2,-0.0011534,-0.0026007,-0.0107250,-0.00617769,-0.006013149,sell
2010-02-05,2,3,1,4,2,0,6,5,4,1,3,2,3,4,5,5,4,2, 0.0002236,-0.0018371,-0.0034317,-0.00372578,-0.001327195,sell
2010-02-06,1,2,1,3,2,0,5,4,3,2,2,1,3,3,4,4,4,2, 0.0117176, 0.0030868, 0.0064421, 0.00386019,-0.004044754,buy
2010-02-07,1,1,1,2,2,0,5,2,3,1,2,1,2,2,3,3,4,1, 0.0057847, 0.0046547, 0.0071021, 0.00607758, 0.004529050,buy
2010-02-08,1,1,0,3,2,0,5,1,4,1,1,1,3,2,2,2,5,2, 0.0036516, 0.0026802, 0.0036516, 0.00374760, 0.003691998,buy
2010-02-09,2,0,0,3,3,0,5,1,5,2,2,2,3,1,3,3,5,2, 0.0068121, 0.0035634, 0.0063978, 0.00660486, 0.007505197,buy
2010-02-10,4,1,1,1,3,0,6,4,2,1,3,1,4,2,4,5,2,2, 0.0075740, 0.0088207, 0.0072477, 0.00740646, 0.008166628,buy
2010-02-11,3,1,1,1,3,1,7,3,2,0,3,1,3,3,3,5,2,2, 0.0040986, 0.0117281, 0.0046312, 0.00490362, 0.004252076,buy
2010-02-12,1,0,2,0,4,2,8,3,2,0,3,3,1,2,5,4,2,2,-0.0013618, 0.0056087,-0.0013618,-0.00162816,-0.001136368,sell
2010-02-13,3,0,1,1,4,1,6,3,2,0,3,2,2,2,4,4,3,1, 0.0049510, 0.0098743, 0.0058639, 0.00495971, 0.005802454,buy
2010-02-14,5,0,1,0,6,1,5,3,3,0,4,3,2,2,4,4,3,2, 0.0103337, 0.0067725, 0.0067725, 0.00640008, 0.007981967,buy
2010-02-15,4,0,1,1,6,1,4,3,4,0,4,4,1,3,4,4,2,2, 0.0144615, 0.0093195, 0.0092970, 0.00845477, 0.008681340,buy
2010-02-16,3,0,0,1,4,0,5,2,3,0,3,2,2,2,3,2,3,1, 0.0046638, 0.0052254, 0.0058695, 0.00516565, 0.005038849,buy
2010-02-17,2,0,1,0,5,1,6,3,2,1,4,3,3,1,3,3,2,2, 0.0011517, 0.0038852, 0.0035966, 0.00027915, 0.007056836,buy
2010-02-18,2,2,0,0,3,0,3,5,3,1,2,2,3,2,3,2,2,3, 0.0046703, 0.0045059, 0.0048413, 0.00574284, 0.005352647,buy
2010-02-19,2,1,1,0,4,0,2,5,4,1,3,2,2,2,3,3,3,2, 0.0038856, 0.0023912, 0.0024187, 0.00118147, 0.003110432,buy
2010-02-20,1,0,2,3,4,0,2,2,4,0,2,1,0,3,4,5,1,2,-0.0025920,-0.0024795,-0.0066220,-0.00307779,-0.006621960,sell
2010-02-21,1,0,2,4,4,0,1,2,4,1,1,2,1,4,5,5,1,0, 0.0043803, 0.0059238, 0.0039294, 0.00106095,-0.001099110,buy
2010-02-22,0,1,1,3,5,0,1,3,3,2,1,4,1,4,4,4,0,1,-0.0021782,-0.0035548,-0.0049001,-0.01220140,-0.014428464,sell
2010-02-23,1,3,1,2,4,0,2,3,3,3,2,4,1,4,3,5,1,2,-0.0035955,-0.0107239,-0.0092815,-0.01063075,-0.015388943,sell
2010-02-24,1,2,3,3,3,1,3,2,3,1,2,3,2,3,4,4,2,2,-0.0128553,-0.0145900,-0.0108701,-0.01292637,-0.012961731,sell
2010-02-25,3,0,2,3,3,1,2,2,3,0,2,2,3,4,3,2,2,1, 0.0033317, 0.0039575, 0.0049743, 0.01158626, 0.004941246,buy
2010-02-26,3,0,1,3,4,0,1,2,4,0,2,2,2,2,4,2,3,1, 0.0010903, 0.0020313,-0.0042841, 0.00169708,-0.003670945,buy
2010-02-27,2,0,0,3,5,1,2,1,3,0,1,3,2,2,3,2,3,1, 0.0049405, 0.0045588, 0.0021763, 0.00401312, 0.002968389,buy
2010-02-28,3,0,1,1,3,2,3,1,2,0,2,3,2,2,1,3,3,0, 0.0076953, 0.0076953, 0.0077194, 0.00769535, 0.009064570,buy
2010-03-01,4,1,1,0,3,2,2,2,3,0,1,3,3,3,1,3,3,1, 0.0099357, 0.0099357, 0.0087161, 0.00993573, 0.010373652,buy
2010-03-02,3,1,0,2,5,1,1,1,3,1,2,3,4,2,2,3,2,0, 0.0102518, 0.0101125, 0.0112671, 0.00822893, 0.010147704,buy
2010-03-03,2,0,1,3,5,0,1,1,2,2,2,3,4,2,1,2,2,1, 0.0042160, 0.0020843, 0.0046574, 0.00446723, 0.005410555,buy
2010-03-04,2,2,3,4,5,0,2,1,3,1,3,5,4,1,2,3,3,2, 0.0070122, 0.0110964, 0.0085510, 0.00924116, 0.009276857,buy
2010-03-05,3,3,4,3,2,0,1,3,4,1,4,3,4,3,2,3,3,2, 0.0092152, 0.0078343, 0.0050317, 0.00031685, 0.009215249,buy
2010-03-06,2,1,4,1,1,1,2,1,4,2,3,3,3,2,2,3,2,1,-0.0090292,-0.0114788,-0.0143994,-0.01361268,-0.005556519,sell
2010-03-07,2,2,1,4,1,1,3,0,2,1,3,4,2,2,1,2,2,1,-0.0043160, 0.0059706,-0.0043787,-0.00674581,-0.001281489,sell
2010-03-08,2,1,1,3,2,1,2,0,3,4,2,4,3,2,2,3,1,2, 0.0013726,-0.0046539, 0.0036333, 0.00304280,-0.006493915,sell
2010-03-09,3,1,1,3,2,1,0,1,4,3,3,4,2,3,2,4,0,1, 0.0070365, 0.0006968, 0.0039914, 0.00365832, 0.000563023,buy
2010-03-10,2,1,1,3,1,2,1,2,5,1,4,4,3,3,1,3,1,0, 0.0008499, 0.0032161, 0.0003250,-0.00201909, 0.000376682,buy
2010-03-11,0,0,1,2,1,2,2,2,5,1,2,2,2,2,2,3,2,1,-0.0036383,-0.0027130, 0.0001707, 0.00187347,-0.004631096,sell
2010-03-12,0,0,1,3,1,1,3,3,4,1,2,1,1,3,3,3,2,2, 0.0049564, 0.0043082, 0.0027832, 0.00300808, 0.003131634,buy
2010-03-13,3,0,1,2,3,0,3,3,3,1,1,1,3,3,3,3,4,1, 0.0075459, 0.0064825, 0.0092980, 0.00914393, 0.009444426,buy
2010-03-14,3,0,1,2,3,0,4,2,3,1,3,2,4,2,2,2,3,1, 0.0065778, 0.0038649, 0.0073780, 0.00650727, 0.006507269,buy
2010-03-15,4,0,2,2,1,0,4,1,2,0,3,2,5,1,0,1,4,0,-0.0018983,-0.0009241,-0.0009541,-0.00125091,-0.001288885,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,0,1,3,4,1,-0.0000270, 0.0017991, 0.0025368, 0.00219472, 0.002627584,buy
2010-03-17,3,2,3,1,1,1,4,2,1,2,3,3,5,1,2,2,3,1,-0.0095791, 0.0021332, 0.0030594, 0.00233953, 0.003835132,buy
2010-03-18,1,4,4,1,2,2,4,2,2,4,3,5,5,3,3,4,3,0,-0.0041437,-0.0041437,-0.0012388,-0.00397380,-0.003933856,sell
2010-03-19,1,3,4,2,2,2,3,2,2,3,3,4,3,3,3,5,2,1,-0.0019658,-0.0022775,-0.0022775,-0.00227831,-0.000677252,sell
2010-03-20,1,2,4,4,1,2,3,2,4,3,3,4,4,3,3,5,2,2,-0.0010794,-0.0010864,-0.0030326, 0.00028068, 0.000557448,sell
2010-03-21,1,3,2,2,2,1,2,3,3,4,3,4,5,2,3,3,2,1, 0.0065460, 0.0033568, 0.0040405, 0.00404045, 0.004229084,buy
2010-03-22,0,5,2,1,2,1,2,2,2,5,4,3,5,2,3,3,1,1, 0.0019349,-0.0052521,-0.0050759,-0.00367722,-0.007863928,sell
2010-03-23,0,4,2,2,1,2,2,1,1,4,3,3,4,1,3,3,2,0, 0.0037309, 0.0015735, 0.0029820, 0.00325975,-0.001159596,buy
2010-03-24,0,5,3,2,3,2,1,1,1,4,3,3,4,3,4,2,2,1,-0.0062319,-0.0094583,-0.0038818, 0.00417556,-0.010943862,sell
2010-03-25,1,5,2,2,4,1,1,1,2,3,3,4,3,1,5,3,1,2,-0.0049927,-0.0046277,-0.0043280,-0.00007549,-0.004992707,sell
2010-03-26,0,3,2,3,4,0,2,1,2,2,3,2,1,2,5,2,2,2, 0.0098555, 0.0099773, 0.0099773, 0.00485583, 0.003492891,buy
2010-03-27,0,2,2,4,2,1,4,0,2,2,2,2,2,2,5,2,2,2, 0.0036420, 0.0036699, 0.0035838, 0.00364204, 0.001782729,buy
2010-03-28,0,4,2,2,1,1,1,1,2,2,2,2,1,3,5,1,1,1, 0.0028997, 0.0028997, 0.0032467, 0.00348147, 0.003256107,buy
2010-03-29,2,5,0,1,4,1,2,2,4,2,2,2,4,2,5,3,3,2, 0.0017004, 0.0017217, 0.0020707, 0.00325156, 0.001700369,buy
2010-03-30,1,2,0,2,3,0,2,2,3,4,3,1,4,3,3,2,2,1,-0.0027090,-0.0023628,-0.0024778,-0.00270898,-0.002104907,sell
2010-03-31,1,2,1,2,4,1,3,2,4,2,3,2,4,2,2,4,3,2,-0.0106051,-0.0084550,-0.0108844,-0.00511561,-0.005345531,sell
2010-04-01,1,4,2,2,3,0,2,5,5,3,4,4,4,3,4,4,3,1, 0.0051164, 0.0060273, 0.0061738, 0.00481793, 0.004110183,buy
2010-04-02,1,3,4,1,4,0,2,5,5,4,5,3,4,5,4,4,2,2, 0.0062154, 0.0038799, 0.0066346, 0.00572325, 0.000492307,buy
2010-04-03,1,4,3,3,4,0,4,4,3,4,6,4,2,5,4,4,2,3, 0.0061632, 0.0045451, 0.0046965, 0.00499328, 0.006126807,buy
2010-04-04,1,3,2,3,3,0,2,3,2,6,5,3,2,3,4,4,2,2, 0.0012272, 0.0035293, 0.0020976, 0.00326772,-0.001403604,buy
2010-04-05,2,3,3,1,3,0,1,4,2,5,4,3,3,2,5,4,1,2, 0.0050630, 0.0002105, 0.0064548, 0.00533153, 0.005063042,buy
2010-04-06,2,3,2,1,1,0,1,4,2,3,5,2,2,2,4,2,0,2, 0.0030785,-0.0012752, 0.0035128, 0.00227124, 0.001903886,buy
2010-04-07,1,3,3,1,1,1,3,3,1,4,4,4,1,1,5,1,2,3,-0.0088498,-0.0085069,-0.0035765,-0.00384170,-0.004225576,sell
2010-04-08,1,2,2,2,1,1,4,5,0,3,5,3,0,2,6,1,2,2, 0.0002057, 0.0070870,-0.0008720,-0.00106905, 0.002368934,sell
2010-04-09,2,2,1,3,2,0,4,4,0,2,3,2,1,3,4,3,3,1, 0.0095035, 0.0083767, 0.0037952, 0.00950081, 0.009242181,buy
2010-04-10,2,2,2,2,3,0,2,3,2,1,2,2,1,3,4,2,3,2,-0.0038754,-0.0012214,-0.0010696,-0.00487645,-0.003496102,sell
2010-04-11,2,2,1,3,1,0,1,2,2,0,3,2,0,2,2,1,2,2,-0.0035635,-0.0015197,-0.0018545,-0.00179759,-0.001974606,sell
2010-04-12,3,2,2,4,1,1,2,3,0,1,3,3,1,1,3,3,3,2, 0.0101621, 0.0095018, 0.0097016, 0.01026578, 0.009649202,buy
2010-04-13,1,2,2,3,1,0,3,3,1,2,4,2,1,2,3,2,2,2,-0.0049804,-0.0004008,-0.0034055,-0.00543531,-0.003405521,sell
2010-04-14,0,4,1,4,2,0,5,2,3,1,4,2,2,3,3,3,4,1, 0.0046316,-0.0022400, 0.0040595, 0.00410971,-0.002551466,buy
2010-04-15,0,3,4,5,3,0,2,3,3,1,3,2,2,5,3,5,4,0,-0.0035712,-0.0047318,-0.0032529,-0.00025756,-0.005096427,sell
2010-04-16,1,2,4,5,2,0,1,2,4,1,3,1,2,4,3,4,4,1,-0.0072539,-0.0045564,-0.0008244,-0.00548235,-0.007540161,sell
2010-04-17,0,3,3,4,3,0,1,1,4,1,2,2,3,4,3,3,3,0, 0.0013268,-0.0016955, 0.0041233, 0.00380485,-0.000203935,buy
2010-04-18,0,4,1,3,3,0,2,2,3,1,3,3,2,3,2,3,2,1,-0.0072163,-0.0075049,-0.0050337,-0.00352225,-0.004960824,sell
2010-04-19,0,3,2,3,2,1,3,3,2,3,4,3,2,2,3,3,3,2,-0.0043155, 0.0080910,-0.0017704,-0.00515294,-0.001602826,sell
2010-04-20,0,3,2,4,2,2,2,2,3,2,4,2,3,3,3,2,4,1, 0.0040948, 0.0010014, 0.0014720, 0.00012604, 0.004169616,buy
2010-04-21,0,1,5,3,4,0,1,1,5,2,4,1,3,2,3,4,4,1,-0.0028486,-0.0085080,-0.0080829,-0.00808287,-0.010261214,sell
2010-04-22,1,1,3,6,5,0,1,2,2,2,3,2,2,4,4,4,4,0,-0.0109379,-0.0015433,-0.0106889,-0.01122831,-0.001349639,sell
2010-04-23,0,0,3,6,4,1,1,3,1,3,4,1,2,3,3,4,4,1,-0.0104005,-0.0003489,-0.0111299,-0.01283393,-0.005218405,sell
2010-04-24,0,1,4,5,0,0,1,4,1,2,3,2,1,3,2,3,3,1, 0.0050470, 0.0042203, 0.0015975, 0.00268496, 0.003034925,buy
2010-04-25,1,2,4,4,1,2,0,5,1,3,4,2,2,3,3,4,4,1, 0.0034049, 0.0030222, 0.0017633,-0.00304982,-0.005072910,buy
2010-04-26,1,1,3,6,2,1,0,4,2,4,3,2,3,3,3,4,4,2, 0.0008221, 0.0005286,-0.0014555,-0.00666841,-0.004804767,sell
2010-04-27,0,0,4,5,4,0,1,3,1,4,4,2,3,2,3,3,3,2,-0.0121163,-0.0081253,-0.0131445,-0.01586922,-0.009011458,sell
2010-04-28,0,1,3,5,4,0,2,4,2,3,4,3,2,3,4,3,3,2,-0.0125269, 0.0057066,-0.0076737,-0.01230058, 0.005041206,sell
2010-04-29,0,2,4,3,2,0,1,6,2,4,4,4,2,3,4,3,3,1, 0.0036915, 0.0066126, 0.0042341, 0.00350414, 0.004234092,buy
2010-04-30,0,2,3,3,2,1,3,5,1,2,4,3,1,3,3,3,3,2,-0.0081350, 0.0056446, 0.0024500,-0.00721880, 0.002607557,buy
2010-05-01,0,3,3,4,2,0,2,4,0,2,5,3,1,3,2,2,3,1,-0.0062023,-0.0041519,-0.0059265,-0.00889375,-0.002142856,sell
2010-05-02,1,1,2,4,3,0,1,4,2,4,4,3,2,2,3,3,3,2,-0.0027067, 0.0096010,-0.0025205,-0.00154082, 0.006288591,buy
2010-05-03,2,2,2,2,3,0,1,5,1,1,2,3,2,3,2,3,2,2,-0.0011973,-0.0041164,-0.0023551,-0.00731833,-0.006016852,sell
2010-05-04,0,3,3,3,2,0,1,2,3,1,1,3,2,3,1,4,3,1,-0.0189101,-0.0032681,-0.0156615,-0.01375013,-0.015661469,sell
2010-05-05,0,3,4,3,2,1,3,4,2,1,1,4,2,4,2,5,4,1,-0.0216854,-0.0164710,-0.0207757,-0.01902697,-0.020931864,sell
2010-05-06,1,3,3,4,3,1,2,5,1,1,2,4,2,4,3,5,3,1,-0.0148367,-0.0161040,-0.0154934,-0.01317554,-0.017068538,sell
2010-05-07,1,4,2,3,3,0,3,4,2,1,1,3,2,4,3,4,4,2,-0.0095418,-0.0096445,-0.0175673,-0.01142206,-0.009610235,sell
2010-05-08,0,3,2,2,3,0,1,3,3,2,0,4,1,4,3,2,3,2, 0.0084150, 0.0055004,-0.0040266,-0.00668873, 0.005700557,buy
2010-05-09,2,2,2,4,3,1,2,3,1,2,1,5,1,3,3,3,4,2,-0.0019419,-0.0020048,-0.0026753,-0.00434595,-0.000756391,sell
2010-05-10,1,2,2,4,2,1,2,3,1,3,0,5,2,3,4,3,3,1, 0.0036413, 0.0042214,-0.0006782,-0.00077345, 0.004330510,buy
2010-05-11,0,4,2,3,2,0,3,3,3,2,1,4,2,3,4,3,3,2, 0.0079077, 0.0088932,-0.0027202,-0.01238701, 0.003306692,buy
2010-05-12,0,3,2,3,2,0,3,3,3,1,3,4,1,2,4,1,3,2, 0.0035970, 0.0035970, 0.0016038, 0.00010310, 0.002862447,buy
2010-05-13,0,1,2,5,1,0,2,4,2,2,3,3,0,2,4,1,3,3, 0.0045263, 0.0001817, 0.0049406, 0.00496754, 0.004940599,buy
2010-05-14,0,1,2,5,2,0,2,0,3,2,3,1,1,2,5,1,3,1, 0.0016625,-0.0014537, 0.0010562, 0.00166250,-0.000979513,sell
2010-05-15,0,3,3,1,2,0,1,0,2,3,2,2,3,1,3,3,1,0,-0.0016299,-0.0007233, 0.0037377, 0.00536459, 0.001446195,buy
2010-05-16,1,1,4,2,0,1,1,1,3,7,3,3,3,1,3,3,4,1,-0.0072704,-0.0072537,-0.0078702,-0.00998665, 0.008609652,sell
2010-05-17,0,3,3,3,0,2,1,1,2,5,3,3,3,2,3,2,4,0,-0.0106532,-0.0106151,-0.0112099,-0.01115163,-0.002099567,sell
2010-05-18,0,1,5,3,2,1,2,0,3,4,3,2,4,2,3,3,3,1, 0.0135669, 0.0115150, 0.0120382, 0.01123301, 0.010322556,buy
2010-05-19,0,1,4,4,3,0,1,2,3,4,3,1,3,2,3,4,4,2,-0.0114342,-0.0059698,-0.0134365,-0.01306877,-0.004568952,sell
2010-05-20,1,1,3,6,3,2,1,2,3,4,4,2,3,3,4,4,4,2, 0.0012190,-0.0004781, 0.0000748,-0.00363760,-0.002406413,sell
2010-05-21,0,1,5,3,2,2,1,0,3,4,3,1,3,3,4,3,3,1, 0.0150663, 0.0067815, 0.0067377, 0.00644899, 0.005580371,buy
2010-05-22,1,3,4,2,2,3,1,1,3,2,2,3,3,3,5,2,3,1, 0.0073263, 0.0068700, 0.0083619, 0.00847350, 0.008833552,buy
2010-05-23,1,2,2,3,2,3,0,2,3,5,2,3,3,3,5,2,3,2, 0.0019155, 0.0050203, 0.0003681, 0.00072782, 0.001915545,buy
2010-05-24,0,2,2,3,2,1,1,1,3,1,1,3,2,2,4,1,1,2, 0.0048169, 0.0046690, 0.0046690, 0.00465347, 0.003976203,buy
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,0,5,3,2,2,-0.0031158,-0.0031158,-0.0036416,-0.00327765,-0.003115806,sell
2010-05-26,0,3,2,5,1,1,1,4,2,1,3,3,1,2,4,3,1,3, 0.0090557, 0.0030913, 0.0080966, 0.00634555, 0.006553001,buy
2010-05-27,0,4,3,2,3,2,2,5,2,2,4,4,2,2,4,3,3,3,-0.0057284, 0.0007520,-0.0000184,-0.00243578,-0.006266266,sell
2010-05-28,0,6,1,3,3,2,3,3,1,0,4,3,2,4,2,2,3,2, 0.0125393, 0.0122204, 0.0124412, 0.01539912, 0.012441197,buy
2010-05-29,1,5,2,3,2,2,1,3,2,3,4,3,4,3,2,3,4,1, 0.0026620, 0.0010893, 0.0035162, 0.00446589, 0.006569891,buy
2010-05-30,2,5,1,4,3,3,1,4,1,2,4,3,4,4,2,3,4,2,-0.0049488,-0.0020424,-0.0014670,-0.00053711,-0.003056254,sell
2010-05-31,1,4,2,5,4,3,2,4,3,0,4,4,5,5,1,3,4,2,-0.0065512,-0.0069854,-0.0059731,-0.00419617,-0.006985408,sell
2010-06-01,0,5,2,5,4,2,3,3,3,0,4,3,4,4,2,5,4,1,-0.0088778,-0.0029769,-0.0048863,-0.00171376,-0.008877799,sell
2010-06-02,0,5,0,4,4,2,2,6,1,0,4,2,3,4,2,3,4,2, 0.0069556, 0.0061911, 0.0063044, 0.00619106, 0.006191060,buy
2010-06-03,1,3,0,4,4,3,3,4,2,0,2,2,4,4,3,3,4,2, 0.0041145, 0.0071457, 0.0082250, 0.00905805, 0.007740212,buy
2010-06-04,0,2,0,3,3,1,3,0,3,0,2,0,2,3,2,2,2,2,-0.0108984,-0.0114597,-0.0113207,-0.01187041,-0.012705447,sell
2010-06-05,2,2,1,2,4,2,2,0,2,0,2,1,3,3,1,3,2,2,-0.0050435,-0.0065899,-0.0059807,-0.00486496,-0.010421705,sell
2010-06-06,2,3,1,3,4,2,2,0,1,2,2,1,4,3,2,4,2,2,-0.0023733,-0.0044792,-0.0038433,-0.00401293,-0.007740065,sell
2010-06-07,0,3,1,3,3,1,1,1,3,3,2,1,3,4,1,3,2,3,-0.0157140,-0.0036440,-0.0130685,-0.01630081,-0.016598069,sell
2010-06-08,0,2,4,2,4,1,3,0,4,3,3,2,3,4,2,4,3,2,-0.0070549,-0.0070549,-0.0050066,-0.00679968,-0.006092236,sell
2010-06-09,0,2,5,4,3,1,1,2,3,2,3,3,3,3,3,5,3,0,-0.0024597,-0.0031901,-0.0026733,-0.00625018,-0.003361579,sell
2010-06-10,0,1,3,4,4,1,1,2,6,4,4,3,4,3,3,4,4,1, 0.0022954, 0.0056962, 0.0029168, 0.00285190, 0.002945007,buy
2010-06-11,0,2,5,3,6,1,0,1,5,4,4,2,5,4,3,4,4,1, 0.0078637, 0.0062745, 0.0035910, 0.00533879, 0.006852554,buy
2010-06-12,0,2,4,0,5,1,1,1,3,4,4,1,4,1,2,3,4,2,-0.0006974,-0.0006974,-0.0005134,-0.00062107,-0.001038696,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,3,1,3,2,4,1, 0.0003960,-0.0000425, 0.0019561,-0.00276265,-0.002626278,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,4,1,3,2,4,1,-0.0027559, 0.0055450, 0.0054150, 0.00460869, 0.004735348,buy
2010-06-15,1,1,6,1,8,0,2,1,2,1,3,2,4,2,3,4,4,1,-0.0001352, 0.0013970, 0.0031351, 0.00262974, 0.001397047,buy
2010-06-16,0,2,4,4,5,1,2,1,1,1,3,1,4,3,3,5,2,0, 0.0078469, 0.0042196, 0.0071070, 0.00510584, 0.010250138,buy
2010-06-17,1,2,6,1,5,1,3,0,0,2,3,2,3,3,3,3,3,1, 0.0021019, 0.0022554,-0.0012127, 0.00231480, 0.000698440,sell
2010-06-18,1,3,5,0,2,0,1,1,0,3,2,1,2,2,3,3,2,1, 0.0091862, 0.0085089, 0.0093133, 0.00940718, 0.008508906,buy
2010-06-19,1,3,3,0,3,2,2,1,1,4,3,2,2,2,4,3,2,2,-0.0056421,-0.0071244, 0.0013060,-0.00779956,-0.006977829,sell
