Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,a0,a90,none,none,none,a120,a150,a0,none,a0,none,none,a0,a60,none,none,none,a30,a0,none,none,a0,a60,a135,-0.0031041,-0.0151816,-0.0139427,-0.0066533,-0.0142827,sell
2010-01-15,none,none,none,a0,a90,none,none,none,a120,none,none,none,a0,none,a120,a0,a60,a0,none,none,a30,none,none,none,a0,a60,none,-0.0047703,-0.0049905,-0.0074465,-0.0106245,-0.0117956,sell
2010-01-16,none,none,none,a0,a90,none,none,none,a120,a180,none,none,none,none,a120,none,none,none,a150,none,a30,none,none,none,a0,none,none,-0.0037634,-0.0079554,-0.0069073,-0.0059735,-0.0057201,sell
2010-01-17,none,none,none,a0,a90,none,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,-0.0134991,-0.0158227,-0.0147144,-0.0147144,-0.0185896,sell
2010-01-18,none,none,none,a0,a90,none,none,none,a120,none,a60,a0,none,a60,a150,none,none,none,a180,none,none,none,none,none,a0,none,none,-0.0149389,-0.0169622,-0.0142664,-0.0192654,-0.0208545,sell
2010-01-19,none,none,none,a0,a90,none,none,none,a120,a150,a60,none,a60,none,none,none,a0,none,a180,none,none,none,a30,a120,a0,none,none,-0.0091705,-0.0103557,-0.0094687,-0.0155435,-0.0109061,sell
2010-01-20,none,a45,none,a0,a90,none,none,none,a120,none,none,none,a60,a90,a180,a60,a0,a60,none,none,none,none,a30,a120,a0,none,a150,-0.0128911,-0.0198057,-0.0162002, 0.0054535,-0.0169863,sell
2010-01-21,none,a45,none,a0,a90,none,none,none,a120,a120,a90,none,none,a90,a180,a60,none,a60,a150,none,none,none,a30,a120,a0,none,a150,-0.0053693,-0.0154077,-0.0179063,-0.0150483,-0.0220968,sell
2010-01-22,none,a45,none,a0,none,none,none,none,a120,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150, 0.0018673,-0.0035823,-0.0122433, 0.0065448,-0.0032253,sell
2010-01-23,a150,a45,none,none,none,none,none,a30,none,a90,a120,a60,none,a120,a150,a90,none,a90,a120,none,none,none,a30,a120,a0,a45,a150, 0.0238433, 0.0298307, 0.0238619, 0.0279600, 0.0202460,buy
2010-01-24,a150,a45,none,none,none,none,none,a30,none,a90,a120,a90,a120,none,none,none,a60,none,none,a180,none,none,a30,a120,a0,a45,a150, 0.0086010, 0.0215559, 0.0072760, 0.0047618, 0.0185468,buy
2010-01-25,a150,a45,none,none,none,none,none,a30,none,none,none,a90,none,a150,a120,a120,a60,a120,a90,a180,none,none,none,none,a0,a45,none, 0.0165255, 0.0274568, 0.0314098, 0.0331079, 0.0170241,buy
2010-01-26,a150,a45,none,none,none,none,none,a30,none,a60,a150,none,a150,none,a120,a120,none,a120,a90,a180,none,none,none,none,a0,a45,none, 0.0072135, 0.0280174, 0.0167410, 0.0309018, 0.0044162,buy
2010-01-27,a150,a45,none,none,none,none,none,a30,none,none,none,a120,a150,a180,a90,a150,a90,none,a60,a180,none,none,none,none,a0,a45,none, 0.0005443, 0.0181218, 0.0156645, 0.0116384, 0.0048579,buy
2010-01-28,a150,a45,none,none,none,none,none,a30,none,none,a180,none,a180,a180,a90,a150,none,a150,a60,a180,none,none,none,none,a0,a45,none, 0.0159996, 0.0260519, 0.0260630, 0.0282294, 0.0194079,buy
2010-01-29,none,none,none,none,none,none,none,a30,none,none,none,a150,a180,a150,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.0092350, 0.0062287, 0.0047778,-0.0042047, 0.0071096,buy
2010-01-30,none,none,a0,none,none,none,none,a30,a135,a0,a150,none,a150,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,none,-0.0109462,-0.0116361, 0.0001420,-0.0109462,-0.0110948,sell
2010-01-31,none,none,a0,none,none,none,none,a30,a135,none,none,a180,a150,a120,none,none,a150,none,a0,none,none,none,a45,a135,none,none,none, 0.0323296, 0.0527504, 0.0589459, 0.0476195, 0.0544511,buy
2010-02-01,none,none,a0,none,none,none,none,a30,a135,none,a120,none,a120,a120,none,a150,a180,a150,a0,none,none,a30,a45,a135,none,none,none,-0.0091778, 0.0346712, 0.0253869, 0.0215113, 0.0399432,buy
2010-02-02,none,none,a0,none,none,none,none,a30,a135,a60,a120,a150,a120,a90,a0,none,a180,none,none,none,none,a30,a45,a135,none,none,none,-0.0004239, 0.0052272, 0.0060009,-0.0025665, 0.0084190,buy
2010-02-03,none,none,a0,none,none,none,a60,a30,a135,a60,a90,none,a90,a90,a0,a120,none,a120,none,none,none,a30,a45,a135,none,none,none, 0.0071750,-0.0007734,-0.0039013, 0.0180410, 0.0072901,buy
2010-02-04,none,none,a0,none,none,none,a60,a30,none,none,a90,a120,a90,a60,none,none,a150,a120,a60,none,a0,a30,a45,a135,none,a30,none,-0.0000043, 0.0069278, 0.0000388,-0.0001965, 0.0013617,buy
2010-02-05,none,a30,a0,none,none,none,a60,a30,none,a90,none,none,none,a60,none,a90,none,none,a60,none,a0,a30,a45,a135,none,a30,none,-0.0210331,-0.0009063,-0.0001902,-0.0000475,-0.0052578,sell
2010-02-06,none,a30,none,none,none,none,a60,a30,none,none,a60,a90,a60,none,none,a90,a120,a90,a90,none,a0,none,none,none,none,a30,none,-0.0207472,-0.0225824,-0.0085613,-0.0077942,-0.0144652,sell
2010-02-07,none,a30,none,none,none,none,a60,a30,none,a120,none,none,none,none,a60,none,none,none,a90,none,a0,none,none,none,none,a30,none, 0.0250226, 0.0243637, 0.0275239, 0.0286133, 0.0001519,buy
2010-02-08,none,a30,none,none,none,none,a60,a30,none,none,none,a60,none,none,none,a60,a90,a60,none,none,a0,none,none,none,none,a30,none, 0.0071749,-0.0008645, 0.0036343, 0.0094935,-0.0019882,buy
2010-02-09,none,a30,none,none,none,none,none,a30,a150,a150,none,a60,none,a0,a90,none,a90,a60,a120,none,a0,none,none,none,none,a30,a180, 0.0032698, 0.0063826, 0.0158308,-0.0010767,-0.0003818,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,a150,none,none,a0,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,a180,-0.0238332,-0.0234133,-0.0189563,-0.0189563,-0.0175359,sell
2010-02-11,a180,none,none,a30,a120,none,none,a30,a150,none,a0,none,a0,none,none,none,a60,none,a150,none,a0,none,none,none,none,none,a180, 0.0173431, 0.0174798, 0.0286648, 0.0160476, 0.0256740,buy
2010-02-12,a180,none,none,a30,a120,none,none,a30,a150,a180,a0,none,none,none,a120,none,none,none,a150,a150,none,a45,a60,a150,none,none,a180, 0.0146528, 0.0130531, 0.0320690, 0.0161457, 0.0164115,buy
2010-02-13,a180,none,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,none,a0,none,none,none,a150,none,a45,a60,a150,none,none,a180, 0.0173505, 0.0156245, 0.0323821, 0.0129633, 0.0237140,buy
2010-02-14,a180,none,none,a30,a120,none,none,a30,none,a150,none,a0,none,a60,a150,a0,none,a0,a180,a150,none,a45,a60,a150,none,none,a180, 0.0039879, 0.0048234, 0.0270110,-0.0022638, 0.0131664,buy
2010-02-15,a180,none,none,a30,a120,none,a45,a30,none,a150,none,none,a60,a60,a150,none,none,a0,none,a150,none,a45,a60,a150,none,none,none,-0.0024944, 0.0134256, 0.0245359,-0.0049305, 0.0233678,buy
2010-02-16,none,none,none,none,none,none,a45,a30,none,none,none,none,a60,none,none,none,a0,none,a150,a150,none,a45,a60,a150,none,none,none,-0.0154409,-0.0225361,-0.0140811,-0.0204477,-0.0219420,sell
2010-02-17,none,none,none,none,none,none,a45,a30,none,a120,a60,none,none,a90,a180,none,none,none,a150,none,none,a45,a60,none,none,none,none,-0.0171455,-0.0148524,-0.0134377,-0.0240836,-0.0258790,sell
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0183052,-0.0152453,-0.0108342,-0.0148248,-0.0183052,sell
2010-02-19,none,none,none,none,none,none,a45,none,none,a90,none,a60,none,a120,a150,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.0295618, 0.0511427, 0.0480438, 0.0357269, 0.0495581,buy
2010-02-20,none,none,none,none,a135,none,none,none,none,none,a90,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0063703,-0.0032663, 0.0034620,-0.0126972,-0.0051997,sell
2010-02-21,none,none,a30,a45,a135,none,none,none,none,a60,none,a90,a120,a150,a120,a90,a60,none,a90,none,none,none,none,none,none,none,none,-0.0103661,-0.0000758,-0.0056224,-0.0018826,-0.0011989,sell
2010-02-22,none,none,a30,a45,a135,none,none,none,none,a60,none,none,a150,a150,a120,a90,none,a90,none,a135,none,none,none,none,none,none,none, 0.0333439, 0.0185446, 0.0127783, 0.0185446, 0.0177071,buy
2010-02-23,none,none,a30,a45,a135,none,none,none,none,none,a120,a120,a150,none,none,none,a90,a90,a60,a135,none,none,none,none,none,none,none, 0.0298599, 0.0238619, 0.0215011, 0.0258318, 0.0231036,buy
2010-02-24,none,none,a30,a45,a135,none,none,none,none,none,none,none,none,a180,a90,a120,none,a120,a60,a135,none,a60,none,none,none,none,none, 0.0153644, 0.0177500, 0.0180868, 0.0151925, 0.0250132,buy
2010-02-25,none,a0,none,a45,none,none,a30,none,a180,a0,a150,a150,a180,none,none,none,a120,a120,none,a135,none,a60,none,none,none,none,none, 0.0135602, 0.0108529, 0.0141168, 0.0134957, 0.0133252,buy
2010-02-26,none,a0,none,none,none,none,a30,none,a180,a0,none,a150,none,a150,a60,a150,none,none,none,a135,none,a60,none,none,none,none,none, 0.0132780, 0.0075002, 0.0153068, 0.0144601, 0.0086685,buy
2010-02-27,none,a0,none,none,none,none,a30,none,a180,none,a180,a180,a150,none,none,none,a150,a150,a0,none,none,a60,none,none,none,none,none, 0.0002626,-0.0050641,-0.0102098,-0.0102384,-0.0149120,sell
2010-02-28,a150,a0,none,none,none,none,a30,none,a180,none,a180,a180,none,a120,none,a180,none,none,a0,none,none,a60,none,none,none,a0,none, 0.0047482, 0.0114103,-0.0080932, 0.0114103, 0.0027701,buy
2010-03-01,a150,a0,a45,none,a150,none,none,none,a180,a60,a150,a150,a120,none,a0,none,a180,a180,none,none,none,none,none,none,none,a0,none,-0.0111993, 0.0052961,-0.0051585, 0.0010823,-0.0128288,sell
2010-03-02,a150,none,a45,a60,a150,none,none,none,none,a60,a150,a150,none,a90,a0,a150,a180,none,none,none,a30,none,none,none,none,a0,a150,-0.0088692, 0.0158101, 0.0195969,-0.0068702, 0.0128237,buy
2010-03-03,a150,none,a45,a60,a150,none,none,none,none,a90,none,a120,a90,none,none,a150,a150,a150,a60,none,a30,none,none,none,none,a0,a150, 0.0395136, 0.0248824, 0.0430419, 0.0018906, 0.0365139,buy
2010-03-04,none,none,a45,a60,a150,none,none,none,none,a90,a120,a120,none,a60,none,a120,a150,none,a60,none,a30,none,none,none,none,a0,a150, 0.0314219, 0.0263431, 0.0287476,-0.0075362, 0.0258946,buy
2010-03-05,none,none,a45,a60,none,none,none,none,none,none,none,a90,a60,none,none,a120,a120,a120,a90,a120,a30,none,none,none,none,a0,a150,-0.0135379,-0.0157546,-0.0020581,-0.0172935,-0.0123145,sell
2010-03-06,none,none,none,a60,none,none,none,none,none,a120,a90,a90,none,none,a60,none,a120,a120,a90,a120,a30,none,none,a180,none,a0,a150,-0.0188439,-0.0055297,-0.0079897,-0.0042336,-0.0097053,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a120,a30,none,none,a180,none,a0,none,-0.0193721,-0.0217640,-0.0131531,-0.0133887,-0.0153253,sell
2010-03-08,a135,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,a90,none,a90,a90,a120,a120,none,none,none,a180,none,none,none,-0.0557656,-0.0500644,-0.0658505,-0.0454663,-0.0519000,sell
2010-03-09,a135,none,a60,none,none,none,none,none,none,none,a60,none,a0,a0,a90,none,none,a90,none,a120,none,none,a90,a180,none,none,none,-0.0517151,-0.0474371,-0.0456020,-0.0474820,-0.0524580,sell
2010-03-10,a135,none,a60,none,none,a0,none,none,none,a180,a60,none,a0,none,none,a60,a60,none,a150,a120,none,none,a90,a180,none,none,none,-0.0429419,-0.0487748,-0.0481027,-0.0469896,-0.0525724,sell
2010-03-11,a135,none,a60,none,none,a0,none,none,none,a180,none,none,none,none,a120,none,a60,a60,a150,none,none,none,a90,a180,none,none,none,-0.0514468,-0.0462844,-0.0480730,-0.0457356,-0.0484913,sell
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,none,none,a135,-0.0105617,-0.0181286,-0.0083805,-0.0088951,-0.0157630,sell
2010-03-13,none,none,a60,none,none,a0,a0,none,a150,a150,none,a0,none,none,a150,none,none,none,a180,none,none,none,a90,none,none,none,a135,-0.0164875,-0.0186904,-0.0145802,-0.0167326,-0.0085693,sell
2010-03-14,none,a30,none,none,none,a0,a0,none,a150,a150,none,none,none,a60,a150,none,none,none,none,none,a45,none,a90,none,none,none,a135, 0.0135551,-0.0148702,-0.0025340,-0.0174987,-0.0158747,sell
2010-03-15,none,a30,none,none,none,a0,a0,none,a150,none,a0,none,a60,none,none,a0,a0,none,a150,none,a45,none,none,none,none,none,a135,-0.0035160, 0.0004425,-0.0035160,-0.0035160,-0.0052955,sell
2010-03-16,a120,a30,none,none,a180,a0,a0,none,none,a120,a0,none,none,a90,a180,a0,a0,a0,none,none,a45,none,none,none,none,none,a135, 0.0041014, 0.0037962, 0.0121842, 0.0115884, 0.0055700,buy
2010-03-17,a120,a30,none,none,a180,a0,a0,none,none,none,none,none,a90,none,none,none,none,a0,a120,none,a45,none,none,none,none,none,none, 0.0057405, 0.0071117, 0.0066020, 0.0104489, 0.0065852,buy
2010-03-18,a120,none,none,a90,a180,a0,none,none,none,a90,none,a60,none,a120,a150,none,none,none,a120,none,a45,none,none,none,none,none,none, 0.0193542, 0.0154763, 0.0028659, 0.0048608, 0.0110224,buy
2010-03-19,a120,none,none,a90,a180,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,a45,a90,none,none,none,none,none,-0.0002182, 0.0021942, 0.0047143, 0.0025574, 0.0053041,buy
2010-03-20,none,none,none,a90,a180,none,none,none,a135,a60,none,a90,a120,none,a120,a60,a60,none,a90,none,none,a90,none,none,none,none,none,-0.0055460, 0.0041749,-0.0067461,-0.0014267, 0.0101869,sell
2010-03-21,none,none,none,a90,none,none,none,none,a135,a60,a60,a90,none,a150,a120,a60,a60,none,none,none,none,a90,none,none,none,none,none,-0.0160435,-0.0108331, 0.0000716,-0.0288189,-0.0157475,sell
2010-03-22,none,a45,none,none,none,none,none,none,a135,none,none,a120,a150,none,none,none,a90,a60,a60,none,none,a90,none,none,none,none,none,-0.0089632,-0.0151953,-0.0084613,-0.0077504,-0.0046797,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,a90,none,none,none,none,a90,none,none,none,none,a120,-0.0091793, 0.0007688,-0.0060663,-0.0063123,-0.0078852,sell
2010-03-24,none,a45,a90,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.0018372,-0.0012119,-0.0232274,-0.0022849,-0.0019411,sell
2010-03-25,none,a45,a90,none,none,none,none,none,none,a0,none,a150,none,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,none,a120,-0.0369793,-0.0371359,-0.0329896,-0.0362801,-0.0370135,sell
2010-03-26,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a120,-0.0181220,-0.0192473,-0.0199833,-0.0204608,-0.0171025,sell
2010-03-27,none,none,a90,none,none,none,none,none,a120,none,none,a180,none,a120,none,a150,a150,a120,a0,none,a60,none,none,none,none,a30,a120, 0.0206224, 0.0074785, 0.0004419, 0.0061612, 0.0012221,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,a120,none,a150,none,none,none,none,a60,none,none,none,none,a30,none, 0.0145340, 0.0057674, 0.0201861,-0.0070935, 0.0040506,buy
2010-03-29,none,none,none,none,none,none,none,a0,a120,a60,a150,a150,none,a90,a0,a180,a180,a150,none,none,a60,none,none,a150,none,a30,none,-0.0207674,-0.0032072,-0.0002700,-0.0208379,-0.0117863,sell
2010-03-30,none,a60,none,none,none,none,a30,a0,a120,none,a180,none,a90,a90,none,a180,none,none,a60,none,a60,none,none,a150,none,a30,none,-0.0152868,-0.0069239,-0.0045950,-0.0093290,-0.0095053,sell
2010-03-31,none,a60,none,none,none,none,a30,a0,none,a90,a180,a120,none,a60,none,none,a150,a180,a60,a90,a60,none,none,a150,none,a30,none, 0.0403339, 0.0209393, 0.0236401,-0.0146438, 0.0258625,buy
2010-04-01,none,a60,none,none,a150,none,a30,a0,none,none,none,none,a60,a60,none,a150,none,none,a90,a90,a60,none,none,a150,none,a30,none,-0.0021140,-0.0069682,-0.0031746,-0.0037736,-0.0135350,sell
2010-04-02,a90,a60,none,none,a150,none,a30,a0,none,a120,a150,a90,none,none,a60,none,a120,a150,a90,a90,none,none,a120,a150,none,none,none,-0.0028857,-0.0011358,-0.0008831,-0.0021074,-0.0075088,sell
2010-04-03,a90,a60,none,none,a150,none,none,a0,none,a120,none,none,none,none,none,a120,none,a150,none,a90,none,none,a120,a150,none,none,none,-0.0172614,-0.0173494,-0.0112703,-0.0197063,-0.0142500,sell
2010-04-04,a90,none,none,a120,a150,none,none,a0,none,none,none,a60,none,none,a90,a120,a90,none,a120,a90,none,none,a120,none,none,none,none,-0.0163937,-0.0136647,-0.0124363,-0.0106064,-0.0116616,sell
2010-04-05,a90,none,none,a120,none,none,none,a0,none,a150,a120,a60,none,a0,a90,none,a90,a120,none,a90,none,none,a120,none,none,none,none,-0.0127464,-0.0122618,-0.0130277,-0.0187059,-0.0127464,sell
2010-04-06,a90,none,none,a120,none,none,none,a0,none,none,none,none,a0,none,none,a90,none,none,a150,a90,none,none,a120,none,none,none,none,-0.0077466,-0.0040001,-0.0037688,-0.0024555, 0.0030503,sell
2010-04-07,a90,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,a120,none,a60,none,a150,none,none,none,a120,none,none,none,none,-0.0096429,-0.0007222,-0.0056291,-0.0028972,-0.0014116,sell
2010-04-08,a90,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,-0.0118293,-0.0127149,-0.0145913,-0.0117920,-0.0113076,sell
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,none,a0,none,none,a150,a60,none,none,a180,none,none,none,none,none,none,a45,none,-0.0165506,-0.0167030,-0.0133811,-0.0141169,-0.0160180,sell
2010-04-10,none,none,none,none,none,none,none,a0,none,a150,a60,a0,none,a60,a150,none,none,a60,none,none,none,none,none,a135,none,a45,none,-0.0278057,-0.0253995,-0.0314793,-0.0307178,-0.0292596,sell
2010-04-11,none,none,none,none,none,none,a45,a0,none,none,a60,none,a60,none,none,none,none,a60,a150,none,none,a120,none,a135,none,a45,none,-0.0242939,-0.0207722,-0.0234773,-0.0245204,-0.0234622,sell
2010-04-12,none,none,none,none,none,none,a45,a0,none,a120,none,none,none,a90,a180,none,a0,none,a150,none,none,a120,none,a135,none,a45,none,-0.0135012,-0.0064997,-0.0026792, 0.0002779,-0.0165954,sell
2010-04-13,none,none,none,none,a135,none,a45,a0,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,a135,none,a45,none,-0.0032973,-0.0038193,-0.0074565,-0.0055762,-0.0045091,sell
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,a60,a90,none,a150,a0,none,none,a120,none,none,a120,a135,a135,none,none,none,-0.0152092,-0.0201328,-0.0083890, 0.0016659,-0.0214272,sell
2010-04-15,none,none,none,none,a135,none,a45,none,none,a90,a0,a60,none,a120,a150,none,none,none,none,none,none,a120,a135,none,none,none,none, 0.0131578, 0.0128926, 0.0128062,-0.0012294, 0.0047405,buy
2010-04-16,none,none,none,none,a135,none,a45,none,none,none,a0,a90,a120,none,none,none,a60,a0,a90,none,none,a120,a135,none,none,none,a90,-0.0214841,-0.0248246,-0.0266170,-0.0256793,-0.0250954,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,a60,none,a90,none,a150,a120,none,a60,none,none,none,none,none,a135,none,none,none,a90,-0.0141035,-0.0155579,-0.0052005,-0.0163811,-0.0150264,sell
2010-04-18,none,none,none,none,a135,none,a45,none,none,a60,none,none,a150,none,none,none,none,none,a60,none,none,none,a135,none,none,none,a90,-0.0021613, 0.0077485, 0.0263264, 0.0073992, 0.0080525,buy
2010-04-19,none,none,none,none,a135,none,a45,none,none,none,none,a120,none,a180,a90,a60,a90,none,a60,none,none,none,a135,none,none,none,a90,-0.0156955, 0.0224620, 0.0046240,-0.0053631,-0.0044359,sell
2010-04-20,none,none,none,none,a135,none,a45,none,none,none,a60,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0013554,-0.0001872, 0.0010688, 0.0144119, 0.0008234,buy
2010-04-21,a90,none,none,none,a135,none,a45,none,none,none,none,a150,none,a150,a60,a90,a120,a60,none,none,a90,none,none,none,none,a60,a90,-0.0165803,-0.0159120,-0.0029896,-0.0033015,-0.0029673,sell
2010-04-22,a90,none,none,none,a135,none,a45,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,-0.0006305, 0.0025151, 0.0054038, 0.0012447, 0.0034075,buy
2010-04-23,a90,none,none,none,a135,none,a45,none,none,none,none,a180,none,a120,none,a120,a150,a90,a0,none,a90,a135,none,a120,none,a60,none, 0.0530263, 0.0304774, 0.0343931, 0.0319825, 0.0277206,buy
2010-04-24,a90,none,none,none,a135,none,a45,none,none,none,a120,none,a120,a120,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.0208034,-0.0236727,-0.0261745,-0.0205421,-0.0204536,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,a180,a120,none,none,a90,a135,none,a120,none,a60,none,-0.0115382,-0.0125616,-0.0110896,-0.0141368,-0.0146156,sell
2010-04-26,a90,none,none,none,none,a0,none,none,none,a60,a150,none,a90,a90,a0,a150,a180,a120,none,none,a90,a135,none,a120,none,a60,none,-0.0005958,-0.0172931,-0.0015149,-0.0089455,-0.0091683,sell
2010-04-27,a90,none,none,none,none,a0,none,none,none,none,none,a120,a90,none,none,none,a150,none,a60,none,none,a135,a150,none,none,none,none, 0.0264641,-0.0359514,-0.0290368,-0.0332477, 0.0021556,sell
2010-04-28,a90,none,none,a120,none,a0,none,none,none,a90,a180,a120,a60,a60,none,a180,a150,a150,none,none,none,a135,a150,none,none,none,none, 0.0400448,-0.0569850,-0.0417485,-0.0118211,-0.0292175,sell
2010-04-29,none,none,none,a120,none,a0,none,a30,none,none,none,a90,a60,none,a60,none,a120,none,a90,none,none,none,a150,none,none,none,none,-0.0166673,-0.0160432,-0.0131449,-0.0209135,-0.0171878,sell
2010-04-30,none,none,none,a120,none,a0,none,a30,none,a120,a150,a90,none,none,a60,a150,a120,a180,none,none,none,none,a150,none,none,none,none,-0.0087425,-0.0149854,-0.0084458,-0.0100085,-0.0087425,sell
2010-05-01,none,none,none,a120,none,a0,none,a30,none,a120,none,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,-0.0147334,-0.0150605,-0.0126192,-0.0080606,-0.0105124,sell
2010-05-02,none,none,none,a120,none,none,none,a30,none,none,a120,a60,none,a0,a90,none,a90,a150,a120,none,none,none,a150,none,none,none,none,-0.0113476,-0.0086343,-0.0069875,-0.0094341,-0.0069512,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,a0,none,a120,none,a150,none,none,none,none,none,none,a30,none,none,-0.0121216,-0.0104175,-0.0080340,-0.0136263,-0.0112400,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,a60,none,none,none,none,a30,none,none,-0.0125419,-0.0093479,-0.0107425,-0.0081100,-0.0080291,sell
