Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-17,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2010-03-18,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2010-03-19,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2010-03-20,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2010-03-21,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2010-03-22,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2010-03-23,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2010-03-24,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2010-03-25,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2010-03-26,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2010-03-27,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2010-03-28,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2010-03-29,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2010-03-30,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2010-03-31,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2010-04-01,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2010-04-02,0,0,0,0,0,0,0,0,1,1,2,-0.01073,-0.01508, 0.02598, 0.03139, 0.03719,buy
2010-04-03,0,0,0,0,0,0,0,0,1,1,2,-0.01073,-0.01508, 0.02598, 0.03139, 0.03719,buy
2010-04-04,0,0,0,0,0,0,0,0,1,1,2,-0.01073,-0.01508, 0.02598, 0.03139, 0.03719,buy
2010-04-05,0,0,0,0,0,0,0,0,1,1,2,-0.01073,-0.01508, 0.02598, 0.03139, 0.03719,buy
2010-04-06,0,0,0,0,0,0,0,0,1,1,2,-0.01073,-0.01508, 0.02598, 0.03139, 0.03719,buy
2010-04-07,0,0,0,0,0,0,0,0,1,1,2,-0.01073,-0.01508, 0.02598, 0.03139, 0.03719,buy
2010-04-08,0,0,0,0,0,0,0,0,1,1,2,-0.01073,-0.01508, 0.02598, 0.03139, 0.03719,buy
2010-04-09,0,0,0,0,0,0,0,0,1,1,2,-0.01073,-0.01508, 0.02598, 0.03139, 0.03719,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,2,-0.01073,-0.01508, 0.02598, 0.03139, 0.03719,buy
2010-04-11,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2010-04-12,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2010-04-13,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2010-04-16,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2010-04-17,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2010-04-18,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2010-04-19,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2010-04-20,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2010-04-21,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2010-04-22,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2010-05-01,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2010-05-02,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2010-05-03,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2010-05-04,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2010-05-05,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2010-05-06,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2010-05-07,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2010-05-08,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2010-05-09,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2010-05-16,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2010-05-17,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2010-05-18,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2010-05-19,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2010-05-20,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2010-05-21,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2010-05-22,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2010-05-23,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2010-05-24,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2010-05-31,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2010-06-01,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2010-06-02,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2010-06-03,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2010-06-04,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2010-06-05,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2010-06-06,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2010-06-07,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2010-06-08,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2010-06-30,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2010-07-01,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2010-07-02,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2010-07-03,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2010-07-04,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2010-07-05,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2010-07-06,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2010-07-07,0,0,0,0,0,1,0,0,0,0,1, 0.00123,-0.07129, 0.02345,-0.03551,-0.05818,sell
2010-07-29,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2010-07-30,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2010-07-31,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2010-08-01,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2010-08-02,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2010-08-03,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2010-08-04,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2010-08-05,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2010-08-06,0,0,0,0,1,0,0,0,0,0,1, 0.05002, 0.05444, 0.04399, 0.05444, 0.05444,buy
2010-08-13,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2010-08-14,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2010-08-15,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2010-08-16,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2010-08-17,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2010-08-18,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2010-08-19,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2010-08-20,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2010-08-21,0,0,0,1,0,0,0,0,0,0,1,-0.02731, 0.00575, 0.02553, 0.02321, 0.00440,buy
2010-08-28,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2010-08-29,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2010-08-30,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2010-08-31,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2010-09-01,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2010-09-02,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2010-09-03,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2010-09-04,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2010-09-05,0,0,1,0,0,0,0,0,0,0,1, 0.00569, 0.00569, 0.00086, 0.01219,-0.00254,sell
2010-09-14,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2010-09-15,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2010-09-16,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2010-09-17,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2010-09-18,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2010-09-19,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2010-09-20,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2010-09-21,0,1,0,0,0,0,0,0,0,0,1,-0.00051, 0.04272, 0.01057, 0.00039,-0.00281,sell
2010-09-26,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2010-09-27,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2010-09-28,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2010-09-29,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2010-09-30,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2010-10-01,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2010-10-02,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2010-10-03,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2010-10-04,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2010-10-25,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2010-10-26,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2010-10-27,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2010-10-28,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2010-10-29,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2010-10-30,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2010-10-31,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2010-11-01,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2010-11-02,0,0,0,0,0,0,0,0,1,0,1, 0.02732, 0.02701, 0.01374, 0.02597, 0.02325,buy
2010-11-08,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2010-11-09,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2010-11-10,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2010-11-11,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2010-11-12,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2010-11-13,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2010-11-14,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2010-11-15,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2010-11-16,0,0,0,0,0,0,0,1,0,0,1, 0.08237, 0.03973, 0.03898, 0.03147, 0.01259,buy
2010-11-22,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2010-11-23,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2010-11-24,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2010-11-25,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2010-11-26,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2010-11-27,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2010-11-28,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2010-11-29,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2010-11-30,0,0,0,0,0,0,1,0,0,0,1,-0.00766,-0.01333,-0.00761,-0.00766,-0.01010,sell
2010-12-20,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2010-12-21,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2010-12-22,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2010-12-23,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2010-12-24,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2010-12-25,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2010-12-26,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2010-12-27,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2010-12-28,1,0,0,0,0,0,0,0,0,0,1, 0.09015, 0.08841, 0.07276, 0.07975, 0.06979,buy
2011-01-09,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2011-01-10,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2011-01-11,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2011-01-12,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2011-01-13,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2011-01-14,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2011-01-15,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2011-01-16,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2011-01-17,0,0,0,0,0,0,1,0,0,1,2, 0.00816, 0.00404, 0.01088, 0.01461, 0.00949,buy
2011-01-18,0,0,0,0,0,0,1,0,0,1,2, 0.00816, 0.00404, 0.01088, 0.01461, 0.00949,buy
2011-01-19,0,0,0,0,0,0,1,0,0,1,2, 0.00816, 0.00404, 0.01088, 0.01461, 0.00949,buy
2011-01-20,0,0,0,0,0,0,1,0,0,1,2, 0.00816, 0.00404, 0.01088, 0.01461, 0.00949,buy
2011-01-21,0,0,0,0,0,0,1,0,0,1,2, 0.00816, 0.00404, 0.01088, 0.01461, 0.00949,buy
2011-01-22,0,0,0,0,0,0,1,0,0,1,2, 0.00816, 0.00404, 0.01088, 0.01461, 0.00949,buy
2011-01-23,0,0,0,0,0,0,1,0,0,1,2, 0.00816, 0.00404, 0.01088, 0.01461, 0.00949,buy
2011-01-24,0,0,0,0,0,0,1,0,0,1,2, 0.00816, 0.00404, 0.01088, 0.01461, 0.00949,buy
2011-01-25,0,0,0,0,0,0,1,0,0,1,2, 0.00816, 0.00404, 0.01088, 0.01461, 0.00949,buy
2011-01-26,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2011-01-27,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
2011-01-28,0,0,0,0,0,0,0,0,0,1,1,-0.05287,-0.05287,-0.04601,-0.04363,-0.05287,sell
