Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.940482384532118,-0.0547528,-0.0547528,-0.0431351,-0.0431351,-0.049117,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.939950122898613,-0.0484574,-0.0484574,-0.0541992,-0.0541992,-0.046571,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.939364784613452, 0.0230153, 0.0230153, 0.0204731, 0.0204731, 0.005446,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.93873459281985, 0.0051776, 0.0051776,-0.0003190,-0.0003190,-0.008547,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.938053567050015,-0.0027750,-0.0027750, 0.0075877, 0.0075877, 0.004003,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.937324697537841, 0.0163239, 0.0163239, 0.0070267, 0.0070267,-0.007644,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.936551722075701,-0.0119040,-0.0119040, 0.0024288, 0.0024288, 0.014428,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.935730902871223, 0.0136086, 0.0136086, 0.0294709, 0.0294709, 0.016181,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.934867472833725,-0.0066230,-0.0066230, 0.0128155, 0.0128155, 0.017879,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.93395993684626, 0.0007887, 0.0007887, 0.0005531, 0.0005531,-0.006194,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.933009790025776,-0.0303322,-0.0303322, 0.0027066, 0.0027066,-0.013271,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.932016284813798,-0.0482853,-0.0482853,-0.0281719,-0.0281719,-0.021777,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.930983159002697, 0.0167928, 0.0167928, 0.0060561, 0.0060561, 0.013751,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929907422358577,-0.0208322,-0.0208322,-0.0177863,-0.0177863,-0.008433,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.928793560232281, 0.0047386, 0.0047386,-0.0079519,-0.0079519,-0.004110,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.927639329948389,-0.0089887,-0.0089887, 0.0041091, 0.0041091,-0.006743,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.926449216857743,-0.0036994,-0.0036994, 0.0072982, 0.0072982,-0.005858,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.925217988051025,-0.0221403,-0.0221403,-0.0169752,-0.0169752,-0.023955,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.923954614229925,-0.0143310,-0.0143310, 0.0009547, 0.0009547,-0.006522,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.922649377134279,-0.0209148,-0.0209148,-0.0219327,-0.0219327,-0.028806,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.921310499907303,-0.0546624,-0.0546624,-0.0331074,-0.0331074,-0.036381,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.919934244756625,-0.0270022,-0.0270022,-0.0180346,-0.0180346,-0.027191,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.918522854357668,-0.0019721,-0.0019721,-0.0113475,-0.0113475,-0.010854,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.917077076268906, 0.0103996, 0.0103996, 0.0047890, 0.0047890, 0.004543,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.915596162931864,-0.0095962,-0.0095962,-0.0058114,-0.0058114,-0.008285,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.914080861905018,-0.0105650,-0.0105650,-0.0097212,-0.0097212,-0.013451,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.912530425629893,-0.0068041,-0.0068041,-0.0083370,-0.0083370,-0.013686,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.910947844340384,-0.0025305,-0.0025305,-0.0073835,-0.0073835,-0.005849,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.909330127802597,-0.0235560,-0.0235560,-0.0164184,-0.0164184,-0.025686,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.907678023575004,-0.0045871,-0.0045871,-0.0227638,-0.0227638,-0.021474,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.905993774333028,-0.0183799,-0.0183799,-0.0145884,-0.0145884,-0.001783,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.9042736422843, 0.0030181, 0.0030181,-0.0000037,-0.0000037, 0.010843,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.902519122545766,-0.0140300,-0.0140300,-0.0012906,-0.0012906,-0.005655,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.9007309626759,-0.0121612,-0.0121612,-0.0101232,-0.0101232,-0.019286,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.898909162674704,-0.0102889,-0.0102889,-0.0176643,-0.0176643,-0.016689,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.897053722542177, 0.0091425, 0.0091425, 0.0315420, 0.0315420, 0.002755,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.895165389836793,-0.0029879,-0.0029879,-0.0126071,-0.0126071,-0.009660,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.893239679207708,-0.0201263,-0.0201263,-0.0065055,-0.0065055,-0.018960,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.891284813798135,-0.0001415,-0.0001415,-0.0017166,-0.0017166, 0.016947,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.889294813140284, 0.0319394, 0.0319394, 0.0230889, 0.0230889, 0.031760,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.887268929675679,-0.0018489,-0.0018489, 0.0019830, 0.0019830, 0.020524,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.88521239631364,-0.0172500,-0.0172500,-0.0044336,-0.0044336,-0.011600,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.883121475261795,-0.0023840,-0.0023840,-0.0007056,-0.0007056, 0.003664,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.880999156754041,-0.0080854,-0.0080854, 0.0086299, 0.0086299,-0.009409,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.878842450556483, 0.0277194, 0.0277194, 0.0204555, 0.0204555, 0.015573,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.876651356669119, 0.0234760, 0.0234760, 0.0202102, 0.0202102, 0.005593,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.874430360442794, 0.0148313, 0.0148313, 0.0187095, 0.0187095, 0.014822,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.872174976526664, 0.0192984, 0.0192984, 0.0245039, 0.0245039, 0.022419,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.869887447596151,-0.0136692,-0.0136692,-0.0055073,-0.0055073,-0.002626,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.867569268768203, 0.0266148, 0.0266148, 0.0327524, 0.0327524, 0.027105,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.865215207133502, 0.0442276, 0.0442276, 0.0442993, 0.0442993, 0.021234,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.862834233393736, 0.0093147, 0.0093147, 0.0105271, 0.0105271, 0.002483,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.860417376847217,-0.0168474,-0.0168474,-0.0144984,-0.0144984, 0.001489,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.857970617961737, 0.0131260, 0.0131260, 0.0090468, 0.0090468, 0.003330,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.855490218944926,-0.0030705,-0.0030705, 0.0170378, 0.0170378,-0.001613,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.852979917589154, 0.0111948, 0.0111948,-0.0001475,-0.0001475, 0.027155,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.850435228543577, 0.0121926, 0.0121926,-0.0161403,-0.0161403,-0.013710,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.847856899366669,-0.0317511,-0.0317511,-0.0143729,-0.0143729,-0.007714,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.845253153201643,-0.0296105,-0.0296105,-0.0178873,-0.0178873,-0.004029,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.842614271788339,-0.0426112,-0.0426112,-0.0134590,-0.0134590,-0.015936,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.839943245360652,-0.0270966,-0.0270966,-0.0013861,-0.0013861,-0.019266,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.837238578801634, 0.0165772, 0.0165772, 0.0166722, 0.0166722, 0.015275,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.834504009903655,-0.0137670,-0.0137670, 0.0262191, 0.0262191, 0.014211,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.831737295991293,-0.0523463,-0.0523463, 0.0022594, 0.0022594,-0.005293,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.828937689506073, 0.0429234, 0.0429234, 0.0247595, 0.0247595, 0.029390,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.826106685564945,-0.0022125,-0.0022125,-0.0087720,-0.0087720,-0.009113,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.823245031726382, 0.0221880, 0.0221880, 0.0052100, 0.0052100, 0.009402,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.820350485314961,-0.0092300,-0.0092300,-0.0200855,-0.0200855,-0.014788,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.817424541447632,-0.0175369,-0.0175369,-0.0177357,-0.0177357, 0.012695,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.814465705007446, 0.0050110, 0.0050110, 0.0062719, 0.0062719, 0.000868,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.811479956462195, 0.0078106, 0.0078106, 0.0420288, 0.0420288, 0.001602,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.808460567785612, 0.0015196, 0.0015196,-0.0015710,-0.0015710, 0.010147,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.805411276770069, 0.0468138, 0.0468138, 0.0462009, 0.0462009, 0.029829,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.802331335857091,-0.0094693,-0.0094693, 0.0135852, 0.0135852, 0.007342,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.799222240163626, 0.0000497, 0.0000497,-0.0015569,-0.0015569, 0.010593,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.7960832421312, 0.0053932, 0.0053932, 0.0162100, 0.0162100,-0.000900,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.792914341759813,-0.0264251,-0.0264251,-0.0305338,-0.0305338,-0.031435,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.789714791490991,-0.0390993,-0.0390993,-0.0317759,-0.0317759,-0.034239,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.786488329117104, 0.0206555, 0.0206555, 0.0312009, 0.0312009, 0.029082,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.783233459521204,-0.0252705,-0.0252705,-0.0446054,-0.0446054,-0.021019,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.779947940027869,-0.0146590,-0.0146590,-0.0125035,-0.0125035,-0.014276,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.776634013312521, 0.0237649, 0.0237649, 0.0250366, 0.0250366, 0.027105,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.773293174492109, 0.0021424, 0.0021424, 0.0173533, 0.0173533, 0.016216,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.769922433332735,-0.0158703,-0.0158703, 0.0170514, 0.0170514,-0.000404,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.766523284951349,-0.0131394,-0.0131394, 0.0131649, 0.0131649, 0.026063,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.763101709815742, 0.0087354, 0.0087354, 0.0342139, 0.0342139, 0.038506,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.75964574699033, 0.0207779, 0.0207779, 0.0202360, 0.0202360, 0.014893,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.756161376942904,-0.0165590,-0.0165590,-0.0178411,-0.0178411,-0.017220,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.752653085024311,-0.0197023,-0.0197023,-0.0166394,-0.0166394,-0.020773,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.749117881000652,-0.0243115,-0.0243115,-0.0042382,-0.0042382,-0.016628,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.74555426975498, 0.0005169, 0.0005169, 0.0007664, 0.0007664, 0.000080,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.741963746404244,-0.0268467,-0.0268467,-0.0021817,-0.0021817,-0.020235,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.738345563389968, 0.0042048, 0.0042048, 0.0039171, 0.0039171, 0.005724,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.734700468270628, 0.0007050, 0.0007050,-0.0012032,-0.0012032, 0.004160,buy
