Date,MEMA,MENE,MESU,MOJU,MOMA,MONE,MOSU,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-21,none,none,none,a90,a60,a90,a60,a30,none,none,none,-0.0038766,-0.0031468,-0.0031465,-0.00402556,-0.0026928,sell
2010-03-22,none,a45,none,a90,none,a120,none,none,none,none,none, 0.0004041,-0.0003676,-0.0046293, 0.00165067,-0.0029160,buy
2010-03-23,none,a45,none,none,none,a120,a90,none,none,none,none,-0.0063294,-0.0042781,-0.0067731,-0.00701437,-0.0072302,sell
2010-03-24,none,a45,none,a120,none,none,none,none,none,none,none,-0.0053117, 0.0011717,-0.0054941,-0.00490549,-0.0030434,sell
2010-03-25,none,a45,none,none,a0,a150,a120,none,none,none,none,-0.0081694,-0.0054732,-0.0080356,-0.00746740,-0.0080295,sell
2010-03-26,none,none,none,a150,none,none,none,none,none,none,none, 0.0063657, 0.0063098, 0.0027022, 0.00498165, 0.0067943,buy
2010-03-27,none,none,none,none,none,a180,a150,none,none,a60,none, 0.0019097, 0.0015423, 0.0037005, 0.00393523, 0.0010938,buy
2010-03-28,none,none,none,a180,none,none,a150,none,none,a60,none, 0.0009081, 0.0041654, 0.0009039, 0.00527022, 0.0007569,sell
2010-03-29,none,none,none,none,a60,a150,a180,none,none,a60,none, 0.0013892, 0.0021304, 0.0009802, 0.00138916, 0.0014750,buy
2010-03-30,none,a60,none,a150,none,none,a180,a45,none,a60,none,-0.0017652,-0.0034273,-0.0044100,-0.00583245,-0.0011880,sell
2010-03-31,none,a60,none,none,a90,a120,none,a45,a90,a60,none, 0.0054229, 0.0017774,-0.0040172, 0.00260066, 0.0026059,buy
2010-04-01,none,a60,none,a120,none,none,a150,a45,a90,a60,none, 0.0051442, 0.0012709,-0.0040640, 0.00330416, 0.0023894,buy
2010-04-02,a90,a60,none,none,a120,a90,none,a45,a90,none,none,-0.0025519,-0.0021019,-0.0015550,-0.00253269,-0.0020961,sell
2010-04-03,a90,a60,none,a90,a120,none,a120,a45,a90,none,none,-0.0013229,-0.0012938, 0.0002802,-0.00259770,-0.0012627,sell
2010-04-04,a90,none,none,a90,none,a60,a120,a45,a90,none,none, 0.0034619, 0.0013656, 0.0044818, 0.00107441, 0.0007273,buy
2010-04-05,a90,none,none,none,a150,a60,none,a45,a90,none,none,-0.0010053,-0.0015224, 0.0000260,-0.00137877,-0.0014896,buy
2010-04-06,a90,none,none,a60,none,none,a90,none,a90,none,none,-0.0043931,-0.0052338,-0.0009516,-0.00692859,-0.0036774,sell
2010-04-07,a90,none,none,none,a180,none,none,none,none,none,none,-0.0013658,-0.0022784,-0.0015435,-0.00074805,-0.0017365,sell
2010-04-08,a90,none,none,none,a180,none,a60,none,none,none,none,-0.0040432,-0.0027239,-0.0035663,-0.00217370,-0.0023763,sell
2010-04-09,none,none,none,none,none,a0,a60,none,none,none,none, 0.0077643, 0.0062717, 0.0053482, 0.00453014, 0.0047760,buy
2010-04-10,none,none,none,none,a150,a0,none,none,none,none,none, 0.0000441,-0.0021142,-0.0006349,-0.00086113,-0.0004898,sell
2010-04-11,none,none,none,a0,none,none,none,none,none,none,none, 0.0050250, 0.0092142, 0.0003924, 0.00673218, 0.0052920,buy
2010-04-12,none,none,none,a0,a120,none,none,none,none,none,none,-0.0063010,-0.0037162,-0.0063010,-0.00596830,-0.0040814,sell
2010-04-13,none,none,none,none,a120,none,none,none,none,none,none,-0.0053542,-0.0019274,-0.0048307,-0.00536141,-0.0039983,sell
2010-04-14,none,none,none,none,none,a60,a0,a60,none,none,none,-0.0015281,-0.0013646,-0.0012772,-0.00156064,-0.0013646,sell
2010-04-15,none,none,none,none,a90,a60,none,a60,none,none,none,-0.0025742,-0.0025681,-0.0025742,-0.00257425,-0.0025742,sell
2010-04-16,none,none,none,a60,none,a90,none,a60,none,none,none,-0.0041944,-0.0041149,-0.0038434,-0.00502883,-0.0038434,sell
2010-04-17,none,none,none,none,a60,a90,none,a60,none,none,none,-0.0013395,-0.0020668, 0.0022014,-0.00095307, 0.0026106,sell
2010-04-18,none,none,none,a90,a60,none,none,a60,none,none,none, 0.0020785,-0.0027304,-0.0015250,-0.00183399,-0.0025207,sell
2010-04-19,none,none,none,a90,none,a120,a60,a60,none,none,none, 0.0000833,-0.0011519,-0.0006081,-0.00083863, 0.0001630,sell
2010-04-20,none,none,none,a120,none,none,none,a60,none,none,none, 0.0053855,-0.0000116,-0.0004233,-0.00287756, 0.0001606,sell
2010-04-21,a90,none,none,a120,none,a150,a90,none,none,a90,none,-0.0037057,-0.0068891,-0.0057602,-0.00524223,-0.0051096,sell
2010-04-22,a90,none,none,none,a0,none,none,none,none,a90,none, 0.0018315,-0.0074834,-0.0037740,-0.00377400,-0.0062957,sell
2010-04-23,a90,none,none,a150,none,a180,a120,none,none,a90,none, 0.0048507, 0.0025251, 0.0034727, 0.00228300,-0.0059000,buy
2010-04-24,a90,none,none,none,none,none,a120,none,none,a90,none, 0.0033467,-0.0047325,-0.0022355,-0.00223554,-0.0051731,sell
2010-04-25,a90,none,none,a180,none,a150,none,none,none,a90,none,-0.0043028,-0.0076066,-0.0071019,-0.00766286,-0.0074872,sell
2010-04-26,a90,none,a0,none,a60,none,a150,none,none,a90,none,-0.0057259,-0.0087467,-0.0076188,-0.00775496,-0.0088317,sell
2010-04-27,a90,none,a0,a150,none,a120,none,none,none,none,none, 0.0074098,-0.0054637, 0.0003221, 0.00980078,-0.0032081,sell
2010-04-28,a90,none,a0,none,a90,a120,a180,none,none,none,none, 0.0015556,-0.0020930,-0.0017434, 0.00145663,-0.0113697,buy
2010-04-29,none,none,a0,a120,none,a90,none,none,none,none,none, 0.0034327, 0.0012758, 0.0015415,-0.00146046,-0.0033009,buy
2010-04-30,none,none,a0,none,a120,a90,a150,none,none,none,none, 0.0057431, 0.0019233, 0.0053992, 0.00258497, 0.0021520,buy
2010-05-01,none,none,a0,a90,a120,none,a150,none,none,none,none, 0.0020037,-0.0011796, 0.0037380, 0.00030172,-0.0009208,sell
2010-05-02,none,none,none,a90,none,a60,none,none,none,none,none, 0.0089015,-0.0025374, 0.0076865, 0.00793835, 0.0065480,buy
2010-05-03,none,none,none,none,a150,none,a120,none,none,none,a30,-0.0068152,-0.0063705,-0.0023420,-0.00556350,-0.0064397,sell
2010-05-04,none,none,none,a60,none,none,none,none,a60,none,a30, 0.0005249,-0.0004075,-0.0012324, 0.00795189, 0.0010248,sell
2010-05-05,none,none,none,none,a180,none,a90,none,a60,none,a30,-0.0083205,-0.0097055,-0.0084960,-0.01066663,-0.0080361,sell
2010-05-06,none,none,none,none,a180,a0,a90,none,a60,none,a30,-0.0075851,-0.0121981,-0.0077796,-0.01171952,-0.0075851,sell
2010-05-07,none,none,none,none,none,a0,none,none,a60,none,a30, 0.0118787, 0.0112301, 0.0105884, 0.01145206, 0.0133217,buy
2010-05-08,none,none,none,none,a150,none,a60,none,a60,none,a30, 0.0151008, 0.0115684, 0.0113236, 0.01216810, 0.0147993,buy
2010-05-09,none,none,none,a0,none,none,a60,none,a60,none,a30, 0.0131716, 0.0101582, 0.0089389, 0.01276501, 0.0129496,buy
2010-05-10,none,none,none,none,none,none,none,none,a60,none,a30, 0.0126110, 0.0110228, 0.0084770, 0.01160557, 0.0141066,buy
2010-05-11,none,none,none,none,a120,a60,none,none,a60,none,a30, 0.0014196,-0.0022912,-0.0016757,-0.00073516, 0.0001186,sell
2010-05-12,none,none,none,none,none,a60,none,none,none,none,a30, 0.0034346, 0.0014698, 0.0060909,-0.00031336, 0.0041731,buy
2010-05-13,none,none,none,none,a90,none,a0,none,none,none,a30,-0.0080168,-0.0067711,-0.0072089,-0.00761806,-0.0056326,sell
2010-05-14,none,none,none,a60,none,a90,a0,a90,none,none,a30,-0.0071183,-0.0050440,-0.0062445, 0.00038311,-0.0069111,sell
2010-05-15,none,none,none,none,a60,none,none,a90,none,none,a30,-0.0009714, 0.0039751, 0.0036914, 0.00871363,-0.0005691,buy
2010-05-16,none,none,none,a90,a60,a120,none,a90,none,a120,a30,-0.0017800,-0.0017800, 0.0022176,-0.00103276,-0.0080013,sell
2010-05-17,none,none,none,none,none,none,none,a90,none,a120,a30,-0.0035455,-0.0032049, 0.0001801, 0.00526739,-0.0091317,sell
2010-05-18,none,none,none,a120,none,a150,a60,a90,none,a120,a30,-0.0082573,-0.0083821, 0.0000030,-0.00818368,-0.0105716,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,a120,a30,-0.0035455,-0.0032049, 0.0001801, 0.00526739,-0.0091317,sell
2010-05-20,none,none,none,a150,a0,a180,a90,a90,none,a120,a30, 0.0143985, 0.0143985, 0.0155223, 0.01441212, 0.0091140,buy
2010-05-21,none,none,none,a150,none,a180,a90,none,none,a120,a30, 0.0112559, 0.0115656, 0.0115656, 0.01236687, 0.0115656,buy
2010-05-22,none,none,none,a180,none,a150,none,none,none,none,a30,-0.0014535,-0.0017316, 0.0010074,-0.00171538, 0.0013444,buy
2010-05-23,none,none,none,a180,none,a150,a120,none,none,none,a30,-0.0025275, 0.0006932, 0.0013665,-0.00237436, 0.0014135,buy
2010-05-24,none,none,none,a150,a60,a120,none,none,a45,none,a30,-0.0055941,-0.0072106, 0.0011594, 0.00236978,-0.0093011,sell
2010-05-25,none,none,none,a150,none,a120,a150,none,a45,none,a30,-0.0080775,-0.0116357,-0.0064480,-0.00739530,-0.0124083,sell
2010-05-26,none,none,none,none,a90,none,none,none,a45,none,a30,-0.0062669, 0.0096129, 0.0111013,-0.00048385,-0.0035705,sell
2010-05-27,none,none,none,a120,a90,a90,a180,none,a45,none,a30, 0.0055248, 0.0128949, 0.0116766, 0.00911551, 0.0090837,buy
2010-05-28,none,none,none,none,none,none,a180,none,a45,none,a30, 0.0000384, 0.0107848, 0.0108016, 0.00581669, 0.0056823,buy
2010-05-29,none,none,none,a90,a120,a60,none,none,a45,a135,none, 0.0024235,-0.0005133,-0.0017558, 0.00343466,-0.0062442,buy
2010-05-30,none,none,none,none,none,none,a150,none,a45,a135,none, 0.0007906,-0.0020713,-0.0029769, 0.00145083,-0.0095714,buy
2010-05-31,none,none,none,a60,a150,none,none,none,a45,a135,none, 0.0023224,-0.0039029,-0.0032016,-0.00184679,-0.0062176,sell
2010-06-01,none,none,none,a60,a150,none,a120,none,a45,a135,none, 0.0018818,-0.0085360,-0.0075926,-0.00199256,-0.0068106,sell
2010-06-02,none,none,none,none,none,none,a120,none,none,a135,none,-0.0014899,-0.0031947,-0.0036846,-0.00256353,-0.0005255,sell
2010-06-03,none,none,none,none,a180,a0,none,none,none,a135,none, 0.0037090, 0.0050204, 0.0059845, 0.00738820,-0.0001193,buy
2010-06-04,none,none,none,none,none,none,a90,none,none,none,none,-0.0085508,-0.0075546, 0.0000090, 0.00066943,-0.0089178,buy
2010-06-05,none,none,none,a0,a150,none,a90,none,none,none,none,-0.0038415,-0.0026476, 0.0004610, 0.00268870,-0.0030697,sell
2010-06-06,none,none,none,a0,a150,none,none,none,none,none,none, 0.0037300, 0.0036206, 0.0083152, 0.00440027, 0.0010289,buy
2010-06-07,none,a90,none,none,none,none,a60,none,none,none,none,-0.0008085,-0.0007565,-0.0037496,-0.00446400,-0.0040397,sell
2010-06-08,a90,a90,none,none,a120,a60,none,none,none,none,none, 0.0053572, 0.0040421, 0.0025319, 0.00629735, 0.0065828,buy
2010-06-09,a90,a90,none,none,none,none,none,none,none,none,none, 0.0035387, 0.0043221, 0.0057373, 0.00775127, 0.0074567,buy
2010-06-10,a90,a90,none,a60,a90,a90,none,none,none,a150,none, 0.0071633, 0.0072829,-0.0003723, 0.00795956, 0.0079305,buy
2010-06-11,a90,a90,none,a60,a90,a90,none,none,none,a150,none, 0.0071633, 0.0072829,-0.0003723, 0.00795956, 0.0079305,buy
2010-06-12,a90,none,none,a90,none,a120,a0,a120,none,a150,none, 0.0028871, 0.0042789, 0.0063723,-0.00016287, 0.0048113,buy
2010-06-13,a90,none,none,a90,a60,a120,none,a120,none,a150,none, 0.0046454, 0.0053860, 0.0031636, 0.00242342, 0.0061523,buy
2010-06-14,none,none,none,none,none,a150,none,a120,none,a150,none, 0.0082444, 0.0083371, 0.0081358, 0.00567984, 0.0081978,buy
2010-06-15,none,none,none,a120,none,a150,none,a120,a30,a150,none, 0.0105137, 0.0069993, 0.0084101, 0.00638791, 0.0071059,buy
2010-06-16,none,none,none,none,none,a180,a60,a120,a30,none,none, 0.0094766, 0.0002089, 0.0018979, 0.00995223, 0.0026344,buy
2010-06-17,none,none,none,a150,a0,a180,a60,a120,a30,none,none, 0.0095674, 0.0011495, 0.0059173, 0.00964891, 0.0024615,buy
2010-06-18,none,none,none,none,none,none,none,a120,a30,none,none, 0.0061384, 0.0007776, 0.0047423, 0.00877078, 0.0084748,buy
2010-06-19,none,none,none,a180,none,a150,a90,none,a30,none,none, 0.0101798, 0.0089589, 0.0107556, 0.00421603, 0.0049166,buy
2010-06-20,none,none,none,none,none,none,none,none,a30,none,none, 0.0067983, 0.0059337, 0.0110785, 0.01124078, 0.0111591,buy
2010-06-21,none,none,none,a150,a60,a120,a120,none,a30,none,none,-0.0058311,-0.0056774,-0.0084671,-0.00172487,-0.0045140,sell
2010-06-22,none,none,none,none,a60,none,none,none,a30,none,none, 0.0089953, 0.0096405, 0.0050808, 0.01232133, 0.0045857,buy
2010-06-23,none,a120,none,a120,none,a90,a150,none,a30,none,none, 0.0066968, 0.0073378, 0.0068960, 0.00100801, 0.0051134,buy
2010-06-24,none,a120,none,a120,a90,none,a150,none,a30,none,none, 0.0050003, 0.0060944, 0.0068286, 0.00339785, 0.0040228,buy
2010-06-25,none,a120,a0,none,none,a60,none,none,a30,none,none,-0.0045704,-0.0049488,-0.0002178,-0.00437085,-0.0054471,sell
2010-06-26,none,a120,a0,a90,a120,a60,a180,a135,none,none,none, 0.0016911, 0.0038418, 0.0091819, 0.00852982, 0.0105794,buy
2010-06-27,none,none,a0,none,a120,none,none,a135,none,none,none, 0.0077591, 0.0082224, 0.0073224, 0.00736251, 0.0073224,buy
2010-06-28,none,none,a0,a60,none,none,a150,a135,none,none,none,-0.0002718,-0.0013922,-0.0013826,-0.00138258,-0.0029003,sell
2010-06-29,a60,none,a0,none,a150,none,a150,a135,none,none,none,-0.0016406,-0.0013739, 0.0065909,-0.00023408, 0.0065076,sell
2010-06-30,a60,a135,a0,none,none,a0,none,a135,none,none,none, 0.0034261, 0.0045344, 0.0021218, 0.00190252, 0.0046707,buy
2010-07-01,a60,a135,a0,none,a180,a0,a120,a135,none,none,none, 0.0042752, 0.0013407,-0.0007564,-0.00139869, 0.0018760,buy
2010-07-02,a60,a135,none,none,a180,none,a120,a135,none,none,none, 0.0048899, 0.0044110,-0.0009209,-0.00084768, 0.0044110,buy
2010-07-03,a60,a135,none,a0,none,none,none,none,none,none,none,-0.0030286, 0.0011246, 0.0026887, 0.00176892,-0.0001591,buy
2010-07-04,none,none,none,a0,a150,none,a90,none,none,none,none,-0.0038415,-0.0026476, 0.0004610, 0.00268870,-0.0030697,sell
2010-07-05,none,none,none,none,a150,a60,none,none,none,a180,none, 0.0077032, 0.0033995, 0.0001027, 0.00192642, 0.0040490,buy
2010-07-06,none,none,none,none,none,a60,a60,none,none,a180,none, 0.0077795, 0.0052707,-0.0022131, 0.00481697, 0.0074520,buy
2010-07-07,none,a150,none,none,a120,none,a60,none,none,a180,none, 0.0006212,-0.0015242,-0.0007837,-0.00152421,-0.0013464,sell
2010-07-08,none,a150,none,a60,none,a90,none,none,none,a180,none, 0.0019353, 0.0031696, 0.0021755, 0.00228561, 0.0027635,buy
2010-07-09,a45,a150,none,none,a90,none,none,none,none,a180,none,-0.0032097,-0.0034711, 0.0043506,-0.00309746,-0.0003826,sell
2010-07-10,a45,a150,none,a90,none,a120,none,a150,none,a180,none,-0.0040201,-0.0017215,-0.0015909,-0.00371316,-0.0016038,sell
2010-07-11,a45,none,none,none,a60,none,a0,a150,none,a180,a45,-0.0029481, 0.0040326,-0.0010565,-0.00200928,-0.0006586,sell
2010-07-12,a45,none,none,a120,a60,a150,a0,a150,none,a180,a45,-0.0028412, 0.0021958,-0.0020253,-0.00179876,-0.0012590,sell
2010-07-13,a45,none,none,none,none,none,none,a150,none,none,a45, 0.0080380, 0.0077505, 0.0086603, 0.00087646, 0.0092118,buy
