Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,0,1,2,2,0,1,1,1,2,2.79,3.53,2.03,3.88,1.83,1.9,0,-0.0024025,-0.00228207,-0.00283347,-0.0026807,-0.00228207,sell
2010-02-22,0,0,1,2,0,1,1,0,2,0,0,5.75,2.97,3.5,0,3.83, 0.0051831, 0.00353835, 0.00410452, 0.0041045, 0.00251455,buy
2010-02-23,0,1,0,1,1,1,1,0,2,3.59,0.78,4.27,1,0,3.14,0.66,-0.0039047,-0.01191344,-0.00915687,-0.0112303,-0.01454671,sell
2010-02-24,0,2,1,0,1,1,1,2,0,0.36,3.76,0.73,4.31,0.99,0,0.08,-0.0006187,-0.00164121,-0.00164121, 0.0003356,-0.00100339,sell
2010-02-25,1,2,1,2,1,1,1,2,0,4.13,2.59,4.68,0.12,3.53,1.4,0.96,-0.0060463, 0.00846165,-0.00120044,-0.0005972,-0.00059841,sell
2010-02-26,1,0,3,3,0,1,0,2,0,5.39,1.07,2,2.67,2.62,5.92,3.5,-0.0012127, 0.00360839, 0.00374552, 0.0043955, 0.00365790,buy
2010-02-27,1,1,1,3,1,1,0,2,0,1.89,5.15,3.79,3.72,0,4.63,2.74,-0.0055902,-0.00087435,-0.00305782,-0.0037643,-0.00227122,sell
2010-02-28,2,1,1,0,2,1,0,2,0,0.26,1.41,3.38,0.91,3.32,0.49,0, 0.0002850, 0.00197913, 0.00233646, 0.0062829, 0.00720441,buy
2010-03-01,2,1,0,1,2,0,1,0,2,3.67,2.85,1.01,0,0,3.39,3.17,-0.0024405, 0.00201282,-0.00208395,-0.0019687,-0.00259998,sell
2010-03-02,1,0,1,2,1,1,1,1,2,0.97,3.74,0.41,3.65,2.62,0.67,0, 0.0062925, 0.00486203, 0.00549184, 0.0009835, 0.00629249,buy
2010-03-03,1,1,2,3,0,1,1,2,2,3.95,1.91,4.22,0.87,4.02,4.55,2.72, 0.0020619, 0.00323058, 0.00297224, 0.0015592, 0.00174758,buy
2010-03-04,1,2,3,1,0,1,2,3,1,5.19,2.13,0.45,3.98,2.88,6.14,3.44, 0.0081982, 0.00037203, 0.00517988,-0.0000373,-0.00003730,buy
2010-03-05,1,3,2,0,0,2,3,2,2,3.76,2.97,1.89,1.71,0.84,2.31,2.25, 0.0110213, 0.01083506, 0.01045710, 0.0119112,-0.00397676,buy
2010-03-06,1,2,0,0,0,3,1,1,2,2.81,4.36,0.82,1.99,0,1.25,0.81,-0.0044263, 0.00028066,-0.00365512,-0.0051542,-0.00367112,sell
2010-03-07,1,0,0,0,0,2,0,0,2,0.49,0.23,2,0,3.53,0.1,0,-0.0034241,-0.00482116,-0.00334551,-0.0004760,-0.00035105,sell
2010-03-08,2,0,0,0,0,0,0,1,2,1.96,1.81,0,0.26,0,3.29,3.26, 0.0029109, 0.00555673, 0.00659231, 0.0065923, 0.00605158,buy
2010-03-09,2,0,0,0,0,0,1,1,2,0,0.91,0.26,2.21,0,0,0.99, 0.0010765,-0.00269532, 0.00282299, 0.0003062, 0.00156917,sell
2010-03-10,2,0,0,0,0,2,0,3,1,0.63,1.48,2.52,1.7,1.87,1.98,0, 0.0003145, 0.00196989, 0.00258143, 0.0010788,-0.00174188,buy
2010-03-11,1,0,0,0,0,3,2,3,1,1.75,1.75,1.96,5.62,1.21,0.91,1.83,-0.0004107, 0.00008876,-0.00457617, 0.0001878, 0.00061840,sell
2010-03-12,1,0,0,0,0,2,5,1,1,0.96,0,2.68,3.96,0.96,0.88,0.26, 0.0077429, 0.00686996, 0.00780460,-0.0020201, 0.00686996,buy
2010-03-13,3,0,0,0,0,3,3,2,1,1.98,1.95,0.82,1.63,2.9,1.79,0.85, 0.0025897, 0.00127936, 0.00258966, 0.0031039, 0.00258966,buy
2010-03-14,2,0,0,0,0,2,2,1,1,0,0.28,0.83,2.06,1.98,0.4,1.85, 0.0006711,-0.00387716,-0.00521026, 0.0012781,-0.00484656,buy
2010-03-15,4,0,0,0,0,2,1,1,1,0.39,2.13,1.72,0,3.36,3.44,0, 0.0012632, 0.00196527, 0.00123494, 0.0019749, 0.00122302,buy
2010-03-16,5,0,0,0,0,2,1,0,3,5.78,4.51,0,3.83,1.16,3.4,0.1, 0.0034557, 0.00584844, 0.00376832, 0.0054868, 0.00359292,buy
2010-03-17,3,0,0,0,0,1,2,0,2,3.89,2.36,3.69,0,0.24,0.31,1.9, 0.0026395, 0.00334168, 0.00257242, 0.0018081, 0.00310034,buy
2010-03-18,1,2,0,0,0,2,1,1,2,2.6,2.22,0,0.53,1.87,1.91,0, 0.0002055, 0.00104050, 0.00027948,-0.0018017,-0.00003041,sell
2010-03-19,0,2,1,0,0,1,3,0,3,4.06,0.18,0.95,2.83,1,0.82,1.67, 0.0149062, 0.00574852, 0.00651320,-0.0015303, 0.00567456,buy
2010-03-20,0,1,2,1,0,1,2,2,3,2.05,3.44,2.86,7.3,0.91,1.6,0.77,-0.0011021,-0.00110214, 0.00012890,-0.0008199,-0.00024415,sell
2010-03-21,0,0,1,2,0,0,1,2,3,2.95,0.5,7.82,3.91,1.96,0.14,0.99, 0.0023774, 0.00051800, 0.00076595,-0.0003724, 0.00134727,buy
2010-03-22,0,1,0,1,0,0,1,1,2,0,0.43,5.27,0,0,1.6,1.91, 0.0035643,-0.00036213, 0.00216757, 0.0034844,-0.00411747,buy
2010-03-23,0,1,1,0,2,0,1,0,3,3.32,2.21,0.76,3.32,4,3.63,0, 0.0008419, 0.00097507, 0.00084191,-0.0009593, 0.00660931,buy
2010-03-24,0,0,1,0,1,0,1,0,2,0,4.8,4.08,0,0,0,3.59, 0.0006281,-0.00124212, 0.00047740, 0.0005423, 0.00062763,sell
2010-03-25,0,2,0,3,0,0,1,0,2,2.49,2.49,2.16,2.44,0.97,0.83,0.4, 0.0047198, 0.00229229, 0.00435260, 0.0043526, 0.00625593,buy
2010-03-26,0,1,4,1,0,0,0,0,1,3.56,0,6.85,3.35,3.2,3.41,0.27, 0.0003000, 0.00308230,-0.00015624,-0.0011967, 0.00030000,sell
2010-03-27,0,3,4,2,1,1,0,1,1,0.77,4.12,4.46,1.14,2.99,2.92,1.13, 0.0069146, 0.00610510, 0.00622203, 0.0044885, 0.00563683,buy
2010-03-28,0,2,1,1,0,1,0,1,0,0,0.77,0.77,0.09,1.38,1.11,3.86, 0.0063633,-0.00084665,-0.00272461,-0.0001700,-0.00011512,sell
2010-03-29,1,0,0,2,2,1,0,1,2,3.09,4.32,0,3.79,0.7,5.75,2.47, 0.0032629, 0.00341712, 0.00578019, 0.0034917, 0.00297358,buy
2010-03-30,1,0,1,0,1,2,0,2,2,0,6.01,3.93,0.47,3.2,1.68,0.11, 0.0009971, 0.00438185, 0.00427093, 0.0042030, 0.00550179,buy
2010-03-31,1,2,0,1,1,2,0,4,0,1.72,3.04,0,1.83,0,4.98,3.79,-0.0015056,-0.00408247,-0.00328161,-0.0052093,-0.00880275,sell
2010-04-01,1,1,1,1,0,2,2,4,0,1.23,2.15,1.56,1.32,2.65,5.68,0.23, 0.0074476, 0.00522338, 0.00525826, 0.0074695, 0.00558032,buy
2010-04-02,1,4,1,1,0,3,2,1,1,2.82,4.38,0.96,1.31,3.44,1.29,2.95,-0.0043581,-0.00261215,-0.00889164,-0.0074436,-0.00842943,sell
2010-04-03,1,4,1,1,0,3,1,1,0,2.05,0.15,1.59,2.02,0.84,0,1.86,-0.0077550,-0.00881926,-0.00905562, 0.0035111,-0.00883393,sell
2010-04-04,1,5,1,0,0,1,0,1,1,1.31,1.96,1.72,1,0.09,3.17,3.67, 0.0017949, 0.00498980, 0.00295238, 0.0051416, 0.00514156,buy
2010-04-05,3,5,0,0,0,0,1,1,1,2.61,0.7,0,3.3,0,0.8,1.33, 0.0047101, 0.00484025,-0.00064109, 0.0050925,-0.00056457,buy
2010-04-06,2,3,0,0,0,0,1,0,1,0.2,0.81,1.85,1.38,3.44,0,0.48, 0.0099443, 0.01075439, 0.01040655, 0.0057194, 0.00670293,buy
2010-04-07,1,3,0,0,0,3,0,1,0,1.71,1.72,0,2.07,0,1.75,0.47, 0.0013894, 0.00138236,-0.00004789, 0.0032037, 0.00039547,buy
2010-04-08,1,1,0,0,0,3,3,1,1,0.52,0,1.77,2.09,0.28,1.05,4.14, 0.0029386, 0.00281672, 0.00421132, 0.0062898, 0.00421132,buy
2010-04-09,2,1,0,0,0,2,4,1,0,0.85,1.78,1.03,0.93,1.9,1.89,0.35, 0.0061560, 0.00639846, 0.01183467, 0.0063985,-0.00224666,buy
2010-04-10,2,0,0,0,0,1,3,3,0,1.95,0.74,0.83,1.77,0.99,1.4,0.58, 0.0141646, 0.00856372, 0.01130752, 0.0113075, 0.01096151,buy
2010-04-11,1,1,0,0,0,1,2,2,0,0,0,1.74,0,1.67,1.1,1.84,-0.0138863,-0.01409681,-0.01354219,-0.0146289,-0.00905041,sell
2010-04-12,2,1,0,0,0,2,3,0,2,3.96,1.77,0.34,2.47,0.73,2.38,0.93, 0.0201108, 0.01441686, 0.01882862, 0.0109179, 0.01632586,buy
2010-04-13,1,1,1,0,0,1,3,0,3,1.39,0.93,4.62,3.93,0,0.46,1.82, 0.0040226, 0.00391420, 0.00062919, 0.0038807, 0.00388073,buy
2010-04-14,1,1,2,0,0,2,1,1,1,1,1.67,1.78,0.3,1.61,2,0.5, 0.0093029, 0.00850735, 0.00917802,-0.0036298, 0.00957547,buy
2010-04-15,0,3,2,0,0,1,2,1,0,3.54,0.22,0.29,1.88,0,1.49,0,-0.0016023,-0.00003777, 0.00058389, 0.0032244, 0.00384920,buy
2010-04-16,1,2,4,0,0,1,2,1,1,7.25,0.62,0.96,6.06,1.01,1.59,1.72,-0.0054539,-0.00817613,-0.00545385,-0.0048846,-0.00525768,sell
2010-04-17,0,0,3,2,0,1,1,1,1,4.7,3.66,3.89,6.79,1.6,2.53,0,-0.0060662, 0.00038086, 0.00028794, 0.0031791, 0.00355163,buy
2010-04-18,0,0,2,1,0,1,2,0,0,0.72,0,2.65,1.94,0.86,0.54,1.91,-0.0002932, 0.00974380, 0.00927039, 0.0096817, 0.00718479,buy
2010-04-19,0,1,1,0,2,1,2,1,1,3.38,0.78,0,4.48,1.69,4.13,0.98,-0.0021191,-0.00340506,-0.00371562,-0.0032060,-0.00154515,sell
2010-04-20,0,0,1,0,3,0,2,0,0,0.37,3.63,3.44,0.9,0,0.42,0.96, 0.0081649, 0.01044620, 0.00797582, 0.0116357, 0.01016403,buy
2010-04-21,0,1,0,3,0,0,1,2,2,2.49,3.16,0,1.15,3.41,1.48,1.61, 0.0013410, 0.00203026,-0.00026556, 0.0007996, 0.00306354,buy
2010-04-22,0,0,3,3,0,0,1,1,1,3.67,1.57,2.4,3.49,0,4.39,0, 0.0036395, 0.00391909, 0.00363954, 0.0036362, 0.00165142,buy
2010-04-23,0,3,4,1,1,0,1,1,2,3.89,7.2,3.63,3.66,0.44,4.78,3.66,-0.0058158,-0.00500870,-0.00286955,-0.0040816,-0.00458218,sell
2010-04-24,0,4,3,0,0,0,1,1,1,0.98,3.35,2.95,0.84,1.28,2.1,0, 0.0035199, 0.00433993, 0.00496911, 0.0057521, 0.00496911,buy
2010-04-25,0,2,2,1,1,0,0,1,2,0.28,3.49,4.1,0,3.29,4.5,0.85, 0.0032538, 0.00415792, 0.00486754, 0.0040354, 0.00573599,buy
2010-04-26,1,1,3,2,1,0,0,1,4,4.18,3.48,6.64,3.72,3.03,0.44,1.86,-0.0095603,-0.00588805,-0.00956029,-0.0065617,-0.00956029,sell
2010-04-27,1,1,2,3,0,0,0,0,1,0.94,0.87,2.31,0.52,0.69,2.36,3.93, 0.0021184,-0.00590227,-0.00639785,-0.0063780,-0.00547907,sell
2010-04-28,1,2,2,4,1,0,0,3,0,4.43,0.11,1.05,3.17,5.4,4.03,2.51,-0.0009014,-0.00033111,-0.00033111, 0.0010970,-0.00033717,sell
2010-04-29,1,3,1,2,0,1,3,1,1,3.9,2.68,1.98,3.9,1.29,2.05,0.44, 0.0110840, 0.01108397, 0.01049026, 0.0042982, 0.00353137,buy
2010-04-30,1,3,0,3,1,3,1,0,1,3.1,3.59,0.91,4.04,2.79,0.84,5.33, 0.0005630, 0.00272159,-0.00033240,-0.0010396,-0.00081694,buy
2010-05-01,1,2,1,3,0,2,0,0,0,0.6,0,1.7,1.07,1.54,0,1.59,-0.0009795,-0.00231888,-0.00178064,-0.0014917, 0.00134275,sell
2010-05-02,2,2,1,2,0,1,0,1,1,2.23,1.93,0,2.9,3.38,3.76,0.59, 0.0056186, 0.00689549, 0.00900029, 0.0069676, 0.00468607,buy
2010-05-03,3,3,0,1,0,1,1,0,0,0.86,0.96,1.72,1.33,1.15,0,2.62,-0.0015141,-0.00119385,-0.00128721,-0.0012872,-0.00120383,sell
2010-05-04,0,2,1,0,0,2,0,1,0,1,1.88,0,0.79,0.21,1.9,3.35, 0.0016882,-0.00244487,-0.00218978,-0.0035426,-0.00201786,sell
2010-05-05,0,3,0,1,0,4,1,1,1,2.87,0,0.83,2.2,0.74,0.57,0.93,-0.0077872,-0.00857762,-0.01177255, 0.0048029,-0.00794335,sell
2010-05-06,1,3,0,1,0,2,3,0,1,1.57,0.07,3.44,1.21,3.91,0.8,0.73, 0.0005748, 0.00068975, 0.00119560, 0.0005702, 0.00057485,buy
2010-05-07,1,2,0,1,0,2,2,2,0,2.1,1.69,3.77,2.2,0.4,1.98,0.08,-0.0169949,-0.01584402,-0.01326721,-0.0159462,-0.01454618,sell
2010-05-08,0,2,0,1,0,1,1,4,1,0.54,0,3.37,0.53,2.35,0,3.8,-0.0051405,-0.00670469,-0.00670469,-0.0029411,-0.00561890,sell
2010-05-09,1,2,0,1,0,2,1,1,1,0.31,1.73,0.57,0.14,1.56,1.81,1.47,-0.0099211,-0.00972237,-0.01532606,-0.0153064,-0.00519056,sell
2010-05-10,1,2,0,0,0,2,3,0,3,3.86,0.87,0.97,3.35,1.65,0.36,0.9, 0.0138573, 0.01360814, 0.01251158, 0.0007743, 0.01325423,buy
2010-05-11,0,2,0,0,0,2,2,2,1,0.27,1.09,3.93,0.11,2.56,0,1.92, 0.0013854, 0.00138542, 0.00310984, 0.0016143, 0.00366337,buy
2010-05-12,0,4,0,0,0,2,2,1,0,1.17,1.83,0,1,1.16,1.78,0.93, 0.0057564, 0.00834591, 0.00547640, 0.0065525, 0.00327291,buy
2010-05-13,1,3,2,0,0,2,2,0,0,3.51,0,0.85,3.36,2.2,0.81,1.16,-0.0005645,-0.00201340,-0.00091203, 0.0002758, 0.00027577,sell
2010-05-14,1,2,2,2,0,2,0,1,1,3.3,3.69,3.14,3.2,3.7,1.59,1.69,-0.0047702,-0.00384012, 0.00403216,-0.0039020,-0.00556341,sell
2010-05-15,0,2,0,3,0,1,0,0,0,1.08,0,2.79,1.46,2,0,0, 0.0037015, 0.00586205, 0.00484674, 0.0049753, 0.00485818,buy
2010-05-16,1,4,0,0,2,2,0,0,1,3.37,0.93,0,0.97,3.69,3.79,1.77,-0.0068365,-0.00841568,-0.00524266,-0.0052537,-0.00355454,sell
2010-05-17,0,3,1,0,3,1,1,0,1,4.98,3.95,3.12,3.62,2.3,0.58,0,-0.0053905,-0.00556224,-0.00539958,-0.0053027,-0.00533788,sell
2010-05-18,0,4,0,2,1,2,0,1,1,1,3.73,0.22,0.66,3.09,2.45,1.59,-0.0034122,-0.00472761,-0.00301599, 0.0017091, 0.00263127,sell
2010-05-19,0,4,1,3,1,2,1,0,1,3.29,0.92,2.49,3.42,0.96,7.86,0.98,-0.0052512,-0.00537926,-0.00430853,-0.0067195,-0.00504708,sell
2010-05-20,0,3,4,2,3,1,1,1,2,4.77,3.79,4.06,4.97,3.61,7.04,0.91, 0.0039486,-0.00253782,-0.00216058, 0.0044717,-0.00236875,buy
2010-05-21,0,6,1,1,3,1,0,1,2,3.13,1.31,2.56,1.71,4.11,3.58,1.93,-0.0007801,-0.00660622,-0.00964050,-0.0065194,-0.00645790,sell
2010-05-22,0,2,0,1,3,1,0,0,1,3.93,1.31,0.98,1.39,0.52,1.04,0, 0.0011198, 0.00224479, 0.00269613, 0.0049433, 0.01021718,buy
2010-05-23,0,2,1,1,3,1,0,0,4,5.34,3.16,0.54,7.06,1.29,3.17,3.41,-0.0016845,-0.00525010,-0.00322604,-0.0026008,-0.00336852,sell
2010-05-24,0,1,2,0,2,1,0,1,1,0.65,3.71,3.63,3.96,3.97,0,0.15, 0.0105117, 0.01259317, 0.01259317, 0.0128426, 0.01259317,buy
2010-05-25,0,2,0,2,2,1,0,3,0,1.8,0.99,0,3.32,2.84,2.82,1.11,-0.0131107,-0.01232304,-0.00947126,-0.0108105,-0.01200778,sell
2010-05-26,0,0,2,0,1,1,2,2,0,0.81,0,1.67,1.49,0.22,3.23,3.92, 0.0033150, 0.00344050,-0.00358089, 0.0039183,-0.00169294,buy
2010-05-27,0,2,1,1,2,3,1,1,1,1.91,3.83,1.04,2.14,3.97,0.9,3.22, 0.0031028, 0.01096275, 0.00888356, 0.0028445,-0.00051493,buy
2010-05-28,0,1,0,1,2,3,1,1,0,0,0,2.25,0.28,2.83,0.14,3.26, 0.0036844, 0.00422617, 0.00218785, 0.0022956, 0.00217741,buy
2010-05-29,2,1,2,0,1,0,1,2,1,2.34,2.53,1.71,0.21,0,4.06,0.3,-0.0031313,-0.00516156,-0.00480382,-0.0045696,-0.00394378,sell
2010-05-30,3,1,2,1,2,0,2,1,1,1.93,3.13,4.94,1.83,2.89,1.36,3.71, 0.0008112, 0.00077101, 0.00225738, 0.0018859, 0.00769178,buy
2010-05-31,1,1,3,0,2,1,2,1,0,3.96,4.63,4.74,0,3.53,0.91,0.89, 0.0018518, 0.00466683, 0.00440195, 0.0056358, 0.00564673,buy
2010-06-01,0,2,4,0,1,3,1,2,0,5.49,4.08,2.4,2.25,0.79,2,0.29,-0.0002597,-0.00169736,-0.00351111,-0.0029018,-0.00374281,sell
2010-06-02,0,1,3,1,1,1,4,1,0,1.88,0.86,2.51,2.97,0.9,0.91,2.8, 0.0004493, 0.00289391, 0.00289391, 0.0026083,-0.00849191,buy
2010-06-03,1,0,3,0,1,1,2,3,0,1.83,2.23,1.06,4.47,0,1.93,4.03, 0.0123977, 0.01217062, 0.01049906, 0.0122035, 0.00340276,buy
