Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,0.0857269792913357,0.0354974477100485,0.871476756911926,0.78626438620932,-0.00078242, 0.00145577, 0.0029729, 0.0008611, 0.00010648,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,0.0887689043629638,0.0389313085640348,0.873649161837439,0.788005792135748,-0.00265007,-0.00344909,-0.0033453,-0.0019068,-0.00358873,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0920171000616545,0.0425135790356752,0.875863430037498,0.789801322840971,-0.00398180,-0.00453361,-0.0040931,-0.0046063,-0.00558369,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0954708108173455,0.0462389270428984,0.878106853018043,0.791658038078743,-0.00203645,-0.00083435,-0.0003841,-0.0007834,-0.00234367,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0991224809294116,0.0501117959874305,0.880376440545179,0.79356887809531,-0.00841626,-0.00480434,-0.0085269,-0.0074683,-0.00841626,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.102978154958353,0.0541321858692716,0.882663969475692,0.795536196141923,-0.00153430,-0.00194920,-0.0011798,-0.0004393,-0.00307095,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.107024988213107,0.0582894325242788,0.884969439809582,0.797556854550247,-0.00291699,-0.00157767,-0.0013610,-0.0012976,-0.00385616,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.111270536394299,0.0625879793541782,0.88728388084516,0.799630853320281,-0.00389009,-0.00288653,-0.0029688,-0.0026969,-0.00551822,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.115703465950991,0.0670242716375891,0.889602807231582,0.801753485949521,-0.00294508,-0.00157936,-0.0013597,-0.0020058,-0.00627504,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.12032604359337,0.0715965320138208,0.89192098605953,0.80392710568922,-0.00662869,-0.00745952,-0.0034713,-0.0032914,-0.00761533,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.125131469190875,0.0763020944418377,0.894233184419685,0.806147006036874,-0.00539392,-0.00880731,-0.0033860,-0.0017909,-0.00821054,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.130120498313568,0.081141847601985,0.896535664519679,0.808416324660818,-0.00611266,-0.00958612,-0.0055113,-0.0090845,-0.00949792,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.135286330830885,0.0861060160104651,0.898819455657822,0.810728001807297,-0.00227255,-0.00790840,-0.0045161,-0.0020168,-0.00699285,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.140630477882953,0.0911972657083138,0.901082315158692,0.813082037476311,-0.00491813,-0.00466759,-0.0052299,-0.0050268,-0.00468176,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.146144628199084,0.096415596695531,0.903319010112971,0.815475293999523,-0.00012269,-0.00111526, 0.0041183,-0.0003963, 0.00320809,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.151825759499027,0.1017547882097,0.905524307611341,0.817907771376935,-0.00413939,-0.00393861,-0.0040406,-0.0042871,-0.00376155,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.157672360642658,0.107215728931166,0.907699702770751,0.820373978688957,-0.00594111,-0.00591427,-0.0051867,-0.0054287,-0.00583997,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.163679898209601,0.112794864138549,0.909823516395452,0.822877053603926,-0.00583391,-0.00657823,-0.0052674,-0.0059481,-0.00630801,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.169845349919607,0.118487750430121,0.911910699654927,0.825408367533918,-0.00248557,-0.00274386,-0.0031385,-0.0016629,-0.00233574,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.176164937922364,0.124295276486229,0.913947796496642,0.82797105814727, 0.00185191, 0.00105460, 0.0009356, 0.0017276,-0.00304314,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.182636395507683,0.13021033286411,0.915934059362123,0.830560418941476, 0.00013389, 0.00106655, 0.0007180, 0.0009290,-0.00247361,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.189249900264752,0.136239140326181,0.917865002900527,0.833173312248202,-0.00144190,-0.00180613, 0.0001831,-0.0014419,-0.00340064,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.196009985613946,0.142374589429681,0.919736889319483,0.835806600399111, 0.00481620, 0.00468132, 0.0043898, 0.0045778,-0.00136824,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.202908340284578,0.148611348092537,0.921548223502042,0.838458714560036, 0.00076555, 0.00017498, 0.0001892, 0.0014390,-0.00015378,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.209943453136522,0.154953859716475,0.923296762772784,0.841126517062641, 0.00077634, 0.00047385, 0.0018983,-0.0010875, 0.00075930,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.217110035179342,0.161395903539081,0.924972788871546,0.843807654655672, 0.00659820, 0.00335513, 0.0025689, 0.0052478, 0.00527732,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.224405064132787,0.167934813519316,0.926582282266119,0.846496636419544, 0.00085675, 0.00667634, 0.0069143, 0.0011631, 0.00274056,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.231822495436357,0.174568812296492,0.928120010047186,0.849191893520088,-0.00645915,-0.00307936,-0.0036938,-0.0039138, 0.00064057,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.239361573519989,0.181297011190263,0.929584477097799,0.851895779208555, 0.00060867, 0.00194901, 0.0022434, 0.0019532, 0.00373457,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.247015498253122,0.188113189438212,0.930971945625587,0.854587898640762, 0.00121600, 0.00449326, 0.0040445, 0.0040445, 0.00417364,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.254781247355505,0.195017347040339,0.932288396098343,0.857286293409642, 0.00563606, 0.00891997, 0.0064899, 0.0076283, 0.00769113,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.262657309687013,0.202008595316299,0.933520372463534,0.859975275173513, 0.00201306, 0.00549719, 0.0019290, 0.0030900, 0.00348610,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.270635373976958,0.209078936142985,0.934678340539797,0.862652490681125, 0.00092947, 0.00662167, 0.0065507, 0.0056981, 0.00249557,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.278715440225341,0.216231924241778,0.935756319859339,0.865317155515393, 0.00293312, 0.00655145, 0.0050713, 0.0053696, 0.00505098,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.286892975011787,0.223460450169916,0.936755057980635,0.86796377875673, 0.00143842, 0.00586606, 0.0053313, 0.0073510, 0.00430755,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.295161178205733,0.230764513927398,0.937675302462159,0.870590791570968, 0.00431773, 0.00652580, 0.0071875, 0.0091110, 0.00579113,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.303513249676616,0.238142338153536,0.938515558186961,0.873193487455602, 0.00080259, 0.00476459, 0.0054582, 0.0054955, 0.00396061,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.311955989554999,0.245585036044875,0.939279562947414,0.875770297576465, 0.00363709, 0.00680849, 0.0071064, 0.0074211, 0.00601443,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.320475797579758,0.253097939683488,0.939965074068094,0.878314946596885,-0.00059697,-0.00008603,-0.0013666,-0.0001346, 0.00068543,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.329074940461079,0.260673939626612,0.940572839107475,0.880826650099778, 0.00336657, 0.00407024, 0.0040184, 0.0048703, 0.00344429,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.3377405735079,0.268313035874248,0.941103605624032,0.883299132748472, 0.00319427, 0.00218500, 0.0014464, 0.0014464, 0.00219907,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.346483274701096,0.276011673705015,0.941559616293186,0.885736316628387, 0.00435372, 0.00324815, 0.0037703, 0.0037703, 0.00421872,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.355286421499293,0.283765409717186,0.941944608907309,0.888128004317432, 0.00065700,-0.00189364,-0.0020260,-0.0019923, 0.00068761,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.364150769472552,0.291575132591108,0.942257088349451,0.890476549066858,-0.00498480,-0.00595107,-0.0056853,-0.0044782, 0.00021589,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.373073296340623,0.299435510244707,0.942496307061138,0.892774891122909,-0.00118680,-0.00239415,-0.0031179,-0.0066071,-0.00275904,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.382047957543007,0.30734565399764,0.94267123574406,0.895026952571006, 0.00544984, 0.00298734, 0.0040090, 0.0038558, 0.00381567,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.391072486369516,0.315303786489215,0.942775893930423,0.897224104823224, 0.00531282, 0.00471692, 0.0049383, 0.0045466, 0.00496477,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.400143104969838,0.323306352998052,0.942818504763443,0.899367916713732, 0.00363838, 0.00228710, 0.0019468, 0.0031238, 0.00329925,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.409252257643347,0.331352464843806,0.942792340216852,0.901457603825445,-0.00093647, 0.00240021, 0.0022180, 0.0037619, 0.00376194,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.418405988950543,0.33943945598544,0.942705623433865,0.903486890821693, 0.00593876, 0.00837409, 0.0087959, 0.0093023, 0.00914304,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.427591454200365,0.347565549062265,0.942559101972956,0.90545499328539, 0.00426869, 0.00349121, 0.0043433, 0.0048992, 0.00455198,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.436808653392812,0.355735187476006,0.9423535233926,0.907365048884873, 0.00593230, 0.00591492, 0.0059555, 0.0063877, 0.00672673,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.446053808677571,0.363927042898378,0.942089635251269,0.909205291363882,-0.00113387, 0.00188789, 0.0034096, 0.0005510, 0.00411387,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.455320875494143,0.372153556854214,0.941768932665913,0.910989055812844, 0.00427776, 0.00183869, 0.0020672,-0.0032078, 0.00350065,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.464609853842527,0.380412951982824,0.941390668078057,0.912701438307165,-0.00038629, 0.00080095, 0.0011038,-0.0003323, 0.00303739,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.473915454732286,0.388699896202136,0.940960821955493,0.9143494986006, 0.00589376, 0.00549648, 0.0029148, 0.0060671, 0.00657397,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.483232389172983,0.397011723471114,0.940482384532118,0.915926176939393, 0.00705042, 0.00190058, 0.0025008, 0.0014027, 0.00608879,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.49255839045443,0.405347545109414,0.939950122898613,0.917433826574796, 0.00166344, 0.00095695, 0.0017883, 0.0009181, 0.00362586,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.501891191866439,0.41370291771531,0.939364784613452,0.918872447506809, 0.00191365, 0.00117378,-0.0005806, 0.0018961, 0.00179315,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.511223993278449,0.422076952608455,0.93873459281985,0.920238117650012, 0.00403050,-0.00079931, 0.0015044, 0.0000302, 0.00276760,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.520554527980271,0.430466095067469,0.938053567050015,0.921530837004405, 0.00120541, 0.00124444, 0.0009523, 0.0004051, 0.00028736,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.52987826255153,0.438871233772697,0.937324697537841,0.922752174404157,-0.00046408,-0.00085814,-0.0015405,-0.0011115,-0.00111265,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.539193685852102,0.447285259281378,0.936551722075701,0.923901345432182, 0.00069309,-0.00083989,-0.0015835,-0.0003177,-0.00034889,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.548493997751424,0.455709060273856,0.935730902871223,0.924976781254314,-0.00026875,-0.00539474,-0.0067401,-0.0042480,-0.00418023,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.55777768710937,0.464139082028751,0.934867472833725,0.925976913036384, 0.00300524, 0.00036805,-0.0003413, 0.0021231, 0.00235275,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.567039464935505,0.472573547185372,0.93395993684626,0.926900956361309, 0.00195004,-0.00250307,-0.0010984, 0.0016976, 0.00205305,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.576277820089701,0.481009789702683,0.933009790025776,0.927756755399927, 0.00005618,-0.00237270, 0.0004024, 0.0016037, 0.00121172,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.585487463581523,0.48944692090034,0.932016284813798,0.928538034815568,-0.00316937,-0.00679288,-0.0038064,-0.0025391,-0.00627304,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.594663106420532,0.497880497376616,0.930983159002697,0.929240872522811, 0.00731940,-0.00174978,-0.0000780,-0.0028352, 0.00353279,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.603803993036666,0.50630874177082,0.929907422358577,0.929877819195,-0.00201118,-0.00357144,-0.0035895,-0.0024334,-0.00410056,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.61290559000955,0.514730765402608,0.928793560232281,0.930437892992959,-0.00248336,-0.00126214,-0.0033881,-0.0013696,-0.00159706,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.621963363918809,0.523144790911288,0.927639329948389,0.930928153670445,-0.00051024, 0.00218104,-0.0003883,-0.0007006, 0.00218105,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.630972025774006,0.531544597534445,0.926449216857743,0.93134546355912, 0.00251975, 0.00199766, 0.0018573, 0.0006639, 0.00261087,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.639933842285327,0.539933739993459,0.925217988051025,0.931692175910238, 0.00122529,-0.00184572, 0.0009125,-0.0008930, 0.00059271,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.648835968761711,0.548305108845569,0.923954614229925,0.931969859557965, 0.00268924, 0.00329419, 0.0023431, 0.0021168, 0.00412877,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.65768218305347,0.556660481451464,0.922649377134279,0.932180867753555, 0.00367027, 0.00338403, 0.0042188, 0.0046031, 0.00394450,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.666465685030041,0.564995414409419,0.921310499907303,0.932322062828671, 0.00427135, 0.00420143, 0.0051628, 0.0036209, 0.00319128,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.675183452411175,0.573309907719433,0.919934244756625,0.932397366868732, 0.00122114, 0.00465776, 0.0018047, 0.0049721,-0.00094627,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.683830951776496,0.581599517979781,0.918522854357668,0.93240677987374,-0.00283223,-0.00360298,-0.0028322,-0.0016209,-0.00415878,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.692405160845755,0.589866022551152,0.917077076268906,0.932346379758274,-0.00300110,-0.00255805,-0.0025760,-0.0024380,-0.00234967,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.700903057338701,0.598103200671131,0.915596162931864,0.93222714836151, 0.00386514, 0.00098759,-0.0008296, 0.0034025, 0.00134804,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.709318596694834,0.60631993914317,0.914080861905018,0.932041241512607, 0.00599979, 0.00009209, 0.0026212, 0.0053234, 0.00536843,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.71765329005428,0.614494909638983,0.912530425629893,0.931793365714071, 0.00053388, 0.00356428, 0.0024298, 0.0036118, 0.00210590,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.725898070576288,0.622639665003057,0.910947844340384,0.931481952131732,-0.00261307,-0.00429383,-0.0039557,-0.0031138,-0.00206112,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.734052182690797,0.630750650514013,0.909330127802597,0.931110922851011, 0.00430090, 0.00272459, 0.0027360, 0.0044116, 0.00602363,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.742109581837305,0.638825200130814,0.907678023575004,0.930673218118152, 0.00177048, 0.00147502, 0.0026110, 0.0002068, 0.00142285,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.750068756875688,0.646862425173115,0.905993774333028,0.930187663943171, 0.00034148, 0.00416909, 0.0015674, 0.0016945, 0.00382459,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.75792517438557,0.6548561048785,0.9042736422843,0.929639356401471, 0.00403742, 0.00503302, 0.0025726, 0.0030455, 0.00643888,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.765674300946578,0.662807127927313,0.902519122545766,0.929029864327221, 0.00722858, 0.00812095, 0.0071247, 0.0078315, 0.01073811,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.773311603138336,0.670711939598174,0.9007309626759,0.928364678640009,-0.00389446,-0.00008336, 0.0026816, 0.0029569, 0.00261747,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.780834814250656,0.678569651210738,0.898909162674704,0.927646152591087, 0.00554494, 0.00274743, 0.0033527, 0.0031511, 0.00392207,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.788240912003288,0.686377596723969,0.897053722542177,0.926870364095034, 0.00597671, 0.00844414, 0.0086568, 0.0099411, 0.00808424,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.795522340695608,0.694133110096831,0.895165389836793,0.926038881986019, 0.00097571, 0.00400621, 0.0044558, 0.0040042, 0.00630473,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.802679100327615,0.70184063473105,0.893239679207708,0.925155628349461, 0.00105691, 0.00210142, 0.0014347, 0.0016800,-0.00138457,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.80970514633881,0.709481508339376,0.891284813798135,0.924219034351193,-0.00705073,-0.00825259,-0.0037790,-0.0078271,-0.00471768,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.816600478729192,0.717070838487679,0.889294813140284,0.923230668825382,-0.00613434,-0.00482520,-0.0041680,-0.0069351,-0.00259645,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.823359808508323,0.724599738372506,0.887268929675679,0.922192100606198,-0.00010292,-0.00775775,-0.0031497,-0.0052241,-0.00158807,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.829976335545642,0.732063764592131,0.88521239631364,0.921102545276554,-0.00599131,-0.00241391,-0.0053380,-0.0039706,-0.00310660,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.836447793130961,0.73946736054828,0.883121475261795,0.919962002836452,-0.00095887,-0.00037772,-0.0009857,-0.0004135,-0.00098517,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.842772670124155,0.746802528117846,0.880999156754041,0.918776748622564,-0.00154103,-0.00188765,-0.0018616, 0.0000632,-0.00419502,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.848944166394661,0.754068378620484,0.878842450556483,0.917542076132385, 0.00046580,-0.00856222, 0.0044160, 0.0044208,-0.00196565,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.854964548652668,0.761269355457919,0.876651356669119,0.916260338617167,-0.00955843,-0.01002828,-0.0036376,-0.0094500,-0.00874902,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.860825505627486,0.768390351064284,0.874430360442794,0.914934673745246,-0.01164456,-0.00928033,-0.0052431,-0.0076988,-0.00920127,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.866520237188554,0.775440252243029,0.872174976526664,0.91356429709954, 0.00509657, 0.00583184, 0.0045677, 0.0054804, 0.00535246,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.872056299036497,0.782413726912085,0.869887447596151,0.91214999309713, 0.00754626, 0.00576804, 0.0048920, 0.0048809, 0.00575660,buy
