Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a0,273.305833333333,275.9275,293.55,293.1675, 0.0109041, 0.01023549, 0.0119419, 0.01113339, 0.0112853,buy
2010-01-14,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a30,a0,285.27375,275.67,294.808333333333,294.1875,-0.0002034,-0.00654105,-0.0052579,-0.00454116,-0.0023424,sell
2010-01-15,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a30,a0,297.148333333333,275.56375,296.06625,295.20625, 0.0012896,-0.00790067,-0.0067657,-0.00412140,-0.0012194,sell
2010-01-16,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,a0,308.965833333333,275.601666666667,297.32375,296.225, 0.0014531,-0.00156203,-0.0008807,-0.00073800, 0.0016105,sell
2010-01-17,none,none,none,none,none,none,a180,a0,none,none,none,none,a30,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375, 0.0043779, 0.00736429, 0.0060701,-0.00158719, 0.0065554,buy
2010-01-18,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625, 0.0062114, 0.00844838, 0.0075009, 0.00264226, 0.0073466,buy
2010-01-19,none,none,none,none,none,none,a150,none,none,a30,none,none,a30,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667,-0.0033470, 0.00050355, 0.0026154,-0.00298342,-0.0028926,sell
2010-01-20,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,-0.0055073,-0.00837661,-0.0055685,-0.00885852,-0.0029800,sell
2010-01-21,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,8.585,277.581666666667,303.610416666667,301.31625,-0.0106194,-0.00467006,-0.0119348,-0.00661662,-0.0109369,sell
2010-01-22,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,20.975,278.26625,304.867083333333,302.334166666667, 0.0025853, 0.00504286, 0.0014860,-0.00601386, 0.0033924,buy
2010-01-23,none,none,none,a45,none,a60,none,none,a90,none,none,none,none,none,none,none,33.6666666666667,279.02625,306.12375,303.35125,-0.0029675,-0.00361539,-0.0028603,-0.00244210,-0.0030276,sell
2010-01-24,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,-0.0006191,-0.00279372,-0.0007170,-0.00128689, 0.0031110,buy
2010-01-25,none,none,a150,a45,none,a90,none,a90,a120,none,none,none,none,none,none,none,60.19625,280.745416666667,308.63625,305.385,-0.0053741,-0.00454901, 0.0016773,-0.00577851,-0.0058085,sell
2010-01-26,none,none,a150,a45,none,none,a60,none,none,none,none,none,none,a180,none,none,74.11625,281.692083333333,309.8925,306.40125,-0.0001893, 0.00451004, 0.0068590, 0.00270519, 0.0062745,buy
2010-01-27,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a180,none,none,88.4829166666667,282.68875,311.14875,307.4175, 0.0042424, 0.00280275, 0.0051688,-0.00119348, 0.0075422,buy
2010-01-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.0059451,-0.00085596,-0.0007148, 0.00234091,-0.0006820,sell
2010-01-29,none,none,none,none,none,a150,none,a150,none,none,a180,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,-0.0020658,-0.00596986,-0.0045411,-0.00954292,-0.0055443,sell
2010-01-30,none,none,none,none,none,none,a0,none,a180,none,a180,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,-0.0042132,-0.00683485,-0.0060305,-0.00808430,-0.0051716,sell
2010-01-31,none,a45,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667, 0.0047099, 0.00595613,-0.0081314,-0.00059888,-0.0004894,buy
2010-02-01,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,-0.0148106,-0.01278238,-0.0127575,-0.01353705,-0.0131914,sell
2010-02-02,none,a45,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,-0.0038391,-0.00191641,-0.0021421,-0.00310451,-0.0023486,sell
2010-02-03,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,-0.0008171, 0.00069038, 0.0015418, 0.00322439, 0.0056336,buy
2010-02-04,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.0020308,-0.00153670,-0.0015384, 0.00814900, 0.0077762,sell
2010-02-05,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55, 0.0000079, 0.00489258,-0.0023688,-0.00287332, 0.0036244,buy
2010-02-06,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,none,none,none,233.33625,294.653333333333,323.6975,317.564583333333, 0.0012724, 0.00311366, 0.0031095, 0.00397562, 0.0056155,buy
2010-02-07,none,none,none,a30,none,a90,a120,none,none,none,none,none,none,none,a0,none,245.962916666667,295.996666666667,324.951666666667,318.5775,-0.0137489,-0.00300376,-0.0028328,-0.00289428, 0.0066838,buy
2010-02-08,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a0,none,258.287083333333,297.359166666667,326.205,319.59,-0.0051532,-0.00946963,-0.0075364,-0.00783484,-0.0094318,sell
2010-02-09,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a0,none,270.38125,298.74125,327.45875,320.603333333333, 0.0146492, 0.00232323, 0.0107464, 0.00994382, 0.0083631,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667, 0.0077069,-0.00579895,-0.0056197,-0.00418085,-0.0064996,sell
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275, 0.0077069, 0.00040241, 0.0004518, 0.00202051,-0.0000668,buy
2010-02-12,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667, 0.0116963, 0.01061661, 0.0112105, 0.00975625, 0.0084187,buy
2010-02-13,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,317.7375,304.44875,332.470833333333,324.650833333333, 0.0105857, 0.01120778, 0.0111031, 0.01103040, 0.0115773,buy
2010-02-14,none,a30,a180,none,none,none,a150,a0,a0,none,none,a0,none,a150,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333, 0.0105060, 0.00834012, 0.0089973, 0.00764690, 0.0074879,buy
2010-02-15,none,a30,none,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725, 0.0078213, 0.00291657, 0.0074925, 0.00335032, 0.0047451,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,353.457083333333,308.905,336.227083333333,327.682916666667, 0.0003263, 0.00544417, 0.0049521, 0.00631917, 0.0049264,buy
2010-02-17,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,-0.0059856, 0.00381963,-0.0046169,-0.00436696, 0.0028215,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,311.955,338.73,329.701666666667, 0.0042011, 0.00889957, 0.0072576, 0.00427365, 0.0061865,buy
2010-02-19,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,-0.0038805,-0.00492780,-0.0022800,-0.00199035,-0.0003120,sell
2010-02-20,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667, 0.0041914, 0.00409463, 0.0021440, 0.00441259, 0.0041069,buy
2010-02-21,none,none,none,none,none,none,a60,a90,a90,none,a150,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333, 0.0036908,-0.00200765,-0.0034370,-0.00004278,-0.0019445,sell
2010-02-22,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,-0.0007709, 0.00165674, 0.0008372, 0.00075144, 0.0055697,sell
2010-02-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333, 0.0001080, 0.00042930,-0.0027114, 0.00070311, 0.0000926,sell
2010-02-24,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a135,none,none,97.1283333333333,321.48,346.23,335.747083333333,-0.0080402,-0.00854393,-0.0066204,-0.00875030,-0.0156771,sell
2010-02-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,-0.0101572,-0.00980020,-0.0063252,-0.01021378,-0.0156653,sell
2010-02-26,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,-0.0087855,-0.00803433,-0.0084248,-0.00613673,-0.0088805,sell
2010-02-27,none,none,none,a0,none,none,none,a180,none,a0,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333, 0.0006014, 0.00296898,-0.0008731,-0.00270055,-0.0013627,buy
2010-02-28,none,none,none,a0,none,a180,none,none,a180,a0,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,-0.0070867, 0.00054542, 0.0023225,-0.00369082, 0.0023225,buy
2010-03-01,none,none,a150,none,none,none,none,a150,none,a0,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,-0.0031071,-0.00306644, 0.0020080,-0.00609218,-0.0046881,sell
2010-03-02,none,none,a150,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,-0.0004599,-0.00138702, 0.0011615,-0.00599247,-0.0062966,buy
2010-03-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,201.306666666667,333.331666666667,354.963333333333,342.77625, 0.0033735, 0.00389903, 0.0027284, 0.00706808, 0.0035623,buy
2010-03-04,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a30,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333, 0.0068628, 0.00006212, 0.0109234, 0.00320426, 0.0086019,buy
2010-03-05,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,a30,none,228.97375,336.87375,357.455,344.78, 0.0000930, 0.00903037, 0.0031855, 0.00776378, 0.0055771,buy
2010-03-06,none,none,none,none,none,none,a120,a90,none,none,a135,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667, 0.0034323, 0.00610357, 0.0038011, 0.00388450, 0.0051626,buy
2010-03-07,none,a0,none,none,none,a90,none,none,a90,none,a135,none,none,a120,none,none,254.764166666667,340.48875,194.945,346.782083333333, 0.0046846, 0.00749622, 0.0065388, 0.00518060, 0.0061642,buy
2010-03-08,none,a0,none,none,none,none,a150,a60,none,none,none,none,none,a120,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,-0.0021507, 0.00728600, 0.0000828,-0.00082216,-0.0011057,sell
2010-03-09,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,-0.0052578, 0.00092527,-0.0053415,-0.00476157,-0.0039920,sell
2010-03-10,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,291.048333333333,346.0475,3.6775,349.7825,-0.0044528,-0.00018308,-0.0050095,-0.00398383,-0.0037078,sell
2010-03-11,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,-0.0073704,-0.00703975,-0.0069137,-0.00689997,-0.0070397,sell
2010-03-13,none,none,none,none,a0,none,a150,a0,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667, 0.0070714, 0.01011861, 0.0018474, 0.00900014, 0.0079442,buy
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333, 0.0056229, 0.00667856,-0.0027347, 0.00557413, 0.0068583,buy
2010-03-15,none,none,none,a30,a0,none,none,none,a0,none,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,-0.0073963,-0.00678086,-0.0087530,-0.00655233, 0.0026095,sell
2010-03-16,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,a45,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,-0.0021970,-0.00604981,-0.0023237, 0.00011149, 0.0000259,sell
2010-03-17,none,none,a120,none,none,none,none,none,none,none,none,a30,a30,none,a45,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,-0.0048119,-0.00722049,-0.0076703,-0.00767025,-0.0068518,sell
2010-03-18,none,none,a120,none,none,none,a90,a60,none,none,none,a30,a30,none,a45,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,-0.0043861,-0.00726686,-0.0073893,-0.00804747,-0.0067263,sell
2010-03-19,none,none,none,none,none,a60,none,none,none,none,none,a30,a30,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333, 0.0060197,-0.00797388,-0.0058807,-0.00770451,-0.0056329,sell
2010-03-20,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75, 0.0052626, 0.00584239, 0.0034141, 0.00415465, 0.0058850,buy
2010-03-21,none,none,none,none,none,none,a60,none,a60,none,a120,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375, 0.0062094, 0.00589303, 0.0029762, 0.00456826, 0.0060591,buy
2010-03-22,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667, 0.0065056, 0.00592785, 0.0033376, 0.00470270, 0.0063860,buy
2010-03-23,none,none,none,a45,none,none,none,a120,a90,none,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,-0.0032342, 0.00489543, 0.0052628, 0.00422916, 0.0047403,buy
2010-03-24,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,-0.0018010,-0.00093223, 0.0067581,-0.00041265, 0.0001145,sell
2010-03-25,none,a30,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333, 0.0066173, 0.00194294, 0.0003626, 0.00231975, 0.0032143,buy
2010-03-26,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025, 0.0031542,-0.00246075,-0.0036190,-0.00039606,-0.0015392,sell
2010-03-27,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333, 0.0045315, 0.00333830, 0.0021460, 0.00341823, 0.0016775,buy
2010-03-28,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333, 0.0025983, 0.00158761,-0.0034402, 0.00112318, 0.0001441,sell
2010-03-29,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a60,none,180.08625,23.1316666666667,27.22125,8.66958333333333,-0.0037330,-0.00087794,-0.0038073,-0.00153215,-0.0042484,sell
2010-03-30,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a60,none,194.822083333333,24.9141666666667,28.4545833333333,9.6575,-0.0065864,-0.00424058,-0.0085881,-0.00627157,-0.0060262,sell
2010-03-31,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645, 0.0086667, 0.00914306, 0.0086409, 0.00447706, 0.0089065,buy
2010-04-01,none,none,none,a60,none,a120,none,none,a150,none,none,a45,a45,none,none,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125, 0.0060547, 0.00243218, 0.0024947, 0.00599456, 0.0012775,buy
2010-04-02,none,none,none,none,none,none,a120,a90,none,none,none,a45,a45,a90,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875, 0.0062126, 0.00388166, 0.0027098, 0.00504298, 0.0032841,buy
2010-04-03,none,a45,none,none,none,none,a120,none,a120,none,none,a45,a45,a90,none,none,250.16875,31.41,33.3833333333333,13.60375, 0.0027918,-0.00024146, 0.0040306,-0.00011201, 0.0026338,buy
2010-04-04,none,a45,a90,none,none,a90,none,a60,none,none,none,none,none,a90,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,-0.0064388,-0.00884200,-0.0090896,-0.00770661,-0.0080539,sell
2010-04-05,none,a45,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375,-0.0084700,-0.01122522,-0.0128862,-0.00990162,-0.0098097,sell
2010-04-06,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,-0.0005505,-0.00456648,-0.0063793,-0.00517485,-0.0061407,sell
2010-04-07,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,-0.0023532,-0.00334059,-0.0053747,-0.00174034,-0.0043801,sell
2010-04-08,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,-0.0026310,-0.00235757,-0.0043916,-0.00172419,-0.0033971,sell
2010-04-09,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,-0.0025179, 0.00024530,-0.0002249,-0.00044188, 0.0009859,sell
2010-04-10,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333,-0.0016319,-0.00174478, 0.0002590, 0.00246185, 0.0007890,sell
2010-04-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,346.809166666667,40.27875,43.2154166666667,21.4729166666667, 0.0026482,-0.00100295,-0.0058136, 0.00106729,-0.0001833,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,208.977083333333,40.9320833333333,44.44125,22.45375, 0.0038599,-0.00024626,-0.0043868, 0.00045222, 0.0010943,buy
2010-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333,-0.0002062, 0.00052523,-0.0056105, 0.00122646, 0.0011080,buy
2010-04-14,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,-0.0012527,-0.00111037,-0.0033483,-0.00551045,-0.0008796,sell
2010-04-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,-0.0044118,-0.00440549,-0.0051571,-0.00263715,-0.0000624,sell
2010-04-16,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667, 0.0043461,-0.00139107, 0.0062275, 0.00274382, 0.0018804,buy
2010-04-17,none,none,none,none,none,none,a60,a90,none,none,none,a60,a60,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667, 0.0005717,-0.00319993,-0.0011496,-0.00287215,-0.0027141,buy
2010-04-18,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333, 0.0041375,-0.00053881, 0.0055290, 0.00085846,-0.0032936,buy
2010-04-19,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075, 0.0045280,-0.00073596, 0.0017067, 0.00436320, 0.0034293,buy
2010-04-21,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125, 0.0047377,-0.00343680,-0.0017447,-0.00205085,-0.0008182,buy
2010-04-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625,-0.0039558,-0.01133078,-0.0088846,-0.00377760,-0.0114673,sell
2010-04-23,none,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,a90,none,145.880833333333,41.335,57.8895833333333,33.2125,-0.0072971,-0.00312433,-0.0107712,-0.00669720,-0.0044346,sell
2010-04-24,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a90,none,160.257916666667,40.84625,59.1079166666667,34.1858333333333,-0.0023697,-0.00107356,-0.0006560,-0.00423177,-0.0072430,sell
2010-04-25,none,none,a90,none,none,a180,none,a150,none,none,none,none,none,none,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,-0.0083977,-0.00692012,-0.0065087,-0.00594338,-0.0078776,sell
2010-04-26,none,none,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,-0.0031485,-0.00128261,-0.0011408,-0.00041266, 0.0017258,sell
2010-04-27,none,a45,none,none,none,a150,none,a120,none,a45,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667, 0.0043744, 0.00230529, 0.0007511, 0.00167850, 0.0113890,buy
2010-04-28,none,a45,none,none,a0,none,a90,none,a180,a45,none,none,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333, 0.0049198, 0.00492140, 0.0041085,-0.00039725, 0.0073026,buy
2010-04-29,none,a45,none,none,a0,a120,none,a90,none,a45,none,none,none,none,none,none,231.46125,37.7725,65.18875,39.04875, 0.0013607, 0.00537639, 0.0050692, 0.00363520, 0.0108281,buy
2010-04-30,none,none,none,none,none,none,none,a90,a150,a45,none,none,none,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333, 0.0037218, 0.00289140, 0.0038693, 0.00409549, 0.0032665,buy
2010-05-01,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,-0.0032245,-0.00239789,-0.0036092,-0.00432877,-0.0018009,sell
2010-05-02,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125, 0.0021528, 0.00730617,-0.0021869, 0.00109906,-0.0000560,sell
2010-05-03,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333, 0.0053134, 0.00358409,-0.0002307,-0.00415766,-0.0047337,buy
2010-05-04,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,295.315416666667,34.71375,71.25,43.9,-0.0010808, 0.00790397,-0.0021584,-0.00094442, 0.0002099,sell
2010-05-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87, 0.0002472, 0.00601301,-0.0021529,-0.00608746, 0.0000591,sell
2010-05-06,none,none,none,none,none,none,a180,none,a90,none,a90,none,none,a60,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,-0.0180988,-0.01099217,-0.0182779,-0.02273625,-0.0060488,sell
2010-05-07,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667, 0.0075822, 0.00948149, 0.0075628, 0.00773519,-0.0013987,buy
2010-05-08,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a60,none,none,342.871666666667,33.12125,76.085,47.77375, 0.0080875, 0.00953951, 0.0071286, 0.00824156,-0.0007068,buy
2010-05-09,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a60,none,none,324.932083333333,32.8954166666667,77.295,48.74, 0.0090982, 0.01102055, 0.0075678, 0.00938249, 0.0025881,buy
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,19.7329166666667,32.6704166666667,79.705,50.675, 0.0005851,-0.00123921, 0.0004234,-0.00117335, 0.0016112,buy
2010-05-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,32.5433333333333,32.6741666666667,80.9108333333334,51.64,-0.0036756,-0.00864185,-0.0034932,-0.00790009,-0.0079920,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,45.6379166666667,32.755,82.115,52.60875,-0.0017730,-0.00561096,-0.0028649,-0.00496959,-0.0050107,sell
