Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667, 0.00014948,-0.00312402,-0.0007378,-0.00269891,-0.00031713,sell
2010-01-12,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,a60,none,none,none,a0,a60,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667, 0.00085196, 0.00599471,-0.0043755,-0.00430891,-0.00415675,sell
2010-01-13,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a60,none,none,a30,a0,a60,273.305833333333,275.9275,293.55,293.1675,135.87, 0.00267809, 0.00523831,-0.0021494, 0.00262711, 0.00102874,buy
2010-01-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,a60,none,none,a30,a0,a60,285.27375,275.67,294.808333333333,294.1875,135.552916666667,-0.00152685, 0.00461430,-0.0002829, 0.00389374, 0.00073267,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a30,none,none,none,a30,a0,none,297.148333333333,275.56375,296.06625,295.20625,135.225833333333,-0.00453185,-0.00353025,-0.0013241, 0.00012658,-0.00412662,sell
2010-01-16,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,a0,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333,-0.00070135, 0.00008445,-0.0010122,-0.00019289,-0.00065998,sell
2010-01-17,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667, 0.00126885, 0.00056306, 0.0021240, 0.00028243,-0.00202957,buy
2010-01-18,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333,-0.00032682,-0.00095507,-0.0011110,-0.00235562,-0.00516454,sell
2010-01-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667,-0.00347390,-0.00119407,-0.0012037,-0.00068595, 0.00319707,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575,-0.00546323,-0.00182903,-0.0028566,-0.00209147,-0.00335674,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a30,none,none,none,none,none,none,none,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667,-0.00423707,-0.00441861,-0.0054056,-0.00431942,-0.00587576,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.00306769, 0.00447067,-0.0009766, 0.00447067,-0.00117917,sell
2010-01-23,none,none,none,none,a45,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,33.6666666666667,279.02625,306.12375,303.35125,132.31375, 0.00588579, 0.00462576, 0.0023675, 0.00569096, 0.00499768,buy
2010-01-24,none,none,none,none,a45,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667,-0.00074715,-0.00101945,-0.0018474, 0.00408512,-0.00090605,sell
2010-01-25,none,none,none,a150,a45,none,none,a90,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385,131.529583333333, 0.00332425, 0.00388937, 0.0025397, 0.00568213,-0.00151854,buy
2010-01-26,none,none,none,a150,a45,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a180,none,none,a45,74.11625,281.692083333333,309.8925,306.40125,131.131666666667,-0.00425998,-0.00360518,-0.0047519,-0.00335491,-0.00574540,sell
2010-01-27,none,none,none,none,none,none,none,a120,none,none,a120,none,a90,none,none,none,none,none,a180,none,none,none,88.4829166666667,282.68875,311.14875,307.4175,130.735,-0.00206983,-0.00297435,-0.0042489,-0.00318385,-0.00327354,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a45,none,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335, 0.00456794, 0.00359116, 0.0035912, 0.00459432, 0.00383937,buy
2010-01-29,none,a135,none,none,none,none,none,a150,none,none,a150,none,a120,none,a180,none,a45,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935,-0.00335220,-0.00273616,-0.0009084, 0.00309982,-0.00020419,sell
2010-01-30,none,a135,none,none,none,none,none,none,a0,a150,none,a180,none,none,a180,none,a45,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535,-0.00270452,-0.00285102,-0.0001204, 0.00401851, 0.00019195,sell
2010-01-31,none,a135,a45,none,none,none,none,a180,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,129.135, 0.00274048, 0.00171980, 0.0020821,-0.00559425, 0.00188197,buy
2010-02-01,none,a135,a45,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375, 0.00768615, 0.00656680, 0.0091308, 0.00557914, 0.00648051,buy
2010-02-02,none,a135,a45,none,none,none,none,a150,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425, 0.00164718, 0.00095668, 0.0018124,-0.00059965, 0.00086567,buy
2010-02-03,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125, 0.00110519, 0.00038902, 0.0006528, 0.00245205, 0.00048013,buy
2010-02-04,none,none,none,none,none,none,none,a120,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.01129363,-0.01205102,-0.0112936,-0.00626811,-0.01094689,sell
2010-02-05,none,none,none,none,none,none,a60,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,127.18125, 0.00048597, 0.00862976, 0.0004711, 0.00009199, 0.00047108,sell
2010-02-06,none,none,none,none,a30,none,a60,none,none,a60,a90,a90,a120,none,none,none,none,none,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,126.80375,-0.00692659,-0.00365331,-0.0022483,-0.00575216,-0.00536946,sell
2010-02-07,none,none,none,none,a30,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325, 0.00837258, 0.00576352, 0.0076043, 0.00699787, 0.00183003,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,258.287083333333,297.359166666667,326.205,319.59,126.07, 0.00186589, 0.00227275,-0.0030421,-0.00295167, 0.00499950,buy
2010-02-09,none,none,none,none,none,none,none,a60,a150,none,a60,none,a90,none,none,none,none,none,none,a0,none,none,270.38125,298.74125,327.45875,320.603333333333,125.71125, 0.00299006, 0.00467559, 0.0044118, 0.00301942, 0.00593937,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333,-0.00174928,-0.00034113,-0.0025121,-0.00124400, 0.00654226,sell
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667, 0.00229318, 0.00343302,-0.0022676, 0.00256069, 0.00652066,buy
2010-02-12,none,none,none,a180,none,none,none,none,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333,-0.00359005,-0.00566571,-0.0026105,-0.00036739, 0.00361368,sell
2010-02-13,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875,-0.00406470,-0.00531234,-0.0027275,-0.00145818, 0.00225468,sell
2010-02-14,none,none,a30,a180,none,none,none,none,a150,none,a0,a0,none,none,none,a0,a30,none,a150,none,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575, 0.00009737,-0.00603043, 0.0007792, 0.00180021, 0.00403853,buy
2010-02-15,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575,-0.00132936,-0.00212399,-0.0024772,-0.00255182,-0.00196529,sell
2010-02-16,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333, 0.00441161, 0.00605539, 0.0049931, 0.00485438, 0.00651809,buy
2010-02-17,none,none,none,none,none,none,a45,none,a120,a60,none,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667, 0.00088283, 0.00244998, 0.0011760, 0.00244775, 0.00622478,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333,-0.00820872,-0.00838220,-0.0079264,-0.01003126,-0.00990589,sell
2010-02-19,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875, 0.00181009, 0.00265695, 0.0013137, 0.00210109, 0.00135162,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333, 0.00343642,-0.00263538,-0.0041384,-0.00360483,-0.00267749,sell
2010-02-21,none,none,none,none,none,none,none,none,a60,none,a90,a90,a60,none,a150,none,none,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875, 0.00328116,-0.00254930,-0.0018406,-0.00229305,-0.00046570,sell
2010-02-22,none,none,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333, 0.00123862,-0.00065815,-0.0005693, 0.00186545, 0.00425510,buy
2010-02-23,none,none,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667,-0.00824697,-0.00633463,-0.0065142,-0.00674740,-0.00666550,sell
2010-02-24,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875,-0.00371374,-0.00942709,-0.0091038,-0.00297701,-0.00846789,sell
2010-02-25,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,a135,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125,-0.00395678,-0.00963188,-0.0111106,-0.00397578,-0.00991374,sell
2010-02-26,none,none,none,none,none,none,a30,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333, 0.00477738, 0.00504003, 0.0031139, 0.00562048,-0.00122701,buy
2010-02-27,none,none,none,none,a0,none,a30,none,none,a180,a180,none,a150,a0,none,none,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333, 0.00189893, 0.00204307,-0.0007219, 0.00206133,-0.00137943,buy
2010-02-28,none,none,none,none,a0,none,none,a180,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875,-0.00385532,-0.00641342,-0.0071663,-0.00559506,-0.00217040,sell
2010-03-01,none,none,none,a150,none,none,none,none,none,none,a150,none,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,120.835, 0.00082664, 0.00078785, 0.0016616, 0.00673693, 0.00123361,buy
2010-03-02,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225, 0.00293865, 0.00262814, 0.0028036, 0.00544743, 0.00182131,buy
2010-03-03,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625, 0.00267771,-0.00311121, 0.0027487, 0.00069167, 0.00213309,buy
2010-03-04,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875,-0.00384180,-0.00401236,-0.0038736,-0.00330043,-0.00028110,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,a30,none,a0,228.97375,336.87375,357.455,344.78,120.466666666667, 0.00498855, 0.00423672, 0.0035026, 0.00603975, 0.00318730,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,a135,none,none,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667, 0.00773435, 0.00524450, 0.0064728, 0.00858684, 0.00487705,buy
2010-03-07,none,none,a0,none,none,none,none,a90,none,a90,none,a90,none,none,a135,none,none,none,a120,none,none,none,254.764166666667,340.48875,194.945,346.782083333333,120.36, 0.00368869,-0.00208652, 0.0053042, 0.00288077, 0.00249501,buy
2010-03-08,none,none,a0,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,a120,none,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667,-0.00364719,-0.00237505, 0.0028070, 0.00000945, 0.00046006,sell
2010-03-09,none,none,none,a135,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333, 0.00339123, 0.00230419, 0.0054309, 0.00286663, 0.00457053,buy
2010-03-10,none,none,none,a135,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,291.048333333333,346.0475,3.6775,349.7825,120.29625, 0.00323768, 0.00220799, 0.0052496, 0.00313345, 0.00411437,buy
2010-03-11,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3, 0.00597315, 0.00541830, 0.0059147, 0.00523604, 0.00718453,buy
2010-03-13,none,none,none,none,none,a0,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333, 0.00185993,-0.00100547,-0.0019857,-0.00071080, 0.00050077,sell
2010-03-14,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125,-0.00541887,-0.00968870,-0.0084800,-0.00867961,-0.00756077,sell
2010-03-15,none,none,none,none,a30,a0,a0,none,none,a0,none,a0,a0,none,none,none,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667,-0.00216859,-0.00411299, 0.0011511,-0.00461272,-0.00526028,sell
2010-03-16,none,none,none,none,a30,none,a0,none,a120,a0,none,none,a0,none,none,none,a0,none,none,a45,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495, 0.00149723, 0.00244377, 0.0049979,-0.00054974,-0.00059856,buy
2010-03-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a0,a30,none,a45,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333,-0.00259487,-0.00195903,-0.0073322,-0.00339652,-0.00291438,sell
2010-03-18,none,none,none,a120,none,none,none,none,a90,none,a60,none,none,none,none,a30,a0,a30,none,a45,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667,-0.00425986,-0.00369936,-0.0070832,-0.00284891,-0.00460372,sell
2010-03-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333,-0.00425164,-0.00388404,-0.0035220,-0.00519208,-0.00474693,sell
2010-03-20,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575,-0.00667860,-0.00655330,-0.0070694,-0.00718790,-0.00647225,sell
2010-03-21,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667,-0.00685990,-0.00684827,-0.0067880,-0.00729092,-0.00673819,sell
2010-03-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667,-0.00680411,-0.00640856,-0.0066403,-0.00704925,-0.00676585,sell
2010-03-23,none,none,none,none,a45,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667,-0.00099199,-0.00260310,-0.0004681,-0.00217638, 0.00136386,sell
2010-03-24,none,none,none,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125,-0.00334169,-0.00500144,-0.0024652,-0.00386145,-0.00193544,sell
2010-03-25,none,none,a30,none,none,none,none,none,a0,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55,-0.00010499,-0.00010598,-0.0046487, 0.00017665,-0.00183631,sell
2010-03-26,none,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175,-0.00345267,-0.00320682,-0.0078199,-0.00552980,-0.00585786,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895, 0.00746823, 0.00967371, 0.0098439, 0.00893488, 0.00738406,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125,-0.00075733,-0.00075733,-0.0006363,-0.00053737,-0.00079140,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,none,a180,none,none,none,none,none,none,a60,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667, 0.00650405, 0.00651795, 0.0033739, 0.00261276, 0.00756711,buy
2010-03-30,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667, 0.00710572, 0.00778939, 0.0057339, 0.00271361, 0.00718579,buy
2010-03-31,none,none,none,none,a60,none,a30,none,a90,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333, 0.00302693,-0.00015785, 0.0002885, 0.00009275, 0.00697050,sell
2010-04-01,none,none,none,none,a60,none,a30,a120,none,none,none,a150,none,none,none,a45,none,a45,none,none,none,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375, 0.00271779, 0.00142618, 0.0012672, 0.00074450, 0.00399565,buy
2010-04-02,none,none,none,none,none,none,none,none,a120,a150,a90,none,a120,none,none,a45,none,a45,a90,none,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145, 0.00183760, 0.00286490, 0.0007932, 0.00117787, 0.00065419,buy
2010-04-03,none,none,a45,none,none,none,none,none,a120,none,none,a120,none,none,none,a45,none,a45,a90,none,none,none,250.16875,31.41,33.3833333333333,13.60375,123.385, 0.00215963, 0.00109641, 0.0046547,-0.00024632, 0.00193095,buy
2010-04-04,none,none,a45,a90,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,a90,none,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667, 0.01121076, 0.00371195, 0.0110905, 0.00646145, 0.00824084,buy
2010-04-05,none,none,a45,a90,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875, 0.00902928, 0.00675802, 0.0105260, 0.00823181, 0.00375574,buy
2010-04-06,none,none,none,a90,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333, 0.00685743, 0.00245797, 0.0069272, 0.00643053, 0.00657901,buy
2010-04-07,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a30,none,none,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667, 0.00200174, 0.00003160, 0.0002824, 0.00051494, 0.00181806,buy
2010-04-08,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a30,none,none,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667, 0.00179980,-0.00082970,-0.0014862,-0.00080209, 0.00047143,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667, 0.00109823, 0.00085336,-0.0029204, 0.00085336,-0.00171199,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667,-0.00411434,-0.00507904,-0.0077412,-0.00341920,-0.00208030,sell
2010-04-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333,-0.00509573,-0.00485693,-0.0067207,-0.00073624,-0.00245895,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667,-0.00568013,-0.00545812,-0.0069359,-0.00214915,-0.00256408,sell
2010-04-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667, 0.00008783,-0.00117838,-0.0001287,-0.00099199,-0.00172237,sell
2010-04-14,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667, 0.00079128, 0.00259706,-0.0017101, 0.00089142, 0.00114372,buy
2010-04-15,none,none,none,none,none,none,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667,-0.00040810, 0.00165699, 0.0005329, 0.00020860, 0.00190574,buy
2010-04-16,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667, 0.00067145,-0.00149428,-0.0035463,-0.00101260,-0.00101260,sell
2010-04-17,none,none,none,none,none,none,a45,none,a60,none,a90,none,a60,none,none,a60,a30,a60,none,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333,-0.00191460,-0.00211319,-0.0030051,-0.00239481,-0.00211319,sell
2010-04-18,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,a60,a30,a60,none,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333,-0.00192340,-0.00314562,-0.0050751,-0.00363312,-0.00355353,sell
2010-04-19,none,none,none,none,none,none,a45,none,none,none,a120,a60,a90,none,none,a60,a30,none,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625,-0.00194921,-0.00133955,-0.0008692,-0.00251715,-0.00142795,sell
2010-04-20,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667, 0.00110843, 0.00337153, 0.0022925, 0.00097180, 0.00352352,buy
