Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.363673505552493,-0.0418807,-0.0416707,-0.0021653,-0.0438025,-0.01768866,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.364172311044604,-0.0100919,-0.0283570,-0.0056755,-0.0103347,-0.02124349,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.364672757344255, 0.0364545, 0.0277541, 0.0381269, 0.0125586, 0.02453255,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.365171562836366, 0.0182794, 0.0274994, 0.0219625, 0.0240327, 0.02260611,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.365668727520937, 0.0437508, 0.0483055, 0.0155663, 0.0479995, 0.05578509,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.366164251397968,-0.0307581,-0.0352060, 0.0086508,-0.0407997,-0.02010970,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.366661416082539,-0.0431318,-0.0443260, 0.0117659,-0.0413311,-0.02277373,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.367155299152031,-0.0118573,-0.0322404, 0.0241846,-0.0069684,-0.00438336,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.367645900606443,-0.0124957,-0.0022055, 0.0192220,-0.0063688,-0.03439034,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.368138142868394,-0.0325349,-0.0310920,-0.0148424,-0.0313104,-0.02299742,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.368628744322806, 0.0123574, 0.0006269, 0.0220412,-0.0006956, 0.01409208,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.369114423354598,-0.0050021,-0.0268252, 0.0202338,-0.0084666,-0.00780629,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.369598461578851,-0.0260654, 0.0239190,-0.0084051, 0.0003698,-0.02040695,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.370087422225723,-0.0053826, 0.0116825,-0.0317013, 0.0003523, 0.00272986,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.370563256412276,-0.0052414,-0.0004153,-0.0000946, 0.0058662, 0.00097177,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.371052217059148,-0.0235325,-0.0103592,-0.0193977,-0.0407985,-0.02828541,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.371524769630621, 0.0181032, 0.0346436, 0.0225506, 0.0182741, 0.02061865,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.371997322202095, 0.0295803, 0.0622080, 0.0386148, 0.0330625, 0.02727106,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.372469874773569, 0.0352810, 0.0523383, 0.0424474, 0.0532143, 0.01408161,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.372942427345042,-0.0005129,-0.0054033, 0.0031372, 0.0260334,-0.01130989,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.373414979916516,-0.0042182,-0.0047861, 0.0057590,-0.0043141, 0.00240264,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.373871124412591, 0.0279786, 0.0166132, 0.0295580, 0.0158202, 0.03110916,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.374337113753905, 0.0165690, 0.0270943, 0.0249232, 0.0236809, 0.01903970,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.37479325824998,-0.0102237,-0.0254073,-0.0281428,-0.0177569,-0.01825753,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.375247761938516,-0.0084871,-0.0193943,-0.0092917,-0.0231098,-0.01246921,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.375700624819511,-0.0003394, 0.0001376, 0.0088586, 0.0082175, 0.00400459,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.376145283662807,-0.0386922, 0.0096118,-0.0141723, 0.0201159,-0.01744956,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.376593224121184, 0.0102998, 0.0578016, 0.0112423, 0.0403170, 0.05114888,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.37703296054186, 0.0406138, 0.0521104, 0.0188812, 0.0334816, 0.05173593,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.377472696962537,-0.0135681, 0.0135013,-0.0152558, 0.0086809,-0.01462252,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.377905870153055,-0.0320561,-0.0186246,-0.0362301, 0.0036986,-0.02997242,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.378337402536032, 0.0541635, 0.0427416, 0.0381127, 0.0640165, 0.03721982,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.37876237168885, 0.0619706, 0.0334603, 0.0511010, 0.0573060, 0.05251368,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.379184059226589,-0.0244052,-0.0170720,-0.0217497,-0.0143637,-0.00375447,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.379600824341708,-0.0151597,-0.0113267,-0.0363932,-0.0062726,-0.01774066,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.380012667034208,-0.0643398,-0.0670920,-0.0605297,-0.0686004,-0.07908746,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.380417946496548,-0.0478607,-0.0488263,-0.0705934,-0.0539028,-0.07907669,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.380824866766428,-0.0058078,-0.0042878, 0.0045115,-0.0064242, 0.00235644,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.381223582998609,-0.0202772,-0.0244819, 0.0016803,-0.0173291,-0.01811493,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.38161901761571, 0.0309902, 0.0317131, 0.0201097, 0.0238758, 0.01991179,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.382007889002652, 0.0202941, 0.0830361, 0.0251958, 0.0380715, 0.01027632,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.382395119582054,-0.0154777,-0.0257700,-0.0153486, 0.0063451,-0.01659410,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.382775786931296,-0.0248917, 0.0150722, 0.0028738,-0.0090241,-0.01153781,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.383149891050379,-0.0125789, 0.0669065, 0.0041099, 0.0202633, 0.00123806,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.383520713554383,-0.0015755,-0.0121951,-0.0013114, 0.0201317, 0.00368892,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383886613635767,-0.0169504,-0.0212435,-0.0221805,-0.0220639,-0.03591261,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.384244309679452,-0.0247242,-0.0306345,-0.0308611,-0.0273605,-0.02751712,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.384598724108057,-0.0141588,-0.0224450,-0.0266871,-0.0217139,-0.01355755,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.384948216114043, 0.0301345, 0.0249903, 0.0339258, 0.0285538, 0.01350162,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.385289504082329,-0.0384345,-0.0386861,-0.0009013,-0.0364510,-0.03193473,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.385629151243076,-0.0366489,-0.0407321,-0.0036544,-0.0400596,-0.02882530,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.385958953558583, 0.0066289, 0.0179809, 0.0034532, 0.0017505, 0.00654470,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.386283833451472,-0.0110438,-0.0205447,-0.0134546,-0.0242749,-0.03290600,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.38660707253682,-0.0120022,-0.0135089,-0.0017836,-0.0092120, 0.00484453,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.386922107584469, 0.0085852, 0.0938466, 0.0295376, 0.0212957, 0.04127378,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.387227297786879,-0.0212244,-0.0016639, 0.0039172,-0.0266362, 0.01494948,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.387530847181749,-0.0160604,-0.0207046, 0.0193319,-0.0129574,-0.04674787,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.38782619253892,-0.0051345,-0.0182371, 0.0399750,-0.0159716,-0.01062244,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.388114974665932, 0.0642742, 0.0795940, 0.0705898, 0.0416561, 0.04352745,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.388398834370324, 0.0216544, 0.0431449, 0.0288250, 0.0066842, 0.01854694,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.388674490037017,-0.0508945,-0.0208985,-0.0130378,-0.0340866,-0.03356328,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.38894686408863, 0.0013850, 0.0774013, 0.0274037, 0.0126263, 0.01734079,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.389209393295004,-0.0153890, 0.0758537, 0.0022428, 0.0121923,-0.00031183,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.389467000078759,-0.0092768,-0.0066804,-0.0050101,-0.0098925,-0.01189330,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.389716402824814, 0.0140498, 0.0683456, 0.0322845, 0.0387407, 0.03437548,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.38996252395579, 0.0115326, 0.0808278, 0.0456362, 0.0158705, 0.01856154,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.390200441049067,-0.0132063, 0.0151996, 0.0068048, 0.0031604,-0.01169771,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.390426872489565, 0.0160389, 0.0859804, 0.0386147, 0.0188335, 0.02163830,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.390653303930062, 0.0149709, 0.0462141, 0.0220262, 0.0204210, 0.01775176,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.390869890525321,-0.0059581, 0.0364283, 0.0223630, 0.0060212, 0.02328005,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.39108155469796, 0.0375837, 0.0615696, 0.0446670, 0.0241009, 0.04106252,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.39128337402536, 0.0377187, 0.0703037, 0.0447721, 0.0288758, 0.01925235,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.391481911737681, 0.0342373, 0.0386863, 0.0354548, 0.0506362, 0.02372235,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.391670604604762,-0.0276312,-0.0218400, 0.0341065,-0.0448608,-0.01856903,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.391851093434145, 0.0354568, 0.0479986, 0.0293276, 0.0302892, 0.04706571,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.392025019033367, 0.0593745, 0.0785563, 0.0544380, 0.0560488, 0.06420607,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.392192381402431, 0.0376158, 0.0381972, 0.0093082, 0.0372965, 0.03640760,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.392356462156415, 0.0342244, 0.0318353, 0.0325052, 0.0308261, 0.03056157,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.39250577564254, 0.0566558, 0.0609598, 0.0545912, 0.0388316, 0.05761650,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.392651807513586, 0.0617083, 0.0615960, 0.0567798, 0.0486356, 0.06556561,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.392789635346932, 0.0279602, 0.0296502, 0.0218317, 0.0285968, 0.02930418,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.392920899950119,-0.0135708,-0.0321272,-0.0105185,-0.0312870,-0.03318965,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.393045601323147,-0.0383786,-0.0430344,-0.0233478,-0.0470041,-0.04037461,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.393163739466016,-0.0632935,-0.0623780,-0.0496517,-0.0663289,-0.06782179,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.393275314378725, 0.0450381, 0.0545387, 0.0469854, 0.0630989, 0.04609454,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.393373762831115,-0.0081919, 0.0630374, 0.0052633, 0.0351559, 0.03393740,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.393470570475965, 0.0165692, 0.0491748, 0.0032032, 0.0432583, 0.01263565,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.393555892468037,-0.0488725, 0.0127208,-0.0226267, 0.0104368,-0.01979828,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.393636292037489,-0.0077187, 0.0316791, 0.0126744, 0.0063806, 0.02055343,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.393705205954162,-0.0076248, 0.0697911, 0.0208695, 0.0112310, 0.01712539,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.393772479063296,-0.0329814, 0.0112649,-0.0402997, 0.0296897, 0.00500530,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.393823344097031, 0.0019165,-0.0043379,-0.0148752, 0.0408365,-0.01596927,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.393877490745845, 0.0380091, 0.0288207, 0.0628194, 0.0461443, 0.03284805,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.393916870126802,-0.0493674,-0.0546308,-0.0537903,-0.0516497,-0.07076334,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.393951327085138, 0.0065638,-0.0017488, 0.0172267, 0.0413562, 0.00985209,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.393985784043475, 0.0652430, 0.0647416, 0.0363316, 0.0519964, 0.03959987,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.393990706466094, 0.0460506, 0.0464523, 0.0385080, 0.0687964, 0.02703278,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.394018600194272, 0.0440755, 0.0585594, 0.0569673, 0.0610569, 0.06377839,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.394030085847051, 0.0030522, 0.0472955, 0.0031683, 0.0168865, 0.00512417,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.394030085847051, 0.0516496, 0.0671658, 0.0502696, 0.0474253, 0.01462431,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.393993988081174, 0.0324349, 0.0328503, 0.0305227, 0.0265767, 0.00284161,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.393990706466094,-0.0178750, 0.0016682,-0.0391722,-0.0219677,-0.00185588,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.393959531122837, 0.0323217, 0.0554892, 0.0559249, 0.0572184, 0.01929010,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.39392999658712, 0.0552291, 0.0595825, 0.0468311, 0.0543371, 0.04322861,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.393890617206164,-0.0402064,-0.0208117,-0.0269588,-0.0287304,-0.02776091,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.393844674595049,-0.0203676,-0.0042485,-0.0037571, 0.0007137,-0.00419611,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.393783964716075,-0.0070247,-0.0112263,-0.0070655,-0.0182041, 0.00068531,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.39372817725972, 0.0182131, 0.0161668, 0.0094657, 0.0010002, 0.01765038,buy
