Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none, 0.0114355, 0.0062554, 0.002751, 0.0197398, 0.0129232,buy
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none, 0.0204697, 0.0008995, 0.012905, 0.0168276, 0.0240459,buy
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.0081066,-0.0215892,-0.012689, 0.0023393, 0.0155224,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.0112245, 0.0207123, 0.020632, 0.0134600, 0.0506384,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,-0.0057643,-0.0077611,-0.004923,-0.0077611,-0.0084802,sell
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30, 0.0002761,-0.0056418,-0.001843,-0.0077611, 0.0082515,buy
2010-02-14,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30, 0.0038533, 0.0031669, 0.003853, 0.0031669, 0.0189052,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30, 0.1265657, 0.1195088, 0.101030, 0.1096544, 0.2154489,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none, 0.0582008, 0.0374456, 0.059662, 0.0370664, 0.0602477,buy
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none, 0.0544951, 0.0210625, 0.021743, 0.0331934, 0.0247200,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0680307, 0.0567939, 0.057008, 0.0518188, 0.0528671,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,-0.0547050,-0.0134975,-0.065917,-0.0541605,-0.0363767,sell
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,-0.0464625, 0.0089608,-0.066508,-0.0400994,-0.0344116,sell
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,-0.0050032, 0.0065261,-0.043969,-0.0096601, 0.0101502,buy
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,-0.0408460, 0.0111839,-0.062471,-0.0428911,-0.0353326,sell
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none, 0.0259094, 0.0211385, 0.024814, 0.0506803, 0.0279690,buy
2010-02-24,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none, 0.0639074, 0.0796568, 0.027024, 0.0706291, 0.0628439,buy
2010-02-25,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none, 0.0144383, 0.0197151,-0.022337, 0.0016881, 0.0097182,buy
2010-02-26,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none, 0.0319326, 0.0308854, 0.037816, 0.0404291, 0.0386990,buy
2010-02-27,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,-0.0080630,-0.0080630,-0.013059,-0.0124631,-0.0130593,sell
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,-0.0016416,-0.0246216,-0.002720,-0.0037339,-0.0096507,sell
2010-03-01,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none, 0.0026792,-0.0282082,-0.005649,-0.0118008,-0.0065775,sell
2010-03-02,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none, 0.0025348,-0.0331086,-0.007179,-0.0131198,-0.0069013,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none, 0.0017794,-0.0303590,-0.004539,-0.0126216,-0.0065551,sell
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none, 0.0639757, 0.0386817, 0.049568, 0.0507616, 0.0598708,buy
2010-03-05,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none, 0.0021099, 0.0348577, 0.039023, 0.0049168, 0.0049641,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none, 0.0471624, 0.0480197, 0.036887, 0.0243009, 0.0643182,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.0461811, 0.0228232, 0.042902, 0.0686941,-0.0037451,buy
2010-03-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none, 0.0840267, 0.0843673, 0.075834, 0.0744773, 0.0941014,buy
2010-03-09,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,-0.0374285,-0.0326448,-0.032769,-0.0734330,-0.0357441,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.0437677,-0.0642389,-0.065556,-0.0439901,-0.0403579,sell
2010-03-11,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,-0.0668731,-0.0629798,-0.063724,-0.0702544,-0.0668731,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.3223636,-0.0100151,-0.008466, 0.3223636,-0.0232813,sell
2010-03-13,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.1617341,-0.0022139,-0.001905, 0.1618337,-0.0052307,sell
2010-03-14,none,none,none,none,a0,a0,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.2984502,-0.0589630,-0.031311, 0.3266773,-0.0306754,sell
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0, 0.1849225,-0.0324921,-0.001445, 0.1638985,-0.0036416,sell
2010-03-16,a120,a30,none,none,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,-0.0040176,-0.0034668,-0.007691, 0.0052167,-0.0103480,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0, 0.0058984, 0.0267639, 0.010322, 0.0344167, 0.0111504,buy
2010-03-18,a120,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0, 0.0365378, 0.0330700, 0.032917, 0.0441310, 0.0491774,buy
2010-03-19,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0, 0.0015888, 0.0092341, 0.002684, 0.0084931, 0.0074132,buy
2010-03-20,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,-0.0397427,-0.0141059,-0.025314,-0.0469220,-0.0619415,sell
2010-03-21,none,none,a90,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,-0.0227835, 0.0025588,-0.013861,-0.0191933,-0.0146372,sell
2010-03-22,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none, 0.0015135, 0.0170006,-0.004540, 0.0107087,-0.0322308,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none,-0.0226844,-0.0012177,-0.017410,-0.0061147,-0.0183443,sell
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,-0.0077341,-0.0060602, 0.005015, 0.0049780, 0.0039870,buy
2010-03-25,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,-0.0493344,-0.0328325,-0.012712,-0.0466593,-0.0194534,sell
2010-03-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none, 0.0481679, 0.0458136, 0.009428,-0.0215314,-0.0009602,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,-0.0338888,-0.0245562,-0.024463,-0.0471090,-0.0332337,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,-0.0130540, 0.0205309, 0.000730,-0.0124226,-0.0136869,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,-0.0114893,-0.0217556, 0.035601, 0.0533861, 0.0271785,sell
2010-03-30,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0099889,-0.0008997,-0.000265, 0.0111177, 0.0066620,sell
2010-03-31,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none, 0.0766041, 0.0776020, 0.072297, 0.0918627, 0.0738241,buy
2010-04-01,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none, 0.0858273, 0.0963827, 0.088306, 0.0985152, 0.0830747,buy
2010-04-02,none,a60,none,a150,none,a30,none,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none, 0.0544391, 0.0557482, 0.040892, 0.0929554, 0.0238595,buy
2010-04-03,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none, 0.0258183, 0.0130923,-0.000170, 0.0020069,-0.0063867,sell
2010-04-04,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none,-0.0058322, 0.0035188,-0.006572,-0.0050714,-0.0064323,sell
2010-04-05,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,-0.0228940,-0.0224420,-0.023986,-0.0057422,-0.0194548,sell
2010-04-06,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.0016679, 0.0099915,-0.000971, 0.0027931, 0.0191055,buy
2010-04-07,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none, 0.0150324, 0.0520208, 0.013669, 0.0183786,-0.0017806,buy
2010-04-08,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none, 0.0190113, 0.0064100, 0.010465, 0.0109600, 0.0110223,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none, 0.0396893, 0.0243712, 0.028034, 0.0338110, 0.0386595,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.0290462, 0.0381527, 0.029577, 0.0507886, 0.0337654,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0808741, 0.0878017, 0.033785, 0.0974906, 0.1012658,buy
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.0565466, 0.0390084, 0.039303, 0.0194180, 0.0389745,buy
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0586384, 0.0697759, 0.069358, 0.0378806, 0.0761161,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none, 0.0854045, 0.0704862, 0.056911, 0.0581149, 0.0550870,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.0788141, 0.0778282, 0.063149, 0.0641020, 0.0664577,buy
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30, 0.0711132, 0.0718276, 0.066029, 0.0550118, 0.0586305,buy
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,-0.0044471, 0.0445274, 0.047132, 0.0525534, 0.0430499,buy
2010-04-18,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.0284008, 0.0397525, 0.038533, 0.0927565, 0.0400019,buy
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30, 0.0353856, 0.0415914, 0.040884, 0.0260716, 0.0333595,buy
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30, 0.0479168, 0.0621074, 0.066294, 0.0706935, 0.0587169,buy
2010-04-21,none,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,-0.0008333, 0.0182018, 0.003022,-0.0120167,-0.0159496,sell
2010-04-22,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0325011, 0.0306208, 0.030621, 0.0282441, 0.0306339,buy
2010-04-23,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none,-0.0346737,-0.0047343,-0.037816,-0.0315383,-0.0007372,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,-0.0431231, 0.0099291,-0.041978,-0.0489048, 0.0114361,sell
2010-04-25,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,-0.0174919, 0.0488355,-0.023039,-0.0205135, 0.0169419,sell
2010-04-26,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,-0.0541908, 0.0087486,-0.074134,-0.0538719, 0.0117603,buy
2010-04-27,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,-0.0675583,-0.0092264,-0.069047,-0.0690238,-0.0115944,sell
2010-04-28,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,-0.0261036,-0.0198260,-0.004937,-0.0024948,-0.0049370,sell
2010-04-29,none,none,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,-0.0081506,-0.0402349,-0.005048,-0.0349696,-0.0065151,sell
2010-04-30,none,none,a120,none,none,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none, 0.0030843, 0.0006864, 0.002376, 0.0259474, 0.0011784,buy
2010-05-01,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none, 0.0325095, 0.0192162, 0.032616, 0.0180898, 0.0285628,buy
2010-05-02,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45, 0.0317635, 0.0313836, 0.024801, 0.0296089, 0.0274854,buy
2010-05-03,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,-0.0014193, 0.0083928, 0.026328, 0.0230697, 0.0164325,buy
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,-0.0109623, 0.0162000,-0.010800, 0.0530593, 0.0476593,sell
2010-05-05,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45, 0.0691488, 0.1367444, 0.006537, 0.1299671, 0.1384575,buy
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45, 0.0944941, 0.1627079, 0.070199, 0.1771857, 0.1772440,buy
2010-05-07,none,none,a120,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none, 0.0133505, 0.0133505, 0.025365, 0.0074213, 0.0156656,buy
2010-05-08,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,-0.0170319, 0.0340866, 0.025016, 0.0192445, 0.0261119,sell
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none, 0.0368834, 0.0278625, 0.131545, 0.0540380, 0.0525395,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,-0.0282415,-0.0036788, 0.006345,-0.0026073, 0.0194457,sell
2010-05-11,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none,-0.1088719, 0.0498074, 0.052765,-0.0817207, 0.0407932,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none, 0.0133063, 0.0157877, 0.024134, 0.0251240, 0.0340234,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0288274, 0.0274690, 0.031564, 0.0597297, 0.0253954,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none, 0.0220287, 0.0065225,-0.005980,-0.0003608, 0.0209340,buy
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.0331132, 0.0327039, 0.025710, 0.0294016, 0.0331132,buy
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none, 0.0441737, 0.0471603, 0.043003, 0.0260400, 0.0535974,buy
2010-05-17,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none, 0.0019322, 0.0106122, 0.007700,-0.0018466, 0.0307279,buy
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,-0.0047896,-0.0047555,-0.009453,-0.0094532,-0.0055631,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,-0.0183205, 0.0013547,-0.007832,-0.0231868,-0.0070171,sell
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,-0.0126540,-0.0128876,-0.011204,-0.0109209,-0.0103774,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,-0.0145859,-0.0157364,-0.014225,-0.0139670,-0.0179675,sell
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,-0.0034594,-0.0039190,-0.013157,-0.0074021,-0.0018102,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60, 0.0134321, 0.0116395, 0.050561,-0.0136285, 0.0208698,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0221958,-0.0221958, 0.011783, 0.0048862,-0.0160278,sell
