Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.514730765402608,-0.003135342,-0.00189805,-0.00203998,-0.00313792,-0.00309001,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.523144790911288,-0.000236798, 0.00074500, 0.00041686,-0.00009742, 0.00041686,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.531544597534445,-0.005115992,-0.00134561,-0.00544433,-0.00375211,-0.00544433,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.539933739993459,-0.001721648, 0.00186509,-0.00309741,-0.00070147,-0.00298878,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.548305108845569, 0.005202233, 0.00424294, 0.00100016, 0.00556346, 0.00124712,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.556660481451464, 0.002341323, 0.00009083,-0.00017011, 0.00292589,-0.00092905,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.564995414409419,-0.000779650,-0.00000545,-0.00247282, 0.00230364,-0.00249433,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.573309907719433, 0.001347552,-0.00624002,-0.00598854, 0.00130204,-0.00176057,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.581599517979781,-0.004774837,-0.00262181,-0.00412684,-0.00423481,-0.00219702,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.589866022551152,-0.002649724, 0.00010803,-0.00891693,-0.00207082,-0.00676305,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.598103200671131,-0.002579103,-0.00187719,-0.00230643,-0.00136416,-0.00229943,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.60631993914317, 0.003547043, 0.00364437, 0.00438141, 0.00404875, 0.00403849,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.614494909638983,-0.004909685,-0.00437021,-0.00490968,-0.00467252,-0.00437021,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.622639665003057, 0.002402729, 0.00251082, 0.00240969, 0.00270418, 0.00291559,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.630750650514013, 0.002466248, 0.00200675, 0.00238843, 0.00279729, 0.00267798,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.638825200130814, 0.001762150, 0.00018387, 0.00128707, 0.00216433, 0.00204888,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.646862425173115, 0.003266705, 0.00299737, 0.00287767, 0.00098968, 0.00385721,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.6548561048785, 0.005336760, 0.00548041, 0.00300973, 0.00247756, 0.00404341,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.662807127927313, 0.003091812, 0.00090160,-0.00105989, 0.00136123, 0.00175029,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.670711939598174,-0.000162927, 0.00052260, 0.00028112, 0.00175778,-0.00009120,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.678569651210738, 0.001591698,-0.00037518,-0.00009619,-0.00128995,-0.00160351,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.686377596723969, 0.007029003, 0.00592706, 0.00522157, 0.00438020, 0.00588172,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.694133110096831, 0.000928492,-0.00112397,-0.00281536,-0.00176611,-0.00160797,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.70184063473105,-0.003136867, 0.00018438,-0.00400446,-0.00408432,-0.00477665,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.709481508339376,-0.001497757,-0.00435042,-0.00407794,-0.00359828,-0.00506769,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.717070838487679, 0.001704995,-0.00207323,-0.00232470,-0.00265542,-0.00136066,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.724599738372506, 0.002501507, 0.00122378,-0.00020556, 0.00057881, 0.00175525,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.732063764592131,-0.003345526,-0.00232128,-0.00705699,-0.00636337,-0.00464151,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.73946736054828,-0.002101852,-0.00234507,-0.00149179,-0.00199279,-0.00316126,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.746802528117846,-0.001786768, 0.00152781, 0.00068807,-0.00149563,-0.00170951,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.754068378620484,-0.002984953,-0.00348414,-0.00113607,-0.00329165,-0.00457386,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.761269355457919, 0.003680062, 0.00115549, 0.00025986, 0.00043992, 0.00322275,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.768390351064284, 0.000808622, 0.00211960, 0.00239700, 0.00094702, 0.00255919,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.775440252243029,-0.002035219,-0.00450295,-0.00548619,-0.00345714,-0.00110658,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.782413726912085, 0.001279314, 0.00057199, 0.00033449,-0.00103912, 0.00031148,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.789309886391105, 0.002204386, 0.00246979, 0.00108961, 0.00195804, 0.00114400,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.796127841999744, 0.003797898, 0.00362716, 0.00442145, 0.00443082, 0.00470649,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.802864039016622, 0.001612619, 0.00328253, 0.00248885, 0.00383624, 0.00432063,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.809516700081048, 0.001438589, 0.00441516, 0.00127045, 0.00311866, 0.00361559,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.816084936512676, 0.001823386, 0.00446604, 0.00307293, 0.00577393, 0.00588426,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.822566970950817, 0.010542557, 0.01050786, 0.00639389, 0.00725816, 0.00988339,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.82896102603478,-0.002261440, 0.00001430,-0.00174540, 0.00002053, 0.00000624,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.835261769682492, 0.003977037, 0.00383920, 0.00499165, 0.00465989, 0.00423930,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.841478088697408,-0.001148713,-0.00060094,-0.00149076,-0.00062412, 0.00058331,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.847589543431586,-0.001840378, 0.00148377, 0.00267125, 0.00345362, 0.00166636,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.853611241450895,-0.003604710, 0.00220871, 0.00384741, 0.00503498, 0.00043421,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.859536073312574,-0.000439918, 0.00073599,-0.00366475,-0.00060938,-0.00323347,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.865359595614896, 0.000843202, 0.00180375,-0.00608710, 0.00170054,-0.00649470,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.871081808357861, 0.005876962, 0.00521713, 0.00528007, 0.00473870, 0.00325041,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.876698268139743, 0.009766011, 0.00474759, 0.00370360, 0.00545385, 0.00222743,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.882213418362269, 0.004091047, 0.00370233,-0.00038583, 0.00453677, 0.00018784,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.887616594861295, 0.000946554, 0.00118283,-0.00284475, 0.00102230,-0.00355317,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.892916684440274, 0.001512651,-0.00322140,-0.00167030,-0.00215618,-0.00080710,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.898106577656443,-0.000390004,-0.00069540,-0.00167094,-0.00005870,-0.00063710,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.903178276386697, 0.000239570,-0.00031669,-0.00029791,-0.00085573, 0.00027615,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.908140667434486,-0.002571469,-0.00361338,-0.00142681,-0.00261313,-0.00235707,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.91298664135705, 0.000973395, 0.00066341, 0.00162299, 0.00162299, 0.00142590,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.917713532113353,-0.005755374,-0.00652936,-0.00294969,-0.00822627,-0.00650568,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.922322228383739,-0.006198313,-0.00677900,-0.00313201,-0.00753688,-0.00657735,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.9268145075289,-0.003596396,-0.00415722,-0.00112634,-0.00489157,-0.00465443,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.931181482745382,-0.003136212,-0.00351579,-0.00228768,-0.00372949,-0.00515716,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.935427597434913,-0.001757783,-0.00371649,-0.00167847, 0.00065315,-0.00240436,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.93954574215473, 0.002828800,-0.00187800, 0.00247313,-0.00275727, 0.00364704,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.943540360306559,-0.005353381,-0.00047596, 0.00121864, 0.00143623,-0.00032043,sell
