Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,0,2.67,0,0,6.81,3.91,8.57,0,7.99,2.65,2.67,2.49,2.73,2.53,2.36,5.92,0,-0.0600961, 0.000515,-0.0325002,-0.060096,-0.0314117,sell
2010-01-14,0,0,2.95,0,10.45,7.14,4.03,0,6.95,2.65,2.95,0,7.99,0.61,1.9,4.03,0, 0.0913438, 0.092252, 0.0438113, 0.086262, 0.1200852,buy
2010-01-15,0,0,0,0,14.89,0,2.82,0,4.41,2.77,0,0,7.71,0.65,4.32,2.82,2.95,-0.0326393,-0.076840,-0.0768399,-0.022955,-0.0781128,sell
2010-01-16,0,0,0,2.74,7.04,2.62,0,0,0,0,2.74,2.51,1.64,3.54,1.25,2.62,0, 0.0433900, 0.038940, 0.0433900, 0.048057, 0.0513141,buy
2010-01-17,0,0,0,2.1,4.08,5.02,0,0,2.56,1.48,2.1,2.42,2.56,2.6,0,2.6,0,-0.0381226,-0.068197,-0.0399348,-0.027591,-0.0417113,sell
2010-01-18,0,0,0,0,8.56,0,5.44,0,0,5.53,0,2.77,0,2.67,2.92,0,2.67,-0.0023631, 0.030953,-0.0401153,-0.027614,-0.0086218,sell
2010-01-19,0,0,2.62,0,4,5.56,0,0,0,4,2.62,0,0,0,2.82,0,2.74, 0.0386024, 0.035045, 0.0177996, 0.053308, 0.0433786,buy
2010-01-20,0,2.47,0,0,11.23,0,4.44,0,2.62,5.72,2.47,0,2.89,0,2.89,2.87,1.55, 0.0341282, 0.051013, 0.0413876, 0.040642, 0.0418392,buy
2010-01-21,2.95,0,0,0,5.51,5.57,2.58,4.91,2.87,2.56,2.95,2.49,2.7,5.37,0,0,2.58, 0.0298485, 0.024523, 0.0149630, 0.034385, 0.0252362,buy
2010-01-22,0,0,0,0,6.65,4.05,5.44,0,4.12,3.93,0,0,2.7,2.47,0,2.92,0, 0.0035560,-0.026377,-0.0103768, 0.003556, 0.0142667,sell
2010-01-23,5.4,0,0,0,2.38,6.73,2.79,5.38,2.65,2.79,0,2.82,1.31,4.96,2.87,2.77,2.51, 0.0151883, 0.068550, 0.0422440, 0.046587,-0.0040567,buy
2010-01-24,1.29,2.82,0.82,0,2.95,7.01,1.48,2.95,2.95,0,3.77,1.29,2.74,5.77,0,2.8,0, 0.0980644, 0.100477, 0.0689007, 0.096860, 0.0195261,buy
2010-01-25,2.6,2.84,5,0,1.52,7.59,2.44,8.34,4.22,2.79,2.62,2.84,5.95,3.9,2.6,5.41,0, 0.0938112, 0.092261, 0.1111806, 0.094257, 0.0942574,buy
2010-01-26,2.51,1.27,5.79,2.01,0,3.66,2.42,0,0,0,7.38,2.84,1.44,0,1.27,2.22,2.51, 0.0569989, 0.035102, 0.0138317, 0.061582, 0.0094458,buy
2010-01-27,7.18,5.18,0,5.81,0,2.82,0,2.82,2.42,2.42,5.74,0,2.34,2.89,2.6,2.82,2.58,-0.0442564,-0.044256,-0.0442564,-0.047492,-0.0382027,sell
2010-01-28,0,8.43,5.64,3.52,2.92,2.62,0,0,2.92,2.67,3.93,2.51,2.84,0,2.72,2.62,2.92, 0.0863379,-0.019797, 0.0133174, 0.008233, 0.0208593,buy
2010-01-29,2.7,1.73,11,2.95,0,2.97,0,0,2.82,2.47,2.95,0,2.84,2.87,0,7.4,0, 0.0496724, 0.060175, 0.0500044, 0.053840, 0.0510910,buy
2010-01-30,0,7.22,2.36,7.72,1.26,1.39,0,0,0,0,4.87,2.36,0,2.34,2.58,6.27,4,-0.0764418,-0.028711,-0.0943858,-0.078014,-0.0761012,sell
2010-01-31,2.58,5.79,2.7,7.21,1.36,1.9,0,0,2.36,4.41,0,2.79,2.34,2.58,0,5.7,1.36, 0.0700078,-0.042224,-0.0408195,-0.073465,-0.0358697,sell
2010-02-01,2.7,2.34,5.47,0,3.72,2.95,0,0,0,2.95,2.3,2.7,0,0,2.87,2.34,4.02, 0.0339966, 0.038655, 0.0283115, 0.032400, 0.0314986,buy
2010-02-02,0,6.67,7.6,2.58,1.44,7.55,0,3,2.67,4.43,3,0,2.4,5.65,2.67,4.14,3.88, 0.0502190, 0.001675, 0.0219598, 0.050219, 0.0512801,buy
2010-02-03,4.15,7.52,0,0,1.44,2.95,2.74,0,2.72,2.38,2.74,0,2.42,2.95,2.67,0,2.92,-0.0499281,-0.051267,-0.0505892,-0.053538,-0.0420114,sell
2010-02-04,9,0,3,0,1.43,0,0.64,2.87,2.6,1.64,0,2.87,2.38,0,0,3.64,3.81, 0.0337383, 0.028363, 0.0291996, 0.035215, 0.0352152,buy
2010-02-05,2.67,2.72,0,0,1.39,0,4.83,4.95,0,2.67,2.87,0,0,2.87,2.08,4.68,1.39,-0.0365681,-0.005058, 0.0066557,-0.021377,-0.0050577,sell
2010-02-06,2.49,0,0,0,8.09,2.56,5.72,10.68,5.85,0,0,2.72,5.32,2.56,2.77,8.02,4.06,-0.0186697,-0.024432,-0.0424141,-0.009182,-0.0314429,sell
2010-02-07,2.56,0,1.48,0,12.77,4.45,1.39,3,5.86,3.82,2.56,2.53,5.17,5.23,0,4.36,1.23,-0.0093340,-0.019676,-0.0276766,-0.008195, 0.0180898,sell
2010-02-08,0,2.77,2.34,0,1.46,4.56,2.67,1.96,2.97,1.41,2.77,1.56,4.41,3.93,2.67,1.96,0, 0.0352727, 0.035947, 0.0340382, 0.040615,-0.0390626,buy
2010-02-09,0,0,6.56,0,2.74,4.79,11.02,2.92,2.87,5.05,2.84,2.74,3.84,6.14,2.92,2.92,2.97,-0.0062663,-0.004538,-0.0032535,-0.006266,-0.0071515,sell
2010-02-10,0,0,4.79,0,0,9.88,0,0,2.58,2.97,0,0,2.74,1.82,1.94,0,2.62, 0.0226900, 0.006715, 0.0242804, 0.010445, 0.0294419,buy
2010-02-11,0,0,4.71,0,9.94,2.7,2.58,0,2.95,4.88,0,0,2.6,2.53,2.87,2.58,1.52,-0.0100818,-0.009967,-0.0412457,-0.018488,-0.0152667,sell
2010-02-12,0,0,4.31,4.42,9.77,2.62,0,0,0.59,3.84,4.42,2.65,0.52,5.89,0,4.27,2.7,-0.0650141,-0.016553,-0.0461044,-0.059622,-0.0478747,sell
2010-02-13,0,0,2.56,2.92,5.94,2.42,0.69,0,1.38,0,2.92,0,1.25,8.64,0,2.97,0, 0.0105789,-0.014250,-0.0013176,-0.000413,-0.0004132,sell
2010-02-14,0,0,7.41,1.23,10.05,0,5.01,0,5.53,2.97,6.74,0,5.41,8.85,2.82,5.14,2.89, 0.0417045, 0.002041, 0.0147569, 0.016927,-0.0666247,buy
2010-02-15,0,0,3.37,0,5.33,0,4.18,0,2.74,6.04,1.96,2.82,2.92,5.59,0,0,0, 0.0543019, 0.055251, 0.0408472, 0.118800, 0.0392781,buy
2010-02-16,0,2.72,0,0,8.56,4.65,1.39,0,2.97,2.67,2.72,2.49,4.2,1.39,2.62,4.6,0,-0.0806713,-0.070415,-0.0750591,-0.064020,-0.0547754,sell
2010-02-17,2.87,0,0,0,5.06,8.27,2.58,3,2.67,5.41,2.87,2.58,2.6,3,0,3,2.62, 0.0265934, 0.013234,-0.0022649, 0.028603, 0.0132342,buy
2010-02-18,0,0,0,0,0,10.58,1.58,0,1.7,3.88,0,1.58,1.65,0,2.82,0,1.85,-0.0122134, 0.042740, 0.0499168, 0.016337,-0.0091546,buy
2010-02-19,2.77,0,0.89,0,2.42,2.82,8.39,2.87,2.97,0,3.76,0,2.82,2.77,2.6,2.42,2.82, 0.0305503, 0.005885, 0.0130556, 0.008776, 0.0121627,buy
2010-02-20,0,1.61,2.7,0,0,2.74,5.21,2.84,0,2.44,2.7,2.84,0,1.61,0,2.74,2.77, 0.0085965, 0.092191, 0.0877862, 0.091143, 0.0918948,buy
2010-02-21,0,2.6,2.97,0,0,0,5.92,6.38,2.36,0,5.39,0,2.65,3.26,1.37,2.84,0,-0.0930440,-0.093044,-0.0796247,-0.083465,-0.0632652,sell
2010-02-22,0,0,2.53,0,0,1.31,3.04,8.02,0,2.53,1.46,0,0,5.42,2.62,0,2.87,-0.0687296,-0.077491,-0.0601504,-0.015185,-0.0649063,sell
2010-02-23,7.76,0,0,0,0,5.74,2.95,2.36,2.77,0,2.74,2.65,2.34,5.95,0,2.36,0, 0.0490913, 0.045010, 0.0158296, 0.038056, 0.0467257,buy
2010-02-24,5.48,10.9,0,2.84,2.56,1.55,2.3,0,2.56,2.51,5.48,2.6,2.82,6.69,2.97,0,0,-0.0242000,-0.053819,-0.0043491,-0.009515,-0.0121273,sell
2010-02-25,5.57,7.07,7.94,0,0,0,0,0,2.92,2.85,2.12,2.62,2.4,0,2.65,2.7,2.87,-0.0137943,-0.021719,-0.0720204, 0.020459,-0.0362892,sell
2010-02-26,0,5.59,8.18,0,2.95,0,0,0,0.9,3.98,2.62,0,1.2,2.67,2.62,5.92,2.62, 0.0248318, 0.030611, 0.0238583,-0.006441, 0.0049807,buy
2010-02-27,0,2.79,5.56,7.82,2.72,0,0,0,5.76,2.14,0,2.65,5.35,2.79,0,5.54,2.74,-0.0415331,-0.044378,-0.0339589,-0.034124,-0.0415331,sell
2010-02-28,2.74,0,0,4.98,2.3,0,0,0,2.22,5.46,2.3,0,1.62,2.74,2.49,0,0, 0.0493803,-0.003779, 0.0317925, 0.006389, 0.0202257,buy
2010-03-01,0,0,8.18,4.78,0,2.95,0,0,2.84,2.06,5.69,0,2.6,0,0,2.4,2.38, 0.0219818, 0.004467,-0.0023239,-0.000498, 0.0046010,buy
2010-03-02,0,4.94,11.21,0,0,0,2.6,2.6,2.47,2.67,5.57,2.95,2.47,2.6,2.62,0.82,0,-0.0259801,-0.025884,-0.0187135,-0.014785, 0.0091637,sell
2010-03-03,4.94,7.83,5.67,0,0,0,1.3,0,2.34,2.42,0,2.74,2.6,1.3,2.67,5.35,2.72, 0.0331660, 0.028034, 0.0128659, 0.029311, 0.0216822,buy
2010-03-04,5.71,7.59,0,0,4.79,0,5.97,2.77,1.87,2.87,2.77,2.84,2.92,5.97,2.06,5.92,2.58,-0.0294183,-0.044940,-0.0166259,-0.029219,-0.0418675,sell
2010-03-05,4.29,4.18,0,0,5.92,2.42,1.36,0,2.97,0,2.56,0,2.95,3.78,2.53,3,1.62,-0.0296370,-0.058969,-0.0589719,-0.047104,-0.0482764,sell
2010-03-06,8.97,3,0,0,4.32,0,0,5.54,4.39,0.62,6.68,0,2.77,2.7,0,2.87,2.42, 0.0395523,-0.022859, 0.0019744, 0.017583, 0.0206541,buy
2010-03-07,2.95,3.83,0,0,0,0,0,8.51,0,5.5,6.78,2.89,0,0,2.65,0,0, 0.0028757, 0.055778,-0.0206632,-0.024523,-0.0197003,sell
2010-03-08,2.4,0,2.82,0,0,0,5.19,4.91,2.47,2.97,5.22,0,2.72,0,0,2.47,2.44, 0.0246536,-0.001963,-0.0401996, 0.023020, 0.0286069,buy
2010-03-09,0,2.44,0,0,0,5.16,5.35,0,2.44,2.82,2.44,2.53,2.72,2.47,0,0,0,-0.0277991,-0.011003,-0.0044879,-0.027193,-0.0304675,sell
2010-03-10,0,3,0,0,2.22,1.82,8.09,1.27,0,1.82,3,2.47,2.22,1.27,2.65,2.97,0, 0.0341194, 0.021088, 0.0592990, 0.060469, 0.0589871,buy
2010-03-11,0,0,0,2.6,7.99,8.46,3.98,2.95,2.84,2.79,2.6,2.72,2.62,5.48,2.95,1.24,2.74,-0.0699793,-0.059646,-0.0728353,-0.078397,-0.0777872,sell
2010-03-12,0,0,0,0,4.5,5.6,0,2.24,0,2.56,0,1.94,0,5.19,0,2.65,0,-0.0879052, 0.010016,-0.0702155,-0.084178,-0.0519876,sell
2010-03-13,0,0,2.49,0,7.93,4.46,0,0,2.42,0,2.49,2.79,2.92,1.9,4.36,2.58,2.56,-0.0173754, 0.009290, 0.0217596, 0.009344, 0.0067608,buy
2010-03-14,0,0,0,0,2.77,0,2.58,0,0,2.67,0,0,0,2.58,2.97,0.6,2.77,-0.0017440, 0.011005, 0.0028727, 0.008311, 0.0084682,buy
2010-03-15,0,2.58,0,0,1.71,0,0,0,0,0,2.58,2.04,1.71,0,5.03,6.14,0,-0.0863846,-0.067914,-0.0863846,-0.071757,-0.0846695,sell
2010-03-16,2.95,0,0,0,11.43,1.87,0,2.87,5.59,0,2.95,3,7.71,2.87,0,7.42,0,-0.0918733,-0.094198,-0.0762083,-0.050683,-0.0912599,sell
2010-03-17,2.87,0,0,0,9.69,10.55,0,0,8.34,3.69,2.87,0,8.21,0,0,2.97,2.84,-0.0365633,-0.047956,-0.0479563,-0.035799,-0.0388663,sell
2010-03-18,2.89,0,0,0,17.34,7.25,5.35,2.7,8.72,5.67,5.59,2.97,7.06,0,2.65,4.52,0, 0.0199158, 0.019916, 0.0383358,-0.002851, 0.0336581,buy
2010-03-19,3.21,0,0,0,9.61,6.71,2.47,1.51,4.21,5.31,0.74,0,1.29,3.98,3,2.47,2.51,-0.0049683,-0.006905,-0.0070917,-0.042151,-0.0102408,sell
2010-03-20,1.64,2.56,0,0,1.3,2.58,2.4,7.88,3.68,0,1.64,2.58,2.58,5.48,0,2.4,0,-0.0644576,-0.074583,-0.0785376,-0.034344,-0.0685405,sell
2010-03-21,3,0,2.67,0,0,2.97,8.54,0,0,0,5.77,2.82,0,2.67,2.95,0,2.97,-0.0718184,-0.073209,-0.1088206,-0.095774,-0.1059522,sell
2010-03-22,3.2,0,0,0,0,2.42,2.87,2.42,0,2.42,4.89,0,0.73,0,0,0,2.87, 0.0118517, 0.014897, 0.0133398, 0.013340, 0.1334790,buy
2010-03-23,5.27,1.3,0,2.49,2.44,4.2,0,5.72,3.76,1.3,2.44,0,5.71,2.49,3,2.72,0, 0.0126342,-0.007861, 0.0105025,-0.004731, 0.0117155,sell
2010-03-24,2.92,7.11,0,0,0,5.54,0,6.65,5.69,4.31,0,2.89,5.57,1.06,0,0,2.7,-0.0782602,-0.070796,-0.0535069,-0.097682,-0.0611979,sell
2010-03-25,5.41,4.25,7.22,0,2.95,1.24,0,2.53,3.68,7.2,2.65,0,2.34,4.97,2.92,2.49,0,-0.0620549,-0.085239,-0.0294505,-0.006961,-0.0719238,sell
2010-03-26,2.87,9.05,2.84,0,1.56,0,0,2.97,0,5.98,0,2.87,0,5.48,2.4,2.56,0,-0.0208950,-0.014291,-0.0272196,-0.032177,-0.0153045,sell
2010-03-27,4.96,4.57,4.87,5.84,2.92,0,0,1.43,2.95,1.65,2.92,2.92,2.89,3.92,2.34,2.53,2.47,-0.0046213,-0.025264,-0.0109847,-0.032469,-0.0322661,sell
2010-03-28,0,4.6,3.96,2.3,1.67,2.36,1.16,0,0,4.01,2.36,2.58,1.16,0,1.38,1.67,2.89, 0.0514812, 0.014166, 0.0293159, 0.040744, 0.0325708,buy
2010-03-29,0,1.77,8.73,2.84,2.95,0,6.9,2.84,3.49,1.77,2.84,1.59,5.31,2.84,0,5.79,2.4,-0.0335859,-0.034852,-0.0327248,-0.017961,-0.0175680,sell
2010-03-30,0,7.69,2.92,2.4,1.8,0,6.05,0,5.89,4.72,0,0,6.05,0,2.4,1.8,0,-0.0943339,-0.035352,-0.0004861, 0.015368,-0.0328162,sell
2010-03-31,5.74,4.33,2.6,5.14,2.95,0,8.51,2.56,6.42,4.33,2.56,2.42,5.09,2.74,0,5.55,2.72,-0.0052642,-0.013479,-0.0139295,-0.005361,-0.0111726,sell
2010-04-01,2.38,4.63,2.65,0,2.72,4.95,5.87,0.78,2.95,5.49,0.78,0,4.57,2.03,2.65,5.51,0,-0.0407167,-0.032262,-0.0228207, 0.007924,-0.0269709,sell
2010-04-02,5.21,4.42,5.21,0,0,8.67,2.89,7.31,5.47,4.84,4.59,2.56,5.81,2.7,2.58,2.51,2.65, 0.0284523, 0.068034, 0.0680336, 0.028452, 0.0284523,buy
2010-04-03,5.02,3.34,0,0,2.62,9.14,0,3.82,2.67,6.05,5.49,1.52,2.24,3.44,2.53,0,0, 0.0333997, 0.033400, 0.0200528, 0.065403, 0.0997926,buy
2010-04-04,3.02,9.6,0.68,0,0,5.92,5.15,9.65,5.17,7.7,7.14,2.56,2.95,3.7,0,2.38,3.08, 0.0469850,-0.002678, 0.0373715, 0.029274, 0.0413321,buy
2010-04-05,10.26,1.77,3.36,0,0,3.54,2.58,2.97,4,3.89,5.48,2.97,0,8.16,0,0,3.29,-0.0981669,-0.111674,-0.0941970,-0.104126,-0.0958700,sell
2010-04-06,2.97,1.74,1.08,0,0,5.04,2.65,3.97,2.6,4.39,1.39,0,2.44,4.05,2.58,0,0.71, 0.0264109, 0.017258, 0.0443918, 0.091857, 0.0918568,buy
2010-04-07,1.67,1.67,1.37,2.95,8.6,2.51,2.62,0,2.53,5.61,2.95,0,2.58,5.1,0,2.62,0, 0.0232186, 0.007595,-0.0118283,-0.014612, 0.0099914,buy
2010-04-08,0,1.61,1.76,1.3,5.66,2.89,0,5.56,0,4.45,1.3,2.77,0,4.58,0,2.89,2.79,-0.0478808, 0.039821,-0.0038627,-0.008197, 0.0164631,buy
2010-04-09,0,1.52,2.26,0,8.09,2.56,2.84,0,1.34,7.14,0,0,2.67,4.82,2.84,2.47,0,-0.0221916,-0.005061,-0.0245658,-0.026715,-0.0223589,sell
2010-04-10,0,1.46,5.43,0,1.58,5.13,5.23,0,2.77,3.04,2.51,2.58,0,5.57,2.97,2.16,0, 0.0416753, 0.055988, 0.0505372, 0.037048,-0.0034663,buy
2010-04-11,0,4.2,3,0,2.51,2.95,2.49,0,0,4.08,2.84,0,0,3,2.51,2.95,2.49, 0.0343881, 0.026949, 0.0169645, 0.049351,-0.0060133,buy
2010-04-12,0,1.27,2.3,0,5.42,6.59,0,1.85,2.77,1.27,0,2.7,2.65,4.15,0,4,2.47, 0.0006604,-0.029362, 0.0126051, 0.005422,-0.0331171,sell
2010-04-13,2.7,0,1.76,0,5.36,5.74,0,2.95,2.95,0,2.7,2.74,2.79,4.71,0,0,2.62,-0.0057065, 0.029233,-0.0074113,-0.005434, 0.0130416,sell
2010-04-14,0,0,1.33,0,4.82,0,4.91,0,2.4,2.4,0,0,2.51,1.33,2.42,2.42,0,-0.0592466,-0.056676,-0.0569788,-0.064955,-0.0587485,sell
2010-04-15,3,0,0,0,0,6.57,1.98,2.49,1.44,3.31,2.49,2.87,0,3,0,3.8,0,-0.0846662,-0.094381,-0.1243409,-0.101682,-0.0754335,sell
2010-04-16,0,4.55,0,0,1.51,3.93,4.83,0,0,3.91,0,0,0.92,4.55,1.51,3.93,2.58,-0.0254076,-0.008244, 0.0148224,-0.001337,-0.0067754,sell
2010-04-17,0,3,2.79,0,4.32,1.64,10.82,5.58,2.84,2.97,2.72,0,4.9,5.79,2.4,6.53,0,-0.0479155,-0.037741,-0.0290610,-0.050981,-0.0290263,sell
2010-04-18,0,1.46,0,0,8.64,6.85,6.71,2.74,1.09,5.39,2.65,2.77,2.97,1.46,2.58,4.62,2.87,-0.0531436,-0.087929,-0.0531436,-0.058504,-0.0665088,sell
2010-04-19,4.78,0,0,2.87,3.24,6.05,6.73,2.72,4.93,0,2.06,2.49,4.05,2.87,2.53,6.21,1.25,-0.0036486, 0.012633,-0.0342363,-0.028122,-0.0323563,sell
2010-04-20,0,5.51,0,0,2.58,4.16,5.51,0,5.74,0,2.58,2.56,2.72,0,0,1.27,2.89,-0.0236397,-0.017299,-0.0362602,-0.038847,-0.0236397,sell
2010-04-21,5.15,0,5.32,0,0,0,3.94,2.56,4.22,2.36,0,0,2.62,0,2.56,2.79,2.42,-0.0204624,-0.016148,-0.0011388,-0.000935,-0.0204624,sell
2010-04-22,0,5.05,2.77,0,0,0,0.92,3.74,0,2.4,2.58,2.56,1.18,2.77,0,3.57,0, 0.1136997, 0.106753, 0.1045738, 0.102789, 0.1043234,buy
2010-04-23,1.99,2.67,5.43,4.87,0,0,2.62,7.31,3.14,2.56,0.9,0,5.4,3.35,1.31,5.49,2.74,-0.0114606, 0.033078, 0.0352567, 0.032254,-0.0027273,buy
2010-04-24,9,0,0,0,3,0,3,6.44,1.92,0,5.01,2.34,2.51,4.13,2.53,3,0,-0.0483527, 0.035689, 0.0402024,-0.050078, 0.0326652,buy
2010-04-25,5.53,4.81,4.83,5.74,0,2.38,0,5.92,5.46,2.95,5.33,2.34,2.34,2.97,2.47,2.79,2.56,-0.0615597,-0.062504,-0.0567122,-0.086623,-0.0675296,sell
2010-04-26,2.22,4.83,5.29,0,0,0,2.74,6.22,4.07,0,4.61,2.42,2.32,5.01,2.87,0,0,-0.0272335,-0.026428, 0.0432999,-0.011562, 0.0216222,sell
2010-04-27,5.59,2.95,5.5,0,0,3.52,0,0,2.97,6.14,0,0,2.62,0.52,1.03,2.36,2.95,-0.0162295,-0.008749, 0.0052729, 0.085060,-0.0122267,sell
2010-04-28,1.76,5.11,4.06,5.28,0,5.97,2.32,2.56,1.76,8.41,2.56,2.7,0,3.87,5.53,2.67,2.51, 0.0028200, 0.003859, 0.0140508, 0.000578, 0.0288354,buy
2010-04-29,4.2,0,2.95,0,0,7.25,0,2.01,0,7.72,0,0,2.01,5.37,1.94,1.31,0,-0.0013380,-0.012542,-0.0125423,-0.012542,-0.0082971,sell
2010-04-30,3.3,0,7.03,2.53,5.79,1.25,0,5.82,2.62,1.25,0.5,2.67,2.7,5.51,2.49,2.53,5.45,-0.0897822,-0.074019,-0.0119079,-0.088703,-0.0806135,sell
2010-05-01,3.96,2.4,0,0,2.38,0,0,3.31,0,2.47,3.46,2.4,0,1.34,0,0,2.38,-0.0027800,-0.018937,-0.0101678, 0.002187, 0.0136254,sell
2010-05-02,4.98,6.79,0,0,0,0,5.71,5.74,2.82,1.54,4.1,2.7,2.89,5.17,2.53,4.36,0,-0.0278877,-0.025254,-0.0026325,-0.025254,-0.0252539,sell
2010-05-03,5.95,2.16,5.39,0,0,7.46,0,2.26,2.97,0,5.03,0,2.87,3,2.95,3.78,2.62,-0.0774389,-0.071116,-0.1032330,-0.054332,-0.0838692,sell
2010-05-04,2.36,5.51,0,0,5.71,2.97,5.56,3,2.89,2.72,3,0,2.82,2.36,0,8.81,2.51,-0.0135813,-0.051519,-0.0475598,-0.033927,-0.0326926,sell
2010-05-05,4.3,2.95,0,0,2.56,4.85,0.77,4.87,0,2.49,3.17,2.47,0,4.07,0,5.31,2.79, 0.0088511, 0.039828, 0.0391247, 0.041699, 0.0380256,buy
2010-05-06,2.18,2.1,0,2.56,2.58,5.02,1.55,4.18,0,2.58,5.59,0,0,2.62,2.7,4.5,2.18,-0.0391977,-0.039838,-0.0703595,-0.018684,-0.0361563,sell
2010-05-07,0,1.5,0,0,5.25,0,8.48,0,2.72,2.28,2.97,2.56,2.53,2.95,0,4.47,0, 0.0342688, 0.027479, 0.0225953, 0.059552, 0.0284148,buy
2010-05-08,0,0,2.65,0,0,2.72,5.61,2.62,0,0,5.47,2.72,0,0,2.79,0,2.62, 0.0084646, 0.048336, 0.0332449, 0.034598, 0.0332449,buy
2010-05-09,0,3.16,0,0,5.34,3,2.84,0,2.74,2.44,3.29,0,2.6,1.29,1.42,2.72,3, 0.0232940, 0.025771, 0.0194261, 0.014619, 0.0203381,buy
2010-05-10,0,5.89,0,0,4.66,7.43,0,2.42,1.74,0,2.92,2.92,2.06,5.39,2.67,0,2.7, 0.0144162,-0.051973,-0.0033873,-0.062522, 0.0619729,buy
2010-05-11,2.89,2.79,0,0,6.62,5.56,2.47,0,2.79,2.79,2.89,0,2.77,2.79,3.83,0,2.47,-0.0456311,-0.083511,-0.0536976,-0.048765,-0.0836819,sell
2010-05-12,2.65,0,0,0,6.42,2.53,6.07,0,3.33,2.01,0,2.67,2.74,2.65,1.74,2.67,2.53,-0.0466707, 0.005048, 0.0014426,-0.000207, 0.0090731,buy
2010-05-13,0,2.42,0,0,3.76,5.02,0,2.6,0,2.6,2.6,0,0,2.42,2.14,2.42,1.62, 0.0013300,-0.012613,-0.0065357, 0.033658, 0.0064994,buy
2010-05-14,0,0,2.6,0,7.58,0,5.03,5.33,2.56,2.65,0,2.4,2.77,2.6,5.54,2.38,2.53, 0.0586082, 0.078124, 0.0835678, 0.060176, 0.0343380,buy
2010-05-15,0.62,0,1.25,0,3,2.44,3.28,0.77,0,1.47,2.58,2.44,0,1.87,3,0,0, 0.0144213, 0.005868, 0.0464735, 0.014421, 0.0075024,buy
2010-05-16,6.02,1.82,0,0,5.54,0,4.74,7.58,2.74,6.15,1.56,1.77,2.42,2.68,5.54,2.84,2.65, 0.0233657, 0.023366,-0.0529758, 0.040652, 0.0289375,buy
2010-05-17,2.34,8.44,0,2.4,2.2,4.91,5.82,3.65,2.95,5.87,2.4,2.95,4.43,6.45,4.71,0,0, 0.0630234, 0.094132, 0.0653536, 0.058636, 0.0639086,buy
2010-05-18,10.1,3,5.14,0,6.99,0,5.81,4.56,2.4,7.51,2.82,0,7.22,4.99,4.63,3.65,2.38,-0.0545696,-0.058927,-0.0512094, 0.015355,-0.0540056,sell
