Date,MEMA,MENE,MEPL,MOJU,MOMA,MOME,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,none,none,none,none,none,none,a90,a30,none,none,none,a30,none,none,a30,-0.29067,-0.3126348,-0.275067,-0.3193521,-0.318878,sell
2010-01-21,none,none,none,none,a120,a90,none,a90,a30,none,none,none,none,none,none,a30,-0.23863,-0.2339806,-0.233981,-0.2417902,-0.239997,sell
2010-01-22,none,a45,none,none,none,none,a60,none,a30,none,none,a30,none,none,none,a30,-0.16693,-0.1266853,-0.173959,-0.1953000,-0.211983,sell
2010-01-23,none,a45,none,a60,none,a120,none,a120,a30,none,none,a30,none,none,none,a30,-0.10113,-0.1206326,-0.203094,-0.1809716,-0.127093,sell
2010-01-24,a150,a45,none,none,a90,a120,none,none,none,none,none,a30,none,none,none,none, 0.03005,-0.0944296, 0.108858, 0.1219666, 0.129430,buy
2010-01-25,a150,a45,none,a90,none,none,a90,a150,none,none,none,a30,none,none,none,none, 0.10009,-0.1261860, 0.074226, 0.0929680, 0.108902,buy
2010-01-26,a150,a45,none,none,a60,a150,none,none,none,none,none,a30,none,a180,none,none,-0.04947,-0.1820822,-0.165858,-0.0518665,-0.091862,sell
2010-01-27,a150,a45,none,a120,none,none,a120,a180,none,none,none,none,none,a180,none,none,-0.04658,-0.1062147,-0.159610,-0.0475949,-0.149353,sell
2010-01-28,none,none,none,none,none,a180,none,a180,none,a180,none,none,none,a180,none,none, 0.06208, 0.1086425, 0.162026, 0.1649225, 0.145122,buy
2010-01-29,none,none,none,a150,none,none,a150,a150,none,a180,none,none,none,none,none,none,-0.15275,-0.1230601,-0.099771,-0.1193968, 0.111418,sell
2010-01-30,none,none,none,none,a0,a150,none,a150,none,a180,none,none,none,none,none,none,-0.13249,-0.1091651,-0.101849,-0.1157004, 0.127952,sell
2010-01-31,none,none,none,a180,none,none,a180,a120,none,a180,none,none,none,none,none,none,-0.15927,-0.1187759,-0.120462,-0.1441371, 0.076299,sell
2010-02-01,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45, 0.10902, 0.1060434, 0.106043, 0.1090239, 0.096543,buy
2010-02-02,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,none,none,a45,-0.13761,-0.1048267,-0.089142,-0.0891422,-0.104550,sell
2010-02-03,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,a45,-0.08634,-0.0758585,-0.086343,-0.0855855,-0.108902,sell
2010-02-04,none,none,none,a120,none,a90,a120,a60,none,none,none,none,none,none,none,a45,-0.21710,-0.2031909,-0.131023,-0.2262470,-0.203716,sell
2010-02-05,none,a30,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.23238,-0.1650577,-0.228671,-0.1549142,-0.228671,sell
2010-02-06,none,a30,none,none,none,a60,a90,none,none,none,none,a45,none,none,a0,none, 0.14648, 0.0693838, 0.101742, 0.1005101, 0.111223,buy
2010-02-07,none,a30,none,a90,a120,none,none,none,none,none,none,a45,none,none,a0,none, 0.15461, 0.1663138, 0.125469, 0.0763717, 0.135497,buy
2010-02-08,none,a30,none,none,none,none,a60,none,none,none,none,a45,none,none,a0,none, 0.09859, 0.0845261, 0.050337,-0.0302464,-0.024515,buy
2010-02-09,none,none,none,a60,a150,none,a60,a0,none,none,none,a45,none,none,a0,none, 0.11294,-0.1246399, 0.066039, 0.1129386, 0.099448,buy
2010-02-10,none,none,none,a60,a150,none,none,a0,none,none,none,a45,none,none,none,none,-0.02821,-0.1141970,-0.037293, 0.0026935,-0.008675,sell
2010-02-12,a180,none,a30,none,a180,a0,none,none,none,none,a0,none,none,none,none,none,-0.16660,-0.0225660,-0.207927,-0.1578559,-0.166600,sell
2010-02-13,a180,none,a30,none,none,none,none,none,none,none,a0,none,none,a150,none,a60,-0.05935, 0.0238733,-0.142767,-0.0856736,-0.025157,sell
2010-02-14,a180,none,a30,a0,a150,none,a0,a60,none,none,a0,none,none,a150,none,a60,-0.11091,-0.0204687,-0.141809,-0.1298690,-0.000946,sell
2010-02-15,none,none,a30,a0,a150,none,none,a60,none,none,a0,none,a0,a150,none,a60, 0.03610, 0.0661422, 0.037097, 0.0360982, 0.021030,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a60, 0.23847, 0.2697789, 0.270573, 0.2599747, 0.165545,buy
2010-02-17,none,none,none,none,a120,a60,none,a90,none,none,a0,none,a0,none,none,none,-0.20517,-0.1034461,-0.244187, 0.0300728,-0.036989,sell
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,-0.19891,-0.2100999,-0.196914,-0.1988202,-0.097490,sell
2010-02-19,none,none,none,a60,a90,none,a60,a120,none,a150,none,none,a0,none,none,none,-0.01388,-0.0456586,-0.025220,-0.3392051,-0.057703,buy
2010-02-20,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,-0.19624,-0.2170528,-0.115583,-0.2854675,-0.174882,sell
2010-02-21,none,none,none,none,a60,none,a90,none,none,a150,none,a60,none,none,none,none,-0.05056, 0.0165557,-0.021238,-0.1495503,-0.076746,sell
2010-02-22,none,none,a45,a90,a60,none,none,a150,none,a150,none,a60,none,none,none,none,-0.07744,-0.1474985,-0.067792,-0.2060102,-0.103207,sell
2010-02-23,none,none,a45,none,none,a120,a120,none,none,none,none,a60,none,a135,none,none,-0.30942,-0.3145196,-0.095361,-0.3296601,-0.247333,sell
2010-02-24,none,none,a45,a120,none,none,none,a180,none,none,none,a60,none,a135,none,none,-0.26183,-0.2763966,-0.112194,-0.2763966,-0.234954,sell
2010-02-25,none,none,none,none,none,a150,a150,none,a0,none,none,a60,none,a135,none,none,-0.30156,-0.2891923,-0.060814,-0.2755202,-0.229081,sell
2010-02-26,none,a0,none,a150,a0,none,none,a150,a0,none,none,none,none,a135,none,none, 0.05530, 0.1664362, 0.101252, 0.1613980, 0.157703,buy
2010-02-27,none,a0,none,none,none,a180,a180,none,a0,none,none,none,none,none,none,none, 0.06343,-0.1045504, 0.059601,-0.0323001,-0.028629,buy
2010-02-28,a150,a0,none,a180,none,none,none,a120,a0,none,none,none,none,none,none,none, 0.04482,-0.0676724, 0.097373, 0.0598861, 0.117815,buy
2010-03-01,a150,none,none,none,a60,a150,a150,none,a0,none,none,none,none,none,none,none,-0.00410,-0.0404926, 0.183035, 0.0887684, 0.153831,buy
2010-03-02,a150,none,none,a150,a60,a150,none,a90,a0,none,none,none,none,none,none,none, 0.06467,-0.0558746, 0.067273, 0.0293993, 0.029592,buy
2010-03-03,a150,none,a60,none,none,none,a120,none,a0,none,none,none,none,none,a30,none, 0.03559, 0.0565311, 0.092897, 0.1230230, 0.108034,buy
2010-03-04,none,none,a60,a120,a90,a120,a120,a60,none,a135,none,none,none,none,a30,none,-0.14381,-0.0756495,-0.071998,-0.0643788,-0.072628,sell
2010-03-05,none,none,a60,a120,none,none,a90,none,none,a135,none,none,none,none,a30,none,-0.11769, 0.0496546, 0.052743, 0.0545505, 0.004924,buy
2010-03-06,none,none,none,none,a120,a90,a90,none,none,a135,none,none,none,a120,a30,none, 0.10816, 0.1506355, 0.162395, 0.1580895, 0.173320,buy
2010-03-07,none,none,none,a90,none,a90,none,none,none,a135,none,none,none,a120,none,none,-0.04753, 0.0269462, 0.140053, 0.0269462, 0.006517,sell
2010-03-08,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,a120,none,none,-0.02640, 0.0176052, 0.135101, 0.0173092,-0.028102,sell
2010-03-09,a135,none,none,a60,none,a60,none,a0,none,none,none,none,none,a120,none,none, 0.10162, 0.0747449, 0.102612, 0.1087975, 0.095675,buy
2010-03-10,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90, 0.09543, 0.0482586, 0.095349, 0.0973188, 0.106919,buy
2010-03-11,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90, 0.07474,-0.0029526, 0.069556, 0.0611600, 0.066310,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.03639,-0.1521671,-0.035317,-0.0357324,-0.047634,sell
2010-03-13,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a90,-0.05285,-0.1784452,-0.048178,-0.0488646,-0.056477,sell
2010-03-14,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none, 0.10269, 0.0479308, 0.071896, 0.0384871, 0.041535,buy
2010-03-15,none,a30,none,a0,none,a0,none,none,none,none,a30,none,none,none,a45,none,-0.16764,-0.1204238,-0.170609,-0.1637045,-0.163028,sell
2010-03-16,a120,a30,none,none,a120,a0,none,a90,none,none,a30,none,a30,none,a45,none, 0.10681, 0.1498797, 0.097893, 0.0654710, 0.119969,buy
2010-03-17,a120,a30,none,none,none,none,none,none,none,none,a30,none,a30,none,a45,none, 0.07642, 0.0679235, 0.061360, 0.0255148, 0.071000,buy
2010-03-18,a120,none,none,none,a90,none,a60,a120,none,none,a30,none,a30,none,a45,none,-0.01917,-0.0031218,-0.026536,-0.0200758,-0.026381,sell
2010-03-19,a120,none,a90,a60,none,none,none,a120,none,a120,a30,none,a30,none,a45,none,-0.10773,-0.1049685,-0.006267,-0.0535902,-0.092951,sell
2010-03-20,none,none,a90,none,a60,none,a90,none,none,a120,a30,none,a30,none,none,none,-0.03969,-0.0345608,-0.049819,-0.0396926,-0.108545,sell
2010-03-21,none,none,a90,none,a60,a60,none,a150,none,a120,none,none,none,none,none,none, 0.00018,-0.0354340, 0.013240, 0.0009550,-0.041330,sell
2010-03-22,none,a45,none,a90,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.14530,-0.1468816,-0.123542,-0.0952651,-0.135244,sell
2010-03-23,none,a45,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,-0.11958,-0.1287320,-0.077404,-0.0387087,-0.109579,sell
2010-03-24,none,a45,none,a120,none,a90,none,none,none,a120,none,a90,none,none,none,none,-0.25522,-0.2352949,-0.237034,-0.2069861,-0.237323,sell
2010-03-25,none,none,none,none,a0,none,a150,a150,none,none,none,a90,none,none,none,none,-0.14790,-0.1951220,-0.201189,-0.1552262,-0.174227,sell
2010-03-26,none,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,none,-0.22588,-0.2314171,-0.218571,-0.2590334,-0.238063,sell
2010-03-27,none,none,none,none,none,none,a180,a120,none,none,none,a90,none,none,none,none, 0.16856,-0.1375726, 0.125322, 0.1302459, 0.021207,buy
2010-03-28,none,none,none,a180,none,a150,none,none,none,none,none,a90,none,none,a60,none,-0.08635, 0.1674633,-0.040143, 0.1905162,-0.034289,sell
2010-03-29,none,none,none,none,a60,a150,a150,a90,none,none,none,none,none,none,a60,none, 0.09872, 0.1208460,-0.043536, 0.1951551, 0.132319,buy
2010-03-30,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,-0.04158, 0.0841379,-0.004038, 0.0848900, 0.004772,buy
2010-03-31,none,a60,none,none,a90,a180,a120,a60,none,none,a45,none,a45,none,a60,none, 0.04413, 0.0482644, 0.043247,-0.0188146, 0.068624,buy
2010-04-01,none,a60,none,a120,none,none,none,a60,none,none,a45,none,a45,a90,none,none, 0.08103, 0.1255460, 0.094838, 0.0748478, 0.184582,buy
2010-04-02,none,a60,none,none,a120,a150,a90,none,none,none,a45,none,a45,a90,none,none,-0.07167,-0.0241043,-0.036388,-0.0363884, 0.014428,sell
2010-04-03,a90,none,none,a90,a120,none,none,none,none,none,a45,none,a45,a90,none,a120, 0.04547, 0.0555123, 0.020683,-0.0021486, 0.055824,buy
2010-04-04,a90,none,a120,a90,none,none,a60,none,none,none,a45,none,a45,a90,none,a120, 0.15408, 0.1213165, 0.106023, 0.0971113, 0.151435,buy
2010-04-05,a90,none,a120,none,a150,a120,a60,a0,none,none,none,none,none,a90,none,a120, 0.05834, 0.0733797,-0.041079, 0.0459913, 0.086024,buy
2010-04-06,a90,none,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,a120, 0.08958, 0.0702290,-0.107500, 0.0703965, 0.079991,buy
2010-04-07,a90,none,a120,none,a180,none,none,none,a30,none,none,none,none,none,none,none,-0.07885,-0.1126949,-0.116385,-0.1086720,-0.100596,sell
2010-04-08,none,none,a120,none,a180,a90,none,none,a30,none,none,none,none,none,none,none,-0.14432,-0.1443213,-0.093220,-0.1150183,-0.101712,sell
2010-04-09,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none, 0.17824, 0.1517798, 0.157194, 0.1785464, 0.119399,buy
2010-04-10,none,none,none,none,a150,a60,a0,a60,a30,none,none,none,none,none,none,none, 0.16962, 0.1700952, 0.186163, 0.2031776, 0.095489,buy
2010-04-11,none,none,none,a0,none,a60,none,none,a30,none,none,none,none,none,none,none, 0.09775, 0.0910310, 0.045467, 0.0884433, 0.060120,buy
2010-04-12,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.17672,-0.1307554,-0.173172,-0.0342302,-0.214486,sell
2010-04-13,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.17672,-0.1307554,-0.173172,-0.0342302,-0.214486,sell
2010-04-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.08116, 0.0773148, 0.081157, 0.1022599, 0.018402,buy
2010-04-15,none,none,none,none,a90,a0,none,a120,none,none,none,none,a60,none,none,a135, 0.01136, 0.0528689, 0.028910,-0.0033656, 0.036563,buy
2010-04-16,none,none,none,a60,none,a0,none,none,none,none,a60,none,a60,none,none,a135,-0.13326,-0.1296278,-0.126354,-0.1318273,-0.123218,sell
2010-04-17,none,none,none,none,a60,none,a90,a150,none,none,a60,none,a60,none,none,a135,-0.17209,-0.1754204,-0.182197,-0.1896228,-0.168260,sell
2010-04-18,none,none,none,a90,none,none,none,none,none,none,a60,none,a60,none,none,a135,-0.13212,-0.1321165,-0.125858,-0.1499060,-0.133154,sell
2010-04-19,none,none,none,none,none,none,a120,a180,none,none,a60,none,a60,none,none,none,-0.09329,-0.1368833,-0.016377,-0.1062782,-0.004391,sell
2010-04-20,none,none,none,a120,none,a60,none,a180,none,none,a60,none,none,none,none,none, 0.10862, 0.0379426, 0.133111, 0.1052053, 0.084611,buy
2010-04-21,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.08726,-0.0201698,-0.047428,-0.0116703,-0.015444,sell
2010-04-22,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,a90,none,-0.02835, 0.3243447,-0.125132, 0.0696502,-0.074227,sell
2010-04-23,a90,none,none,a150,none,none,a180,none,none,none,none,a120,none,none,a90,none,-0.14017,-0.0640597,-0.240852,-0.2172191,-0.265161,sell
2010-04-24,a90,none,none,none,none,a120,none,a120,none,none,none,a120,none,none,a90,none,-0.18813,-0.0616230,-0.149745,-0.1909031,-0.265591,sell
2010-04-25,a90,none,none,a180,none,none,a150,none,none,none,none,a120,none,none,a90,none,-0.14554,-0.1498306,-0.214020,-0.1901127,-0.236625,sell
2010-04-26,a90,none,none,none,a60,a150,none,a90,a45,none,none,a120,none,none,none,none, 0.01510,-0.0014438, 0.009088,-0.0029881, 0.090863,buy
2010-04-27,a90,none,none,a150,none,none,a120,none,a45,none,none,a120,none,none,none,a150,-0.06658,-0.0737898,-0.074150,-0.0844060, 0.081403,sell
2010-04-28,none,none,none,none,a90,a180,none,a60,a45,none,none,none,none,none,none,a150, 0.21042, 0.2211949, 0.208974, 0.2117656, 0.205382,buy
2010-04-29,none,none,none,a120,none,none,a90,none,a45,none,none,none,none,none,none,a150, 0.18715, 0.1802980, 0.175406, 0.1700146, 0.152409,buy
2010-04-30,none,none,a120,none,a120,a150,a90,none,a45,a90,none,none,none,none,none,a150,-0.06426,-0.0642650,-0.058073,-0.0651081, 0.137294,sell
2010-05-01,none,none,a120,a90,a120,none,none,none,a45,a90,none,none,none,none,none,a150,-0.17079,-0.1707855,-0.206115,-0.1860271, 0.071765,sell
2010-05-02,none,none,a120,a90,none,a120,a60,a0,none,a90,none,none,none,none,none,none,-0.09646,-0.1212458,-0.260558,-0.0937844, 0.034182,sell
2010-05-03,none,none,a120,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,-0.05695,-0.0931358,-0.197257,-0.1173917, 0.057856,sell
2010-05-04,none,none,a120,a60,none,none,none,none,none,a90,none,none,none,none,none,none,-0.23300,-0.2308523,-0.281834,-0.2257410,-0.045712,sell
2010-05-05,none,none,a120,none,a180,a90,none,none,none,a90,none,none,none,a60,none,none,-0.28837,-0.1278825,-0.272999,-0.3449639,-0.221386,sell
2010-05-06,none,none,a120,none,a180,none,none,none,none,a90,none,none,none,a60,none,none,-0.41297,-0.1925400,-0.432374,-0.3498378,-0.351794,sell
2010-05-07,none,none,a120,none,none,a60,a0,a60,none,a90,none,none,none,a60,none,none,-0.14210,-0.1676783,-0.143013,-0.1033524,-0.067041,sell
2010-05-08,none,none,a120,none,a150,none,none,a60,none,a90,none,a135,none,a60,none,none,-0.06475,-0.0357924,-0.089396,-0.0223647,-0.047982,sell
2010-05-09,none,none,none,a0,none,none,none,none,none,none,none,a135,none,a60,none,none, 0.08324, 0.0856939, 0.089898, 0.0685693, 0.108696,buy
2010-05-10,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a60,none,none, 0.07581, 0.0837414, 0.092146, 0.0821529, 0.133606,buy
2010-05-11,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.16094,-0.1310755,-0.185905,-0.1567971,-0.106860,sell
2010-05-12,none,none,none,none,none,a0,a60,a120,none,none,none,a135,none,none,none,none,-0.15803,-0.1574038,-0.132385,-0.1846905,-0.121043,sell
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.07749, 0.0444958, 0.092589, 0.0771001,-0.096646,buy
2010-05-14,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,none, 0.08899,-0.0792217, 0.096097,-0.0789507,-0.018508,sell
2010-05-15,none,none,a120,none,a60,none,none,a150,a60,none,none,none,a90,none,none,none, 0.09315,-0.0894031,-0.174566,-0.0152375,-0.080116,sell
2010-05-16,none,none,a120,a90,a60,a60,a120,a180,a60,none,none,none,a90,none,none,none,-0.11660, 0.0089068, 0.170200,-0.1335246, 0.129349,sell
2010-05-17,none,none,a120,none,none,a60,none,a180,a60,none,a90,none,a90,none,a120,none,-0.47859,-0.4573549,-0.608727,-0.4913126,-0.608727,sell
2010-05-18,none,none,a120,a120,none,none,a150,none,a60,none,a90,none,a90,none,a120,none,-0.48787,-0.4592426,-0.539699,-0.4844993,-0.535472,sell
2010-05-19,none,none,a120,none,none,a90,none,a150,a60,none,a90,none,a90,none,a120,none,-0.46335,-0.5093924,-0.619407,-0.4518366,-0.610796,sell
2010-05-20,none,none,a120,a150,a0,none,a180,none,a60,none,a90,none,none,none,a120,none,-0.46584,-0.3471332,-0.646730,-0.5231960,-0.657643,sell
2010-05-21,none,none,a120,none,none,a120,a180,a120,none,none,a90,none,none,none,none,none, 0.35762, 0.3132746, 0.092003, 0.3628304, 0.073607,buy
2010-05-22,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,a180,-0.03657,-0.1364693,-0.245952,-0.1117148,-0.026531,sell
2010-05-23,none,none,none,a180,none,a150,a150,a90,none,none,none,none,none,none,none,a180,-0.02583,-0.0571058,-0.076160,-0.0457199,-0.007422,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a180,-0.11363,-0.2678930,-0.324020,-0.1665755,-0.106850,sell
2010-05-25,none,none,none,a150,none,a180,a120,a60,none,none,none,a150,none,a45,none,a180,-0.35169,-0.3609691,-0.373982,-0.3569948,-0.343492,sell
2010-05-26,none,none,none,none,a90,a180,none,none,none,none,none,a150,none,a45,none,none, 0.30035, 0.2276632, 0.266146, 0.2730383, 0.263451,buy
2010-05-27,none,none,none,a120,a90,none,a90,none,none,none,none,a150,none,a45,none,none, 0.54315, 0.4942895, 0.261044, 0.5327117, 0.521365,buy
2010-05-28,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a45,none,none, 0.34853, 0.3149633, 0.072055, 0.3485337, 0.403766,buy
2010-05-29,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,a45,a135,none, 0.01261, 0.0320980,-0.224982, 0.0068192, 0.028446,buy
2010-05-30,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a45,a135,none, 0.19213, 0.1976301, 0.057521, 0.1677168, 0.190637,buy
2010-05-31,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,a135,none, 0.08201, 0.0476358,-0.172276, 0.0544277, 0.084958,buy
2010-06-01,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a135,none,-0.21556,-0.2198165,-0.237056,-0.2199259,-0.306083,sell
2010-06-02,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,a135,none, 0.01805, 0.0325449, 0.029734, 0.0252612,-0.308454,buy
2010-06-03,none,none,a135,none,a180,none,a0,a60,none,none,none,none,none,none,none,none, 0.08524,-0.2555597, 0.050703, 0.1248654, 0.002297,buy
2010-06-04,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.14501,-0.2673838,-0.179265,-0.1545378,-0.147236,sell
2010-06-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.15408,-0.1783278,-0.171363,-0.1598992,-0.097490,sell
2010-06-06,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,none,none,none,-0.17425, 0.1325609, 0.081844,-0.0575987, 0.072913,buy
2010-06-08,none,a90,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none, 0.30381, 0.2950685, 0.214546, 0.2291687, 0.231104,buy
2010-06-09,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.30161, 0.3554557, 0.349950, 0.2027454, 0.326002,buy
2010-06-10,a90,a90,none,a60,a90,a0,a90,none,none,none,none,none,none,none,none,none, 0.30314, 0.4321176, 0.386568, 0.2817784, 0.386568,buy
2010-06-11,a90,none,a150,a60,a90,a0,none,a150,none,none,none,none,none,none,a150,none,-0.05419, 0.0435823, 0.128937,-0.1152248,-0.122831,sell
2010-06-12,a90,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a150,none,-0.06628,-0.0884651,-0.020131,-0.0153328,-0.170824,sell
2010-06-13,a90,none,a150,a90,a60,none,a120,a180,none,none,none,none,a120,none,a150,none, 0.04389, 0.1838800, 0.228710,-0.0006020,-0.015590,buy
2010-06-14,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a150,none, 0.17373, 0.1214289, 0.132840, 0.0356556,-0.001560,buy
2010-06-15,none,none,none,a120,none,a60,a150,a150,none,none,none,none,a120,none,none,none, 0.00020,-0.2528961,-0.212134,-0.1336346,-0.246881,sell
2010-06-16,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a150,-0.20084,-0.2591993,-0.024567,-0.1267141,-0.238126,sell
2010-06-17,none,none,none,a150,a0,none,a180,a120,none,none,a120,none,a120,a30,none,a150, 0.15969, 0.1448544, 0.086597, 0.0984448, 0.139142,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a30,none,a150, 0.13375, 0.1377392, 0.091769, 0.1200244, 0.154558,buy
2010-06-19,none,none,none,a180,none,none,a150,a90,none,none,a120,none,none,a30,none,a150,-0.01355,-0.0877212,-0.046128,-0.2592108, 0.090571,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a30,none,none, 0.05864, 0.0393799, 0.035504,-0.0731588, 0.078723,buy
2010-06-21,none,none,none,a150,a60,none,a120,a60,a90,none,a120,none,none,a30,none,none,-0.15872, 0.0431513,-0.201270,-0.2012704, 0.000037,buy
2010-06-22,none,none,none,none,a60,none,none,none,a90,none,a120,none,none,a30,none,none,-0.11217, 0.1244953,-0.118607,-0.1173049,-0.070023,sell
2010-06-23,none,a120,none,a120,none,a150,a90,none,a90,none,none,a180,none,a30,none,none,-0.15926,-0.1689690,-0.179508,-0.1307494,-0.003211,sell
2010-06-24,none,a120,none,a120,a90,none,none,none,a90,none,none,a180,none,none,none,none,-0.13373,-0.1365918,-0.107840,-0.1335650,-0.045686,sell
2010-06-25,none,a120,none,none,none,none,a60,none,a90,none,none,a180,none,none,none,none,-0.13149, 0.0513948,-0.017370, 0.0819768, 0.121979,buy
