Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,none,none,none,none,a30,a180,none,a120,none,none,none,none,a180,none,none,-0.0230463,-0.0267648,-0.0208628,-0.0179243,-0.00722557,sell
2010-02-01,none,none,none,none,a30,none,none,none,none,a150,a150,none,none,none,none, 0.0153683, 0.0224501, 0.0216489, 0.0176634, 0.01876634,buy
2010-02-02,none,none,none,none,a30,a150,none,a90,a0,none,none,none,none,none,none,-0.0031481,-0.0066024,-0.0045022,-0.0014938,-0.00654756,sell
2010-02-03,none,none,none,none,a30,none,a60,a90,a0,a120,a120,none,none,none,none,-0.0082564,-0.0106660, 0.0049007,-0.0021353, 0.00739604,sell
2010-02-04,none,none,none,none,a30,a120,none,a60,none,none,a120,none,none,none,none, 0.0114638, 0.0113157, 0.0111098,-0.0076950,-0.00773395,sell
2010-02-05,none,none,none,none,a30,a120,a90,a60,none,a90,none,none,none,none,none, 0.0176719, 0.0129234, 0.0183417, 0.0138929, 0.00681349,buy
2010-02-06,none,none,none,none,a30,none,none,none,none,a90,a90,none,none,a45,a135, 0.0011336,-0.0144727,-0.0016163, 0.0004458,-0.00180957,buy
2010-02-07,none,none,none,none,a30,a90,a120,none,a60,none,none,none,none,a45,a135, 0.0005220,-0.0079493, 0.0005616, 0.0032527, 0.00383659,sell
2010-02-08,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a45,a135, 0.0072427,-0.0094610, 0.0010502, 0.0044454, 0.00398868,buy
2010-02-09,none,none,none,none,a30,a60,a150,a0,a90,none,a60,none,none,a45,a135,-0.0040687,-0.0119507,-0.0073638,-0.0075018,-0.00408007,sell
2010-02-10,none,none,none,none,a30,a60,a150,a0,none,none,none,none,none,a45,none,-0.0101461,-0.0111399,-0.0119165,-0.0134711,-0.01135294,sell
2010-02-11,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0116001, 0.0109843, 0.0093434, 0.0116001, 0.01052541,buy
2010-02-12,a180,a30,a120,none,a30,none,a180,none,a120,none,none,none,none,none,none, 0.0119673,-0.0024585,-0.0024585,-0.0032604, 0.01357075,sell
2010-02-13,a180,a30,a120,none,a30,none,none,none,none,a0,none,none,none,none,none, 0.0157912, 0.0080506, 0.0080720, 0.0060954, 0.01698860,buy
2010-02-14,a180,a30,a120,none,none,a0,a150,a60,a150,a0,a0,none,none,none,none, 0.0159076, 0.0070821, 0.0082863, 0.0071030, 0.01674308,buy
2010-02-15,none,a30,none,none,none,a0,a150,a60,none,none,a0,none,none,none,none, 0.0149990, 0.0125499, 0.0148984, 0.0104717, 0.00770935,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0095320, 0.0112923, 0.0112465, 0.0085268, 0.01018367,buy
2010-02-17,none,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,-0.0048649,-0.0064668,-0.0061552, 0.0050626,-0.00434475,sell
2010-02-19,none,none,none,none,none,a60,a90,a120,a150,a60,none,none,a150,none,none,-0.0134616, 0.0022224, 0.0060133, 0.0049111, 0.00329954,buy
2010-02-20,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,none,a150,-0.0134616,-0.0017113, 0.0033717, 0.0019220,-0.00037780,buy
2010-02-21,none,none,a135,none,none,none,a60,none,a120,a90,none,none,a150,a60,a150,-0.0152009,-0.0138503,-0.0136018,-0.0177085,-0.00815276,sell
2010-02-22,none,a45,a135,none,none,a90,a60,a150,a120,a90,a90,none,a150,a60,a150,-0.0157213,-0.0076514,-0.0150787,-0.0159968,-0.00683640,sell
2010-02-23,none,a45,a135,none,none,none,none,none,none,none,none,none,none,a60,a150,-0.0113156,-0.0072686,-0.0115360,-0.0103110, 0.00150488,sell
2010-02-24,none,a45,none,none,none,a120,none,a180,a90,a120,none,none,none,a60,none, 0.0139497, 0.0177668, 0.0194926, 0.0159503, 0.01992406,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a60,none,-0.0090788, 0.0102491, 0.0076394,-0.0008141, 0.00092418,buy
2010-02-26,none,none,none,none,none,a150,a0,a150,a60,a150,none,a0,none,none,none,-0.0198650,-0.0046975,-0.0047932,-0.0046975,-0.02135622,sell
2010-02-27,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none, 0.0000106, 0.0032701, 0.0035697,-0.0027989, 0.00897431,sell
2010-02-28,a150,none,none,none,none,a180,none,a120,none,a180,none,a0,none,none,none,-0.0134096,-0.0375611,-0.0342291,-0.0040213,-0.01358556,sell
2010-03-01,a150,none,none,none,none,none,a60,none,none,none,a180,a0,none,none,none,-0.0091203,-0.0296811,-0.0281586,-0.0056827,-0.01146563,sell
2010-03-02,a150,none,a150,none,none,a150,a60,a90,a0,a150,none,a0,none,none,none,-0.0133252,-0.0225598,-0.0249272,-0.0113890,-0.01290983,sell
2010-03-03,a150,a60,a150,none,none,none,none,none,none,none,a150,a0,none,none,none,-0.0115640,-0.0176840,-0.0132080,-0.0068407,-0.00923028,sell
2010-03-04,none,a60,a150,none,none,a120,a90,a60,none,none,none,none,a135,none,none, 0.0146808, 0.0088607, 0.0069388, 0.0063203, 0.00694746,buy
2010-03-05,none,a60,none,none,none,a120,none,none,none,a120,none,none,a135,none,none, 0.0142123, 0.0135273, 0.0130333, 0.0132729, 0.01313619,buy
2010-03-06,none,none,none,none,none,none,a120,none,a60,none,a120,none,a135,none,none, 0.0000806,-0.0006889,-0.0012781, 0.0004082, 0.00040819,sell
2010-03-07,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,none,none, 0.0032173, 0.0040824,-0.0019633, 0.0032173, 0.00169417,buy
2010-03-08,none,none,none,none,none,none,a150,none,a90,none,a90,none,a135,none,none,-0.0013592,-0.0013592,-0.0026777,-0.0004794,-0.00135922,sell
2010-03-09,a135,none,none,none,none,a60,none,a0,a90,none,a90,none,none,none,none, 0.0177666, 0.0183667, 0.0169349, 0.0022205, 0.01637013,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0056110, 0.0104567, 0.0039043,-0.0046575, 0.00282095,buy
2010-03-11,a135,none,none,none,none,none,a180,none,a120,none,a60,none,none,none,none, 0.0126210, 0.0121472, 0.0110121, 0.0044317, 0.01095389,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0092408,-0.0133974,-0.0129323,-0.0064880,-0.01511771,sell
2010-03-13,none,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,-0.0283306,-0.0210255,-0.0227840,-0.0201896,-0.02299721,sell
2010-03-14,none,none,none,a0,none,a0,none,a60,a150,none,none,none,none,none,none,-0.0104531,-0.0142230,-0.0107215,-0.0096439,-0.01564904,sell
2010-03-15,none,none,none,a0,none,a0,none,none,none,a0,none,none,none,none,none,-0.0147640,-0.0195525,-0.0207715,-0.0121047,-0.01681159,sell
2010-03-16,a120,none,none,a0,none,none,a120,a90,a180,a0,none,none,none,none,none,-0.0025179,-0.0083384,-0.0025392, 0.0093202,-0.00206149,sell
2010-03-17,a120,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0054696,-0.0055856, 0.0132196, 0.0037246, 0.00503344,sell
2010-03-18,a120,none,a180,none,none,none,a90,a120,a150,none,none,none,none,none,none,-0.0048455,-0.0074007, 0.0098088, 0.0000957,-0.00066076,sell
2010-03-19,a120,a90,a180,none,none,a60,none,a120,none,none,none,none,a120,none,none,-0.0108605,-0.0132583,-0.0046331,-0.0034061,-0.00886975,sell
2010-03-20,none,a90,none,none,none,none,a60,none,none,a60,none,none,a120,none,a180, 0.0064373,-0.0167423, 0.0064856, 0.0057304,-0.00817185,buy
2010-03-21,none,a90,none,none,none,none,a60,a150,a120,a60,none,none,a120,none,a180,-0.0114842,-0.0165137,-0.0082717,-0.0058765,-0.01065060,sell
2010-03-22,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,a180, 0.0151079, 0.0044395, 0.0208799, 0.0139032, 0.01193466,buy
2010-03-23,none,none,none,none,none,none,none,a180,a90,a90,none,none,a120,none,a180, 0.0162068, 0.0064019, 0.0143555, 0.0168267, 0.00627494,buy
2010-03-24,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a90,none, 0.0060258, 0.0053177, 0.0056963, 0.0016500,-0.00466127,buy
2010-03-25,none,none,none,none,none,none,a0,a150,a60,a120,none,none,none,a90,none,-0.0118517,-0.0119140,-0.0221860,-0.0204078,-0.02038856,sell
2010-03-26,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a90,none, 0.0028863, 0.0027731, 0.0026610,-0.0089931,-0.00679846,buy
2010-03-27,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,a90,none,-0.0033335,-0.0033918,-0.0044519,-0.0032770,-0.00445425,sell
2010-03-28,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a90,none,-0.0119610,-0.0119126,-0.0120649,-0.0120649,-0.01189956,sell
2010-03-29,none,none,none,none,none,none,a60,a90,a0,a180,a150,none,none,none,none, 0.0045937, 0.0048308, 0.0056990, 0.0038477, 0.00767089,buy
2010-03-30,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,-0.0009838, 0.0023939,-0.0042630,-0.0004790,-0.00430635,sell
2010-03-31,none,none,none,none,none,none,a90,a60,none,none,a180,none,none,none,none, 0.0024787, 0.0083493, 0.0030085, 0.0035295, 0.00421214,buy
2010-04-01,none,none,a150,none,none,a120,none,a60,none,a150,none,none,none,none,none, 0.0089416,-0.0098349,-0.0095932,-0.0046742, 0.00015009,sell
2010-04-02,none,none,a150,none,none,none,a120,none,a60,none,a150,none,none,none,none,-0.0012533,-0.0060428,-0.0032396,-0.0043418,-0.00434177,sell
2010-04-03,a90,none,a150,none,a0,a90,a120,none,none,a120,a150,none,none,none,none, 0.0060994,-0.0018310, 0.0023749, 0.0047125, 0.00292412,buy
2010-04-04,a90,a120,a150,none,a0,a90,none,none,a90,none,none,none,none,none,none, 0.0153022, 0.0137910, 0.0169724, 0.0140569, 0.01555787,buy
2010-04-05,a90,a120,none,none,a0,none,a150,a0,a90,none,a120,none,none,none,none, 0.0074127, 0.0083590, 0.0076656, 0.0129078, 0.01531156,buy
2010-04-06,a90,a120,none,none,a0,a60,none,none,none,a90,none,a30,none,none,none, 0.0014658,-0.0159782,-0.0028388,-0.0010957,-0.00283883,buy
2010-04-07,a90,a120,none,none,a0,none,a180,none,a120,none,none,a30,none,none,none,-0.0033486,-0.0026493, 0.0010623,-0.0071630, 0.00414844,sell
2010-04-08,none,a120,none,none,a0,none,a180,none,none,none,a90,a30,none,none,none,-0.0054516, 0.0083305, 0.0048483,-0.0075435,-0.00235329,sell
2010-04-09,none,none,none,none,a0,none,none,none,a150,a60,none,a30,none,none,none,-0.0118230,-0.0116910,-0.0110099,-0.0173661,-0.01182298,sell
2010-04-10,none,none,none,none,none,none,a150,a60,a150,none,none,a30,none,none,none,-0.0156694,-0.0156694,-0.0248529,-0.0173730,-0.01455346,sell
2010-04-11,none,none,none,none,none,a0,none,none,none,none,a60,a30,none,none,none,-0.0024127,-0.0027602,-0.0044315,-0.0172670,-0.00323050,sell
2010-04-12,none,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,-0.0048649,-0.0064668,-0.0061552, 0.0050626,-0.00434475,sell
2010-04-13,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.0103717, 0.0142893, 0.0084560, 0.0120904, 0.00936444,buy
2010-04-14,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,-0.0084983,-0.0049968,-0.0086426,-0.0107811,-0.01161034,sell
2010-04-15,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none, 0.0000693,-0.0011515, 0.0005764, 0.0008031,-0.01508173,buy
2010-04-16,none,none,a135,none,none,a60,none,none,none,none,a0,none,none,none,none,-0.0144876,-0.0083102,-0.0106600,-0.0089573, 0.00811962,sell
2010-04-17,none,none,a135,none,none,none,a60,a150,a120,none,none,none,none,none,a150,-0.0033573,-0.0204225,-0.0028600,-0.0003364,-0.00103009,buy
2010-04-18,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.0030226,-0.0072576, 0.0032706, 0.0037154, 0.00105226,buy
2010-04-19,none,none,a135,none,none,none,none,a180,a90,a60,none,none,none,none,a150,-0.0082278, 0.0048120,-0.0092102,-0.0112354,-0.01154824,sell
2010-04-20,none,none,a135,none,none,a120,none,a180,none,none,none,none,none,none,a150,-0.0100441, 0.0028274,-0.0003793,-0.0082411,-0.00813449,sell
2010-04-21,none,none,a135,none,none,a120,none,a150,a60,a90,a60,none,none,none,a150,-0.0082478,-0.0133420,-0.0097207,-0.0054829,-0.01082685,sell
2010-04-22,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none, 0.0121791, 0.0121791, 0.0121791, 0.0159522, 0.01194820,buy
2010-04-23,a90,none,none,none,none,a150,none,none,none,a120,a90,none,none,a120,none, 0.0043050, 0.0144256, 0.0133039, 0.0132405, 0.01607893,buy
2010-04-24,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,a120,none, 0.0151847, 0.0163120, 0.0152973, 0.0176054, 0.01454560,buy
2010-04-25,a90,none,none,none,none,a180,none,none,a0,none,a120,none,none,a120,none,-0.0106400,-0.0075412,-0.0083462, 0.0010049, 0.00028676,sell
2010-04-26,a90,none,none,none,none,none,a60,a90,none,a150,a120,a45,none,a120,none,-0.0202746,-0.0182931,-0.0173990,-0.0185889,-0.01763791,sell
2010-04-27,a90,none,none,a0,none,a150,none,none,none,none,none,a45,none,a120,none,-0.0080836,-0.0099689,-0.0128236,-0.0128963,-0.01412078,sell
2010-04-28,none,none,none,a0,none,none,a90,a60,none,a180,a150,a45,none,none,none,-0.0107474,-0.0107474,-0.0084405,-0.0138236,-0.01266952,sell
2010-04-29,none,none,none,a0,a30,a120,none,none,a60,none,none,a45,none,none,none, 0.0153893, 0.0085093, 0.0057659, 0.0097719, 0.00934137,buy
2010-04-30,none,a120,none,none,a30,none,a120,none,a60,a150,a180,a45,a90,none,none,-0.0251653,-0.0204477,-0.0162729,-0.0279992,-0.02532562,sell
2010-05-01,none,a120,none,none,a30,a90,a120,none,none,a150,none,a45,a90,none,none,-0.0190355,-0.0200886,-0.0128807,-0.0194112,-0.01801670,sell
2010-05-02,none,a120,none,none,none,a90,none,a0,a90,none,none,none,a90,none,a135,-0.0061284,-0.0015556,-0.0071424,-0.0019368,-0.00763470,sell
2010-05-03,none,a120,none,none,none,none,a150,none,none,a120,a150,none,a90,none,a135, 0.0117626, 0.0104120, 0.0050467, 0.0133116, 0.01097328,buy
2010-05-04,none,a120,none,none,none,a60,none,none,a120,none,none,none,a90,none,a135,-0.0069576,-0.0030486,-0.0080937,-0.0042602,-0.00680784,sell
2010-05-05,none,a120,none,none,none,none,a180,none,none,none,a120,none,a90,none,a135, 0.0091273, 0.0136817,-0.0087006, 0.0127313, 0.00884020,buy
2010-05-06,none,a120,none,none,none,none,a180,none,none,a90,a120,none,a90,none,none, 0.0095566, 0.0031829,-0.0163145, 0.0158365, 0.00575781,buy
2010-05-07,none,a120,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,-0.0126220,-0.0093268, 0.0105398,-0.0134916,-0.01335032,sell
2010-05-08,none,a120,none,none,a45,none,a150,a60,none,a60,a90,none,a90,a135,none,-0.0096049,-0.0038806, 0.0016796,-0.0148090, 0.01113567,sell
2010-05-09,none,none,none,none,a45,a0,none,none,a180,a60,none,none,none,a135,none, 0.0162330, 0.0088997, 0.0162330, 0.0135665, 0.00750269,buy
2010-05-10,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a135,none, 0.0149483, 0.0088470, 0.0121566, 0.0129640, 0.01239985,buy
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,a60,none,none,a135,none, 0.0240202, 0.0065335, 0.0151486, 0.0239652, 0.02560354,buy
2010-05-12,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a135,none, 0.0052947, 0.0046648,-0.0010575, 0.0038506,-0.00520130,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,-0.0146248,-0.0146062,-0.0170920,-0.0201006,-0.02014602,sell
2010-05-14,none,none,none,none,none,a60,none,a150,a120,a0,none,none,none,none,none,-0.0119667,-0.0188000,-0.0077067,-0.0073280,-0.00770668,sell
2010-05-15,none,a120,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,-0.0096723,-0.0104666,-0.0123203, 0.0060331, 0.01201650,sell
2010-05-16,none,a120,none,none,none,a90,a60,a180,a90,none,a0,a60,none,none,none, 0.0233579, 0.0152891, 0.0141604, 0.0214379, 0.01985070,buy
2010-05-17,none,a120,none,none,none,none,none,a180,none,none,none,a60,none,none,a120,-0.0200574,-0.0282128,-0.0302279,-0.0172660,-0.01941268,sell
2010-05-18,none,a120,none,none,none,a120,none,none,a60,a60,none,a60,none,none,a120,-0.0297201,-0.0281879,-0.0308231,-0.0214306,-0.02668710,sell
2010-05-19,none,a120,none,none,none,none,none,a150,none,none,none,a60,none,none,a120,-0.0160796,-0.0259320,-0.0284874,-0.0141086,-0.02157656,sell
2010-05-20,none,a120,none,none,none,a150,a0,none,none,a90,a60,a60,none,none,a120,-0.0206038,-0.0179799,-0.0287189,-0.0055414,-0.00879218,sell
2010-05-21,none,a120,none,none,none,none,none,a120,none,a90,a60,none,none,none,a120, 0.0007201, 0.0162539,-0.0134719, 0.0197113, 0.01643852,buy
2010-05-22,none,a120,none,none,none,a180,none,none,a0,none,none,none,none,none,none,-0.0027415,-0.0087384, 0.0067467, 0.0067475,-0.00278481,buy
2010-05-23,none,none,none,none,none,a180,none,a90,a0,a120,a90,none,none,none,none,-0.0117098,-0.0057304,-0.0071438,-0.0053258,-0.00544495,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,-0.0001420,-0.0002567, 0.0043709, 0.0032867,-0.01497448,buy
2010-05-25,none,none,none,none,none,a150,none,a60,none,a150,a120,none,none,a150,none, 0.0220131, 0.0034205, 0.0178782, 0.0173886, 0.01921814,buy
2010-05-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,-0.0151104,-0.0106787,-0.0015762,-0.0112528,-0.01591705,sell
2010-05-27,none,none,a135,none,none,a120,a90,none,a60,a180,none,none,none,a150,none, 0.0034328, 0.0053543, 0.0112966, 0.0094475, 0.00428141,buy
2010-05-28,none,none,a135,none,none,none,none,none,none,a180,a150,none,none,a150,none,-0.0049961,-0.0010171,-0.0009067, 0.0123717,-0.00054639,sell
2010-05-29,none,none,a135,none,none,a90,a120,none,a90,none,none,none,none,none,none, 0.0121584, 0.0100682, 0.0105715, 0.0099607, 0.00881719,buy
2010-05-30,none,none,a135,none,none,none,none,a0,none,a150,a180,none,none,none,none, 0.0064147, 0.0114618, 0.0067183, 0.0096006, 0.00758552,buy
2010-05-31,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none, 0.0113733, 0.0149224, 0.0149345, 0.0126914, 0.02675086,buy
2010-06-01,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,-0.0260963,-0.0013120,-0.0025893, 0.0039857, 0.00423010,buy
2010-06-02,none,a135,none,none,none,none,none,none,none,a120,a150,none,none,none,none, 0.0040612, 0.0054161,-0.0047815,-0.0014730, 0.00468984,buy
2010-06-03,none,a135,none,none,none,none,a180,a60,a150,none,none,none,none,none,none, 0.0054791, 0.0027632, 0.0007993, 0.0228199, 0.00407821,sell
2010-06-04,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.0164005, 0.0195501,-0.0050570, 0.0175815, 0.01074314,buy
2010-06-05,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,none, 0.0031256, 0.0033050,-0.0028366,-0.0033970,-0.02068198,buy
2010-06-06,none,none,none,none,none,a0,a150,a90,a180,none,none,none,none,none,none,-0.0134525,-0.0138308,-0.0112490,-0.0034230,-0.00740924,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.0176446,-0.0045689,-0.0151146,-0.0045689,-0.01656296,sell
2010-06-08,none,none,a120,none,none,none,a120,a120,a150,none,a90,none,none,none,none,-0.0207876,-0.0226839,-0.0108287,-0.0159413,-0.00993505,sell
2010-06-09,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0099826,-0.0129470,-0.0102096,-0.0105930,-0.01104300,sell
2010-06-10,a90,none,a120,none,none,a60,a90,none,a120,none,a60,none,none,none,none,-0.0057074, 0.0028240, 0.0022077, 0.0036435, 0.00261438,buy
2010-06-11,a90,a150,none,none,none,a60,a90,a150,none,none,none,none,none,none,none, 0.0109680, 0.0119714, 0.0200065, 0.0193406, 0.01755681,buy
2010-06-12,a90,a150,none,none,none,none,none,none,a90,a0,none,none,none,none,none, 0.0039412, 0.0008812, 0.0042636, 0.0116605, 0.00895582,buy
2010-06-13,a90,a150,none,none,none,a90,a60,a180,a90,none,none,none,none,none,none, 0.0004583,-0.0093195,-0.0098346,-0.0082882,-0.00478329,sell
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0040107, 0.0088329, 0.0012561, 0.0097726, 0.00419051,buy
2010-06-15,none,none,none,none,none,a120,none,a150,a60,none,a0,none,none,none,none, 0.0051322, 0.0065118, 0.0067334, 0.0099951, 0.00968909,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0117947, 0.0140138, 0.0171270, 0.0039669, 0.01432232,buy
2010-06-17,none,none,none,none,none,a150,a0,a120,none,a60,none,none,none,none,a90, 0.0109021, 0.0106950, 0.0089132, 0.0086617, 0.00999738,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0110761, 0.0079194, 0.0118102, 0.0103796, 0.01111685,buy
2010-06-19,none,none,none,none,none,a180,none,a90,a0,a90,a60,none,none,none,a90,-0.0082437,-0.0042198,-0.0070967,-0.0053023,-0.00746596,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0110761, 0.0079194, 0.0118102, 0.0103796, 0.01111685,buy
2010-06-21,none,none,none,none,a45,a150,a60,a60,none,a120,none,a90,none,none,a90,-0.0136637,-0.0110834,-0.0072079,-0.0111983,-0.00983210,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,a90,a90,none,none,none,-0.0070865, 0.0057751, 0.0074533, 0.0011017, 0.00629690,buy
2010-06-23,none,none,a90,none,a45,a120,none,none,a60,a150,none,a90,none,a180,none,-0.0165734,-0.0161112,-0.0177608,-0.0160516,-0.01657341,sell
