Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,0,1,0,1,0,1,0,0,0,2,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0352200,-0.04198146,-0.0317918,-0.040067,-0.0383229,sell
2010-01-14,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.0041190,-0.04401866,-0.0041190,-0.001976, 0.0024107,sell
2010-01-15,0,0,0,1,0,1,0,0,0,1,3,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0179378,-0.02719868,-0.0163684,-0.015467,-0.0209032,sell
2010-01-16,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0134576, 0.00974503, 0.0132057, 0.012028, 0.0155176,buy
2010-01-17,0,0,0,1,0,1,0,0,0,1,2,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0194785,-0.02527570,-0.0184099,-0.023302,-0.0098787,sell
2010-01-18,0,1,0,1,0,1,0,0,0,1,2,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0246679,-0.03074763,-0.0311261,-0.024289,-0.0297516,sell
2010-01-19,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.0238912,-0.02079781,-0.0203539,-0.040684,-0.0270741,sell
2010-01-20,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.0456514,-0.04692879,-0.0439814,-0.036777,-0.0380874,sell
2010-01-21,1,1,0,1,0,1,0,0,0,0,0,1,1,2,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.0232490, 0.03417080, 0.0279196,-0.019331, 0.0337301,buy
2010-01-22,1,1,0,1,0,1,0,1,0,0,1,0,1,0,3,1,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.0212686, 0.03436352, 0.0363059, 0.027897, 0.0301544,buy
2010-01-23,1,1,0,0,0,1,0,1,0,0,1,1,1,2,1,3,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.0045309, 0.00844752, 0.0147206, 0.009325, 0.0062955,buy
2010-01-24,1,1,0,0,0,0,0,1,0,0,0,1,1,3,2,1,3,0,0,0,1,1,0,0,0,1,0,1,1,-0.0298376,-0.02221744,-0.0145344,-0.022758,-0.0154910,sell
2010-01-25,1,1,0,0,0,0,0,1,0,0,0,0,1,2,3,2,1,1,0,0,1,1,0,0,0,1,0,1,1, 0.0142867, 0.01998762, 0.0113905, 0.015992, 0.0192544,buy
2010-01-26,1,1,0,0,0,0,0,1,0,0,0,0,1,2,2,2,0,2,0,0,0,1,0,0,0,0,0,0,1, 0.0114960, 0.01455440, 0.0095547, 0.012426, 0.0077287,buy
2010-01-27,1,1,0,0,0,0,0,1,0,0,0,1,1,2,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0321339, 0.03469803, 0.0297675, 0.032898, 0.0129550,buy
2010-01-28,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,1,-0.0069168,-0.00700926,-0.0010105,-0.000672,-0.0007209,sell
2010-01-29,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,-0.0202527,-0.02103440,-0.0239410,-0.025874,-0.0258742,sell
2010-01-30,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,2,3,1,0,0,1,0,0,0,0,1,0,0, 0.0114507, 0.01652485,-0.0113757, 0.010097, 0.0122628,buy
2010-01-31,1,0,0,0,1,0,1,0,0,1,2,1,0,0,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,-0.0213281,-0.02081887,-0.0255012,-0.023470,-0.0226799,sell
2010-02-01,1,0,0,0,1,0,1,0,0,1,2,1,0,0,1,2,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0276204,-0.02638510,-0.0238733,-0.026689,-0.0297756,sell
2010-02-02,1,0,0,0,1,0,1,0,0,1,1,1,1,1,2,1,1,2,1,0,0,1,0,0,0,0,1,0,0, 0.0092437, 0.00623446, 0.0082419, 0.023137, 0.0096245,buy
2010-02-03,1,0,1,0,1,0,1,0,0,1,1,1,1,2,1,1,2,0,0,0,1,1,0,0,0,0,1,0,0,-0.0183790,-0.01838994,-0.0283493,-0.026183,-0.0187983,sell
2010-02-04,2,0,1,0,0,0,1,0,0,0,1,1,2,2,0,2,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.0078924, 0.00624394,-0.0001796,-0.010210,-0.0095113,sell
2010-02-05,2,0,1,0,0,0,0,0,0,0,1,2,2,1,3,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0128838,-0.00386656,-0.0121823,-0.016273,-0.0181975,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,0,2,1,3,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0154978,-0.01062323,-0.0152966,-0.017218,-0.0172180,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0097321,-0.00139745,-0.0110462,-0.009711,-0.0044536,sell
2010-02-08,2,0,1,0,0,0,0,1,0,0,1,1,2,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0270413,-0.02044590,-0.0281374,-0.023405,-0.0218666,sell
2010-02-09,2,0,1,0,0,0,0,1,0,1,1,0,2,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0103116,-0.02179966,-0.0114424,-0.019637,-0.0252817,sell
2010-02-10,3,0,0,0,0,1,0,1,0,1,0,2,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0028602, 0.01842645, 0.0028602, 0.005397, 0.0038093,buy
2010-02-11,2,0,0,0,0,1,0,1,1,1,2,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.0580436,-0.01981961,-0.0675750,-0.070998,-0.0648487,sell
2010-02-12,2,0,0,0,0,1,0,1,1,1,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,2,1,-0.0013966,-0.01006715,-0.0096319,-0.018535,-0.0133803,sell
2010-02-13,2,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,-0.0003215, 0.00392135,-0.0129251, 0.006614, 0.0032081,buy
2010-02-14,2,1,0,0,0,1,0,0,1,2,2,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,2,1,-0.0049544,-0.00724950,-0.0070844,-0.003062,-0.0033310,sell
2010-02-15,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,2,0, 0.0022064,-0.02122518,-0.0008720,-0.002956,-0.0072942,sell
2010-02-16,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0, 0.0044989, 0.00662740,-0.0173351, 0.006044, 0.0058448,buy
2010-02-17,1,1,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,2,0,-0.0451606,-0.04474303,-0.0454927,-0.046993,-0.0458817,sell
2010-02-18,1,1,0,0,0,0,0,0,0,0,2,2,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0258216,-0.01401417,-0.0307709,-0.025120,-0.0265035,sell
2010-02-19,1,1,0,0,0,0,0,0,0,0,1,2,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0247469,-0.01170941,-0.0399369,-0.012943,-0.0525209,sell
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0152591, 0.01573083, 0.0156553, 0.017576, 0.0200564,buy
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,2,3,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0161713, 0.02845069, 0.0179563, 0.029367, 0.0204060,buy
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0108839, 0.01095038, 0.0226232,-0.000448, 0.0337337,buy
2010-02-23,0,1,0,0,0,0,1,0,0,0,1,1,1,3,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0192481,-0.02036150,-0.0108663,-0.012227, 0.0188184,buy
2010-02-24,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,2,2,0,1,0,0,0,0,0,0,0,1,0,0,-0.0144084,-0.01916123,-0.0023002,-0.014331,-0.0196759,sell
2010-02-25,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,-0.0047848, 0.03335747,-0.0101876,-0.014722,-0.0102688,buy
2010-02-26,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0, 0.0038165, 0.01790670, 0.0059536, 0.000086, 0.0030635,buy
2010-02-27,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1,0,0, 0.0095958, 0.03507556, 0.0373414, 0.037421, 0.0403638,buy
2010-02-28,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0, 0.0213831, 0.03085945, 0.0296800, 0.028661, 0.0265918,buy
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,2,2,1,1,0,0,0,0,0,0,1,0, 0.0355643, 0.03169846, 0.0291507, 0.031456, 0.0426273,buy
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,2,2,1,1,1,0,0,0,0,0,0,1,0,-0.0033923, 0.00601448,-0.0019907, 0.007493, 0.0274239,buy
2010-03-03,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,2,2,0,1,1,0,0,0,0,0,0,1,0,-0.0079020,-0.01535309,-0.0162964,-0.016527,-0.0145488,sell
2010-03-04,0,0,1,0,0,0,0,2,0,0,1,0,2,1,2,2,2,2,0,1,1,0,0,0,0,1,0,1,0,-0.0145020,-0.02507031,-0.0074423,-0.023838,-0.0195036,sell
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,2,0,2,3,2,2,0,0,1,1,0,0,0,0,1,0,1,0,-0.0001527, 0.00455291,-0.0063270,-0.001842, 0.0091962,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,1,3,2,3,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.0080378,-0.00723523,-0.0160672, 0.001649,-0.0016424,sell
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,1,3,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.0091544,-0.01106791,-0.0111110,-0.021400,-0.0107106,sell
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,0,1,3,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.0275209,-0.03072796,-0.0263680,-0.035590,-0.0249897,sell
2010-03-09,0,0,0,0,0,0,1,0,0,1,0,1,1,2,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.0538646,-0.04534694,-0.0476558,-0.042298,-0.0534437,sell
2010-03-10,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.0356929,-0.03414917,-0.0321393,-0.037435,-0.0388688,sell
2010-03-11,0,0,0,0,0,0,1,0,0,0,2,2,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.0280469,-0.02869230,-0.0221526,-0.029276,-0.0231953,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,2,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.0083888, 0.00597424,-0.0129518, 0.004846,-0.0143346,buy
2010-03-13,0,0,0,0,0,0,0,1,0,1,2,2,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0, 0.0390776, 0.03786650, 0.0316700, 0.008419, 0.0296029,buy
2010-03-14,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2,0,0,0,1,0,1,0,0,1,0,0, 0.0375893, 0.04556547, 0.0424794,-0.011277, 0.0409675,buy
2010-03-15,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0053388,-0.00003205, 0.0041558,-0.000122, 0.0071523,buy
2010-03-16,1,0,0,0,0,1,0,1,1,3,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0238000,-0.01262725,-0.0108805,-0.009527,-0.0104006,sell
2010-03-17,1,0,0,0,0,1,0,0,1,1,0,1,0,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0019745, 0.00943078, 0.0178700, 0.019945, 0.0032709,buy
2010-03-18,1,0,0,1,0,1,0,0,1,0,2,0,1,1,2,2,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0186052, 0.02111240, 0.0270069, 0.021881, 0.0312038,buy
2010-03-19,0,0,0,1,0,1,1,0,1,0,2,2,0,1,1,1,1,1,0,0,0,1,0,0,2,0,0,0,0, 0.0411463, 0.04168109, 0.0390467, 0.041502, 0.0166940,buy
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,2,2,2,0,1,2,0,0,0,0,1,0,0,2,0,0,0,0,-0.0035524,-0.00334658,-0.0008500,-0.000298,-0.0033466,sell
2010-03-21,0,1,0,1,0,0,1,0,0,0,0,2,3,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.0696683,-0.07566467,-0.0596241,-0.076474,-0.0789852,sell
2010-03-22,0,1,0,1,0,0,1,0,0,0,0,1,2,1,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0732852,-0.07664401,-0.0555874,-0.072750,-0.0766440,sell
2010-03-23,0,1,0,0,0,0,1,0,0,0,1,1,1,3,1,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.0107069, 0.06671698, 0.0002833,-0.008529, 0.0031923,buy
2010-03-24,0,1,0,0,2,0,0,0,0,0,1,1,0,2,2,1,1,1,0,0,0,0,0,0,2,1,0,0,0,-0.0452232,-0.04876744,-0.0448032,-0.031542,-0.0695640,sell
2010-03-25,0,1,0,0,2,0,0,0,0,1,1,0,1,1,2,1,0,2,0,0,0,0,0,0,2,1,0,0,0, 0.0155390, 0.01189719, 0.0029825, 0.015751,-0.0156660,buy
2010-03-26,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,2,2,1,0,0,1,0,1,0,0,1,0,0,0, 0.0230073, 0.01262267, 0.0230073, 0.022560, 0.0225603,buy
2010-03-27,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,2,3,1,1,0,1,0,1,0,0,1,0,0,0, 0.0228738, 0.00917538, 0.0228738, 0.016436, 0.0171220,buy
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,2,1,0,0,1,0,1,0,0,1,0,0,0, 0.0206004, 0.00881696, 0.0214056, 0.023533, 0.0235326,buy
2010-03-29,1,0,1,0,2,1,0,0,0,1,1,1,1,1,1,0,0,3,1,0,1,0,1,0,0,0,0,1,0,-0.0076044,-0.01061544,-0.0161575,-0.013508,-0.0169328,sell
2010-03-30,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0, 0.0433902, 0.04721898, 0.0400721,-0.014496, 0.0463734,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,0,2,1,0,1,0,1,2,0,1,0,1,1,0,0,0,1,0,-0.0107710,-0.01609401,-0.0173167,-0.003381,-0.0034236,sell
2010-04-01,1,0,1,1,0,0,0,1,0,0,0,2,1,2,2,0,1,0,0,0,1,0,1,1,0,1,0,1,0, 0.0175651, 0.04542185, 0.0021747,-0.027881, 0.0145238,buy
2010-04-02,1,0,1,1,0,0,0,1,0,0,1,1,1,2,1,2,0,2,0,0,0,0,1,1,0,1,0,1,0, 0.0152647, 0.02053327,-0.0201203, 0.018093, 0.0263210,buy
2010-04-03,1,0,1,1,0,1,0,1,0,0,1,0,1,0,2,1,3,2,0,0,0,0,0,1,0,1,0,1,0, 0.0228852, 0.01842048, 0.0227811, 0.025867, 0.0292502,buy
2010-04-04,0,0,0,1,0,1,0,1,0,0,0,0,1,2,1,1,3,0,0,0,0,0,0,1,1,1,0,1,0, 0.0237938, 0.02362697, 0.0089574, 0.026656, 0.0291209,buy
2010-04-05,0,0,0,1,1,1,0,1,0,1,0,1,1,2,1,2,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.0139450,-0.01635129,-0.0088494,-0.028771,-0.0184177,sell
2010-04-06,0,0,0,1,1,1,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0054716, 0.00229697, 0.0087120,-0.004453, 0.0085075,buy
2010-04-07,0,0,0,1,1,1,0,0,0,0,2,0,1,2,2,1,0,1,1,0,0,1,0,1,1,1,0,0,0, 0.0328077, 0.03136559, 0.0174673, 0.033423, 0.0366159,buy
2010-04-08,0,0,0,1,1,1,0,0,0,0,1,2,0,2,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.0103803,-0.01536207,-0.0223023,-0.006347,-0.0057896,sell
2010-04-09,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,-0.0188601,-0.01420368,-0.0205744,-0.004343,-0.0084021,sell
2010-04-10,0,1,0,0,1,1,0,0,0,1,1,0,3,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,-0.0011800,-0.00702617,-0.0109433,-0.001363,-0.0121417,sell
2010-04-11,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.0216687, 0.00847090, 0.0069171, 0.012460, 0.0172876,buy
2010-04-12,0,1,0,0,1,0,1,0,0,1,1,2,0,1,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,-0.0068972, 0.00180391,-0.0198613,-0.009307,-0.0102697,sell
2010-04-13,0,1,0,0,1,0,1,0,0,0,2,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0225762,-0.01184657,-0.0050783,-0.005210, 0.0088596,sell
2010-04-14,0,1,0,0,1,0,1,0,0,0,2,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,2,0,0, 0.0001086,-0.00272306,-0.0024478, 0.001646,-0.0027231,buy
2010-04-15,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,2,0,0,-0.0060922,-0.00334675,-0.0155354, 0.001185,-0.0035878,sell
2010-04-16,0,1,0,0,1,0,1,0,0,2,0,1,1,2,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,-0.0177391,-0.00868936,-0.0218322,-0.016901,-0.0169013,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,1,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0008232, 0.00164424,-0.0067592, 0.003977,-0.0006441,buy
2010-04-18,0,1,0,0,1,0,1,0,0,0,2,1,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0205329,-0.01158896,-0.0220505,-0.033259,-0.0206449,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,2,4,1,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0096113, 0.00394354,-0.0316840, 0.003726, 0.0095577,buy
2010-04-20,0,1,0,1,1,0,1,0,0,0,2,2,1,0,1,0,1,0,1,0,0,0,1,2,0,0,1,0,0,-0.0350689,-0.03778649,-0.0320369,-0.039229,-0.0221908,sell
2010-04-21,0,1,0,1,1,0,1,0,0,0,1,0,2,0,0,1,0,2,0,0,0,0,1,2,0,1,0,0,0,-0.0031838,-0.00389332,-0.0044947,-0.002089,-0.0029169,buy
2010-04-22,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,2,1,0,0,0,0,1,2,0,1,0,0,0, 0.0011933,-0.00477738, 0.0014873, 0.003496, 0.0022342,buy
2010-04-23,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,-0.0021020,-0.01718914,-0.0175540,-0.019406,-0.0185017,sell
2010-04-24,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0069958, 0.01927637,-0.0094638, 0.011145, 0.0010376,buy
2010-04-25,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0, 0.0111924,-0.00323327,-0.0010417,-0.014198, 0.0017942,buy
2010-04-26,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,2,2,1,0,0,0,1,1,0,1,0,1,0,-0.0209385,-0.02320660,-0.0218687,-0.018329,-0.0231546,sell
2010-04-27,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,2,2,0,0,0,0,1,1,0,1,0,1,0,-0.0027006,-0.00908671,-0.0120366,-0.006092,-0.0127726,sell
2010-04-28,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,-0.0224015,-0.05447240,-0.0364471,-0.027919,-0.0390316,sell
2010-04-29,1,0,0,1,1,1,0,0,0,0,0,2,1,3,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0083819,-0.02722264,-0.0290774,-0.024427,-0.0283997,sell
2010-04-30,1,0,0,0,1,1,0,0,0,0,1,0,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0386272,-0.05419699,-0.0480721,-0.042592,-0.0578357,sell
2010-05-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,-0.0251945,-0.02950097,-0.0318784,-0.023056,-0.0280264,sell
2010-05-02,1,0,0,0,0,1,0,0,0,1,0,0,1,2,0,2,3,1,0,0,0,0,1,0,1,0,0,1,0,-0.0013931,-0.00748492,-0.0135818, 0.002360, 0.0029557,buy
2010-05-03,1,0,0,0,0,1,0,0,0,1,0,1,0,0,2,1,1,2,0,0,0,0,1,0,1,0,0,0,0,-0.0105394,-0.01429723,-0.0120086,-0.012321,-0.0135572,sell
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,2,0,0,0,0,-0.0007879,-0.00239473,-0.0045870, 0.001176,-0.0052935,buy
2010-05-05,0,0,0,0,1,1,0,0,0,0,2,1,1,1,0,2,1,0,1,0,0,0,1,0,2,0,0,0,0,-0.0033482,-0.00374655, 0.0013867,-0.004058,-0.0040583,sell
2010-05-06,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,1,1,1,2,0,0,0,1,0,2,0,0,0,0,-0.0263554,-0.02954788,-0.0265099,-0.029548,-0.0295479,sell
2010-05-07,1,1,0,0,1,1,0,0,0,1,1,0,2,0,1,0,0,1,1,0,0,0,1,0,2,0,0,0,0, 0.0089368, 0.01383887, 0.0189809, 0.013882, 0.0115449,buy
2010-05-08,1,1,0,0,1,1,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0, 0.0033775,-0.00223035,-0.0053096, 0.004233,-0.0046692,buy
2010-05-09,1,1,0,0,1,1,0,0,0,1,2,1,0,1,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,-0.0154710,-0.01553477,-0.0154710,-0.020111,-0.0176313,sell
2010-05-10,1,1,0,0,1,1,0,0,0,1,2,1,0,1,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,-0.0109674,-0.01367020,-0.0105635,-0.013104,-0.0107627,sell
2010-05-11,1,1,0,0,1,1,0,0,0,0,1,1,2,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.0042937,-0.00451460,-0.0055287,-0.007829,-0.0045146,sell
2010-05-12,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0142252,-0.02822318,-0.0311579,-0.028970,-0.0288764,sell
2010-05-13,1,1,0,0,1,1,0,0,0,0,1,2,0,1,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0, 0.0050981,-0.00331048,-0.0089300, 0.005798, 0.0003813,buy
