Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,0,1,3,0,3,1,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.0017449,-0.0027286, 0.0090557,-0.0012904,-0.001188,buy
2010-02-16,0,1,2,1,3,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0333644, 0.0322389, 0.0321149, 0.0334684, 0.029172,buy
2010-02-17,1,0,1,2,2,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0064813,-0.0025734, 0.0063627,-0.0012579, 0.003386,buy
2010-02-18,0,1,0,1,1,4,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0096050,-0.0081514,-0.0068983,-0.0116045,-0.003010,sell
2010-02-19,1,0,2,1,1,1,3,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0059330,-0.0027336,-0.0106884,-0.0036172,-0.006748,sell
2010-02-20,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0016624, 0.0142257,-0.0007666,-0.0013553,-0.001786,sell
2010-02-21,1,2,2,0,0,0,2,3,0,0,0,1,0,0,0,0,1,0,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0012963,-0.0033545, 0.0034897, 0.0009791,-0.004969,buy
2010-02-22,1,1,2,0,0,1,1,2,0,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0103915,-0.0097924,-0.0174719,-0.0097924,-0.006014,sell
2010-02-23,2,2,1,0,1,1,1,1,0,0,0,1,0,0,0,0,2,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0054919,-0.0061287,-0.0037738,-0.0138284,-0.008660,sell
2010-02-24,2,3,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0229951,-0.0274298,-0.0237118,-0.0047245,-0.023095,sell
2010-02-25,1,3,2,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0031709,-0.0106989,-0.0072716,-0.0092939, 0.001244,sell
2010-02-26,0,2,2,1,2,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0110318, 0.0170045, 0.0120521, 0.0105388, 0.017419,buy
2010-02-27,0,0,1,3,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0103119, 0.0032332,-0.0066641, 0.0062350, 0.010851,buy
2010-02-28,0,0,1,3,3,1,0,0,0,1,1,0,0,1,1,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0072921, 0.0173250, 0.0168431, 0.0133377, 0.017325,buy
2010-03-01,0,0,3,1,1,1,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013758, 0.0001716, 0.0013500, 0.0037324,-0.002794,sell
2010-03-02,0,1,6,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0092335,-0.0092335,-0.0043250,-0.0097232,-0.013071,sell
2010-03-03,1,3,4,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0106470,-0.0104430,-0.0109685,-0.0106470,-0.018951,sell
2010-03-04,3,3,2,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0127496,-0.0129661,-0.0157394,-0.0154343,-0.005562,sell
2010-03-05,3,2,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0051293, 0.0110753, 0.0042815, 0.0073180, 0.010042,buy
2010-03-06,3,1,0,0,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0064228, 0.0022055, 0.0063762, 0.0041397, 0.010675,buy
2010-03-07,1,2,0,1,0,0,0,3,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0254446, 0.0210798, 0.0251933, 0.0270539, 0.024096,buy
2010-03-08,2,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0028805,-0.0121254,-0.0004984,-0.0042237,-0.002446,sell
2010-03-09,1,2,0,1,0,1,2,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0085689, 0.0064922, 0.0024052, 0.0043063, 0.005841,buy
2010-03-10,0,1,1,1,1,1,3,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0089036,-0.0156539,-0.0028300,-0.0067477,-0.007184,sell
2010-03-11,1,1,0,1,1,3,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0269600, 0.0101900,-0.0222721,-0.0222820,-0.023733,sell
2010-03-12,0,1,1,0,3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0159236,-0.0139162,-0.0158327,-0.0131926, 0.010246,sell
2010-03-13,0,1,4,1,3,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0150019, 0.0161017, 0.0028066, 0.0089784, 0.008192,buy
2010-03-14,0,2,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0185652,-0.0065768,-0.0097224,-0.0041149,-0.010596,sell
2010-03-15,0,2,3,0,3,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.0006835,-0.0172384,-0.0161839,-0.0169604,-0.014439,sell
2010-03-16,2,1,1,1,4,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.0148739,-0.0074561,-0.0019498, 0.0035358,-0.001828,sell
2010-03-17,1,1,0,1,4,2,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0010691, 0.0078899,-0.0005907, 0.0015422,-0.008468,sell
2010-03-18,2,0,1,1,5,2,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0075431, 0.0016049,-0.0023802, 0.0057203, 0.002433,buy
2010-03-19,2,1,0,1,3,3,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.0017534,-0.0049104, 0.0010356, 0.0017534, 0.002064,buy
2010-03-20,1,2,0,1,2,1,3,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0080210, 0.0118290, 0.0151922, 0.0050620, 0.011094,buy
2010-03-21,2,1,0,1,0,0,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0092615, 0.0024823, 0.0127678,-0.0019644, 0.006517,buy
2010-03-22,2,1,0,1,0,2,1,2,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0169299,-0.0093779,-0.0033625,-0.0108849,-0.012792,sell
2010-03-23,3,0,0,1,1,2,0,3,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0005262, 0.0032524,-0.0031731, 0.0010372, 0.011746,buy
2010-03-24,3,1,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0119746, 0.0109633, 0.0165794, 0.0152517, 0.011710,buy
2010-03-25,3,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0156480,-0.0159851,-0.0035887, 0.0090540, 0.014110,buy
2010-03-26,2,3,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0074931,-0.0281649,-0.0220306, 0.0002232, 0.003800,sell
2010-03-27,1,2,2,1,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0233360,-0.0170341,-0.0362319,-0.0303725,-0.023879,sell
2010-03-28,1,1,2,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0096790, 0.0000256, 0.0029011, 0.0076206, 0.008072,buy
2010-03-29,1,1,2,2,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0186022, 0.0127612, 0.0144758, 0.0149624, 0.014810,buy
2010-03-30,0,1,2,1,2,1,3,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0136507, 0.0104287, 0.0117781, 0.0158701, 0.015265,buy
2010-03-31,1,1,2,1,3,2,3,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.0121194, 0.0121385, 0.0138485, 0.0060708, 0.009059,buy
2010-04-01,1,1,3,0,1,3,1,2,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0022935,-0.0022935,-0.0014721, 0.0018968,-0.003045,buy
2010-04-02,2,1,3,0,1,2,2,3,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0037370, 0.0052430, 0.0019544, 0.0036495, 0.007509,buy
2010-04-03,2,1,1,0,0,3,0,3,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0203456, 0.0068744, 0.0197965, 0.0173435, 0.008121,buy
2010-04-04,1,2,1,0,0,3,1,5,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0117661, 0.0053545, 0.0151921, 0.0074973, 0.009401,buy
2010-04-05,1,1,1,0,0,2,1,4,1,1,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0009443,-0.0088333,-0.0034630, 0.0021026,-0.034521,sell
2010-04-06,0,0,1,0,1,2,1,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0123935,-0.0038042, 0.0030044, 0.0057956, 0.003004,buy
2010-04-07,1,0,0,1,2,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027675,-0.0013992,-0.0019174,-0.0010505, 0.000414,buy
2010-04-08,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0089956,-0.0091526,-0.0041613,-0.0047543,-0.004138,sell
2010-04-09,1,0,1,1,3,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0079333, 0.0115665, 0.0111584,-0.0023258, 0.008562,buy
2010-04-10,1,0,2,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0068270, 0.0017235,-0.0070842,-0.0101175, 0.011371,sell
2010-04-11,1,2,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0247754, 0.0063470,-0.0061435, 0.0018372, 0.005200,sell
2010-04-12,2,2,1,1,2,3,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0128511, 0.0144054, 0.0045170,-0.0339427, 0.004517,sell
2010-04-13,2,2,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0253967,-0.0185011,-0.0259790, 0.0042371,-0.023456,sell
2010-04-14,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0006723, 0.0068537, 0.0023523, 0.0008383, 0.000281,sell
2010-04-15,0,1,1,0,0,3,1,1,0,0,0,0,0,1,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0190980,-0.0203951,-0.0268868,-0.0056453,-0.018838,sell
2010-04-16,0,2,0,0,2,2,3,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0038715,-0.0036508,-0.0030462,-0.0025262,-0.006779,sell
2010-04-17,1,1,1,0,2,1,4,2,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0178090, 0.0061959, 0.0042206, 0.0007173, 0.005408,buy
2010-04-18,0,1,1,0,2,3,3,2,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0049282, 0.0039878, 0.0051986, 0.0047211, 0.006366,buy
2010-04-19,1,1,1,0,2,4,4,3,0,0,0,1,0,1,0,0,2,1,1,1,1,1,2,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0022700, 0.0005655, 0.0007267,-0.0039300, 0.003415,sell
2010-04-20,1,2,1,0,2,2,2,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.0112279, 0.0127577, 0.0114160, 0.0139170, 0.008011,buy
2010-04-21,2,1,2,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0150865,-0.0143391,-0.0110988,-0.0141842,-0.015020,sell
2010-04-22,1,2,0,0,0,2,1,2,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0007796,-0.0066374,-0.0034505,-0.0005583, 0.006423,sell
2010-04-23,2,0,2,1,1,0,1,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0049089, 0.0058621,-0.0077775, 0.0044382, 0.003716,sell
2010-04-24,3,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0110129,-0.0099714,-0.0178122,-0.0150994,-0.014474,sell
2010-04-25,1,2,1,2,1,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0053765,-0.0108966,-0.0057437,-0.0117726, 0.005232,sell
2010-04-26,0,1,2,0,0,3,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0099159, 0.0257372, 0.0170581, 0.0184349,-0.018196,buy
2010-04-27,1,0,2,0,1,2,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0169598,-0.0127678,-0.0116750,-0.0036296,-0.018320,sell
