Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,a150,a45,none,none,none,none,a30,a60,a90,a120,a60,a120,a150,a90,none,a90,a30,none,none,a30,a120,none, 0.0083285,-0.00147326,-0.00047855,-0.00391320,-0.00047855,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,a90,a120,a90,none,none,none,a60,none,a30,none,none,a30,a120,none,-0.0009149,-0.00418109,-0.00309608,-0.00388986,-0.00388986,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,a120,none,none,none,a30,a120,none,-0.0030558,-0.00407585,-0.00400787,-0.00532506,-0.00407585,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,a120,a120,none,a120,none,none,none,a30,a120,a45, 0.0034032,-0.00080560,-0.00166284,-0.00225635,-0.00241370,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,a150,a90,none,none,a180,none,a30,a120,a45,-0.0042194,-0.00300817,-0.00300817,-0.00300817,-0.00300817,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,-0.0040536,-0.00403785,-0.00397315,-0.00424164,-0.00397315,sell
2010-01-29,a45,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,-0.0051214,-0.00322490,-0.00576458,-0.00715907,-0.00576458,sell
2010-01-30,a45,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,-0.0061961,-0.00479947,-0.00625620,-0.00816632,-0.00625620,sell
2010-01-31,a45,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,-0.0047661,-0.00476168,-0.00453810,-0.00829446,-0.00453810,sell
2010-02-01,a45,none,none,none,none,none,none,a30,a180,none,a120,none,a120,none,a150,a180,a150,none,a180,none,none,none,a45,-0.0034481,-0.00393679,-0.00332421,-0.00638704,-0.00332421,sell
2010-02-02,a45,none,none,none,none,none,none,a30,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,none,none,none, 0.0080528, 0.00634668, 0.00628110, 0.00655517, 0.00697197,buy
2010-02-03,a45,none,none,none,none,none,a60,a30,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none, 0.0057777, 0.00592976,-0.00083190,-0.00400306,-0.00454080,sell
2010-02-04,a45,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none, 0.0012886, 0.00157715,-0.00801743,-0.00804975,-0.00804951,sell
2010-02-05,none,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,a45,a135,none,-0.0087435,-0.00788755, 0.00173714,-0.00857481,-0.00857481,sell
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,-0.0111735,-0.00428603,-0.00345828,-0.00428603,-0.00428603,sell
2010-02-07,none,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,-0.0090286,-0.00817220, 0.00253967,-0.00857481,-0.00857481,sell
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,a60,none,none,a60,a90,a60,none,none,none,a45,a135,none,-0.0038640,-0.00126008,-0.00213164,-0.00126008,-0.00126008,sell
2010-02-09,none,none,a30,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none, 0.0009498, 0.00161548, 0.00038980, 0.00136255, 0.00161548,buy
2010-02-10,none,none,none,none,none,none,none,a30,a60,a150,none,none,a0,a90,none,none,none,none,none,a0,a45,a135,a30, 0.0009742, 0.00080627, 0.00152038, 0.00137747, 0.00080627,buy
2010-02-11,none,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,none,none,a60,none,none,none,a0,a45,none,a30, 0.0026862, 0.00268620, 0.00155873, 0.00268620, 0.00202187,buy
2010-02-12,a30,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30, 0.0015486, 0.00154859, 0.00134208, 0.00154859, 0.00155872,buy
2010-02-13,a30,a180,none,a30,a120,none,none,a30,none,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,a30, 0.0020875, 0.00208752, 0.00134208, 0.00208752, 0.00142319,buy
2010-02-14,a30,a180,none,a30,a120,none,none,a30,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30, 0.0021269, 0.00208752, 0.00155024, 0.00208752, 0.00142319,buy
2010-02-15,a30,a180,none,a30,a120,none,a45,a30,a0,a150,none,none,a60,a150,none,none,a0,none,none,a0,none,none,a30, 0.0020875, 0.00208752, 0.00201635, 0.00208752, 0.00160314,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a30, 0.0106488, 0.00890035, 0.01064883, 0.00962374, 0.01064883,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none, 0.0087255, 0.00671263, 0.00872546, 0.00720070, 0.00872491,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,none,none,a150,a0,none,none,none, 0.0022996, 0.00181534, 0.00321448, 0.00321448, 0.00313182,buy
2010-02-19,none,none,none,none,none,none,a45,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,a0,none,a150,none, 0.0031874, 0.00203305, 0.00288154, 0.00410029, 0.00397118,buy
2010-02-20,none,none,none,none,a135,none,none,none,a60,none,a90,none,a120,none,none,none,a60,none,a150,none,a60,a150,none,-0.0026665, 0.00250705,-0.00276976,-0.00276976,-0.00276976,sell
2010-02-21,none,none,none,a45,a135,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,none,a150,none,a60,a150,none,-0.0004481, 0.00180594,-0.00044809,-0.00072441,-0.00072441,buy
2010-02-22,none,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,-0.0015849,-0.00037697,-0.00158489,-0.00146396,-0.00158489,sell
2010-02-23,none,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,a90,a0,a150,none,a60,a150,none,-0.0036345, 0.00089925,-0.00330925,-0.00361322,-0.00355085,sell
2010-02-24,none,none,none,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,none,a120,a0,none,none,a60,a150,none,-0.0001916,-0.00006465,-0.00231708,-0.00011052,-0.00035632,buy
2010-02-25,none,none,a0,a45,none,none,a30,none,none,a0,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none, 0.0000043, 0.00000425, 0.00114515, 0.00055193, 0.00255962,buy
2010-02-26,none,none,a0,none,none,none,a30,none,a150,a0,none,a150,a150,a60,a150,none,none,a0,none,none,a60,none,none,-0.0016037, 0.00098913, 0.00152380, 0.00152380, 0.00227838,buy
2010-02-27,none,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none, 0.0009462, 0.00124593, 0.00110148,-0.00162715, 0.00005026,buy
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,none,a180,a180,a120,none,a180,none,none,a0,none,none,none,none,none, 0.0019160, 0.00192415, 0.00166176, 0.00102238, 0.00244640,buy
2010-03-01,none,a150,a0,none,a150,none,none,none,none,a60,a150,a150,none,a0,none,a180,a180,a0,none,none,none,none,none, 0.0022324, 0.00677612, 0.00585264, 0.00647804, 0.00701299,buy
2010-03-02,none,a150,none,a60,a150,none,none,none,a150,a60,a150,a150,a90,a0,a150,a180,none,a0,none,none,none,none,none, 0.0050928, 0.00663337, 0.00668454, 0.00634607, 0.00617478,buy
2010-03-03,none,a150,none,a60,a150,none,none,none,none,a90,none,a120,none,none,a150,a150,a150,a0,a135,none,none,none,none,-0.0026887, 0.00426541, 0.00092188, 0.00085543, 0.00065128,buy
2010-03-04,none,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,a120,a150,none,a0,a135,none,none,none,none, 0.0004712, 0.00482496, 0.00087784,-0.00158998,-0.00465749,buy
2010-03-05,a0,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,a120,a0,a135,none,none,none,none, 0.0041136, 0.00657830, 0.00562102, 0.00342713, 0.00519719,buy
2010-03-06,a0,none,none,a60,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none, 0.0043866, 0.00545431, 0.00489649, 0.00625385, 0.00489649,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.0067283, 0.01155311, 0.00935401, 0.00938150, 0.00589341,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a90,none,a135,none,none,none,none, 0.0007228, 0.00401050, 0.00435260, 0.00389436, 0.00378967,buy
2010-03-09,a0,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,a135,none,none,none,none, 0.0009766, 0.00466715, 0.00355276, 0.00251100, 0.00261373,buy
2010-03-10,a0,a135,none,none,none,a0,none,none,none,a180,a60,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.0030315, 0.00332919, 0.00298031, 0.00329692, 0.00330997,buy
2010-03-11,none,a135,none,none,none,a0,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none, 0.0034683, 0.00313421, 0.00324252, 0.00305218, 0.00297233,buy
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0006777, 0.00081846, 0.00067770, 0.00214596, 0.00036953,buy
2010-03-13,none,none,none,none,none,a0,a0,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,a0, 0.0008561, 0.00067553, 0.00085611, 0.00089195, 0.00078615,buy
2010-03-14,none,none,a30,none,none,a0,a0,none,a0,a150,none,none,a60,a150,none,none,none,none,none,a30,none,none,a0,-0.0049819,-0.00487196,-0.00273783,-0.00376560,-0.00358271,sell
2010-03-15,none,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0, 0.0009287, 0.00145841,-0.00076821,-0.00148208,-0.00216920,sell
2010-03-16,none,a120,a30,none,a180,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,a0,none,none,a30,none,none,a0, 0.0017432, 0.00383458, 0.00485640, 0.00190818, 0.00420804,buy
2010-03-17,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0, 0.0020170, 0.00457256, 0.00535178, 0.00169782, 0.00452550,buy
2010-03-18,none,a120,none,a90,a180,a0,none,none,none,a90,none,a60,a120,a150,none,none,none,none,a120,a30,none,a180,a0, 0.0004990, 0.00144193, 0.00146119, 0.00049904, 0.00146119,buy
2010-03-19,none,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,a120,a30,none,a180,a0,-0.0004690, 0.00057786, 0.00059712,-0.00046904, 0.00057786,buy
2010-03-20,none,none,none,a90,a180,none,none,none,a60,a60,none,a90,none,a120,a60,a60,none,none,a120,a30,none,a180,a0,-0.0015416,-0.00091974,-0.00028161,-0.00209430,-0.00028161,sell
2010-03-21,none,none,none,a90,none,none,none,none,a90,a60,a60,a90,a150,a120,a60,a60,none,none,a120,a30,none,a180,a0, 0.0000310,-0.00073237, 0.00006644,-0.00059506,-0.00008320,sell
2010-03-22,none,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none, 0.0005894, 0.00047844, 0.00166667, 0.00049480,-0.00034193,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,none,a120,none,a90,a180,none, 0.0039469, 0.00393816, 0.00399734, 0.00393816, 0.00006998,buy
2010-03-24,a30,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,a180,none, 0.0010454, 0.00111848, 0.00230307, 0.00111848,-0.00020496,buy
2010-03-25,a30,none,a45,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,a90,none,a120,none,a90,a180,none, 0.0010388, 0.00122295, 0.00126366, 0.00122295,-0.00001222,buy
2010-03-26,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none, 0.0023539, 0.00144360, 0.00455921, 0.00226667, 0.00089644,buy
2010-03-27,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none, 0.0021477, 0.00171102, 0.00312980, 0.00183496,-0.00000649,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,a150,none,none,none,none,none,a90,none,none, 0.0069428, 0.00688643, 0.00631135, 0.00631210, 0.00631135,buy
2010-03-29,none,none,none,none,none,none,none,a0,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,a90,none,none, 0.0054173, 0.00433455, 0.00541728, 0.00552426, 0.00809551,buy
2010-03-30,none,none,a60,none,none,none,a30,a0,a150,none,a180,none,a90,none,a180,none,none,none,none,a45,none,none,none,-0.0035879,-0.00013826, 0.00132399, 0.00119179, 0.00015418,sell
2010-03-31,none,none,a60,none,none,none,a30,a0,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none, 0.0000395,-0.00002151, 0.00002077,-0.00000325, 0.00025355,sell
2010-04-01,none,none,a60,none,a150,none,a30,a0,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,-0.0038387, 0.00053928, 0.00239055, 0.00070106, 0.00089743,sell
2010-04-02,a45,a90,a60,none,a150,none,a30,a0,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,-0.0020575, 0.00032868, 0.00322175, 0.00032868, 0.00032868,sell
2010-04-03,a45,a90,a60,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,-0.0024200,-0.00215112, 0.00377667, 0.00027926, 0.00010985,sell
2010-04-04,a45,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,a120,a90,none,none,none,a45,none,none,none, 0.0061524, 0.00653926, 0.00583543, 0.00653926, 0.00655848,buy
2010-04-05,a45,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,a30,none,a45,none,none,none, 0.0006741, 0.00374170, 0.00391441, 0.00412319, 0.00436816,buy
2010-04-06,a45,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.0028493, 0.00117409, 0.00487140, 0.00505394, 0.00622083,buy
2010-04-07,a45,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,a120,none,a60,none,a30,none,none,none,none,none,-0.0007623,-0.00086859,-0.00076230, 0.00125944,-0.00060402,sell
2010-04-08,none,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,none,a60,none,a90,a30,none,none,none,none,none,-0.0018001,-0.00203190,-0.00180008,-0.00125571,-0.00016847,sell
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none, 0.0064069, 0.00527452, 0.00610023, 0.00560855, 0.00719134,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,a150,a60,a0,a60,a150,none,none,a60,a30,none,none,none,none,none, 0.0024483, 0.00137696, 0.00464723, 0.00426718, 0.00305507,buy
2010-04-11,none,none,none,none,none,none,a45,a0,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0040868, 0.00342385, 0.00408676, 0.00250509, 0.00223622,buy
2010-04-12,none,none,none,none,none,none,a45,a0,a0,a120,none,none,a90,a180,none,a0,none,a30,none,none,none,none,none, 0.0041225, 0.00314149, 0.00401585, 0.00322010, 0.00394426,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none, 0.0023391, 0.00160750, 0.00157638, 0.00193925, 0.00157638,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none, 0.0051092, 0.00520735, 0.00507013, 0.00114144, 0.00458574,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,a90,a0,a60,a120,a150,none,none,none,none,none,a60,none,none,a30, 0.0043590, 0.00533719, 0.00633056, 0.00400794, 0.00561387,buy
2010-04-16,none,none,none,none,a135,none,a45,none,a60,none,a0,a90,none,none,none,a60,a0,none,none,a60,none,a150,a30,-0.0012568,-0.00163535, 0.00425522,-0.00307633,-0.00294670,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,-0.0013564,-0.00161176, 0.00546044,-0.00230489,-0.00294670,sell
2010-04-18,none,none,none,none,a135,none,a45,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.0015695, 0.00344658, 0.00419139, 0.00193979, 0.00206942,buy
2010-04-19,none,none,none,none,a135,none,a45,none,a90,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30, 0.0037457, 0.00373310, 0.00011771,-0.00155131,-0.00155131,sell
2010-04-20,none,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30, 0.0037654, 0.00363576, 0.00427880, 0.00204764, 0.00204764,buy
2010-04-21,none,a90,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,a60,none,a150,a30, 0.0023868, 0.00180052, 0.00217666, 0.00137598, 0.00189088,buy
2010-04-22,none,a90,none,none,a135,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,a120,a150,none, 0.0023419, 0.00230356, 0.00254423, 0.00224281, 0.00731398,buy
2010-04-23,none,a90,none,none,a135,none,a45,none,a150,none,none,a180,a120,none,a120,a150,a90,none,none,none,a120,none,none, 0.0018704, 0.00459687, 0.00487956, 0.00458093, 0.00717314,buy
2010-04-24,none,a90,none,none,a135,none,a45,none,none,none,a120,none,a120,none,a120,none,none,a45,none,none,a120,none,none, 0.0019556, 0.00433991, 0.00506019, 0.00422381, 0.00598447,buy
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,a45,none,none,a120,none,none,-0.0045546,-0.00061133,-0.00719155,-0.00227871,-0.00716774,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,none,a60,a150,none,a90,a0,a150,a180,a120,a45,none,none,a120,none,none,-0.0074493,-0.00115359,-0.00285142,-0.00310929,-0.00782743,sell
2010-04-27,a45,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,-0.0084444,-0.00476809,-0.00821436,-0.00636343,-0.00859273,sell
2010-04-28,a45,a90,none,a120,none,a0,none,none,none,a90,a180,a120,a60,none,a180,a150,a150,a45,none,none,a120,none,none,-0.0072378,-0.00396716,-0.00686707,-0.00722675,-0.00858086,sell
2010-04-29,a45,none,none,a120,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,a45,a90,none,none,none,none, 0.0045099, 0.00530963, 0.00466493, 0.00476171, 0.00466493,buy
2010-04-30,a45,none,none,a120,none,a0,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none, 0.0008620, 0.00137965, 0.00137965, 0.00098600, 0.00075853,buy
2010-05-01,a45,none,none,a120,none,a0,none,a30,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,a135,a45, 0.0051153,-0.00296083,-0.00340349,-0.00340349,-0.00340349,sell
2010-05-02,a45,none,none,a120,none,none,none,a30,a90,none,a120,a60,a0,a90,none,a90,a150,a45,a90,none,none,a135,a45, 0.0021358,-0.00121749,-0.00242750,-0.00235209,-0.00235209,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,none,a120,none,a150,none,a90,none,none,a135,a45,-0.0015989,-0.00164222,-0.00478579,-0.00298982,-0.00261510,sell
2010-05-04,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,-0.0009820,-0.00590064,-0.00902357,-0.00857671,-0.01032948,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,none,a90,none,none,a135,a45, 0.0022810,-0.00383018,-0.00916589,-0.00916589,-0.00984332,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,a90,none,a120,none,a90,none,none,a135,a45,-0.0011971,-0.00407882,-0.00889059,-0.00881785,-0.00915046,sell
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,a135,none,a45,-0.0035168,-0.00351681,-0.00578432,-0.00351681,-0.00803334,sell
2010-05-08,none,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,-0.0050502,-0.00478831,-0.00572984,-0.00505025,-0.00598646,sell
2010-05-09,none,none,none,a120,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,a90,none,a90,none,a135,none,none,-0.0014029, 0.00011105,-0.00035391,-0.00140290,-0.00119574,sell
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,none,none,a90,a180,none,a0,none,none,a90,none,a135,none,none,-0.0043189,-0.00431889,-0.00452191,-0.00431889,-0.00658338,sell
2010-05-11,none,none,none,a120,none,none,none,a45,none,a120,none,a60,none,a150,none,none,a60,none,none,none,a135,none,none, 0.0090100, 0.00852517, 0.00346387, 0.00857910,-0.00068838,buy
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none, 0.0053376, 0.00526500, 0.00114709, 0.00533760,-0.00189824,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a135,none,none, 0.0015801, 0.00233551, 0.00162450, 0.00175934, 0.00212075,buy
2010-05-14,none,none,none,a120,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,a60,none,none,none,none,none,-0.0106072,-0.00487341,-0.01115489,-0.01038237,-0.00925267,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,-0.0075598, 0.00239898,-0.00800153,-0.00785206,-0.00769117,sell
2010-05-16,none,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,a90,none,a120,none,-0.0049223,-0.00883582,-0.00745990,-0.00928047,-0.00926237,sell
