Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,0,3,0,0,0,0,1,0,1,1,2,3,1,1,0,1,0,1,1,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,-0.00314211,-0.001901460,-0.003075078,-0.00310449,-0.00323072,sell
2010-02-12,0,3,0,0,0,0,1,0,1,1,1,3,1,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,-0.00257201,-0.000193204,-0.002519480,-0.00252424,-0.00247115,sell
2010-02-13,0,3,0,0,0,0,1,0,1,1,2,2,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,-0.00284014,-0.000610463,-0.002670637,-0.00281974,-0.00264373,sell
2010-02-14,0,3,1,0,0,0,1,0,0,1,4,2,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,-0.00184474, 0.000709134,-0.001829537,-0.00184474,-0.00190191,sell
2010-02-15,0,3,1,0,0,0,1,0,0,1,2,1,1,2,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,-0.00231995,-0.001289368,-0.001994336,-0.00231995,-0.00213229,sell
2010-02-16,0,3,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,-0.00223623, 0.000021570,-0.002182312,-0.00214285,-0.00227681,sell
2010-02-17,0,2,1,0,0,0,0,0,0,0,0,4,2,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,2,0,-0.00142829, 0.001405608,-0.001445778,-0.00145415,-0.00120838,sell
2010-02-18,0,1,1,0,0,0,0,0,0,0,0,2,4,2,1,2,0,1,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0, 0.00189513, 0.001155266, 0.002717470, 0.00105113, 0.00141913,buy
2010-02-19,0,1,1,0,0,0,0,0,0,0,0,1,3,3,1,1,2,0,1,0,1,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00075936, 0.000728668, 0.001953367, 0.00072713, 0.00177825,buy
2010-02-20,0,2,0,0,0,0,0,1,0,0,0,0,1,2,1,1,2,2,1,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.00144645,-0.001201140,-0.001961269,-0.00124409,-0.00306844,sell
2010-02-21,0,1,1,0,0,0,0,1,0,0,0,0,0,2,4,1,2,3,1,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.00171968,-0.001870544,-0.001394351,-0.00183083,-0.00142556,sell
2010-02-22,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,1,2,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00245243,-0.002390716,-0.002246753,-0.00270365,-0.00319639,sell
2010-02-23,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,4,2,0,1,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.00126782,-0.001413192,-0.001642035,-0.00139944,-0.00283569,sell
2010-02-24,0,2,1,0,0,0,0,1,0,0,0,1,1,1,1,2,4,2,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0, 0.00229878, 0.002153167,-0.000797919, 0.00212051,-0.00077306,buy
2010-02-25,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,2,3,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00254871, 0.002521981, 0.002103166, 0.00245726, 0.00191342,buy
2010-02-26,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00059962, 0.000821531,-0.000588980,-0.00066120,-0.00028359,buy
2010-02-27,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00015497,-0.000097287,-0.000040577,-0.00005367,-0.00004058,sell
2010-02-28,1,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00027307, 0.000821215,-0.000481411,-0.00113691, 0.00012506,buy
2010-03-01,1,1,1,0,0,0,0,0,2,1,1,1,1,1,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.00000872, 0.000957691, 0.000254729,-0.00047475,-0.00073952,sell
2010-03-02,0,0,1,1,0,0,0,0,2,0,1,1,1,1,1,1,0,2,4,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00112471,-0.000539745,-0.002719730,-0.00060955,-0.00275242,sell
2010-03-03,0,0,1,1,0,0,0,0,2,0,0,0,1,1,2,0,1,4,3,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00009876,-0.000062285,-0.001497766,-0.00098658,-0.00150975,sell
2010-03-04,0,0,1,1,0,0,0,0,2,0,0,1,0,2,1,2,4,4,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.00052790,-0.000812440,-0.002438049,-0.00040172,-0.00227408,sell
2010-03-05,1,0,1,1,0,0,0,0,1,0,0,0,2,1,2,4,4,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.00128507,-0.001221814,-0.001252178,-0.00089668,-0.00143210,sell
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,1,1,1,4,4,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.00150138,-0.001630937,-0.001085388,-0.00069782,-0.00185442,sell
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,2,0,0,3,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.00008049, 0.000090407, 0.002018708, 0.00063062,-0.00103753,sell
2010-03-08,1,0,0,0,0,0,0,1,0,0,1,1,0,1,4,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.00060032,-0.000723752, 0.001655772, 0.00009115,-0.00041691,buy
2010-03-09,1,0,0,1,0,0,0,1,0,0,2,0,1,2,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00076453,-0.000261563,-0.000525230, 0.00026240, 0.00024953,sell
2010-03-10,2,0,0,1,0,0,0,1,0,0,1,1,2,4,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00109273,-0.001016611,-0.000975368,-0.00006908,-0.00029216,sell
2010-03-11,1,0,0,1,0,0,0,1,0,0,0,2,4,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00117029,-0.001173924,-0.000183324,-0.00071942,-0.00071942,sell
2010-03-12,1,0,0,1,0,0,0,1,1,0,0,5,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00171100,-0.001815995, 0.000598823,-0.00183796,-0.00181599,sell
2010-03-13,2,0,0,1,0,0,0,0,1,0,1,4,3,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00018756,-0.000155090, 0.002786926,-0.00009895,-0.00136205,sell
2010-03-14,2,1,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.00141428, 0.000636173, 0.002039010, 0.00195238, 0.00132013,buy
2010-03-15,2,1,0,0,0,0,1,0,1,0,4,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00036324,-0.001124389,-0.000589426, 0.00136437,-0.00035680,sell
2010-03-16,2,1,0,0,0,0,1,0,1,1,4,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00120882,-0.000706014,-0.000300745, 0.00469080,-0.00092324,sell
2010-03-17,2,1,0,0,0,0,1,0,0,1,1,1,1,0,2,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00230880,-0.002285418,-0.003445233, 0.00011783,-0.00226846,sell
2010-03-18,1,1,0,0,1,0,1,0,0,1,0,3,1,1,2,3,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.00017027, 0.000517201, 0.000599082, 0.00090511, 0.00047851,buy
2010-03-19,0,0,0,0,1,0,1,1,0,1,0,2,3,1,1,2,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0, 0.00042920, 0.001097070, 0.001081164,-0.00045228, 0.00078599,buy
2010-03-20,0,0,0,0,1,0,1,1,0,1,0,1,3,4,2,0,2,3,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0, 0.00033966, 0.000335457, 0.000751113,-0.00185237, 0.00008126,buy
2010-03-21,0,0,1,0,1,0,0,1,0,0,0,0,2,4,2,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0, 0.00202796, 0.002546883, 0.002717574, 0.00113194, 0.00109250,buy
2010-03-22,0,0,1,0,1,0,0,1,0,0,0,0,1,2,2,3,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,2,1,0,0,0, 0.00100120, 0.001938456, 0.002531897, 0.00035136, 0.00040579,buy
2010-03-23,0,1,1,0,0,0,0,1,0,0,0,1,1,1,4,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0, 0.00214918, 0.001667791, 0.002879032, 0.00114702, 0.00110913,buy
2010-03-24,0,1,1,0,1,2,0,0,0,0,0,1,1,0,2,3,2,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0, 0.00240546, 0.002123549, 0.002149216, 0.00190594, 0.00197869,buy
2010-03-25,0,1,1,0,1,2,0,0,0,0,1,1,0,1,1,2,2,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.00037343, 0.000826223,-0.000500966, 0.00068782, 0.00034602,buy
2010-03-26,0,1,0,0,1,2,1,0,0,0,1,0,1,0,0,1,3,3,3,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00197315, 0.001939560, 0.001960086, 0.00241237, 0.00232778,buy
2010-03-27,0,1,0,0,1,2,1,0,0,0,1,2,0,0,0,0,2,5,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00169727, 0.002522756, 0.002151097, 0.00312677, 0.00329579,buy
2010-03-28,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,1,2,2,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.00136168, 0.001917901, 0.002163185, 0.00152656, 0.00094218,buy
2010-03-29,1,1,0,1,0,2,1,0,0,0,1,1,1,1,1,2,0,0,3,2,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.00082787,-0.001258158,-0.001675180,-0.00212732,-0.00122268,sell
2010-03-30,1,1,0,1,0,0,1,0,0,0,0,0,1,1,2,1,0,1,1,2,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,-0.00152797,-0.001507844,-0.002323915,-0.00232269,-0.00190630,sell
2010-03-31,1,1,0,1,0,1,0,0,1,0,0,1,0,2,1,0,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,-0.00096156,-0.002442702,-0.002634723,-0.00280078,-0.00262283,sell
2010-04-01,1,1,1,1,1,1,0,0,1,0,0,0,2,2,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.00014711,-0.002091480,-0.002091480,-0.00260458,-0.00191316,sell
2010-04-02,1,1,1,1,1,1,0,0,1,0,0,1,2,2,2,2,3,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,-0.00024566,-0.002082069,-0.001719005,-0.00223023,-0.00210233,sell
2010-04-03,1,1,1,1,1,1,1,0,1,0,0,2,1,1,1,3,2,3,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.00051334,-0.001851145,-0.001641150,-0.00254774,-0.00179883,sell
2010-04-04,1,0,1,0,1,1,1,0,1,0,0,1,0,1,3,2,2,3,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.00179436,-0.002846513,-0.001775785,-0.00251043,-0.00310340,sell
2010-04-05,1,0,1,0,1,2,1,0,1,0,1,0,1,1,2,2,2,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00098005,-0.002489211,-0.001053292,-0.00249160,-0.00246210,sell
2010-04-06,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,3,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00353432,-0.003158561,-0.002527478,-0.00375181,-0.00317249,sell
2010-04-07,1,0,1,0,1,1,1,0,0,0,0,2,1,1,2,2,1,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00005015,-0.001237146, 0.000354840,-0.00267577,-0.00044500,buy
2010-04-08,1,0,1,0,1,1,1,0,0,0,0,3,3,1,2,0,0,1,0,1,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00129179,-0.000223938, 0.000784745, 0.00039062, 0.00074742,buy
2010-04-09,1,0,1,0,1,1,1,0,0,0,1,3,2,1,0,0,0,1,1,1,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00035340,-0.000120490,-0.000322176,-0.00008881,-0.00032218,sell
2010-04-10,1,0,1,0,0,1,1,0,0,0,1,1,2,3,0,0,0,0,2,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.00044232,-0.000384932,-0.000345929,-0.00014967,-0.00034593,sell
2010-04-11,1,0,1,0,0,1,0,0,0,0,1,1,1,3,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.00019466,-0.000414199,-0.000835854,-0.00050126,-0.00082548,sell
2010-04-12,1,0,1,0,0,1,0,1,0,0,2,2,2,0,1,0,1,2,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00019251,-0.000162126,-0.000337855,-0.00019465,-0.00028715,sell
2010-04-13,1,0,1,0,0,1,0,1,0,0,0,3,1,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.00010280,-0.001599787,-0.000290244,-0.00059934,-0.00077311,sell
2010-04-14,0,0,1,0,0,1,0,1,0,0,1,3,0,1,1,3,1,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,2,0,0,-0.00108411,-0.000845923, 0.000766473, 0.00112412,-0.00061297,sell
2010-04-15,0,0,1,0,0,1,1,1,0,0,1,1,2,1,1,2,2,1,1,0,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,2,0,0, 0.00072994, 0.000706788, 0.001420316, 0.00192619, 0.00110032,buy
2010-04-16,0,0,1,0,0,1,1,1,0,0,2,1,1,2,2,0,2,2,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.00082405, 0.000473755, 0.000737947, 0.00089118, 0.00097538,buy
2010-04-17,0,0,1,0,0,1,1,1,0,0,0,2,1,2,1,1,1,1,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.00112196, 0.001056636, 0.001124659, 0.00147266, 0.00178096,buy
2010-04-18,0,0,1,0,0,1,1,1,0,0,0,2,2,2,1,2,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00099610, 0.000869383, 0.001481928, 0.00065308, 0.00082094,buy
