Date,MEPL,MESU,MOME,MOPL,MOSU,SUPL,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,none,a90,a90,none,none,a30,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,-0.0126532,-0.0177545,-0.01955765,-0.0129486,-0.0132602,sell
2010-01-22,none,none,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,-0.0194136,-0.0163795,-0.01758657,-0.0172761,-0.0180063,sell
2010-01-23,none,none,a120,a120,a90,a30,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667, 0.0070472, 0.0042165, 0.00356695, 0.0004212,-0.0016684,buy
2010-01-24,none,none,a120,none,none,a30,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333, 0.0007522, 0.0003576,-0.00458566,-0.0022867,-0.0120801,buy
2010-01-25,none,none,none,a150,a120,a30,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,-0.0158427,-0.0120716,-0.01599203,-0.0165766,-0.0171113,sell
2010-01-26,none,none,a150,none,none,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333, 0.0041839, 0.0229556, 0.01752870, 0.0179116, 0.0230116,buy
2010-01-27,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333, 0.0074477, 0.0086232, 0.01123068, 0.0110389, 0.0112307,buy
2010-01-28,none,none,a180,none,a150,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,-0.0216813,-0.0190009,-0.01957423,-0.0217032,-0.0194734,sell
2010-01-29,none,none,none,a150,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875, 0.0167917, 0.0136672, 0.01529411, 0.0161840, 0.0200499,buy
2010-01-30,none,none,a150,none,a180,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,-0.0135796,-0.0120537,-0.01270052,-0.0194438,-0.0168461,sell
2010-01-31,none,none,none,a120,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667, 0.0035125,-0.0012998, 0.00017373,-0.0131362,-0.0010103,buy
2010-02-01,none,none,a120,none,a150,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333, 0.0052631, 0.0152147, 0.01423449, 0.0146893, 0.0085740,buy
2010-02-02,none,none,none,a90,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333, 0.0044866, 0.0086373, 0.00048743, 0.0075060, 0.0129851,buy
2010-02-03,none,none,none,none,a120,none,a45,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,-0.0057543,-0.0040576,-0.00633028,-0.0058873, 0.0122915,sell
2010-02-04,none,none,a90,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333, 0.0241009, 0.0000412,-0.00130895, 0.0000412, 0.0120592,sell
2010-02-05,none,none,none,a60,a90,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,-0.0175233,-0.0189405,-0.01620966,-0.0204174,-0.0207642,sell
2010-02-06,none,none,a60,none,a90,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,-0.0024092, 0.0040834, 0.00049207,-0.0038801,-0.0027782,buy
2010-02-07,none,none,none,none,none,a45,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775, 0.0096334, 0.0061239, 0.00891998, 0.0088485, 0.0014378,buy
2010-02-08,none,none,none,none,a60,a45,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,-0.0013358, 0.0078024,-0.00311778,-0.0018878,-0.0072939,sell
2010-02-09,none,none,none,a0,none,a45,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333, 0.0079194, 0.0071010,-0.00050998, 0.0048109, 0.0098548,buy
2010-02-10,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,-0.0010612,-0.0013235, 0.00077738, 0.0012079, 0.0017220,buy
2010-02-11,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725, 0.0056791, 0.0054168, 0.00782894, 0.0083749, 0.0087736,buy
2010-02-12,none,none,a0,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667, 0.0090223, 0.0090802, 0.01141657, 0.0128543, 0.0141033,buy
2010-02-13,a30,none,none,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333, 0.0011657, 0.0003109,-0.00043972, 0.0022003, 0.0040262,sell
2010-02-14,a30,none,none,a60,a0,none,a60,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333, 0.0017451, 0.0023147,-0.00162162, 0.0000679, 0.0000827,buy
2010-02-15,none,none,none,a60,none,none,a60,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675, 0.0028283, 0.0087657, 0.00242953,-0.0000437,-0.0009769,buy
2010-02-16,none,none,none,none,none,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667, 0.0125969, 0.0125969, 0.01273315, 0.0110877, 0.0039744,buy
2010-02-17,none,none,a60,a90,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,-0.0102384,-0.0103156,-0.00435222,-0.0104706,-0.0076144,sell
2010-02-18,none,none,a60,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,-0.0028131,-0.0019304,-0.00231089,-0.0009511, 0.0037582,sell
2010-02-19,none,none,none,a120,a60,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,-0.0034948,-0.0021070,-0.00840827,-0.0133260,-0.0083525,sell
2010-02-20,none,none,a90,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,-0.0049301,-0.0118288,-0.01287111,-0.0095265,-0.0018324,sell
2010-02-21,none,none,none,none,a90,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,-0.0103952,-0.0119065,-0.00484635,-0.0171464,-0.0134713,sell
2010-02-22,a45,none,none,a150,a90,a60,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,-0.0010810,-0.0004777,-0.00512393,-0.0023873,-0.0007415,buy
2010-02-23,a45,none,a120,none,none,a60,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,-0.0015036,-0.0011353,-0.00127507, 0.0002601, 0.0002407,buy
2010-02-24,a45,none,none,a180,a120,a60,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333, 0.0156109, 0.0128674, 0.00884575, 0.0153624, 0.0169616,buy
2010-02-25,none,none,a150,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375, 0.0038720, 0.0214775, 0.00724213, 0.0086835, 0.0220573,buy
2010-02-26,none,none,none,a150,a150,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,-0.0142585,-0.0064294,-0.00990697,-0.0140357,-0.0108651,sell
2010-02-27,none,none,a180,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,-0.0020226,-0.0059849,-0.00735546,-0.0127889,-0.0065229,sell
2010-02-28,none,none,none,a120,a180,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667, 0.0070711, 0.0039270, 0.00530301, 0.0129162, 0.0009547,buy
2010-03-02,none,none,a150,a90,a150,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,-0.0045119, 0.0036527, 0.00959275,-0.0006446, 0.0038775,buy
2010-03-03,a60,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,-0.0007741,-0.0069481,-0.00297467, 0.0002508,-0.0008549,sell
2010-03-04,a60,none,a120,a60,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334, 0.0092310, 0.0001668, 0.00800897, 0.0094836, 0.0092310,buy
2010-03-05,a60,none,none,none,a120,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125, 0.0037289, 0.0039596, 0.00685466, 0.0086986, 0.0040510,buy
2010-03-07,none,none,a90,none,a90,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,-0.0103555,-0.0133559, 0.00439963,-0.0130022, 0.0066593,sell
2010-03-09,none,none,a60,a0,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334, 0.0006973, 0.0014330, 0.00290019, 0.0028776, 0.0029099,buy
2010-03-10,none,none,a60,none,a60,none,a90,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,-0.0018358, 0.0018482, 0.00929891,-0.0014071,-0.0006528,buy
2010-03-11,none,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667, 0.0004224, 0.0066654, 0.00720144, 0.0004224, 0.0045266,buy
2010-03-12,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145,-0.0001208, 0.0062497, 0.00675641, 0.0000016, 0.0045266,buy
2010-03-13,none,a0,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,-0.0121901,-0.0114830,-0.00852511,-0.0091166,-0.0123286,sell
2010-03-14,none,a0,none,a60,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333, 0.0084756, 0.0079368, 0.01206383, 0.0074635, 0.0074926,buy
2010-03-15,none,a0,a0,none,a0,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,-0.0099613,-0.0156984,-0.01363272,-0.0149693,-0.0123866,sell
2010-03-16,none,none,a0,a90,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,-0.0048346,-0.0066397,-0.00808176,-0.0046039,-0.0059001,sell
2010-03-19,a90,none,none,a120,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,-0.0254856, 0.0109685,-0.02281325,-0.0266787,-0.0043308,buy
2010-03-20,a90,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,-0.0154874, 0.0153085,-0.01757280,-0.0164474,-0.0130299,sell
2010-03-21,none,none,a60,a150,a60,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875, 0.0149566, 0.0140090, 0.01796143,-0.0017394, 0.0143985,buy
2010-03-23,none,none,none,a180,a90,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375, 0.0029462, 0.0044356,-0.00680987, 0.0033122,-0.0053251,sell
2010-03-24,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333, 0.0015067, 0.0017143, 0.00422452,-0.0002033,-0.0036238,buy
2010-03-25,none,none,none,a150,a120,a90,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985, 0.0016963,-0.0013179,-0.01094319,-0.0002944, 0.0003506,buy
2010-03-26,none,none,a120,none,none,a90,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375, 0.0054981,-0.0137131,-0.00523566,-0.0127568,-0.0062729,sell
2010-03-27,none,none,none,a120,a150,a90,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,-0.0063547,-0.0122307,-0.00819745,-0.0095030,-0.0084887,sell
2010-03-28,none,none,a150,none,a150,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,-0.0034345,-0.0047032, 0.00309688, 0.0014126,-0.0041954,buy
2010-03-29,none,none,a150,a90,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333, 0.0043851,-0.0040358, 0.00556122, 0.0054608, 0.0020955,buy
2010-03-30,none,none,none,none,a180,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,-0.0062292,-0.0023687,-0.00487597,-0.0046783, 0.0001190,sell
2010-03-31,none,none,a180,a60,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175, 0.0071218, 0.0027619, 0.00591216,-0.0014550, 0.0054975,buy
2010-04-01,none,none,none,none,a150,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725, 0.0094561, 0.0049339, 0.00040949,-0.0002948, 0.0042208,sell
2010-04-02,none,none,a150,none,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,-0.0140218,-0.0052341,-0.00193805,-0.0053242, 0.0031765,sell
2010-04-03,none,none,none,none,a120,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333, 0.0200420, 0.0176502, 0.02302364, 0.0226811, 0.0216590,buy
2010-04-04,none,none,none,none,none,none,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,-0.0089014,-0.0014040, 0.00715639,-0.0011236,-0.0019783,sell
2010-04-05,a120,none,a120,a0,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667, 0.0052328, 0.0112663, 0.00711243, 0.0052126,-0.0016613,buy
2010-04-06,a120,none,none,none,a90,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,-0.0016926, 0.0074869, 0.00019291, 0.0067886, 0.0056041,buy
2010-04-07,a120,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,-0.0040425,-0.0059803,-0.00527159, 0.0004897,-0.0028803,sell
2010-04-08,none,none,a90,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333, 0.0194551, 0.0174368, 0.01974937, 0.0214149, 0.0251364,buy
2010-04-09,none,none,none,none,a60,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,-0.0025625,-0.0010301,-0.00256255, 0.0003465, 0.0052683,sell
2010-04-10,none,none,a60,a60,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333, 0.0109466, 0.0173023, 0.01094660, 0.0109375, 0.0140415,buy
2010-04-11,none,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333, 0.0099503, 0.0085325, 0.00995032, 0.0182904, 0.0183939,buy
2010-04-12,none,none,none,a90,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333, 0.0153724, 0.0112014, 0.01516604, 0.0142425, 0.0173825,buy
2010-04-13,none,none,none,a90,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333, 0.0160035, 0.0125522, 0.01635937, 0.0142670, 0.0177094,buy
2010-04-14,none,none,none,none,a0,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333, 0.0178256, 0.0117600, 0.01697639, 0.0145442, 0.0163233,buy
2010-04-15,none,none,a0,a120,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333, 0.0026473, 0.0128406, 0.00804061,-0.0031796, 0.0101719,buy
2010-04-16,none,none,none,none,none,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,-0.0210133,-0.0182095,-0.03356909,-0.0310674,-0.0080619,sell
2010-04-17,none,none,none,a150,none,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,-0.0099629,-0.0141382,-0.02559458,-0.0255912,-0.0002875,sell
2010-04-18,none,none,none,none,none,none,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,-0.0208796,-0.0171180,-0.03403865,-0.0306941,-0.0080619,sell
2010-04-19,none,none,none,a180,a60,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667, 0.0130495, 0.0120693, 0.00533288, 0.0098675, 0.0058425,buy
2010-04-20,none,none,a60,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,-0.0102328,-0.0061251, 0.00175430,-0.0027198,-0.0040553,sell
2010-04-21,none,none,none,none,a90,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,-0.0102720,-0.0061134,-0.00857281,-0.0102720,-0.0112435,sell
2010-04-22,none,none,a90,a150,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667, 0.0141603,-0.0009842, 0.01809795, 0.0181499, 0.0139428,buy
2010-04-23,none,none,none,none,a120,none,none,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667, 0.0199740, 0.0122325, 0.02174086, 0.0191315, 0.0201860,buy
2010-04-24,none,none,a120,a120,a120,a120,none,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666, 0.0118068, 0.0025239, 0.00937424, 0.0060399, 0.0094303,buy
2010-04-25,none,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667, 0.0124658, 0.0087748, 0.01069355, 0.0093754, 0.0093798,buy
2010-04-26,none,none,a150,a90,a150,a120,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667, 0.0100793, 0.0160481, 0.01581416, 0.0183604, 0.0122023,buy
2010-04-28,none,a0,a180,a60,a180,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667, 0.0014371,-0.0029593, 0.01214816,-0.0011754, 0.0030766,buy
2010-04-29,none,a0,none,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667, 0.0155906, 0.0197160, 0.01228283, 0.0163718, 0.0178931,buy
2010-04-30,none,none,a150,none,a150,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,-0.0132165,-0.0127242, 0.00158605,-0.0083398, 0.0081402,sell
2010-05-01,a120,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,-0.0059202,-0.0093044,-0.02147450,-0.0022426,-0.0077271,sell
2010-05-02,a120,none,a120,a0,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,-0.0045591,-0.0090117,-0.01279863,-0.0021224,-0.0078235,sell
2010-05-03,a120,none,none,none,a120,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667, 0.0093486, 0.0088931,-0.00758487, 0.0028375, 0.0073156,buy
2010-05-04,a120,none,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,-0.0039872,-0.0072231,-0.02147450,-0.0004875,-0.0077271,sell
2010-05-05,a120,none,a90,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,-0.0031058,-0.0170664,-0.02360267,-0.0116814,-0.0176604,sell
2010-05-06,none,none,none,none,a90,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375, 0.0071390,-0.0065539,-0.03386393,-0.0339377,-0.0348945,sell
2010-05-07,none,none,a60,a60,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,-0.0204996,-0.0204738,-0.01863959,-0.0027542,-0.0035281,sell
2010-05-08,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,-0.0105004, 0.0023813,-0.01169337,-0.0046588,-0.0097409,sell
2010-05-09,none,none,none,none,a60,a135,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,-0.0109073,-0.0099090,-0.01177971,-0.0098606,-0.0091522,sell
2010-05-10,none,none,none,a90,none,a135,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,-0.0076215, 0.0005262,-0.00318797,-0.0046974,-0.0052038,sell
2010-05-11,none,none,none,none,none,a135,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,-0.0081906, 0.0091754, 0.00907488, 0.0113210, 0.0098134,buy
2010-05-12,none,none,a0,a120,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333, 0.0023764, 0.0090232, 0.00183863,-0.0073810, 0.0029524,buy
2010-05-13,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,-0.0079966, 0.0064254, 0.00171794, 0.0043087,-0.0104317,buy
2010-05-14,none,none,none,a150,a0,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,-0.0046254,-0.0057162,-0.01172232,-0.0059164,-0.0064582,sell
2010-05-15,none,none,none,a150,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995, 0.0040590, 0.0027833,-0.00320091, 0.0016826, 0.0003526,buy
2010-05-16,none,none,a60,none,none,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,-0.0059029,-0.0026235,-0.00565215,-0.0049860,-0.0055583,sell
