Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUMA,SUNN,SUPL,SUUR,SUVS,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00244161,-0.0039401,-0.00403350,-0.005471609,-0.00409748,sell
2010-01-18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00212482,-0.0021267,-0.00206888,-0.002440517,-0.00059855,sell
2010-01-19,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00039836,-0.0006420,-0.00040549,-0.000405489, 0.00184302,sell
2010-01-20,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.00034583,-0.0013086, 0.00037870, 0.000345834, 0.00143920,buy
2010-01-21,1,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.00183037,-0.0032328,-0.00293839,-0.002850888,-0.00365263,sell
2010-01-22,1,0,0,0,2,0,2,1,0,0,0,0,1,0,1,0,0,1,1,1,1,-0.00249467,-0.0015306,-0.00294834,-0.004389925,-0.00278683,sell
2010-01-23,1,0,0,0,2,0,2,1,0,0,0,0,1,0,1,0,0,1,1,1,1,-0.00249467,-0.0015306,-0.00294834,-0.004389925,-0.00278683,sell
2010-01-24,1,0,0,0,2,1,2,1,0,0,0,0,1,0,1,1,0,1,1,1,1,-0.00129509,-0.0024795,-0.00211135,-0.004073883,-0.00145523,sell
2010-01-25,1,0,0,0,2,1,2,2,0,0,0,0,1,1,1,1,0,1,1,1,1,-0.00110776,-0.0020137,-0.00192864,-0.003125522,-0.00152267,sell
2010-01-26,1,0,0,0,1,1,1,2,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.00108926,-0.0004362,-0.00078344, 0.000681531,-0.00001803,sell
2010-01-27,1,0,0,0,1,2,1,2,0,0,1,0,1,1,1,1,0,0,1,1,0,-0.00085435,-0.0002864,-0.00093375, 0.001677336, 0.00081014,sell
2010-01-28,1,0,0,0,1,2,1,2,0,0,1,0,1,1,1,1,0,0,1,1,0,-0.00085435,-0.0002864,-0.00093375, 0.001677336, 0.00081014,sell
2010-01-29,0,0,0,0,0,2,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.00109263,-0.0002491,-0.00107797,-0.000038828,-0.00148674,sell
2010-01-30,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00413700, 0.0022038, 0.00338988, 0.002797697, 0.00308589,buy
2010-01-31,0,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.00283028, 0.0028305, 0.00282877, 0.002717263, 0.00318126,buy
2010-02-01,0,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.00283028, 0.0028305, 0.00282877, 0.002717263, 0.00318126,buy
2010-02-02,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00474803,-0.0013255,-0.00031284,-0.002206831,-0.00220683,sell
2010-02-03,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00016668, 0.0012308, 0.00135897, 0.000140483,-0.00021158,buy
2010-02-04,0,0,0,0,0,0,3,2,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.00275033,-0.0044376,-0.00496337,-0.005160420,-0.00270339,sell
2010-02-05,0,0,0,0,0,0,3,2,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.00275033,-0.0044376,-0.00496337,-0.005160420,-0.00270339,sell
2010-02-06,0,0,0,0,0,0,3,2,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.00275033,-0.0044376,-0.00496337,-0.005160420,-0.00270339,sell
2010-02-07,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00115129,-0.0006722, 0.00056786,-0.000498441, 0.00018952,sell
2010-02-08,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00115129,-0.0006722, 0.00056786,-0.000498441, 0.00018952,sell
2010-02-09,0,0,0,0,0,1,3,1,0,0,0,1,1,1,0,0,0,0,0,1,1, 0.00225921, 0.0026119, 0.00192094, 0.002413103, 0.00276150,buy
2010-02-10,0,0,0,0,0,1,3,1,0,0,0,1,1,1,0,0,0,0,0,1,1, 0.00225921, 0.0026119, 0.00192094, 0.002413103, 0.00276150,buy
2010-02-11,0,0,0,0,0,1,2,2,0,0,0,1,1,1,0,0,1,0,0,0,1,-0.00029794, 0.0007951, 0.00066652,-0.000287409,-0.00034572,buy
2010-02-12,0,0,0,0,1,1,2,2,1,0,0,1,1,1,0,1,1,1,0,0,1, 0.00188010, 0.0009139, 0.00131893, 0.001350616,-0.00029485,buy
2010-02-13,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1, 0.00143477, 0.0012393, 0.00156585, 0.001420873, 0.00161552,buy
2010-02-14,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1, 0.00143477, 0.0012393, 0.00156585, 0.001420873, 0.00161552,buy
2010-02-15,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0, 0.00190722, 0.0019956, 0.00062517, 0.001695553, 0.00188983,buy
2010-02-16,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0, 0.00190722, 0.0019956, 0.00062517, 0.001695553, 0.00188983,buy
2010-02-17,0,0,0,0,2,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0, 0.00223147, 0.0039162,-0.00104145, 0.002420470, 0.00223147,buy
2010-02-18,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.00365633, 0.0040296, 0.00480692, 0.003027424, 0.00348856,buy
2010-02-19,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.00296265, 0.0033840, 0.00318946, 0.001961200, 0.00252356,buy
2010-02-20,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.00296265, 0.0033840, 0.00318946, 0.001961200, 0.00252356,buy
2010-02-21,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.00296265, 0.0033840, 0.00318946, 0.001961200, 0.00252356,buy
2010-02-22,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.00338372,-0.0047908,-0.00470431,-0.004854542,-0.00543819,sell
2010-02-23,0,0,0,1,1,0,0,1,2,0,1,1,1,0,0,1,1,0,0,0,0,-0.00400592,-0.0063611,-0.00538225,-0.006424115,-0.00642411,sell
2010-02-24,0,0,0,1,1,0,0,1,2,0,1,1,1,0,0,1,1,0,0,0,0,-0.00400592,-0.0063611,-0.00538225,-0.006424115,-0.00642411,sell
2010-02-25,0,0,0,1,0,0,0,1,2,0,0,1,1,0,0,1,1,0,0,0,0,-0.00345937,-0.0053813,-0.00472400,-0.005493991,-0.00568833,sell
2010-02-26,0,0,0,1,0,0,0,1,2,0,0,1,1,0,0,1,1,0,0,0,0,-0.00345937,-0.0053813,-0.00472400,-0.005493991,-0.00568833,sell
2010-02-27,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,-0.00138967,-0.0032314,-0.00078429,-0.004065649,-0.00406565,sell
2010-02-28,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00061416,-0.0047379,-0.00354079,-0.003600130,-0.00152853,sell
2010-03-01,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.00062036, 0.0011036,-0.00012158,-0.000305228, 0.00063819,buy
2010-03-02,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00122914,-0.0013826,-0.00173568,-0.000542170,-0.00174535,sell
2010-03-03,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00122914,-0.0013826,-0.00173568,-0.000542170,-0.00174535,sell
2010-03-04,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.00067100, 0.0023516,-0.00106959, 0.004047945, 0.00365750,buy
2010-03-05,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1, 0.00243045, 0.0041936,-0.00095649, 0.006090182, 0.00633821,buy
2010-03-06,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1, 0.00243045, 0.0041936,-0.00095649, 0.006090182, 0.00633821,buy
2010-03-07,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0, 0.00053004, 0.0048718, 0.00317254, 0.004891423, 0.00490268,buy
2010-03-08,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0, 0.00214484, 0.0030924, 0.00215011,-0.000096708, 0.00132599,buy
2010-03-09,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0, 0.00214484, 0.0030924, 0.00215011,-0.000096708, 0.00132599,buy
2010-03-10,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0, 0.00214484, 0.0030924, 0.00215011,-0.000096708, 0.00132599,buy
2010-03-11,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1, 0.00135720, 0.0010165, 0.00066721, 0.001037297, 0.00088525,buy
2010-03-12,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1, 0.00135720, 0.0010165, 0.00066721, 0.001037297, 0.00088525,buy
2010-03-13,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1, 0.00074631, 0.0000353, 0.00042069,-0.000038056,-0.00013416,buy
2010-03-14,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1, 0.00074631, 0.0000353, 0.00042069,-0.000038056,-0.00013416,buy
2010-03-15,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.00012752,-0.0004654,-0.00059236,-0.000342294,-0.00053341,sell
2010-03-16,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.00012752,-0.0004654,-0.00059236,-0.000342294,-0.00053341,sell
2010-03-17,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.00028458,-0.0001041, 0.00017555,-0.000405640,-0.00088348,sell
2010-03-18,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0, 0.00025598, 0.0000776,-0.00013334, 0.000449886, 0.00009289,buy
2010-03-19,1,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0, 0.00194225, 0.0017700, 0.00187918, 0.001458853, 0.00207304,buy
2010-03-20,1,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0, 0.00194225, 0.0017700, 0.00187918, 0.001458853, 0.00207304,buy
2010-03-21,1,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0, 0.00194225, 0.0017700, 0.00187918, 0.001458853, 0.00207304,buy
2010-03-22,0,2,2,0,0,0,0,0,0,2,1,0,1,0,0,1,1,1,0,0,1, 0.00414805, 0.0023094, 0.00210551, 0.006607166, 0.00183616,buy
2010-03-23,0,2,2,0,0,0,0,0,0,2,1,0,1,0,0,1,1,1,0,0,1, 0.00414805, 0.0023094, 0.00210551, 0.006607166, 0.00183616,buy
2010-03-24,0,2,2,1,0,0,0,0,0,2,1,0,1,0,1,1,1,1,0,0,1, 0.00596830, 0.0061136, 0.00603369, 0.005605263, 0.00282412,buy
2010-03-25,0,2,2,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1, 0.00607168, 0.0060945, 0.00602997, 0.005568904, 0.00272079,buy
2010-03-26,0,0,2,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1, 0.00171657, 0.0022256, 0.00144891, 0.001972076, 0.00143309,buy
2010-03-27,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1, 0.00022028, 0.0017992, 0.00058374, 0.000699974,-0.00007295,buy
2010-03-28,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,-0.00036816,-0.0001475,-0.00133827,-0.000781986,-0.00042228,sell
2010-03-29,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.00050996, 0.0004199,-0.00061753, 0.000581079, 0.00118017,buy
2010-03-30,0,1,0,1,0,0,1,0,0,2,0,0,1,0,1,1,1,0,0,1,0, 0.00192935, 0.0019448, 0.00038984, 0.002920662, 0.00212187,buy
2010-03-31,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.00275561, 0.0027135,-0.00025392, 0.002971346, 0.00301743,buy
2010-04-01,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0, 0.00119325, 0.0022248,-0.00177063, 0.000792884, 0.00043335,buy
2010-04-02,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,1,1,1,0,0,0, 0.00186824, 0.0025509, 0.00235831, 0.002666611, 0.00093168,buy
2010-04-03,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,1,1,1,0,0,0, 0.00186824, 0.0025509, 0.00235831, 0.002666611, 0.00093168,buy
2010-04-04,0,2,1,0,0,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1, 0.00066648, 0.0005006, 0.00057056, 0.001612727,-0.00074999,buy
2010-04-05,0,2,1,0,0,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1, 0.00066648, 0.0005006, 0.00057056, 0.001612727,-0.00074999,buy
2010-04-06,0,2,1,0,0,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1, 0.00066648, 0.0005006, 0.00057056, 0.001612727,-0.00074999,buy
2010-04-07,0,3,2,0,0,0,0,1,0,2,1,1,1,0,1,1,0,1,0,1,1,-0.00069649,-0.0006965,-0.00069649,-0.000008187,-0.00143945,sell
2010-04-08,0,3,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,-0.00241296,-0.0019099,-0.00241296,-0.002437857,-0.00155890,sell
2010-04-09,0,3,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1, 0.00004032,-0.0001737, 0.00012758,-0.001062797,-0.00072356,sell
2010-04-10,0,3,2,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,-0.00005814,-0.0001157, 0.00073175,-0.002775386,-0.00026984,sell
2010-04-11,0,3,2,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1, 0.00003389, 0.0000922, 0.00003071, 0.000149025, 0.00045830,buy
2010-04-12,0,2,2,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.00017710, 0.0005261,-0.00029888, 0.002026899, 0.00065921,buy
2010-04-13,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.00113731, 0.0013675, 0.00039399, 0.001427203, 0.00039847,buy
2010-04-14,0,1,2,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,-0.00225334,-0.0006157, 0.00010050, 0.000798239,-0.00021129,sell
2010-04-15,0,2,2,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,-0.00300931, 0.0003749,-0.00207846,-0.002603376,-0.00283284,sell
2010-04-16,0,2,2,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,-0.00300931, 0.0003749,-0.00207846,-0.002603376,-0.00283284,sell
2010-04-17,0,2,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,-0.00387475,-0.0021978,-0.00386368,-0.004100802,-0.00315815,sell
2010-04-18,0,2,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,-0.00173096,-0.0023243,-0.00135464,-0.001354644, 0.00001097,sell
2010-04-19,0,2,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,-0.00173096,-0.0023243,-0.00135464,-0.001354644, 0.00001097,sell
2010-04-20,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1, 0.00343881, 0.0003353, 0.00338292, 0.002677009, 0.00283632,buy
2010-04-21,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1, 0.00312967, 0.0029460, 0.00457956, 0.003183968, 0.00318397,buy
2010-04-22,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,-0.00020119,-0.0016653,-0.00013248, 0.000811328, 0.00067330,sell
2010-04-23,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.00019541,-0.0037659, 0.00071594, 0.000426926, 0.00087991,sell
2010-04-24,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.00019541,-0.0037659, 0.00071594, 0.000426926, 0.00087991,sell
2010-04-25,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.00019541,-0.0037659, 0.00071594, 0.000426926, 0.00087991,sell
2010-04-26,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.00147109,-0.0001144,-0.00035692, 0.002688618, 0.00205800,buy
2010-04-27,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0, 0.00138578,-0.0020162,-0.00195947, 0.001425147,-0.00244832,sell
2010-04-28,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0, 0.00082290, 0.0003808, 0.00056302,-0.000098562, 0.00003006,buy
2010-04-29,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0, 0.00206366, 0.0020414, 0.00205734,-0.000086754, 0.00170187,buy
2010-04-30,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0, 0.00128484, 0.0009577, 0.00055310, 0.000807438, 0.00079889,buy
2010-05-01,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0, 0.00190094, 0.0016663, 0.00100121, 0.001830610, 0.00034144,buy
2010-05-02,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0, 0.00136280, 0.0001347, 0.00197285, 0.001972848, 0.00136994,buy
2010-05-03,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0, 0.00097902,-0.0012386, 0.00238718, 0.000604308,-0.00202191,sell
2010-05-04,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0, 0.00054664,-0.0001934, 0.00065366, 0.000562638,-0.00157411,sell
2010-05-05,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0, 0.00054664,-0.0001934, 0.00065366, 0.000562638,-0.00157411,sell
2010-05-06,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0, 0.00079693, 0.0003277, 0.00184683, 0.001828170, 0.00107217,buy
2010-05-07,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0, 0.00195519,-0.0024356, 0.00633371, 0.006050261, 0.00278518,buy
2010-05-08,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0, 0.00195519,-0.0024356, 0.00633371, 0.006050261, 0.00278518,buy
2010-05-09,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0, 0.00195519,-0.0024356, 0.00633371, 0.006050261, 0.00278518,buy
2010-05-10,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0, 0.00420919,-0.0010293, 0.00371077, 0.003488913, 0.00420919,buy
2010-05-11,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0, 0.00268704, 0.0006193, 0.00198000, 0.002464121, 0.00185285,buy
2010-05-12,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0, 0.00268704, 0.0006193, 0.00198000, 0.002464121, 0.00185285,buy
2010-05-13,0,0,0,1,0,0,1,0,2,1,0,0,1,0,1,1,0,0,1,0,1,-0.00175727, 0.0000156, 0.00091608,-0.000039505,-0.00124782,sell
2010-05-14,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,-0.00287085,-0.0013573, 0.00048565,-0.002784844,-0.00287085,sell
2010-05-15,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.00203426,-0.0021070,-0.00002725,-0.002219187,-0.00203426,sell
2010-05-16,0,0,0,1,0,0,1,0,2,2,0,1,0,1,1,0,0,0,1,1,1,-0.00314152,-0.0036366,-0.00468695,-0.003358510,-0.00254657,sell
2010-05-17,0,0,0,1,0,0,1,0,2,2,0,1,0,1,1,0,0,0,1,1,1,-0.00314152,-0.0036366,-0.00468695,-0.003358510,-0.00254657,sell
2010-05-18,0,0,0,1,0,0,1,0,2,2,0,1,0,1,1,0,0,0,1,1,1,-0.00314152,-0.0036366,-0.00468695,-0.003358510,-0.00254657,sell
2010-05-19,0,0,0,1,0,0,1,0,2,2,0,1,0,1,1,0,0,0,1,1,1,-0.00314152,-0.0036366,-0.00468695,-0.003358510,-0.00254657,sell
2010-05-20,0,0,0,1,0,1,1,0,2,2,0,1,0,1,1,0,0,1,1,1,1,-0.00492397,-0.0030230,-0.00373157,-0.003869010,-0.00217237,sell
2010-05-21,0,0,0,1,0,1,1,0,2,2,0,1,0,1,1,0,0,1,1,1,1,-0.00492397,-0.0030230,-0.00373157,-0.003869010,-0.00217237,sell
2010-05-22,0,0,0,1,1,1,1,1,2,2,0,1,1,1,1,1,0,1,1,1,1,-0.00190216,-0.0027463,-0.00300009, 0.000394538,-0.00245221,sell
2010-05-23,0,0,0,1,1,1,1,1,1,2,0,1,1,1,1,1,0,1,1,1,0, 0.00177403, 0.0003632, 0.00038643, 0.001492799, 0.00150689,buy
2010-05-24,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0, 0.00145791, 0.0009785, 0.00006393, 0.001432056, 0.00164639,buy
2010-05-25,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,-0.00029098,-0.0002222,-0.00010883, 0.000333631, 0.00153856,buy
2010-05-26,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.00133640, 0.0009084, 0.00273049, 0.001324817, 0.00228708,buy
2010-05-27,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0, 0.00264637, 0.0029617, 0.00372716, 0.002561734, 0.00298462,buy
2010-05-28,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0, 0.00383931, 0.0035704, 0.00333427, 0.002668693, 0.00374842,buy
2010-05-29,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0, 0.00383931, 0.0035704, 0.00333427, 0.002668693, 0.00374842,buy
2010-05-30,0,1,0,0,1,1,1,2,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.00401173, 0.0037194, 0.00371937, 0.003613711, 0.00376795,buy
2010-05-31,0,1,0,0,1,1,1,2,0,0,0,1,0,0,0,1,1,0,1,1,1, 0.00255924, 0.0024813, 0.00224097, 0.003413004, 0.00248128,buy
2010-06-01,0,1,0,0,1,1,1,2,0,0,0,1,0,0,0,1,1,0,1,1,1, 0.00255924, 0.0024813, 0.00224097, 0.003413004, 0.00248128,buy
2010-06-02,0,1,0,0,1,1,0,2,0,0,0,1,0,0,0,1,1,0,0,1,1, 0.00445343, 0.0044534, 0.00472453, 0.003155561, 0.00435980,buy
2010-06-03,0,1,0,0,1,1,0,2,0,0,0,1,0,0,0,1,1,0,0,1,1, 0.00445343, 0.0044534, 0.00472453, 0.003155561, 0.00435980,buy
2010-06-04,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00247627,-0.0031164,-0.00280195,-0.003548695,-0.00114974,sell
2010-06-05,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00247627,-0.0031164,-0.00280195,-0.003548695,-0.00114974,sell
2010-06-06,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00247627,-0.0031164,-0.00280195,-0.003548695,-0.00114974,sell
2010-06-07,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00247627,-0.0031164,-0.00280195,-0.003548695,-0.00114974,sell
