Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-08,a150,none,a60,none,a90,none,a90,a90,none,a120,none,none,a180,none,none, 0.0032620, 0.00051172, 0.00354532, 0.0037201, 0.00443462,buy
2010-03-09,none,a60,none,a0,a90,none,none,a90,none,a120,none,none,a180,none,none, 0.0028569, 0.00157629, 0.00561577, 0.0053975, 0.00619034,buy
2010-03-10,none,a60,none,none,none,a60,a60,none,none,none,none,a90,a180,none,none, 0.0028124, 0.00377400, 0.00352740, 0.0018838, 0.00133583,buy
2010-03-11,a180,none,none,none,a120,none,a60,a60,none,none,none,a90,none,none,none, 0.0020851, 0.00296158,-0.00019567, 0.0005433, 0.00218975,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0078136, 0.00171075,-0.00311222,-0.0065962,-0.00429411,sell
2010-03-13,a150,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.0085294,-0.00672688, 0.00358536,-0.0084202,-0.00566839,sell
2010-03-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0080191,-0.00742639,-0.00732367,-0.0081512,-0.00365301,sell
2010-03-15,none,a0,none,none,none,a0,a0,none,none,none,a45,none,none,none,none,-0.0065981,-0.00485015,-0.00546080,-0.0057607,-0.01226795,sell
2010-03-16,a120,a0,none,a90,a180,a0,a0,none,a30,none,a45,none,none,none,none, 0.0020659,-0.00040245, 0.00213489, 0.0020276, 0.00217181,buy
2010-03-17,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,none,-0.0008409,-0.00018399,-0.00086330,-0.0013680,-0.00247935,buy
2010-03-18,a90,none,a60,a120,a150,none,none,none,a30,none,a45,none,none,none,none,-0.0033708,-0.00283958, 0.00127809,-0.0082884,-0.00045321,buy
2010-03-19,none,none,none,a120,none,none,none,none,a30,none,a45,none,none,none,none,-0.0072470,-0.00676782,-0.00653042,-0.0069777,-0.00697508,sell
2010-03-20,a60,none,a90,none,none,a60,a60,none,a30,none,none,none,none,none,none, 0.0054958, 0.00663529, 0.00673759, 0.0052087, 0.00643425,buy
2010-03-21,a60,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none, 0.0017525, 0.00384857,-0.00103483,-0.0017198, 0.00468126,buy
2010-03-22,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.0017586, 0.00358193,-0.01033290, 0.0076156,-0.00774396,buy
2010-03-23,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none, 0.0065851, 0.00058121, 0.00551864, 0.0057782, 0.00368283,buy
2010-03-24,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0039984,-0.00175581,-0.00175581,-0.0019888,-0.00089056,sell
2010-03-25,a0,none,a150,a150,a60,a120,a120,none,none,none,none,none,none,none,none,-0.0089153,-0.00639022,-0.00419080,-0.0046092,-0.00942718,sell
2010-03-26,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0066822,-0.00560355,-0.00647567,-0.0056036,-0.00668219,sell
2010-03-27,none,none,a180,a120,none,a150,a150,a120,none,none,none,none,none,none,a30,-0.0049195, 0.00013523,-0.00419601, 0.0076036,-0.00392416,sell
2010-03-28,none,a150,none,none,none,a150,none,none,none,none,a60,none,none,none,a30,-0.0014561, 0.00665723,-0.00145609, 0.0038095,-0.00089440,buy
2010-03-29,a60,a150,a150,a90,a0,a180,a180,a150,none,none,a60,none,none,none,a30, 0.0102165, 0.00524489, 0.01038422, 0.0080638, 0.01033628,buy
2010-03-30,none,none,none,none,none,a180,none,none,none,none,a60,none,a150,none,a30, 0.0011784, 0.00042029, 0.00119881, 0.0061053, 0.00105575,buy
2010-03-31,a90,a180,a120,a60,none,none,a150,a180,a45,none,a60,none,a150,none,a30, 0.0027410, 0.00353001, 0.00369286, 0.0061771, 0.00403080,buy
2010-04-01,none,none,none,a60,none,a150,none,none,a45,a90,none,none,a150,none,none,-0.0050410,-0.00789112,-0.00535597,-0.0044834,-0.00449520,sell
2010-04-02,a120,a150,a90,none,a60,none,a120,a150,a45,a90,none,none,a150,none,none,-0.0036305,-0.00333882,-0.00267301,-0.0052714,-0.00221980,sell
2010-04-03,a120,none,none,none,none,a120,none,a150,a45,a90,none,a120,none,none,none, 0.0051125,-0.00192682,-0.00042274, 0.0009890, 0.00421769,buy
2010-04-04,none,none,a60,none,a90,none,a90,none,a45,a90,none,a120,none,none,none,-0.0013843, 0.00127396, 0.00279682,-0.0030713,-0.00199032,sell
2010-04-05,a150,a120,a60,a0,a90,none,a90,a120,none,a90,none,a120,none,none,none, 0.0007167, 0.00147880, 0.00337238, 0.0013085,-0.00158817,buy
2010-04-06,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,-0.0038288, 0.00443729, 0.00135628, 0.0039418, 0.00029966,buy
2010-04-07,a180,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.0029055, 0.00591191,-0.00251659, 0.0020821,-0.00167816,buy
2010-04-08,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0015821,-0.00142070,-0.00135730, 0.0072961, 0.00146753,buy
2010-04-09,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a45, 0.0033728, 0.00340675, 0.00337276, 0.0026022, 0.00317102,buy
2010-04-10,a150,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,a45, 0.0011822, 0.00067629, 0.00118216, 0.0014073, 0.00058294,buy
2010-04-11,none,a60,none,none,none,none,none,a60,none,none,none,none,a135,none,a45, 0.0007259, 0.00049578,-0.00185114, 0.0012327, 0.00105808,buy
2010-04-12,a120,none,none,a90,a180,none,a0,none,none,none,none,none,a135,none,a45, 0.0000469, 0.00344992, 0.00338170, 0.0020744, 0.00017752,buy
2010-04-13,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none, 0.0056991, 0.00683368, 0.00510689, 0.0043734,-0.00442228,buy
2010-04-14,none,none,a60,none,a150,a0,none,none,none,none,none,none,a135,none,none, 0.0012128, 0.00481131, 0.00112129, 0.0052366, 0.00692549,buy
2010-04-15,a90,a0,none,a120,a150,none,none,none,a60,none,none,a135,none,none,none,-0.0012024,-0.00197200,-0.00230776,-0.0014466,-0.00137363,sell
2010-04-16,none,a0,none,none,none,none,none,a0,a60,none,none,a135,none,none,none,-0.0060060,-0.00681046,-0.00828838,-0.0069238,-0.00608120,sell
2010-04-17,a60,none,a90,a150,a120,none,a60,none,a60,none,none,a135,none,none,none,-0.0026286,-0.00556493,-0.00525774,-0.0067270,-0.00769297,sell
2010-04-18,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.0059173,-0.00685115,-0.00737252,-0.0050673,-0.00685195,sell
2010-04-19,none,none,a120,a180,a90,a60,a90,none,a60,none,none,none,none,none,none,-0.0036399,-0.00570603,-0.00255702,-0.0023887, 0.00445552,sell
2010-04-20,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0061242,-0.01093453,-0.00722087,-0.0115618,-0.01095144,sell
2010-04-21,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,none,none,none,-0.0139669,-0.01774541,-0.01117370,-0.0131561,-0.01396685,sell
2010-04-22,a0,a90,none,a150,none,none,none,none,none,none,a90,none,a120,none,a60, 0.0070987, 0.01885662, 0.02012489, 0.0200515, 0.01332365,buy
2010-04-23,none,none,a180,none,none,a120,a150,a90,none,none,a90,none,a120,none,a60, 0.0095805, 0.00220834, 0.00266431, 0.0014292,-0.00576397,buy
2010-04-24,none,a120,none,a120,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0092864, 0.00978214, 0.00978214, 0.0126042, 0.00884816,buy
2010-04-25,none,none,a150,none,a0,none,a180,a120,none,none,a90,none,a120,none,a60, 0.0072685, 0.00876396, 0.00980703, 0.0122754, 0.00658632,buy
2010-04-26,a60,a150,none,a90,none,a150,none,a120,none,none,none,none,none,none,none, 0.0010638, 0.00106379, 0.00106379, 0.0009498, 0.00106379,buy
2010-04-27,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.0138505,-0.00674891,-0.01183383,-0.0152633,-0.01292421,sell
2010-04-28,a90,a180,none,a60,none,a180,none,a150,none,none,none,a150,none,none,none,-0.0106767,-0.00842849,-0.00816691,-0.0051560,-0.00802685,sell
2010-04-29,none,none,a90,none,a60,none,a120,none,none,none,none,a150,none,none,none, 0.0074895, 0.00996517, 0.00710315, 0.0056130, 0.00386217,buy
2010-04-30,a120,a150,a90,none,a60,a150,a120,a180,none,none,none,a150,none,none,none,-0.0050372,-0.00453206,-0.01153254,-0.0069262,-0.00503718,sell
2010-05-01,a120,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,-0.0051449, 0.00136698,-0.00463828,-0.0047864,-0.00620663,sell
2010-05-02,none,a120,a60,a0,a90,none,a90,none,none,none,none,none,none,none,none,-0.0008795,-0.00136288,-0.00068795, 0.0077597,-0.00010856,sell
2010-05-03,a150,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.0041225, 0.00629412, 0.00503190, 0.0045960, 0.00541148,buy
2010-05-04,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.0046961,-0.01124764,-0.00246605,-0.0022504,-0.01453061,sell
2010-05-05,a180,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,none, 0.0079059,-0.01089643,-0.01125976,-0.0325411,-0.01103123,sell
2010-05-06,a180,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none, 0.0081624,-0.03186308,-0.03383801,-0.0339490,-0.02982716,sell
2010-05-07,none,a60,a0,a60,a150,none,none,none,none,a60,none,none,none,a30,none,-0.0070473,-0.02376798,-0.02360972,-0.0096338,-0.02106109,sell
2010-05-08,a150,none,none,a60,none,a60,none,a90,none,a60,none,none,none,a30,none,-0.0027227,-0.00130013,-0.00638985,-0.0007623,-0.00348843,sell
2010-05-09,none,none,none,none,a180,a60,a0,none,none,a60,none,none,none,a30,none,-0.0079608,-0.00891628,-0.00818978,-0.0073766,-0.00476018,sell
2010-05-10,none,none,none,a90,none,none,a0,none,none,a60,none,none,none,a30,none,-0.0081922,-0.01240306,-0.01157899,-0.0080680,-0.01107566,sell
2010-05-11,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.0136643, 0.01344331, 0.01330772,-0.0025896, 0.00875013,buy
2010-05-12,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,a30,none,-0.0021105,-0.00192092, 0.00235861,-0.0025860, 0.00351102,buy
2010-05-13,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.0079335,-0.00507497,-0.00281950,-0.0051281,-0.00795256,sell
2010-05-14,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,a30,none,-0.0086060,-0.00420448, 0.00586901,-0.0065339,-0.01287744,sell
2010-05-15,a60,none,none,a150,none,none,none,none,a90,none,none,none,none,a30,none, 0.0010946, 0.00258687, 0.00330860, 0.0017072, 0.00212250,buy
2010-05-16,a60,a60,a120,a180,a90,none,a90,a0,a90,none,none,none,a90,a30,none, 0.0046314,-0.00928873, 0.00447418,-0.0073510,-0.00818480,sell
2010-05-17,none,a60,none,a180,none,none,none,none,a90,none,a120,none,a90,a30,none,-0.0130469,-0.00987534,-0.01433713,-0.0122921,-0.01830567,sell
2010-05-18,none,none,a150,none,a60,a60,a120,none,a90,none,a120,none,a90,a30,a90,-0.0156357,-0.01538312,-0.01736691,-0.0121939,-0.01787586,sell
2010-05-19,none,a90,none,a150,none,none,a120,none,a90,none,a120,none,a90,a30,a90,-0.0159559,-0.01668808,-0.01672324,-0.0173131,-0.02028830,sell
2010-05-20,a0,none,a180,none,none,a90,a150,a60,none,none,a120,none,none,a30,a90,-0.0046249, 0.00032048, 0.00143460,-0.0001694,-0.00737248,sell
2010-05-21,none,a120,a180,a120,none,a90,a150,a60,none,none,none,none,none,a30,a90,-0.0104166, 0.00817447, 0.00905782, 0.0081745,-0.01450336,buy
2010-05-22,none,none,a150,none,a0,none,none,none,none,none,none,a180,none,a30,none,-0.0026731, 0.00358114, 0.00458352,-0.0024601, 0.00514501,buy
2010-05-23,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a180,none,a30,none,-0.0040915,-0.00259471,-0.00248476, 0.0003256, 0.00409706,buy
2010-05-24,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.0038391, 0.00305947, 0.00129221,-0.0022564, 0.00378432,buy
2010-05-25,none,a180,a120,a60,none,a150,a150,a120,none,a45,none,a180,none,none,none, 0.0070693, 0.00678379, 0.01325871, 0.0109249, 0.00894136,buy
2010-05-26,a90,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0176572,-0.01720399,-0.01685608,-0.0189884,-0.01942734,sell
2010-05-27,a90,none,a90,none,a60,a180,a120,none,none,a45,none,none,none,none,none, 0.0078560, 0.00785597, 0.00727182, 0.0078560, 0.00785597,buy
2010-05-28,none,a150,none,none,none,a180,none,a150,none,a45,none,none,none,none,none,-0.0118113,-0.01122031,-0.01213166,-0.0124245,-0.00738915,sell
2010-05-29,a120,none,a60,none,a90,none,a90,none,none,a45,a135,none,none,none,none,-0.0152585,-0.00559647,-0.01239519,-0.0165540,-0.01234103,sell
2010-05-30,none,a120,none,a0,none,a150,none,a180,none,a45,a135,none,none,none,none,-0.0125787,-0.00088826,-0.01215187,-0.0124932,-0.01180137,sell
2010-05-31,a150,a120,none,none,a120,none,none,none,none,a45,a135,none,none,none,none,-0.0000611, 0.01103061,-0.01223782, 0.0083793, 0.00885890,buy
2010-06-01,a150,none,none,none,a120,none,a60,none,none,none,a135,none,none,none,none, 0.0054677, 0.00637006, 0.00581775, 0.0053713, 0.00460073,buy
2010-06-02,none,a90,none,none,none,a120,none,a150,none,none,a135,none,none,none,none, 0.0049076, 0.00551014, 0.00494155, 0.0042847,-0.01069270,buy
2010-06-03,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0069534, 0.00177668, 0.00008280,-0.0077798, 0.00929513,sell
2010-06-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0108043,-0.01154102,-0.01252575,-0.0134714,-0.01067876,sell
2010-06-05,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,-0.0038848,-0.01264653,-0.00581569,-0.0075196,-0.00493504,sell
2010-06-06,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none, 0.0036392, 0.00532690, 0.00584582, 0.0058643, 0.00672181,buy
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.0040972,-0.01523591,-0.01704096,-0.0085694,-0.01322475,sell
2010-06-08,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,-0.0133257,-0.00868329,-0.01112720,-0.0140756,-0.00229265,sell
2010-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0098690,-0.01477392,-0.00978896,-0.0088958, 0.00263071,sell
2010-06-10,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,a60,none,none, 0.0024400,-0.00085681,-0.01011570,-0.0053919,-0.00289009,sell
2010-06-11,a90,a0,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none, 0.0009209, 0.00999941, 0.00818798, 0.0076518, 0.00864345,buy
2010-06-12,none,none,a120,none,a90,a0,none,none,none,none,a150,none,a60,none,none,-0.0073542, 0.00277353,-0.00270933,-0.0082820,-0.00098123,sell
2010-06-13,a60,none,a120,a180,a90,none,a90,none,a120,none,a150,none,a60,none,a120, 0.0064665,-0.00377857,-0.00264791,-0.0032221,-0.00365460,sell
2010-06-14,none,none,a150,none,a60,none,none,none,a120,none,a150,none,a60,none,a120, 0.0075882,-0.00654604,-0.00108160,-0.0005207,-0.00646387,sell
2010-06-15,none,a60,a150,a150,a60,none,a120,a0,a120,none,none,none,none,none,a120, 0.0050451,-0.00967977, 0.00522342, 0.0069935,-0.00620047,buy
2010-06-16,none,a60,none,none,none,a60,none,none,a120,none,none,a150,none,none,a120, 0.0003980,-0.00270382, 0.00610769,-0.0067667, 0.00359573,buy
2010-06-17,a0,none,a180,a120,none,a60,a150,none,a120,a30,none,a150,none,none,none,-0.0089031,-0.00732072,-0.00792884,-0.0081399,-0.00753146,sell
2010-06-18,none,a90,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.0009339, 0.00541799, 0.00090516,-0.0014470, 0.00083325,buy
2010-06-19,none,none,a150,a90,a0,a90,a180,a60,none,a30,none,a150,none,none,none,-0.0111733,-0.00879547,-0.00845862, 0.0040598, 0.00457068,sell
2010-06-20,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0025077,-0.00135461,-0.00169559, 0.0032387, 0.00146779,buy
