Date,MENE,MEPL,MEUR,MOMA,MOME,MONE,MOPL,MOUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,a0,none,none,none,none,none,a60,none,a30,none,a60,-0.0009741,-0.00144547, 0.0001538,-0.0016865, 0.0002660,sell
2010-01-16,none,a0,none,a180,none,none,none,none,none,a30,none,none,-0.0019522,-0.00507827,-0.0038847,-0.0048531,-0.0054282,sell
2010-01-17,none,a0,none,a180,none,a0,none,none,none,a30,none,none,-0.0053231,-0.00513334,-0.0042900,-0.0049161,-0.0056297,sell
2010-01-18,none,a0,none,none,a60,a0,a60,none,none,none,none,none, 0.0022343,-0.00239261, 0.0022582,-0.0030779,-0.0030779,sell
2010-01-19,none,a0,none,a150,a60,none,none,a0,none,none,a30,none, 0.0011830,-0.00071644, 0.0030521, 0.0077383, 0.0017022,buy
2010-01-20,a45,a0,none,none,none,none,a90,a0,none,none,a30,none,-0.0074941,-0.00754594,-0.0084675,-0.0084675,-0.0084675,sell
2010-01-21,a45,a0,none,a120,a90,none,a90,none,none,none,a30,none,-0.0089915,-0.01013553,-0.0101355,-0.0101355,-0.0091562,sell
2010-01-22,a45,a0,none,a120,none,a60,none,none,none,none,a30,none,-0.0078181,-0.01048065,-0.0105302,-0.0105302,-0.0096944,sell
2010-01-23,a45,none,none,a90,a120,a60,a120,none,none,none,a30,a45,-0.0021234,-0.00134409,-0.0013441,-0.0021147,-0.0028967,sell
2010-01-24,a45,none,none,a90,a120,a90,none,a60,a180,none,a30,a45, 0.0043941, 0.00439409, 0.0032138, 0.0036168, 0.0043941,buy
2010-01-25,a45,none,none,none,none,a90,a150,a60,a180,none,none,a45, 0.0063544, 0.00635437, 0.0051741, 0.0036023, 0.0063544,buy
2010-01-26,a45,none,none,a60,a150,none,none,none,a180,none,none,a45,-0.0010821,-0.00108213,-0.0026329,-0.0023894,-0.0010821,sell
2010-01-27,a45,none,none,none,none,a120,a180,a90,a180,none,none,a45, 0.0072285, 0.00722846, 0.0046527, 0.0059620, 0.0072285,buy
2010-01-28,a45,none,none,none,a180,none,a180,none,a180,none,none,a45, 0.0063009, 0.00630091, 0.0024907, 0.0038000, 0.0063009,buy
2010-01-29,none,none,none,none,none,a150,a150,a120,a180,none,none,none,-0.0061676, 0.00010085,-0.0063597, 0.0001288,-0.0061742,sell
2010-01-30,none,none,none,a0,a150,none,a150,none,none,none,none,none, 0.0014797, 0.00121006, 0.0031731, 0.0026755, 0.0012101,buy
2010-01-31,none,none,none,none,none,a180,a120,a150,none,none,a45,none, 0.0023695, 0.00219353, 0.0030266, 0.0023068,-0.0006601,buy
2010-02-01,none,none,none,none,a120,none,a120,a180,none,none,a45,none,-0.0031033,-0.00310330, 0.0027535,-0.0031033,-0.0031033,sell
2010-02-02,none,none,none,a60,a120,a150,a90,a180,none,none,a45,none, 0.0028510, 0.00282217, 0.0038895, 0.0029741, 0.0029741,buy
2010-02-03,none,none,a60,a60,a90,none,a90,none,none,none,a45,none,-0.0025527, 0.00629367,-0.0023581,-0.0032444, 0.0062756,sell
2010-02-04,none,none,a60,none,a90,a120,a60,a150,none,a0,a45,a30,-0.0102564,-0.00262283,-0.0090166,-0.0090166,-0.0076434,sell
2010-02-05,a30,none,a60,a90,none,none,a60,none,none,a0,a45,a30,-0.0102203,-0.00306538,-0.0086898,-0.0102203,-0.0083242,sell
2010-02-06,a30,none,a60,none,a60,a90,none,a120,none,a0,none,a30, 0.0002251,-0.14499944, 0.0039118,-0.3118019,-0.1423250,sell
2010-02-07,a30,none,a60,a120,none,none,none,none,none,a0,none,a30,-0.0046170,-0.07850020, 0.0019828,-0.0894721,-0.0112704,sell
2010-02-08,a30,none,a60,none,none,a60,none,a90,none,a0,none,a30, 0.0106216, 0.00813178, 0.0103467, 0.0071337, 0.0050039,buy
2010-02-09,a30,none,none,a150,none,a60,a0,a90,none,a0,none,a30, 0.0063558, 0.00735462, 0.0071826, 0.0017315, 0.0075584,buy
2010-02-10,none,none,none,a150,none,none,a0,none,none,a0,none,none,-0.0082005,-0.00927926,-0.0045649,-0.0088702,-0.0088702,sell
2010-02-11,none,a30,none,none,a0,none,none,a60,none,a0,none,none, 0.0074777, 0.00755759, 0.0079136, 0.0077542, 0.0077542,buy
2010-02-12,none,a30,none,a180,a0,none,none,none,a150,none,a60,none,-0.0065782,-0.00657820,-0.0035153,-0.0079280,-0.0065782,sell
2010-02-13,none,a30,none,none,none,a0,none,none,a150,none,a60,none,-0.0069712,-0.00697120,-0.0035386,-0.0069712,-0.0070795,sell
2010-02-14,none,a30,none,a150,none,a0,a60,none,a150,none,a60,none,-0.0070224,-0.00702239,-0.0053689,-0.0070224,-0.0071783,sell
2010-02-15,none,a30,a45,a150,none,none,a60,none,a150,none,a60,none,-0.0065331,-0.00653314,-0.0048719,-0.0065331,-0.0065331,sell
2010-02-16,none,none,a45,none,none,none,none,a0,a150,none,a60,none, 0.0032625, 0.00480597, 0.0048060, 0.0039223, 0.0032533,buy
2010-02-17,none,none,a45,a120,a60,none,a90,none,none,none,a60,none,-0.0017103,-0.00152429,-0.0016151, 0.0070694, 0.0060333,sell
2010-02-18,none,none,a45,none,a60,a60,none,none,none,none,none,none,-0.0089374,-0.00520487,-0.0090050,-0.0012785,-0.0081209,sell
2010-02-19,none,none,a45,a90,none,a60,a120,none,none,none,none,none,-0.0051032,-0.00381616,-0.0057894,-0.0041624,-0.0051043,sell
2010-02-20,none,none,none,none,a90,none,a120,none,none,none,none,none, 0.0047567,-0.00247286, 0.0002263,-0.0024729, 0.0033196,sell
2010-02-21,none,a45,none,a60,none,a90,a150,a60,none,none,none,none,-0.0050181,-0.00487261,-0.0028125,-0.0050608,-0.0070946,sell
2010-02-22,none,a45,none,a60,none,none,a150,none,a135,none,none,none,-0.0003639,-0.00082722, 0.0010174,-0.0051976,-0.0003639,buy
2010-02-23,none,a45,none,none,a120,a120,none,a90,a135,none,none,none,-0.0000012,-0.00573378,-0.0013521,-0.0061190,-0.0005267,sell
2010-02-24,none,a45,none,none,none,none,a180,none,a135,none,none,none,-0.0003791,-0.00210600, 0.0004474,-0.0026790,-0.0003769,sell
2010-02-25,a0,a45,a30,a0,a150,a150,none,a120,a135,none,none,none,-0.0083991,-0.00930092,-0.0100035,-0.0095029,-0.0096826,sell
2010-02-26,a0,none,a30,a0,none,a150,a150,none,a135,none,none,none,-0.0030059,-0.00533248,-0.0080827,-0.0035808,-0.0055521,sell
2010-02-27,a0,none,a30,none,a180,a180,none,a150,none,none,none,none, 0.0050644,-0.00361702,-0.0035615,-0.0035545, 0.0023350,sell
2010-02-28,a0,none,a30,none,a180,a180,a120,none,none,none,none,a0, 0.0031203, 0.00592005, 0.0066049, 0.0069955, 0.0009060,buy
2010-03-01,a0,none,none,a60,a150,a150,none,a180,none,none,none,a0,-0.0124467,-0.01620911,-0.0143990,-0.0145497,-0.0073519,sell
2010-03-02,none,a60,none,a60,a150,a150,a90,a180,none,a30,none,a0,-0.0151415,-0.01013281,-0.0083266,-0.0082826,-0.0064452,sell
2010-03-03,none,a60,none,a90,none,a120,none,a150,none,a30,none,a0,-0.0050770, 0.00242800, 0.0047894, 0.0054533, 0.0025471,buy
2010-03-04,none,a60,none,a90,a120,a120,a60,a150,none,a30,none,a0,-0.0040129,-0.00370856,-0.0023316, 0.0018984, 0.0008968,sell
2010-03-05,none,a60,none,none,none,a90,none,a120,a120,a30,none,a0, 0.0083188,-0.00200323, 0.0091252, 0.0083188, 0.0091792,buy
2010-03-06,none,a60,none,a120,a90,a90,none,a120,a120,a30,none,a0, 0.0070964,-0.00490655, 0.0099624, 0.0065712, 0.0052964,buy
2010-03-07,none,none,none,none,a90,none,none,none,a120,a30,none,a0,-0.0043207,-0.00832826,-0.0044126,-0.0074776,-0.0077360,sell
2010-03-08,none,none,none,a150,none,a60,a0,a90,a120,none,none,none,-0.0072139,-0.00708947,-0.0067146,-0.0034516,-0.0072139,sell
2010-03-09,none,none,none,none,a60,none,a0,none,a120,none,a90,none,-0.0076382,-0.00678391,-0.0054283,-0.0062283,-0.0054283,sell
2010-03-10,none,none,none,a180,a60,none,none,a60,a120,none,a90,none,-0.0083459,-0.00613602,-0.0061360,-0.0062151,-0.0061360,sell
2010-03-11,none,none,none,a180,none,none,none,a60,none,none,a90,none,-0.0073220, 0.00107570, 0.0010722,-0.0054328, 0.0010181,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0045307,-0.00357716, 0.0044762, 0.0025444, 0.0027962,buy
2010-03-13,none,none,a0,a150,none,a0,none,none,none,none,a90,none, 0.0060748,-0.00690422, 0.0028893, 0.0030907, 0.0041112,buy
2010-03-14,a30,none,a0,a150,none,none,a60,none,none,a45,a90,none,-0.0068734,-0.00746917,-0.0067038,-0.0074692,-0.0035482,sell
2010-03-15,a30,none,a0,none,a0,none,none,a0,none,a45,none,none,-0.0043017,-0.00662157,-0.0054187,-0.0061716, 0.0032747,sell
2010-03-16,a30,none,a0,a120,a0,none,a90,a0,none,a45,none,none, 0.0109058, 0.01090578, 0.0070287, 0.0109297, 0.0109058,buy
2010-03-17,a30,none,a0,none,none,none,none,none,none,a45,none,none, 0.0087148, 0.00871481, 0.0068140, 0.0087148, 0.0088980,buy
2010-03-18,none,a90,none,a90,none,a60,a120,none,none,a45,none,none,-0.0071688, 0.00400933,-0.0085581,-0.0066936,-0.0065103,sell
2010-03-19,none,a90,none,none,none,none,a120,none,none,a45,none,none,-0.0074075, 0.00344969,-0.0116519,-0.0095487,-0.0096041,sell
2010-03-20,none,a90,none,a60,none,a90,none,a60,none,none,none,none, 0.0036159, 0.00259277, 0.0036159, 0.0028790, 0.0032831,buy
2010-03-21,none,a90,none,a60,a60,a90,a150,a60,none,none,none,none, 0.0014395,-0.00114433, 0.0027126, 0.0014395, 0.0016614,buy
2010-03-22,a45,none,none,none,none,a120,none,a90,none,none,none,none,-0.0106577, 0.00062377, 0.0010388, 0.0058600, 0.0012073,buy
2010-03-23,a45,none,none,none,a90,a120,a180,a90,none,none,none,none,-0.0100963,-0.00503704,-0.0050370, 0.0039784,-0.0044488,sell
2010-03-24,a45,none,none,none,a90,none,none,none,none,none,none,none,-0.0075951,-0.00610297,-0.0062941,-0.0075951,-0.0029238,sell
2010-03-25,a45,none,none,a0,none,a150,a150,a120,none,none,none,none,-0.0083410,-0.00863377,-0.0090160,-0.0090372,-0.0089747,sell
2010-03-26,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0051637, 0.00542139, 0.0029126,-0.0025644, 0.0052378,buy
2010-03-27,none,none,none,none,none,a180,a120,a150,none,a60,none,a30, 0.0021641, 0.00357933, 0.0032977, 0.0035793, 0.0030398,buy
2010-03-28,none,none,none,none,a150,none,a120,none,none,a60,none,a30, 0.0036035, 0.00183512, 0.0047547, 0.0035923, 0.0009702,buy
2010-03-29,none,none,none,a60,a150,a150,a90,a180,none,a60,none,a30, 0.0074532, 0.00716028, 0.0065573, 0.0067296, 0.0057023,buy
2010-03-30,a60,none,a30,none,a180,none,a90,none,none,a60,none,a30, 0.0086005, 0.00860053, 0.0079379, 0.0086005, 0.0090340,buy
2010-03-31,a60,none,a30,a90,a180,a120,a60,a150,a90,a60,none,a30, 0.0087944, 0.00879437, 0.0066010, 0.0087944, 0.0081213,buy
2010-04-01,a60,none,a30,none,none,none,a60,none,a90,a60,none,a30, 0.0074853, 0.00751137, 0.0077177, 0.0074853, 0.0081024,buy
2010-04-02,a60,none,a30,a120,a150,a90,none,a120,a90,none,a120,none,-0.0062381,-0.00112628,-0.0052867,-0.0052867,-0.0052867,sell
2010-04-03,a60,none,none,a120,none,none,none,none,a90,none,a120,none,-0.0041786, 0.00061210,-0.0051554,-0.0043895,-0.0054348,sell
2010-04-04,none,a120,none,none,none,a60,none,a90,a90,none,a120,none,-0.0050730,-0.00351286,-0.0055924,-0.0050730,-0.0052245,sell
2010-04-05,none,a120,none,a150,a120,a60,a0,a90,a90,none,a120,none,-0.0013652,-0.00349543,-0.0005499,-0.0013036,-0.0002498,sell
2010-04-06,none,a120,none,none,none,none,none,none,a90,none,a120,none,-0.0062210,-0.00496078,-0.0070395,-0.0062210,-0.0062210,sell
2010-04-07,none,a120,none,a180,a90,none,none,a60,none,none,a120,none,-0.0047217,-0.00803363,-0.0065923,-0.0065923,-0.0045078,sell
2010-04-08,none,a120,none,a180,a90,none,none,none,none,none,none,a45,-0.0016632,-0.00048573,-0.0033297,-0.0016632, 0.0061006,sell
2010-04-09,none,a120,none,none,none,a0,none,none,none,none,none,a45, 0.0002347,-0.00019257,-0.0119331,-0.0010323, 0.0010677,buy
2010-04-10,none,none,none,a150,a60,a0,a60,none,none,none,none,a45,-0.0043983,-0.00375540, 0.0003575,-0.0036134,-0.0037696,sell
2010-04-11,none,none,a45,none,a60,none,none,none,none,none,none,a45, 0.0014511,-0.00153472,-0.0015347, 0.0044529,-0.0006848,sell
2010-04-12,none,none,a45,a120,none,none,a90,a0,none,none,none,a45,-0.0013910,-0.00208325,-0.0027060, 0.0058752,-0.0030651,sell
2010-04-13,none,none,a45,a120,none,none,a90,none,none,none,none,a45, 0.0027738,-0.00246183,-0.0036815, 0.0054591, 0.0014826,buy
2010-04-14,none,none,a45,none,none,a60,none,none,none,none,a135,none,-0.0009644,-0.00095977,-0.0002793, 0.0011306,-0.0009598,buy
2010-04-15,none,none,a45,a90,a0,a60,a120,none,none,none,a135,none,-0.0061750,-0.00464123,-0.0055832,-0.0036867,-0.0058003,sell
2010-04-16,none,none,a45,none,a0,a90,none,a60,none,none,a135,none, 0.0017541,-0.00224682,-0.0029226,-0.0029226,-0.0029226,sell
2010-04-17,none,none,a45,a60,none,a90,a150,a60,none,none,a135,none,-0.0023339,-0.00465656,-0.0042811,-0.0046566,-0.0054352,sell
2010-04-18,none,none,a45,a60,none,none,none,none,none,none,a135,none, 0.0010898, 0.00040073, 0.0004279, 0.0015631, 0.0004279,buy
2010-04-19,none,none,a45,none,none,a120,a180,a90,none,none,a135,none, 0.0045999,-0.00230356,-0.0025253, 0.0053461,-0.0024454,sell
2010-04-20,none,none,a45,none,a60,none,a180,none,none,none,none,none,-0.0001701, 0.00459723, 0.0045972, 0.0054709, 0.0043503,buy
2010-04-21,none,none,a45,none,none,a150,a150,a120,none,a90,none,a60, 0.0002367, 0.00023671,-0.0065827, 0.0012472, 0.0002367,buy
2010-04-22,none,none,a45,a0,a90,none,a150,none,none,a90,none,a60,-0.0038106,-0.00381057,-0.0061265, 0.0015651,-0.0038106,sell
2010-04-23,none,none,a45,none,none,a180,a120,a150,none,a90,none,a60,-0.0031525,-0.00315252,-0.0065548,-0.0027485,-0.0031525,sell
2010-04-24,none,none,a45,none,a120,none,a120,none,none,a90,none,a60,-0.0051858,-0.00518579,-0.0074166,-0.0021444,-0.0051858,sell
2010-04-25,none,none,none,none,none,a150,none,a180,none,a90,none,a60, 0.0021659, 0.00216595, 0.0006793, 0.0060993,-0.0040271,buy
2010-04-26,none,none,none,a60,a150,none,a90,a180,none,a90,none,a60, 0.0005388, 0.00053875, 0.0005388, 0.0018743, 0.0005388,buy
2010-04-27,none,none,none,none,none,a120,none,a150,none,none,a150,none,-0.0110996,-0.01182380,-0.0108917,-0.0118238,-0.0099607,sell
2010-04-28,none,a120,none,a90,a180,a120,a60,a150,none,none,a150,none,-0.0102596,-0.01025957,-0.0085132,-0.0102596,-0.0082660,sell
2010-04-29,none,a120,none,none,none,a90,none,a120,none,none,a150,none,-0.0020266, 0.00608706, 0.0066366,-0.0024017, 0.0100792,buy
2010-04-30,none,a120,none,a120,a150,a90,none,a120,none,none,a150,none,-0.0017772, 0.00029516, 0.0002952,-0.0020543, 0.0100792,sell
2010-05-01,none,a120,none,a120,none,none,none,none,none,none,a150,none,-0.0036780, 0.00298954, 0.0029895,-0.0035461, 0.0060217,buy
2010-05-02,none,a120,none,none,a120,a60,a0,a90,none,none,a150,none, 0.0091611, 0.01065213, 0.0108534,-0.0016892, 0.0084874,buy
2010-05-03,none,a120,none,a150,a120,none,a0,none,none,none,none,none,-0.0099801,-0.00475806,-0.0031130,-0.0143769, 0.0035881,sell
2010-05-04,none,a120,none,none,none,none,none,a60,a60,none,none,none, 0.0067928,-0.00932385,-0.0117429,-0.0042998,-0.0048377,sell
2010-05-05,none,a120,none,a180,a90,none,none,a60,a60,none,none,none,-0.0041669,-0.00759516,-0.0113825,-0.0113825,-0.0145049,sell
2010-05-06,none,a120,none,a180,none,a0,none,none,a60,none,none,none,-0.0051304,-0.01186659,-0.0175865,-0.0175865,-0.0155251,sell
2010-05-07,none,a120,none,none,a60,a0,a60,none,a60,none,none,none,-0.0106616,-0.01858526,-0.0210902,-0.0145172,-0.0145172,sell
2010-05-08,none,a120,none,a150,none,none,a60,none,a60,none,none,none,-0.0085794,-0.01903307,-0.0202494,-0.0139620,-0.0139620,sell
2010-05-09,none,a120,none,none,none,none,none,a0,a60,none,none,none, 0.0090960,-0.00601820,-0.0093353,-0.0034485,-0.0045531,sell
2010-05-10,none,a120,none,none,none,none,a90,a0,a60,none,none,none, 0.0046508,-0.01104256,-0.0153319, 0.0009654, 0.0009520,buy
2010-05-11,none,a120,none,a120,none,a60,none,none,a60,none,none,none, 0.0103665,-0.01075440,-0.0004954, 0.0019506, 0.0019506,buy
2010-05-12,none,a120,none,none,a0,a60,a120,none,none,none,none,none, 0.0091365, 0.00883272, 0.0087964,-0.0007120, 0.0031344,buy
2010-05-13,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.0095814,-0.01019449,-0.0094975,-0.0119823, 0.0042865,sell
2010-05-14,none,a120,none,none,none,a90,a150,a60,none,none,none,none,-0.0094724,-0.00742363,-0.0061539,-0.0086045,-0.0084155,sell
2010-05-15,none,a120,none,a60,none,none,a150,none,none,none,none,none,-0.0081109,-0.00994443,-0.0072307,-0.0081109,-0.0021991,sell
2010-05-16,none,a120,none,a60,a60,a120,a180,a90,none,a120,none,none,-0.0010806,-0.00100657,-0.0035753,-0.0012173,-0.0024834,sell
2010-05-17,none,a120,none,none,a60,none,a180,none,none,a120,none,a90, 0.0054363,-0.00734476,-0.0066739, 0.0054363,-0.0063326,sell
2010-05-18,none,a120,none,none,none,a150,none,a120,none,a120,none,a90,-0.0031293,-0.00630784, 0.0049069,-0.0034006, 0.0049069,sell
2010-05-19,none,a120,none,none,a90,none,a150,a120,none,a120,none,a90, 0.0063271, 0.00249432, 0.0058649, 0.0061858, 0.0058649,buy
2010-05-20,none,a120,none,a0,none,a180,none,a150,none,a120,a180,a90,-0.0067674, 0.00231610,-0.0101688, 0.0024151,-0.0060759,sell
2010-05-21,none,a120,none,none,a120,a180,a120,a150,none,a120,a180,a90, 0.0013370, 0.00329831,-0.0103517, 0.0033738, 0.0012607,buy
2010-05-22,none,a120,none,none,none,a150,none,a180,none,none,a180,a90,-0.0057725, 0.00049087,-0.0051450,-0.0015505,-0.0057725,sell
2010-05-23,none,a120,none,none,a150,a150,a90,a180,none,none,a180,none, 0.0009004,-0.00288186,-0.0031711,-0.0029636,-0.0061610,sell
2010-05-24,none,none,none,a60,none,a120,none,none,a45,none,a180,none,-0.0038898,-0.00017863,-0.0037315, 0.0048325,-0.0090148,sell
2010-05-25,none,none,none,none,a180,a120,a60,a150,a45,none,a180,none,-0.0091843,-0.00729536,-0.0094387,-0.0060532,-0.0051086,sell
2010-05-26,none,none,none,a90,a180,none,none,none,a45,none,a180,none,-0.0026311,-0.00212444,-0.0026373,-0.0021938,-0.0078608,sell
2010-05-27,none,none,none,a90,none,a90,none,a120,a45,none,a180,none, 0.0039001, 0.00447974, 0.0039001, 0.0051263,-0.0087428,buy
2010-05-28,none,none,a45,none,a150,none,none,none,a45,none,none,none, 0.0048061,-0.00226887,-0.0022689, 0.0019706, 0.0069090,buy
2010-05-29,none,none,a45,a120,none,a60,a0,a90,a45,a135,none,none,-0.0049194,-0.00625744,-0.0072824,-0.0063272,-0.0059458,sell
2010-05-30,none,none,a45,none,a120,none,a0,a90,a45,a135,none,none, 0.0030376, 0.00231787,-0.0072972,-0.0087726, 0.0023566,buy
2010-05-31,none,none,a45,a150,a120,none,none,none,a45,a135,none,none, 0.0050161, 0.00488671,-0.0018071, 0.0059645, 0.0025699,buy
2010-06-01,none,a135,a45,a150,none,none,none,a60,a45,a135,none,none, 0.0091937, 0.00919373, 0.0056889, 0.0041706,-0.0009799,buy
2010-06-02,none,a135,a45,none,a90,none,none,none,none,a135,none,none,-0.0053226,-0.00546117, 0.0103009,-0.0049192,-0.0089207,sell
2010-06-03,none,a135,none,a180,a90,a0,a60,none,none,a135,none,none, 0.0013101,-0.00007303, 0.0010928,-0.0001384,-0.0114076,buy
2010-06-04,none,a135,none,none,none,none,a60,none,none,none,none,none,-0.0060392,-0.01160570,-0.0106619,-0.0102947,-0.0102947,sell
2010-06-05,none,a135,none,a150,a60,none,none,a0,none,none,none,none,-0.0080062,-0.00842179,-0.0029238, 0.0037307,-0.0032580,sell
2010-06-06,none,none,none,a150,none,none,a90,a0,none,none,none,none, 0.0012724, 0.00127237, 0.0012724, 0.0012724,-0.0008855,buy
2010-06-07,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0071625, 0.00798247, 0.0095491, 0.0083122, 0.0086976,buy
2010-06-08,a90,none,a60,a120,none,a60,a120,none,none,none,none,none, 0.0011970,-0.00623079,-0.0062308,-0.0126948,-0.0062308,sell
2010-06-09,a90,none,a60,none,none,none,a120,none,none,none,none,none, 0.0091662, 0.00536792, 0.0054712,-0.0047256, 0.0053679,buy
2010-06-10,a90,none,a60,a90,a0,a90,none,a60,none,a150,none,none, 0.0053005, 0.00462726, 0.0042785, 0.0014914, 0.0047504,buy
2010-06-11,a90,a150,a60,a90,a0,a90,a150,a60,none,a150,none,none,-0.0036750,-0.00386632,-0.0039358,-0.0075473,-0.0043844,sell
2010-06-12,none,a150,a60,none,none,a120,none,a90,none,a150,none,a120, 0.0056530, 0.00441067, 0.0025533, 0.0046854, 0.0025533,buy
2010-06-13,none,a150,none,a60,none,a120,a180,a90,none,a150,none,a120, 0.0065459, 0.00866628, 0.0077758, 0.0080453, 0.0103953,buy
2010-06-14,none,a150,none,none,none,a150,none,none,none,a150,none,a120, 0.0034716, 0.00778340, 0.0036525, 0.0070259, 0.0037939,buy
2010-06-15,none,none,none,none,a60,a150,a150,a120,a30,a150,a150,a120, 0.0005314, 0.00520830,-0.0002178, 0.0050407, 0.0050407,buy
2010-06-16,none,none,none,none,a60,a180,none,none,a30,none,a150,a120,-0.0015144, 0.00019164,-0.0015626,-0.0007615,-0.0007615,sell
2010-06-17,none,none,none,a0,none,a180,a120,a150,a30,none,a150,a120, 0.0009217, 0.00670600, 0.0009066, 0.0067060, 0.0065320,buy
2010-06-18,none,none,none,none,a90,none,none,none,a30,none,a150,none, 0.0057697, 0.00376163, 0.0041785, 0.0027875, 0.0063550,buy
2010-06-19,none,none,none,none,none,a150,a90,a180,a30,none,a150,none,-0.0027968,-0.00161604,-0.0013147,-0.0018097,-0.0026031,sell
2010-06-20,none,none,none,none,a120,none,none,none,a30,none,a150,none, 0.0041868, 0.00426631, 0.0034862, 0.0018592, 0.0026227,buy
2010-06-21,none,none,none,a60,a120,a120,a60,a150,a30,none,none,none, 0.0106772, 0.01048548,-0.0008654,-0.0018192,-0.0008736,sell
2010-06-22,none,none,none,a60,none,none,a60,none,a30,none,none,none, 0.0071176, 0.00718778, 0.0008719, 0.0105883, 0.0066932,buy
2010-06-23,a120,none,none,none,a150,a90,none,a120,a30,none,none,none, 0.0012560, 0.00438717, 0.0056844, 0.0057248, 0.0051261,buy
2010-06-24,a120,none,a90,a90,none,none,none,a120,a30,none,none,none, 0.0004915,-0.00287437,-0.0017665,-0.0019668,-0.0015198,sell
2010-06-25,a120,a180,a90,none,a180,a60,none,a90,a30,none,none,a135, 0.0071600, 0.00539002, 0.0065237, 0.0074750,-0.0010544,buy
2010-06-26,a120,a180,a90,a120,a180,a60,a0,a90,none,none,none,a135, 0.0082586, 0.00510529, 0.0047149, 0.0083472, 0.0015774,buy
2010-06-27,none,a180,a90,a120,none,none,none,none,none,none,none,a135, 0.0013439,-0.00463457,-0.0028617, 0.0050672, 0.0028028,buy
2010-06-28,none,a180,none,none,a150,none,none,a60,none,none,a135,a135, 0.0031198, 0.00215971, 0.0021597, 0.0031198, 0.0027424,buy
2010-06-29,none,a180,none,a150,a150,none,none,none,none,none,a135,a135,-0.0012739,-0.00158150,-0.0015322,-0.0012739,-0.0022102,sell
2010-06-30,a135,none,none,none,none,a0,none,none,none,none,a135,a135,-0.0058584,-0.00437219,-0.0041087,-0.0058584,-0.0044238,sell
2010-07-01,a135,none,none,a180,none,a0,a60,none,none,none,a135,none,-0.0043058,-0.00873416,-0.0015737,-0.0039465, 0.0003671,sell
2010-07-02,a135,none,none,a180,a120,none,none,none,none,none,a135,none,-0.0012634,-0.00626745,-0.0018475,-0.0012022,-0.0015126,sell
2010-07-03,a135,none,none,none,none,none,a90,a0,none,none,a135,none,-0.0042819,-0.00426432,-0.0026913,-0.0054730,-0.0028014,sell
2010-07-04,none,none,none,a150,none,none,a90,none,none,none,none,none, 0.0015627, 0.00156268, 0.0015627, 0.0015627,-0.0002284,buy
2010-07-05,none,none,none,a150,a90,a60,none,none,none,a180,none,none,-0.0057529,-0.00473657,-0.0043763,-0.0018017,-0.0037407,sell
