Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-15,2,3,0,2,0,0,1,1,1,2,2,1,2,2,1,3,1,-0.019303,-0.0193028,-0.017180,-0.0260605,-0.019303,sell
2017-05-16,2,2,1,1,0,0,1,2,0,2,2,1,2,2,1,3,0,-0.011811,-0.0121347,-0.007982,-0.0203736,-0.006716,sell
2017-05-17,0,2,1,1,0,0,2,1,1,1,2,1,2,1,1,1,1,-0.004359, 0.0010545,-0.000933,-0.0009329, 0.001598,buy
2017-05-18,0,2,1,2,0,0,3,2,2,1,3,0,2,2,2,2,2, 0.009032, 0.0046340, 0.005441, 0.0096214, 0.028438,buy
2017-05-19,1,1,0,2,1,0,2,4,2,1,3,1,2,2,1,3,2, 0.006743, 0.0234240, 0.030822, 0.0128933, 0.026688,buy
2017-05-20,1,1,0,1,1,0,3,2,1,0,2,1,1,2,0,3,1,-0.018836,-0.0107899,-0.008320,-0.0179067,-0.006331,sell
2017-05-21,0,1,0,2,0,0,3,0,1,0,1,1,0,2,1,2,0,-0.026259,-0.0276623,-0.024879,-0.0269347,-0.023225,sell
2017-05-22,1,1,0,2,0,1,2,1,0,1,2,1,1,3,1,0,1,-0.001950,-0.0014824,-0.016654,-0.0035322,-0.000111,sell
2017-05-23,2,1,0,2,0,0,1,1,0,1,1,1,1,3,1,1,0,-0.019839,-0.0201623,-0.023574,-0.0198817,-0.019762,sell
2017-05-24,1,0,1,1,2,0,1,0,1,0,2,1,1,2,0,0,1, 0.015894, 0.0111135, 0.012394, 0.0086505, 0.011113,buy
2017-05-25,1,0,1,3,1,0,2,1,1,0,2,0,1,3,1,1,2, 0.012613, 0.0239775, 0.014910, 0.0434241, 0.034079,buy
2017-05-26,1,0,1,2,2,0,1,2,2,1,2,1,2,3,1,1,2, 0.008727, 0.0159825, 0.003748, 0.0016179, 0.005444,buy
2017-05-27,0,2,0,1,2,0,1,1,3,0,2,1,2,2,1,1,1,-0.006221,-0.0065940,-0.002967,-0.0048601,-0.006594,sell
2017-05-28,0,0,2,1,1,1,1,1,2,2,2,1,2,3,2,0,1,-0.022536,-0.0219997,-0.015554,-0.0170634,-0.016002,sell
2017-05-29,0,2,1,2,1,1,0,2,2,2,1,0,2,3,2,3,2,-0.003915,-0.0046493,-0.001834,-0.0027629,-0.003336,sell
2017-05-30,0,2,3,0,3,0,0,1,3,1,3,1,2,2,1,2,2,-0.006298,-0.0029576,-0.002526,-0.0027247,-0.002526,sell
2017-05-31,0,1,4,1,1,0,0,2,0,2,2,2,1,3,0,2,1,-0.000822,-0.0323366,-0.028290,-0.0076462, 0.002869,sell
2017-06-01,0,1,3,3,0,1,1,1,0,2,2,1,2,3,1,2,1,-0.000623, 0.0118730, 0.002115, 0.0021145, 0.020149,buy
2017-06-02,0,1,4,0,2,1,2,1,0,1,2,1,2,2,1,2,2, 0.018345, 0.0216518, 0.012251, 0.0192585, 0.023996,buy
2017-06-03,1,1,2,2,3,0,2,1,0,1,3,1,2,1,1,3,2,-0.054857,-0.0550366,-0.044844,-0.0540913,-0.049892,sell
2017-06-04,1,0,2,2,2,1,2,1,0,2,3,2,2,1,1,3,1,-0.002977,-0.0027839,-0.002073,-0.0033201,-0.006078,sell
2017-06-05,0,0,1,3,2,2,2,1,0,1,2,1,2,1,1,3,2, 0.018078, 0.0024901, 0.012744, 0.0127438, 0.013525,buy
2017-06-06,0,0,2,2,2,0,3,1,1,1,3,0,2,3,1,2,1,-0.006266, 0.0011527,-0.005223, 0.0008320, 0.005281,sell
2017-06-07,0,1,1,2,4,1,2,2,1,1,3,1,2,4,1,2,2,-0.007043,-0.0118695,-0.007311,-0.0011353,-0.007043,sell
2017-06-08,0,1,0,3,3,1,1,2,1,2,3,1,3,3,0,2,2,-0.011975,-0.0174667,-0.012936,-0.0118903,-0.013024,sell
2017-06-09,0,0,1,3,1,1,2,0,1,1,1,0,1,3,1,2,2, 0.032263, 0.0683166, 0.026218, 0.0558843, 0.055884,buy
2017-06-10,0,0,2,1,2,0,1,0,0,0,0,1,0,2,0,1,2, 0.000384,-0.0196304,-0.017494,-0.0196011,-0.015894,sell
2017-06-11,1,1,2,0,3,0,1,1,1,1,2,1,1,2,1,2,2, 0.026010, 0.0012733, 0.014790, 0.0222884, 0.015435,buy
2017-06-12,1,3,1,1,2,0,0,2,1,2,2,1,3,2,1,3,1,-0.018742,-0.0180339,-0.023549,-0.0228863,-0.017704,sell
2017-06-13,0,1,3,2,1,0,1,2,0,3,3,2,3,1,1,2,1,-0.018347,-0.0212813,-0.004327, 0.0038072,-0.018347,sell
2017-06-14,0,1,4,0,1,0,2,1,2,1,2,1,3,2,1,3,0, 0.015822, 0.0085744,-0.002890, 0.0150535, 0.015385,buy
2017-06-15,0,2,2,1,1,0,0,2,3,1,2,1,2,2,1,3,1,-0.010608,-0.0016661, 0.000761,-0.0119903,-0.004207,sell
2017-06-16,1,3,0,0,2,0,0,2,3,2,1,2,3,3,1,2,1, 0.009442, 0.0189717,-0.007957, 0.0104570, 0.015104,buy
2017-06-17,0,2,0,0,1,0,1,1,2,2,1,1,1,2,1,2,1, 0.011922, 0.0124016, 0.012402, 0.0222504, 0.002823,buy
2017-06-18,1,3,0,0,1,1,2,1,2,1,2,0,3,2,1,2,2, 0.019253, 0.0349308, 0.019057, 0.0353020, 0.011510,buy
2017-06-19,2,5,0,0,0,1,1,2,4,1,3,1,4,2,2,3,1,-0.005901, 0.0046996,-0.002495, 0.0031927, 0.004517,buy
2017-06-20,3,5,1,0,1,0,0,4,4,0,3,1,4,2,3,3,2, 0.003701, 0.0042680, 0.001450,-0.0029567, 0.006474,buy
2017-06-21,2,4,1,2,1,0,3,3,3,0,4,2,3,2,3,3,2, 0.015140,-0.0075308, 0.005772,-0.0127163, 0.012820,buy
2017-06-22,1,3,1,2,1,0,4,2,2,1,4,1,2,2,2,4,2,-0.006780, 0.0008769, 0.000877,-0.0073070, 0.005963,buy
2017-06-23,2,4,1,0,1,0,1,3,2,1,4,0,2,1,2,3,3, 0.000932, 0.0069131, 0.002763,-0.0089228,-0.006298,sell
2017-06-24,3,3,1,0,0,1,0,2,2,1,3,1,2,1,2,1,3,-0.012521,-0.0014122,-0.012672,-0.0104181,-0.001412,sell
2017-06-25,0,1,1,1,0,1,0,1,1,3,3,0,2,1,0,1,2, 0.019401, 0.0034829, 0.003782, 0.0037817, 0.002491,buy
2017-06-26,0,2,1,1,2,0,2,0,1,2,3,1,3,1,1,2,0, 0.023690, 0.0276954, 0.031174, 0.0280531, 0.029138,buy
2017-06-27,0,0,2,0,2,0,1,3,1,2,3,2,2,1,1,1,1,-0.043590,-0.0471256,-0.050299,-0.0410468,-0.049966,sell
2017-06-28,0,1,2,2,0,2,1,2,2,1,3,2,2,2,1,2,1,-0.004961, 0.0000101,-0.024966,-0.0295142, 0.005395,sell
2017-06-29,0,0,3,1,1,2,1,0,1,1,2,1,2,2,0,2,1,-0.012468,-0.0220570,-0.011608,-0.0101987, 0.001071,sell
2017-06-30,0,1,1,1,1,1,0,0,0,1,0,0,0,2,1,1,2, 0.000359, 0.0144026,-0.007220, 0.0103652, 0.032888,buy
