Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0043118, 0.0025981, 0.00395930, 0.0034441, 0.0026185,buy
2010-01-12,1,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0010571, 0.0014663, 0.00129901, 0.0010654,-0.0038283,buy
2010-01-13,1,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0003094,-0.0001871, 0.00333541, 0.0011234, 0.0006140,buy
2010-01-14,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0007095, 0.0014962, 0.00203834,-0.0011157, 0.0018536,buy
2010-01-15,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.0068100, 0.0049249, 0.00053269, 0.0042685, 0.0035350,buy
2010-01-16,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0, 0.0038385, 0.0038385,-0.00234980, 0.0038385, 0.0038385,buy
2010-01-17,1,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,-0.0019103,-0.0018426,-0.00137422,-0.0019103,-0.0011425,sell
2010-01-18,1,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0052169,-0.0043660,-0.00223951,-0.0052169,-0.0041962,sell
2010-01-19,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,-0.0043288,-0.0046235,-0.00266676,-0.0043289,-0.0046235,sell
2010-01-20,1,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.0032962,-0.0031382,-0.00216865,-0.0033187,-0.0027739,sell
2010-01-21,1,0,1,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0035275,-0.0012578,-0.00352752,-0.0033710,-0.0041271,sell
2010-01-22,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0059220,-0.0010281,-0.00592200,-0.0059220,-0.0059220,sell
2010-01-23,0,0,1,0,0,0,0,0,1,0,0,1,1,2,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0096752,-0.0081034,-0.00941960,-0.0090303,-0.0090529,sell
2010-01-24,0,0,1,0,0,0,0,0,1,0,0,0,1,1,2,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.0111526,-0.0102349,-0.01115264,-0.0104098,-0.0111526,sell
2010-01-25,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,0,2,1,0,0,0,0,0,0,0,-0.0076519,-0.0067509,-0.00979317,-0.0097384,-0.0089598,sell
2010-01-26,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,0,1,2,0,0,1,1,0,0,0,0,0,0,0,-0.0025017,-0.0027436,-0.00480376,-0.0066334,-0.0044802,sell
2010-01-27,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,2,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.0020989,-0.0041700,-0.00209887, 0.0021198,-0.0020989,sell
2010-01-28,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,2,2,0,2,0,1,1,0,0,0,0,0,0,1, 0.0006693, 0.0006693, 0.00022420, 0.0032937, 0.0006106,buy
2010-01-29,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,0,0,1,0,0,0,0,0,0,1,-0.0070355,-0.0072786,-0.00727858,-0.0072786,-0.0081917,sell
2010-01-30,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,4,0,0,0,1,0,0,0,0,0,0,1,-0.0053296,-0.0053296,-0.00353436,-0.0053045,-0.0063027,sell
2010-01-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2,2,0,0,1,0,0,0,0,0,0,1,-0.0050737,-0.0050737,-0.00528541,-0.0056602,-0.0050737,sell
2010-02-01,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,2,0,0,1,0,0,0,0,0,0,1,-0.0022094,-0.0021739,-0.00217390,-0.0013722,-0.0032919,sell
2010-02-02,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,2,1,0,0,1,0,0,0,0,0,0,0, 0.0085025, 0.0078953, 0.00789534, 0.0077789, 0.0003975,buy
2010-02-03,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0033294, 0.0044690, 0.00280699, 0.0034297, 0.0033294,buy
2010-02-04,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0001789, 0.0001789,-0.00072485,-0.0001028, 0.0001789,sell
2010-02-05,1,1,1,1,0,0,0,0,0,0,0,0,1,2,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0019414, 0.0039209, 0.00201603, 0.0038312, 0.0035547,buy
2010-02-06,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0003277,-0.0000993,-0.00396555,-0.0010795,-0.0028028,sell
2010-02-07,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0011843, 0.0013142,-0.00563610, 0.0004325,-0.0050437,buy
2010-02-08,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0002454, 0.0006371,-0.00847967,-0.0015917,-0.0052149,buy
2010-02-09,0,1,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,-0.0053395,-0.0062962,-0.00822877,-0.0055622,-0.0081250,sell
2010-02-10,0,2,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0, 0.0036555, 0.0038410, 0.00433596, 0.0039361,-0.0020783,buy
2010-02-11,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0, 0.0062620, 0.0087191, 0.00611702, 0.0072349, 0.0038279,buy
2010-02-12,0,2,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0, 0.0053330, 0.0049338, 0.00534891, 0.0049338, 0.0030896,buy
2010-02-13,0,2,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0031854,-0.0005802,-0.00168334, 0.0037304, 0.0040532,buy
2010-02-14,0,2,1,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0030478, 0.0015241, 0.00101514, 0.0027250, 0.0002728,buy
2010-02-15,0,2,1,0,0,0,0,0,0,1,1,0,1,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0016967, 0.0017954,-0.00077039, 0.0006215,-0.0012959,sell
2010-02-16,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0006904,-0.0011213,-0.00133283,-0.0019012,-0.0013328,sell
2010-02-17,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0044578, 0.0081739,-0.00445778, 0.0071812, 0.0082625,buy
2010-02-18,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0034212, 0.0027380, 0.00723901, 0.0034212, 0.0026595,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,1,2,2,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0032070,-0.0034254, 0.00297063,-0.0032070,-0.0071072,sell
2010-02-20,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0066776,-0.0066776,-0.01063665,-0.0049385,-0.0061752,sell
2010-02-21,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,2,1,0,0,0,1,1,0,0,0,0,1,0, 0.0081564, 0.0074336, 0.00652844, 0.0033698, 0.0081564,buy
2010-02-22,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,2,0,0,0,1,1,0,0,0,0,1,0, 0.0062532, 0.0035451, 0.00430274,-0.0050383, 0.0039042,buy
2010-02-23,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.0040275,-0.0023017,-0.00227837,-0.0035356,-0.0022349,sell
2010-02-24,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,1,1,0,1,1,0,0,0,0,1,0,-0.0065382,-0.0035740,-0.00660095,-0.0078397, 0.0026939,sell
2010-02-25,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,-0.0028942,-0.0043367,-0.00236101,-0.0033935,-0.0009876,sell
2010-02-26,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3,0,1,0,1,1,0,0,0,0,0,0,-0.0015016,-0.0001548, 0.00182092,-0.0015016,-0.0011525,sell
2010-02-27,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,0,0,-0.0004795, 0.0133229, 0.01085595, 0.0099360, 0.0099360,buy
2010-02-28,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0, 0.0012917, 0.0040357, 0.00417947, 0.0053068, 0.0028343,buy
2010-03-01,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0014840, 0.0020722, 0.00116339, 0.0005983, 0.0001612,buy
2010-03-02,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,2,1,1,0,0,0,0,0,0,1,0,0, 0.0011212, 0.0029350, 0.00067303, 0.0007455, 0.0031133,buy
2010-03-03,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0, 0.0003792, 0.0020548, 0.00037919, 0.0012604, 0.0012604,buy
2010-03-04,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,2,2,1,0,1,0,0,0,0,0,0,1,0,0,-0.0005855, 0.0024585,-0.00058553, 0.0002790, 0.0008064,sell
2010-03-05,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,3,2,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0077097, 0.0047093, 0.00580077, 0.0043346, 0.0077097,buy
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,1,1,0,2,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0032940, 0.0032940, 0.00299468, 0.0032940, 0.0169675,buy
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0148666, 0.0130758, 0.01337523, 0.0133752, 0.0130758,buy
2010-03-08,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0068567, 0.0050492, 0.00208300, 0.0022263, 0.0035247,buy
2010-03-09,1,0,0,1,0,0,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0028534,-0.0018551,-0.00312574,-0.0017157,-0.0017157,sell
2010-03-10,1,0,0,1,0,0,0,1,0,0,1,1,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0006698, 0.0021761, 0.00202218, 0.0013012, 0.0013012,buy
2010-03-11,0,0,0,1,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0010101, 0.0067802, 0.00372650, 0.0037265, 0.0037265,buy
2010-03-12,0,0,0,1,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0032319, 0.0070039, 0.00604513, 0.0059350, 0.0059350,buy
2010-03-13,1,0,0,1,0,0,0,0,0,0,1,2,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0070612, 0.0051514, 0.00474980, 0.0039438, 0.0035634,buy
2010-03-14,1,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0028303,-0.0006867,-0.00102433,-0.0033399,-0.0010243,sell
2010-03-15,1,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0012040,-0.0004683,-0.00054478,-0.0027529,-0.0005455,sell
2010-03-16,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0017637,-0.0020798,-0.00207981,-0.0013221,-0.0013085,sell
2010-03-17,1,1,0,0,0,0,1,0,0,0,0,1,1,0,2,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0028277,-0.0017674, 0.00242724,-0.0001277, 0.0029259,buy
2010-03-18,0,1,0,0,1,0,1,0,0,0,0,1,1,1,2,3,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0019227, 0.0009297, 0.00520636, 0.0027978, 0.0028296,buy
2010-03-19,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0000911, 0.0000911, 0.00053837, 0.0002745,-0.0000818,buy
2010-03-20,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0, 0.0014962, 0.0007082, 0.00111200, 0.0027885, 0.0012208,buy
2010-03-21,0,0,1,0,1,0,0,0,0,0,0,0,1,2,2,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.0038189,-0.0024789,-0.00340699,-0.0027269,-0.0042080,sell
2010-03-22,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0035819,-0.0010459,-0.00151307, 0.0017324, 0.0039851,buy
2010-03-23,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0004817,-0.0004673, 0.00333878, 0.0040886, 0.0005402,sell
2010-03-24,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.0041389, 0.0030433, 0.00175898, 0.0032155, 0.0033805,buy
2010-03-25,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0, 0.0027034, 0.0033319, 0.00270336, 0.0008543, 0.0033319,buy
2010-03-26,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,1,0,1,0,0,0, 0.0030318, 0.0060160, 0.00519283, 0.0022098, 0.0055081,buy
2010-03-27,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0, 0.0021443, 0.0051885, 0.00559773, 0.0034361, 0.0051885,buy
2010-03-28,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0068278, 0.0030381, 0.00270844, 0.0030381, 0.0020371,buy
2010-03-29,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0008519, 0.0027345, 0.00085190, 0.0018908, 0.0017725,buy
2010-03-30,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0072208, 0.0066282, 0.00318366, 0.0067255, 0.0031837,buy
2010-03-31,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0023007, 0.0031881,-0.00075620, 0.0000587, 0.0016024,buy
2010-04-01,0,1,1,1,1,1,0,0,0,0,0,0,1,2,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0040918, 0.0057057, 0.00616529, 0.0059816, 0.0062288,buy
2010-04-02,0,1,1,1,1,1,0,0,0,0,0,1,2,1,1,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0051518, 0.0064972, 0.00636133, 0.0063033, 0.0064703,buy
2010-04-03,0,1,1,1,1,1,1,0,0,0,0,2,1,0,1,2,1,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0087656, 0.0093722, 0.00876564, 0.0087656, 0.0087656,buy
2010-04-04,0,0,1,0,1,1,1,0,0,0,0,1,0,1,2,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.0074844, 0.0101067, 0.01007242, 0.0104631, 0.0100724,buy
2010-04-05,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.0024335, 0.0044668, 0.00261658, 0.0038505, 0.0051109,buy
2010-04-06,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0012545, 0.0021199,-0.00140726, 0.0021544, 0.0014671,buy
2010-04-07,0,0,1,0,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0, 0.0012321, 0.0019004,-0.00178670,-0.0013398,-0.0017680,sell
2010-04-08,0,0,1,0,1,0,1,0,0,0,0,3,3,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0, 0.0026195, 0.0042912,-0.00388816,-0.0027122,-0.0041522,sell
2010-04-09,0,0,1,0,1,0,1,0,0,0,1,3,2,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0, 0.0027350, 0.0071325,-0.00257476,-0.0017491,-0.0008282,sell
2010-04-10,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,-0.0006042, 0.0038375,-0.00168417, 0.0038211, 0.0019190,sell
2010-04-11,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.0017542, 0.0057759,-0.00262079, 0.0080670, 0.0037481,buy
2010-04-12,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.0069962, 0.0076408, 0.00488681, 0.0066182, 0.0069963,buy
2010-04-13,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0052085,-0.0055161,-0.00568752,-0.0003345,-0.0053364,sell
2010-04-14,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,3,0,0,0,0,0,2,0,1,0,1,0,0,0,0, 0.0030556,-0.0014437, 0.00305558,-0.0011967, 0.0030556,buy
2010-04-15,0,0,1,0,0,0,1,0,0,0,0,1,2,1,1,1,2,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0012883,-0.0006342,-0.01007267,-0.0005050,-0.0014681,buy
2010-04-16,0,0,1,0,0,0,1,0,0,0,0,0,1,2,1,0,1,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.0016441, 0.0066676,-0.00480971,-0.0033755,-0.0046287,sell
2010-04-17,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,1,0,1,1,0,0,1,0,1,0,2,0,0,0,0,-0.0007373, 0.0093163,-0.00363703,-0.0040618,-0.0058619,sell
2010-04-18,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,-0.0038907, 0.0024934,-0.00814373,-0.0037575,-0.0037245,sell
2010-04-19,0,0,1,0,0,0,1,0,0,0,0,1,1,0,2,1,1,0,0,1,0,1,0,1,0,2,0,0,0,0, 0.0003037, 0.0026624,-0.00595053, 0.0044248, 0.0013742,buy
2010-04-20,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2,1,1,0,2,0,1,0,1,0,1,0,0,0,0,-0.0001110, 0.0014165,-0.00047837, 0.0012812, 0.0016132,buy
2010-04-21,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,2,0,0,1,0,1,0,1,1,0,0,0,-0.0004761,-0.0031840,-0.00438972, 0.0019575, 0.0025315,buy
2010-04-22,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,3,3,0,0,1,0,1,0,1,1,0,0,0, 0.0063366, 0.0060523,-0.00325795,-0.0004158,-0.0004158,sell
2010-04-23,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,0,0,1,0,0,0,1,0,0,0,-0.0028685,-0.0025013,-0.00274230,-0.0030696,-0.0023127,sell
2010-04-24,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0149382, 0.0116370, 0.01326466, 0.0102478, 0.0145722,buy
2010-04-25,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,1,2,0,0,1,0,0,0,1,0,0,0, 0.0052359, 0.0060594, 0.00436503, 0.0060594, 0.0060482,buy
2010-04-26,0,0,2,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.0063677, 0.0096358, 0.00623547, 0.0087735, 0.0082572,buy
2010-04-27,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,1,0,1,0,0,0,-0.0020800,-0.0110514,-0.00867801, 0.0015139,-0.0030507,buy
2010-04-28,0,0,1,0,1,0,1,0,0,0,0,0,0,2,1,1,1,2,1,0,0,0,1,0,1,0,1,0,0,0,-0.0084406,-0.0101502,-0.00842373, 0.0014648,-0.0083056,sell
2010-04-29,0,0,1,0,1,0,1,0,0,0,0,0,2,1,2,2,2,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0042012,-0.0044999,-0.00190960, 0.0107407,-0.0019096,sell
2010-04-30,0,0,1,0,0,0,1,0,0,0,0,2,1,0,1,2,2,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0059826, 0.0061898, 0.00598264, 0.0059826, 0.0059826,buy
2010-05-01,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,2,0,1,0,1,0,0,0, 0.0100039, 0.0096701, 0.01047745, 0.0100039, 0.0104774,buy
2010-05-02,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,-0.0083753,-0.0113731,-0.01137314,-0.0033746,-0.0113607,sell
2010-05-03,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0, 0.0033544,-0.0026188,-0.00224321,-0.0028304,-0.0035031,sell
2010-05-04,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0040364, 0.0017969, 0.00554439, 0.0053788, 0.0055444,buy
2010-05-05,0,0,0,0,0,1,1,0,0,0,0,3,2,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0016312,-0.0002297, 0.00129247, 0.0003039,-0.0022424,sell
2010-05-06,0,0,0,0,0,1,1,0,0,0,1,2,3,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.0087104, 0.0085550, 0.00871035, 0.0087104, 0.0087104,buy
2010-05-07,0,1,0,0,0,1,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0083505, 0.0082203, 0.00779313, 0.0083863, 0.0093994,buy
2010-05-08,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.0070363,-0.0016513, 0.00367117, 0.0070766, 0.0036712,buy
2010-05-09,0,1,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,-0.0005191, 0.0007571, 0.00088849, 0.0007571,-0.0000210,sell
